model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E694E71ACC5153990403,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.8389934628383866,0.9583976450411225,4.797391107879509,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EA340BE45923269D7214,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-0.9006290310820901,-1.3919913479966057,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A5E8D45783B93EB85532,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,3.126940390728236,2.6355780738137202,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A45CC85595BDABF310AF,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.5636404069096117,-3.54645176260376,-0.9828113556941482,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AD7A0289A1DFA40951E8,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-2.4057673806510183,-2.897129697565534,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BE35D2E6E0333D88C001,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-4.311941463345099,0.800055148143235,5.111996611488334,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9F608D5CD6D5F89AFB9F,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.315720474801948,-4.195936198918771,-0.8802157241168227,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9C5BAA6EC59170EDD8F2,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-4.605781703849767,-6.035452737256329,-1.4296710334065619,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-090DD6A37EF366F5357C,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-6.2010919007397955,-8.089328215403395,-1.8882363146635992,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8644484A11C46FF9B483,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-10.592712571033749,-11.084074887948265,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6D0B686E2A70D621419E,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,5.676657226040312,5.185294909125797,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AC0B060FFEB8873B534E,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.9940496321632692,16.071186770871194,13.077137138707924,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-79D513224996F571D676,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,0.8355149062215235,0.3441525893070079,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0878864150F0E90A8A58,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,0.9008489988875956,0.40948668197308,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B6B818810DA8320A15B8,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-5.8975928750618,-1.1002383577500177,4.797354517311783,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7993F3364923CE484DAF,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,4.019598643914646,-5.185316235859963,-9.20491487977461,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E07630FA9294504E9A62,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-5.161306598658985,-5.652668915573501,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-23F1E7EEB32143EA9CF5,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,3.068407407540023,-7.652016800219525,-10.720424207759548,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F4F4EC6F502A9AB8B0C6,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-4.32668120638173,1.6179886326492525,5.944669839030983,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DAFA7234531C753AA31D,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.5796977145586846,-7.198316616592789,-3.618618902034105,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AF8CA35D09D51D7FBAA8,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.332414517296958,-0.5672490287203296,1.7651654885766286,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2D24F197E2B0B6AE4A02,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.4736974223418993,-0.33340341074790714,3.1402940115939924,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-69D19BA2CC7DF56A7DBE,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,2.3983085929887142,1.9069462760741986,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8DC048FFA534F7FD5811,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-2.583460234248838,-3.074822551163354,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F29ACB9E9ED71ED58FAC,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.807164332114565,-5.4697159387333745,-2.6625516066188095,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E000A4780CE72C35D944,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.2122884701836476,-4.258706151813788,-1.0464176816301407,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-64FA4B5AEFAD54A787A2,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.606431078229596,4.831859472692462,7.438290550922058,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E597EA51AC9CE5B3C2E3,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-5.362225273151971,-2.2377900908953166,3.1244351822566543,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-570E07E78633B0EE028B,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-5.410420712118623,-5.532005083688864,-0.12158437157024071,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0D07B617B544CD5B35DE,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-4.854525557321522,-2.4222205816367612,2.432304975684761,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7DBA7A0FF3BEE1F542D6,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-6.804761745995499,-0.6184062620738633,6.186355483921636,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-29349FC81EF04DC82AB9,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-4.728459028500074,-5.111766640600207,-0.38330761210013264,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5D9897C768811C09F2BB,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-2.2143098547854496,-2.705672171699965,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E06AE563DBA6AF0D0781,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-7.345492134404832,-7.836854451319348,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5E5FB5DA4328BD204E53,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-5.182854526783327,-6.957161218301528,-1.774306691518201,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ECB2DA982EB76F0ECC19,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.7901686631553382,-0.6680291335093171,1.122139529646021,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-14F0F6BF6E62F3F7D818,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,8.83592575054133,8.344563433626814,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-27CA8CB209C0C8DF53FF,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,4.2843251676670295,-3.1637639561776574,-7.448089123844687,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AED967C2FA945E987DBF,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-4.7476330581538715,0.5482503101531502,5.295883368307022,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1D785B6FD02139845C21,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-5.677611863255612,-6.168974180170127,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-11B75BDF608F4A746057,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,1.9920856760696202,1.5007233591551046,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B7AEE2665B12229CE420,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-5.690571076607582,-7.0238996123722615,-1.3333285357646796,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AABF04F1334514DC9FD6,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-4.446648543343644,1.0215486288663627,5.468197172210006,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8B6047880CE4FD922DF0,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,3.2582608202365586,2.766898503322043,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8716D62889F702FFDC0C,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.8326249129851733,4.958499247246598,6.791124160231771,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3598A7D2973FB46E936D,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.3097479727358983,2.057418109439972,5.367166082175871,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-96DD04B2452EFCE0D11B,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-7.973591633265499,-5.392282849755581,2.5813087835099173,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BFCDA7FC3A688F03C04C,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.401785801617662,-0.6886099464367659,1.713175855180896,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3F62128265D4B5575A06,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,5.257381761270364,-3.160937545147749,-8.418319306418113,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8695B8338B2E1449880F,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-4.216284879202971,-4.707647196117486,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ACB9D7FF0CBCD53C89F4,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.5369626646379713,1.3939005072398087,4.93086317187778,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9DC0CE1A42F397975696,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-3.6726115053709787,-4.163973822285494,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0B2F620D3BCF25E1B21B,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,2.0277468750494627,1.5363845581349471,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BEC4E8DF607F91E83E57,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-5.379335335561478,-5.870697652475994,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7E2C484CA76A928F12C7,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-9.179632026128312,-9.670994343042828,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B5A5C4F061E129FF6275,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,3.8506666813632986,-3.2735583095799172,-7.124224990943215,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9283BE5A5705C07BCD4C,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,4.229269297012671,-2.0639524437230143,-6.293221740735685,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0166701E0124DA763E52,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.9879933865494768,-2.984114650408366,-5.972108036957843,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-71A350A46C5B93D5620A,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,6.623102484365608,6.131740167451093,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AA3F825488DD8B699AA9,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,3.7285247552894725,1.306269605351643,-2.4222551499378295,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B3AD0601FA8C012521FE,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-0.11275816157534746,-0.604120478489863,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EB388A2C65414A153EA8,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.9636615322060353,1.198956428908497,3.1626179611145324,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-49719B63814D7E529807,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-5.934579951967761,-6.4259422688822765,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ED0E29C1B889DE8149B2,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,0.0037647403123575174,-0.4875975766021581,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-27A72F5686C86565EDCE,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.3785195965200026,0.5264303913383568,3.9049499878583593,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6CACA7AF2356C35ACA1F,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.6602050049245771,1.3109045358089801,2.9711095407335573,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C3BECE01DA0E0164AD9B,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,0.27891213311267515,-0.21245018380184044,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9055FFDAA189A650ED56,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,2.2741293222797525,1.782767005365237,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BCAB1DC3F947178EA9F5,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,5.601826681618145,-8.058412294507587,-13.660238976125733,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CC433BF2DCDDE21447D3,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.652174044602338,-5.264465460225366,-7.916639504827703,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1B40BAE6B737C3CA295A,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-6.947010815887925,0.5141644686196933,7.461175284507618,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6EA2FAA50C96335FE36F,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,5.384626937222933,0.7119197850275734,-4.672707152195359,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-809C942CE26F0AAAB30A,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-9.638927524314976,-10.13028984122949,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9279A0CAA46EBDA195DB,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-5.485163102373011,-5.976525419287527,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8841DB2CB86242FCDB5D,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-3.7350947343083796,-4.226457051222895,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8E6B01860AA1A632EE09,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,2.1644637594227962,1.6731014425082806,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BFB5DABD26A370AA5718,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,4.730219548950604,-0.3026274860480562,-5.03284703499866,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4B7DE9FFC20F755BFA5D,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-1.207869543876054,-1.6992318607905696,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8DAB66D4CDA31DB9F05B,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-4.702976138622866,4.381255694477329,9.084231833100194,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D1513AADC05167A85F38,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-5.020809566069193,2.4061553366444404,7.4269649027136335,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-08CD017EEB61E2900A72,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-5.931200220055093,0.09659803227709851,6.027798252332191,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C5FEB3F637318458E2A8,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,7.013222882480985,-1.277169789715553,-8.290392672196537,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-00642C415D2DF9F4C02C,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-0.8614980517870023,-1.352860368701518,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6D1D4740AEA1DCB5DBDD,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-0.7687440635050518,-1.2601063804195674,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-08A0AA30DB1787F51CFD,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,2.057792992389505,1.5664306754749893,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-303D800FBF4F80096AF4,2024,TX,viability_gated_250k,finance_viability_gated_log_ratio_250k,-8.493231833415884,-4.788588730150847,3.7046431032650364,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1C13FCBE829CA17972A9,2024,AR,no_finance,none,0.23940671394057703,-1.8094964932733246,-2.0489032072139017,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-327DB0F57B8B6272E779,2024,AR,no_finance,none,0.23940671394057703,-4.388925961929813,-4.628332675870389,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ECCECC9E0AF79C149EAF,2024,AR,no_finance,none,0.23940671394057703,11.763234590097257,11.52382787615668,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-18ED6A3DECAB1C55C68D,2024,AR,no_finance,none,0.23940671394057703,0.09418025943676245,-0.14522645450381458,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C3EB13C6B80B3D2063A4,2024,AR,no_finance,none,0.23940671394057703,2.2296532536619726,1.9902465397213955,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5D7C8D4BB2E9C025A863,2024,AR,no_finance,none,0.23940671394057703,-5.840502061219508,-6.079908775160085,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2EC4DEE9E85F62E76DB0,2024,AR,no_finance,none,0.23940671394057703,-4.642842894499192,-4.882249608439769,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1510589E32E259C2BFF2,2024,AR,no_finance,none,0.23940671394057703,-10.633647710020936,-10.873054423961513,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CF5E52D54F1CA47CAF83,2024,AR,no_finance,none,0.23940671394057703,1.8255933992597324,1.5861866853191553,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EAE75787E276B4101529,2024,AR,no_finance,none,0.23940671394057703,-5.443115009119599,-5.682521723060176,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2D86E14CB2B4BCD5B817,2024,AR,no_finance,none,0.23940671394057703,-1.5072469894251599,-1.746653703365737,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BFD1CADC15D84FF54CB9,2024,AR,no_finance,none,0.23940671394057703,-14.20873880116084,-14.448145515101416,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9E78EC16A0DA2C1AEC24,2024,AR,no_finance,none,0.23940671394057703,-0.8754713736553459,-1.114878087595923,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ED6229CF52A711F93DBC,2024,AR,no_finance,none,0.23940671394057703,-7.7690626032430385,-8.008469317183616,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-50A35AB545836F35A2F6,2024,AR,no_finance,none,0.23940671394057703,0.5554171087203765,0.31601039477979953,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DE7D406A8711A5225E87,2024,AR,no_finance,none,0.23940671394057703,-10.49769243913413,-10.737099153074707,0.0,2018,2023,no_finance,viability_gated_250k
