model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3D8ADECD1A4ACFDF4793,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.5610254159773034,0.20125304088514717,1.7622784568624505,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9E8FC4B8467E6793CF16,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.330613808930304,-7.316995310762817,-5.986381501832513,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1F1CFDA224F5FA2B5B83,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-5.569248773749427,-6.138135879907222,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-97C52416C7A8EFB8B222,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,2.022642378617969,1.6374510703808305,-0.3851913082371383,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7C79D91459FA434BE0BD,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-7.238204123371394,-7.807091229529188,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EEE74685B20E310988D5,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-0.896436717189065,-1.4653238233468595,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5F40A1A060E654A6CF60,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,1.6885947833215267,-2.8618194357334286,-4.5504142190549555,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EF0FBF4E8DFF881E9BF6,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-4.155414934098752,-4.724302040256546,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E77B9E82FF1298F026B7,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-3.250126665305894,-3.8190137714636885,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-364135605388320C7F46,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-0.6690818850943057,-1.2379689912521001,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5DD592C1D1EC8215439F,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-2.696546135463808,-3.25243737376851,-0.5558912383047021,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B0951D65CF4C26293A12,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.007909412802957,-0.8462738614066385,0.16163555139631858,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-16E0541DEDB8B4D6698B,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-10.535741653641509,-11.104628759799303,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DB6B68D1EC30E0F1F1E6,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.3835843209794339,-1.9007838129274504,-2.2843681339068844,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ECB18536BCE53CA3FD02,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-4.8592505521371905,-5.428137658294985,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-78C66B90E86A2BAA758E,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,2.1818384850497665,-3.8238513985482,-6.005689883597967,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EFD252BA915A4979A53D,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,2.0227625593728726,-8.149655799312084,-10.172418358684958,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BAEDC519DAAD5B539C47,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-8.397238641537125,-8.96612574769492,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1C4BCAB72916760FAB22,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-9.493609018142724,-10.062496124300518,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A4C88A1A94AE184CA96F,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,2.118822620258748,-5.843261350923263,-7.962083971182011,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A6134BE517BB1F153BC8,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-0.18215065452037882,-0.6205263174552051,-0.4383756629348263,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-52F22D6AEE07CA1FAC56,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-3.981852581826639,-4.550739687984433,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A0788550040A21400E49,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,1.7473364297305078,1.1784493235727134,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F4B7367194593778977A,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-0.6701060104632433,-1.2389931166210377,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1443D26FA243911D86EB,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-2.1043252565737935,1.967925706505655,4.072250963079449,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2CF433F9CD9465F79C18,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-2.199178565745992,-2.768065671903787,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5CBAF30247BC63B04AD2,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.5185038662745483,2.034994254007758,3.553498120282306,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-99B9F018F112B45D7C58,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-5.339568885223332,-5.9084559913811265,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4807C3C4CE25C8F6EABE,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-4.4009727226033775,-4.969859828761172,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-73FD8FAB858153E06C79,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-6.599598476056616,-7.1684855822144105,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2B01653A8291CF0A5415,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-5.773520510662994,-6.342407616820789,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4108D5EB8413E8C3B3E0,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-7.296980874937876,-7.865867981095671,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-537391F5543625E26675,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-2.565593045864709,-3.134480152022504,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-65CBE37B55F7241ED137,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,2.284129719685784,-5.26426361005026,-7.548393329736044,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D4FEBE0948F074D144A0,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,2.440711398053586,-8.866893357907815,-11.3076047559614,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-19B562D49F6FCA18073F,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,3.3630393999426564,-5.204595038064712,-8.567634438007367,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7216E0BCEAF4C6454FC2,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-4.358374617823768,-4.927261723981562,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DC3D5D83EB54B8C39894,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,2.861422714672919,-6.3940743806524925,-9.255497095325412,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ECBFA4BCE70CF0B697D7,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-10.455222816807996,-11.02410992296579,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CD491A4D18634DC9E350,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-0.30408358240482336,-0.8729706885626178,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-01898A345B464CDEB6E7,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-4.407988603702103,-4.976875709859898,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-224E53413BFE1B5D7957,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,1.5356363233151749,0.9667492171573804,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9D2985EF440E9C7C6D22,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-2.5624724831045205,2.081815520422621,4.644288003527142,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AE34DDABF9A4F20A4A66,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,1.2727118887347895,-2.5064693827355615,-3.779181271470351,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-800D1A02008D62ED5CE2,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-4.254356399644271,-4.823243505802066,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AF78B47C7024EDA4ED90,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-4.482625098420399,-5.051512204578193,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E330E0E568999DE23607,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,2.4619706758898774,-7.605657079727884,-10.06762775561776,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DC73006A90A92F68B68D,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-1.0754607451748788,-1.6443478513326732,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7450A535DDBB6DE85492,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-2.3652351622788172,-1.3624120125592256,1.0028231497195916,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D1B1B900C7DC15B2F4D5,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.7323092941494578,0.3562637759314624,2.08857307008092,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D8C40C6C989A5252B34F,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,0.7609771933443028,0.19209008718650833,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-220BF7174DD6CA2AB011,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-2.0369363129331424,-2.4269879396588543,-0.3900516267257119,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2C3D3A2EC2D801EA849F,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.685280459295347,-0.4643362359846286,1.2209442233107184,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-009320BC670A81637B80,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.3472515708073418,-0.1810928356949031,1.1661587351124387,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0ED28C99CB898F35B72A,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-3.044777198381164,-3.6136643045389585,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AD5B4300A59D4BF5E1FE,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,2.8277057889963313,2.2588186828385366,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6D5E5F3E11ED604520CF,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-0.25327919011495403,-0.8221662962727485,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9EBF1EDBB239CC211EAF,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,2.997542286794882,2.4286551806370875,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F794C81FAC09488EB415,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,3.018231313239706,2.4493442070819116,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-46B6D7C1B24F64B7A70C,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.7513519363302066,0.28258097242610347,2.0339329087563103,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F009EB91FC87F3F6745E,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-2.8205437069119776,3.062637441202005,5.883181148113983,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-82AE79E3C559AFCF3738,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-0.6709716383573732,-2.537307007477943,-1.8663353691205697,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6A0DA1F4568534208C7F,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,5.888386099333095,5.3194989931753005,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FC11871F49E702A33BCF,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-1.0306058841408179,-1.5994929902986124,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E667615E829251C58589,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.2237749649478902,-5.907817603822474,-4.684042638874584,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2421F37E556FE920646A,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-4.771804605517841,-5.340691711675635,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-38059755C067F2C5458C,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.0899246398655347,-2.476142686604674,-1.3862180467391392,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FAF2FB26C461F30EE037,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,3.4921252293593508,2.923238123201556,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-77A8EFB62DB4B5690B91,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.7986257371849181,3.359780450997988,5.158406188182906,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2D446DB3A50F686E0AB8,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,3.763216979983401,3.1943298738256063,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E78DF92C12E1BCA39754,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.0487721112917485,1.6742612013015226,2.7230333125932713,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9AB022B7DECD9713280C,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,0.2682519537308501,-0.3006351524269444,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EC9F3FF2FA095F1265C0,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,3.288345106504659,-0.254355960836107,-3.542701067340766,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A5CD3F736797A502AB60,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-5.423714674764142,-5.9926017809219365,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3AD087142ED3A4AC2331,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,2.88779026273379,-6.117667183876882,-9.005457446610672,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2B934CCFE22EFE205332,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-5.5211092625334395,-6.089996368691234,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B72AA8AB49153A405A21,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-0.3498238349853331,-0.9187109411431276,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0113EA3328EAABCD97AB,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-3.1726686972536875,3.7782611337574483,6.950929831011136,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A74886C0A71AA7BBEDC8,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-3.115824990423131,2.340116453650646,5.455941444073777,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6F94EF7AA7046550C306,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-2.3096667012266785,-2.878553807384473,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DE1AD18A8AB62E627ED0,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.6485909546604638,-1.6401260041332222,0.00846495052724161,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C2876ED87E39E30E42E2,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.060144743000267,-2.0295546008852225,-0.9694098578849555,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5E2B71A2DBC45D089AF9,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.31366894302445,1.7883967766886961,3.102065719713146,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6E018E7F5AA008DF0CFA,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-3.2467163682403326,-0.04484392656965319,3.2018724416706794,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F18B4CAA24E98E471684,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-5.454641809930775,-6.02352891608857,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-68D275CC2E025C018307,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.753712036075161,-7.6534761720928435,-8.407188208168005,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B91595411096D0A57AF2,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,2.2899819364058542,-6.06615409484121,-8.356136031247065,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0E11B5E833BB0526E2B1,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-3.0209399270292265,-3.589827033187021,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9F3FB4454F459008A64F,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.3345168853171228,3.1092384939929367,4.443755379310059,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E4D0B3454CE9CE3E46F5,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-0.9249517568712609,0.9874406725157172,1.912392429386978,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-17650E2F833E1454641F,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.9619890127053397,4.064216843161455,6.026205855866795,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-178C7EA5F43D16E47BEC,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-5.267907038368575,-5.83679414452637,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-592741321898D7394C10,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.9907251353809754,-5.284031652828996,-3.2933065174480207,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B7BB7CCB0B1E56D9CC97,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-1.606968939729559,-3.8466445009558368,-2.239675561226278,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9E896C08B4037DADAB4E,2022,GA,viability_gated_80k,finance_viability_gated_log_ratio_80k,-2.3316748161409384,-1.50694756475289,0.8247272513880484,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8E0017713620534C3693,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-9.405740403125035,-9.97462750928283,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8CA62BB74077771F6490,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,0.5111691921191635,-0.057717914038631024,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0B185AB1533039828BC7,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-5.989348941881479,-6.558236048039274,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C8BA439294F54015E102,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-0.42557914033501676,-0.9944662464928112,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-57505C5F677BD0688C00,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-7.327034945723201,-7.895922051880996,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A1BEF7003D13ABAA5F6F,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,-0.6570780023675871,-2.3175985329680295,-1.6605205306004425,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-67C0C7677721F878DA7A,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-11.916772730427057,-12.485659836584851,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F33A8ABD192BC04C5019,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-9.000147818322093,-9.569034924479887,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4D496DA7FE229C1B6EBF,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-3.28713617257221,-3.856023278730005,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0EDBD043A5ED1FDA6867,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-8.57940396556245,-9.148291071720244,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A0A90833C2FE13D4A6CC,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-9.856072492855546,-10.42495959901334,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E304B3AF5515A52926F1,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,2.172388109405116,1.6035010032473214,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4720291F5062DE145C23,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-11.473620690348753,-12.042507796506547,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C6FD4A546A2127A1C86A,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,0.8482233786137996,0.2793362724560051,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7B89EF3856821AEA2D6D,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-2.302850736435766,-2.8717378425935607,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-60B7EB8B5E6675EC6304,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,1.543754354600865,-5.915250535693717,-7.459004890294582,2.251053222731885,2018,2020
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D9F22D41FA0B6A6FFEF7,2022,KY,viability_gated_80k,finance_viability_gated_log_ratio_80k,0.5688871061577945,-6.37745639921236,-6.946343505370154,2.251053222731885,2018,2020
