model_run_id,war_outcome_id,D,R,cycle,state_code,chamber,district,dem_seen,rep_seen,seen_candidate,prediction,actual,error,penalty,train_min_cycle,train_max_cycle
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-49C3F6BC5B35393FE3FB,NC-NAME-PAUL-LOWE,NC-NAME-VEN-CHALLA,2020,NC,upper,32,True,False,True,-0.031967570952808624,-4.011621489082771,-3.979653918129962,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-49CA87C192ACF2CACA4B,MO-NAME-TAMMY-HARTY,MO-NAME-KARLA-ESLINGER,2020,MO,upper,33,False,False,False,0.0,-12.492648245833546,-12.492648245833546,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4A864A58A3BCCAEAF7F4,GA-NAME-MICHAEL-BUCKLE-MOORE,GA-NAME-DOMINIC-LARICCIA,2020,GA,lower,169,False,False,False,0.0,6.613521039851582,6.613521039851582,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4B4DFF45576B16E7C6E3,FL-NAME-ALICIA-BAYS,FL-NAME-JAY-TRUMBULL,2020,FL,lower,6,False,False,False,0.0,-2.6803360227710904,-2.6803360227710904,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4B83464523CF641D1396,FL-NAME-HEATHER-HUNTER,FL-NAME-TRAVIS-J-HUTSON,2020,FL,upper,7,False,False,False,0.0,1.6946393246724085,1.6946393246724085,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4B8393C8E93BF8567444,TX-RACE-SHAW-2020-LOWER-148-D,TX-NAME-LA-ROTTA,2020,TX,lower,148,False,False,False,0.0,-6.0209101449513875,-6.0209101449513875,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4BA972196DF0AF2B1092,TX-RACE-ZAFFIRINI-2020-UPPER-21-D,TX-RACE-POMEROY-2020-UPPER-21-R,2020,TX,upper,21,False,False,False,0.0,7.842324912001837,7.842324912001837,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4BC4E70EB0907A5347A5,TX-RACE-CALANNI-2020-LOWER-132-D,TX-RACE-SCHOFIELD-2020-LOWER-132-R,2020,TX,lower,132,False,False,False,0.0,-9.918498514921488,-9.918498514921488,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4BCB929B156CCAF80F52,OK-NAME-TERRI-REIMER,OK-NAME-JESSICA-GARVIN,2020,OK,upper,43,False,False,False,0.0,-9.419654159486019,-9.419654159486019,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4CBFBC36A3A6CD1B79B7,TN-NAME-JOAN-FARRELL,TN-NAME-ROBIN-T-SMITH,2020,TN,lower,26,False,False,False,0.0,4.30172975235741,4.30172975235741,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4CD8A9EE61C922EA3E0F,NC-NAME-RAYMOND-E-SMITH,NC-NAME-BRENT-HEATH,2020,NC,lower,21,False,False,False,0.0,3.0890796219067465,3.0890796219067465,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4CFC33BBD68BFF267146,KY-NAME-SUZANNE-KUGLER,KY-NAME-KEVIN-D-BRATCHER,2020,KY,lower,29,False,True,True,-0.03553518437731359,0.9395442483683203,0.9750794327456339,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4D18FA54242BE23E9BE5,TN-NAME-JERRI-GREEN,TN-NAME-MARK-WHITE,2020,TN,lower,83,False,True,True,0.011987302389775214,5.270576090704342,5.258588788314567,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4D376F5867EE7A41F0F4,NC-NAME-AL-HEGGINS,NC-NAME-HARRY-WARREN,2020,NC,lower,76,False,True,True,-0.010304870368757801,3.248095008554876,3.2583998789236337,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4D8A786CAEFA902E37BA,OK-NAME-JENNIFER-KERSTETTER,OK-NAME-TONI-HASENBECK,2020,OK,lower,65,False,True,True,0.12497508875649886,0.8400749532985474,0.7150998645420485,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4DF71DB42F7DB9C7E095,KY-NAME-JACK-COUCH,KY-NAME-FELICIA-RABOURN,2020,KY,lower,47,False,False,False,0.0,-2.959648569523635,-2.959648569523635,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4E5023D8EC08113F8A4C,NC-NAME-JOHN-AUTRY,NC-NAME-KALLE-THOMPSON,2020,NC,lower,100,True,False,True,-0.07501760858848448,-4.322374979646997,-4.247357371058513,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4E71F2F4F8DC6768856B,TN-NAME-BOB-FREEMAN,TN-NAME-DIANE-MICHEL-CANADA,2020,TN,lower,56,True,False,True,-0.12380276505317787,-3.4626422573867846,-3.338839492333607,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4E820D69C4D1C5C79C61,FL-NAME-PATRICIA-SIGMAN,FL-NAME-JASON-BRODEUR,2020,FL,upper,9,False,False,False,0.0,-0.41121682855907027,-0.41121682855907027,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4EF740892F93A214ACEF,OK-NAME-CYNDI-MUNSON,OK-NAME-BILL-ROBINSON,2020,OK,lower,85,True,False,True,0.04412805033847346,5.936895186399387,5.892767136060914,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4EFDBCCCA52A3F991E86,OK-NAME-YASMINDA-CHOATE,OK-NAME-DANNY-WILLIAMS,2020,OK,lower,28,False,False,False,0.0,0.819280840596667,0.819280840596667,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4F263EB790730AF0400D,FL-NAME-JIM-BONFIGLIO,FL-NAME-MIKE-CARUSO,2020,FL,lower,89,True,True,True,0.03126136233743976,-3.036528795167433,-3.0677901575048727,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4F549215644F496BDF82,TN-NAME-CAROL-ABNEY,TN-NAME-KELLY-T-KEISLING,2020,TN,lower,38,False,True,True,-0.033931551898329276,-2.3555999330139,-2.321668381115571,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4F56D0C4921DA5E622F9,FL-NAME-ANDREW-LEARNED,FL-NAME-MICHAEL-OWEN,2020,FL,lower,59,False,False,False,0.0,1.0121992294427193,1.0121992294427193,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4F80361FBDDC69DA1ECF,NC-NAME-DON-DAVIS,NC-NAME-KAREN-KOZEL,2020,NC,upper,5,True,False,True,0.3534906607474411,0.25727519993562087,-0.09621546081182025,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4FD577B41EE8C5EA0AE5,FL-NAME-PASHA-BAKER,FL-NAME-DAVID-SMITH,2020,FL,lower,28,False,True,True,0.008424118276617933,2.297122658659058,2.28869854038244,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4FE5CC21D867831E8F66,FL-NAME-CLEO-L-CL-TOWNSEND,FL-NAME-LAWRENCE-MCCLURE,2020,FL,lower,58,False,True,True,-0.0023290866144473326,4.935250492561028,4.937579579175476,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5027C82E2096909EF3FD,OK-NAME-DENISE-BREWER,OK-NAME-MIKE-MASTERS,2020,OK,lower,71,True,False,True,0.008601792619521986,-2.52347248169355,-2.532074274313072,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-50C4D529F5FDF73FF49F,NC-NAME-PHIL-STOVER,NC-NAME-MATTHEW-WINSLOW,2020,NC,lower,7,False,False,False,0.0,-1.3356016503523844,-1.3356016503523844,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5147E2720E4083929B68,SC-NAME-B-K-BROWN,SC-NAME-JASON-ELLIOTT,2020,SC,lower,22,True,True,True,-0.16075745210552989,-5.405947225236668,-5.245189773131138,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-51AF29E41E7A1611F37E,AR-NAME-LISA-L-HASSELL,AR-NAME-STAN-BERRY,2020,AR,lower,68,False,False,False,0.0,-14.006081374211469,-14.006081374211469,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-51FF6A60F50984B15D1D,TX-RACE-JOHNSON-2020-LOWER-11-D,TX-RACE-CLARDY-2020-LOWER-11-R,2020,TX,lower,11,False,False,False,0.0,-3.363356706482044,-3.363356706482044,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5240CDD314BB20E653DE,NC-NAME-CHARLES-GRAHAM,NC-NAME-OLIVIA-OXENDINE,2020,NC,lower,47,True,False,True,-0.13614264584604774,17.402628914443202,17.53877156028925,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5247FDCD4A6317E879D5,GA-NAME-KELLY-ROSE,GA-NAME-BRIAN-STRICKLAND,2020,GA,upper,17,False,True,True,0.0065373034424776825,10.546118720888852,10.539581417446374,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-527565F89E0FDD207601,FL-NAME-JOY-GOFF-MARCIL,FL-NAME-BOB-CORTES,2020,FL,lower,30,True,True,True,0.06884276246586876,-10.298562921661016,-10.367405684126885,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-527EA2E94807CFBB3720,TX-RACE-ALIX-2020-LOWER-129-D,TX-RACE-PAUL-2020-LOWER-129-R,2020,TX,lower,129,False,False,False,0.0,-0.4197060239528607,-0.4197060239528607,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-52B409A11FAA22525665,MO-NAME-BARBARA-ANNE-WASHINGTON,MO-NAME-DAVID-MARTIN,2020,MO,upper,9,True,True,True,0.1034590305810158,13.506553549694312,13.403094519113296,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-52E7ABB59F2306DEDCCD,GA-NAME-REGINA-LEWIS-WARD,GA-NAME-DALE-RUTLEDGE,2020,GA,lower,109,True,True,True,0.11711283156677701,11.008422615013217,10.89130978344644,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-538FEEA9605AC9A6DDD0,GA-NAME-MOKAH-JASMINE-JOHNSON,GA-NAME-HOUSTON-GAINES,2020,GA,lower,117,False,True,True,-0.0038295407623529314,-0.3150505322956345,-0.3112209915332816,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-53E02488DFC234BD7C74,AR-NAME-CLARKE-TUCKER,AR-NAME-BOB-THOMAS,2020,AR,upper,32,False,False,False,0.0,6.846629849979681,6.846629849979681,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-541D23CE5EE2E03FB6AC,OK-NAME-KYLE-EMMETT-MERAZ,OK-NAME-RANDE-WORTHEN,2020,OK,lower,64,False,True,True,-0.013420513533861908,13.562443336122886,13.575863849656749,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-542EEE19A561173E2C7D,AR-NAME-LOU-REED-SHARP,AR-NAME-CHARLENE-FITE,2020,AR,lower,80,True,False,True,-0.08673479613073144,-7.016278430072187,-6.929543633941456,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-543069AACAD970F61A5F,TX-RACE-CORTEZ-2020-LOWER-117-D,TX-RACE-RAYMOND-2020-LOWER-117-R,2020,TX,lower,117,False,False,False,0.0,-6.027748518060412,-6.027748518060412,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-547395CFF1BDA8246DEF,GA-NAME-ZACHARY-PERRY,GA-NAME-BILL-COWSERT,2020,GA,upper,46,False,True,True,0.05402462112552424,4.663545808940404,4.609521187814879,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-548318598DC9D48A691B,FL-NAME-ALBERT-M-GRIFFITHS,FL-NAME-ERIN-GRALL,2020,FL,lower,54,False,True,True,-0.02643744118695133,-6.317876730212929,-6.291439289025978,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-54833D4FFB56DF9EEA13,NC-NAME-SAM-EDNEY,NC-NAME-JAKE-JOHNSON,2020,NC,lower,113,True,False,True,0.027097910180328737,0.7088389447565004,0.6817410345761717,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-548F6A0ED166A9D40447,TX-RACE-MONTOYA-2020-LOWER-121-D,TX-RACE-ALLISON-2020-LOWER-121-R,2020,TX,lower,121,False,False,False,0.0,-0.43791203083782193,-0.43791203083782193,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-54EB4328AAEFE3CDF1E0,GA-NAME-WILLIAM-D-HUGHES,GA-NAME-BRAD-THOMAS,2020,GA,lower,21,False,False,False,0.0,-3.498862926731868,-3.498862926731868,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-54F1DD62E68DCA010327,NC-NAME-GREG-MCBRYDE,NC-NAME-JASON-R-SAINE,2020,NC,lower,97,False,True,True,-0.05139546839069181,-3.855295337573942,-3.80389986918325,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-556EF6C9B7A50C989653,NC-NAME-GRIER-MARTIN,NC-NAME-RONALD-L-SMITH,2020,NC,lower,34,True,False,True,-0.05349119081095709,-9.844618410095011,-9.791127219284053,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-55953F7E03280E222329,SC-NAME-CHARDALE-MURRAY,SC-NAME-CARROLL-O-NEAL,2020,SC,lower,116,False,True,True,0.020212969640507592,2.7168018138484973,2.6965888442079895,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-55A1F23A126346025DA0,NC-NAME-JANE-LEDWELL-GANT,NC-NAME-DAVID-DAVE-CRAVEN,2020,NC,upper,26,False,False,False,0.0,-6.312594642942667,-6.312594642942667,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-55A68DFC507F9E52CD57,OK-NAME-ANDY-FUGATE,OK-NAME-LAUREN-RODEBUSH,2020,OK,lower,94,True,False,True,0.10258656095772266,15.44981460087342,15.347228039915697,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-561411227B884F827712,SC-NAME-JEVARUS-HOWARD,SC-NAME-PATRICK-B-HADDON,2020,SC,lower,19,False,False,False,0.0,-1.2756930783571754,-1.2756930783571754,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5661794393C2B7F39056,TN-NAME-JARVUS-M-TURNLEY,TN-NAME-SABI-DOC-KUMAR,2020,TN,lower,66,False,True,True,-0.0558793119300317,-2.4307296300336843,-2.3748503181036527,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-56CA144590C8EE85DEC9,MO-NAME-JEAN-PRETTO,MO-NAME-JIM-MURPHY,2020,MO,lower,94,True,True,True,-0.0010275643504033746,6.709193771938194,6.710221336288598,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-56CC24D362BD5B353239,SC-NAME-KEVIN-L-JOHNSON,SC-NAME-LEON-WINN,2020,SC,upper,36,False,False,False,0.0,5.5309697244186244,5.5309697244186244,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5713FBA794C77D3F3FA9,TX-RACE-CAMPOS-2020-LOWER-119-D,TX-RACE-GARZA-2020-LOWER-119-R,2020,TX,lower,119,False,False,False,0.0,5.141907715216474,5.141907715216474,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5724AB41DAA95DA068F7,FL-NAME-DAVID-G-JONES,FL-NAME-MICHAEL-GRANT,2020,FL,lower,75,False,False,False,0.0,0.8115973311202644,0.8115973311202644,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-57B0CF2D69BD64209C58,MO-NAME-JACQUE-SAMPLE,MO-NAME-CHERI-TOALSON-REISCH,2020,MO,lower,44,False,True,True,0.03947108384470807,-0.34435739561936884,-0.38382847946407694,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-57B828D9246AA155E5A1,NC-NAME-MICHAEL-H-WRAY,NC-NAME-WARREN-SCOTT-NAIL,2020,NC,lower,27,True,False,True,0.08980986063962397,11.126125985157646,11.036316124518022,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-57B8F0F428D4DEE955A6,SC-NAME-KIMBERLY-O-JOHNSON,SC-NAME-CINDY-RISHER,2020,SC,lower,64,False,False,False,0.0,10.561059691268937,10.561059691268937,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-582562D9CE937767EC20,GA-NAME-SHELLY-HUTCHINSON,GA-NAME-MICHAEL-MCCONNELL,2020,GA,lower,107,True,False,True,0.011391932394660631,0.1254912246803941,0.11409929228573346,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-58B0C78C6C571299E3AA,FL-NAME-MAMIE-DEE-MELVIN,FL-NAME-BRETT-T-HAGE,2020,FL,lower,33,False,False,False,0.0,-2.9098284441215934,-2.9098284441215934,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-58B1E61F8FEB20ECC002,FL-NAME-BEN-DIAMOND,FL-NAME-MATT-TITO,2020,FL,lower,68,False,False,False,0.0,-4.358794328295686,-4.358794328295686,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-58D0B5575C0304AB1D38,FL-NAME-VICTOR-M-TORRES,FL-NAME-LOUIS-T-MINNIS,2020,FL,upper,15,False,False,False,0.0,1.6803726632021903,1.6803726632021903,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-590B57F844DB1A523EC4,NC-NAME-DAN-BLUE,NC-NAME-ALAN-DAVID-MICHAEL,2020,NC,upper,14,True,True,True,-0.0713691473524617,7.488543793698954,7.559912941051415,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-596FEC1EA88B4537072F,FL-NAME-ANGELA-L-HOOVER,FL-NAME-JAYER-WILLIAMSON,2020,FL,lower,3,False,False,False,0.0,-5.255663727018547,-5.255663727018547,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-59A4A6E332335D0C0EC0,GA-NAME-CERETTA-SMITH,GA-NAME-MAX-BURNS,2020,GA,upper,23,False,False,False,0.0,0.03810751585438332,0.03810751585438332,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-59BCC36A8D391835DCC4,TX-RACE-MEZA-2020-LOWER-105-D,TX-RACE-HERNANDEZ-2020-LOWER-105-R,2020,TX,lower,105,False,False,False,0.0,-7.666526744201766,-7.666526744201766,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-59C56D0AA0B09565B3EC,SC-NAME-JEN-GIBSON,SC-NAME-MARK-SMITH,2020,SC,lower,99,True,False,True,-0.10756866870701223,-7.520697384467444,-7.413128715760432,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5A0E8A814A17F8A56CB3,FL-NAME-NINA-YOAKUM,FL-NAME-RENE-COACH-P-PLASENCIA,2020,FL,lower,50,False,True,True,-0.006069586682736622,-4.441181473944674,-4.435111887261938,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5A16626FC92D0D21FF65,TX-RACE-BRANNON-2020-LOWER-2-D,TX-RACE-SLATON-2020-LOWER-2-R,2020,TX,lower,2,False,False,False,0.0,-10.081854267529788,-10.081854267529788,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5A79798321C7E41DCC9A,SC-NAME-ANDREA-BEJARANO-ROBINSON,SC-NAME-JAY-WEST,2020,SC,lower,7,False,False,False,0.0,-3.119681683499631,-3.119681683499631,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5A80688D6B461A48371F,MO-NAME-TERRY-BURGESS,MO-NAME-DAN-SHAUL,2020,MO,lower,113,False,True,True,0.08825615024378494,9.687538505829359,9.599282355585574,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5A83E5F9714620F96912,MO-NAME-HELENA-WEBB,MO-NAME-DEREK-GRIER,2020,MO,lower,100,True,True,True,0.10983751966195793,1.5937653051513614,1.4839277854894035,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5AD45B1A3F8BF9BA0B38,OK-NAME-MAUREE-TURNER,OK-NAME-KELLY-BARLEAN,2020,OK,lower,88,False,False,False,0.0,23.326103559612427,23.326103559612427,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5B3B8CE7C801DA8410A6,NC-NAME-DUSKIN-LASSITER,NC-NAME-STEVE-JARVIS,2020,NC,upper,29,False,True,True,-0.15502345757639827,-10.264588867095828,-10.10956540951943,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5B8C93BA33E850462A10,NC-NAME-ABE-JONES,NC-NAME-KENNETH-BAGNAL,2020,NC,lower,38,False,False,False,0.0,19.895912729044337,19.895912729044337,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5BCE7A51B63512CD54EE,NC-NAME-BRANDON-GRAY,NC-NAME-JOHN-FAIRCLOTH,2020,NC,lower,62,False,True,True,-0.003878324840827183,-23.23593800703887,-23.232059682198045,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5C2EC37F74226DA90E69,TN-NAME-SHEILA-YOUNGLOVE,TN-NAME-JANICE-BOWLING,2020,TN,upper,16,False,False,False,0.0,4.088113027465928,4.088113027465928,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5CBEA57C978276BE0488,FL-NAME-ANSELM-WEBER,FL-NAME-ADAM-BOTANA,2020,FL,lower,76,False,False,False,0.0,-10.195266439548686,-10.195266439548686,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5E370479276476BD0EEF,NC-NAME-AMOS-QUICK,NC-NAME-CLINTON-HONEY,2020,NC,lower,58,True,False,True,-0.05068902693926649,23.429923312879865,23.48061233981913,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5E64745700770ACB7D38,KY-NAME-KATHY-HINKLE,KY-NAME-PATRICK-FLANNERY,2020,KY,lower,96,False,False,False,0.0,-2.103131941126552,-2.103131941126552,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5EE62312B6D4A9EA7A5C,MO-NAME-ANDY-LEIGHTON,MO-NAME-WAYNE-WALLINGFORD,2020,MO,lower,147,False,False,False,0.0,3.7501798365107963,3.7501798365107963,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5EF9796C7A3ADF1E99E1,AR-NAME-DAVID-WHITAKER,AR-NAME-BRIAN-HESTER,2020,AR,lower,85,False,False,False,0.0,-11.314230083642359,-11.314230083642359,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5EFDDBAFFC1D7BA933E6,MO-NAME-TRACY-MCCREERY,MO-NAME-KAREN-PUJJI,2020,MO,lower,88,True,False,True,0.0624311604638642,0.17386689220420948,0.11143573174034527,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5F022F2D553FFA6F4F0D,TX-RACE-SPANKO-2020-UPPER-1-D,TX-RACE-HUGHES-2020-UPPER-1-R,2020,TX,upper,1,False,False,False,0.0,-1.3720204257113806,-1.3720204257113806,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5F23285E7B1787F6B853,TN-NAME-BARBARA-COOPER,TN-NAME-ROB-WHITE,2020,TN,lower,86,False,False,False,0.0,-4.74545785059203,-4.74545785059203,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5F3FA621CB183DEF2A44,MO-NAME-BILL-OTTO,MO-NAME-TOM-HANNEGAN,2020,MO,lower,65,True,True,True,0.20746948611012905,12.901418965157397,12.693949479047268,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5F8CF04B0AC260EB34AA,AR-NAME-GWEN-FORD-FAULKENBERRY,AR-NAME-MARK-H-BERRY,2020,AR,lower,82,False,False,False,0.0,2.1313823263749967,2.1313823263749967,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-603377F6C5BAADC45FD8,SC-NAME-RICHARD-HRICIK,SC-NAME-CHIP-CAMPSEN,2020,SC,upper,43,False,False,False,0.0,0.9143971711522809,0.9143971711522809,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-604A98DF475510AB7434,TN-NAME-MARY-R-VAUGHN,TN-NAME-TIM-RUDD,2020,TN,lower,34,False,True,True,0.0683620653990514,9.711106673747121,9.64274460834807,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6054B57CFC7CD7871B7D,TX-RACE-WILLIAMS-2020-LOWER-54-D,TX-RACE-BUCKLEY-2020-LOWER-54-R,2020,TX,lower,54,False,False,False,0.0,2.0394105233514788,2.0394105233514788,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-61A7037EEB6BEC91AD4D,KY-NAME-ROBERTO-HENRIQUEZ,KY-NAME-C-ED-MASSEY,2020,KY,lower,66,True,True,True,-0.23870283681640275,-12.496152686322377,-12.257449849505974,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-623F8170873FCCB637C9,SC-NAME-ED-SUTTON,SC-NAME-LIN-BENNETT,2020,SC,lower,114,False,True,True,0.026637011972180276,8.74783690263182,8.721199890659639,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6242C3CB51C291A5B0FE,NC-NAME-MARY-BELK,NC-NAME-DAVID-TONDREAU,2020,NC,lower,88,False,False,False,0.0,-7.936063868326973,-7.936063868326973,100.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-62666C2DB8B322FB943F,TX-RACE-LUCIO-2020-UPPER-27-D,TX-RACE-TIJERINA-2020-UPPER-27-R,2020,TX,upper,27,False,False,False,0.0,7.109790988665415,7.109790988665415,100.0,2018,2019
