model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FF3FB9A215DD6F74306C,2024,TN,viability_gated_90k,finance_viability_gated_log_ratio_90k,-2.6321777679860423,-5.882707121613849,-3.2505293536278064,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C57C0E42E84B5B7C68B4,2024,TN,viability_gated_90k,finance_viability_gated_log_ratio_90k,-3.2007344207630535,0.17807013608330013,3.3788045568463536,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F02B9ACC102C76D3E643,2024,TN,viability_gated_90k,finance_viability_gated_log_ratio_90k,-2.4056634542143716,-6.283768964250745,-3.8781055100363737,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F9C14899B2A2EFA6A278,2024,TN,viability_gated_90k,finance_viability_gated_log_ratio_90k,-2.5968860131158786,6.506555852957208,9.103441866073087,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C47BC6CE89D44D52EE74,2024,TN,viability_gated_90k,finance_viability_gated_log_ratio_90k,-4.713480974695627,1.9125203280440575,6.6260013027396845,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D24ACD7E299324C10A81,2024,TN,viability_gated_90k,finance_viability_gated_log_ratio_90k,0.9442325438020187,-0.4872583913167685,-1.4314909351187872,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-65263234AE6FFE38D172,2024,TN,viability_gated_90k,finance_viability_gated_log_ratio_90k,-5.1695396504545315,1.5286263998279157,6.698166050282447,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7980B02AB45EC2484E45,2024,TN,viability_gated_90k,finance_viability_gated_log_ratio_90k,0.9442325438020187,-1.8314662654949654,-2.7756988092969843,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EB52F3A3F67659392A77,2024,TN,viability_gated_90k,finance_viability_gated_log_ratio_90k,0.9442325438020187,4.533020319007969,3.58878777520595,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AD759F4DC179E7D6FDB9,2024,TN,viability_gated_90k,finance_viability_gated_log_ratio_90k,-0.5701595070496941,2.406283848272873,2.976443355322567,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6513214198C2BCF91783,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-5.188268950563771,-5.572271016000398,-0.3840020654366274,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2DB0370C8796B6A08E03,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-7.046400396731145,0.07948710178713281,7.125887498518278,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1F178B645E4DE485D2E6,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-3.7475002272824716,-1.1201373238127796,2.6273629034696917,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-42714693DD8F9A3A2F90,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-5.187787519180226,-2.8357686763161327,2.3520188428640934,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-54BC9CB73030C1126DDE,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-6.8239165726186854,-9.704889164629872,-2.8809725920111866,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-222E1CA9C9A5AD719FF5,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-2.936446698624338,-0.9508018998210643,1.9856447988032737,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-04843487F862DD0D27D3,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-4.8404272034278115,-2.3158128114117966,2.524614392016015,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D0DFF550B1AE2B355FA3,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-5.429727211806943,-4.417858138138934,1.0118690736680094,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D6DA558BE8204129D9A8,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-4.5176681701354875,2.9765208775096013,7.494189047645088,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6F938D9E3BF082BE08CB,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-7.353365904614805,-2.4860297274895196,4.867336177125286,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E694E71ACC5153990403,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-5.215524573534304,0.8545081252421767,6.0700326987764806,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EA340BE45923269D7214,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-2.0979419652596123,-0.8368531830264963,1.261088782233116,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A5E8D45783B93EB85532,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-2.8758799722070147,3.0269136391617106,5.902793611368725,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A45CC85595BDABF310AF,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-3.465078187645534,-3.5323029309941596,-0.06722474334862572,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AD7A0289A1DFA40951E8,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,4.51194565401112,-2.4952987037314296,-7.007244357742549,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BE35D2E6E0333D88C001,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-5.708915354282515,0.8020182770469839,6.5109336313294985,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9F608D5CD6D5F89AFB9F,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-4.410343968354107,-4.192236225753993,0.21810774260011456,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9C5BAA6EC59170EDD8F2,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-5.728120898347238,-5.883964498000729,-0.15584359965349126,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-090DD6A37EF366F5357C,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-7.5025405841220545,-8.082027364270903,-0.5794867801488488,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8644484A11C46FF9B483,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,0.9442325438020187,-10.52572685664997,-11.469959400451987,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6D0B686E2A70D621419E,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,0.9442325438020187,5.750304666158062,4.806072122356043,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AC0B060FFEB8873B534E,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,5.014563035480098,16.37147923703874,11.356916201558644,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-79D513224996F571D676,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,3.9273575585617984,1.0147733076652834,-2.912584250896515,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0878864150F0E90A8A58,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-0.863618551229886,0.9753083674268579,1.8389269186567438,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B6B818810DA8320A15B8,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-6.487690303740651,-1.018111466914298,5.4695788368263525,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7993F3364923CE484DAF,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,6.043975280339645,-5.200671347329026,-11.244646627668672,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E07630FA9294504E9A62,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,3.783540381530229,-5.307252200004982,-9.090792581535212,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-23F1E7EEB32143EA9CF5,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,4.956152159304619,-7.767958886423823,-12.724111045728442,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F4F4EC6F502A9AB8B0C6,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,0.9442325438020187,1.5412764823117735,0.5970439385097548,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DAFA7234531C753AA31D,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-4.898660913453465,-7.06918705572816,-2.170526142274695,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AF8CA35D09D51D7FBAA8,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-2.7490958535678196,-0.5208861547496992,2.2282096988181204,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2D24F197E2B0B6AE4A02,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,0.9442325438020187,-0.2978682380554023,-1.242100781857421,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-69D19BA2CC7DF56A7DBE,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-2.190575243711061,2.3539550443218413,4.544530288032902,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8DC048FFA534F7FD5811,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-1.6581708461305105,-2.483186070692926,-0.8250152245624156,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F29ACB9E9ED71ED58FAC,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-3.997887046742332,-5.417782384262721,-1.4198953375203889,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E000A4780CE72C35D944,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-4.376064054681023,-4.101229918093727,0.2748341365872955,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-64FA4B5AEFAD54A787A2,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,0.9442325438020187,4.782177689667613,3.8379451458655938,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E597EA51AC9CE5B3C2E3,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-6.5257031064380175,-2.1912235786018712,4.334479527836146,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-570E07E78633B0EE028B,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-6.634604528957295,-5.439847633730277,1.1947568952270187,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0D07B617B544CD5B35DE,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-5.998361898399715,-2.4230328915898394,3.5753290068098753,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7DBA7A0FF3BEE1F542D6,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-7.998297835974291,-0.6374241235078761,7.3608737124664145,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-29349FC81EF04DC82AB9,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-5.926605728561139,-5.0090710744073075,0.9175346541538314,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5D9897C768811C09F2BB,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-2.2254731154520755,-2.1424226777718465,0.08305043768022902,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E06AE563DBA6AF0D0781,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,0.9442325438020187,-7.337929592168053,-8.282162135970072,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5E5FB5DA4328BD204E53,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-6.568557399101984,-6.870013450160148,-0.30145605105816475,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-ECB2DA982EB76F0ECC19,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-2.380166265875597,-0.6473503791908741,1.732815886684723,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-14F0F6BF6E62F3F7D818,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,0.9442325438020187,9.171328960977295,8.227096417175277,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-27CA8CB209C0C8DF53FF,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,6.530399543258168,-3.038730942947164,-9.569130486205331,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AED967C2FA945E987DBF,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,0.9442325438020187,0.8497166908834686,-0.09451585291855014,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1D785B6FD02139845C21,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-2.5533690065255845,-5.573557788524745,-3.0201887819991606,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-11B75BDF608F4A746057,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-1.6341597662419145,2.0847118167567853,3.7188715829987,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B7AEE2665B12229CE420,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-7.025039063269257,-6.862923204992646,0.16211585827661068,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AABF04F1334514DC9FD6,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-5.511645625290615,1.018252274499888,6.5298978997905035,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8B6047880CE4FD922DF0,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-0.5547835823965455,3.2317356485963487,3.7865192309928943,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8716D62889F702FFDC0C,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,0.9442325438020187,4.820637280893326,3.876404737091307,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3598A7D2973FB46E936D,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-3.887027749421315,1.9377405182111467,5.824768267632462,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-96DD04B2452EFCE0D11B,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-8.74872434839462,-5.45969582642469,3.2890285219699305,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BFCDA7FC3A688F03C04C,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,0.9442325438020187,-0.7054655139178276,-1.6496980577198463,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3F62128265D4B5575A06,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,7.548481417207059,-3.2093089708217457,-10.757790388028805,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8695B8338B2E1449880F,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,3.082100284634455,-4.058159966592624,-7.140260251227079,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-ACB9D7FF0CBCD53C89F4,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-4.3672878271790845,1.33305512882915,5.700342956008234,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9DC0CE1A42F397975696,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,0.9442325438020187,-3.7520023588448588,-4.696234902646878,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0B2F620D3BCF25E1B21B,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,0.9442325438020187,1.9062934971977281,0.9620609533957094,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BEC4E8DF607F91E83E57,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,3.1465761910215297,-5.376277025325224,-8.522853216346753,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7E2C484CA76A928F12C7,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,3.7153306450114663,-9.206358346783535,-12.921688991795001,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B5A5C4F061E129FF6275,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,0.9442325438020187,-3.3260515641654784,-4.270284107967497,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9283BE5A5705C07BCD4C,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,6.487271709212275,-2.0945086780344395,-8.581780387246715,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0166701E0124DA763E52,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,4.538721946449038,-2.887252040097721,-7.425973986546759,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-71A350A46C5B93D5620A,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,0.9442325438020187,6.579716029356797,5.635483485554778,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AA3F825488DD8B699AA9,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,5.799806384841229,1.3429500435320696,-4.45685634130916,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B3AD0601FA8C012521FE,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,0.9442325438020187,-0.17508017903196715,-1.1193127228339859,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EB388A2C65414A153EA8,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-3.063165310141863,1.1070459890263376,4.1702112991682005,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-49719B63814D7E529807,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,4.172739518699209,-5.850992089563533,-10.023731608262743,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-ED0E29C1B889DE8149B2,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-2.582846906054833,-0.1340524042621185,2.4487945017927144,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-27A72F5686C86565EDCE,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-4.278260439812059,0.5368148161634574,4.8150752559755166,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6CACA7AF2356C35ACA1F,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-2.3421092076897523,1.2666528360155906,3.608762043705343,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C3BECE01DA0E0164AD9B,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,0.9442325438020187,0.25120207801881733,-0.6930304657832014,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9055FFDAA189A650ED56,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-0.4104835184906228,2.175009730018468,2.585493248509091,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BCAB1DC3F947178EA9F5,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,7.931712370778923,-8.217216791824661,-16.148929162603586,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CC433BF2DCDDE21447D3,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,4.097218617632482,-5.400549706024777,-9.497768323657258,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1B40BAE6B737C3CA295A,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-7.935979207781396,0.4242571554033008,8.360236363184697,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6EA2FAA50C96335FE36F,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,7.711046513621156,0.456021530107964,-7.2550249835131915,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-809C942CE26F0AAAB30A,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,3.625006129235876,-9.858510554811104,-13.48351668404698,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9279A0CAA46EBDA195DB,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,2.939107335938048,-5.441998396830603,-8.381105732768651,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8841DB2CB86242FCDB5D,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,3.084718296356444,-3.604377141161752,-6.689095437518196,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8E6B01860AA1A632EE09,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-1.2678132105710118,2.085248822069299,3.3530620326403104,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BFB5DABD26A370AA5718,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,6.629284003195119,-0.1746582721458969,-6.803942275341016,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4B7DE9FFC20F755BFA5D,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,0.9442325438020187,-1.1904170437137207,-2.1346495875157396,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8DAB66D4CDA31DB9F05B,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-5.838479150339092,4.418616363391436,10.257095513730528,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D1513AADC05167A85F38,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-6.2936371818300705,2.4355259462918184,8.72916312812189,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-08CD017EEB61E2900A72,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-6.924701241764706,0.13093936202411793,7.055640603788824,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C5FEB3F637318458E2A8,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,9.29422381852946,-1.3816195674607932,-10.675843385990254,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-00642C415D2DF9F4C02C,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,0.9442325438020187,-0.8354963414540721,-1.7797288852560909,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6D1D4740AEA1DCB5DBDD,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,0.9442325438020187,-0.7686555207416106,-1.7128880645436293,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-08A0AA30DB1787F51CFD,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,0.9442325438020187,2.347030816401544,1.4027982725995252,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-303D800FBF4F80096AF4,2024,TX,viability_gated_90k,finance_viability_gated_log_ratio_90k,-9.569975052107207,-4.692409325651215,4.877565726455992,3.02965601005376,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8236BF2C9FD376B07481,2019,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-0.4782281443585582,3.8649372114781038,4.343165355836662,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E48DB74E771E7A7BA289,2019,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-0.8624722050965815,1.6287308779299892,2.4912030830265706,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-034409A433C79DA1A68E,2019,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.6614113179857846,-4.301550624847964,-2.6401393068621797,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B94FE24B6464C962C56F,2019,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.9529088135733264,-6.757941629386462,-4.805032815813135,1.8344970713164108,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B431699A4D35D04EE206,2019,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.8359568395445458,-13.40154888198417,-11.565592042439624,1.8344970713164108,2018,2018
