model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-40DD3B69A824B1DA3FEC,decaying_lag,100.0,1,1882,True,-10.206922507448173,-6.44096127152685,-3.7659612359213233
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5661794393C2B7F39056,decaying_lag,100.0,0,1851,True,-5.097481165416303,-0.7512074809514523,-4.346273684464851
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-00E7DEFD9468C58995A6,decaying_lag,100.0,1,1882,True,-0.8699013741642215,-0.7390131285795406,-0.13088824558468093
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-193405539CDB265371F5,decaying_lag,100.0,4,1853,True,-5.988711821964186,-2.457052977305516,-3.53165884465867
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-44F4B097FD0F684926C7,decaying_lag,100.0,4,1853,True,-6.077660456887497,-1.288590517890959,-4.789069938996538
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A7849832853B38E52179,decaying_lag,100.0,0,1851,True,-9.27922976877835,-7.704810475574373,-1.5744192932039773
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4D18FA54242BE23E9BE5,decaying_lag,100.0,3,1870,True,-13.823979843393944,-11.945040064590037,-1.8789397788039075
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5F23285E7B1787F6B853,decaying_lag,100.0,4,1853,True,2.6535574377532987,-2.3324450798323095,4.986002517585608
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F641B5FB753BC55B80A1,decaying_lag,100.0,2,1859,True,-9.73570588505122,-6.131849853319304,-3.6038560317319153
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3423F2EB3F8820912903,decaying_lag,100.0,0,1851,True,-2.3258895827626684,-2.0915191284625076,-0.2343704543001608
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BF2158C7E1F99B164496,decaying_lag,100.0,3,1870,True,-8.072876680375119,-5.850091982691631,-2.2227846976834877
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E4607BCB6BCF13F5B7BA,decaying_lag,100.0,0,1851,True,-3.682701214083786,1.7144486112989834,-5.397149825382769
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DD8E8E130A23F97D5488,decaying_lag,100.0,2,1859,True,-11.23977097143631,-8.896403412974493,-2.343367558461816
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-731CD3A58F7297AC2C09,decaying_lag,100.0,4,1853,True,-13.034326269898306,-11.809742206514926,-1.2245840633833804
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D348F1E22535799CF5FE,decaying_lag,100.0,3,1870,True,-1.4250528644526015,2.8642448321136236,-4.289297696566225
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5C2EC37F74226DA90E69,decaying_lag,100.0,1,1882,True,-3.230603370921302,1.034474507640845,-4.265077878562147
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1B4A5F810A7DA0F12A43,decaying_lag,100.0,4,1853,True,-15.237869889615235,-14.364112457368055,-0.8737574322471797
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8DABCB37B1A73BC32191,decaying_lag,100.0,3,1870,True,-5.048772419517324,-2.667929298020364,-2.3808431214969596
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-446979AA30DEC0171918,decaying_lag,100.0,4,1853,True,0.806654763625704,4.902937315366769,-4.096282551741065
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-877566A5775C32B8E7D8,decaying_lag,100.0,4,1853,True,-3.493793785126214,0.8777561329305659,-4.37154991805678
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6AEA9D4363DDBED5C02D,decaying_lag,100.0,1,2643,True,0.3026356827118879,3.6206070016900354,-3.3179713189781475
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-49DB6498CB8FD5323F8F,decaying_lag,100.0,1,2643,True,1.8044272616644705,1.6450466675884998,0.15938059407597072
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-748D790AA4BF33BC2A9A,decaying_lag,100.0,1,2643,True,-3.570455129911695,-2.5938275794568098,-0.9766275504548854
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-42349249ED06A88DC246,decaying_lag,100.0,3,2659,True,4.894869822850018,1.108837235352327,3.786032587497691
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2E24B443CF2107CBEA66,decaying_lag,100.0,0,2645,True,-0.33533155322200936,-0.3913477451753885,0.056016191953379146
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4991E2F95FADD3850809,decaying_lag,100.0,3,2659,True,-0.1815814802176432,3.154287684199696,-3.335869164417339
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8173805B43F63C62B3AE,decaying_lag,100.0,0,2645,True,3.439528642772374,7.134662445258803,-3.6951338024864286
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2CC63472D54EB51A94D8,decaying_lag,100.0,1,2643,True,1.3466552861204573,2.812906850986037,-1.4662515648655798
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-710D22B03D99B56E0848,decaying_lag,100.0,4,2641,True,5.033897585435852,9.51845172214883,-4.484554136712978
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-39FB84419F6C4EB2F521,decaying_lag,100.0,3,2659,True,6.66724786505775,9.906451323614954,-3.2392034585572045
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D15EE0FC216A56D92C16,decaying_lag,100.0,4,2641,True,-4.404334151084364,-2.202835455005613,-2.201498696078751
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-453B5C778105C027BA26,decaying_lag,100.0,4,2641,True,-3.524093145519827,-3.1386134916797697,-0.38547965384005733
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F7A30FD57BFEC4128F6E,decaying_lag,100.0,1,2643,True,-3.681666510033838,-2.9793874883895395,-0.7022790216442987
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B38EF662B4C57BFF0B2A,decaying_lag,100.0,3,2659,True,0.7704305626734735,3.861889244531481,-3.0914586818580077
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-055238AF45F75D156D87,decaying_lag,100.0,2,2641,True,7.3065481475949445,11.475755501799838,-4.169207354204894
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A9E9E56B47205645A657,decaying_lag,100.0,3,2659,True,1.9832287575702277,5.596116366745393,-3.612887609175165
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FFFC16489B0DE0E76EC5,decaying_lag,100.0,3,2659,True,0.26329991263479546,3.3869729048056536,-3.1236729921708584
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5C2CDEC23938804A35EF,decaying_lag,100.0,1,2643,True,-3.2622109648765862,-2.4744112807211636,-0.7877996841554227
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A5D191C18ED965FF0C9B,decaying_lag,100.0,1,2643,True,-4.360218040572965,-4.32634016667584,-0.03387787389712482
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F46E28B2DC2AB42ABC06,decaying_lag,100.0,4,2641,True,3.960211787475922,1.3459940093560467,2.614217778119875
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B161A352111F5D929B57,decaying_lag,100.0,1,2643,True,-1.9094764392639951,-2.273434975685536,0.36395853642154075
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E61710AB21B619BA6550,decaying_lag,100.0,3,2659,True,3.2935609101158603,2.662054443309115,0.6315064668067452
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E0F04972BBDB0E0E6621,decaying_lag,100.0,2,2641,True,3.126766892760368,3.496937738474049,-0.3701708457136812
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7313381C96A09754B77D,decaying_lag,100.0,2,2641,True,4.25418301698626,5.063538912389749,-0.8093558954034892
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3BB83E0C6E648E60F63A,decaying_lag,100.0,2,2641,True,-0.8141232003932767,0.6302413357943379,-1.4443645361876145
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6A4DF6A141F2584BC852,decaying_lag,100.0,2,2641,True,0.2289698916217724,-1.6021845384507485,1.8311544300725209
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-416A5C0FD80641A5D39E,decaying_lag,100.0,3,2659,True,6.632641889814183,10.335232930778004,-3.7025910409638207
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B8439537D11090E3FD4B,decaying_lag,100.0,0,2645,True,7.6502826101001205,11.838791826011526,-4.188509215911406
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5D11089D13458788911C,decaying_lag,100.0,1,2643,True,-1.2278644012451312,0.12839913360025457,-1.3562635348453858
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AAC514EDFDE6E4F91690,decaying_lag,100.0,2,2641,True,-2.287234849905129,1.136071468286104,-3.423306318191233
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-00E72AAD0E51C333C749,decaying_lag,100.0,3,2659,True,8.486689651591789,11.378612697899547,-2.891923046307758
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D6C0E845AC4F1D798C01,decaying_lag,100.0,0,2645,True,-3.8158738896359115,-2.266418808021415,-1.5494550816144965
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-42584C0146A7124F8058,decaying_lag,100.0,2,2641,True,3.6249756550670122,1.884542985735746,1.7404326693312662
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D68F02A7E3E49A74F19C,decaying_lag,100.0,3,2659,True,0.08032549823517932,2.2131344668973725,-2.132808968662193
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DABB884945A1B65D4536,decaying_lag,100.0,3,2659,True,0.8412669711236564,1.5744569995834679,-0.7331900284598114
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1920A6A9D4E511B188CD,decaying_lag,100.0,0,2645,True,-6.073692394960774,-7.375964122027228,1.3022717270664543
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3C296401D94BDE67A9A6,decaying_lag,100.0,3,2659,True,10.062498629161928,13.36670122652628,-3.304202597364352
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3E65C680074553661F68,decaying_lag,100.0,2,2641,True,-1.095492837627337,2.0570472628882466,-3.1525401005155835
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-62C5C3BC149A0CCEC855,decaying_lag,100.0,4,2641,True,-4.768101461276057,-4.165790821529072,-0.6023106397469853
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D54343ABB4A85F83C6B3,decaying_lag,100.0,4,2641,True,1.7816870870195243,6.207931469186454,-4.42624438216693
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D5A48A0FA3EE00C89924,decaying_lag,100.0,2,2641,True,-3.531540396557592,-2.8783136489307326,-0.6532267476268596
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3C091EE5C950D49BE8AF,decaying_lag,100.0,0,2645,True,0.1170099213773459,-4.692748944012455,4.809758865389801
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-097C8049FA5CF8A5DF36,decaying_lag,100.0,4,2641,True,2.7605123743621958,2.9970124463460097,-0.23650007198381395
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-15E37DAF0DD3F3A7ECE2,decaying_lag,100.0,2,2641,True,2.0566874735835454,-4.889638560483231,6.946326034066777
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-08F20287655A379D1283,decaying_lag,100.0,3,3496,True,5.165867397337598,9.670202007935853,-4.504334610598255
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-94CAE23607822A8F7DDE,decaying_lag,100.0,1,3489,True,-5.291011826556131,-2.529913136793114,-2.7610986897630174
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B1C0A979BBBC25B6706C,decaying_lag,100.0,4,3500,True,-5.766621481879295,-3.4384930326165524,-2.328128449262743
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-92CFCD7492194EB43A9E,decaying_lag,100.0,2,3513,True,-3.9625068853427186,-0.35648184537706085,-3.6060250399656577
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-21458057FC879CD39257,decaying_lag,100.0,3,3496,True,-0.2850424028886833,4.233056617918846,-4.518099020807529
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-23F11FBF4E20ED115358,decaying_lag,100.0,1,3489,True,4.34154896145299,8.4208994451017,-4.07935048364871
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-23CC03438FC1AF4AC358,decaying_lag,100.0,4,3500,True,-7.712552563921899,-7.279615403821699,-0.43293716010019967
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3D853FB3B437C5BE2633,decaying_lag,100.0,4,3500,True,-7.643964815496276,-6.162353220929338,-1.481611594566938
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EFFF49F1617418BBD678,decaying_lag,100.0,0,3522,True,2.3312623358283404,-1.0022284109979842,3.3334907468263246
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-828653E59A547392B0AF,decaying_lag,100.0,0,3522,True,-6.430080377930507,-3.8343861483761583,-2.5956942295543484
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FAB71E848D28BA9BB42A,decaying_lag,100.0,2,3513,True,-9.363173508452755,-9.007782200327553,-0.3553913081252027
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-22134CAA14E02D1FA418,decaying_lag,100.0,2,3513,True,1.130936512923452,4.074508703722039,-2.9435721907985863
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-11B279A5BBB8D4A30CFB,decaying_lag,100.0,2,3513,True,-2.7804958440965235,1.2854904924171742,-4.0659863365136975
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-129758A192C96F542C0A,decaying_lag,100.0,3,3496,True,-0.2149652259545609,4.465759123870454,-4.680724349825015
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-83EC5CC715F977ACBB0B,decaying_lag,100.0,2,3513,True,-0.8884590254154482,3.7939145011058537,-4.682373526521302
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A72C97107870906F3DFA,decaying_lag,100.0,1,3489,True,-3.2010088330138835,0.1006108929752616,-3.301619725989145
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9AAA56D99BD08E93F315,decaying_lag,100.0,4,3500,True,-2.604157082961069,1.7399500003192818,-4.344107083280351
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0EA8E5EB82CB6B3A6CC7,decaying_lag,100.0,4,3500,True,-8.25575144923182,-6.367092830526829,-1.8886586187049907
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C2E253E877121EB086AD,decaying_lag,100.0,1,3489,True,-2.182207991056338,-0.7802873516458598,-1.401920639410478
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-21171912BF6DB3BD4AE4,decaying_lag,100.0,0,3522,True,-6.453788927420545,-4.132627375819032,-2.321161551601513
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5745998F6AAC536E0B41,decaying_lag,100.0,2,3513,True,-2.9005585834537846,-1.8201482737740242,-1.0804103096797604
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FD234B21F657FD62E376,decaying_lag,100.0,0,3522,True,-0.41782027015957524,4.285895858446914,-4.703716128606489
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AEBB629DDC3D2F8D4114,decaying_lag,100.0,3,3496,True,-0.4584404309930381,1.5502409862998057,-2.008681417292844
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C4D26C13E9157678911E,decaying_lag,100.0,2,3513,True,-7.495894357870788,-6.758459577115245,-0.7374347807555433
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-101D479008792BA2F270,decaying_lag,100.0,4,3500,True,-4.903920477919752,-2.3607496410540563,-2.543170836865696
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B3DFF08BE7304E7881D8,decaying_lag,100.0,4,3500,True,-7.6552825405929354,-6.440985560453511,-1.2142969801394248
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2F52114173499DF5AB4E,decaying_lag,100.0,2,3513,True,-3.1565403453466185,0.38402453502410716,-3.5405648803707255
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-573CEE71806D9C3A7C89,decaying_lag,100.0,1,3489,True,-0.6305365300318659,3.3191236576459637,-3.9496601876778294
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BEEB57CE178CD622E10A,decaying_lag,100.0,2,3513,True,-0.31548242452369135,4.325675159720553,-4.641157584244244
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-66F708493CB774D50692,decaying_lag,100.0,2,3513,True,-4.6389589829834526,-1.628700533624419,-3.010258449359034
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4666FC8C5A7F885D436F,decaying_lag,100.0,3,3496,True,-3.9549689367133967,-0.47431810274647357,-3.480650833966923
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8F578AC02E7B3658E7A1,decaying_lag,100.0,1,3489,True,-6.361479645271892,-4.026873734387304,-2.334605910884588
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4B9294C681F81B8E6F3C,decaying_lag,100.0,2,3513,True,-4.869321754436213,-1.4130969600915566,-3.4562247943446565
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B7A816CF18DD06C595A7,decaying_lag,100.0,0,3522,True,-7.252583663357733,-5.889413842006057,-1.3631698213516756
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-074F6736BC8DE4F5155A,decaying_lag,100.0,2,3513,True,-8.083821449305473,-7.533638100833953,-0.5501833484715206
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-430F2EF2902E5DCA08FD,decaying_lag,100.0,3,3496,True,2.350049093705308,1.79866422401734,0.5513848696879677
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7A9553DC652E62B9A52A,decaying_lag,100.0,1,3489,True,2.7967140132334842,-0.7964511885981341,3.5931652018316185
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A20468DCDFA09F204060,decaying_lag,100.0,3,3496,True,2.439156800469905,-0.10113785813553933,2.5402946586054442
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4B675113BF71BBD1E781,decaying_lag,100.0,0,3522,True,-6.797136971139258,-4.534792898492717,-2.262344072646541
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D1B0F353534165296CA9,decaying_lag,100.0,3,3496,True,-4.5271468084755835,-5.08551135304066,0.5583645445650767
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B3CF7764D57DDC17ACD9,decaying_lag,100.0,3,3496,True,-7.123144379553748,-5.8018900889247025,-1.3212542906290459
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-094BBEB97EBEB2640F00,decaying_lag,100.0,2,3513,True,-6.061169690076646,-4.330381319503017,-1.730788370573629
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-343166785C0F3C20C8EB,decaying_lag,100.0,0,3522,True,-4.836875018106486,-2.624511853171265,-2.2123631649352213
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B61F1138B05F8BE02018,decaying_lag,100.0,1,3489,True,0.504070124800202,2.1441890482237076,-1.6401189234235056
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FAD7073CF1461B6F9FDB,decaying_lag,100.0,1,3489,True,-3.4060942317896865,-0.16626192639506,-3.2398323053946267
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5D19FF2FE42624059177,decaying_lag,100.0,3,3496,True,3.463161341621282,2.5785310970772324,0.8846302445440495
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9D9EDAF9C954E21A849F,decaying_lag,100.0,4,3500,True,-0.7123528806409292,1.58352881615121,-2.295881696792139
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F9DB6D452A7E65727930,decaying_lag,100.0,1,3489,True,-0.6164885390292789,3.3895083768425094,-4.005996915871789
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-784E222B9A72E33B7151,decaying_lag,100.0,2,3513,True,-1.7476613509072052,2.611070457387127,-4.3587318082943325
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-986911D63A909FB1BB93,decaying_lag,100.0,3,3496,True,-8.230921175294855,-8.149740946535454,-0.08118022875940056
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2406F4178DB51C09DD26,decaying_lag,100.0,2,3513,True,-4.693285385883666,-1.3509655615826797,-3.3423198243009864
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7253D0475EF0CDD492C1,decaying_lag,100.0,2,3513,True,2.8500010010359214,1.0233677592642778,1.8266332417716435
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-95FEB87A72A20EC148E9,decaying_lag,100.0,0,3522,True,-9.641890870895772,-9.100019352453831,-0.5418715184419405
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AAFFAC9886BBED81701C,decaying_lag,100.0,2,3513,True,2.31047755519553,-1.5831712205414823,3.893648775737012
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EBFD7D9ACA661368D86F,decaying_lag,100.0,1,3489,True,-7.050004956004619,-5.250970802385562,-1.7990341536190568
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-503CAEAAF7740B950C25,decaying_lag,100.0,2,3513,True,-4.248127534759082,-1.4293041270413547,-2.818823407717727
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A6658739FE0237C91726,decaying_lag,100.0,0,3522,True,-2.851036807405896,-7.633824721144112,4.7827879137382165
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-984864F1766E1625EB35,decaying_lag,100.0,0,3522,True,-3.713191063825252,-0.33775344972321464,-3.3754376141020375
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7CAEE4803D932A88B7B3,decaying_lag,100.0,4,3500,True,-10.57969865629194,-10.965947690677746,0.3862490343858056
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DAD5342A69706055FD8C,decaying_lag,100.0,4,3500,True,2.1586018131958196,-1.4182265439291721,3.5768283571249917
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FF3FB9A215DD6F74306C,decaying_lag,100.0,2,3513,True,3.093699809524858,6.820695356845143,-3.7269955473202856
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C57C0E42E84B5B7C68B4,decaying_lag,100.0,3,3496,True,-7.599373652618845,-6.6099906770965,-0.9893829755223456
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F02B9ACC102C76D3E643,decaying_lag,100.0,1,3489,True,6.00053992919411,10.396069813682791,-4.395529884488681
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F9C14899B2A2EFA6A278,decaying_lag,100.0,0,3522,True,-7.694062762589732,-6.652374651907824,-1.0416881106819087
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C47BC6CE89D44D52EE74,decaying_lag,100.0,3,3496,True,-5.93463011110179,-4.50017750177167,-1.43445260933012
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D24ACD7E299324C10A81,decaying_lag,100.0,4,3500,True,-1.9817112846836298,1.8445971169640432,-3.826308401647673
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-65263234AE6FFE38D172,decaying_lag,100.0,0,3522,True,-4.971002872116289,-2.118875186903956,-2.852127685212333
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7980B02AB45EC2484E45,decaying_lag,100.0,1,3489,True,2.0431809533270098,0.9246521987355518,1.118528754591458
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EB52F3A3F67659392A77,decaying_lag,100.0,0,3522,True,-7.909750476098621,-7.135423928743759,-0.7743265473548622
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AD759F4DC179E7D6FDB9,decaying_lag,100.0,0,3522,True,-3.7331742636440546,-0.8781943146216861,-2.8549799490223684
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C04A05E6584F19E7A4F3,decaying_lag,100.0,2,820,True,10.944723882811864,18.110156402156115,-7.16543251934425
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-922A052C42E1DA28B6E5,decaying_lag,100.0,4,831,True,8.883748358666516,15.30904072102042,-6.425292362353904
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3E6712596C47715D8853,decaying_lag,100.0,4,831,True,13.044930436922844,19.17884715711729,-6.133916720194446
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9FE4459255A2827B5AAF,decaying_lag,100.0,4,831,True,10.934521384555662,17.78157073657787,-6.847049352022207
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-770749B14EF6509BDF28,decaying_lag,100.0,2,820,True,14.290774743372602,20.723226776171842,-6.43245203279924
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3E3616D69694B8644057,decaying_lag,100.0,1,833,True,5.811622866540619,12.172983261311751,-6.361360394771133
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E01EA607D0352C8440B4,decaying_lag,100.0,1,833,True,6.534811658628312,13.177508902895484,-6.642697244267172
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A6848F231D47ED1DDF3D,decaying_lag,100.0,1,833,True,3.3201718913718885,7.803284919080298,-4.483113027708409
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DF079779DBF5CAC52AF5,decaying_lag,100.0,3,798,True,9.595835885628778,15.801831954697512,-6.205996069068734
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3A43A237FC78D8B53D6E,decaying_lag,100.0,0,818,True,0.984748496552469,3.309056978734464,-2.324308482181995
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-74CFBAFB803824620CE1,decaying_lag,100.0,4,831,True,10.288208906569107,14.816638361572853,-4.528429455003746
