model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A783346DF5E8692232FD,2022,OK,False,decaying_lag,100.0,-9.92543701645269,-13.3897194310998,-3.4642824146471103,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AC6F453D138A90D0E6F6,2022,OK,False,decaying_lag,100.0,-0.07307566005375654,-0.8494214948094125,-0.776345834755656,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8867C34AB77A1A582419,2022,OK,False,decaying_lag,100.0,-7.6252949810372135,6.158488851268071,13.783783832305286,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-529035420210CF7383BF,2022,OK,False,decaying_lag,100.0,-12.730629556819974,-6.085827061194742,6.644802495625232,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BAD7A4DE3BB82E55CDDA,2022,OK,False,decaying_lag,100.0,-5.548274192595387,-6.9984972975433415,-1.4502231049479546,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2D8238B68B7EDF0F3882,2022,OK,False,decaying_lag,100.0,-7.162670633676371,5.907193133764611,13.069863767440982,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E6E8E359CD56B5868E58,2022,SC,False,decaying_lag,100.0,-2.84174688565382,1.0216423491287259,3.863389234782546,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-55D5A9049573603AABE6,2022,SC,False,decaying_lag,100.0,0.7598755051575252,-1.0181711404436484,-1.7780466456011736,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B1BB807994678EC27AE1,2022,SC,False,decaying_lag,100.0,-4.909257966790154,1.5826374598991322,6.491895426689286,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FF4EB1856B56FB8C4FAA,2022,SC,False,decaying_lag,100.0,-2.3982207586082613,5.904261132959315,8.302481891567576,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-08734D5BB219D7B30E77,2022,SC,False,decaying_lag,100.0,-3.2633215653996475,5.588045327133557,8.851366892533203,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-13ECAB1F6F692D40503E,2022,SC,False,decaying_lag,100.0,-6.604049166918798,2.984291016133845,9.588340183052644,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-397AD20FAD568BF46E2C,2022,SC,False,decaying_lag,100.0,-5.16381069189883,6.857258189070851,12.02106888096968,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-451CFCBF3D79348775DD,2022,SC,False,decaying_lag,100.0,2.6701276748753946,0.9083356662866748,-1.7617920085887198,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6A4711E39B978564CCF9,2022,SC,False,decaying_lag,100.0,-12.121596460891158,12.924241259385976,25.045837720277135,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BB5623FA9D3E3FB208B8,2022,SC,False,decaying_lag,100.0,-11.17356726596748,0.6112342727563842,11.784801538723864,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6C7E382F516068AEA5DD,2022,SC,False,decaying_lag,100.0,-9.512974339574194,-1.8372560463795935,7.675718293194601,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-57A1CD0A003DC47A6BA1,2022,SC,False,decaying_lag,100.0,-5.234596107373493,7.058364028300817,12.29296013567431,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-305074C89DBA9EAB08DB,2022,SC,False,decaying_lag,100.0,-5.158698394116365,-0.4424127940026601,4.716285600113705,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C57B0EE6E4871EFD25A7,2022,SC,False,decaying_lag,100.0,-9.429955219911902,-0.4210154572889593,9.008939762622942,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-88D4341E16D55212DF45,2022,SC,False,decaying_lag,100.0,-3.33345152261,-0.39214586627301884,2.941305656336981,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7BDFD97C2FA331E85E51,2022,SC,False,decaying_lag,100.0,-6.154887928957733,12.481627182631225,18.63651511158896,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9FE25F98BDC5F5000582,2022,SC,False,decaying_lag,100.0,-4.754228246986262,16.46795967608233,21.222187923068592,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B2759F47F8998FFDBECF,2022,SC,False,decaying_lag,100.0,-5.021658052730034,-2.217903155368372,2.803754897361662,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-39B4901354136727B334,2022,SC,False,decaying_lag,100.0,-3.958938043432983,6.825946391048736,10.784884434481718,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2301A50F23A15AC1E88A,2022,SC,False,decaying_lag,100.0,0.422783704414494,28.785132623169456,28.36234891875496,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-411ED71BA6D199C1B0BB,2022,SC,False,decaying_lag,100.0,-1.8181368273459921,1.3385473288084029,3.156684156154395,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-52E5A91FBC41FA6445EC,2022,SC,False,decaying_lag,100.0,-8.984126432502325,-1.6749654460360262,7.309160986466299,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C378FE26F6F65EA99683,2022,SC,False,decaying_lag,100.0,-2.6551103217219785,-0.3195984350724945,2.335511886649484,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DBFC8D44D249FEEF1580,2022,SC,False,decaying_lag,100.0,-6.18695729289917,7.141625672873364,13.328582965772533,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1F01370D31F9ED17B95F,2022,SC,False,decaying_lag,100.0,-6.587840140721186,0.31470366151939544,6.902543802240581,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-97CC3BBE224C2C4A74E4,2022,SC,False,decaying_lag,100.0,-6.602316189725112,5.128733719582513,11.731049909307625,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-90F76AF4DB5B04AAF26D,2022,SC,False,decaying_lag,100.0,-14.55785513368911,12.782118126373904,27.33997326006301,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F2FE43ADB30065462F24,2022,SC,False,decaying_lag,100.0,-6.986318666444071,4.763415804666444,11.749734471110514,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C091772CAE46AA26D412,2022,SC,False,decaying_lag,100.0,-6.9450027440027915,5.27844660002112,12.223449344023912,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-78D6C5CB01CB968932FE,2022,SC,False,decaying_lag,100.0,-4.140798269680721,5.449227802192592,9.590026071873313,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8F24BF87F643CB900B95,2022,SC,False,decaying_lag,100.0,-4.759604070498714,-1.8286335248737444,2.9309705456249695,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DD89BCD35F7DAEC2AFA7,2022,SC,False,decaying_lag,100.0,-7.067073842989902,2.432782282873049,9.499856125862951,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-03E172D31FA8071B986B,2022,SC,False,decaying_lag,100.0,-5.632611208537788,6.116423649266224,11.749034857804013,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F99E24F57D7F79D6A268,2022,SC,False,decaying_lag,100.0,-4.852395679177105,17.28790135337407,22.140297032551175,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-286EC2E02F5531ABDD97,2022,SC,False,decaying_lag,100.0,-11.094948181030208,0.9220613146200627,12.01700949565027,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-95181FE22186AED9AF70,2022,SC,False,decaying_lag,100.0,-5.845931575637749,4.6866761995845625,10.532607775222312,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-CE98EEFE06CE7C5C6C17,2022,SC,False,decaying_lag,100.0,-2.8810297505693288,-0.11138605398440404,2.7696436965849247,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4823A92BA83A1CC796E5,2022,SC,False,decaying_lag,100.0,-13.119557728613254,2.7930555375227275,15.912613266135981,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-74C57FC2E1FF3AEBA0D4,2022,SC,False,decaying_lag,100.0,-3.163908119065316,9.457942743655188,12.621850862720503,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-236AF6FF73491B9D53C6,2022,SC,False,decaying_lag,100.0,0.8040110111633747,1.080601734934234,0.27659072377085936,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-761A8A888906AD9E2582,2022,SC,False,decaying_lag,100.0,-6.8233284713231335,11.50707997571261,18.330408447035744,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E123B84A1FC0F6D338A1,2022,SC,False,decaying_lag,100.0,-11.639220107080094,6.943579776150916,18.58279988323101,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D7448FBE9908837FFF25,2022,SC,False,decaying_lag,100.0,-5.867743769121412,6.38474215644138,12.252485925562791,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1F52933240B6F51491F0,2022,SC,False,decaying_lag,100.0,-3.162299489722154,14.841238869680506,18.00353835940266,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B1EE3307576C569DD9E8,2022,SC,False,decaying_lag,100.0,-3.046686279627655,4.544755034512658,7.591441314140313,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2FCC4B46CE3981FB9ECE,2022,SC,False,decaying_lag,100.0,1.7381132936805348,3.5542244799183926,1.8161111862378578,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-92F5BE1C02937255969B,2022,SC,False,decaying_lag,100.0,-3.9427476985728487,17.312498686130002,21.25524638470285,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3D19EFC13014ADB4407C,2022,SC,False,decaying_lag,100.0,-5.414380355273539,5.368611564690344,10.782991919963884,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2246D2214E51579360E1,2022,SC,False,decaying_lag,100.0,-2.5779561780200106,2.6871777385705595,5.26513391659057,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-66BAB769D2E4161E8F27,2022,SC,False,decaying_lag,100.0,-11.429903232879878,0.5711020467520171,12.001005279631896,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6AEA9D4363DDBED5C02D,2022,TN,True,decaying_lag,100.0,-0.8927286772227074,-5.436035021581887,-4.54330634435918,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-49DB6498CB8FD5323F8F,2022,TN,True,decaying_lag,100.0,-0.15100309293107683,-0.049192996771807884,0.10181009615926895,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-748D790AA4BF33BC2A9A,2022,TN,True,decaying_lag,100.0,-5.6858510585237045,1.8923534572661396,7.578204515789844,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-42349249ED06A88DC246,2022,TN,True,decaying_lag,100.0,3.017155675378908,7.449158947098077,4.432003271719169,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2E24B443CF2107CBEA66,2022,TN,True,decaying_lag,100.0,-2.3249118719167585,4.646998753819139,6.971910625735897,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4991E2F95FADD3850809,2022,TN,True,decaying_lag,100.0,-2.005562028385902,-2.627019855685255,-0.621457827299353,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8173805B43F63C62B3AE,2022,TN,True,decaying_lag,100.0,2.5747841342617814,1.106673968624733,-1.4681101656370483,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2CC63472D54EB51A94D8,2022,TN,True,decaying_lag,100.0,-0.2566879087939946,1.941252233541345,2.1979401423353395,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-710D22B03D99B56E0848,2022,TN,True,decaying_lag,100.0,4.315920512536343,-0.05102022937690265,-4.366940741913246,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-39FB84419F6C4EB2F521,2022,TN,True,decaying_lag,100.0,5.279754062315815,2.8682243558553324,-2.411529706460483,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D15EE0FC216A56D92C16,2022,TN,True,decaying_lag,100.0,-6.687767092790695,7.071064829603813,13.758831922394508,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-453B5C778105C027BA26,2022,TN,True,decaying_lag,100.0,-6.062492641719,3.918219600296414,9.980712242015414,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F7A30FD57BFEC4128F6E,2022,TN,True,decaying_lag,100.0,-5.867992632672702,-2.086664809416636,3.781327823256066,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B38EF662B4C57BFF0B2A,2022,TN,True,decaying_lag,100.0,-1.1010150139921961,1.4185365545365087,2.519551568528705,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-055238AF45F75D156D87,2022,TN,True,decaying_lag,100.0,6.87163196932609,-3.9555889478537267,-10.827220917179817,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A9E9E56B47205645A657,2022,TN,True,decaying_lag,100.0,0.35979549876167605,5.292355307481543,4.932559808719867,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FFFC16489B0DE0E76EC5,2022,TN,True,decaying_lag,100.0,-1.6181043279584275,-3.02888825861244,-1.4107839306540126,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5C2CDEC23938804A35EF,2022,TN,True,decaying_lag,100.0,-5.405329656482454,-3.0486027962420152,2.356726860240439,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A5D191C18ED965FF0C9B,2022,TN,True,decaying_lag,100.0,-6.727582616723025,3.0987576873768,9.826340304099825,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F46E28B2DC2AB42ABC06,2022,TN,True,decaying_lag,100.0,2.202663147081939,4.856463641834626,2.653800494752687,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B161A352111F5D929B57,2022,TN,True,decaying_lag,100.0,-3.9018544079963933,4.308306142337738,8.21016055033413,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E61710AB21B619BA6550,2022,TN,True,decaying_lag,100.0,1.5305771640982013,11.408866857921204,9.878289693823003,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E0F04972BBDB0E0E6621,2022,TN,True,decaying_lag,100.0,1.1565863702728651,1.1251089625099233,-0.031477407762941834,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7313381C96A09754B77D,2022,TN,True,decaying_lag,100.0,2.4556267909626746,0.9715320717094471,-1.4840947192532274,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3BB83E0C6E648E60F63A,2022,TN,True,decaying_lag,100.0,-2.819875100113249,2.9505376065951125,5.7704127067083615,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6A4DF6A141F2584BC852,2022,TN,True,decaying_lag,100.0,-2.234846217830677,6.486239023413201,8.721085241243877,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-416A5C0FD80641A5D39E,2022,TN,True,decaying_lag,100.0,5.411231603893845,-1.5628830477634565,-6.974114651657302,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B8439537D11090E3FD4B,2022,TN,True,decaying_lag,100.0,7.191505817303359,0.30603683910969437,-6.885468978193664,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5D11089D13458788911C,2022,TN,True,decaying_lag,100.0,-3.0889806013197085,0.19987641295156067,3.288857014271269,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AAC514EDFDE6E4F91690,2022,TN,True,decaying_lag,100.0,-3.693246763416078,-0.955096730610272,2.738150032805806,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-00E72AAD0E51C333C749,2022,TN,True,decaying_lag,100.0,7.0634171769892085,-1.1809921309659188,-8.244409307955127,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D6C0E845AC4F1D798C01,2022,TN,True,decaying_lag,100.0,-5.812136500398269,-0.10724687780078312,5.704889622597486,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-42584C0146A7124F8058,2022,TN,True,decaying_lag,100.0,2.011461343811628,2.6601886018115124,0.6487272579998842,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D68F02A7E3E49A74F19C,2022,TN,True,decaying_lag,100.0,-2.1565634088262384,1.1769198716057687,3.333483280432007,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DABB884945A1B65D4536,2022,TN,True,decaying_lag,100.0,-1.855907339662269,-2.642912293104665,-0.787004953442396,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1920A6A9D4E511B188CD,2022,TN,True,decaying_lag,100.0,-8.657165760333035,-9.42389087709418,-0.7667251167611457,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3C296401D94BDE67A9A6,2022,TN,True,decaying_lag,100.0,9.178267632066753,2.297845701305718,-6.880421930761035,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3E65C680074553661F68,2022,TN,True,decaying_lag,100.0,-2.390946283288463,0.4487040579668786,2.8396503412553415,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-62C5C3BC149A0CCEC855,2022,TN,True,decaying_lag,100.0,-7.103863024738937,-2.378174394438094,4.7256886303008425,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D54343ABB4A85F83C6B3,2022,TN,True,decaying_lag,100.0,0.8981341537261773,-2.481706923458553,-3.3798410771847305,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D5A48A0FA3EE00C89924,2022,TN,True,decaying_lag,100.0,-5.739954583948514,0.8766710590720876,6.616625643020602,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3C091EE5C950D49BE8AF,2022,TN,True,decaying_lag,100.0,-0.6651291359536803,5.38438231398046,6.0495114499341405,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-097C8049FA5CF8A5DF36,2022,TN,True,decaying_lag,100.0,0.9892260904030001,-2.383954730786659,-3.373180821189659,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-15E37DAF0DD3F3A7ECE2,2022,TN,True,decaying_lag,100.0,0.5778924617562522,5.033440249569196,4.455547787812944,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9346EC48619159E746CC,2022,TX,True,decaying_lag,100.0,0.13547145636125468,0.5814186805640489,0.4459472242027942,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2CF6FFF7B3C0A174E64C,2022,TX,True,decaying_lag,100.0,3.576221621407046,-2.7660971509899923,-6.3423187723970385,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7AD77457FE2B49CAD802,2022,TX,True,decaying_lag,100.0,7.851112719742369,-0.676773513670959,-8.527886233413328,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2CF25040EBD7B1E1BCBB,2022,TX,True,decaying_lag,100.0,-3.450306729817848,0.5220306193805726,3.9723373491984204,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1A8E4EFF81FB7641A315,2022,TX,True,decaying_lag,100.0,2.6593915863814495,-0.7183736473160351,-3.3777652336974846,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E2F0E9BF3E4953FC175A,2022,TX,True,decaying_lag,100.0,5.11065493470032,0.22220446997103238,-4.888450464729288,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2FDFCE7EC4B773B0564E,2022,TX,True,decaying_lag,100.0,-6.033588108161596,-1.4766591130791191,4.556928995082477,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7738533C71EF38A9CAE8,2022,TX,True,decaying_lag,100.0,-0.8439390800246158,2.364940331488942,3.208879411513558,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E57D796E6753FEE9AC9E,2022,TX,True,decaying_lag,100.0,1.7608576041568034,0.015886484019581815,-1.7449711201372216,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-00C2138BA1D175AC7C0F,2022,TX,True,decaying_lag,100.0,-2.68087605973193,-1.5034359055467306,1.1774401541851995,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F233D11E3FE294E02694,2022,TX,True,decaying_lag,100.0,-4.710076896379996,-0.6358027855029214,4.074274110877075,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-26957D88E35CF9A68DC1,2022,TX,True,decaying_lag,100.0,5.487567881712642,-0.5712079165318258,-6.058775798244468,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AFE4854140701BFD0D57,2022,TX,True,decaying_lag,100.0,-4.466929640455756,-1.80209876711384,2.6648308733419164,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DF77A4A176CBDE7F67D9,2022,TX,True,decaying_lag,100.0,-4.540331472779313,-14.506575710250786,-9.966244237471473,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B0191606F6F6622C3318,2022,TX,True,decaying_lag,100.0,-3.8463169725602855,-2.198222606597348,1.6480943659629377,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C5888FA952949D14362F,2022,TX,True,decaying_lag,100.0,4.5615990019426285,9.455492969525572,4.893893967582944,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-20E62B7973A4A14FB5F3,2022,TX,True,decaying_lag,100.0,3.414261966362888,9.117392533723937,5.703130567361049,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A0ACD333AE9AAB7D5AFD,2022,TX,True,decaying_lag,100.0,-0.9508208581839992,-0.7140361201970062,0.23678473798699295,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-505367FB65A24CF11C37,2022,TX,True,decaying_lag,100.0,4.0934922837792715,11.423232168099656,7.329739884320384,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B545A38D9059FBE27204,2022,TX,True,decaying_lag,100.0,4.099585366053155,2.535564228502274,-1.5640211375508812,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-628917DE4EBF5B5746FA,2022,TX,True,decaying_lag,100.0,3.7059929535111102,16.971430453539224,13.265437500028114,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D09FD73A59FDAA2D1809,2022,TX,True,decaying_lag,100.0,-2.521003424882485,-3.1925043980194445,-0.6715009731369594,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2D4A336722B8B6CB5BD7,2022,TX,True,decaying_lag,100.0,4.00458401391514,0.015820535927801416,-3.988763477987338,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B833F112C4BABC8FC524,2022,TX,True,decaying_lag,100.0,6.452452977811518,1.7212450851996905,-4.7312078926118275,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3E6F749CDEF36D4B2A05,2022,TX,True,decaying_lag,100.0,4.384248039874739,0.32238550337388006,-4.061862536500859,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6C5ED700760CD5484F12,2022,TX,True,decaying_lag,100.0,8.914422551625133,1.1078617367507917,-7.8065608148743415,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BDCB134B41B79A8E4E59,2022,TX,True,decaying_lag,100.0,6.67269408452764,0.7724803738395138,-5.900213710688126,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-55EF78E06EF35FC86BA2,2022,TX,True,decaying_lag,100.0,2.9228288979770873,0.2987945362358886,-2.6240343617411988,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7A42C99AF5190401D6F7,2022,TX,True,decaying_lag,100.0,-0.5371014934198359,-2.8694502884748196,-2.3323487950549837,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BDF936F6AD3154DDA4D0,2022,TX,True,decaying_lag,100.0,2.5509164029920637,-0.09825003468958471,-2.6491664376816484,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B77D6CC386E1E7160C54,2022,TX,True,decaying_lag,100.0,-3.786268394918035,-3.872810268353561,-0.0865418734355261,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F65E3E80AEC53F81D586,2022,TX,True,decaying_lag,100.0,-4.779431920918736,-2.3002706292329123,2.4791612916858234,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BBD6A7CB8FA9B193B39D,2022,TX,True,decaying_lag,100.0,-1.4966308961379167,0.04598069975149599,1.5426115958894127,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F319857AB9EFAE9694D6,2022,TX,True,decaying_lag,100.0,0.6871752121564358,-0.09400639545340894,-0.7811816076098448,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-64DDF708B247AA8FD373,2022,TX,True,decaying_lag,100.0,0.43128420743210194,2.22930166309491,1.7980174556628081,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FE387E6D546D1C4103D0,2022,TX,True,decaying_lag,100.0,1.0302906768861435,-1.525217557968741,-2.5555082348548845,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-459E65A25C18E74F45DC,2022,TX,True,decaying_lag,100.0,-5.00307625182589,-2.957430071384735,2.045646180441155,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9DE257039667B02FF371,2022,TX,True,decaying_lag,100.0,-5.494394556956811,-2.0270653564580456,3.4673292004987655,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-95388FCCEC753DFEAD78,2022,TX,True,decaying_lag,100.0,3.0396971665854453,-1.336774501167099,-4.376471667752544,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C481F0D644CC524DD035,2022,TX,True,decaying_lag,100.0,-1.116625781664587,-3.0586035532079134,-1.9419777715433264,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D00964AE0B167A59E558,2022,TX,True,decaying_lag,100.0,3.191293483573091,-1.4027495942553259,-4.594043077828417,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E880DBB447A2BAC175EE,2022,TX,True,decaying_lag,100.0,4.335127133372736,1.4592226470354674,-2.8759044863372685,2018,2020
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3CD8FD6C773F25938401,2022,TX,True,decaying_lag,100.0,4.584418523225048,9.766709926687648,5.1822914034626,2018,2020
