model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-81D0356459CC91BFCAD8,2024,OK,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,2.7100885105185597,2.21872670552765,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5C71D5DD6F65AF58B3E4,2024,OK,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,1.9321834833503004,1.4408216783593906,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-08BAF8AE6E1B89704C93,2024,OK,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-7.890307719312975,-8.381669524303886,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F0661A6D823FEB85E491,2024,OK,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,12.640898757714517,12.149536952723606,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CE0BF99F4B8F6A87EFCA,2024,OK,viability_gated_250k,finance_viability_gated_log_ratio_250k,3.517184920554699,7.037220671500388,3.520035750945689,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DE8848F6666563DB2C8A,2024,OK,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.5757678644861586,6.028182089841633,3.4524142253554744,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E2C87D23113A728D77A1,2024,OK,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-0.8174766421960644,-1.3088384471869743,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5EA3F6FC364C5E92C16A,2024,OK,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,0.4815348430437272,-0.0098269619471828,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6365EED3E015B52EE70F,2024,OK,viability_gated_250k,finance_viability_gated_log_ratio_250k,3.3185163203128467,13.050579638720004,9.732063318407157,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FC6D1A5D1EAB6EBB2E87,2024,OK,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,4.53918327690289,4.0478214719119805,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-77E9E4D44AB4C806FB59,2024,OK,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,8.39309310677734,7.9017313017864295,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3F1DA3A90CCCDC875C00,2024,OK,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-11.842950309574563,-12.334312114565474,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-35B28659C0CF868EBCF9,2024,OK,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,14.289734879091696,13.798373074100786,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3ED25C640E78CFF903ED,2024,OK,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,8.705346089119388,8.213984284128477,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-16FC29D1B38E642310F7,2024,OK,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,8.02087918353504,7.5295173785441305,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F77B38CBD76AC0558873,2024,OK,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-0.010408884739940172,-0.5017706897308502,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EC6CFD7431A86214F0BB,2024,OK,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,1.0102651190616323,0.5189033140707223,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-382CCCD108C0968E07D0,2024,OK,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-7.1348676951055845,-7.626229500096494,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-305902753E439B23A71E,2024,OK,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-3.8834880823916063,-4.374849887382516,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1CB08F2AC6B221643F97,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-1.0405532384695841,-1.531915043460494,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9B845774D88246DBD2C7,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,7.816167353319004,7.3248055483280945,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9F6E7A75A0922CDBB37F,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-2.360661054704723,-2.8520228596956327,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-10295242EA82B6DE2378,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-5.049559443175985,-5.540921248166895,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EF82BAC624CF87DEC9E2,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-5.6849811161296975,-6.176342921120607,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D40A621B03457A9DDFE3,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-6.395486821442416,-6.886848626433326,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-416E02851FB670607AAE,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.415020110343899,-4.387623340778561,-1.9726032304346623,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B3459361156ED035EA66,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,6.73596582487416,6.24460401988325,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E7792CD27F31DD991A81,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-7.198361689365821,-7.6897234943567305,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-342A32629DDC18BDFC72,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,2.6291098914095743,2.1377480864186644,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F36A5D47AF8298ED65C2,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-5.18414772838446,-5.67550953337537,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1F2FED1EA3B9912FA28B,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-4.670970040506604,-5.162331845497514,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4B94758EAB4BB081329D,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-3.6579700255592913,-4.149331830550201,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8E88CF3986BD07DEAD8C,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-4.1811326266369955,-4.672494431627905,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-86C0BF7A39FC1A903A8F,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-0.8947580334624918,-1.3861198384534017,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0F94406BF15362989E21,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,1.5143077276501424,1.0229459226592326,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D2425554864B7721D985,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,0.3049686425471245,-0.18639316244378545,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A827A86BB63640A2B929,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-2.3746604255772974,-2.8660222305682073,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-07847B6757CC3641FC08,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,6.324941219860401,5.833579414869491,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8FB1B4824B2A3B2D117D,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,22.349024343381682,21.857662538390773,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-61FE1BA2B454470CF633,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-5.880402862110759,-6.371764667101669,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B5D3222769A896DF46F1,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,3.78099680825901,3.2896350032681,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8691118E5C95996EE1BB,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.6324027325588925,-3.5267848660976187,-2.894382133538726,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8DC4FDAB55DD5776089F,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,6.627907680112281,6.136545875121371,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8DF17D5F02C3970D3BB2,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-5.21176594201967,-5.70312774701058,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-60179E9FD62A77B6EB75,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-11.202396130817487,-11.693757935808398,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2FF88B4B82B34F7D7F4F,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,6.251705947003808,5.760344142012898,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-423334E5A0DB8DEA895A,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-1.2113849330075146,-1.7027467379984245,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DE8E03A57CF9D31F8742,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,5.649751235851083,5.158389430860173,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-25CB8222E0BD2BDD5176,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,1.1368775668545297,0.6455157618636197,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-45B2EAC8C80F7CF4909A,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,5.408947277693272,4.9175854727023625,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A5C7566AE8BCB5DEF472,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-0.7838455922012333,-1.2752073971921432,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9C5BD89131A4BCF7906E,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-2.652360353922636,-3.143722158913546,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E4DBE6ADEA71ABA1D0B4,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,0.2754153577239711,-0.2159464472669389,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-72572DFF7C63F3D595D5,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-2.7694902274967728,-3.2608520324876826,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4E5CFCF28D4FBBD7FD44,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,0.6936237037958966,0.20226189880498657,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5F80BDC4FB16D1322FA1,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-3.3084995101788115,-3.7998613151697214,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C84CC8B8F68A768A8282,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-0.25663375370885433,-0.7479955586997643,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2E2CD6917D2A6CFB78BC,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-4.778690080753925,-5.270051885744835,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-607ACDCB7120AADED66B,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-2.0178851708513594,-2.5092469758422693,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C6044452FB3AF56AE64C,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,5.57760824716945,5.08624644217854,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DEB8676AB2174424B960,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-0.10697427838228801,-0.598336083373198,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CB84A0DEDD2626A8F92B,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-3.071971521516499,-3.5633333265074087,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-241E1122DF6C9D169A4D,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.2143687238662375,-0.6904414802820762,0.5239272435841613,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D68664D33552AB486F2B,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-1.5146745082863156,-2.0060363132772254,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D6E41BB69DC852E1DDB9,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,2.660338036223239,2.168976231232329,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-320F00FBA69F9AC382A4,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,2.714539627915582,2.223177822924672,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BEFBC3701A473798A950,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-4.7190017288029065,-5.210363533793816,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-45AD5F7B78E14915E13A,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-2.1923876034763214,-2.6837494084672313,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D1D8B8296C20F4B1EC61,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-5.007948373646727,-5.499310178637637,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7C8D1492D1299F48B670,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,3.289008578743048,11.82806005731964,8.539051478576592,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F15D87FB7CC2E9C279B8,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.906528857191088,-1.504529241398103,-4.411058098589191,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9F63F98D979C7D621F05,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,11.074438260170247,10.583076455179336,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BF50481BED532128E957,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.2567968923104167,-3.6018655645713897,-0.34506867226097304,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4A09A6A726AC52F3389E,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,3.86296415776163,3.37160235277072,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BEA938F987D60E186602,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-2.464714061391118,-2.9560758663820277,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-041896B656D0FA7D435A,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,1.245375301728589,0.7540134967376789,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7559CB062AED69AB59A0,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-3.5657657856390275,-4.057127590629937,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A24A3C4DEAFF1299EC91,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-0.551063343923615,-1.0424251489145249,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6F42BEFEE83CE9D922C5,2024,SC,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.2355524954844648,-9.357054185558026,-6.121501690073561,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-08F20287655A379D1283,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-5.578183779655717,-6.069545584646627,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-94CAE23607822A8F7DDE,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,0.9532074148164105,0.4618456098255005,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B1C0A979BBBC25B6706C,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,1.2676720329325963,0.7763102279416864,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-92CFCD7492194EB43A9E,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,1.3569420370621694,0.8655802320712594,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-21458057FC879CD39257,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-0.25846806575267056,-0.7498298707435805,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-23F11FBF4E20ED115358,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-8.298559859011721,-8.789921664002632,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-23CC03438FC1AF4AC358,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,6.6655744500564875,6.174212645065578,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3D853FB3B437C5BE2633,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,2.855667707262133,2.364305902271223,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EFFF49F1617418BBD678,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,0.04807176852462236,-0.4432900364662876,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-828653E59A547392B0AF,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,1.7680531582040206,1.2766913532131108,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FAB71E848D28BA9BB42A,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,11.396998652475643,10.905636847484732,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-22134CAA14E02D1FA418,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-6.220049201603153,-6.711411006594063,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-11B279A5BBB8D4A30CFB,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-1.4602697971994965,-1.9516316021904063,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-129758A192C96F542C0A,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-1.1060099034809547,-1.5973717084718646,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-83EC5CC715F977ACBB0B,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-2.0922969297302587,-2.5836587347211686,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A72C97107870906F3DFA,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-1.0709383320085561,-1.562300136999466,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9AAA56D99BD08E93F315,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.3340327280035877,-2.0058498643639036,1.3281828636396842,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0EA8E5EB82CB6B3A6CC7,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,7.856768015023537,7.365406210032627,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C2E253E877121EB086AD,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,1.6792054863627723,1.1878436813718625,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-21171912BF6DB3BD4AE4,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,0.2348003675589272,-0.2565614374319828,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5745998F6AAC536E0B41,2024,TN,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-0.8191283318755351,-1.310490136866445,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
