row_order,activity_date,submission_number,state,county,subjurisdiction,activity,change_description,raw_text,notice_id,entry_id,notice_date
16,,2011-4093,ALABAMA,Talladega,Oxford City School District,,,ALABAMA County: Talladega Subjurisdiction: Oxford City School District Submission Number: 2011-4093,DOJNOTICE-811A98D3BD1BA7B74AE4,DOJENTRY-504C0881211DA64B7DAD,2011-10-11
17,,2011-4076,ALABAMA,Tuscaloosa,Northport,,,ALABAMA County: Tuscaloosa Subjurisdiction: Northport Submission Number: 2011-4076,DOJNOTICE-811A98D3BD1BA7B74AE4,DOJENTRY-967FE03ADA57C4D74FB9,2011-10-11
18,,2011-4050,ALABAMA,Tuscaloosa,Tuscaloosa County School District,,,ALABAMA County: Tuscaloosa Subjurisdiction: Tuscaloosa County School District Submission Number: 2011-4050,DOJNOTICE-811A98D3BD1BA7B74AE4,DOJENTRY-A1F07273DE96858BCDFC,2011-10-11
40,2011-10-13,2011-3879,ALABAMA,Colbert,,Additional information received,Redistricting plan,Alabama | Colbert | 2011-3879 | 10/13/2011 | Additional information received | Redistricting plan,DOJNOTICE-3A325059C3323591674D,DOJENTRY-FDD7B747755DEEA07D84,2011-10-17
42,2011-10-13,2011-3602,ALABAMA,Conecuh,,Additional information received,Redistricting plan,Alabama | Conecuh | 2011-3602 | 10/13/2011 | Additional information received | Redistricting plan | Expedited Consideration Requested,DOJNOTICE-3A325059C3323591674D,DOJENTRY-EF2DF376EA5364AA428E,2011-10-17
43,2011-10-12,2011-4253,ALABAMA,Covington,Florala,Submission received,Redistricting plan,Alabama | Covington | Florala | 2011-4253 | 10/12/2011 | Submission received | Redistricting plan,DOJNOTICE-3A325059C3323591674D,DOJENTRY-4F6DAA1DB409DB9928B3,2011-10-17
44,2011-10-11,2011-4198,ALABAMA,Dallas,,Submission received,Redistricting plan,Alabama | Dallas | 2011-4198 | 10/11/2011 | Submission received | Redistricting plan,DOJNOTICE-3A325059C3323591674D,DOJENTRY-CD8D601D37A0771A308C,2011-10-17
45,2011-10-06,2011-4236,ALABAMA,De Kalb,,Submission received,Polling place (Location changed),Alabama | De Kalb | 2011-4236 | 10/06/2011 | Submission received | Polling place (Location changed) | Expedited Consideration Requested,DOJNOTICE-3A325059C3323591674D,DOJENTRY-7F17866E1E0BB6F04473,2011-10-17
46,2011-10-07,2011-4237,ALABAMA,De Kalb,,Submission received,Polling place (Location changed),Alabama | De Kalb | 2011-4237 | 10/07/2011 | Submission received | Polling place (Location changed) | Expedited Consideration Requested,DOJNOTICE-3A325059C3323591674D,DOJENTRY-E73E27F13DA811218DA3,2011-10-17
47,2011-10-11,2011-3878,ALABAMA,Houston,,Additional information received,Redistricting plan,Alabama | Houston | 2011-3878 | 10/11/2011 | Additional information received | Redistricting plan,DOJNOTICE-3A325059C3323591674D,DOJENTRY-F340FAC65904F4FDB479,2011-10-17
48,2011-10-12,2011-3878,ALABAMA,Houston,,Additional information received,Redistricting plan,Alabama | Houston | 2011-3878 | 10/12/2011 | Additional information received | Redistricting plan,DOJNOTICE-3A325059C3323591674D,DOJENTRY-A27EF9465A5F4BAF16C3,2011-10-17
49,2011-10-04,2011-4184,ALABAMA,Jefferson,,Submission received,Polling place (Name change),Alabama | Jefferson | 2011-4184 | 10/04/2011 | Submission received | Polling place (Name change),DOJNOTICE-3A325059C3323591674D,DOJENTRY-5C5B94B45B250914CD4F,2011-10-17
50,2011-10-11,2011-3631,ALABAMA,Lowndes,,Additional information received,Redistricting plan,Alabama | Lowndes | 2011-3631 | 10/11/2011 | Additional information received | Redistricting plan,DOJNOTICE-3A325059C3323591674D,DOJENTRY-5776CCBB82B9CFD38F79,2011-10-17
51,2011-10-04,2011-3624,ALABAMA,Mobile,Saraland,Related submission received,Annexation,Alabama | Mobile | Saraland | 2011-3624 | 10/04/2011 | Related submission received | Annexation,DOJNOTICE-3A325059C3323591674D,DOJENTRY-CDC554036C45C5A6874B,2011-10-17
52,2011-10-04,2011-4192,ALABAMA,Mobile,Saraland,Submission received,Annexation,Alabama | Mobile | Saraland | 2011-4192 | 10/04/2011 | Submission received | Annexation,DOJNOTICE-3A325059C3323591674D,DOJENTRY-EE330AC831E0C99BF987,2011-10-17
53,2011-10-13,2011-4252,ALABAMA,Montgomery,,Submission received,Polling place (Consolidation),Alabama | Montgomery | 2011-4252 | 10/13/2011 | Submission received | Polling place (Consolidation),DOJNOTICE-3A325059C3323591674D,DOJENTRY-967D66829AC22684A44F,2011-10-17
54,2011-10-13,2011-4252,ALABAMA,Montgomery,,Submission received,Polling place (Location changed),Alabama | Montgomery | 2011-4252 | 10/13/2011 | Submission received | Polling place (Location changed),DOJNOTICE-3A325059C3323591674D,DOJENTRY-29B81776C89EE7DEB9B0,2011-10-17
55,2011-10-13,2011-4252,ALABAMA,Montgomery,,Submission received,Polling place (Location deleted),Alabama | Montgomery | 2011-4252 | 10/13/2011 | Submission received | Polling place (Location deleted),DOJNOTICE-3A325059C3323591674D,DOJENTRY-7554FF9BA5FABE1527DF,2011-10-17
56,2011-10-13,2011-4252,ALABAMA,Montgomery,,Submission received,Precinct (Consolidation),Alabama | Montgomery | 2011-4252 | 10/13/2011 | Submission received | Precinct (Consolidation),DOJNOTICE-3A325059C3323591674D,DOJENTRY-CB87AD49E41F09C32119,2011-10-17
57,2011-10-13,2011-4252,ALABAMA,Montgomery,,Submission received,Precinct (Deleted),Alabama | Montgomery | 2011-4252 | 10/13/2011 | Submission received | Precinct (Deleted),DOJNOTICE-3A325059C3323591674D,DOJENTRY-99DAEC83B6B54E96A87D,2011-10-17
58,2011-10-13,2011-4252,ALABAMA,Montgomery,,Submission received,Precinct (Realignment),Alabama | Montgomery | 2011-4252 | 10/13/2011 | Submission received | Precinct (Realignment),DOJNOTICE-3A325059C3323591674D,DOJENTRY-DF36CCDC38D9E8775133,2011-10-17
59,2011-10-13,2011-4252,ALABAMA,Montgomery,,Submission received,Redistricting plan,Alabama | Montgomery | 2011-4252 | 10/13/2011 | Submission received | Redistricting plan,DOJNOTICE-3A325059C3323591674D,DOJENTRY-37FC5B018DCA8C9CB955,2011-10-17
60,2011-10-04,2011-4191,ALABAMA,Shelby,Chelsea,Submission received,Annexation,Alabama | Shelby | Chelsea | 2011-4191 | 10/04/2011 | Submission received | Annexation,DOJNOTICE-3A325059C3323591674D,DOJENTRY-F69C35AF8990571300B5,2011-10-17
61,2011-10-12,2011-3777,ALABAMA,Sumter,,Additional information received,Redistricting plan,Alabama | Sumter | 2011-3777 | 10/12/2011 | Additional information received | Redistricting plan,DOJNOTICE-3A325059C3323591674D,DOJENTRY-F23FA3712D4F0B973C8E,2011-10-17
62,2011-10-11,2011-4260,ALABAMA,Walker,,Submission received,Polling place (Location changed),Alabama | Walker | 2011-4260 | 10/11/2011 | Submission received | Polling place (Location changed),DOJNOTICE-3A325059C3323591674D,DOJENTRY-A72180696F6F846E3505,2011-10-17
40,2011-10-19,2011-3565,ALABAMA,Baldwin,Baldwin County School District,Additional information received,Redistricting plan,Alabama | Baldwin | Baldwin County School District | 2011-3565 | 10/19/2011 | Additional information received | Redistricting plan,DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-6CE6934E9AEE183350FC,2011-10-24
42,2011-10-19,2011-4351,ALABAMA,Baldwin,,Submission received,Polling place (Location changed),Alabama | Baldwin | 2011-4351 | 10/19/2011 | Submission received | Polling place (Location changed),DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-9862E979E430F3E1D580,2011-10-24
43,2011-10-20,2011-4059,ALABAMA,Barbour,,Additional information received,Redistricting plan,Alabama | Barbour | 2011-4059 | 10/20/2011 | Additional information received | Redistricting plan,DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-72291FF73EF28D47F965,2011-10-24
44,2011-10-19,2011-3541,ALABAMA,Butler,,Additional information received,Redistricting plan,Alabama | Butler | 2011-3541 | 10/19/2011 | Additional information received | Redistricting plan | Expedited Consideration Requested,DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-03EBFC0D55105B6539F0,2011-10-24
45,2011-10-17,2011-3541,ALABAMA,Butler,,Additional information received,Redistricting plan,Alabama | Butler | 2011-3541 | 10/17/2011 | Additional information received | Redistricting plan | Expedited Consideration Requested,DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-1071480C5DFC652E0B4C,2011-10-24
46,2011-10-20,2011-3431,ALABAMA,Choctaw,,Additional information received,Polling place (Location changed),Alabama | Choctaw | 2011-3431 | 10/20/2011 | Additional information received | Polling place (Location changed),DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-BCC5665BAFAA3DF9D107,2011-10-24
47,2011-10-19,2011-3930,ALABAMA,Crenshaw,,Additional information received,Redistricting plan,Alabama | Crenshaw | 2011-3930 | 10/19/2011 | Additional information received | Redistricting plan | Expedited Consideration Requested,DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-2FC20278014847B9C771,2011-10-24
48,2011-10-14,2011-4311,ALABAMA,Dallas,,Submission received,Polling place (Location changed),Alabama | Dallas | 2011-4311 | 10/14/2011 | Submission received | Polling place (Location changed),DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-6AC3F60A02302A09593A,2011-10-24
49,2011-10-14,2011-4311,ALABAMA,Dallas,,Submission received,Precinct (Realignment),Alabama | Dallas | 2011-4311 | 10/14/2011 | Submission received | Precinct (Realignment),DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-4F5057F44928943546C1,2011-10-24
50,2011-10-11,2011-4265,ALABAMA,De Kalb,Rainsville,Submission received,Polling place (Location changed),Alabama | De Kalb | Rainsville | 2011-4265 | 10/11/2011 | Submission received | Polling place (Location changed),DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-877DF97E75417169B591,2011-10-24
51,2011-10-13,2011-4329,ALABAMA,De Kalb,Rainsville,Submission received,Annexation,Alabama | De Kalb | Rainsville | 2011-4329 | 10/13/2011 | Submission received | Annexation,DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-49DF0671ED35F83D62A3,2011-10-24
52,2011-10-19,2011-4321,ALABAMA,Elmore,,Additional information received,Polling place (Location changed),Alabama | Elmore | 2011-4321 | 10/19/2011 | Additional information received | Polling place (Location changed),DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-BFEB746C39DACFF43BAA,2011-10-24
53,2011-10-19,2011-4321,ALABAMA,Elmore,,Additional information received,Precinct (Realignment),Alabama | Elmore | 2011-4321 | 10/19/2011 | Additional information received | Precinct (Realignment),DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-5F710241A5194017E387,2011-10-24
54,2011-10-19,2011-4321,ALABAMA,Elmore,,Additional information received,Redistricting plan,Alabama | Elmore | 2011-4321 | 10/19/2011 | Additional information received | Redistricting plan,DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-DF256E193E7A230935B4,2011-10-24
55,2011-10-18,2011-4321,ALABAMA,Elmore,,Submission received,Polling place (Location changed),Alabama | Elmore | 2011-4321 | 10/18/2011 | Submission received | Polling place (Location changed),DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-190A33F6030B0259D91E,2011-10-24
56,2011-10-18,2011-4321,ALABAMA,Elmore,,Submission received,Precinct (Realignment),Alabama | Elmore | 2011-4321 | 10/18/2011 | Submission received | Precinct (Realignment),DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-065EF1E2687AD7B05AB8,2011-10-24
57,2011-10-18,2011-4321,ALABAMA,Elmore,,Submission received,Redistricting plan,Alabama | Elmore | 2011-4321 | 10/18/2011 | Submission received | Redistricting plan,DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-CBE9E0E92900EF295BF9,2011-10-24
58,2011-10-17,2011-4339,ALABAMA,"Etowah, Marshall",Boaz,Submission received,Annexation,"Alabama | Etowah, Marshall | Boaz | 2011-4339 | 10/17/2011 | Submission received | Annexation",DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-7B764E9D044A57D3CB7C,2011-10-24
59,2011-10-17,2011-4339,ALABAMA,"Etowah, Marshall",Boaz,Submission received,Special election procedures (Referendum),"Alabama | Etowah, Marshall | Boaz | 2011-4339 | 10/17/2011 | Submission received | Special election procedures (Referendum)",DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-8D09A1A37AABAEBABF0B,2011-10-24
60,2011-10-17,2011-3944,ALABAMA,Geneva,Geneva County School District,Additional information received,Redistricting plan,Alabama | Geneva | Geneva County School District | 2011-3944 | 10/17/2011 | Additional information received | Redistricting plan,DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-DF86ADAAC0423D2F085D,2011-10-24
61,2011-10-17,2011-4336,ALABAMA,Jefferson,,Submission received,Polling place (Location changed),Alabama | Jefferson | 2011-4336 | 10/17/2011 | Submission received | Polling place (Location changed) | Expedited Consideration Requested,DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-5CBFA6FBDA90C452CC51,2011-10-24
62,2011-10-17,2011-4357,ALABAMA,Jefferson,,Submission received,Polling place (Location changed),Alabama | Jefferson | 2011-4357 | 10/17/2011 | Submission received | Polling place (Location changed),DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-9F2D636A27F66D3379AB,2011-10-24
63,2011-10-19,2011-4333,ALABAMA,Lee,Lee County School District,Submission received,Redistricting plan,Alabama | Lee | Lee County School District | 2011-4333 | 10/19/2011 | Submission received | Redistricting plan,DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-60F862C2647180C761CF,2011-10-24
64,2011-10-18,2011-4314,ALABAMA,"Limestone, Madison",Huntsville,Submission received,Redistricting plan,"Alabama | Limestone, Madison | Huntsville | 2011-4314 | 10/18/2011 | Submission received | Redistricting plan",DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-2A2B7627B01DA93C0FB8,2011-10-24
65,2011-10-18,2011-4316,ALABAMA,"Limestone, Madison",Huntsville School District,Submission received,Redistricting plan,"Alabama | Limestone, Madison | Huntsville School District | 2011-4316 | 10/18/2011 | Submission received | Redistricting plan",DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-9704D62E5828AAC838A0,2011-10-24
66,2011-10-11,2011-4264,ALABAMA,Lowndes,Hayneville,Submission received,Polling place (Location changed),Alabama | Lowndes | Hayneville | 2011-4264 | 10/11/2011 | Submission received | Polling place (Location changed),DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-A73F615279887A26C063,2011-10-24
67,2011-10-17,2011-3603,ALABAMA,Lowndes,Lowndes County School District,Additional information received,Redistricting plan,Alabama | Lowndes | Lowndes County School District | 2011-3603 | 10/17/2011 | Additional information received | Redistricting plan,DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-ED2FD100E10356E672F9,2011-10-24
68,2011-10-20,2011-4375,ALABAMA,Morgan,Decatur,Submission received,Form of government (Council-manager),Alabama | Morgan | Decatur | 2011-4375 | 10/20/2011 | Submission received | Form of government (Council-manager),DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-9FE8FCDAB027A8168A51,2011-10-24
69,2011-10-20,2011-4375,ALABAMA,Morgan,Decatur,Submission received,Redistricting plan,Alabama | Morgan | Decatur | 2011-4375 | 10/20/2011 | Submission received | Redistricting plan,DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-229EECD8C9DDA007D62B,2011-10-24
70,2011-10-12,2011-4274,ALABAMA,Morgan,,Submission received,Polling place (Location changed),Alabama | Morgan | 2011-4274 | 10/12/2011 | Submission received | Polling place (Location changed),DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-C4E53C8A170E15F28CBD,2011-10-24
71,2011-10-12,2011-4274,ALABAMA,Morgan,,Submission received,Voting method (Optical scan ballots),Alabama | Morgan | 2011-4274 | 10/12/2011 | Submission received | Voting method (Optical scan ballots),DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-CC0A6B57206CB5B71822,2011-10-24
72,2011-10-13,2011-4299,ALABAMA,Walker,,Submission received,Polling place (Location changed),Alabama | Walker | 2011-4299 | 10/13/2011 | Submission received | Polling place (Location changed),DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-9566FD3838ADFB3A269F,2011-10-24
73,2011-10-13,2011-4302,ALABAMA,Washington,,Submission received,Redistricting plan,Alabama | Washington | 2011-4302 | 10/13/2011 | Submission received | Redistricting plan,DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-3E66CDF6022660F8D3E3,2011-10-24
74,2011-10-14,2011-4324,ALABAMA,Winston,Haleyville,Submission received,Polling place (Consolidation),Alabama | Winston | Haleyville | 2011-4324 | 10/14/2011 | Submission received | Polling place (Consolidation),DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-6A4627290DE2E17D78AA,2011-10-24
75,2011-10-14,2011-4324,ALABAMA,Winston,Haleyville,Submission received,Precinct (Consolidation),Alabama | Winston | Haleyville | 2011-4324 | 10/14/2011 | Submission received | Precinct (Consolidation),DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-ACC0B14309D6090AA4A1,2011-10-24
76,2011-10-14,2011-4324,ALABAMA,Winston,Haleyville,Submission received,Precinct (Realignment),Alabama | Winston | Haleyville | 2011-4324 | 10/14/2011 | Submission received | Precinct (Realignment),DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-F866791C9C72F066B842,2011-10-24
77,2011-10-18,2011-3748,ALABAMA,,,Additional information received,Redistricting plan (Board of Education),Alabama | 2011-3748 | 10/18/2011 | Additional information received | Redistricting plan (Board of Education),DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-1CF99FFAB5A32EE1C568,2011-10-24
78,2011-10-18,2011-3748,ALABAMA,,,Additional information received,Redistricting plan (Congressional),Alabama | 2011-3748 | 10/18/2011 | Additional information received | Redistricting plan (Congressional),DOJNOTICE-0711D298CEED40D934B6,DOJENTRY-520F6ECC4B0BC505648B,2011-10-24
40,2011-10-21,2011-4424,ALABAMA,Baldwin,Gulf Shores,Submission received,Annexation,Alabama | Baldwin | Gulf Shores | 2011-4424 | 10/21/2011 | Submission received | Annexation,DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-A84E6ADB12AEB458C2FB,2011-10-31
42,2011-10-19,2011-4415,ALABAMA,Baldwin,Summerdale,Submission received,Annexation,Alabama | Baldwin | Summerdale | 2011-4415 | 10/19/2011 | Submission received | Annexation,DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-1F3B7E7D291988504395,2011-10-31
43,2011-10-25,2011-4085,ALABAMA,Calhoun,Jacksonville,Additional information received,Redistricting plan,Alabama | Calhoun | Jacksonville | 2011-4085 | 10/25/2011 | Additional information received | Redistricting plan,DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-33DC83BDF17664C663D7,2011-10-31
44,2011-10-25,2011-4054,ALABAMA,Chambers,Chambers County School District,Additional information received,Redistricting plan,Alabama | Chambers | Chambers County School District | 2011-4054 | 10/25/2011 | Additional information received | Redistricting plan,DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-165A9FEC29A5522D79B0,2011-10-31
45,2011-10-25,2011-4175,ALABAMA,Chambers,,Additional information received,Redistricting plan,Alabama | Chambers | 2011-4175 | 10/25/2011 | Additional information received | Redistricting plan,DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-1084362E3D04247CEF3D,2011-10-31
46,2011-10-21,2011-4420,ALABAMA,Hale,,Submission received,Redistricting plan,Alabama | Hale | 2011-4420 | 10/21/2011 | Submission received | Redistricting plan,DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-D56AA3FADBD1EEF34EC6,2011-10-31
47,2011-10-24,2011-4421,ALABAMA,"Lee, Russell",Phenix City,Submission received,Annexation,"Alabama | Lee, Russell | Phenix City | 2011-4421 | 10/24/2011 | Submission received | Annexation",DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-842A469EF8A5FBB718B5,2011-10-31
48,2011-10-28,2011-4314,ALABAMA,"Limestone, Madison",Huntsville,Additional information received,Redistricting plan,"Alabama | Limestone, Madison | Huntsville | 2011-4314 | 10/28/2011 | Additional information received | Redistricting plan",DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-E7D79557D1E209B81F1D,2011-10-31
49,2011-10-27,2011-4314,ALABAMA,"Limestone, Madison",Huntsville,Additional information received,Redistricting plan,"Alabama | Limestone, Madison | Huntsville | 2011-4314 | 10/27/2011 | Additional information received | Redistricting plan",DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-FCB0F83674AA743E1F10,2011-10-31
50,2011-10-24,2011-3603,ALABAMA,Lowndes,Lowndes County School District,Additional information received,Redistricting plan,Alabama | Lowndes | Lowndes County School District | 2011-3603 | 10/24/2011 | Additional information received | Redistricting plan,DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-BC45C09349D052DD0929,2011-10-31
51,2011-10-24,2011-4478,ALABAMA,Marion,Hamilton,Submission received,Polling place (Location changed),Alabama | Marion | Hamilton | 2011-4478 | 10/24/2011 | Submission received | Polling place (Location changed),DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-B86F4D97428F9433066E,2011-10-31
52,2011-10-24,2011-4477,ALABAMA,Mobile,Saraland,Submission received,Annexation,Alabama | Mobile | Saraland | 2011-4477 | 10/24/2011 | Submission received | Annexation,DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-FF24DCAC5323FBE3D3C6,2011-10-31
53,2011-10-28,2011-4375,ALABAMA,Morgan,Decatur,Additional information received,Form of government (Council-manager),Alabama | Morgan | Decatur | 2011-4375 | 10/28/2011 | Additional information received | Form of government (Council-manager),DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-3AB46AB20FB2C0551CD9,2011-10-31
54,2011-10-28,2011-4375,ALABAMA,Morgan,Decatur,Additional information received,Redistricting plan,Alabama | Morgan | Decatur | 2011-4375 | 10/28/2011 | Additional information received | Redistricting plan,DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-AB9C4F690ECD3DE0207F,2011-10-31
55,2011-10-20,2011-4418,ALABAMA,Morgan,Trinity,Submission received,Annexation,Alabama | Morgan | Trinity | 2011-4418 | 10/20/2011 | Submission received | Annexation,DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-48EAE40B489D327A0C87,2011-10-31
56,2011-10-20,2011-4408,ALABAMA,Shelby,,Submission received,Polling place (Location changed),Alabama | Shelby | 2011-4408 | 10/20/2011 | Submission received | Polling place (Location changed),DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-8BAB1A5158707B112ED6,2011-10-31
57,2011-10-20,2011-4408,ALABAMA,Shelby,,Submission received,Precinct (Realignment),Alabama | Shelby | 2011-4408 | 10/20/2011 | Submission received | Precinct (Realignment),DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-4F71B676BF31E8C63BB2,2011-10-31
58,2011-10-24,2011-3777,ALABAMA,Sumter,,Additional information received,Redistricting plan,Alabama | Sumter | 2011-3777 | 10/24/2011 | Additional information received | Redistricting plan,DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-8498FED3945B79DF003F,2011-10-31
59,2011-10-28,2011-3766,ALABAMA,Tallapoosa,Tallapoosa County School District,Additional information received,Redistricting plan,Alabama | Tallapoosa | Tallapoosa County School District | 2011-3766 | 10/28/2011 | Additional information received | Redistricting plan,DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-6EC9B5CA2C236460D4E1,2011-10-31
60,2011-10-26,2011-3766,ALABAMA,Tallapoosa,Tallapoosa County School District,Additional information received,Redistricting plan,Alabama | Tallapoosa | Tallapoosa County School District | 2011-3766 | 10/26/2011 | Additional information received | Redistricting plan,DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-CF0234859502D7A17E4A,2011-10-31
61,2011-10-19,2011-4302,ALABAMA,Washington,,Additional information received,Redistricting plan,Alabama | Washington | 2011-4302 | 10/19/2011 | Additional information received | Redistricting plan,DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-75E381D5B92C640471F4,2011-10-31
62,2011-10-19,2011-4413,ALABAMA,Washington,,Submission received,Voting method,Alabama | Washington | 2011-4413 | 10/19/2011 | Submission received | Voting method,DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-3AA31755E20C43DC0EF9,2011-10-31
63,2011-10-24,2011-3748,ALABAMA,,,Additional information received,Redistricting plan (Board of Education),Alabama | 2011-3748 | 10/24/2011 | Additional information received | Redistricting plan (Board of Education),DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-C7DBDD90F482ACF87BAC,2011-10-31
64,2011-10-25,2011-3748,ALABAMA,,,Additional information received,Redistricting plan (Board of Education),Alabama | 2011-3748 | 10/25/2011 | Additional information received | Redistricting plan (Board of Education),DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-68237F9E24C569A15584,2011-10-31
65,2011-10-25,2011-3748,ALABAMA,,,Additional information received,Redistricting plan (Congressional),Alabama | 2011-3748 | 10/25/2011 | Additional information received | Redistricting plan (Congressional),DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-2AD0FE814384AA78B3A4,2011-10-31
66,2011-10-24,2011-3748,ALABAMA,,,Additional information received,Redistricting plan (Congressional),Alabama | 2011-3748 | 10/24/2011 | Additional information received | Redistricting plan (Congressional),DOJNOTICE-CC749E484E02DFD6F011,DOJENTRY-C6A939145F20EE866DF8,2011-10-31
40,2011-10-31,2011-4613,ALABAMA,Baldwin,Daphne,Submission received,Annexation,Alabama | Baldwin | Daphne | 2011-4613 | 10/31/2011 | Submission received | Annexation,DOJNOTICE-4CC7E5A36E672447D632,DOJENTRY-0B46D73ED673437EA8CD,2011-11-07
42,2011-10-31,2011-4531,ALABAMA,Barbour,Eufaula,Submission received,Redistricting plan,Alabama | Barbour | Eufaula | 2011-4531 | 10/31/2011 | Submission received | Redistricting plan,DOJNOTICE-4CC7E5A36E672447D632,DOJENTRY-E0EA78B4826293F1BF5B,2011-11-07
43,2011-10-31,2011-4494,ALABAMA,Bibb,Bibb County School District,Submission received,Redistricting plan,Alabama | Bibb | Bibb County School District | 2011-4494 | 10/31/2011 | Submission received | Redistricting plan,DOJNOTICE-4CC7E5A36E672447D632,DOJENTRY-DB09A784DDCC0773F56C,2011-11-07
44,2011-10-31,2011-2511,ALABAMA,Bibb,Brent,Response to Requested Information,Redistricting plan,Alabama | Bibb | Brent | 2011-2511 | 10/31/2011 | Response to Requested Information | Redistricting plan,DOJNOTICE-4CC7E5A36E672447D632,DOJENTRY-7FDD10544EF8DFD8AC08,2011-11-07
45,2011-11-01,2011-4054,ALABAMA,Chambers,Chambers County School District,Additional information received,Redistricting plan,Alabama | Chambers | Chambers County School District | 2011-4054 | 11/01/2011 | Additional information received | Redistricting plan,DOJNOTICE-4CC7E5A36E672447D632,DOJENTRY-9C311D1624BC8C3432B9,2011-11-07
46,2011-11-02,2011-4054,ALABAMA,Chambers,Chambers County School District,Additional information received,Redistricting plan,Alabama | Chambers | Chambers County School District | 2011-4054 | 11/02/2011 | Additional information received | Redistricting plan,DOJNOTICE-4CC7E5A36E672447D632,DOJENTRY-3DCC56C592C4736874A9,2011-11-07
47,2011-10-31,2011-4535,ALABAMA,"Coffee, Dale",Enterprise,Submission received,Redistricting plan,"Alabama | Coffee, Dale | Enterprise | 2011-4535 | 10/31/2011 | Submission received | Redistricting plan",DOJNOTICE-4CC7E5A36E672447D632,DOJENTRY-73CE17BAE179D8A600DA,2011-11-07
48,2011-10-31,2011-3873,ALABAMA,Hale,Hale County School District,Additional information received,Redistricting plan,Alabama | Hale | Hale County School District | 2011-3873 | 10/31/2011 | Additional information received | Redistricting plan,DOJNOTICE-4CC7E5A36E672447D632,DOJENTRY-AFD4C760A3270484D6CF,2011-11-07
49,2011-10-31,2011-4593,ALABAMA,Jefferson,,Submission received,Polling place (Location changed),Alabama | Jefferson | 2011-4593 | 10/31/2011 | Submission received | Polling place (Location changed),DOJNOTICE-4CC7E5A36E672447D632,DOJENTRY-7B5B9B14CBBBA5727B75,2011-11-07
