submission_number,state,county,subjurisdiction,first_activity_date,last_activity_date,first_notice_date,last_notice_date,descriptions,activities,notice_count,entry_count,withdrawn,objected,precinct_candidate,precinct_terms,classification_status
2012-4599,ALABAMA,Baldwin,Summerdale,2012-08-27,2012-08-27,2012-08-28,2012-08-28,General election (Date change) | Runoff election (Date set),Submission received,1,2,0,0,0,,retained_non_candidate
2012-4600,ALABAMA,Baldwin,Orange Beach,2012-08-27,2012-08-27,2012-08-28,2012-08-28,General election (Date change),Submission received,1,1,0,0,0,,retained_non_candidate
2012-4601,ALABAMA,Baldwin,Fairhope,2012-08-27,2012-08-27,2012-08-28,2012-08-28,General election (Date change) | Runoff election (Date set),Submission received,1,2,0,0,0,,retained_non_candidate
2012-4611,ALABAMA,Baldwin,Magnolia Springs,2012-08-27,2012-08-27,2012-09-04,2012-09-04,General election (Cancelled),Submission received,1,1,0,0,0,,retained_non_candidate
2012-4612,ALABAMA,Baldwin,Perdido Beach,2012-08-27,2012-08-27,2012-09-04,2012-09-04,General election (Cancelled) | Runoff election (Date set),Submission received,1,2,0,0,0,,retained_non_candidate
2012-4614,ALABAMA,Baldwin,Bay Minette,2012-08-27,2012-08-27,2012-09-04,2012-09-04,General election (Cancelled),Submission received,1,1,0,0,0,,retained_non_candidate
2012-466,ALABAMA,Mobile,Saraland,2012-01-30,2012-01-30,2012-02-06,2012-02-06,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-4672,ALABAMA,Chambers,Valley,2012-08-28,2012-08-28,2012-09-04,2012-09-04,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-4675,ALABAMA,Greene,,2012-08-30,2012-08-30,2012-09-04,2012-09-04,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-4705,ALABAMA,Sumter,York,2012-08-29,2012-08-29,2012-09-04,2012-09-04,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-472,ALABAMA,Cherokee,Centre,2012-01-31,2012-01-31,2012-02-06,2012-02-06,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-4720,ALABAMA,Mobile,Dauphin Island,2012-08-30,2012-08-30,2012-09-04,2012-09-04,General election (Cancelled) | General election (Date change),Submission received,1,2,0,0,0,,retained_non_candidate
2012-4724,ALABAMA,Mobile,Bayou La Batre,2012-08-31,2012-08-31,2012-09-04,2012-09-04,General election (Cancelled) | General election (Date change),Submission received,1,2,0,0,0,,retained_non_candidate
2012-4736,ALABAMA,Mobile,Prichard,2012-09-04,2012-09-04,2012-09-10,2012-09-10,General election (Date change) | Runoff election,Submission received,1,2,0,0,0,,retained_non_candidate
2012-4740,ALABAMA,Baldwin,Loxley,2012-08-31,2012-08-31,2012-09-10,2012-09-10,General election (Date change),Submission received,1,1,0,0,0,,retained_non_candidate
2012-4743,ALABAMA,"Autauga, Elmore",Prattville,2012-08-30,2012-08-30,2012-09-10,2012-09-10,Deannexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-479,ALABAMA,Shelby,Alabaster,2012-02-01,2012-03-12,2012-02-06,2012-03-19,Redistricting plan,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2012-4805,ALABAMA,"Jefferson, Shelby",Birmingham,2012-09-06,2012-09-10,2012-09-10,2012-09-17,Special election procedures (Bond election),Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2012-4818,ALABAMA,Morgan,Hartselle,2012-09-06,2012-09-06,2012-09-10,2012-09-10,Special election procedures (Referendum),Submission received,1,1,0,0,0,,retained_non_candidate
2012-4852,ALABAMA,Mobile,Mobile,2012-09-05,2012-09-05,2012-09-17,2012-09-17,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-4860,ALABAMA,Lauderdale,Rogersville,2012-09-07,2012-09-07,2012-09-17,2012-09-17,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-4922,ALABAMA,"Dale, Henry, Houston",Dothan,2012-09-11,2012-09-11,2012-09-17,2012-09-17,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-4943,ALABAMA,Lee,,2012-09-06,2012-09-06,2012-09-17,2012-09-17,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-496,ALABAMA,Shelby,Montevallo,2012-01-30,2012-02-15,2012-02-06,2012-02-21,Redistricting plan,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2012-5066,ALABAMA,"Jefferson, Shelby",Birmingham,2012-09-12,2012-09-21,2012-09-24,2012-09-24,Polling place (Location changed),Additional information received | Submission received,1,3,0,0,1,polling place,keyword_candidate
2012-5068,ALABAMA,Shelby,Chelsea,2012-09-19,2012-10-25,2012-09-24,2012-10-31,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2012-5070,ALABAMA,Barbour,,2012-09-19,2012-11-09,2012-09-24,2012-11-13,Polling place (Location deleted) | Polling place (Location established),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2012-5080,ALABAMA,Baldwin,Summerdale,2012-09-20,2012-09-20,2012-09-24,2012-09-24,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-509,ALABAMA,Lee,Auburn,2012-01-25,2012-01-25,2012-02-06,2012-02-06,Annexation | Designation of annexed area to election district,Submission received,1,2,0,0,0,,retained_non_candidate
2012-5159,ALABAMA,Morgan,Priceville,2012-09-24,2012-09-24,2012-10-01,2012-10-01,Special election procedures,Submission received,1,1,0,0,0,,retained_non_candidate
2012-5180,ALABAMA,De Kalb,Rainsville,2012-09-26,2012-09-26,2012-10-01,2012-10-01,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-5184,ALABAMA,Sumter,,2012-09-24,2012-10-01,2012-10-01,2012-10-10,Polling place (Location changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2012-5216,ALABAMA,Mobile,Saraland,2012-09-28,2012-10-23,2012-10-01,2012-10-31,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2012-5253,ALABAMA,,,2012-10-01,2012-10-01,2012-10-10,2012-10-10,Absentee Voting (Military voters) | Absentee Voting (Overseas votes),Submission received,1,2,0,0,0,,retained_non_candidate
2012-5291,ALABAMA,Jefferson,Gardendale,2012-10-02,2012-10-02,2012-10-10,2012-10-10,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-5304,ALABAMA,,,2012-09-28,2013-05-15,2012-10-10,2013-05-20,Election administration | Powers and duties | Transfer of powers | Voter registration | Voting qualifications/eligibility,Additional information received | Notice of withdrawal | Response to Requested Information | Submission received,5,14,1,0,0,,retained_non_candidate
2012-5394,ALABAMA,Lauderdale,Rogersville,2012-10-15,2012-10-15,2012-10-22,2012-10-22,Special election procedures (Referendum),Submission received,1,1,0,0,0,,retained_non_candidate
2012-5419,ALABAMA,Tuscaloosa,Northport,2012-10-17,2012-10-17,2012-10-22,2012-10-22,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-5432,ALABAMA,,,2012-10-19,2012-10-19,2012-10-22,2012-10-22,Absentee Voting,Submission received,1,1,0,0,0,,retained_non_candidate
2012-5450,ALABAMA,Lee,Smiths Station,2012-10-18,2012-10-18,2012-10-31,2012-10-31,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-5459,ALABAMA,Mobile,Saraland,2012-10-23,2012-10-23,2012-10-31,2012-10-31,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-547,ALABAMA,Baldwin,Bay Minette,2012-02-06,2012-05-29,2012-02-14,2012-05-30,Annexation,Additional information received | Related submission received | Resubmission received | Submission received,3,4,0,0,0,,retained_non_candidate
2012-5497,ALABAMA,Shelby,Chelsea,2012-10-25,2012-10-25,2012-10-31,2012-10-31,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-551,ALABAMA,Shelby,Columbiana,2012-02-06,2012-02-06,2012-02-14,2012-02-14,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-5541,ALABAMA,,,2012-11-02,2012-11-02,2012-11-05,2012-11-05,Absentee Voting,Submission received,1,1,0,0,0,,retained_non_candidate
2012-5572,ALABAMA,Lee,Opelika,2012-11-01,2012-11-05,2012-11-13,2012-11-13,Annexation | Designation of annexed area to election district,Related submission received | Submission received,1,4,0,0,0,,retained_non_candidate
2012-5573,ALABAMA,Elmore,Wetumpka,2012-11-05,2012-11-05,2012-11-13,2012-11-13,Annexation | Designation of annexed area to election district,Submission received,1,2,0,0,0,,retained_non_candidate
2012-5585,ALABAMA,Lee,Opelika,2012-11-05,2012-11-05,2012-11-13,2012-11-13,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-5593,ALABAMA,Tuscaloosa,Tuscaloosa,2012-11-01,2012-11-27,2012-11-13,2012-12-03,Annexation | Designation of annexed area to election district,Additional information received | Submission received,2,4,0,0,0,,retained_non_candidate
2012-5634,ALABAMA,Blount,,2012-11-09,2012-11-09,2012-11-19,2012-11-19,Special election procedures (Tax),Submission received,1,1,0,0,0,,retained_non_candidate
2012-5639,ALABAMA,Mobile,Mobile,2012-11-13,2012-11-13,2012-11-19,2012-11-19,Procedures for filling vacancies,Submission received,1,1,0,0,0,,retained_non_candidate
2012-5665,ALABAMA,Blount,Oneonta School District,2012-11-09,2012-11-09,2012-11-26,2012-11-26,Election administration (County to conduct election) | Special election procedures (Tax),Submission received,1,2,0,0,0,,retained_non_candidate
2012-567,ALABAMA,Elmore,Wetumpka,2012-02-06,2012-02-06,2012-02-14,2012-02-14,Voting method (Electronic),Submission received,1,1,0,0,0,,retained_non_candidate
2012-5692,ALABAMA,Mobile,Saraland,2012-11-21,2012-12-27,2012-11-26,2013-01-02,Annexation,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2012-5712,ALABAMA,Choctaw,,2012-11-27,2012-12-11,2012-12-03,2012-12-17,Polling place (Location changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2012-5715,ALABAMA,Montgomery,Montgomery,2012-11-27,2012-11-27,2012-12-03,2012-12-03,Deannexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-5734,ALABAMA,Shelby,Pelham,2012-12-04,2012-12-04,2012-12-10,2012-12-10,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-5755,ALABAMA,,,2012-12-06,2012-12-27,2012-12-10,2013-01-02,Special election procedures (General election) | Special election procedures (Primary),Additional information received | Submission received,2,4,0,0,0,,retained_non_candidate
2012-5757,ALABAMA,,,2012-12-06,2012-12-27,2012-12-10,2013-01-02,Special election procedures (General election) | Special election procedures (Primary) | Special election procedures (Runoff),Additional information received | Submission received,2,6,0,0,0,,retained_non_candidate
2012-5764,ALABAMA,Jackson,,2012-12-07,2013-01-30,2012-12-10,2013-02-04,Procedures for filling vacancies | Special election procedures (Vacancy),Additional information received | Submission received,3,4,0,0,0,,retained_non_candidate
2012-5766,ALABAMA,Baldwin,Fairhope,2012-12-05,2012-12-05,2012-12-10,2012-12-10,Election administration,Submission received,1,1,0,0,0,,retained_non_candidate
2012-5769,ALABAMA,"Lee, Russell",Phenix City,2012-12-03,2012-12-03,2012-12-10,2012-12-10,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-5786,ALABAMA,,,2012-12-11,2013-01-23,2012-12-17,2013-01-28,Voting method,Additional information received | Submission received,2,3,0,0,0,,retained_non_candidate
2012-5788,ALABAMA,Jefferson,,2012-12-11,2012-12-11,2012-12-17,2012-12-17,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-5789,ALABAMA,Baldwin,Elberta,2012-12-11,2012-12-11,2012-12-17,2012-12-17,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-5854,ALABAMA,,,2012-12-19,2012-12-19,2012-12-26,2012-12-26,Special election procedures (Vacancy),Submission received,1,1,0,0,0,,retained_non_candidate
2012-5859,ALABAMA,Morgan,Hartselle,2012-12-19,2012-12-19,2012-12-26,2012-12-26,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-5863,ALABAMA,Mobile,Mobile,2012-12-18,2012-12-18,2012-12-26,2012-12-26,Absentee Voting | Candidate qualifications to serve in office | General election (Date set),Submission received,1,3,0,0,0,,retained_non_candidate
2012-5877,ALABAMA,,,2012-12-21,2012-12-21,2013-01-02,2013-01-02,Election administration (Campaign procedures),Submission received,1,1,0,0,0,,retained_non_candidate
2012-5883,ALABAMA,Tallapoosa,,2012-12-27,2013-01-28,2013-01-02,2013-02-04,Redistricting plan,Additional information received | Submission received,3,3,0,0,0,,retained_non_candidate
2012-5899,ALABAMA,Marion,,2012-12-28,2013-02-06,2013-01-02,2013-02-11,Special election procedures (Tax),Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2012-5900,ALABAMA,Marion,Winfield,2012-12-28,2012-12-28,2013-01-02,2013-01-02,Election administration (County to conduct election) | Special election procedures (Tax),Submission received,1,2,0,0,0,,retained_non_candidate
2012-616,ALABAMA,Morgan,Somerville,2012-02-06,2012-02-06,2012-02-14,2012-02-14,Voting method (Electronic),Submission received,1,1,0,0,0,,retained_non_candidate
2012-617,ALABAMA,Houston,Kinsey,2012-02-09,2012-02-09,2012-02-14,2012-02-14,Voting method,Submission received,1,1,0,0,0,,retained_non_candidate
2012-619,ALABAMA,"Calhoun, Talladega",Oxford,2012-02-08,2012-03-14,2012-02-14,2012-03-19,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2012-623,ALABAMA,Perry,,2012-02-08,2012-02-08,2012-02-14,2012-02-14,Absentee Voting (Location changed) | Redistricting plan (Commission) | Voter registration (Location changed),Submission received,1,3,0,0,0,,retained_non_candidate
2012-646,ALABAMA,Lauderdale,Florence,2012-02-10,2012-02-22,2012-02-14,2012-02-27,Redistricting plan,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2012-669,ALABAMA,Limestone,Athens,2012-02-13,2012-02-13,2012-02-21,2012-02-21,Redistricting plan,Submission received,1,1,0,0,0,,retained_non_candidate
2012-671,ALABAMA,Morgan,Decatur,2012-02-13,2012-03-22,2012-02-21,2012-03-26,Redistricting plan | Voting method (Optical scan ballots),Additional information received | Submission received,5,10,0,0,0,,retained_non_candidate
2012-678,ALABAMA,Lawrence,Town Creek,2012-02-13,2012-02-13,2012-02-21,2012-02-21,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-695,ALABAMA,Shelby,Wilsonville,2012-02-06,2012-02-06,2012-02-21,2012-02-21,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-696,ALABAMA,Shelby,Westover,2012-02-06,2012-02-06,2012-02-21,2012-02-21,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-713,ALABAMA,Cullman,Hanceville,2012-02-13,2012-02-27,2012-02-21,2012-03-05,Special election procedures (Referendum),Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2012-719,ALABAMA,Cullman,Good Hope,2012-02-14,2012-10-09,2012-02-21,2012-10-15,Annexation,Related submission received | Resubmission received | Submission received,3,3,0,0,0,,retained_non_candidate
2012-757,ALABAMA,Morgan,Falkville,2012-02-16,2012-03-19,2012-02-21,2012-03-26,Voting method (Electronic),Additional information received | Submission received,3,3,0,0,0,,retained_non_candidate
2012-759,ALABAMA,Geneva,,2012-02-16,2012-02-16,2012-02-21,2012-02-21,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-767,ALABAMA,Cullman,Good Hope,2012-02-15,2012-02-15,2012-02-27,2012-02-27,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-771,ALABAMA,"Jefferson, St. Clair",Trussville,2012-02-17,2012-02-24,2012-02-27,2012-02-27,Annexation,Additional information received | Submission received,1,2,0,0,0,,retained_non_candidate
2012-773,ALABAMA,Marengo,Demopolis,2012-02-17,2012-07-19,2012-02-27,2012-07-23,Redistricting plan (Council),Additional information received | Response to Requested Information | Submission received,7,9,0,0,0,,retained_non_candidate
2012-775,ALABAMA,Geneva,Geneva,2012-02-17,2012-02-17,2012-02-27,2012-02-27,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-784,ALABAMA,Morgan,Somerville,2012-02-15,2012-02-15,2012-02-27,2012-02-27,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-804,ALABAMA,Morgan,Eva,2012-02-21,2012-02-21,2012-02-27,2012-02-27,Voting method (Electronic),Submission received,1,1,0,0,0,,retained_non_candidate
2012-818,ALABAMA,Jefferson,Homewood,2012-02-22,2012-02-22,2012-02-27,2012-02-27,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-846,ALABAMA,Tuscaloosa,Coaling,2012-02-23,2012-02-23,2012-03-05,2012-03-05,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-847,ALABAMA,Franklin,Hodges,2012-02-23,2012-02-23,2012-03-05,2012-03-05,Absentee Voting,Submission received,1,1,0,0,0,,retained_non_candidate
2012-878,ALABAMA,Shelby,Chelsea,2012-02-22,2012-04-02,2012-03-05,2012-04-09,Annexation,Related submission received | Submission received,3,3,0,0,0,,retained_non_candidate
2012-881,ALABAMA,Morgan,Trinity,2012-02-22,2012-02-22,2012-03-05,2012-03-05,Voting method (Electronic),Submission received,1,1,0,0,0,,retained_non_candidate
2012-892,ALABAMA,Houston,Cowarts,2012-02-22,2012-02-22,2012-03-05,2012-03-05,Voting method,Submission received,1,1,0,0,0,,retained_non_candidate
2012-912,ALABAMA,Clarke,Coffeeville,2012-02-28,2012-02-28,2012-03-05,2012-03-05,Voting method,Submission received,1,1,0,0,0,,retained_non_candidate
2012-919,ALABAMA,"Lee, Russell",Phenix City,2012-02-27,2012-02-27,2012-03-05,2012-03-05,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2012-926,ALABAMA,Winston,,2012-02-22,2012-02-22,2012-03-05,2012-03-05,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-999,ALABAMA,Elmore,Wetumpka,2012-02-28,2012-04-24,2012-03-05,2012-05-01,Polling place (Location changed) | Redistricting plan,Additional information received | Submission received,4,12,0,0,1,polling place,keyword_candidate
2013-0065,ALABAMA,Mobile,Mobile,,,2013-02-25,2013-02-25,,,1,1,0,0,0,,retained_non_candidate
2013-0277,ALABAMA,Tuscaloosa,Tuscaloosa,,,2013-02-25,2013-02-25,,,1,1,0,0,0,,retained_non_candidate
2013-1022,ALABAMA,"Limestone, Morgan",Decatur,2013-03-21,2013-03-21,2013-04-01,2013-04-01,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-1033,ALABAMA,Lee,Auburn,2013-03-21,2013-03-21,2013-04-01,2013-04-01,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-1083,ALABAMA,Coffee,Coffee County School District #1,2013-03-13,2013-03-13,2013-04-08,2013-04-08,Special election procedures (Tax),Submission received,1,1,0,0,0,,retained_non_candidate
2013-1084,ALABAMA,Coffee,Elba City School District # E,2013-03-13,2013-03-13,2013-04-08,2013-04-08,Special election procedures (Tax),Submission received,1,1,0,0,0,,retained_non_candidate
2013-1085,ALABAMA,Coffee,Enterprise City School District #48,2013-03-13,2013-03-13,2013-04-08,2013-04-08,Special election procedures (Tax),Submission received,1,1,0,0,0,,retained_non_candidate
2013-1098,ALABAMA,Shelby,Harpersville,2013-04-01,2013-04-01,2013-04-08,2013-04-08,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-1144,ALABAMA,Lee,,2013-04-02,2013-04-02,2013-04-08,2013-04-08,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-1147,ALABAMA,Lee,Opelika,2013-04-02,2013-04-02,2013-04-08,2013-04-08,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-1237,ALABAMA,Jefferson,Gardendale,,,2013-04-15,2013-04-15,,,1,1,0,0,0,,retained_non_candidate
2013-1249,ALABAMA,Tuscaloosa,Submission Number: 2013-1249 | Tuscaloosa,2013-05-09,2013-05-09,2013-04-15,2013-05-13,Polling place (Location changed),Additional information received,2,2,0,0,1,polling place,keyword_candidate
2013-1254,ALABAMA,Pickens,Submission Number: 2013-1254,,,2013-04-15,2013-04-15,,,1,1,0,0,0,,retained_non_candidate
2013-1307,ALABAMA,"Jefferson, Shelby",Birmingham School District,2013-04-17,2013-04-17,2013-04-22,2013-04-29,Implementation schedule (Terms of office),Submission received,2,2,0,0,0,,retained_non_candidate
2013-131,ALABAMA,"Jefferson, Shelby",Birmingham,2013-01-14,2013-02-14,2013-01-22,2013-02-19,Redistricting plan,Additional information received | Submission received,3,3,0,0,0,,retained_non_candidate
2013-1316,ALABAMA,"Jefferson, Shelby",Birmingham,2013-04-17,2013-04-17,2013-04-22,2013-04-29,Candidate qualification procedures | Implementation schedule (Terms of office) | Method of selection (Elective to appointive) | Procedures for filling vacancies,Submission received,2,5,0,0,0,,retained_non_candidate
2013-1325,ALABAMA,Chambers,Submission Number: 2013-1325,,,2013-04-29,2013-04-29,,,1,1,0,0,0,,retained_non_candidate
2013-1366,ALABAMA,St. Clair,Odenville,,,2013-04-29,2013-04-29,,,1,1,0,0,0,,retained_non_candidate
2013-1369,ALABAMA,Jefferson,Brighton,,,2013-04-29,2013-04-29,,,1,1,0,0,0,,retained_non_candidate
2013-1370,ALABAMA,Jefferson,Clay,,,2013-04-29,2013-04-29,,,1,1,0,0,0,,retained_non_candidate
2013-1394,ALABAMA,Mobile,Saraland,,,2013-04-29,2013-04-29,,,1,1,0,0,0,,retained_non_candidate
2013-1395,ALABAMA,Franklin,Russellville,,,2013-04-29,2013-04-29,,,1,1,0,0,0,,retained_non_candidate
2013-141,ALABAMA,"Limestone, Madison",Huntsville,2013-01-17,2013-01-17,2013-01-22,2013-01-22,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-1422,ALABAMA,Jefferson,Hueytown,2013-04-29,2013-05-30,2013-05-06,2013-06-10,Annexation | Designation of annexed area to election district,Related submission received | Submission received,2,4,0,0,0,,retained_non_candidate
2013-143,ALABAMA,Mobile,,2013-01-17,2013-01-17,2013-01-22,2013-01-22,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2013-15,ALABAMA,"Limestone, Morgan",Decatur,2013-01-03,2013-01-03,2013-01-07,2013-01-07,Annexation | Designation of annexed area to election district,Submission received,1,2,0,0,0,,retained_non_candidate
2013-1509,ALABAMA,Chambers,Lanett,2013-05-03,2013-05-03,2013-05-13,2013-05-13,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-1511,ALABAMA,Morgan,Priceville,2013-05-02,2013-05-02,2013-05-13,2013-05-13,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-1529,ALABAMA,"Calhoun, Etowah",Southside,2013-05-06,2013-05-06,2013-05-13,2013-05-13,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2013-1536,ALABAMA,Shelby,Chelsea,2013-05-07,2013-05-07,2013-05-13,2013-05-13,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-1626,ALABAMA,Marengo,,2013-05-13,2013-05-22,2013-05-20,2013-05-28,Polling place (Location changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2013-1628,ALABAMA,"Lee, Russell",Phenix City,2013-05-13,2013-05-13,2013-05-20,2013-05-20,Annexation | Designation of annexed area to election district,Submission received,1,2,0,0,0,,retained_non_candidate
2013-1658,ALABAMA,Tuscaloosa,,2013-05-16,2013-06-03,2013-05-20,2013-06-03,Polling place (Location changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2013-1665,ALABAMA,Mobile,Mobile,2013-05-17,2013-05-17,2013-05-20,2013-05-20,Special election procedures (Vacancy),Submission received,1,1,0,0,0,,retained_non_candidate
2013-170,ALABAMA,Mobile,Satsuma,2013-01-23,2013-01-23,2013-01-28,2013-01-28,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-1750,ALABAMA,Mobile,Citronelle,2013-05-24,2013-05-24,2013-05-28,2013-05-28,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2013-1792,ALABAMA,Escambia,Atmore,2013-05-30,2013-05-30,2013-06-10,2013-06-10,Annexation | Deannexation,Submission received,1,2,0,0,0,,retained_non_candidate
2013-1797,ALABAMA,Jefferson,Hueytown,2013-05-30,2013-05-30,2013-06-10,2013-06-10,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-1825,ALABAMA,Mobile,Saraland,2013-06-03,2013-06-03,2013-06-10,2013-06-10,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-1827,ALABAMA,Montgomery,,2013-06-03,2013-06-03,2013-06-10,2013-06-10,Precinct (Additional location),Submission received,1,1,0,0,1,precinct,keyword_candidate
2013-1834,ALABAMA,,,2013-06-06,2013-06-06,2013-06-10,2013-06-10,Absentee Voting (Procedures),Submission received,1,1,0,0,0,,retained_non_candidate
2013-1842,ALABAMA,Tuscaloosa,Tuscaloosa,2013-06-06,2013-06-06,2013-06-10,2013-06-10,Boundary changes,Submission received,1,1,0,0,1,boundary,keyword_candidate
2013-1873,ALABAMA,Mobile,Bayou La Batre,2013-06-10,2013-06-10,2013-06-17,2013-06-17,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2013-1883,ALABAMA,Marion,Winfield,2013-06-11,2013-06-11,2013-06-17,2013-06-17,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-1885,ALABAMA,Mobile,Mobile,2013-06-12,2013-06-12,2013-06-17,2013-06-17,Polling place (Additional location) | Precinct (Additional location) | Precinct (Realignment),Submission received,1,3,0,0,1,polling place | precinct | realignment,keyword_candidate
2013-1886,ALABAMA,Shelby,Montevallo,2013-06-12,2013-06-12,2013-06-17,2013-06-17,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-1887,ALABAMA,Chambers,Valley,2013-06-12,2013-06-12,2013-06-17,2013-06-17,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-1889,ALABAMA,"Calhoun, Talladega",Oxford,2013-06-12,2013-06-12,2013-06-17,2013-06-17,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-1892,ALABAMA,,,2013-06-12,2013-06-12,2013-06-17,2013-06-17,Campaign financing provisions,Submission received,1,1,0,0,0,,retained_non_candidate
2013-1908,ALABAMA,Baldwin,Robertsdale,2013-06-11,2013-06-11,2013-06-17,2013-06-17,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-1911,ALABAMA,Baldwin,Foley,2013-06-13,2013-06-13,2013-06-17,2013-06-17,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-1924,ALABAMA,Jefferson,Hueytown,2013-06-17,2013-06-17,2013-06-24,2013-06-24,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-1926,ALABAMA,St. Clair,Springville,2013-06-17,2013-06-17,2013-06-24,2013-06-24,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-1933,ALABAMA,Baldwin,Fairhope,2013-06-17,2013-06-17,2013-06-24,2013-06-24,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2013-1956,ALABAMA,,,2013-06-20,2013-06-20,2013-06-24,2013-06-24,Candidate qualifications to serve in office (Residency requirement) | Term of office,Submission received,1,2,0,0,0,,retained_non_candidate
2013-20,ALABAMA,Cullman,Good Hope,2013-01-03,2013-01-03,2013-01-07,2013-01-07,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
