state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
TX,2008,house,9,"franks, kenneth d","christian, wayne",whole_precincts,-36.52263182454503,-27.86987801063497,-1.0,portable_temporal,leave_state_out,TX,1847,2.607817741807887,-33.914814082737145,6.044936072102175,True
TX,2008,house,11,"hopson, chuck","walker, brian k",whole_precincts,-44.67632742124993,0.2308224974994229,1.0,portable_temporal,leave_state_out,TX,1847,34.13120146123967,-10.54512596001026,10.775948457509683,False
TX,2008,house,12,"mcreynolds, jim","brookshire, van",whole_precincts,-37.30782635634899,14.11113535818438,1.0,portable_temporal,leave_state_out,TX,1847,32.06850291047752,-5.23932344587147,19.35045880405585,False
TX,2008,house,17,"dippel, donnie","kleinschmidt, tim",whole_precincts,-23.794995937722803,-11.509659120388786,0.0,portable_temporal,leave_state_out,TX,1847,13.665352834983091,-10.129643102739712,-1.3800160176490746,True
TX,2008,house,18,"foster, arlan","otto, john",whole_precincts,-43.95056243310378,-37.08145082970908,-1.0,portable_temporal,leave_state_out,TX,1847,4.687152679332515,-39.26340975377126,2.1819589240621866,True
TX,2008,house,19,"hunter, larry c","hamilton, mike (tuffy)",whole_precincts,-56.26532734299896,-30.569095905799283,-1.0,portable_temporal,leave_state_out,TX,1847,8.134481723446441,-48.13084561955252,17.561749713753233,True
TX,2008,house,20,"dillon, jim","gattis, dan m",whole_precincts,-24.33242927388591,-35.886866183759054,-1.0,portable_temporal,leave_state_out,TX,1847,-0.8046419855192575,-25.137071259405168,-10.749794924353886,True
TX,2008,house,27,"olivo, dora","host, steve",whole_precincts,26.99837519644141,31.118904792211133,1.0,portable_temporal,leave_state_out,TX,1847,14.066970769863948,41.06534596630536,-9.946441174094225,True
TX,2008,house,28,"bottos, dorothy","zerwas, john",whole_precincts,-22.654456937521733,-22.59597409332674,-1.0,portable_temporal,leave_state_out,TX,1847,-1.274364535051646,-23.92882147257338,1.3328473792466404,True
TX,2008,house,29,"murphy, kevin m","weber, randy",whole_precincts,-23.771037918947886,-20.94449096781912,0.0,portable_temporal,leave_state_out,TX,1847,13.658646156084508,-10.112391762863378,-10.832099204955743,True
TX,2008,house,32,"garcia, juan m","hunter, todd a",whole_precincts,-25.32562537915284,-3.436234629815372,1.0,portable_temporal,leave_state_out,TX,1847,28.71427002472362,3.388644645570782,-6.824879275386154,False
TX,2008,house,33,"ortiz, solomon p, jr","torres, raul",whole_precincts,4.599651143341855,24.864123533296084,1.0,portable_temporal,leave_state_out,TX,1847,20.337149091928275,24.93680023527013,-0.07267670197404641,True
TX,2008,house,34,"herrero, abel","scott, connie",whole_precincts,-2.049853226528683,6.280096308186196,1.0,portable_temporal,leave_state_out,TX,1847,22.19857557557946,20.14872234905078,-13.868626040864584,True
TX,2008,house,41,"gonzales, veronica","villalobos, javier",whole_precincts,15.144289391681344,32.182838451343656,1.0,portable_temporal,leave_state_out,TX,1847,17.385339783415485,32.52962917509683,-0.3467907237531733,True
TX,2008,house,45,"rose, patrick m","young, matt",whole_precincts,-5.18554333373625,22.60414486079129,1.0,portable_temporal,leave_state_out,TX,1847,23.076363796386783,17.89082046265053,4.7133243981407595,True
TX,2008,house,47,"bolton, valinda","keel, donna",whole_precincts,10.022247186061367,2.399891530326313,1.0,portable_temporal,leave_state_out,TX,1847,18.819176725477043,28.84142391153841,-26.4415323812121,True
TX,2008,house,48,"howard, donna","waggoner, pamela",whole_precincts,7.642533043992898,12.320560642025546,1.0,portable_temporal,leave_state_out,TX,1847,19.4853411012216,27.1278741452145,-14.807313503188952,True
TX,2008,house,50,"strama, mark","mikus, jerry j, jr",whole_precincts,19.580978710140805,31.495436596901804,1.0,portable_temporal,leave_state_out,TX,1847,16.14335684186979,35.724335552010594,-4.228898955108789,True
TX,2008,house,52,"maldonado, diana","daniel, bryan",whole_precincts,-0.999007788183165,1.2343172093697876,0.0,portable_temporal,leave_state_out,TX,1847,7.283966538762378,6.2849587505792135,-5.050641541209426,True
TX,2008,house,55,"murphey, sam","sheffield, ralph",whole_precincts,-30.775558783890222,-10.828025477707008,0.0,portable_temporal,leave_state_out,TX,1847,15.619454047627379,-15.156104736262844,4.328079258555835,True
TX,2008,house,58,"kauffman, greg a","orr, rob",whole_precincts,-48.55452890942181,-45.82154795577269,-1.0,portable_temporal,leave_state_out,TX,1847,5.975962288615839,-42.57856662080597,-3.2429813349667143,True
TX,2008,house,59,"casbeer, ernie","miller, sid",whole_precincts,-43.574219588647,-26.50795060851026,-1.0,portable_temporal,leave_state_out,TX,1847,4.581801287914735,-38.99241830073226,12.484467692222001,True
TX,2008,house,60,"shupp, dave","keffer, james l (jim)",whole_precincts,-57.15923283546339,-53.52482257013543,-1.0,portable_temporal,leave_state_out,TX,1847,8.384716818424945,-48.77451601703845,-4.750306553096976,True
TX,2008,house,61,"randolph, charles w","king, phil",whole_precincts,-55.90989399293287,-49.96548391550463,-1.0,portable_temporal,leave_state_out,TX,1847,8.034983623410035,-47.87491036952284,-2.0905735459817905,True
TX,2008,house,62,"veeck, peter (pete)","phillips, larry",whole_precincts,-38.63443596268024,-36.80053864211235,-1.0,portable_temporal,leave_state_out,TX,1847,3.1989848322185033,-35.43545113046174,-1.3650875116506072,True
TX,2008,house,63,"carrillo, jesus","parker, tan",whole_precincts,-40.5798856966667,-52.62060502079089,-1.0,portable_temporal,leave_state_out,TX,1847,3.7435835656012504,-36.83630213106545,-15.784302889725438,True
TX,2008,house,64,"mcclelland, john","crownover, myra",whole_precincts,-12.5966581949927,-18.21965686772149,-1.0,portable_temporal,leave_state_out,TX,1847,-4.089890611161525,-16.686548806154228,-1.5331080615672619,True
TX,2008,house,73,"boone, daniel","miller, doug",whole_precincts,-51.33200795228628,-45.56793988728867,0.0,portable_temporal,leave_state_out,TX,1847,21.373915848609208,-29.958092103677075,-15.609847783611592,True
TX,2008,house,74,"gallego, pete p","kincaid, thomas (tc), jr",whole_precincts,-3.714978832707035,28.388959577175296,1.0,portable_temporal,leave_state_out,TX,1847,22.664701880569986,18.94972304786295,9.439236529312346,True
TX,2008,house,75,"quintanilla, chente","garza, carlos (charlie)",whole_precincts,39.303405572755416,42.72175487168565,1.0,portable_temporal,leave_state_out,TX,1847,10.622366758715803,49.92577233147122,-7.204017459785575,True
TX,2008,house,78,"moody, joseph e 2","margo, donald r (dee)",whole_precincts,7.7021400213033795,6.636248828777448,0.0,portable_temporal,leave_state_out,TX,1847,4.848214027021858,12.550354048325238,-5.91410521954779,True
TX,2008,house,82,"dingus, bill","craddick, tom",whole_precincts,-56.61522007707769,-27.52342909817176,-1.0,portable_temporal,leave_state_out,TX,1847,8.232428813247953,-48.38279126382973,20.85936216565797,True
TX,2008,house,85,"heflin, joe","castro, isaac m",whole_precincts,-44.86294346845308,6.758491887475196,1.0,portable_temporal,leave_state_out,TX,1847,34.18344175363082,-10.679501714822266,17.43799360229746,False
TX,2008,house,86,"wood, james h","smithee, john",whole_precincts,-62.46368198626519,-62.321391592462206,-1.0,portable_temporal,leave_state_out,TX,1847,9.869615779499807,-52.59406620676539,-9.727325385696815,True
TX,2008,house,90,"burnam, lon","keilberg, larry",whole_precincts,33.743802974572205,40.5727528554875,1.0,portable_temporal,leave_state_out,TX,1847,12.178692003304766,45.92249497787697,-5.349742122389472,True
TX,2008,house,91,"utchell, chris","hancock, kelly",whole_precincts,-25.475800128305654,-26.092540132200188,-1.0,portable_temporal,leave_state_out,TX,1847,-0.4845728990629352,-25.96037302736859,-0.13216710483159844,True
TX,2008,house,92,"wheeler, kalandra n","smith, todd",whole_precincts,-21.326096033402923,-27.4464159467522,-1.0,portable_temporal,leave_state_out,TX,1847,-1.6462187409045441,-22.972314774307467,-4.474101172444733,True
TX,2008,house,93,"pierson, paula h","burch, bill",whole_precincts,8.024155272352715,16.884550084889643,1.0,portable_temporal,leave_state_out,TX,1847,19.378511827473368,27.402667099826083,-10.51811701493644,True
TX,2008,house,96,"turner, chris","zedler, bill",whole_precincts,-2.73456256602324,4.831116938253106,-1.0,portable_temporal,leave_state_out,TX,1847,-6.8506326104064605,-9.5851951764297,14.416312114682807,False
TX,2008,house,97,"barrett, dan","shelton, mark m",whole_precincts,-17.315992568243534,-12.825717099961198,0.0,portable_temporal,leave_state_out,TX,1847,11.85165548420614,-5.464337084037394,-7.361380015923803,True
TX,2008,house,98,"moffat, nancy","truitt, vicki",whole_precincts,-38.89805344770703,-45.10615711252654,-1.0,portable_temporal,leave_state_out,TX,1847,3.272780492900492,-35.62527295480653,-9.480884157720006,True
TX,2008,house,99,"ford, sheila","geren, charlie",whole_precincts,-29.5023551095638,-33.31796106011039,-1.0,portable_temporal,leave_state_out,TX,1847,0.6425992423605047,-28.859755867203297,-4.458205192907094,True
TX,2008,house,101,"miklos, robert","anderson, mike",whole_precincts,1.2578088969015977,1.1107557829655688,0.0,portable_temporal,leave_state_out,TX,1847,6.652205416024076,7.910014312925673,-6.799258529960104,True
TX,2008,house,102,"kent, carol","goolsby, tony",whole_precincts,1.4075725966956814,6.029106029106029,-1.0,portable_temporal,leave_state_out,TX,1847,-8.010159646088056,-6.602587049392374,12.631693078498405,False
TX,2008,house,105,"romano, bob","harperbrown, linda",whole_precincts,4.1836515769148255,-0.0478649703992946,-1.0,portable_temporal,leave_state_out,TX,1847,-8.787280262460836,-4.603628685546011,4.555763715146716,True
TX,2008,house,106,"england, kirk","wiegman, karen",whole_precincts,0.3655378991724628,13.533794852824604,1.0,portable_temporal,leave_state_out,TX,1847,21.522423976953817,21.88796187612628,-8.354167023301676,True
TX,2008,house,107,"vaught, allen","keffer, bill",whole_precincts,-1.315993187799969,3.5884874464176364,1.0,portable_temporal,leave_state_out,TX,1847,21.993142743987907,20.67714955618794,-17.0886621097703,True
TX,2008,house,108,"reichstadt, emil","branch, dan",whole_precincts,-4.284770284839843,-21.21278022436072,-1.0,portable_temporal,leave_state_out,TX,1847,-6.416675800626685,-10.701446085466529,-10.511334138894192,True
TX,2008,house,111,"davis, yvonne","fincannon, homer",whole_precincts,55.14569618242468,60.72775437370077,1.0,portable_temporal,leave_state_out,TX,1847,6.187561145811011,61.33325732823569,-0.60550295453492,True
TX,2008,house,112,"vule, sandra p","chenbutton, angie c",whole_precincts,-13.259951589250694,-17.157057278379348,0.0,portable_temporal,leave_state_out,TX,1847,10.716229191190749,-2.543722398059945,-14.613334880319403,True
TX,2008,house,113,"brandler, eric a","driver, joe",whole_precincts,-11.376950347887083,-17.01387531756889,-1.0,portable_temporal,leave_state_out,TX,1847,-4.4313290647110755,-15.808279412598159,-1.20559590497073,True
TX,2008,house,117,"leibowitz, david m","garza, john v",whole_precincts,8.5707698514861,14.05672009864365,1.0,portable_temporal,leave_state_out,TX,1847,19.225495482592233,27.796265334078335,-13.739545235434685,True
TX,2008,house,118,"farias, joe","green, don",whole_precincts,6.750861632643224,24.21112138965978,1.0,portable_temporal,leave_state_out,TX,1847,19.73495079955062,26.485812432193846,-2.274691042534066,True
TX,2008,house,122,"carnot, frances","corte, frank j, jr",whole_precincts,-29.29052641360405,-37.672667230478034,-1.0,portable_temporal,leave_state_out,TX,1847,0.5833010567027292,-28.70722535690132,-8.965441873576715,True
TX,2008,house,126,"khan, chad","harless, patricia",whole_precincts,-16.186268571632166,-21.45307545385429,-1.0,portable_temporal,leave_state_out,TX,1847,-3.0850343919007983,-19.271302963532964,-2.1817724903213254,True
TX,2008,house,127,"montemayor, joe a","crabb, joe",whole_precincts,-36.98149559316185,-34.05713428807078,-1.0,portable_temporal,leave_state_out,TX,1847,2.7362695968305744,-34.24522599633128,0.18809170826050092,True
TX,2008,house,129,"matula, sherrie l","davis, john e 2",whole_precincts,-27.19888050786716,-17.032736429770566,-1.0,portable_temporal,leave_state_out,TX,1847,-0.002223046567393361,-27.201103554434553,10.168367124663988,True
TX,2008,house,133,"thibaut, kristi","murphy, jim",whole_precincts,4.606610119918105,1.2443353947071931,-1.0,portable_temporal,leave_state_out,TX,1847,-8.905681001770098,-4.299070881851994,5.543406276559187,False
TX,2008,house,134,"cohen, ellen","agris, joe",whole_precincts,-0.7059489283440616,13.55960140855623,1.0,portable_temporal,leave_state_out,TX,1847,21.822370235604293,21.116421307260232,-7.556819898704003,True
TX,2008,house,135,"fleming, trey s","elkins, gary",whole_precincts,-17.299107142857142,-18.755285698796488,-1.0,portable_temporal,leave_state_out,TX,1847,-2.773512348559837,-20.07261949141698,1.3173337926204916,True
TX,2008,house,138,"mcdavid, virginia s (ginny)","bohac, dwayne",whole_precincts,-11.17725931885224,-18.012963669045156,-1.0,portable_temporal,leave_state_out,TX,1847,-4.487229497181993,-15.664488816034233,-2.3484748530109236,True
TX,2008,house,141,"thompson, senfronia 1","bunch, michael",whole_precincts,57.566332060888826,59.959945291129344,1.0,portable_temporal,leave_state_out,TX,1847,5.509941359309969,63.076273420198795,-3.1163281290694513,True
TX,2008,house,143,"hernandez, ana l","olmos, dorothy",whole_precincts,21.00298787275177,43.76815101645692,1.0,portable_temporal,leave_state_out,TX,1847,15.745287246296275,36.748275119048046,7.019875897408873,True
TX,2008,house,144,"redmond, joel c","legler, ken",whole_precincts,-18.757197937008662,-2.3093860412719547,0.0,portable_temporal,leave_state_out,TX,1847,12.255098762468382,-6.50209917454028,4.192713133268326,True
TX,2008,house,145,"alvarado, carol","rodriguez, patricia",whole_precincts,24.63134898962316,40.70524138626848,0.0,portable_temporal,leave_state_out,TX,1847,0.10914233565171028,24.74049132527487,15.964750060993612,True
TX,2008,house,148,"farrar, jessica c","gano, howard h, jr",whole_precincts,20.12777662752521,32.48231313442018,1.0,portable_temporal,leave_state_out,TX,1847,15.990289174264895,36.11806580179011,-3.6357526673699283,True
TX,2008,house,149,"vo, hubert","meyers, greg",whole_precincts,9.492036160137753,12.67990566661524,1.0,portable_temporal,leave_state_out,TX,1847,18.967601147912198,28.45963730804995,-15.77973164143471,True
TX,2008,house,150,"neal, brad","riddle, debbie",whole_precincts,-29.77193107885894,-31.479488099509627,-1.0,portable_temporal,leave_state_out,TX,1847,0.7180628890761307,-29.05386818978281,-2.425619909726816,True
TX,2008,senate,6,"gallegos, mario v, jr","pena, gilbert",whole_precincts,29.369697424731587,44.889833285341226,1.0,portable_temporal,leave_state_out,TX,1847,11.074505631931775,40.44420305666336,4.445630228677864,True
TX,2008,senate,9,"willms, melvin","harris, chris",whole_precincts,-4.729566858121307,-11.03508709814474,-1.0,portable_temporal,leave_state_out,TX,1847,-8.6208117899827,-13.350378648104005,2.315291549959266,True
TX,2008,senate,10,"davis, wendy r","brimer, kenneth (kim)",whole_precincts,-5.075306839364171,2.458684058232173,-1.0,portable_temporal,leave_state_out,TX,1847,-8.524027199471174,-13.599334038835345,16.058018097067517,False
TX,2008,senate,11,"jaworski, joe","jackson, mike",whole_precincts,-26.70052917544201,-15.669843580023688,-1.0,portable_temporal,leave_state_out,TX,1847,-2.470378787175431,-29.17090796261744,13.501064382593754,True
TX,2008,senate,16,"minns, rain l","carona, john",whole_precincts,-4.612336289161765,-15.625752532049011,-1.0,portable_temporal,leave_state_out,TX,1847,-8.65362868483934,-13.265964974001104,-2.3597875580479073,True
TX,2008,senate,21,"zaffirini, judith","bruni, louis h",whole_precincts,10.957405838404068,40.11290897118986,1.0,portable_temporal,leave_state_out,TX,1847,16.22874349344703,27.186149331851098,12.926759639338762,True
TX,2010,house,1,"frost, stephen j","lavender, george",whole_precincts,-22.14322279733804,-11.588369578277064,1.0,portable_temporal,leave_state_out,TX,1847,24.412971588387887,2.269748791049846,-13.85811836932691,False
TX,2010,house,3,"homer, mark","cain, erwin",whole_precincts,-24.11855926500278,-15.3932811461914,1.0,portable_temporal,leave_state_out,TX,1847,25.018852354577394,0.900293089574614,-16.293574235766016,False
TX,2010,house,8,"morgan, charles e","cook, byron",whole_precincts,-28.574250905498847,-48.78704453441296,-1.0,portable_temporal,leave_state_out,TX,1847,-2.418597788519751,-30.992848694018598,-17.794195840394366,True
TX,2010,house,9,"franks, kenneth d","christian, wayne",whole_precincts,-31.940684223480183,-44.300337150320445,-1.0,portable_temporal,leave_state_out,TX,1847,-1.3860358774668367,-33.32672010094702,-10.973617049373424,True
TX,2010,house,11,"hackney, richard d","hopson, chuck",whole_precincts,-34.48678182180359,-51.6368422526534,-1.0,portable_temporal,leave_state_out,TX,1847,-0.6050896493595985,-35.09187147116319,-16.544970781490214,True
TX,2010,house,12,"mcreynolds, jim","white, james e",whole_precincts,-22.23807525528046,-15.271017242801747,1.0,portable_temporal,leave_state_out,TX,1847,24.442065001501984,2.2039897462215237,-17.47500698902327,False
TX,2010,house,17,"jacobs, pati","kleinschmidt, tim",whole_precincts,-18.42136470365012,-34.17192765937248,-1.0,portable_temporal,leave_state_out,TX,1847,-5.532719646596554,-23.954084350246674,-10.217843309125804,True
TX,2010,house,23,"eiland, craig","wilson, gary",whole_precincts,0.2008032128514056,6.322930800542741,1.0,portable_temporal,leave_state_out,TX,1847,17.559548983976395,17.7603521968278,-11.437421396285059,True
TX,2010,house,26,"andrews, phillip","howard, charlie",whole_precincts,-16.9920901506122,-31.902807056473986,-1.0,portable_temporal,leave_state_out,TX,1847,-5.971110763991122,-22.96320091460332,-8.939606141870666,True
TX,2010,house,28,"raasch, wayne","zerwas, john",whole_precincts,-22.39858333468718,-42.87936230193448,-1.0,portable_temporal,leave_state_out,TX,1847,-4.312815943646791,-26.71139927833397,-16.167963023600507,True
TX,2010,house,33,"ortiz, solomon p, jr","torres, raul",whole_precincts,1.1479591836734695,-5.0115521949170345,1.0,portable_temporal,leave_state_out,TX,1847,17.269034636321454,18.41699381999492,-23.428546014911955,False
TX,2010,house,34,"herrero, abel","scott, connie",whole_precincts,-3.247728170683524,-7.91160135161378,1.0,portable_temporal,leave_state_out,TX,1847,18.61729224497882,15.369564074295296,-23.281165425909077,False
TX,2010,house,35,"toureilles, yvonne g","aliseda, jose",whole_precincts,-8.92437269696438,-5.624483043837882,1.0,portable_temporal,leave_state_out,TX,1847,20.358448646062513,11.434075949098133,-17.058558992936014,False
TX,2010,house,41,"gonzales, veronica","cervera, rebecca",whole_precincts,5.721045273685342,13.960481099656358,1.0,portable_temporal,leave_state_out,TX,1847,15.866364787704436,21.58741006138978,-7.626928961733421,True
TX,2010,house,45,"rose, patrick m","isaac, jason a",whole_precincts,-9.43533256672517,-7.827880014006147,1.0,portable_temporal,leave_state_out,TX,1847,20.515171696768277,11.079839130043107,-18.907719144049253,False
TX,2010,house,47,"bolton, valinda","workman, paul d",whole_precincts,3.460794218881107,-3.642924053707109,1.0,portable_temporal,leave_state_out,TX,1847,16.55963535870969,20.020429577590797,-23.663353631297905,False
TX,2010,house,48,"howard, donna","neil, dan",whole_precincts,1.8456907477820024,0.0319769765768646,1.0,portable_temporal,leave_state_out,TX,1847,17.055024445360694,18.900715193142695,-18.86873821656583,True
TX,2010,house,50,"strama, mark","mcguinness, pat",whole_precincts,12.9055377705576,13.598812288977754,1.0,portable_temporal,leave_state_out,TX,1847,13.662717009240737,26.568254779798337,-12.969442490820583,True
TX,2010,house,51,"rodriguez, eddie","jackson, marilyn",whole_precincts,61.23374299009664,58.372476056853536,1.0,portable_temporal,leave_state_out,TX,1847,-1.160646243701425,60.07309674639521,-1.7006206895416724,True
TX,2010,house,52,"maldonado, diana","gonzales, larry",whole_precincts,-11.287063577839389,-20.3701512318652,1.0,portable_temporal,leave_state_out,TX,1847,21.083139849108978,9.79607627126959,-30.16622750313479,False
TX,2010,house,56,"mabry, john","anderson, charles (doc)",whole_precincts,-26.714623802047942,-21.373610715303503,-1.0,portable_temporal,leave_state_out,TX,1847,-2.9889878525464724,-29.703611654594415,8.330000939290912,True
TX,2010,house,57,"dunnam, jim","beck, marva",whole_precincts,-3.3966990863542588,-6.073560846170856,1.0,portable_temporal,leave_state_out,TX,1847,18.662985023907382,15.266285937553123,-21.339846783723978,False
TX,2010,house,58,"greene, john","orr, rob",whole_precincts,-39.34640522875817,-57.6019459150093,-1.0,portable_temporal,leave_state_out,TX,1847,0.8854677323298841,-38.460937496428286,-19.141008418581016,True
TX,2010,house,69,"smith, michael l","lyne, lanham",whole_precincts,-42.61793826441468,-48.343994314143565,0.0,portable_temporal,leave_state_out,TX,1847,16.29097777915961,-26.32696048525507,-22.017033828888493,True
TX,2010,house,74,"gallego, pete p","kincaid, thomas (tc), jr",whole_precincts,-2.129317980513729,9.634899048017576,1.0,portable_temporal,leave_state_out,TX,1847,18.274250320716,16.14493234020227,-6.510033292184694,True
TX,2010,house,78,"moody, joseph e 2","margo, donald r (dee)",whole_precincts,0.1281030363881868,-4.818206670311645,1.0,portable_temporal,leave_state_out,TX,1847,17.581847786908803,17.70995082329699,-22.528157493608635,False
TX,2010,house,84,"morgan, carol","frullo, john",whole_precincts,-23.499500590211568,-36.39036377199526,0.0,portable_temporal,leave_state_out,TX,1847,10.426916716141498,-13.07258387407007,-23.317779897925192,True
TX,2010,house,85,"heflin, joe","landtroop, jim",whole_precincts,-36.514828169843256,-23.829499804472253,1.0,portable_temporal,leave_state_out,TX,1847,28.821070875270774,-7.693757294572482,-16.13574250989977,True
TX,2010,house,87,"bosquez, abel g","price, four",whole_precincts,-43.25576995838063,-60.732711695934114,0.0,portable_temporal,leave_state_out,TX,1847,16.486615313203068,-26.769154645177565,-33.96355705075655,True
TX,2010,house,90,"burnam, lon","keilberg, larry",whole_precincts,36.29491208697868,30.6338917417291,1.0,portable_temporal,leave_state_out,TX,1847,6.488662227434537,42.783574314413215,-12.149682572684114,True
TX,2010,house,92,"schleeter, john","smith, todd",whole_precincts,-26.762855622672216,-42.9665716824463,-1.0,portable_temporal,leave_state_out,TX,1847,-2.974194052648121,-29.737049675320335,-13.229522007125965,True
TX,2010,house,93,"pierson, paula h","nash, barbara",whole_precincts,2.416118157007545,-1.7452925693460215,1.0,portable_temporal,leave_state_out,TX,1847,16.88006134342108,19.296179500428625,-21.041472069774645,False
TX,2010,house,96,"turner, chris","zedler, bill",whole_precincts,-3.405502931889941,-4.773880432384734,1.0,portable_temporal,leave_state_out,TX,1847,18.665685364211875,15.260182432321933,-20.03406286470667,False
TX,2010,house,101,"miklos, robert","burkett, cindy",whole_precincts,2.1137952956134773,-3.624433682237151,1.0,portable_temporal,leave_state_out,TX,1847,16.97279066315798,19.086585958771458,-22.71101964100861,False
TX,2010,house,102,"kent, carol","carter, stefani",whole_precincts,-4.926184926184926,-9.275574193051977,1.0,portable_temporal,leave_state_out,TX,1847,19.132113229497666,14.205928303312739,-23.481502496364715,False
TX,2010,house,105,"haldenwang, loretta","harperbrown, linda",whole_precincts,-4.075997940942487,-7.052406924353806,-1.0,portable_temporal,leave_state_out,TX,1847,-9.93277095316412,-14.008768894106606,6.956361969752799,True
TX,2010,house,106,"england, kirk","anderson, rodney e",whole_precincts,0.1621982635244728,-0.9671913521714394,1.0,portable_temporal,leave_state_out,TX,1847,17.571390002790046,17.73358826631452,-18.70077961848596,False
TX,2010,house,107,"vaught, allen","sheets, kenneth",whole_precincts,-1.093614701260383,-4.992073506098548,1.0,portable_temporal,leave_state_out,TX,1847,17.956576493167596,16.862961791907214,-21.855035298005763,False
TX,2010,house,108,"schulte, pete","branch, dan",whole_precincts,-10.428220747340667,-32.989786732064694,-1.0,portable_temporal,leave_state_out,TX,1847,-7.984399278794665,-18.412620026135333,-14.577166705929361,True
TX,2010,house,113,"dorris, jamie","driver, joe",whole_precincts,-12.345333799370849,-14.302457857906168,-1.0,portable_temporal,leave_state_out,TX,1847,-7.39637696267293,-19.74171076204378,5.4392529041376125,True
TX,2010,house,114,"wellik, john","hartnett, will",whole_precincts,-14.701720179879873,-30.222969329823336,-1.0,portable_temporal,leave_state_out,TX,1847,-6.673619493739469,-21.375339673619344,-8.847629656203992,True
TX,2010,house,117,"leibowitz, david m","garza, john v",whole_precincts,2.3753477423496685,-3.775582215949188,1.0,portable_temporal,leave_state_out,TX,1847,16.892566559861486,19.267914302211153,-23.043496518160342,False
TX,2010,house,119,"gutierrez, rolando","holdman, michael e",whole_precincts,24.064665127020785,22.776453328443058,1.0,portable_temporal,leave_state_out,TX,1847,10.239958029484118,34.3046231565049,-11.528169828061845,True
TX,2010,house,122,"ali, masarrat","larson, lyle",whole_precincts,-34.273015521371306,-54.75859057288682,0.0,portable_temporal,leave_state_out,TX,1847,13.731399566479391,-20.541615954891917,-34.2169746179949,True
TX,2010,house,126,"mckinney, casey","harless, patricia",whole_precincts,-19.951697303099422,-36.28309137489325,-1.0,portable_temporal,leave_state_out,TX,1847,-5.063331720510591,-25.015029023610012,-11.268062351283241,True
TX,2010,house,127,"montemayor, joe a","huberty, dan",whole_precincts,-34.40905533144681,-50.50567513115637,0.0,portable_temporal,leave_state_out,TX,1847,13.773126080270869,-20.635929251175938,-29.869745879980435,True
TX,2010,house,132,"mintz, silvia","callegari, bill",whole_precincts,-20.17608217168012,-35.23425162309177,-1.0,portable_temporal,leave_state_out,TX,1847,-4.99450776149275,-25.17058993317287,-10.063661689918902,True
TX,2010,house,133,"thibaut, kristi","murphy, jim",whole_precincts,-0.0562872903298435,-14.014251781472684,1.0,portable_temporal,leave_state_out,TX,1847,17.638404507375732,17.582117217045887,-31.59636899851857,False
TX,2010,house,134,"cohen, ellen","davis, sarah",whole_precincts,8.157029136417602,-1.3688999980472183,1.0,portable_temporal,leave_state_out,TX,1847,15.119192954785085,23.276222091202687,-24.645122089249906,False
TX,2010,house,137,"hochberg, scott","spivey, sylvia",whole_precincts,22.212651928414203,17.430316914852998,1.0,portable_temporal,leave_state_out,TX,1847,10.808012735167445,33.02066466358165,-15.59034774872865,True
TX,2010,house,138,"camarena, kendra y","bohac, dwayne",whole_precincts,-6.293080964268415,-27.604323026118283,-1.0,portable_temporal,leave_state_out,TX,1847,-9.252741002384894,-15.54582196665331,-12.058501059464973,True
TX,2010,house,141,"thompson, senfronia 1","bunch, michael",whole_precincts,56.59005628517824,52.64511102454227,1.0,portable_temporal,leave_state_out,TX,1847,0.26367842441253586,56.85373470959078,-4.208623685048515,True
TX,2010,house,143,"hernandez, ana l","pena, gilbert",whole_precincts,37.165455715993744,36.60920070065456,1.0,portable_temporal,leave_state_out,TX,1847,6.221646633087413,43.38710234908116,-6.7779016484265995,True
TX,2010,house,144,"molina, rick","legler, ken",whole_precincts,-12.898697652655384,-21.66745543461114,-1.0,portable_temporal,leave_state_out,TX,1847,-7.226647642682206,-20.12534529533759,-1.5421101392735501,True
TX,2010,house,148,"farrar, jessica c","herrera, fernando",whole_precincts,29.52620545073375,17.359557675262735,1.0,portable_temporal,leave_state_out,TX,1847,8.564778995393745,38.09098444612749,-20.731426770864758,True
TX,2010,house,149,"vo, hubert","oconnor, jack",whole_precincts,8.821548821548822,4.464852229086659,1.0,portable_temporal,leave_state_out,TX,1847,14.915369604907234,23.736918426456057,-19.272066197369398,True
TX,2010,house,150,"neal, brad","riddle, debbie",whole_precincts,-31.1933471933472,-45.303774614770965,-1.0,portable_temporal,leave_state_out,TX,1847,-1.6152611967128614,-32.80860839006006,-12.495166224710907,True
TX,2010,senate,2,"shaw, kathleen m","deuell, robert f",whole_precincts,-18.467141285517386,-32.76726599516772,-1.0,portable_temporal,leave_state_out,TX,1847,-7.847328873834666,-26.31447015935205,-6.452795835815667,True
TX,2010,senate,5,"wyman, stephen m","ogden, steve",whole_precincts,-24.0187659908974,-42.536635656250766,-1.0,portable_temporal,leave_state_out,TX,1847,-6.144518904417787,-30.163284895315186,-12.37335076093558,True
TX,2010,senate,13,"ellis, rodney","mauldin, michael",whole_precincts,61.20218579234973,56.34434304426222,1.0,portable_temporal,leave_state_out,TX,1847,-3.479616880495131,57.7225689118546,-1.3782258675923842,True
