state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
TX,2004,house,79,"pickett, joseph c (joe)","chavez, dan",whole_precincts,6.716948471453742,33.18782817738976,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,15.186599341163172,18.001228836226588,True
TX,2004,house,81,"chavira, arlo","west, g e (buddy)",whole_precincts,-54.69828598262503,-50.1811985504116,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-46.2286351129156,-3.9525634374960035,True
TX,2004,house,83,"miller, john e 2","jones, delwin",whole_precincts,-63.69314726235679,-57.33500900105295,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-55.22349639264736,-2.11151260840559,True
TX,2004,house,84,"mcvay, freda","isett, carl h",whole_precincts,-40.44519821920712,-36.21550591327201,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-31.975547349497692,-4.239958563774319,True
TX,2004,house,85,"laney, james (petep)","sharp, kent",whole_precincts,-52.660156763147526,17.523927563175654,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-44.1905058934381,61.714433456613754,False
TX,2004,house,89,"harris, lehman","laubenberg, jodie",whole_precincts,-53.13069170680374,-52.91062356313683,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-44.661040837094305,-8.249582726042526,True
TX,2004,house,90,"burnam, lon","keilberg, larry",whole_precincts,20.96596214243273,30.447393864814977,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,29.43561301214216,1.0117808526728176,True
TX,2004,house,93,"gregory, mike","goodman, toby",whole_precincts,-13.317487586190667,-12.11571463594018,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-4.847836716481238,-7.267877919458941,True
TX,2004,house,94,"woolridge, ruby","grusendorf, kent",whole_precincts,-33.85711187843,-26.223563906382832,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-25.387461008720567,-0.8361028976622649,True
TX,2004,house,96,"cox, darrel","zedler, bill",whole_precincts,-25.33088076795953,-20.664156829806064,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-16.8612298982501,-3.8029269315559624,True
TX,2004,house,97,"stevens, nancy r","mowery, anna",whole_precincts,-28.37423080993635,-26.48789443128148,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-19.90457994022692,-6.5833144910545585,True
TX,2004,house,99,"popp, jeanette","geren, charlie",whole_precincts,-38.13792874456287,-39.3484141067829,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-29.66827787485344,-9.680136231929456,True
TX,2004,house,102,"miller, harriet","goolsby, tony",whole_precincts,-12.468230339118437,-6.386037979076801,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-3.998579469409007,-2.387458509667794,True
TX,2004,house,105,"moore, mike","harperbrown, linda",whole_precincts,-17.30236241256434,-18.405832853657863,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-8.83271154285491,-9.573121310802954,True
TX,2004,house,106,"hubener, katy","allen, ray",whole_precincts,-18.78487628276669,-5.140304341756248,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-10.31522541305726,5.174921071301012,True
TX,2004,house,108,"dade, malcolm","branch, dan",whole_precincts,-16.177471820863907,-25.00098631001697,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-7.707820951154478,-17.293165358862492,True
TX,2004,house,112,"booker, brian","hill, fred",whole_precincts,-29.105052654753607,-31.52613506295307,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-20.635401785044177,-10.890733277908893,True
TX,2004,house,113,"brandler, eric a","driver, joe",whole_precincts,-29.21495055867659,-30.234951123306463,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-20.74529968896716,-9.4896514343393,True
TX,2004,house,116,"martinezfischer, trey","shindler, chris",whole_precincts,10.769149693025216,28.42699399950681,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,19.238800562734646,9.188193436772163,True
TX,2004,house,117,"leibowitz, david m","mercer, ken",whole_precincts,-10.209489525523724,1.2796793092815295,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-1.7398386558142942,3.0195179650958237,False
TX,2004,house,118,"uresti, carlos i (charlie)","salyer, steve",whole_precincts,-9.33759801898473,13.570818201239051,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-0.8679471492753006,14.438765350514352,False
TX,2004,house,119,"puente, robert r","kusek, loretta",whole_precincts,5.925303356621316,24.743052912067,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,14.394954226330746,10.348098685736254,True
TX,2004,house,123,"villarreal, mike","medina, sandra o",whole_precincts,11.232530682847807,23.20099606666855,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,19.702181552557235,3.4988145141113165,True
TX,2004,house,126,"mckinney, casey","hamric, peggy",whole_precincts,-35.90097355278755,-38.55936413313462,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-27.43132268307812,-11.128041450056504,True
TX,2004,house,127,"coffelt, charlotte h","crabb, joe",whole_precincts,-45.90855728654377,-40.88952189816463,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-37.43890641683434,-3.4506154813302885,True
TX,2004,house,128,"contreras, mitch","smith, wayne",whole_precincts,-36.4816713037536,-30.65467969162,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-28.01202043404417,-2.642659257575829,True
TX,2004,house,134,"dougherty, jim","wong, martha",whole_precincts,-8.716752896596955,-9.441414617102405,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-0.24710202688752503,-9.19431259021488,True
TX,2004,house,137,"hochberg, scott","witt, ann",whole_precincts,10.550798181625964,13.236870310825294,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,19.020449051335394,-5.7835787405101,True
TX,2004,house,138,"ashmead, fred","bohac, dwayne",whole_precincts,-20.61940556190072,-27.5028831896315,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-12.14975469219129,-15.35312849744021,True
TX,2004,house,140,"bailey, kevin","large, don",whole_precincts,13.940186304951787,34.895425567609884,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,22.409837174661217,12.485588392948667,True
TX,2004,house,142,"dutton, harold v, jr","morones, matthew t",whole_precincts,52.16191854906995,60.29769809650288,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,60.63156941877938,-0.33387132227650085,True
TX,2004,house,149,"vo, hubert","heflin, talmadge",whole_precincts,-6.887338928951412,0.0797930217375535,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,1.582311940758017,-1.5025189190204635,True
TX,2004,senate,10,"hill, andrew b","brimer, kenneth (kim)",whole_precincts,-19.161763322260096,-18.50432969125448,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-10.692112452550667,-7.812217238703813,True
TX,2004,senate,26,"vandeputte, leticia","valdez, jim",whole_precincts,4.247702697715615,17.560310526169342,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,12.717353567425045,4.842956958744297,True
TX,2004,senate,30,"gibbs, paul s","estes, craig",whole_precincts,-46.366369610225945,-38.09406419363525,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-37.89671874051652,-0.19734545311872864,True
TX,2004,senate,31,"miller, elaine k","seliger, kel",whole_precincts,-61.17341765932834,-57.06255331903807,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-52.70376678961891,-4.358786529419156,True
TX,2006,house,2,"cornuaud, scott","flynn, dan",whole_precincts,-44.658936526492056,-22.32895893711941,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-36.18928565678263,13.86032671966322,True
TX,2006,house,3,"homer, mark","hollingsworth, kirby",whole_precincts,-32.57783389277246,16.634980988593156,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-24.10818302306303,40.74316401165619,False
TX,2006,house,4,"gleason, k j (bear)","brown, betty",whole_precincts,-42.29251240414976,-24.27974044700793,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-33.822861534440335,9.543121087432404,True
TX,2006,house,7,"franklin, patrick","merritt, tommy",whole_precincts,-48.9490689850438,-41.032157500593,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-40.47941811533437,-0.5527393852586329,True
TX,2006,house,8,"davis, sharon c","cook, byron",whole_precincts,-38.42751518352258,-15.727080280084676,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-29.95786431381315,14.230784033728474,True
TX,2006,house,10,"horn, kerry l","pitts, james r (jim)",whole_precincts,-47.96778422925642,-33.623249893932964,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-39.49813335954698,5.874883465614019,True
TX,2006,house,11,"hopson, chuck","durrett, larry k",whole_precincts,-43.06595578985203,5.026699680797112,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-34.5963049201426,39.62300460093971,False
TX,2006,house,12,"mcreynolds, jim","anderson, jody",whole_precincts,-29.63771278917504,13.825643276458004,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-21.16806191946561,34.99370519592362,False
TX,2006,house,15,"miller, sammie","eissler, rob",whole_precincts,-57.18897204753593,-52.58047780220866,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-48.7193211778265,-3.8611566243821613,True
TX,2006,house,16,"poland, pat","creighton, c brandon",whole_precincts,-56.421612046058456,-50.08775228782751,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-47.95196117634903,-2.1357911114784827,True
TX,2006,house,17,"cook, robert l (robby)","kleinschmidt, tim",whole_precincts,-27.768331014582365,1.067798790685707,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-19.298680144872936,20.366478935558643,False
TX,2006,house,19,"clayton, paul d","hamilton, mike (tuffy)",whole_precincts,-31.794233865066587,-14.711651628089449,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-23.324582995357158,8.61293136726771,True
TX,2006,house,20,"stauber, jim","gattis, dan m",whole_precincts,-37.36239138839713,-26.751281425433245,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-28.8927405186877,2.141459093254454,True
TX,2006,house,27,"olivo, dora","bryant, ken",whole_precincts,6.49736834279937,21.595438280045386,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,14.967019212508799,6.628419067536587,True
TX,2006,house,28,"bottos, dorothy","zerwas, john",whole_precincts,-38.265511684125705,-25.95751084802729,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-29.795860814416276,3.8383499663889857,True
TX,2006,house,29,"dinovo, anthony a","dawson, glenda",whole_precincts,-33.480593247081096,-20.81755814284494,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-25.010942377371666,4.193384234526725,True
TX,2006,house,32,"garcia, juan m","seaman, gene",whole_precincts,-33.469735720375105,2.2266089935262867,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-25.000084850665676,27.226693844191963,False
TX,2006,house,33,"ortiz, solomon p, jr","mccomb, joe",whole_precincts,-15.291696833441298,4.161607241417375,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-6.822045963731869,10.983653205149244,False
TX,2006,house,35,"toureilles, yvonne g","esparza, michael",whole_precincts,-16.239721160028424,11.317743390465616,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-7.770070290318994,19.08781368078461,False
TX,2006,house,38,"lucio, eddie, iii 2","cavazos, luis",whole_precincts,-0.0903124811848997,38.32448593568857,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,8.37933838852453,29.94514754716404,True
TX,2006,house,45,"rose, patrick m","neuhaus, jim",whole_precincts,-20.90271579752645,25.309150865622424,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-12.433064927817021,37.74221579343944,False
TX,2006,house,47,"bolton, valinda","welch, bill",whole_precincts,-8.00007679459366,4.916183734588309,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,0.4695740751157693,4.446609659472539,True
TX,2006,house,50,"strama, mark","fleece, jeff",whole_precincts,-5.149162239476911,29.441192397947344,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,3.3204886302325187,26.120703767714826,True
TX,2006,house,52,"felthauser, karen","krusee, michael (mike)",whole_precincts,-23.38373518594197,-6.595425889802957,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-14.91408431623254,8.318658426429582,True
TX,2006,house,54,"lindsay, edward","aycock, jimmie d",whole_precincts,-34.11140583554376,-24.93490580487057,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-25.641754965834334,0.7068491609637633,True
TX,2006,house,55,"smith, bill j 2","delisi, dianne w",whole_precincts,-42.612158386589165,-32.708928231486766,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-34.14250751687973,1.433579285392966,True
TX,2006,house,58,"kauffman, greg a","orr, rob",whole_precincts,-48.045273430732806,-31.179749886997136,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-39.57562256102338,8.395872674026243,True
TX,2006,house,59,"casbeer, ernie","miller, sid",whole_precincts,-45.800755676929406,-11.07060839135348,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-37.33110480721997,26.26049641586649,True
TX,2006,house,60,"mckelvain, robert","keffer, james l (jim)",whole_precincts,-50.25497338189969,-38.94114947803144,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-41.78532251219026,2.844173034158821,True
TX,2006,house,62,"veeck, peter (pete)","phillips, larry",whole_precincts,-34.51037382888593,-22.30431066064233,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-26.040722959176502,3.736412298534173,True
TX,2006,house,64,"mcleod, john","crownover, myra",whole_precincts,-30.086641018422945,-19.83579025937675,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-21.616990148713516,1.781199889336765,True
TX,2006,house,69,"farabee, david","craft, shirley",whole_precincts,-44.60979289535043,18.97619934319667,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-36.140142025641,55.116341368837666,False
TX,2006,house,70,"koster, rick","paxton, ken",whole_precincts,-48.79759519038076,-42.04644789377939,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-40.327944320671335,-1.7185035731080518,True
TX,2006,house,71,"hailey, mel","king, susan l",whole_precincts,-58.06483462234655,-17.81699346405229,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-49.595183752637126,31.778190288584838,True
TX,2006,house,75,"quintanilla, chente","johnson, paul, jr",whole_precincts,4.220136627721382,31.41090358404846,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,12.68978749743081,18.72111608661765,True
TX,2006,house,83,"miller, john e 2","jones, delwin",whole_precincts,-60.18570102135562,-46.58851976450799,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-51.716050151646186,5.127530387138194,True
TX,2006,house,84,"mayfield, pearlie","isett, carl h",whole_precincts,-38.68482655884231,-32.255762206641755,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-30.21517568913288,-2.040586517508874,True
TX,2006,house,85,"heflin, joe","landtroop, jim",whole_precincts,-45.19857112838832,0.7633050758028773,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-36.7289202586789,37.49222533448177,False
TX,2006,house,89,"harris, lehman","laubenberg, jodie",whole_precincts,-53.26226589439048,-45.60347473030711,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-44.792615024681055,-0.8108597056260578,True
TX,2006,house,91,"sibbet, byron","hancock, kelly",whole_precincts,-38.0980980980981,-22.000617898458685,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-29.62844722838867,7.627829329929984,True
TX,2006,house,93,"pierson, paula h","goodman, toby",whole_precincts,-18.782054243866376,2.7578106647874088,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-10.312403374156947,13.070214038944355,False
TX,2006,house,94,"pillow, david","patrick, diane",whole_precincts,-37.92620679597491,-32.33374814095365,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-29.456555926265484,-2.8771922146881685,True
TX,2006,house,96,"youngblood, christopher","zedler, bill",whole_precincts,-25.0476062759823,-8.435408160431075,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-16.57795540627287,8.142547245841795,True
TX,2006,house,97,"barrett, dan","mowery, anna",whole_precincts,-32.67656646142702,-15.611898582551408,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-24.206915591717593,8.595017009166185,True
TX,2006,house,99,"ford, sheila","geren, charlie",whole_precincts,-40.84812130300758,-30.18101219061692,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-32.37847043329815,2.197458242681229,True
TX,2006,house,102,"miller, harriet","goolsby, tony",whole_precincts,-25.48831635710006,-6.267403850034303,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-17.01866548739063,10.751261637356329,True
TX,2006,house,105,"romano, bob","harperbrown, linda",whole_precincts,-26.666355271147648,-14.537742215366816,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-18.196704401438218,3.6589621860714026,True
TX,2006,house,106,"hubener, katy","england, kirk",whole_precincts,-20.256618949585867,-1.1361988106174152,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-11.786968079876438,10.650769269259023,True
TX,2006,house,107,"vaught, allen","keffer, bill",whole_precincts,-18.207282913165265,3.531959616548298,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-9.737632043455836,13.269591660004133,False
TX,2006,house,108,"borden, jack f","branch, dan",whole_precincts,-22.15387588161412,-16.15641103364656,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-13.68422501190469,-2.4721860217418694,True
TX,2006,house,111,"davis, yvonne","werner, cindy",whole_precincts,27.373917823278823,47.48994948974333,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,35.843568692988256,11.646380796755075,True
TX,2006,house,113,"brandler, eric a","driver, joe",whole_precincts,-30.05036807438977,-21.765528260435392,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-21.58071720468034,-0.18481105575505197,True
TX,2006,house,114,"shinoda, phillip","hartnett, will",whole_precincts,-31.41229247847016,-13.571404439339169,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-22.94264160876073,9.371237169421562,True
TX,2006,house,117,"leibowitz, david m","kenyon, ted",whole_precincts,-11.722994750897874,19.2455594213514,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-3.253343881188444,22.498903302539844,False
TX,2006,house,118,"farias, joe","antuna, george",whole_precincts,-6.320632509938804,4.272692745917205,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,2.1490183597706256,2.123674386146579,True
TX,2006,house,122,"stallings, larry d","corte, frank j, jr",whole_precincts,-45.10356985456148,-38.64323089394944,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-36.633918984852045,-2.0093119090973985,True
TX,2006,house,124,"menendez, jose","king, richard w",whole_precincts,-2.098964763985184,28.9219610982904,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,6.370686105724245,22.551274992566153,True
TX,2006,house,125,"castro, joaquin","balido, nelson h",whole_precincts,-4.111848888522292,20.640480360270203,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,4.357801981187137,16.282678379083066,True
TX,2006,house,126,"khan, chad","harless, patricia",whole_precincts,-42.56759255834597,-33.049291118783515,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-34.09794168863654,1.0486505698530237,True
TX,2006,house,127,"trautman, diane","crabb, joe",whole_precincts,-46.40055376095985,-18.43890757739894,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-37.930902891250426,19.491995313851486,True
TX,2006,house,129,"matula, sherrie l","davis, john e 2",whole_precincts,-36.677748753265256,-15.344133125569636,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-28.208097883555826,12.86396475798619,True
TX,2006,house,133,"thibaut, kristi","murphy, jim",whole_precincts,-25.5704401589872,-14.396125813236806,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-17.10078928927777,2.704663476040965,True
TX,2006,house,134,"cohen, ellen","wong, martha",whole_precincts,-8.867612187374167,11.529276490359102,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-0.39796131766473763,11.92723780802384,False
TX,2006,house,136,"brann, scott r","woolley, beverly",whole_precincts,-45.247326988602985,-40.20618556701031,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-36.77767611889355,-3.428509448116756,True
TX,2006,house,137,"hochberg, scott","spivey, sylvia",whole_precincts,-2.6634382566585955,15.66774157678194,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,5.806212613050834,9.861528963731107,True
TX,2006,house,138,"mcdavid, mark","bohac, dwayne",whole_precincts,-24.940432774130805,-20.28860028860029,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-16.470781904421376,-3.8178183841789135,True
TX,2006,house,143,"hernandez, ana l","olmos, dorothy",whole_precincts,16.874376869391824,46.19116933527414,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,25.344027739101254,20.847141596172886,True
TX,2006,house,144,"sexton, janette p","talton, robert e",whole_precincts,-28.282723598300343,-16.23654790513008,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-19.813072728590914,3.576524823460833,True
TX,2006,house,149,"vo, hubert","heflin, talmadge",whole_precincts,-16.462181474989887,8.553735001935234,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-7.992530605280457,16.54626560721569,False
TX,2006,house,150,"nelsonturnier, dot","riddle, debbie",whole_precincts,-46.59689205143751,-40.54575437941442,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-38.12724118172808,-2.4185131976863374,True
TX,2006,senate,5,"wyman, stephen m","ogden, steve",whole_precincts,-34.12983530988905,-27.955327497736192,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-25.660184440179624,-2.2951430575565688,True
TX,2006,senate,7,"kubosh, f michael","patrick, dan",whole_precincts,-47.18210847393004,-38.37084610291058,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-38.71245760422062,0.3416115013100338,True
TX,2006,senate,12,"fullingim, dwight b","nelson, jane",whole_precincts,-42.29505139740333,-32.82916800591899,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-33.8254005276939,0.996232521774914,True
TX,2006,senate,15,"whitmire, john","delarosa, angel",whole_precincts,1.6162143156891875,26.016836508639788,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,10.085865185398617,15.93097132324117,True
TX,2006,senate,19,"uresti, carlos i (charlie)","bowen, dick",whole_precincts,-9.242745377650586,18.34728685286993,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-0.7730945079411562,19.120381360811088,False
TX,2006,senate,25,"thomas, kathleen (kathi)","wentworth, jeffrey (jeff)",whole_precincts,-30.53152817157724,-22.07563117856749,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-22.06187730186781,-0.0137538766996812,True
TX,2006,senate,29,"shapleigh, eliot","margo, donald r (dee)",whole_precincts,1.2317086009053584,17.572839900522485,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,9.701359470614788,7.871480429907697,True
TX,2008,house,1,"frost, stephen j","lavender, george",whole_precincts,-35.89766430900248,8.714256854786873,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-27.42801343929305,36.14227029407992,False
TX,2008,house,3,"homer, mark","hollingsworth, kirby",whole_precincts,-41.76046956152376,3.678307862165146,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-33.29081869181434,36.969126553979486,False
TX,2008,house,4,"morales, victor m","brown, betty",whole_precincts,-40.08104796908868,-28.06081665280021,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-31.61139709937925,3.5505804465790405,True
TX,2008,house,9,"franks, kenneth d","christian, wayne",whole_precincts,-36.52263182454503,-27.86987801063497,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-28.0529809548356,0.18310294420063045,True
TX,2008,house,11,"hopson, chuck","walker, brian k",whole_precincts,-44.67632742124993,0.2308224974994229,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-36.2066765515405,36.43749904903992,False
TX,2008,house,12,"mcreynolds, jim","brookshire, van",whole_precincts,-37.30782635634899,14.11113535818438,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-28.83817548663956,42.94931084482394,False
TX,2008,house,17,"dippel, donnie","kleinschmidt, tim",whole_precincts,-23.794995937722803,-11.509659120388786,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-15.325345068013373,3.815685947624587,True
TX,2008,house,18,"foster, arlan","otto, john",whole_precincts,-43.95056243310378,-37.08145082970908,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-35.48091156339434,-1.6005392663147333,True
TX,2008,house,19,"hunter, larry c","hamilton, mike (tuffy)",whole_precincts,-56.26532734299896,-30.569095905799283,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-47.79567647328953,17.22658056749025,True
TX,2008,house,20,"dillon, jim","gattis, dan m",whole_precincts,-24.33242927388591,-35.886866183759054,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-15.862778404176481,-20.024087779582572,True
TX,2008,house,27,"olivo, dora","host, steve",whole_precincts,26.99837519644141,31.118904792211133,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,35.46802606615084,-4.3491212739397085,True
TX,2008,house,28,"bottos, dorothy","zerwas, john",whole_precincts,-22.654456937521733,-22.59597409332674,-1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-14.184806067812303,-8.411168025514435,True
TX,2008,house,29,"murphy, kevin m","weber, randy",whole_precincts,-23.771037918947886,-20.94449096781912,0.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-15.301387049238457,-5.643103918580664,True
TX,2008,house,32,"garcia, juan m","hunter, todd a",whole_precincts,-25.32562537915284,-3.436234629815372,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,-16.85597450944341,13.419739879628038,True
TX,2008,house,33,"ortiz, solomon p, jr","torres, raul",whole_precincts,4.599651143341855,24.864123533296084,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,13.069302013051285,11.794821520244799,True
TX,2008,house,34,"herrero, abel","scott, connie",whole_precincts,-2.049853226528683,6.280096308186196,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,6.419797643180747,-0.13970133499455084,True
TX,2008,house,41,"gonzales, veronica","villalobos, javier",whole_precincts,15.144289391681344,32.182838451343656,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,23.613940261390773,8.568898189952883,True
TX,2008,house,45,"rose, patrick m","young, matt",whole_precincts,-5.18554333373625,22.60414486079129,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,3.2841075359731793,19.32003732481811,True
TX,2008,house,47,"bolton, valinda","keel, donna",whole_precincts,10.022247186061367,2.399891530326313,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,18.491898055770797,-16.092006525444482,True
TX,2008,house,48,"howard, donna","waggoner, pamela",whole_precincts,7.642533043992898,12.320560642025546,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,16.112183913702328,-3.791623271676782,True
TX,2008,house,50,"strama, mark","mikus, jerry j, jr",whole_precincts,19.580978710140805,31.495436596901804,1.0,pooled_lag,leave_state_out,TX,1976,8.46965086970943,28.050629579850234,3.44480701705157,True
