validation,holdout,state,year,chamber,district,expected_dem_margin,dem_win,dem_probability,family,scale,df,training_brier
leave_state_out,TX,TX,2024,lower,68.0,-77.62431469136098,0,1e-06,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,69.0,-58.63014179727353,0,1e-06,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,70.0,5.239928795109686,1,0.8017573698378996,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,71.0,-58.00255831834471,0,1e-06,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,73.0,-43.26226108000968,0,9.76591085339996e-06,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,74.0,-1.2562193019225782,1,0.41702653597758277,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,76.0,16.963919671092114,1,0.9892677512359535,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,80.0,-10.375281449538974,0,0.05914807514566817,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,82.0,-63.96236374137059,0,1e-06,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,84.0,-23.07890001156317,0,0.00211966916809046,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,87.0,-60.88431740507168,0,1e-06,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,89.0,-17.166380245760276,0,0.01017392270762762,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,93.0,-20.53942035537395,0,0.004163700096054234,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,94.0,-15.500602671942458,0,0.015773976473944618,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,96.0,-15.834869455678668,0,0.014448199903025935,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,97.0,-15.817868667069114,0,0.01451289737404809,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,98.0,-28.97610107715043,0,0.0004405877301387059,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,99.0,-22.960099516028883,0,0.002187746310036494,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,101.0,29.36962572145368,1,0.9996032868110306,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,105.0,16.400193969778556,1,0.9875485067224165,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,106.0,-19.899409929167653,0,0.004934735197195637,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,108.0,-6.815325354793619,0,0.13974372920915487,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,112.0,-6.558299136523539,0,0.14818854752128713,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,113.0,13.926695414438962,1,0.9761954351327274,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,114.0,32.57022720846814,1,0.9998309917359961,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,115.0,13.156687771088476,1,0.9709272454527031,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,116.0,31.581898386073505,1,0.9997800388361124,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,117.0,19.363588054535995,1,0.994311610499352,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,118.0,-3.253873432035872,0,0.2957331965112822,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,119.0,24.45082347402154,1,0.9985288220231402,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,121.0,-8.399312783791526,0,0.0962314786295273,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,122.0,-14.992010330225966,0,0.01802388041819399,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,124.0,30.308929469446085,1,0.9996911608845611,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,127.0,-22.21197325924412,0,0.0026694950784023064,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,128.0,-42.06126994490223,0,1.3452412439388224e-05,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,129.0,-20.310819077920023,0,0.004424258896033548,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,130.0,-38.95305884265866,0,3.0814870582275717e-05,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,132.0,-18.891705573614125,0,0.006446259240973495,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,134.0,20.73702986375188,1,0.9960491845206226,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,136.0,20.466606199336177,1,0.9957550094241674,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,138.0,-11.514884405093936,0,0.04433487963036856,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,146.0,55.44886625744308,1,0.999999,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,147.0,51.56215118763636,1,0.9999989321978113,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,148.0,11.883328823618898,1,0.9596465321722718,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,149.0,18.697531309699222,1,0.9932134868429037,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,lower,150.0,-20.568562597636024,0,0.004131601453063708,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,upper,6.0,27.790762825927537,1,0.9993957210014566,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,upper,7.0,-22.35381210465738,0,0.0025706653143730907,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,upper,8.0,-18.30614143224716,0,0.007527489598579669,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,upper,10.0,-22.009243207087128,0,0.0028173660251142336,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,upper,12.0,-18.07106746746,0,0.008010563704331675,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,upper,15.0,25.721793561999384,1,0.9989512897575764,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,upper,17.0,-24.021818260852264,0,0.001649193731549537,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,upper,25.0,-24.483140240094613,0,0.0014585725388525591,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,upper,27.0,-1.2791658889564197,0,0.4155396505327611,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2024,upper,30.0,-29.66656100951685,0,0.00036652291087648495,logistic,3.75,,0.024813713438428496
leave_state_out,TX,TX,2018,lower,2.0,-55.91043557239463,0,0.0007664920076324243,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,3.0,-48.15243570324771,0,0.001188202307005853,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,4.0,-45.71925367074065,0,0.0013824934147431314,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,5.0,-51.23767828821236,0,0.0009905831110650497,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,8.0,-49.23378840547356,0,0.0011134393737451866,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,10.0,-40.13788753843136,0,0.002018099858906442,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,11.0,-42.027827178525406,0,0.0017662108046250758,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,12.0,-25.52246957193897,0,0.007271289733829408,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,13.0,-50.42786730953409,0,0.0010379543546580417,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,14.0,-8.968670276060859,0,0.08537422162730501,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,15.0,-31.545213508389864,0,0.004023485679193904,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,16.0,-53.26731368284573,0,0.0008838157126708218,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,17.0,-21.82204044917781,0,0.011120431799257981,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,18.0,-43.23066943203364,0,0.001627220037503209,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,19.0,-57.51261486185962,0,0.0007052922184518031,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,20.0,-38.1784940719603,0,0.002331891053648584,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,23.0,-8.696457816436876,0,0.09018249094709876,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,24.0,-34.49794534022337,0,0.0031193630389540457,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,26.0,1.3780060255118292,0,0.5996261633707798,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,28.0,-3.915492062272807,0,0.2453505858379807,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,30.0,-37.27125790900293,0,0.0024990998946540256,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,33.0,-27.117267143044707,0,0.006149754390853857,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,34.0,16.498638068148463,1,0.9771286037978281,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,41.0,28.94159314795861,1,0.994871598549482,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,42.0,56.51281750071559,1,0.9992573148894939,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,43.0,-3.0373560751445146,0,0.29321730806461066,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,44.0,-29.4980576806658,0,0.004861607641050154,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,45.0,1.6687557399560786,1,0.6197325949905508,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,46.0,68.0975442358994,1,0.9995718546342637,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,47.0,6.1067523956219,1,0.8454104731476322,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,49.0,66.25914832001835,1,0.9995357187363362,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,52.0,4.843579662129832,1,0.7979292752312113,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,53.0,-49.27422622975061,0,0.0011107660749968841,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,54.0,-0.7235965941131459,0,0.44705405678473314,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,56.0,-27.387251886925263,0,0.005982773335092765,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,57.0,-46.91049664723306,0,0.0012825021831836668,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,62.0,-48.87231381938068,0,0.001137719110373263,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,63.0,-28.758865108187777,0,0.005220182536647509,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,64.0,-8.214403225461254,0,0.0994753226379148,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,65.0,4.172815735707241,1,0.767398800477014,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,66.0,3.0752928494242715,0,0.7089879188508019,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,67.0,0.5642929997328787,0,0.5413645067486237,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,70.0,-23.67845148465372,0,0.008925369085939732,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,71.0,-46.4588698517924,0,0.0013192471806548704,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,73.0,-47.58042458667202,0,0.0012304519958796331,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,78.0,30.40520666460237,1,0.9955355898822924,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,81.0,-37.88031811768236,0,0.002385171947630039,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,82.0,-48.90524039102171,0,0.0011354786091369623,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,83.0,-50.26630381256358,0,0.0010477626750612981,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,84.0,-18.171142045683094,0,0.017943372871154696,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,85.0,-8.726791907729343,0,0.0896315955785842,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,86.0,-57.7279880834961,0,0.0006975660599325998,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,88.0,-57.83600129029389,0,0.0006937335402935641,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,89.0,-16.67535526243413,0,0.022275295017368007,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,91.0,-24.6609764879493,0,0.007989377904580628,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,92.0,-7.845957983362306,0,0.10730821855600725,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,93.0,-8.162012762476152,0,0.10054897630718565,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,94.0,-7.156047812519756,0,0.12388035613950396,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,95.0,57.63867139442348,1,0.9992992435538172,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,96.0,-4.906369849364794,0,0.19940904618522884,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,97.0,-3.548644777970112,0,0.26453154741254126,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,98.0,-31.136405253241094,0,0.0041747343755770315,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,99.0,-24.96110082331958,0,0.007729136328013325,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,102.0,15.810535046795732,1,0.9746057262934229,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,103.0,57.50220125150622,1,0.9992943313379159,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,105.0,14.817553856192848,1,0.9703118124611365,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,106.0,-17.58964320543457,0,0.019487586544830765,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,107.0,15.255543692206835,1,0.9723102130270685,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,108.0,12.588564322112328,0,0.9568249724904363,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,112.0,7.461644032272046,0,0.8837833457674009,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,113.0,8.1792745885649,1,0.8998062091610701,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,114.0,15.208685550976648,1,0.9721046556044493,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,115.0,14.185879362787125,1,0.9671003049727688,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,116.0,38.913038806173056,1,0.9977928263182608,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,117.0,17.37589252563993,1,0.9799023605825772,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,118.0,21.45258419748324,1,0.9883616822690262,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,120.0,37.6922424301462,1,0.997580392378095,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,121.0,-1.9904425241377028,0,0.35860111244454296,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,122.0,-13.837745859908146,0,0.034855508278106635,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,124.0,35.42451221571019,1,0.9971084083724632,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,126.0,-3.662771036922174,0,0.2584378639699789,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,129.0,-8.996279633049216,0,0.08490320491413905,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,130.0,-33.82574912846254,0,0.0032995920787591347,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,131.0,77.21568815563951,1,0.9997050712996213,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,132.0,1.920123184513616,1,0.6367189913809503,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,133.0,-7.1221345963052345,0,0.12476410927047202,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,134.0,21.75968929910164,0,0.9887942889975143,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,135.0,4.202791670922807,1,0.768846263423955,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,136.0,8.805318637896892,1,0.9117767259531423,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,138.0,6.350284501336328,0,0.8531877144459693,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,144.0,25.65885785548082,1,0.9928345751143098,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,147.0,68.49061673784097,1,0.999579091789932,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,148.0,39.60566232275263,1,0.9979024813507087,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,lower,150.0,-16.27183642848903,0,0.023666393062676386,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,upper,2.0,-19.302648702048703,0,0.015360978930454934,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,upper,3.0,-51.71141605818823,0,0.0009641940399254262,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,upper,5.0,-14.449597789911405,0,0.03150857450333151,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,upper,7.0,-12.46915369633171,0,0.04409263366895792,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,upper,8.0,-2.4452976578786982,0,0.3291618165881218,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,upper,9.0,-5.126360971343913,0,0.19034186552018414,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,upper,10.0,5.690494191311679,1,0.8311286900540853,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,upper,14.0,44.19889905967933,1,0.9984743259376664,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,upper,15.0,36.86413719921156,1,0.9974207159136146,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,upper,16.0,10.946269089794196,1,0.9418321794960584,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,upper,17.0,5.381951181393912,0,0.8196973018834762,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,upper,25.0,-12.036554279630924,0,0.04762334644194677,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2018,upper,30.0,-46.68970197200751,0,0.0013002946467376062,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,2.0,-59.880998572394624,0,0.0006261655258678106,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,3.0,-52.12299870324771,0,0.0009420188857776655,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,5.0,-55.20824128821236,0,0.0007955392118879401,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,6.0,-36.77498201438849,0,0.0025972949904652333,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,11.0,-45.998390178525405,0,0.0013581616987409127,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,14.0,-12.939233276060856,0,0.04061270219933033,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,15.0,-35.51577650838986,0,0.002870357751770744,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,17.0,-25.79260344917781,0,0.007063555333271513,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,20.0,-42.1490570719603,0,0.001751507481151575,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,22.0,36.458287555375584,1,0.9973373699625749,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,23.0,-12.667020816436874,0,0.04258487398232224,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,24.0,-38.468508340223366,0,0.002281565408415873,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,25.0,-39.2784020354496,0,0.0021484111207530853,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,26.0,-2.5925569744881707,0,0.3199598031857764,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,27.0,45.10924543873611,1,0.9985622893716047,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,28.0,-7.886055062272806,0,0.1064232172355659,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,29.0,-11.311714917544265,0,0.05434523345909151,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,31.0,15.472717492076498,1,0.9732384093836824,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,32.0,-9.101108158384264,0,0.08314190446633772,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,33.0,-31.08783014304471,0,0.004193199321266661,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,34.0,12.528075068148464,1,0.9563631038858813,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,41.0,24.971030147958608,1,0.9922792834798959,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,44.0,-33.4686206806658,0,0.0034009415691058395,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,45.0,-2.301807260043921,1,0.3382871847235882,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,47.0,2.1361893956219005,1,0.6509924490498196,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,48.0,39.3547162133694,1,0.9978636011193233,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,49.0,62.28858532001836,1,0.9994426322334056,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,50.0,35.64475032590829,1,0.9971593007534691,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,51.0,67.78505502567866,1,0.9995659827183436,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,52.0,0.8730166621298321,1,0.5637450715655039,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,53.0,-53.24478922975061,0,0.0008849146682935726,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,54.0,-4.694159594113145,0,0.20853803966917117,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,56.0,-31.357814886925265,0,0.004091909082849663,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,57.0,-50.88105964723306,0,0.0010110832090948505,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,58.0,-56.75068099092319,0,0.0007335547548865304,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,61.0,-65.9434596852703,0,0.00047088996430323036,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,62.0,-52.84287681938068,0,0.000904832117973889,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,63.0,-32.729428108187776,0,0.003624097806642355,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,64.0,-12.184966225461253,0,0.04637439261970541,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,65.0,0.2022527357072414,1,0.5148623002505615,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,66.0,-0.8952701505757283,0,0.4346526393350845,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,67.0,-3.406270000267121,0,0.2722929222242999,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,68.0,-66.83009693692506,0,0.0004526385345504791,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,70.0,-27.649014484653723,0,0.005826494190581842,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,71.0,-50.4294328517924,0,0.001037859909139519,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,73.0,-51.550987586672015,0,0.0009730250032340126,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,74.0,19.005488474925023,1,0.9840096382864225,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,78.0,26.434643664602373,1,0.993400005165592,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,83.0,-54.236866812563576,0,0.0008381789993585498,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,84.0,-22.1417050456831,0,0.010696165811410294,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,85.0,-12.69735490772934,0,0.04235935831287581,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,89.0,-20.645918262434133,0,0.012882152873948196,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,90.0,55.79525469168901,1,0.999228840999592,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,91.0,-28.6315394879493,0,0.005285411437318124,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,92.0,-11.816520983362306,0,0.04955139904934179,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,93.0,-12.13257576247615,0,0.046810664604768945,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,94.0,-11.126610812519756,0,0.05624234840358361,student_t,5.0,3.0,0.024766237213326627
leave_state_out,TX,TX,2020,lower,96.0,-8.876932849364794,0,0.08696099812237938,student_t,5.0,3.0,0.024766237213326627
