state,year,chamber,district,model,train_rows,train_max_year,actual_margin,predicted_margin,error,incumbency_balance,demographic_type,win,probability
AR,2024,lower,53.0,baseline,853,2022,-46.78241996744438,-38.48461238192144,-8.297807585522946,-1.0,other,0,0.0005630349673263645
AR,2024,lower,54.0,baseline,853,2022,-39.291239961688646,-45.18996813195957,5.898728170270921,-1.0,other,0,0.00026783764200418266
AR,2024,lower,55.0,baseline,853,2022,-16.99519628954779,-14.19771079086619,-2.797485498681599,-1.0,high_white_college,0,0.02829401806791658
AR,2024,lower,56.0,baseline,853,2022,7.640895953757226,-9.264265356372436,16.90516131012966,1.0,high_white_college,1,0.08402888717771394
AR,2024,lower,57.0,baseline,853,2022,-69.47547009755408,-72.71151317132492,3.236043073770844,-1.0,other,0,2.7474505931003894e-05
AR,2024,lower,58.0,baseline,853,2022,-51.049913941480206,-56.87138342726082,5.821469485780611,-1.0,other,0,9.009840375699719e-05
AR,2024,lower,62.0,baseline,853,2022,-7.308970099667774,0.9404370528420244,-8.249407152509798,-1.0,majority_nonwhite,0,0.561756252374541
AR,2024,lower,63.0,baseline,853,2022,9.658130768230858,7.660529702849052,1.9976010653818062,0.0,majority_nonwhite,1,0.8798677334572994
AR,2024,lower,66.0,baseline,853,2022,40.47395588925387,29.26635797342619,11.207597915827684,1.0,majority_nonwhite,1,0.9980986099579162
AR,2024,lower,67.0,baseline,853,2022,-4.457379794274779,-8.670601556855967,4.213221762581188,-1.0,other,0,0.09596917805320111
AR,2024,lower,68.0,baseline,853,2022,-56.39121257133922,-62.605276213095664,6.2140636417564465,-1.0,other,0,5.676575092711427e-05
AR,2024,lower,69.0,baseline,853,2022,-42.50690607734806,-40.86650112101546,-1.6404049563326026,-1.0,other,0,0.0004273696233458586
AR,2024,lower,70.0,baseline,853,2022,-1.932954852662882,-10.177089658543713,8.244134805880831,-1.0,high_white_college,0,0.06848009849570275
AR,2024,lower,71.0,baseline,853,2022,-11.35768223146864,-9.551732336024385,-1.8059498954442557,-1.0,high_white_college,0,0.07878514064281739
AR,2024,lower,78.0,baseline,853,2022,-34.49887695016087,-38.35773940757333,3.8588624574124566,-1.0,high_white_college,0,0.0005715902967883902
AR,2024,lower,81.0,baseline,853,2022,-20.40058706725373,-28.964928542824147,8.564341475570416,-1.0,other,0,0.001987877510873321
AR,2024,lower,82.0,baseline,853,2022,-34.998637478426744,-39.77932469986372,4.7806872214369776,-1.0,other,0,0.0004838455340278859
AR,2024,lower,83.0,baseline,853,2022,-50.1996007984032,-54.0460447578372,3.846443959433998,0.0,high_white_college,0,0.00011495185752282841
AR,2024,lower,84.0,baseline,853,2022,-35.58259587020649,-30.496802511713547,-5.085793358492943,-1.0,other,0,0.0015910707773060043
AR,2024,lower,85.0,baseline,853,2022,-51.221328567173074,-52.51875321668074,1.2974246495076684,-1.0,other,0,0.00013177149447303772
AR,2024,lower,86.0,baseline,853,2022,-75.64998821773624,-74.00119328265953,-1.6487949350767082,-1.0,other,0,2.521904175777987e-05
AR,2024,lower,94.0,baseline,853,2022,-31.09537008520686,-27.626416639213936,-3.4689534459929234,0.0,other,0,0.00243196132587959
AR,2024,lower,96.0,baseline,853,2022,-45.61062520246194,-49.42552008722498,3.814894884763042,-1.0,other,0,0.00017573399439965782
AR,2024,lower,97.0,baseline,853,2022,-38.99470899470899,-32.217221289682094,-6.7774877050269,-1.0,other,0,0.0012511515866742563
AR,2024,upper,17.0,baseline,853,2022,-16.468411313772137,-17.352358866980996,0.8839475532088592,-1.0,high_white_college,0,0.014745283505840407
AR,2024,upper,20.0,baseline,853,2022,-21.80012950571984,-35.57690472043198,13.776775214712142,-1.0,high_white_college,0,0.0008040960797340671
AR,2024,upper,22.0,baseline,853,2022,-64.4551010263458,-68.27742838939734,3.822327363051542,-1.0,other,0,3.730609991159401e-05
AR,2024,upper,25.0,baseline,853,2022,-48.44564350971856,-53.37100092626414,4.92535741654558,-1.0,other,0,0.00012205020292580326
AR,2024,upper,34.0,baseline,853,2022,-27.767175572519083,-29.390388242658368,1.623212670139285,-1.0,high_white_college,0,0.0018670851289942065
GA,2024,lower,1.0,baseline,853,2022,-60.67670880327,-63.94541718058051,3.26870837731051,-1.0,other,0,5.1245931979981777e-05
GA,2024,lower,6.0,baseline,853,2022,-70.60133630289532,-73.22093870230051,2.6196023994051956,-1.0,other,0,2.6555902668181696e-05
GA,2024,lower,8.0,baseline,853,2022,-69.65073857693191,-69.63700893129379,-0.013729645638122179,-1.0,other,0,3.389999063514171e-05
GA,2024,lower,10.0,baseline,853,2022,-65.87164198243252,-68.82620825078087,2.9545662683483442,-1.0,other,0,3.588420383293427e-05
GA,2024,lower,11.0,baseline,853,2022,-65.5603448275862,-68.63815351173356,3.0778086841473566,0.0,other,0,3.6364046921953945e-05
GA,2024,lower,12.0,baseline,853,2022,-63.37013186139221,-66.82540223257145,3.455270371179239,0.0,other,0,4.140541200885718e-05
GA,2024,lower,13.0,baseline,853,2022,-39.46799134684721,-35.36309230942204,-4.104899037425163,-1.0,high_white_college,0,0.0008262079671342065
GA,2024,lower,19.0,baseline,853,2022,-14.62639573190286,-23.067770502174863,8.441374770272002,-1.0,other,0,0.0051017232914630515
GA,2024,lower,21.0,baseline,853,2022,-49.96506663216457,-50.55830281979159,0.5932361876270207,-1.0,high_white_college,0,0.0001578600341722923
GA,2024,lower,22.0,baseline,853,2022,-21.095993009611785,-22.776273161016675,1.6802801514048902,-1.0,high_white_college,0,0.005365573636337324
GA,2024,lower,24.0,baseline,853,2022,-34.967140405969765,-31.3783089423394,-3.5888314636303633,-1.0,high_white_college,0,0.001404968747730475
GA,2024,lower,25.0,baseline,853,2022,-22.026947861745757,-17.821125555944498,-4.205822305801259,-1.0,majority_nonwhite,0,0.013436849111810895
GA,2024,lower,26.0,baseline,853,2022,-41.549810804795065,-41.3891482684815,-0.1606625363135663,0.0,high_white_college,0,0.0004030145532097774
GA,2024,lower,28.0,baseline,853,2022,-56.57311669128508,-58.79582565296017,2.222708961675089,-1.0,high_white_college,0,7.680270589870445e-05
GA,2024,lower,30.0,baseline,853,2022,-46.00320093117998,-49.16986258158121,3.166661650401224,-1.0,high_white_college,0,0.00018009471944250674
GA,2024,lower,34.0,baseline,853,2022,-15.29206902010448,-17.988534455671502,2.6964654355670223,-1.0,high_white_college,0,0.013001577880434257
GA,2024,lower,35.0,baseline,853,2022,21.57580283793876,15.36283424042012,6.212968597518639,0.0,majority_nonwhite,1,0.9778734844651921
GA,2024,lower,37.0,baseline,853,2022,11.419181807879726,13.885898688181245,-2.4667168803015187,0.0,majority_nonwhite,1,0.9697529725482266
GA,2024,lower,40.0,baseline,853,2022,-18.69908470418017,-29.31250431286815,10.61341960868798,-1.0,other,0,0.0018885412784426907
GA,2024,lower,41.0,baseline,853,2022,40.042159288791126,36.09013377255398,3.9520255162371427,1.0,majority_nonwhite,1,0.999246195048946
GA,2024,lower,42.0,baseline,853,2022,26.610516731163216,31.96708830401117,-5.356571572847955,0.0,majority_nonwhite,1,0.9987051520593203
GA,2024,lower,44.0,baseline,853,2022,-13.747891200757689,-14.054050252114992,0.30615905135730337,0.0,high_white_college,0,0.029176259698774253
GA,2024,lower,45.0,baseline,853,2022,-14.924224327839266,-10.171626568506044,-4.752597759333222,-1.0,high_white_college,0,0.06856396489076866
GA,2024,lower,46.0,baseline,853,2022,-17.76898436027888,-16.115033061855332,-1.6539512984235465,-1.0,high_white_college,0,0.018938307688625478
GA,2024,lower,47.0,baseline,853,2022,-23.16081447393305,-17.258835229367634,-5.901979244565418,-1.0,high_white_college,0,0.015023079063793058
GA,2024,lower,48.0,baseline,853,2022,-9.74439448350786,-3.0812121012901166,-6.663182382217743,-1.0,high_white_college,0,0.30751153669116577
GA,2024,lower,49.0,baseline,853,2022,-18.99894254494184,-9.991324968793991,-9.00761757614785,0.0,high_white_college,0,0.07139096951113467
GA,2024,lower,50.0,baseline,853,2022,10.69796644459172,12.803726201035811,-2.1057597564440904,1.0,majority_nonwhite,1,0.9617609485671086
GA,2024,lower,51.0,baseline,853,2022,16.12722235859312,15.620192264962569,0.5070300936305507,1.0,high_white_college,1,0.9790265631970477
GA,2024,lower,52.0,baseline,853,2022,23.291662431818956,21.208737016320377,2.082925415498579,1.0,majority_nonwhite,1,0.9929159637554359
GA,2024,lower,53.0,baseline,853,2022,-3.8377411016106575,3.5402842945385764,-7.3780253961492335,-1.0,high_white_college,0,0.7174825550204693
GA,2024,lower,54.0,baseline,853,2022,19.3404693836846,16.05929697792829,3.2811724057563083,1.0,high_white_college,1,0.9808437763689024
GA,2024,lower,55.0,baseline,853,2022,55.729072090067184,55.9298829284161,-0.20081083834891444,1.0,majority_nonwhite,1,0.9999024046933904
GA,2024,lower,56.0,baseline,853,2022,67.55720200479408,76.04953983926704,-8.492337834472963,-1.0,majority_nonwhite,1,0.9999779254966714
GA,2024,lower,57.0,baseline,853,2022,57.73653293338333,56.0399085353714,1.6966243980119273,1.0,high_white_college,1,0.9999033181486882
GA,2024,lower,59.0,baseline,853,2022,81.62162162162163,80.72901917716784,0.8926024444537859,1.0,majority_nonwhite,1,0.9999835129190906
GA,2024,lower,60.0,baseline,853,2022,43.1578947368421,43.54520240156775,-0.3873076647256468,1.0,majority_nonwhite,1,0.9996815674031904
GA,2024,lower,64.0,baseline,853,2022,38.459064891632906,25.761043191370668,12.698021700262238,0.0,majority_nonwhite,1,0.9967411918467284
GA,2024,lower,67.0,baseline,853,2022,32.985499390161266,26.41564714272528,6.5698522474359855,1.0,majority_nonwhite,1,0.9970639533155814
GA,2024,lower,70.0,baseline,853,2022,-26.76583942657494,-29.348021021245764,2.582181594670825,0.0,other,0,0.0018787212670478878
GA,2024,lower,71.0,baseline,853,2022,-33.89663981135783,-40.28265939234527,6.386019580987444,0.0,other,0,0.00045666592923609056
GA,2024,lower,72.0,baseline,853,2022,-50.98261794962752,-48.841491149281175,-2.141126800346342,-1.0,other,0,0.0001858858984720521
GA,2024,lower,73.0,baseline,853,2022,-33.757690361413694,-33.83936130361491,0.08167094220121385,-1.0,high_white_college,0,0.001006319855063725
GA,2024,lower,80.0,baseline,853,2022,19.2209795603548,17.21177324260647,2.0092063177483297,1.0,majority_nonwhite,1,0.9848349198722597
GA,2024,lower,81.0,baseline,853,2022,-14.016580988321993,-35.64288359743662,21.62630260911463,0.0,other,0,0.0007974140459614535
GA,2024,lower,83.0,baseline,853,2022,26.230457440648525,25.95411601740996,0.27634142323856636,1.0,majority_nonwhite,1,0.9968404912270902
GA,2024,lower,86.0,baseline,853,2022,59.98865156243667,62.35879400162791,-2.370142439191241,1.0,majority_nonwhite,1,0.9999421432739192
GA,2024,lower,88.0,baseline,853,2022,60.28324884881786,59.1021448838496,1.1811039649682655,0.0,majority_nonwhite,1,0.9999250912334288
GA,2024,lower,97.0,baseline,853,2022,17.68611099866413,21.919966015859263,-4.233855017195133,1.0,majority_nonwhite,1,0.9937637920757688
GA,2024,lower,99.0,baseline,853,2022,-2.141157811260904,-0.4452613250105965,-1.6958964862503074,-1.0,majority_nonwhite,0,0.47063969391657134
GA,2024,lower,100.0,baseline,853,2022,-24.757574794137284,-26.24540510189865,1.4878303077613673,-1.0,high_white_college,0,0.0030162668307673435
GA,2024,lower,102.0,baseline,853,2022,31.757960123365624,28.17201415635745,3.5859459670081755,1.0,majority_nonwhite,1,0.9977617587960774
GA,2024,lower,103.0,baseline,853,2022,-21.094580233793835,-19.39851358977832,-1.696066644015513,-1.0,majority_nonwhite,0,0.009905318395633965
GA,2024,lower,105.0,baseline,853,2022,-0.2648655807177857,-5.719010794362824,5.454145213645039,1.0,majority_nonwhite,0,0.1827958743686365
GA,2024,lower,107.0,baseline,853,2022,20.79138648112877,16.998925083662087,3.7924613974666848,0.0,majority_nonwhite,1,0.9841736638102544
GA,2024,lower,108.0,baseline,853,2022,7.726937009812541,1.7085062414596184,6.018430768352923,1.0,majority_nonwhite,1,0.610842808001822
GA,2024,lower,110.0,baseline,853,2022,30.593996167766655,17.46131366297974,13.132682504786914,1.0,majority_nonwhite,1,0.9855711186223055
GA,2024,lower,111.0,baseline,853,2022,-23.07288629737609,-33.557694703759495,10.484808406383404,0.0,other,0,0.0010444811433634813
GA,2024,lower,116.0,baseline,853,2022,63.267830149787,57.89947439293144,5.368355756855564,1.0,majority_nonwhite,1,0.9999173182597814
GA,2024,lower,118.0,baseline,853,2022,-33.557485756981414,-38.58787550968541,5.0303897527039965,-1.0,other,0,0.000556183226679079
GA,2024,lower,120.0,baseline,853,2022,-22.58311043179213,-16.237861864874635,-6.345248566917494,-1.0,high_white_college,0,0.018467714845693654
GA,2024,lower,121.0,baseline,853,2022,-22.26036930500139,-14.057801251868469,-8.202568053132921,-1.0,high_white_college,0,0.029152847862173106
GA,2024,lower,123.0,baseline,853,2022,-46.4357735027688,-42.117263328817074,-4.318510173951722,-1.0,other,0,0.00037176819465578674
GA,2024,lower,124.0,baseline,853,2022,-31.48526240115025,-26.32468057698516,-5.160581824165092,-1.0,high_white_college,0,0.002978598505479194
GA,2024,lower,125.0,baseline,853,2022,-29.005866497542414,-31.00061840425891,1.9947519067164947,0.0,other,0,0.001481398584939646
GA,2024,lower,126.0,baseline,853,2022,15.84703546949324,17.930479991563672,-2.0834445220704314,0.0,majority_nonwhite,1,0.9868492986800094
GA,2024,lower,128.0,baseline,853,2022,0.1726370306430729,-5.501417223305069,5.674054253948142,1.0,majority_nonwhite,1,0.19131210139648466
GA,2024,lower,131.0,baseline,853,2022,-30.12158332571533,-32.69475303610634,2.57316971039101,0.0,high_white_college,0,0.0011724449742936357
GA,2024,lower,136.0,baseline,853,2022,-36.89680320894615,-36.024566790125114,-0.8722364188210392,-1.0,other,0,0.0007600188137697048
GA,2024,lower,137.0,baseline,853,2022,19.3671495794583,11.296868479516744,8.070281099941555,1.0,majority_nonwhite,1,0.9466758230283082
GA,2024,lower,139.0,baseline,853,2022,-28.263940270397526,-27.68147730726416,-0.5824629631333664,0.0,high_white_college,0,0.002411548503633012
GA,2024,lower,142.0,baseline,853,2022,21.06202757625252,12.672879114087308,8.389148462165213,1.0,majority_nonwhite,1,0.9606506894726625
GA,2024,lower,143.0,baseline,853,2022,23.807753091010504,16.677780186556298,7.129972904454206,0.0,majority_nonwhite,1,0.9831141588919625
GA,2024,lower,144.0,baseline,853,2022,-48.91246995368471,-46.20916364380428,-2.703306309880432,-1.0,other,0,0.00024126486828140043
GA,2024,lower,145.0,baseline,853,2022,1.0099515371240428,5.48189522657044,-4.471943689446397,0.0,majority_nonwhite,1,0.8079083166314787
GA,2024,lower,147.0,baseline,853,2022,-13.845077810806083,-16.698189693148805,2.8531118823427217,-1.0,other,0,0.01681620248462203
GA,2024,lower,149.0,baseline,853,2022,7.990033222591362,14.027047311312218,-6.0370140887208565,0.0,majority_nonwhite,1,0.9706545979594993
GA,2024,lower,150.0,baseline,853,2022,6.487575554063129,3.0770245416054536,3.4105510124576757,0.0,majority_nonwhite,1,0.6922545965546123
GA,2024,lower,153.0,baseline,853,2022,34.17588204318062,30.50431585764575,3.6715661855348714,1.0,majority_nonwhite,1,0.9984106332026093
GA,2024,lower,158.0,baseline,853,2022,-45.78940991154732,-35.997080655366815,-9.792329256180501,0.0,other,0,0.0007626416614584493
GA,2024,lower,162.0,baseline,853,2022,32.39739037079858,28.33371540328857,4.063674967510014,1.0,majority_nonwhite,1,0.9978156736002787
GA,2024,lower,166.0,baseline,853,2022,-43.32332988676771,-36.620829387151474,-6.702500499616235,-1.0,high_white_college,0,0.000705655431919969
GA,2024,lower,167.0,baseline,853,2022,-41.135125636970656,-40.69465005903141,-0.44047557793924597,-1.0,other,0,0.00043575563761189716
GA,2024,lower,169.0,baseline,853,2022,-49.49706074461137,-50.60073077519508,1.1036700305837144,0.0,other,0,0.0001572337006171218
GA,2024,lower,173.0,baseline,853,2022,-30.93746396586847,-22.179453680922904,-8.758010284945566,-1.0,other,0,0.005956304692142879
GA,2024,lower,175.0,baseline,853,2022,-43.89014427255345,-34.91983626284588,-8.970308009707573,-1.0,other,0,0.0008743724850127588
GA,2024,lower,177.0,baseline,853,2022,24.22360248447205,7.483578314562438,16.74002416990961,1.0,majority_nonwhite,1,0.8750859057699667
GA,2024,lower,180.0,baseline,853,2022,-38.70056497175141,-37.54856318956677,-1.1520017821846409,-1.0,other,0,0.0006299163310999091
GA,2024,upper,5.0,baseline,853,2022,35.2264422775771,40.982100296514425,-5.755658018937325,0.0,majority_nonwhite,1,0.9995781640153226
GA,2024,upper,6.0,baseline,853,2022,-44.62272735714153,-47.18910742067929,2.566380063537764,-1.0,other,0,0.0002186174532022895
GA,2024,upper,7.0,baseline,853,2022,10.034129692832764,11.091481731180666,-1.0573520383479025,0.0,majority_nonwhite,1,0.9441800309678136
GA,2024,upper,9.0,baseline,853,2022,19.9058145781659,14.694269362688273,5.211545215477626,1.0,majority_nonwhite,1,0.9745386110348129
GA,2024,upper,10.0,baseline,853,2022,70.6220124462616,64.60542735616075,6.016585090100861,1.0,majority_nonwhite,1,0.9999512361707887
GA,2024,upper,16.0,baseline,853,2022,-31.54261649729928,-34.28117420797942,2.738557710680137,0.0,high_white_college,0,0.0009497138546198259
GA,2024,upper,21.0,baseline,853,2022,-40.69066735733402,-38.62878545389847,-2.0618819034355482,-1.0,high_white_college,0,0.0005534960389725938
GA,2024,upper,23.0,baseline,853,2022,-23.67984737332213,-20.93544792606479,-2.74439944725734,-1.0,other,0,0.007444348190707266
GA,2024,upper,27.0,baseline,853,2022,-46.54502772184634,-44.48870633883824,-2.056321383008097,-1.0,high_white_college,0,0.0002881479311425199
GA,2024,upper,29.0,baseline,853,2022,-30.468352722631,-31.03872706593768,0.5703743433066819,-1.0,high_white_college,0,0.0014734695507982874
GA,2024,upper,30.0,baseline,853,2022,-30.09526752149956,-35.56246341795954,5.46719589645998,0.0,other,0,0.0008055674174737079
GA,2024,upper,34.0,baseline,853,2022,63.89528856122566,59.40740634018567,4.487882221039989,0.0,majority_nonwhite,1,0.9999269235080277
GA,2024,upper,37.0,baseline,853,2022,-14.952472404041828,-16.940699904726078,1.9882275006842498,0.0,high_white_college,0,0.01601279261139392
GA,2024,upper,40.0,baseline,853,2022,25.281719141926548,23.76995234915736,1.511766792769187,1.0,majority_nonwhite,1,0.9954747380358833
GA,2024,upper,41.0,baseline,853,2022,63.638273566448255,63.58345320031972,0.05482036612853847,1.0,majority_nonwhite,1,0.9999473288692564
GA,2024,upper,42.0,baseline,853,2022,-16.47688655090545,-24.667867868959604,8.190981318054153,-1.0,other,0,0.0038942992176494327
GA,2024,upper,46.0,baseline,853,2022,-27.338299633439757,-24.40186014866268,-2.9364394847770754,0.0,high_white_college,0,0.004069962918907312
GA,2024,upper,47.0,baseline,853,2022,-25.21614559688468,-24.626533687071365,-0.5896119098133141,0.0,high_white_college,0,0.003921010664750131
GA,2024,upper,48.0,baseline,853,2022,-7.150544310608883,-9.29293301849509,2.142388707886207,-1.0,majority_nonwhite,0,0.08349079737795835
GA,2024,upper,50.0,baseline,853,2022,-67.95638338839457,-68.90318760956393,0.9468042211693586,-1.0,other,0,3.568996543089169e-05
GA,2024,upper,53.0,baseline,853,2022,-57.54585025792518,-65.7703900400336,8.224539782108423,-1.0,other,0,4.472372336024596e-05
GA,2024,upper,55.0,baseline,853,2022,51.94041638330079,50.61984603165912,1.3205703516416705,0.0,majority_nonwhite,1,0.9998430475183787
GA,2024,upper,56.0,baseline,853,2022,-22.463755857425607,-18.540559774893715,-3.9231960825318914,-1.0,high_white_college,0,0.011674874507402061
TN,2024,lower,3.0,baseline,853,2022,-66.01256395311185,-69.25314958034022,3.24058562722837,0.0,other,0,3.482259471170104e-05
TN,2024,lower,6.0,baseline,853,2022,-45.89309418201832,-45.51312585826832,-0.3799683237499991,-1.0,high_white_college,0,0.00025905239462989307
TN,2024,lower,7.0,baseline,853,2022,-42.54338293167422,-39.86566566801792,-2.677717263656305,-1.0,other,0,0.0004790499931887104
TN,2024,lower,8.0,baseline,853,2022,-54.33089243516061,-55.06289360554387,0.7320011703832634,-1.0,other,0,0.0001051645704847404
TN,2024,lower,11.0,baseline,853,2022,-68.78476901281918,-70.35456959212175,1.5698005793025658,-1.0,other,0,3.2252401191623084e-05
TN,2024,lower,12.0,baseline,853,2022,-64.3511371822579,-63.916222534094366,-0.4349146481635344,0.0,other,0,5.135916290785287e-05
TN,2024,lower,13.0,baseline,853,2022,-19.768000295541025,-17.338638033394496,-2.4293622621465296,-1.0,high_white_college,0,0.014785676511325167
TN,2024,lower,14.0,baseline,853,2022,-29.664237065360258,-27.82338830871744,-1.840848756642817,-1.0,high_white_college,0,0.002359851321022716
TN,2024,lower,15.0,baseline,853,2022,35.919428919262906,34.83791998516787,1.0815089340950337,1.0,high_white_college,1,0.9991163682809002
TN,2024,lower,16.0,baseline,853,2022,-41.14233450026808,-41.21549687532645,0.07316237505837364,-1.0,other,0,0.0004109198045900478
TN,2024,lower,18.0,baseline,853,2022,-7.503465804066543,-12.544035598566918,5.0405697945003745,-1.0,high_white_college,0,0.04047619272379716
TN,2024,lower,20.0,baseline,853,2022,-49.64865519748001,-46.98524813665941,-2.663407060820603,0.0,other,0,0.00022311337725992034
TN,2024,lower,21.0,baseline,853,2022,-62.23438855160451,-61.1960273596285,-1.0383611919760085,-1.0,other,0,6.335334874490493e-05
TN,2024,lower,22.0,baseline,853,2022,-70.38714480704802,-72.05010420878143,1.662959401733417,-1.0,other,0,2.8724464581513364e-05
TN,2024,lower,23.0,baseline,853,2022,-69.93442071632757,-69.6349960639701,-0.29942465235745885,-1.0,other,0,3.390475186496466e-05
TN,2024,lower,24.0,baseline,853,2022,-56.61590524534687,-54.63667097295472,-1.979234272392155,-1.0,other,0,0.00010914121969785843
TN,2024,lower,25.0,baseline,853,2022,-63.647874917419074,-64.01670782213178,0.36883290471270413,-1.0,other,0,5.097068183059711e-05
TN,2024,lower,26.0,baseline,853,2022,-24.251920744035584,-30.403609166291808,6.151688422256225,-1.0,high_white_college,0,0.0016123853101354018
TN,2024,lower,27.0,baseline,853,2022,-20.356612184249627,-25.415646359583956,5.059034175334329,0.0,high_white_college,0,0.003445628598951034
TN,2024,lower,29.0,baseline,853,2022,-41.30524463023569,-38.30971809688074,-2.995526533354955,-1.0,high_white_college,0,0.000574868488272827
TN,2024,lower,30.0,baseline,853,2022,-19.4332852893373,-20.777599334045668,1.3443140447083692,0.0,high_white_college,0,0.007661981332415218
TN,2024,lower,31.0,baseline,853,2022,-72.26569115604782,-70.46244956278083,-1.8032415932669892,-1.0,other,0,3.20130496362666e-05
TN,2024,lower,33.0,baseline,853,2022,-35.39887940234792,-35.2798843228219,-0.11899507952602306,0.0,other,0,0.0008350062633932899
TN,2024,lower,34.0,baseline,853,2022,-21.003092187977845,-20.737339669725767,-0.2657525182520786,-1.0,high_white_college,0,0.007718645880843382
TN,2024,lower,35.0,baseline,853,2022,-41.51042579288593,-43.52085475815714,2.0104289652712097,-1.0,other,0,0.00031926275748294877
TN,2024,lower,37.0,baseline,853,2022,-28.410389214715515,-25.18442816651698,-3.225961048198535,-1.0,high_white_college,0,0.0035776370518394336
TN,2024,lower,39.0,baseline,853,2022,-52.7240065661102,-55.65755713400531,2.933550567895111,-1.0,other,0,9.990078572362598e-05
TN,2024,lower,40.0,baseline,853,2022,-67.4635761589404,-65.01954261270154,-2.444033546238856,-1.0,other,0,4.7279636029637234e-05
TN,2024,lower,41.0,baseline,853,2022,-65.77185700897041,-70.0135824530793,4.24172544410888,-1.0,other,0,3.3023124629214005e-05
TN,2024,lower,42.0,baseline,853,2022,-47.79878601827949,-48.28945326176108,0.49066724348158886,-1.0,other,0,0.0001961285256492987
TN,2024,lower,44.0,baseline,853,2022,-54.1506259446203,-54.81951994710274,0.668894002482439,-1.0,other,0,0.00010741369085675248
TN,2024,lower,45.0,baseline,853,2022,-35.68744370943197,-39.23541722702681,3.5479735175948406,-1.0,high_white_college,0,0.0005153950280917949
TN,2024,lower,46.0,baseline,853,2022,-49.72902952917229,-52.2107919649151,2.481762435742816,-1.0,other,0,0.00013550912269275596
TN,2024,lower,48.0,baseline,853,2022,-30.682179413821604,-26.92886803273037,-3.7533113810912333,-1.0,high_white_college,0,0.002708808615387477
TN,2024,lower,49.0,baseline,853,2022,-14.40807358581909,-17.569481159577002,3.161407573757913,-1.0,other,0,0.014122272570822743
TN,2024,lower,50.0,baseline,853,2022,8.179127776513058,0.3715294360176759,7.807598340495382,1.0,high_white_college,1,0.524507376440392
TN,2024,lower,52.0,baseline,853,2022,38.43072815035432,36.7738246141716,1.6569035361827176,1.0,majority_nonwhite,1,0.9993075456784493
TN,2024,lower,53.0,baseline,853,2022,30.281886687133685,24.62406338512916,5.657823302004527,1.0,high_white_college,1,0.9960773862466035
TN,2024,lower,57.0,baseline,853,2022,-35.42005759358958,-37.16308514110962,1.743027547520036,-1.0,high_white_college,0,0.0006601596559900819
TN,2024,lower,60.0,baseline,853,2022,7.563838019086923,2.779233891578496,4.784604127508427,0.0,high_white_college,1,0.6753632812747866
TN,2024,lower,61.0,baseline,853,2022,-27.00161270313857,-27.15596000884253,0.15434730570396127,-1.0,high_white_college,0,0.0026148327320019006
TN,2024,lower,63.0,baseline,853,2022,-36.18527315914489,-33.42248745274475,-2.7627857064001446,-1.0,high_white_college,0,0.0010634028019174554
TN,2024,lower,64.0,baseline,853,2022,-40.31785392245266,-39.55764222905375,-0.7602116933989151,-1.0,other,0,0.0004964205620190144
TN,2024,lower,65.0,baseline,853,2022,-38.61600019638167,-34.67741716690712,-3.9385830294745503,0.0,high_white_college,0,0.0009021107549962638
TN,2024,lower,66.0,baseline,853,2022,-58.86600695373095,-53.69159204579003,-5.174414907940921,-1.0,other,0,0.00011861589937638182
TN,2024,lower,67.0,baseline,853,2022,0.5960234769552755,0.9172734792734998,-0.3212500023182243,1.0,other,1,0.5602507233821389
TN,2024,lower,68.0,baseline,853,2022,-35.96303985496652,-37.477233835352585,1.514193980386068,0.0,high_white_college,0,0.0006353872047613456
TN,2024,lower,70.0,baseline,853,2022,-67.36451178229862,-65.51696442215007,-1.8475473601485533,-1.0,other,0,4.556752083650811e-05
TN,2024,lower,71.0,baseline,853,2022,-62.790845518118246,-65.42377846081844,2.6329329427001937,-1.0,other,0,4.588255858285465e-05
TN,2024,lower,75.0,baseline,853,2022,-9.483181327841525,-11.50006263423244,2.016881306390916,-1.0,other,0,0.05096903039718644
TN,2024,lower,78.0,baseline,853,2022,-48.22837110304244,-51.39632115969093,3.167950056648486,-1.0,other,0,0.00014601863685623548
TN,2024,lower,80.0,baseline,853,2022,21.5032777861182,11.643045410147382,9.860232375970819,1.0,majority_nonwhite,1,0.9506229693846051
TN,2024,lower,83.0,baseline,853,2022,-15.762544333972905,-13.45844538321061,-2.3040989507622953,-1.0,high_white_college,0,0.03316536552366825
TN,2024,lower,88.0,baseline,853,2022,43.68403457662735,41.96174879759523,1.72228577903212,1.0,majority_nonwhite,1,0.9996218061893534
TN,2024,lower,89.0,baseline,853,2022,-33.133256668443046,-32.662423652805685,-0.4708330156373606,-1.0,high_white_college,0,0.001177586330883272
TN,2024,lower,92.0,baseline,853,2022,-49.0774030604665,-47.07367003411537,-2.003733026351128,-1.0,high_white_college,0,0.00022114996070355232
TN,2024,lower,93.0,baseline,853,2022,61.87491839665753,55.60480134850596,6.270117048151569,0.0,majority_nonwhite,1,0.999899645121277
TN,2024,lower,94.0,baseline,853,2022,-56.79937407842076,-53.04964491395116,-3.749729164469599,-1.0,other,0,0.00012561213455696978
TN,2024,lower,97.0,baseline,853,2022,-3.3986102337334176,-0.2927486510564545,-3.105861582676963,-1.0,high_white_college,0,0.4806831703987883
