test_year,specification,state,chamber,district,actual_margin,predicted_margin,dem_win,dem_probability
2024,direct_environment_baseline,TX,lower,150.0,-19.72911288210424,-20.568562597636024,0,0.000915217070963933
2024,direct_environment_baseline,TX,upper,6.0,26.026847268520232,27.790762825927537,1,0.9999872721878431
2024,direct_environment_baseline,TX,upper,7.0,-26.826008789956354,-22.35381210465738,0,0.00035338263292501287
2024,direct_environment_baseline,TX,upper,8.0,-18.728831277440936,-18.30614143224716,0,0.0027714975835769
2024,direct_environment_baseline,TX,upper,10.0,-23.41367477314959,-22.009243207087128,0,0.0004269054276511337
2024,direct_environment_baseline,TX,upper,12.0,-22.725796437985103,-18.07106746746,0,0.0030903229606366513
2024,direct_environment_baseline,TX,upper,15.0,23.802032727216645,25.721793561999384,1,0.9999513526969972
2024,direct_environment_baseline,TX,upper,17.0,-28.32090456319828,-24.021818260852264,0,0.00013649413255308624
2024,direct_environment_baseline,TX,upper,25.0,-27.144223699709865,-24.483140240094613,0,0.00010380712780648782
2024,direct_environment_baseline,TX,upper,27.0,-1.1111066558135618,-1.2791658889564197,0,0.42316114847076636
2024,direct_environment_baseline,TX,upper,30.0,-30.05673536205234,-29.66656100951685,0,3.4795848369002086e-06
2024,demographic_context,AR,lower,6.0,-38.985827803719175,-43.44367954741933,0,1.1653709535569833e-11
2024,demographic_context,AR,lower,7.0,-32.906339923883785,-32.1147865877069,0,3.891403432036588e-07
2024,demographic_context,AR,lower,9.0,9.77319587628866,-2.270708959150176,1,0.3634170961435229
2024,demographic_context,AR,lower,10.0,-13.106090632844497,-18.179759656778906,0,0.002579885971301985
2024,demographic_context,AR,lower,11.0,-18.260207963479584,-22.49146371887954,0,0.0002698619140557308
2024,demographic_context,AR,lower,12.0,-45.55757026291931,-48.23435220481727,0,5.826485427383576e-14
2024,demographic_context,AR,lower,13.0,-16.88163884673748,-15.578756238790378,0,0.008271014989615315
2024,demographic_context,AR,lower,14.0,-30.411607936037903,-30.14381202372388,0,1.7631616781703288e-06
2024,demographic_context,AR,lower,15.0,-13.232416846874678,-16.280826013962802,0,0.006127029149707494
2024,demographic_context,AR,lower,18.0,-28.83274660040036,-25.613090411102203,0,4.0660136922951954e-05
2024,demographic_context,AR,lower,19.0,-11.641052817523406,-12.657742161776167,0,0.025746696686914428
2024,demographic_context,AR,lower,24.0,-65.82947785855916,-70.21580332478655,0,1.67603972703346e-27
2024,demographic_context,AR,lower,25.0,-41.30312412046158,-49.43140161235146,0,1.426381974769755e-14
2024,demographic_context,AR,lower,30.0,-61.21047877145438,-63.39443456848818,0,8.955683850528911e-23
2024,demographic_context,AR,lower,32.0,-21.165475536008795,-26.504432536964078,0,2.2750990984953698e-05
2024,demographic_context,AR,lower,34.0,-24.016358764631224,-11.348079933321397,0,0.040417775572226686
2024,demographic_context,AR,lower,35.0,1.2940557601262492,3.159413517761639,1,0.6865389695375084
2024,demographic_context,AR,lower,36.0,-35.71519714176343,-42.89516908017169,0,2.06612028804127e-11
2024,demographic_context,AR,lower,37.0,-44.85397032751703,-46.82305674754913,0,2.9332981987501023e-13
2024,demographic_context,AR,lower,41.0,-58.64923461007818,-73.34642947249804,0,7.86516864336482e-30
2024,demographic_context,AR,lower,42.0,-60.09942438513867,-70.72464007188641,0,7.122151694790969e-28
2024,demographic_context,AR,lower,45.0,-53.542821934688845,-60.824263508694116,0,4.079230199652582e-21
2024,demographic_context,AR,lower,50.0,-27.910266774454325,-28.54696882654178,0,5.619734950542655e-06
2024,demographic_context,AR,lower,51.0,-36.45565795437377,-42.72271941595418,0,2.4701149384264153e-11
2024,demographic_context,AR,lower,53.0,-46.78241996744438,-39.404132155431306,0,6.714683264424273e-10
2024,demographic_context,AR,lower,54.0,-39.291239961688646,-46.9766487800077,0,2.4656908562789787e-13
2024,demographic_context,AR,lower,55.0,-16.99519628954779,-13.919937216942957,0,0.016115709165284132
2024,demographic_context,AR,lower,56.0,7.640895953757226,-9.848015095026179,1,0.06487616847121264
2024,demographic_context,AR,lower,57.0,-69.47547009755408,-74.91572194684848,0,4.90728595741191e-31
2024,demographic_context,AR,lower,58.0,-51.049913941480206,-58.22609588859499,0,1.6551886117809475e-19
2024,demographic_context,AR,lower,62.0,-7.308970099667774,0.08241967955904916,0,0.5050584328977183
2024,demographic_context,AR,lower,63.0,9.658130768230858,7.173850977668073,1,0.8651317088300604
2024,demographic_context,AR,lower,66.0,40.47395588925387,28.74036582229187,1,0.999995101245626
2024,demographic_context,AR,lower,67.0,-4.457379794274779,-9.018203331932387,0,0.08265749011275286
2024,demographic_context,AR,lower,68.0,-56.39121257133922,-64.55160133856538,0,1.5256585228026923e-23
2024,demographic_context,AR,lower,69.0,-42.50690607734806,-42.48524274825855,0,3.155261800724206e-11
2024,demographic_context,AR,lower,70.0,-1.932954852662882,-10.514016738528044,0,0.05288077252277798
2024,demographic_context,AR,lower,71.0,-11.35768223146864,-9.3164454477719,0,0.07588616102626355
2024,demographic_context,AR,lower,78.0,-34.49887695016087,-38.72836335974522,0,1.2750804156925789e-09
2024,demographic_context,AR,lower,81.0,-20.40058706725373,-29.878219404489826,0,2.1466984607787994e-06
2024,demographic_context,AR,lower,82.0,-34.998637478426744,-41.51799270010703,0,8.437404130708357e-11
2024,demographic_context,AR,lower,83.0,-50.1996007984032,-55.37990445081324,0,7.978678695098293e-18
2024,demographic_context,AR,lower,84.0,-35.58259587020649,-31.641850357419216,0,5.637323031101184e-07
2024,demographic_context,AR,lower,85.0,-51.221328567173074,-54.75334161120111,0,1.8255860332926853e-17
2024,demographic_context,AR,lower,86.0,-75.64998821773624,-76.52764934157544,0,2.6734698274125016e-32
2024,demographic_context,AR,lower,92.0,-69.58586908119341,-73.79462542521742,0,3.582258596738974e-30
2024,demographic_context,AR,lower,94.0,-31.09537008520686,-28.422302173852355,0,6.137037358293544e-06
2024,demographic_context,AR,lower,96.0,-45.61062520246194,-51.07509896438198,0,1.95613734209685e-15
2024,demographic_context,AR,lower,97.0,-38.99470899470899,-33.079437846211036,0,1.7984143716057307e-07
2024,demographic_context,AR,upper,17.0,-16.468411313772137,-17.123218040220973,0,0.004215035889353802
2024,demographic_context,AR,upper,20.0,-21.80012950571984,-35.83777605226498,0,1.7587951110436334e-08
2024,demographic_context,AR,upper,22.0,-64.4551010263458,-70.44694819872076,0,1.1370375464286521e-27
2024,demographic_context,AR,upper,25.0,-48.44564350971856,-54.77869606770601,0,1.765766565776187e-17
2024,demographic_context,AR,upper,34.0,-27.767175572519083,-29.194008186422934,0,3.5380607353710373e-06
2024,demographic_context,GA,lower,1.0,-60.67670880327,-66.39123956875541,0,8.578727819956582e-25
2024,demographic_context,GA,lower,6.0,-70.60133630289532,-75.38412027090826,0,2.1200500939752223e-31
2024,demographic_context,GA,lower,8.0,-69.65073857693191,-71.68978214645591,0,1.3816020112145806e-28
2024,demographic_context,GA,lower,10.0,-65.87164198243252,-70.32304169161971,0,1.4001449795399584e-27
2024,demographic_context,GA,lower,11.0,-65.5603448275862,-70.2264685961035,0,1.646345903142237e-27
2024,demographic_context,GA,lower,12.0,-63.37013186139221,-68.90602186757576,0,1.4752141252979447e-26
2024,demographic_context,GA,lower,13.0,-39.46799134684721,-35.89019565901121,0,1.6799332927947226e-08
2024,demographic_context,GA,lower,19.0,-14.62639573190286,-23.49160964133204,0,0.00015069997461234953
2024,demographic_context,GA,lower,21.0,-49.96506663216457,-51.282055096921205,0,1.5164277409075189e-15
2024,demographic_context,GA,lower,22.0,-21.095993009611785,-23.030800426045808,0,0.00019765134405311173
2024,demographic_context,GA,lower,24.0,-34.967140405969765,-30.395911757315545,0,1.460527893261422e-06
2024,demographic_context,GA,lower,25.0,-22.026947861745757,-15.793283230159311,0,0.00755491461775465
2024,demographic_context,GA,lower,26.0,-41.549810804795065,-40.996223129111684,0,1.4214574539077314e-10
2024,demographic_context,GA,lower,28.0,-56.57311669128508,-59.39032695770945,0,3.21122896583236e-20
2024,demographic_context,GA,lower,30.0,-46.00320093117998,-49.573418224720946,0,1.204385135935783e-14
2024,demographic_context,GA,lower,34.0,-15.29206902010448,-16.933078670595876,0,0.004592519528503466
2024,demographic_context,GA,lower,35.0,21.57580283793876,16.213167447142066,1,0.9936903034093232
2024,demographic_context,GA,lower,37.0,11.419181807879726,15.470144286005095,1,0.9913442024100068
2024,demographic_context,GA,lower,40.0,-18.69908470418017,-30.420315216529964,0,1.434035341587614e-06
2024,demographic_context,GA,lower,41.0,40.042159288791126,37.07751755412045,1,0.9999999941566099
2024,demographic_context,GA,lower,42.0,26.610516731163216,33.819544581600056,1,0.9999999019551852
2024,demographic_context,GA,lower,44.0,-13.747891200757689,-13.874773091364482,0,0.016397646836620313
2024,demographic_context,GA,lower,45.0,-14.924224327839266,-8.604073619898175,0,0.09280074557372797
2024,demographic_context,GA,lower,46.0,-17.76898436027888,-15.103552595854755,0,0.010072841533667711
2024,demographic_context,GA,lower,47.0,-23.16081447393305,-15.396375011899362,0,0.008926012716948465
2024,demographic_context,GA,lower,48.0,-9.74439448350786,-1.1251243197191612,0,0.43128796518491236
2024,demographic_context,GA,lower,49.0,-18.99894254494184,-8.282550419525073,0,0.10128944769848175
2024,demographic_context,GA,lower,50.0,10.69796644459172,15.177182534339224,1,0.9902270138313296
2024,demographic_context,GA,lower,51.0,16.12722235859312,17.738807146977503,1,0.9968241199212904
2024,demographic_context,GA,lower,52.0,23.291662431818956,23.71937437802982,1,0.9998684373496991
2024,demographic_context,GA,lower,53.0,-3.8377411016106575,5.498781792620703,0,0.8012142639687103
2024,demographic_context,GA,lower,54.0,19.3404693836846,18.501272450010084,1,0.997788819348322
2024,demographic_context,GA,lower,55.0,55.729072090067184,59.22848145430287,1,1.0
2024,demographic_context,GA,lower,56.0,67.55720200479408,79.4669854082438,1,1.0
2024,demographic_context,GA,lower,57.0,57.73653293338333,58.43141345961031,1,1.0
2024,demographic_context,GA,lower,59.0,81.62162162162163,84.33512087433866,1,1.0
2024,demographic_context,GA,lower,60.0,43.1578947368421,46.79979306422567,1,0.9999999999996989
2024,demographic_context,GA,lower,64.0,38.459064891632906,26.10018709585763,1,0.9999703291569609
2024,demographic_context,GA,lower,67.0,32.985499390161266,27.813211544954367,1,0.9999906113853747
2024,demographic_context,GA,lower,70.0,-26.76583942657494,-29.834974006754702,0,2.216272508256688e-06
2024,demographic_context,GA,lower,71.0,-33.89663981135783,-41.66632831362168,0,7.266235397107472e-11
2024,demographic_context,GA,lower,72.0,-50.98261794962752,-49.881753730457504,0,8.328167719860041e-15
2024,demographic_context,GA,lower,73.0,-33.757690361413694,-33.63815736377836,0,1.1389378126606931e-07
2024,demographic_context,GA,lower,80.0,19.2209795603548,19.652601634756685,1,0.998750560605865
2024,demographic_context,GA,lower,81.0,-14.016580988321993,-36.48259815898678,0,9.959262017246909e-09
2024,demographic_context,GA,lower,82.0,-25.897705114744262,-32.96068886943787,0,1.979951862815059e-07
2024,demographic_context,GA,lower,83.0,26.230457440648525,28.990878612162447,1,0.9999959046011418
2024,demographic_context,GA,lower,86.0,59.98865156243667,65.19363053547033,1,1.0
2024,demographic_context,GA,lower,88.0,60.28324884881786,61.37041109609371,1,1.0
2024,demographic_context,GA,lower,97.0,17.68611099866413,23.741595591337717,1,0.9998701770929991
2024,demographic_context,GA,lower,99.0,-2.141157811260904,1.1671307096028007,0,0.5712504341277377
2024,demographic_context,GA,lower,100.0,-24.757574794137284,-25.567151837121408,0,4.187495566432398e-05
2024,demographic_context,GA,lower,101.0,44.24969249692497,44.44077731854715,1,0.9999999999959578
2024,demographic_context,GA,lower,102.0,31.757960123365624,28.961192892743863,1,0.9999958164342369
2024,demographic_context,GA,lower,103.0,-21.094580233793835,-19.01255044316515,0,0.0017222381658104707
2024,demographic_context,GA,lower,105.0,-0.2648655807177857,-4.913813471980921,0,0.2248332006169283
2024,demographic_context,GA,lower,107.0,20.79138648112877,18.47193393310162,1,0.9977572719890557
2024,demographic_context,GA,lower,108.0,7.726937009812541,3.178134360105876,1,0.6875592387976972
2024,demographic_context,GA,lower,110.0,30.593996167766655,18.22341599443959,1,0.9974732413794527
2024,demographic_context,GA,lower,111.0,-23.07288629737609,-34.087127899609506,0,7.849220343827951e-08
2024,demographic_context,GA,lower,116.0,63.267830149787,58.127014703826916,1,1.0
2024,demographic_context,GA,lower,118.0,-33.557485756981414,-40.010049005752236,0,3.7445972562124364e-10
2024,demographic_context,GA,lower,120.0,-22.58311043179213,-16.14355059959761,0,0.006502667506449895
2024,demographic_context,GA,lower,121.0,-22.26036930500139,-13.548104110349819,0,0.01856536606246204
2024,demographic_context,GA,lower,123.0,-46.4357735027688,-43.40728510733991,0,1.2107628604037976e-11
2024,demographic_context,GA,lower,124.0,-31.48526240115025,-26.448490361888602,0,2.36078238855856e-05
2024,demographic_context,GA,lower,125.0,-29.005866497542414,-31.85500657423266,0,4.77308226930064e-07
2024,demographic_context,GA,lower,126.0,15.84703546949324,17.554224086361373,1,0.9965397924015513
2024,demographic_context,GA,lower,128.0,0.1726370306430729,-5.986812868889049,1,0.17851264869153083
2024,demographic_context,GA,lower,131.0,-30.12158332571533,-32.67622727292674,0,2.489609311887847e-07
2024,demographic_context,GA,lower,136.0,-36.89680320894615,-37.213548978529936,0,5.166773145978499e-09
2024,demographic_context,GA,lower,137.0,19.3671495794583,11.100887815936147,1,0.9561659520335974
2024,demographic_context,GA,lower,139.0,-28.263940270397526,-27.547835267301643,0,1.1269537873797712e-05
2024,demographic_context,GA,lower,142.0,21.06202757625252,14.059022960968322,1,0.9847265876087304
2024,demographic_context,GA,lower,143.0,23.807753091010504,16.486978245197324,1,0.9944009943531789
2024,demographic_context,GA,lower,144.0,-48.91246995368471,-47.27186746549841,0,1.763232112727978e-13
2024,demographic_context,GA,lower,145.0,1.0099515371240428,5.4773511530386925,1,0.8002933195192707
2024,demographic_context,GA,lower,147.0,-13.845077810806083,-16.987971344917028,0,0.004480557657408907
2024,demographic_context,GA,lower,149.0,7.990033222591362,13.617257061254982,1,0.9819128424683952
2024,demographic_context,GA,lower,150.0,6.487575554063129,2.797554336554349,1,0.6665450976246134
2024,demographic_context,GA,lower,153.0,34.17588204318062,31.399997948880557,1,0.9999993199660816
2024,demographic_context,GA,lower,158.0,-45.78940991154732,-37.03132030245855,0,6.09218691563658e-09
2024,demographic_context,GA,lower,162.0,32.39739037079858,28.84852479796352,1,0.9999954650131088
2024,demographic_context,GA,lower,166.0,-43.32332988676771,-36.566082522964756,0,9.245829627451902e-09
2024,demographic_context,GA,lower,167.0,-41.135125636970656,-42.06155831621597,0,4.867532679232737e-11
2024,demographic_context,GA,lower,169.0,-49.49706074461137,-51.96319522841724,0,6.513610604380563e-16
2024,demographic_context,GA,lower,173.0,-30.93746396586847,-22.856683851041325,0,0.0002187100759865627
2024,demographic_context,GA,lower,175.0,-43.89014427255345,-35.672213428566856,0,2.03217263532826e-08
2024,demographic_context,GA,lower,177.0,24.22360248447205,8.395635886819665,1,0.9017584349010406
2024,demographic_context,GA,lower,180.0,-38.70056497175141,-38.72611365377271,0,1.2777830425445625e-09
2024,demographic_context,GA,upper,5.0,35.2264422775771,42.47343540732853,1,0.9999999999680621
2024,demographic_context,GA,upper,6.0,-44.62272735714153,-47.645319178240484,0,1.150342089678579e-13
2024,demographic_context,GA,upper,7.0,10.034129692832764,13.174483382469482,1,0.9786607948781582
2024,demographic_context,GA,upper,9.0,19.9058145781659,16.346025029461632,1,0.9940445490458325
2024,demographic_context,GA,upper,10.0,70.6220124462616,66.81466369514317,1,1.0
2024,demographic_context,GA,upper,16.0,-31.54261649729928,-34.340921338374415,0,6.346686511711847e-08
2024,demographic_context,GA,upper,21.0,-40.69066735733402,-38.039748521221405,0,2.424557395168264e-09
2024,demographic_context,GA,upper,23.0,-23.67984737332213,-21.58820493716226,0,0.0004480563880290266
2024,demographic_context,GA,upper,27.0,-46.54502772184634,-43.915870746946375,0,7.078603245000725e-12
2024,demographic_context,GA,upper,29.0,-30.468352722631,-31.07279364955156,0,8.746041896278568e-07
2024,demographic_context,GA,upper,30.0,-30.09526752149956,-36.40594297163075,0,1.0661206828734402e-08
2024,demographic_context,GA,upper,34.0,63.89528856122566,60.40984143232917,1,1.0
2024,demographic_context,GA,upper,37.0,-14.952472404041828,-15.982137858689805,0,0.006970298231742335
2024,demographic_context,GA,upper,40.0,25.281719141926548,26.717034617708507,1,0.9999802438436682
2024,demographic_context,GA,upper,41.0,63.638273566448255,66.93283718567308,1,1.0
2024,demographic_context,GA,upper,42.0,-16.47688655090545,-24.996505706616215,0,6.0124915003952796e-05
2024,demographic_context,GA,upper,46.0,-27.338299633439757,-24.040930476257806,0,0.00010839396660500646
2024,demographic_context,GA,upper,47.0,-25.21614559688468,-24.882340393866198,0,6.458063943293096e-05
2024,demographic_context,GA,upper,48.0,-7.150544310608883,-7.2413911107061555,0,0.1326266869892329
2024,demographic_context,GA,upper,50.0,-67.95638338839457,-70.3700474172523,0,1.2938906357340692e-27
2024,demographic_context,GA,upper,53.0,-57.54585025792518,-67.61399118037505,0,1.2119740521956247e-25
2024,demographic_context,GA,upper,55.0,51.94041638330079,52.73409672528483,1,0.9999999999999998
2024,demographic_context,GA,upper,56.0,-22.463755857425607,-17.46766372738613,0,0.0036012566929175586
2024,demographic_context,TN,lower,3.0,-66.01256395311185,-71.62951873600682,0,1.5315546343066644e-28
2024,demographic_context,TN,lower,6.0,-45.89309418201832,-46.78384326965128,0,3.066004898632612e-13
2024,demographic_context,TN,lower,7.0,-42.54338293167422,-41.47348600591275,0,8.82344397065162e-11
2024,demographic_context,TN,lower,8.0,-54.33089243516061,-57.07991211328344,0,8.063648639175827e-19
2024,demographic_context,TN,lower,11.0,-68.78476901281918,-73.07936342805141,0,1.2538723225153718e-29
2024,demographic_context,TN,lower,12.0,-64.3511371822579,-65.84139767314731,0,2.0448036153071757e-24
2024,demographic_context,TN,lower,13.0,-19.768000295541025,-17.649750597936045,0,0.0033103255482018774
2024,demographic_context,TN,lower,14.0,-29.664237065360258,-27.352854497467998,0,1.2874552961403799e-05
2024,demographic_context,TN,lower,15.0,35.919428919262906,34.37117148230353,1,0.9999999381264215
2024,demographic_context,TN,lower,16.0,-41.14233450026808,-42.586330888684344,0,2.8434635969646714e-11
2024,demographic_context,TN,lower,18.0,-7.503465804066543,-12.798800575710683,0,0.024473890572006593
2024,demographic_context,TN,lower,20.0,-49.64865519748001,-48.71324226078334,0,3.331513658714205e-14
2024,demographic_context,TN,lower,21.0,-62.23438855160451,-63.17284212066564,0,1.2523779712069236e-22
2024,demographic_context,TN,lower,22.0,-70.38714480704802,-74.60849336370059,0,8.485992447400244e-31
2024,demographic_context,TN,lower,23.0,-69.93442071632757,-72.04544209340979,0,7.508060576547914e-29
2024,demographic_context,TN,lower,24.0,-56.61590524534687,-56.07548107081237,0,3.1491889251961315e-18
2024,demographic_context,TN,lower,25.0,-63.647874917419074,-66.5622346676874,0,6.538542591243383e-25
2024,demographic_context,TN,lower,26.0,-24.251920744035584,-31.305349845704544,0,7.315612684372364e-07
2024,demographic_context,TN,lower,27.0,-20.356612184249627,-26.13428727196013,0,2.901770980198537e-05
2024,demographic_context,TN,lower,29.0,-41.30524463023569,-38.96334463938889,0,1.0214373623259088e-09
2024,demographic_context,TN,lower,30.0,-19.4332852893373,-21.19346973423782,0,0.0005560135520815
2024,demographic_context,TN,lower,31.0,-72.26569115604782,-72.98601500617666,0,1.475291983497329e-29
2024,demographic_context,TN,lower,33.0,-35.39887940234792,-37.0880006020121,0,5.788323269057461e-09
2024,demographic_context,TN,lower,34.0,-21.003092187977845,-21.159727052124968,0,0.000566278225422818
2024,demographic_context,TN,lower,35.0,-41.51042579288593,-44.51050877166228,0,3.750486411637819e-12
2024,demographic_context,TN,lower,37.0,-28.410389214715515,-25.670201452020923,0,3.919629459071986e-05
2024,demographic_context,TN,lower,39.0,-52.7240065661102,-57.95957001841948,0,2.3985440550975904e-19
2024,demographic_context,TN,lower,40.0,-67.4635761589404,-67.535717676741,0,1.3751726905186798e-25
2024,demographic_context,TN,lower,41.0,-65.77185700897041,-72.72413217615815,0,2.325606949494247e-29
2024,demographic_context,TN,lower,42.0,-47.79878601827949,-49.843548118117916,0,8.718743729059019e-15
2024,demographic_context,TN,lower,44.0,-54.1506259446203,-56.595415499547855,0,1.5602943609476143e-18
2024,demographic_context,TN,lower,45.0,-35.68744370943197,-40.191979826386635,0,3.137141593929546e-10
2024,demographic_context,TN,lower,46.0,-49.72902952917229,-53.53457264922085,0,8.896646404970655e-17
2024,demographic_context,TN,lower,48.0,-30.682179413821604,-27.137918269617625,0,1.4895091712929259e-05
2024,demographic_context,TN,lower,49.0,-14.40807358581909,-18.254460166185805,0,0.002489583456050017
2024,demographic_context,TN,lower,50.0,8.179127776513058,0.5573997449655395,1,0.5341689360568851
2024,demographic_context,TN,lower,52.0,38.43072815035432,37.32508886216488,1,0.9999999953306312
2024,demographic_context,TN,lower,53.0,30.281886687133685,25.57159257121749,1,0.9999582439579132
2024,demographic_context,TN,lower,57.0,-35.42005759358958,-37.821606192776834,0,2.96520004521943e-09
2024,demographic_context,TN,lower,60.0,7.563838019086923,2.8053350087301,1,0.66698028662537
2024,demographic_context,TN,lower,61.0,-27.00161270313857,-26.178017197843264,0,2.8200047902883375e-05
2024,demographic_context,TN,lower,63.0,-36.18527315914489,-32.63974409274664,0,2.563487325962764e-07
2024,demographic_context,TN,lower,64.0,-40.31785392245266,-40.7191437087906,0,1.8703140502787007e-10
2024,demographic_context,TN,lower,65.0,-38.61600019638167,-34.59427988675167,0,5.1260755741621314e-08
2024,demographic_context,TN,lower,66.0,-58.86600695373095,-55.48775343997461,0,6.9128008345443085e-18
2024,demographic_context,TN,lower,67.0,0.5960234769552755,0.7244429506459479,1,0.5443713385523914
2024,demographic_context,TN,lower,68.0,-35.96303985496652,-38.074222994747764,0,2.3484051931274425e-09
2024,demographic_context,TN,lower,70.0,-67.36451178229862,-67.92016488094666,0,7.38394755098116e-26
2024,demographic_context,TN,lower,71.0,-62.790845518118246,-67.84467336470104,0,8.345245847830757e-26
2024,demographic_context,TN,lower,75.0,-9.483181327841525,-12.304458478928769,0,0.029179359481834154
2024,demographic_context,TN,lower,78.0,-48.22837110304244,-53.392023045079235,0,1.0682959653085397e-16
2024,demographic_context,TN,lower,80.0,21.5032777861182,11.0789472765308,1,0.9558517950887075
2024,demographic_context,TN,lower,83.0,-15.762544333972905,-12.117379103521694,0,0.031145957512688806
2024,demographic_context,TN,lower,88.0,43.68403457662735,43.12769132735681,1,0.9999999999837781
2024,demographic_context,TN,lower,89.0,-33.133256668443046,-33.13929843730595,0,1.7131017581952078e-07
2024,demographic_context,TN,lower,92.0,-49.0774030604665,-48.17311987053668,0,6.255760878359123e-14
2024,demographic_context,TN,lower,93.0,61.87491839665753,56.747926599198394,1,1.0
2024,demographic_context,TN,lower,94.0,-56.79937407842076,-54.68460383070213,0,1.9980026120949426e-17
2024,demographic_context,TN,lower,97.0,-3.3986102337334176,0.7709980557570102,0,0.54720984338475
2024,demographic_context,TN,lower,98.0,47.87551787262742,40.197055028869976,1,0.9999999996878345
2024,demographic_context,TN,upper,2.0,-57.54961693913253,-58.88897679797957,0,6.531947582197156e-20
2024,demographic_context,TN,upper,6.0,-28.29132222991408,-22.713287926080756,0,0.0002376070143951938
2024,demographic_context,TN,upper,8.0,-67.11917562724014,-71.264017073073,0,2.8559325901566833e-28
2024,demographic_context,TN,upper,10.0,-22.440684056278563,-22.75981729169466,0,0.00023131449863715152
2024,demographic_context,TN,upper,14.0,-35.97522875907747,-30.90768175552506,0,9.92094760480938e-07
2024,demographic_context,TN,upper,16.0,-61.30882924931933,-61.93036571265364,0,8.0365576200598535e-22
2024,demographic_context,TN,upper,18.0,-46.470059505523885,-46.552233988314136,0,3.9788409919867687e-13
2024,demographic_context,TN,upper,20.0,14.821930222020844,9.801809230071417,1,0.9342189806307418
2024,demographic_context,TN,upper,22.0,-21.927465853299623,-19.183850578306227,0,0.0015818813333034786
2024,demographic_context,TN,upper,28.0,-49.51092863180775,-48.55030792784665,0,4.0317967704791676e-14
2024,demographic_context,TX,lower,2.0,-61.12845572598525,-68.64719300641855,0,2.2565481896137032e-26
2024,demographic_context,TX,lower,4.0,-39.34841147849804,-46.946385653956376,0,2.551628472519931e-13
2024,demographic_context,TX,lower,6.0,-43.65774585213909,-42.59857083408773,0,2.8078200677076528e-11
2024,demographic_context,TX,lower,7.0,-48.42666130491605,-47.82713085315466,0,9.332895097175778e-14
2024,demographic_context,TX,lower,8.0,-62.72046355759089,-63.507783634377446,0,7.540661249031496e-23
2024,demographic_context,TX,lower,12.0,-53.67373846338248,-49.09150262239305,0,2.134271032274793e-14
2024,demographic_context,TX,lower,13.0,-52.35236613473957,-50.70822964892929,0,3.064456025908173e-15
2024,demographic_context,TX,lower,14.0,-20.917800402438655,-15.474327539924282,0,0.008640691691513028
2024,demographic_context,TX,lower,16.0,-60.72934348135575,-61.55447238813285,0,1.400306196961141e-21
2024,demographic_context,TX,lower,17.0,-32.305981216015816,-33.69938816379785,0,1.0828522308075233e-07
2024,demographic_context,TX,lower,19.0,-47.03829236087165,-46.18544823731338,0,5.996400744897515e-13
2024,demographic_context,TX,lower,20.0,-19.52552362123953,-19.484738224558853,0,0.0013603405839653442
2024,demographic_context,TX,lower,23.0,-33.73247046840648,-28.51780611212792,0,5.7368773802073915e-06
2024,demographic_context,TX,lower,25.0,-22.08153140868301,-25.50435905885255,0,4.359104687298652e-05
2024,demographic_context,TX,lower,26.0,-18.346209148733944,-15.211736490974184,0,0.009634975139180064
2024,demographic_context,TX,lower,27.0,39.61843349252139,40.373361786928015,1,0.9999999997372371
2024,demographic_context,TX,lower,28.0,-21.10954996380977,-15.00139521142032,0,0.010502156059490559
2024,demographic_context,TX,lower,29.0,-23.03784922257325,-23.236474463712128,0,0.00017521957939586996
2024,demographic_context,TX,lower,30.0,-53.92443230000942,-56.68639600989129,0,1.378972038199302e-18
2024,demographic_context,TX,lower,32.0,-37.37920174736816,-25.699848882710246,0,3.845617293162496e-05
2024,demographic_context,TX,lower,34.0,-10.743513167591049,4.535309651179776,0,0.757330079207136
2024,demographic_context,TX,lower,37.0,-10.02805553557298,-2.2872189648307675,0,0.3624641891504579
2024,demographic_context,TX,lower,39.0,21.807092839394624,14.740507206090612,1,0.9883283959454232
2024,demographic_context,TX,lower,41.0,6.941458213155733,9.114344186520638,1,0.919573248868139
2024,demographic_context,TX,lower,43.0,-33.45719811766139,-29.04143631888842,0,3.949315587206579e-06
2024,demographic_context,TX,lower,44.0,-30.240464157015616,-32.63276659759803,0,2.57785548499686e-07
2024,demographic_context,TX,lower,45.0,13.515832832746932,14.524812618916616,1,0.9872777478936806
2024,demographic_context,TX,lower,46.0,46.484774782367886,48.97592303432529,1,0.9999999999999756
2024,demographic_context,TX,lower,47.0,20.338913925651013,21.153167942593768,1,0.9994317062401689
2024,demographic_context,TX,lower,52.0,-12.48366364108348,-9.509394931144314,0,0.07173590104403323
2024,demographic_context,TX,lower,53.0,-56.68593290412819,-60.23171780199493,0,9.625098999673681e-21
2024,demographic_context,TX,lower,54.0,-22.174843857817724,-13.060077251779232,0,0.02225570310496651
2024,demographic_context,TX,lower,55.0,-14.821605261626216,-15.975854853745755,0,0.006989086377921393
2024,demographic_context,TX,lower,57.0,-20.414654531946507,-18.8226297618975,0,0.001891031847205915
2024,demographic_context,TX,lower,59.0,-61.34768719973841,-62.853152110458154,0,2.0275147213434502e-22
2024,demographic_context,TX,lower,61.0,-19.237862346528097,-12.458871448752161,0,0.027634884628271267
2024,demographic_context,TX,lower,62.0,-55.412389052397394,-62.14481254286575,0,5.84586250663825e-22
