state,year,chamber,district,model,train_rows,train_max_year,actual_margin,predicted_margin,error,incumbency_balance,demographic_type
GA,2024,lower,126.0,demographics_incumbency,853,2022,15.84703546949324,18.69342257959624,-2.8463871101030005,0.0,majority_nonwhite
GA,2024,lower,128.0,demographics_incumbency,853,2022,0.1726370306430729,0.739855540565225,-0.5672185099221521,1.0,majority_nonwhite
GA,2024,lower,131.0,demographics_incumbency,853,2022,-30.12158332571533,-32.36002005754874,2.2384367318334064,0.0,high_white_college
GA,2024,lower,136.0,demographics_incumbency,853,2022,-36.89680320894615,-36.51612042370432,-0.38068278524183086,-1.0,other
GA,2024,lower,137.0,demographics_incumbency,853,2022,19.3671495794583,17.71132146755834,1.655828111899961,1.0,majority_nonwhite
GA,2024,lower,139.0,demographics_incumbency,853,2022,-28.263940270397526,-27.263728254708774,-1.0002120156887528,0.0,high_white_college
GA,2024,lower,142.0,demographics_incumbency,853,2022,21.06202757625252,19.35968414367813,1.7023434325743914,1.0,majority_nonwhite
GA,2024,lower,143.0,demographics_incumbency,853,2022,23.807753091010504,17.483505994714186,6.324247096296318,0.0,majority_nonwhite
GA,2024,lower,144.0,demographics_incumbency,853,2022,-48.91246995368471,-46.78250083167808,-2.129969122006635,-1.0,other
GA,2024,lower,145.0,demographics_incumbency,853,2022,1.0099515371240428,6.211360177130942,-5.201408640006899,0.0,majority_nonwhite
GA,2024,lower,147.0,demographics_incumbency,853,2022,-13.845077810806083,-16.836097636527114,2.9910198257210308,-1.0,other
GA,2024,lower,149.0,demographics_incumbency,853,2022,7.990033222591362,14.670387150500776,-6.680353927909414,0.0,majority_nonwhite
GA,2024,lower,150.0,demographics_incumbency,853,2022,6.487575554063129,3.833813060671602,2.653762493391527,0.0,majority_nonwhite
GA,2024,lower,153.0,demographics_incumbency,853,2022,34.17588204318062,37.317568686842705,-3.1416866436620836,1.0,majority_nonwhite
GA,2024,lower,158.0,demographics_incumbency,853,2022,-45.78940991154732,-35.701324252061745,-10.088085659485571,0.0,other
GA,2024,lower,162.0,demographics_incumbency,853,2022,32.39739037079858,34.88961207973447,-2.4922217089358867,1.0,majority_nonwhite
GA,2024,lower,166.0,demographics_incumbency,853,2022,-43.32332988676771,-37.222911699236874,-6.100418187530835,-1.0,high_white_college
GA,2024,lower,167.0,demographics_incumbency,853,2022,-41.135125636970656,-41.17617547457259,0.04104983760193193,-1.0,other
GA,2024,lower,169.0,demographics_incumbency,853,2022,-49.49706074461137,-50.339548081171145,0.8424873365597776,0.0,other
GA,2024,lower,173.0,demographics_incumbency,853,2022,-30.93746396586847,-22.428038513366342,-8.509425452502128,-1.0,other
GA,2024,lower,175.0,demographics_incumbency,853,2022,-43.89014427255345,-35.332976273637804,-8.557167998915645,-1.0,other
GA,2024,lower,177.0,demographics_incumbency,853,2022,24.22360248447205,14.109140666640913,10.114461817831137,1.0,majority_nonwhite
GA,2024,lower,180.0,demographics_incumbency,853,2022,-38.70056497175141,-38.10728094145831,-0.5932840302930984,-1.0,other
GA,2024,upper,5.0,demographics_incumbency,853,2022,35.2264422775771,42.157398083097455,-6.930955805520355,0.0,majority_nonwhite
GA,2024,upper,6.0,demographics_incumbency,853,2022,-44.62272735714153,-47.88591071685087,3.2631833597093447,-1.0,other
GA,2024,upper,7.0,demographics_incumbency,853,2022,10.034129692832764,12.043741772940349,-2.009612080107585,0.0,majority_nonwhite
GA,2024,upper,9.0,demographics_incumbency,853,2022,19.9058145781659,21.30311150186987,-1.3972969237039727,1.0,majority_nonwhite
GA,2024,upper,10.0,demographics_incumbency,853,2022,70.6220124462616,71.36932118335339,-0.7473087370917852,1.0,majority_nonwhite
GA,2024,upper,16.0,demographics_incumbency,853,2022,-31.54261649729928,-34.11942317829658,2.576806680997297,0.0,high_white_college
GA,2024,upper,21.0,demographics_incumbency,853,2022,-40.69066735733402,-39.152072026837985,-1.5385953304960367,-1.0,high_white_college
GA,2024,upper,23.0,demographics_incumbency,853,2022,-23.67984737332213,-21.391577501250815,-2.2882698720713144,-1.0,other
GA,2024,upper,27.0,demographics_incumbency,853,2022,-46.54502772184634,-44.967609915345506,-1.5774178065008329,-1.0,high_white_college
GA,2024,upper,29.0,demographics_incumbency,853,2022,-30.468352722631,-31.48899099341773,1.0206382707867299,-1.0,high_white_college
GA,2024,upper,30.0,demographics_incumbency,853,2022,-30.09526752149956,-35.49247083355649,5.397203312056927,0.0,other
GA,2024,upper,34.0,demographics_incumbency,853,2022,63.89528856122566,60.58377810592607,3.31151045529959,0.0,majority_nonwhite
GA,2024,upper,37.0,demographics_incumbency,853,2022,-14.952472404041828,-16.581784374090777,1.6293119700489491,0.0,high_white_college
GA,2024,upper,40.0,demographics_incumbency,853,2022,25.281719141926548,30.345329320912022,-5.063610178985474,1.0,majority_nonwhite
GA,2024,upper,41.0,demographics_incumbency,853,2022,63.638273566448255,70.57360254914191,-6.935328982693655,1.0,majority_nonwhite
GA,2024,upper,42.0,demographics_incumbency,853,2022,-16.47688655090545,-25.04468897823055,8.567802427325098,-1.0,other
GA,2024,upper,46.0,demographics_incumbency,853,2022,-27.338299633439757,-24.184631667266906,-3.1536679661728506,0.0,high_white_college
GA,2024,upper,47.0,demographics_incumbency,853,2022,-25.21614559688468,-24.537848741361596,-0.678296855523083,0.0,high_white_college
GA,2024,upper,48.0,demographics_incumbency,853,2022,-7.150544310608883,-9.241190579185043,2.09064626857616,-1.0,majority_nonwhite
GA,2024,upper,50.0,demographics_incumbency,853,2022,-67.95638338839457,-69.88746544866447,1.931082060269901,-1.0,other
GA,2024,upper,53.0,demographics_incumbency,853,2022,-57.54585025792518,-66.94032738790767,9.39447712998249,-1.0,other
GA,2024,upper,55.0,demographics_incumbency,853,2022,51.94041638330079,51.7982494254699,0.14216695783089506,0.0,majority_nonwhite
GA,2024,upper,56.0,demographics_incumbency,853,2022,-22.463755857425607,-19.08127642790793,-3.3824794295176766,-1.0,high_white_college
TN,2024,lower,3.0,demographics_incumbency,853,2022,-66.01256395311185,-69.70294338101108,3.690379427899231,0.0,other
TN,2024,lower,6.0,demographics_incumbency,853,2022,-45.89309418201832,-46.402300524886336,0.5092063428680191,-1.0,high_white_college
TN,2024,lower,7.0,demographics_incumbency,853,2022,-42.54338293167422,-40.755775121471835,-1.7876078102023882,-1.0,other
TN,2024,lower,8.0,demographics_incumbency,853,2022,-54.33089243516061,-56.1195248656792,1.7886324305185965,-1.0,other
TN,2024,lower,11.0,demographics_incumbency,853,2022,-68.78476901281918,-71.51172088242073,2.7269518696015496,-1.0,other
TN,2024,lower,12.0,demographics_incumbency,853,2022,-64.3511371822579,-64.16363404818784,-0.18750313407005592,0.0,other
TN,2024,lower,13.0,demographics_incumbency,853,2022,-19.768000295541025,-17.655498183681555,-2.1125021118594702,-1.0,high_white_college
TN,2024,lower,14.0,demographics_incumbency,853,2022,-29.664237065360258,-28.418400513289306,-1.2458365520709513,-1.0,high_white_college
TN,2024,lower,15.0,demographics_incumbency,853,2022,35.919428919262906,40.79849813026018,-4.879069210997272,1.0,high_white_college
TN,2024,lower,16.0,demographics_incumbency,853,2022,-41.14233450026808,-42.06259885434571,0.9202643540776307,-1.0,other
TN,2024,lower,18.0,demographics_incumbency,853,2022,-7.503465804066543,-13.157361679506067,5.653895875439524,-1.0,high_white_college
TN,2024,lower,20.0,demographics_incumbency,853,2022,-49.64865519748001,-47.249672830593376,-2.398982366886635,0.0,other
TN,2024,lower,21.0,demographics_incumbency,853,2022,-62.23438855160451,-62.161794301877066,-0.07259424972744455,-1.0,other
TN,2024,lower,22.0,demographics_incumbency,853,2022,-70.38714480704802,-73.18084893895876,2.7937041319107436,-1.0,other
TN,2024,lower,23.0,demographics_incumbency,853,2022,-69.93442071632757,-70.6909232008241,0.7565024844965365,-1.0,other
TN,2024,lower,24.0,demographics_incumbency,853,2022,-56.61590524534687,-55.36159718436627,-1.2543080609806054,-1.0,other
TN,2024,lower,25.0,demographics_incumbency,853,2022,-63.647874917419074,-65.1845191041794,1.536644186760327,-1.0,other
TN,2024,lower,26.0,demographics_incumbency,853,2022,-24.251920744035584,-31.19222991235029,6.940309168314705,-1.0,high_white_college
TN,2024,lower,27.0,demographics_incumbency,853,2022,-20.356612184249627,-25.511255423644688,5.15464323939506,0.0,high_white_college
TN,2024,lower,29.0,demographics_incumbency,853,2022,-41.30524463023569,-38.85869656580383,-2.446548064431859,-1.0,high_white_college
TN,2024,lower,30.0,demographics_incumbency,853,2022,-19.4332852893373,-20.556969972490354,1.123684683153055,0.0,high_white_college
TN,2024,lower,31.0,demographics_incumbency,853,2022,-72.26569115604782,-71.5583438350486,-0.7073473209992187,-1.0,other
TN,2024,lower,33.0,demographics_incumbency,853,2022,-35.39887940234792,-35.53966638653548,0.14078698418755664,0.0,other
TN,2024,lower,34.0,demographics_incumbency,853,2022,-21.003092187977845,-21.169391191132764,0.16629900315491852,-1.0,high_white_college
TN,2024,lower,35.0,demographics_incumbency,853,2022,-41.51042579288593,-44.088846752648976,2.5784209597630436,-1.0,other
TN,2024,lower,37.0,demographics_incumbency,853,2022,-28.410389214715515,-25.645141353562313,-2.7652478611532025,-1.0,high_white_college
TN,2024,lower,39.0,demographics_incumbency,853,2022,-52.7240065661102,-56.720335358023505,3.9963287919133066,-1.0,other
TN,2024,lower,40.0,demographics_incumbency,853,2022,-67.4635761589404,-66.13648770603422,-1.3270884529061817,-1.0,other
TN,2024,lower,41.0,demographics_incumbency,853,2022,-65.77185700897041,-71.20876081639472,5.436903807424301,-1.0,other
TN,2024,lower,42.0,demographics_incumbency,853,2022,-47.79878601827949,-49.17244401272765,1.373657994448159,-1.0,other
TN,2024,lower,44.0,demographics_incumbency,853,2022,-54.1506259446203,-55.7531467961519,1.602520851531601,-1.0,other
TN,2024,lower,45.0,demographics_incumbency,853,2022,-35.68744370943197,-39.95793687983916,4.2704931704071925,-1.0,high_white_college
TN,2024,lower,46.0,demographics_incumbency,853,2022,-49.72902952917229,-52.96228267666898,3.23325314749669,-1.0,other
TN,2024,lower,48.0,demographics_incumbency,853,2022,-30.682179413821604,-27.31233884494235,-3.3698405688792548,-1.0,high_white_college
TN,2024,lower,49.0,demographics_incumbency,853,2022,-14.40807358581909,-17.848592990911573,3.440519405092484,-1.0,other
TN,2024,lower,50.0,demographics_incumbency,853,2022,8.179127776513058,6.2800028635537055,1.8991249129593522,1.0,high_white_college
TN,2024,lower,52.0,demographics_incumbency,853,2022,38.43072815035432,43.2589557539433,-4.828227603588978,1.0,majority_nonwhite
TN,2024,lower,53.0,demographics_incumbency,853,2022,30.281886687133685,30.96352991315291,-0.6816432260192258,1.0,high_white_college
TN,2024,lower,57.0,demographics_incumbency,853,2022,-35.42005759358958,-37.83797215548129,2.417914561891706,-1.0,high_white_college
TN,2024,lower,60.0,demographics_incumbency,853,2022,7.563838019086923,3.187097971762837,4.376740047324086,0.0,high_white_college
TN,2024,lower,61.0,demographics_incumbency,853,2022,-27.00161270313857,-27.59330961258715,0.5916969094485793,-1.0,high_white_college
TN,2024,lower,63.0,demographics_incumbency,853,2022,-36.18527315914489,-33.849933849522564,-2.335339309622327,-1.0,high_white_college
TN,2024,lower,64.0,demographics_incumbency,853,2022,-40.31785392245266,-40.21296619098548,-0.10488773146717989,-1.0,other
TN,2024,lower,65.0,demographics_incumbency,853,2022,-38.61600019638167,-34.58337315081515,-4.032627045566521,0.0,high_white_college
TN,2024,lower,66.0,demographics_incumbency,853,2022,-58.86600695373095,-54.519557820130196,-4.346449133600757,-1.0,other
TN,2024,lower,67.0,demographics_incumbency,853,2022,0.5960234769552755,7.065406467951424,-6.469382990996149,1.0,other
TN,2024,lower,68.0,demographics_incumbency,853,2022,-35.96303985496652,-37.33441448429603,1.371374629329516,0.0,high_white_college
TN,2024,lower,70.0,demographics_incumbency,853,2022,-67.36451178229862,-66.58450130560868,-0.7800104766899381,-1.0,other
TN,2024,lower,71.0,demographics_incumbency,853,2022,-62.790845518118246,-66.46617659360699,3.6753310754887423,-1.0,other
TN,2024,lower,75.0,demographics_incumbency,853,2022,-9.483181327841525,-11.76300579862243,2.2798244707809054,-1.0,other
TN,2024,lower,78.0,demographics_incumbency,853,2022,-48.22837110304244,-52.39171028637419,4.16333918333175,-1.0,other
TN,2024,lower,80.0,demographics_incumbency,853,2022,21.5032777861182,18.005421832915786,3.4978559532024143,1.0,majority_nonwhite
TN,2024,lower,83.0,demographics_incumbency,853,2022,-15.762544333972905,-13.561844328109087,-2.2007000058638173,-1.0,high_white_college
TN,2024,lower,88.0,demographics_incumbency,853,2022,43.68403457662735,48.78885772899515,-5.1048231523678,1.0,majority_nonwhite
TN,2024,lower,89.0,demographics_incumbency,853,2022,-33.133256668443046,-33.33337548908665,0.20011882064360265,-1.0,high_white_college
TN,2024,lower,92.0,demographics_incumbency,853,2022,-49.0774030604665,-47.888201978083856,-1.1892010823826453,-1.0,high_white_college
TN,2024,lower,93.0,demographics_incumbency,853,2022,61.87491839665753,56.861285937450276,5.013632459207251,0.0,majority_nonwhite
TN,2024,lower,94.0,demographics_incumbency,853,2022,-56.79937407842076,-53.78164052302028,-3.0177335554004827,-1.0,other
TN,2024,lower,97.0,demographics_incumbency,853,2022,-3.3986102337334176,-0.4466997702695612,-2.9519104634638564,-1.0,high_white_college
TN,2024,lower,98.0,demographics_incumbency,853,2022,47.87551787262742,46.21786881598831,1.6576490566391087,1.0,majority_nonwhite
TN,2024,upper,2.0,demographics_incumbency,853,2022,-57.54961693913253,-57.68429721476408,0.1346802756315526,0.0,other
TN,2024,upper,6.0,demographics_incumbency,853,2022,-28.29132222991408,-23.15665526236867,-5.13466696754541,-1.0,high_white_college
TN,2024,upper,8.0,demographics_incumbency,853,2022,-67.11917562724014,-69.78686360588037,2.667687978640231,0.0,other
TN,2024,upper,10.0,demographics_incumbency,853,2022,-22.440684056278563,-22.983411848181117,0.5427277919025535,-1.0,other
TN,2024,upper,14.0,demographics_incumbency,853,2022,-35.97522875907747,-30.926114619898055,-5.049114139179412,-1.0,other
TN,2024,upper,16.0,demographics_incumbency,853,2022,-61.30882924931933,-61.19615062752811,-0.11267862179121835,-1.0,other
TN,2024,upper,18.0,demographics_incumbency,853,2022,-46.470059505523885,-46.562733773916946,0.09267426839306125,-1.0,other
TN,2024,upper,20.0,demographics_incumbency,853,2022,14.821930222020844,14.613046042352355,0.20888417966848927,1.0,high_white_college
TN,2024,upper,22.0,demographics_incumbency,853,2022,-21.927465853299623,-19.51334869640271,-2.414117156896914,-1.0,other
TN,2024,upper,28.0,demographics_incumbency,853,2022,-49.51092863180775,-48.358889631533096,-1.1520390002746552,-1.0,other
TX,2024,lower,2.0,demographics_incumbency,853,2022,-61.12845572598525,-67.12836123341677,5.999905507431521,0.0,other
TX,2024,lower,4.0,demographics_incumbency,853,2022,-39.34841147849804,-46.47512623112996,7.126714752631919,-1.0,other
TX,2024,lower,6.0,demographics_incumbency,853,2022,-43.65774585213909,-41.98394940853101,-1.673796443608076,0.0,high_white_college
TX,2024,lower,7.0,demographics_incumbency,853,2022,-48.42666130491605,-47.32316644996472,-1.103494854951336,-1.0,other
TX,2024,lower,8.0,demographics_incumbency,853,2022,-62.72046355759089,-62.775142533550465,0.05467897595957538,-1.0,other
TX,2024,lower,12.0,demographics_incumbency,853,2022,-53.67373846338248,-48.212997941776244,-5.460740521606233,0.0,other
TX,2024,lower,13.0,demographics_incumbency,853,2022,-52.35236613473957,-50.03985261379426,-2.312513520945309,-1.0,other
TX,2024,lower,14.0,demographics_incumbency,853,2022,-20.917800402438655,-15.801077468533604,-5.11672293390505,0.0,high_white_college
TX,2024,lower,16.0,demographics_incumbency,853,2022,-60.72934348135575,-61.413932088723215,0.6845886073674663,-1.0,other
TX,2024,lower,17.0,demographics_incumbency,853,2022,-32.305981216015816,-33.55437386623258,1.2483926502167648,-1.0,majority_nonwhite
TX,2024,lower,19.0,demographics_incumbency,853,2022,-47.03829236087165,-46.599119454318604,-0.43917290655304697,-1.0,high_white_college
TX,2024,lower,20.0,demographics_incumbency,853,2022,-19.52552362123953,-19.96225287435942,0.43672925311989275,-1.0,high_white_college
TX,2024,lower,23.0,demographics_incumbency,853,2022,-33.73247046840648,-27.76367928705945,-5.968791181347033,0.0,other
TX,2024,lower,25.0,demographics_incumbency,853,2022,-22.08153140868301,-25.41287319463372,3.331341785950709,-1.0,majority_nonwhite
TX,2024,lower,26.0,demographics_incumbency,853,2022,-18.346209148733944,-16.216987004888406,-2.1292221438455385,0.0,majority_nonwhite
TX,2024,lower,27.0,demographics_incumbency,853,2022,39.61843349252139,45.24898288564455,-5.630549393123161,1.0,majority_nonwhite
TX,2024,lower,28.0,demographics_incumbency,853,2022,-21.10954996380977,-16.330792947330927,-4.778757016478842,-1.0,majority_nonwhite
TX,2024,lower,29.0,demographics_incumbency,853,2022,-23.03784922257325,-22.80628621770492,-0.23156300486833103,0.0,majority_nonwhite
TX,2024,lower,30.0,demographics_incumbency,853,2022,-53.92443230000942,-55.686148572549534,1.761716272540113,0.0,majority_nonwhite
TX,2024,lower,32.0,demographics_incumbency,853,2022,-37.37920174736816,-26.050541803471855,-11.328659943896302,-1.0,majority_nonwhite
TX,2024,lower,34.0,demographics_incumbency,853,2022,-10.743513167591049,5.306637470062147,-16.050150637653196,0.0,majority_nonwhite
TX,2024,lower,39.0,demographics_incumbency,853,2022,21.807092839394624,20.797774686530147,1.009318152864477,1.0,majority_nonwhite
TX,2024,lower,41.0,demographics_incumbency,853,2022,6.941458213155733,14.338734173309284,-7.397275960153551,1.0,majority_nonwhite
TX,2024,lower,43.0,demographics_incumbency,853,2022,-33.45719811766139,-28.981409364249195,-4.475788753412196,-1.0,majority_nonwhite
TX,2024,lower,44.0,demographics_incumbency,853,2022,-30.240464157015616,-32.066373584920086,1.8259094279044703,0.0,majority_nonwhite
TX,2024,lower,45.0,demographics_incumbency,853,2022,13.515832832746932,19.9519180398567,-6.436085207109768,1.0,majority_nonwhite
TX,2024,lower,46.0,demographics_incumbency,853,2022,46.484774782367886,53.68779746444682,-7.203022682078931,1.0,majority_nonwhite
TX,2024,lower,47.0,demographics_incumbency,853,2022,20.338913925651013,25.839089027241627,-5.500175101590614,1.0,high_white_college
TX,2024,lower,52.0,demographics_incumbency,853,2022,-12.48366364108348,-10.28892111139113,-2.19474252969235,-1.0,high_white_college
TX,2024,lower,54.0,demographics_incumbency,853,2022,-22.174843857817724,-13.010375984350345,-9.164467873467379,-1.0,majority_nonwhite
TX,2024,lower,55.0,demographics_incumbency,853,2022,-14.821605261626216,-15.431439447360216,0.609834185734,0.0,majority_nonwhite
TX,2024,lower,59.0,demographics_incumbency,853,2022,-61.34768719973841,-62.402986583553215,1.0552993838148055,-1.0,other
TX,2024,lower,61.0,demographics_incumbency,853,2022,-19.237862346528097,-13.157407596672034,-6.080454749856063,0.0,majority_nonwhite
TX,2024,lower,62.0,demographics_incumbency,853,2022,-55.412389052397394,-60.67005905445826,5.257670002060863,0.0,other
TX,2024,lower,64.0,demographics_incumbency,853,2022,-26.244593333898734,-28.038530162424106,1.7939368285253714,0.0,high_white_college
TX,2024,lower,65.0,demographics_incumbency,853,2022,-20.604181254376314,-13.672658763005789,-6.931522491370526,0.0,high_white_college
TX,2024,lower,66.0,demographics_incumbency,853,2022,-22.21989265347199,-13.980422864989315,-8.239469788482676,-1.0,high_white_college
TX,2024,lower,67.0,demographics_incumbency,853,2022,-20.45557010670045,-15.024070147903064,-5.431499958797385,-1.0,high_white_college
TX,2024,lower,68.0,demographics_incumbency,853,2022,-74.34908389585343,-78.31221878883125,3.96313489297782,-1.0,other
TX,2024,lower,69.0,demographics_incumbency,853,2022,-57.36881526192889,-59.12869025384184,1.7598749919129517,-1.0,other
TX,2024,lower,70.0,demographics_incumbency,853,2022,4.444991520323869,11.796621796212413,-7.351630275888544,1.0,majority_nonwhite
TX,2024,lower,71.0,demographics_incumbency,853,2022,-62.05351569544049,-58.38881890074526,-3.6646967946952316,-1.0,other
TX,2024,lower,73.0,demographics_incumbency,853,2022,-42.95000388772257,-43.57366321202419,0.6236593243016131,-1.0,high_white_college
TX,2024,lower,74.0,demographics_incumbency,853,2022,3.35385968770618,5.77265289073834,-2.41879320303216,1.0,majority_nonwhite
TX,2024,lower,76.0,demographics_incumbency,853,2022,13.007032748454929,23.975733621449052,-10.968700872994123,1.0,majority_nonwhite
TX,2024,lower,80.0,demographics_incumbency,853,2022,-18.9870035687704,-9.082774580316539,-9.904228988453863,0.0,majority_nonwhite
TX,2024,lower,82.0,demographics_incumbency,853,2022,-65.45064728891508,-63.838128614309575,-1.6125186746055036,-1.0,majority_nonwhite
TX,2024,lower,87.0,demographics_incumbency,853,2022,-58.59458446547362,-60.2828949571138,1.6883104916401734,0.0,majority_nonwhite
TX,2024,lower,89.0,demographics_incumbency,853,2022,-21.26865671641791,-17.161490921409587,-4.107165795008324,-1.0,high_white_college
TX,2024,lower,93.0,demographics_incumbency,853,2022,-21.10901213759714,-20.54492872176219,-0.5640834158349506,-1.0,high_white_college
TX,2024,lower,94.0,demographics_incumbency,853,2022,-11.239551840654457,-15.554930838433929,4.315378997779472,-1.0,high_white_college
TX,2024,lower,97.0,demographics_incumbency,853,2022,-16.146515514204417,-15.223029838359313,-0.9234856758451038,0.0,high_white_college
TX,2024,lower,98.0,demographics_incumbency,853,2022,-31.403149638217236,-29.144085400879437,-2.2590642373377996,-1.0,high_white_college
TX,2024,lower,99.0,demographics_incumbency,853,2022,-25.644908547424976,-23.084326710747728,-2.5605818366772475,-1.0,high_white_college
TX,2024,lower,101.0,demographics_incumbency,853,2022,29.872178756560096,36.13716994711476,-6.26499119055466,1.0,majority_nonwhite
TX,2024,lower,105.0,demographics_incumbency,853,2022,9.387716022787114,23.403036693982088,-14.015320671194974,1.0,majority_nonwhite
TX,2024,lower,108.0,demographics_incumbency,853,2022,-15.229494709855167,-7.054280088441442,-8.175214621413726,-1.0,high_white_college
TX,2024,lower,112.0,demographics_incumbency,853,2022,-7.730899762772273,-5.855336980338309,-1.8755627824339642,0.0,high_white_college
TX,2024,lower,113.0,demographics_incumbency,853,2022,13.18342077295501,20.628781682751814,-7.445360909796804,1.0,majority_nonwhite
TX,2024,lower,114.0,demographics_incumbency,853,2022,25.528511521335005,39.253624220521644,-13.725112699186639,1.0,majority_nonwhite
TX,2024,lower,115.0,demographics_incumbency,853,2022,8.620913243325024,14.353450743642139,-5.732537500317115,0.0,majority_nonwhite
TX,2024,lower,117.0,demographics_incumbency,853,2022,15.98708874317889,26.32502216461002,-10.337933421431128,1.0,majority_nonwhite
TX,2024,lower,118.0,demographics_incumbency,853,2022,-3.4559114274416767,-2.850437965979311,-0.6054734614623656,-1.0,majority_nonwhite
TX,2024,lower,119.0,demographics_incumbency,853,2022,27.36344976052601,31.363186031676594,-3.999736271150585,1.0,majority_nonwhite
TX,2024,lower,121.0,demographics_incumbency,853,2022,-5.0547278025474425,-7.5370368940703685,2.482309091522926,0.0,majority_nonwhite
TX,2024,lower,122.0,demographics_incumbency,853,2022,-16.18722662843246,-14.759949164842554,-1.4272774635899044,-1.0,majority_nonwhite
TX,2024,lower,124.0,demographics_incumbency,853,2022,23.03855978591412,37.28581009015869,-14.24725030424457,1.0,majority_nonwhite
TX,2024,lower,127.0,demographics_incumbency,853,2022,-21.01121125522093,-22.06867554734429,1.0574642921233632,-1.0,majority_nonwhite
TX,2024,lower,128.0,demographics_incumbency,853,2022,-40.57286260901895,-42.037815758156626,1.4649531491376777,-1.0,majority_nonwhite
TX,2024,lower,129.0,demographics_incumbency,853,2022,-21.65426970073221,-20.253247382792676,-1.4010223179395354,-1.0,majority_nonwhite
TX,2024,lower,130.0,demographics_incumbency,853,2022,-37.63174209547427,-39.01136804597096,1.3796259504966883,-1.0,high_white_college
TX,2024,lower,132.0,demographics_incumbency,853,2022,-17.523481596094754,-18.59065236862322,1.067170772528467,-1.0,majority_nonwhite
TX,2024,lower,134.0,demographics_incumbency,853,2022,22.666479094024137,27.244400122950815,-4.577921028926678,1.0,high_white_college
TX,2024,lower,136.0,demographics_incumbency,853,2022,24.04941660947152,26.98675361618541,-2.9373370067138893,1.0,majority_nonwhite
TX,2024,lower,146.0,demographics_incumbency,853,2022,55.4370305866986,56.99476501818795,-1.5577344314893509,0.0,majority_nonwhite
TX,2024,lower,147.0,demographics_incumbency,853,2022,49.089775561097255,58.76281147024953,-9.673035909152276,1.0,majority_nonwhite
TX,2024,lower,148.0,demographics_incumbency,853,2022,9.876519278112704,12.587959615986545,-2.7114403378738405,-1.0,majority_nonwhite
TX,2024,lower,149.0,demographics_incumbency,853,2022,14.04303990510887,25.678953493349834,-11.635913588240964,1.0,majority_nonwhite
TX,2024,lower,150.0,demographics_incumbency,853,2022,-19.72911288210424,-20.3545283212509,0.6254154391466606,-1.0,majority_nonwhite
TX,2024,upper,6.0,demographics_incumbency,853,2022,26.026847268520232,34.66701293243435,-8.640165663914122,1.0,majority_nonwhite
TX,2024,upper,7.0,demographics_incumbency,853,2022,-26.826008789956354,-22.283417097046048,-4.542591692910307,-1.0,majority_nonwhite
TX,2024,upper,8.0,demographics_incumbency,853,2022,-18.728831277440936,-18.492235530359903,-0.23659574708103293,-1.0,high_white_college
TX,2024,upper,10.0,demographics_incumbency,853,2022,-23.41367477314959,-22.206447840049883,-1.207226933099708,-1.0,majority_nonwhite
TX,2024,upper,12.0,demographics_incumbency,853,2022,-22.725796437985103,-18.217149371447885,-4.508647066537218,-1.0,high_white_college
TX,2024,upper,15.0,demographics_incumbency,853,2022,23.802032727216645,26.928238843840393,-3.1262061166237487,0.0,majority_nonwhite
TX,2024,upper,17.0,demographics_incumbency,853,2022,-28.32090456319828,-23.969472570673958,-4.351431992524322,-1.0,majority_nonwhite
TX,2024,upper,25.0,demographics_incumbency,853,2022,-27.144223699709865,-24.724844296259526,-2.419379403450339,-1.0,high_white_college
TX,2024,upper,27.0,demographics_incumbency,853,2022,-1.1111066558135618,5.56775201945696,-6.678858675270522,1.0,majority_nonwhite
TX,2024,upper,30.0,demographics_incumbency,853,2022,-30.05673536205234,-29.370549592677904,-0.6861857693744362,0.0,high_white_college
AR,2024,lower,6.0,demographics_incumbency_prior_quality,853,2022,-38.985827803719175,-40.45476379311479,1.468935989395618,-1.0,other
AR,2024,lower,7.0,demographics_incumbency_prior_quality,853,2022,-32.906339923883785,-32.813065182122294,-0.09327474176149053,-1.0,majority_nonwhite
AR,2024,lower,9.0,demographics_incumbency_prior_quality,853,2022,9.77319587628866,-1.01090051530888,10.78409639159754,-1.0,majority_nonwhite
AR,2024,lower,10.0,demographics_incumbency_prior_quality,853,2022,-13.106090632844497,-15.015351085066552,1.909260452222055,-1.0,high_white_college
AR,2024,lower,11.0,demographics_incumbency_prior_quality,853,2022,-18.260207963479584,-20.57976919204583,2.319561228566247,-1.0,majority_nonwhite
AR,2024,lower,12.0,demographics_incumbency_prior_quality,853,2022,-45.55757026291931,-48.73977923049471,3.1822089675753986,-1.0,high_white_college
AR,2024,lower,13.0,demographics_incumbency_prior_quality,853,2022,-16.88163884673748,-14.495696503314042,-2.385942343423439,-1.0,majority_nonwhite
AR,2024,lower,14.0,demographics_incumbency_prior_quality,853,2022,-30.411607936037903,-30.139879753016356,-0.27172818302154766,0.0,high_white_college
AR,2024,lower,15.0,demographics_incumbency_prior_quality,853,2022,-13.232416846874678,-15.44317983076261,2.210762983887932,-1.0,majority_nonwhite
AR,2024,lower,18.0,demographics_incumbency_prior_quality,853,2022,-28.83274660040036,-25.12169687783944,-3.7110497225609187,-1.0,high_white_college
AR,2024,lower,19.0,demographics_incumbency_prior_quality,853,2022,-11.641052817523406,-11.150745952529961,-0.49030686499344434,-1.0,high_white_college
