specification,train_cycle,test_cycle,train_races,test_races,chamber,district,polling_federal_margin,actual_legislative_margin,expected_cmo_adjustment,predicted_legislative_margin,error,dem_win_probability,actual_dem_win,incumbency_balance,fundraising_gap_log50,fundraising_gap_structural_expectation,fundraising_gap_residualized,fundraising_gap_within_cycle_expectation,fundraising_gap_within_cycle_residualized,absolute_error,squared_error
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,senate,21,-26.1124692117684,-32.46079613992762,3.3123989283195514,-22.800070283448846,-9.660725856478777,0.005343454301929841,0,0,-1.0180178596934846,-1.4298390066782467,0.41182114698476213,-0.8694310294281121,-0.14858683026537245,9.660725856478777,93.3296240740376
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,senate,23,6.010073009379604,8.966096357720163,20.217549444043147,26.22762245342275,-17.261526095702585,0.9969752077834627,1,0,1.8430261714808764,-1.3746940585239915,3.217720230004868,-0.24666821799372263,2.089694389474599,17.261526095702585,297.96028315262134
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,senate,27,-30.261839338402034,-40.57822210213456,-7.788653755446028,-38.05049309384806,-2.5277290082864994,0.0005929529574148687,0,0,-2.5735134456897573,-1.4216002288267076,-1.1519132168630497,-0.955121438694022,-1.6183920069957352,2.5277290082864994,6.38941393933305
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,senate,29,-61.09755779427144,-65.9623672868706,-4.932857980989221,-66.03041577526066,0.06804848839006183,4.387726056433534e-05,0,-1,-2.2593643905394822,-1.6310266613087974,-0.6283377292306849,-2.217549436207686,-0.04181495433179627,0.06804848839006183,0.004630596772172381
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,senate,33,14.015014798700719,34.10588371286556,24.493657598147724,38.50867239684844,-4.402788683982877,0.9994385703392445,1,1,1.9475757326291416,-0.9615362010097193,2.9091119336388607,0.4901777394918091,1.4573979931373326,4.402788683982877,19.38454819580767
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,house,3,-33.94995874320351,-30.8382257012394,0.7754467455408962,-33.17451199766261,2.3362862964232143,0.001099163817317769,0,0,-0.7467183180850874,-0.6642927360125976,-0.08242558207248973,-0.436464788930855,-0.3102535291542324,2.3362862964232143,5.458233658854899
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,house,7,-56.98991542149389,-56.358824348795096,-3.0312035835174487,-60.021119005011336,3.6622946562162397,6.955190387770379e-05,0,0,-1.3479869108151141,-0.6185457722594474,-0.7294411385556667,-0.9122727445911711,-0.435714166223943,3.6622946562162397,13.412402148950026
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,house,10,-12.653044504944909,-6.857424765663542,15.532507403226688,2.87946289828178,-9.736887663945321,0.6811050237289682,0,0,1.617955851567257,-0.7065788035306665,2.3245346550979233,0.0033468551217158415,1.6146089964455412,9.736887663945321,94.80698138029058
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,house,12,-85.0224223267109,-70.97512153274235,-9.764183244534891,-94.78660557124579,23.811484038503437,7.497311816791992e-06,0,-1,-1.2197301805269207,-0.8335381187313381,-0.38619206179558263,-2.1168104267790224,0.8970802462521017,23.811484038503437,566.9867721159039
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,house,15,-20.988062136689553,-27.39048516250589,0.8008188171265207,-20.18724331956303,-7.203241842942859,0.008542802647749793,0,0,-0.7490686371040002,-0.6900292173137541,-0.05903941979024607,-0.16878314299976432,-0.5802854941042359,7.203241842942859,51.88669304792283
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,house,25,-12.440437621345897,-15.95710455764075,-5.059301016416434,-17.49973863776233,1.54263408012158,0.014319116399378789,0,0,-1.6965362856394497,-0.7070009449232689,-0.9895353407161808,0.007737490401854119,-1.7042737760413038,1.54263408012158,2.3797199051525535
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,house,26,-77.01237761734504,-76.90659811482433,-1.757103694635427,-78.76948131198047,1.8628831971561368,1.8592693612466136e-05,0,0,-1.1329732832986936,-0.578790191764563,-0.5541830915341306,-1.3257651368607566,0.19279185356206296,1.8628831971561368,3.47033380624667
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,house,27,-75.76763229027779,-78.51082603678816,-10.008454960094816,-85.7760872503726,7.265261213584438,1.2248875792193085e-05,0,-1,-1.263641274885356,-0.8519139581589641,-0.41172731672639196,-1.925685817093886,0.6620445422085299,7.265261213584438,52.78402050161442
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,house,32,-40.60452739441881,11.404925312878484,5.394177943634624,-35.210349450784186,46.61527476366267,0.0008424435467124614,1,0,0.0,-0.6510797636476433,0.6510797636476433,-0.573891119628753,0.573891119628753,46.61527476366267,2172.9838412917657
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,house,41,-48.48953811088868,-54.56737588652482,-10.263878420337095,-58.753416531225774,4.186040644700952,7.706939195599316e-05,0,-1,-1.3182938542191418,-0.9060759517383777,-0.41221790248076406,-1.3623542793208823,0.044060425101740464,4.186040644700952,17.522936279088366
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,house,43,-45.11022708386054,-54.45460602022894,-2.878485563308668,-47.98871264716921,-6.465893373059728,0.00020199040023038533,0,0,-1.3293028698993439,-0.642133475976465,-0.6871693939228789,-0.6669402424195374,-0.6623626274798065,6.465893373059728,41.80777711177771
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,house,47,3.1401660943990395,-28.15157392212442,-2.5358384328445727,0.6043276615544668,-28.755901583678888,0.5398089309143429,0,0,-1.2825682411072992,-0.6758001714302215,-0.6067680696770776,0.3082792814993023,-1.5908475226066014,28.755901583678888,826.9018758902259
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,house,57,14.566357706476829,31.983110284119373,10.855993910881516,25.422351617358345,6.5607586667610285,0.9965581145108159,1,0,0.9237878393743046,-0.4723887955918252,1.3961766349661298,0.467033146650491,0.45675469272381364,6.5607586667610285,43.04355428347995
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,house,62,-28.905327599094473,-47.9868874506178,-0.953088131073216,-29.85841573016769,-18.12847172045011,0.0017439916464189404,0,0,-1.0274414324668941,-0.6743090985136184,-0.3531323339532757,-0.33228596319545056,-0.6951554692714436,18.12847172045011,328.64148691915943
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,house,63,-29.00323416487914,-32.43307839388145,-2.8734529239057447,-31.876687088784884,-0.5563913050965681,0.0013110793124294282,0,0,-1.3364881396469408,-0.674114700226387,-0.6623734394205538,-0.3343078733735898,-1.002180266273351,0.5563913050965681,0.30957128438706233
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,house,68,-9.244686472841103,3.081505551042513,10.85753619500725,1.612849722166148,1.468655828876365,0.6048335727152547,1,0,0.8637967126330566,-0.7133462655328555,1.577142978165912,0.07373430810429094,0.7900624045287656,1.468655828876365,2.1569499436925224
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,house,69,1.501152406825403,10.496471774193548,16.657233461002757,18.15838586782816,-7.661914093634611,0.9874239066836094,1,0,1.7993880309524377,-0.7049782248469794,2.5043662557994173,0.2855070607303999,1.5138809702220377,7.661914093634611,58.70492757823668
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,house,74,14.59838376840716,20.37687639731715,9.51281294684365,24.111196715250813,-3.734320317933662,0.995727522554052,1,0,0.7077365885254259,-0.4718186611549891,1.179555249680415,0.4674781121551509,0.24025847637027498,3.734320317933662,13.945148236932166
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,house,82,30.353935571845685,42.479790504383466,15.041404867452101,45.39534043929778,-2.915549934914317,0.9997377857152452,1,0,1.667720594048127,-0.19133513888997344,1.8590557329381006,0.6863834859930752,0.9813371080550518,2.915549934914317,8.500431422978878
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,house,85,-30.020115356075113,-8.08400227033163,18.81205157383788,-11.208063782237232,3.1240615119056017,0.05438878047099317,0,1,0.956381804152798,-0.401443369247117,1.357825173399915,0.27031852615281304,0.686063277999985,3.1240615119056017,9.759760330169915
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,house,92,-74.08115871148323,-73.62718360728238,-0.5669430228731129,-74.64810173435635,1.0209181270739691,2.4171272844613503e-05,0,0,-0.9428641380746217,-0.5846102706349959,-0.35825386743962573,-1.26523128713763,0.32236714906300823,1.0209181270739691,1.0422738221882208
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,house,95,-66.65544313424508,-70.49141078589813,-6.756509297107966,-73.41195243135304,2.920541645454918,2.6220953503679326e-05,0,0,-1.9428014503769893,-0.5993543930348963,-1.343447057342093,-1.1118796729199758,-0.8309217774570135,2.920541645454918,8.52956350283652
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,senate,2,-8.258607937730952,-11.139186295503212,3.607949975923915,-4.6506579618070365,-6.488528333696175,0.22768560830818485,0,0,-1.481272044075636,-1.465288723705135,-0.015983320370500875,-0.500723338174198,-0.980548705901438,6.488528333696175,42.10099993717807
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,senate,7,-18.372897833574257,-25.43651649062297,-8.02359360801583,-26.396491441590086,0.9599749509671156,0.0029449481930511074,0,-1,-2.150365675549948,-1.7158585686721195,-0.43450710687782834,-1.3352242914153596,-0.8151413841345883,0.9599749509671156,0.921551906484316
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,senate,12,-42.468171432770255,-47.40507463450854,-1.6650497311856687,-44.13322116395592,-3.271853470552614,0.00029913943262630855,0,0,-2.3130147347019854,-1.3973639579136579,-0.9156507767883275,-1.207199600169246,-1.1058151345327394,3.271853470552614,10.705025132767185
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,senate,21,-26.1124692117684,-32.46079613992762,6.431020755826717,-19.681448455941684,-12.77934768398594,0.009389987009527683,0,0,-1.0180178596934846,-1.4298390066782467,0.41182114698476213,-0.8694310294281121,-0.14858683026537245,12.77934768398594,163.3117272281968
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,senate,23,6.010073009379604,8.966096357720163,24.12062491525184,30.130697924631445,-21.16460156691128,0.9983232462682542,1,0,1.8430261714808764,-1.3746940585239915,3.217720230004868,-0.24666821799372263,2.089694389474599,21.16460156691128,447.94035948610343
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,senate,27,-30.261839338402034,-40.57822210213456,-3.245846728561942,-33.50768606696398,-7.0705360351705835,0.0010514331294576647,0,0,-2.5735134456897573,-1.4216002288267076,-1.1519132168630497,-0.955121438694022,-1.6183920069957352,7.0705360351705835,49.992479824645756
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,senate,29,-61.09755779427144,-65.9623672868706,-8.832549102713672,-69.93010689698511,3.9677396101145064,3.321514122415466e-05,0,-1,-2.2593643905394822,-1.6310266613087974,-0.6283377292306849,-2.217549436207686,-0.04181495433179627,3.9677396101145064,15.742957613671615
polling_federal_plus_incumbency_partial_orthogonal25,2018,2022,59,30,senate,33,14.015014798700719,34.10588371286556,31.992203190667393,46.007217989368115,-11.901334276502553,0.9997537279102712,1,1,1.9475757326291416,-0.9615362010097193,2.9091119336388607,0.4901777394918091,1.4573979931373326,11.901334276502553,141.64175756105453
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,house,3,-33.94995874320351,-30.8382257012394,0.7353539006238696,-33.21460484257964,2.376379141340241,0.001093287241624402,0,0,-0.7467183180850874,-0.6642927360125976,-0.08242558207248973,-0.436464788930855,-0.3102535291542324,2.376379141340241,5.64717782339698
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,house,7,-56.98991542149389,-56.358824348795096,-3.4555682780046926,-60.44548369949858,4.086659350703485,6.72329966203119e-05,0,0,-1.3479869108151141,-0.6185457722594474,-0.7294411385556667,-0.9122727445911711,-0.435714166223943,4.086659350703485,16.700784648692228
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,house,10,-12.653044504944909,-6.857424765663542,16.75538305541618,4.10233855047127,-10.959763316134811,0.7462626941631552,0,0,1.617955851567257,-0.7065788035306665,2.3245346550979233,0.0033468551217158415,1.6146089964455412,10.959763316134811,120.11641194569432
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,house,12,-85.0224223267109,-70.97512153274235,-10.063551230951393,-95.08597355766229,24.110852024919936,7.381827894970899e-06,0,-1,-1.2197301805269207,-0.8335381187313381,-0.38619206179558263,-2.1168104267790224,0.8970802462521017,24.110852024919936,581.3331853675858
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,house,15,-20.988062136689553,-27.39048516250589,0.805978511321694,-20.18208362536786,-7.20840153713803,0.008550993896999216,0,0,-0.7490686371040002,-0.6900292173137541,-0.05903941979024607,-0.16878314299976432,-0.5802854941042359,7.20840153713803,51.96105272061392
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,house,25,-12.440437621345897,-15.95710455764075,-5.49899554356229,-17.939433164908188,1.982328607267437,0.013127578557586448,0,0,-1.6965362856394497,-0.7070009449232689,-0.9895353407161808,0.007737490401854119,-1.7042737760413038,1.982328607267437,3.929626707190857
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,house,26,-77.01237761734504,-76.90659811482433,-2.145291112711397,-79.15766873005643,2.251070615232095,1.8151135098355994e-05,0,0,-1.1329732832986936,-0.578790191764563,-0.5541830915341306,-1.3257651368607566,0.19279185356206296,2.251070615232095,5.067318914761403
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,house,27,-75.76763229027779,-78.51082603678816,-10.296706675282339,-86.06433896556013,7.553512928771966,1.2048918476859097e-05,0,-1,-1.263641274885356,-0.8519139581589641,-0.41172731672639196,-1.925685817093886,0.6620445422085299,7.553512928771966,57.055557565125234
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,house,32,-40.60452739441881,11.404925312878484,5.704977352048939,-34.89955004236987,46.30447535524835,0.0008766548071124384,1,0,0.0,-0.6510797636476433,0.6510797636476433,-0.573891119628753,0.573891119628753,46.30447535524835,2144.104437924802
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,house,41,-48.48953811088868,-54.56737588652482,-10.481841376955352,-58.97137948784403,4.404003601319211,7.571038569841734e-05,0,-1,-1.3182938542191418,-0.9060759517383777,-0.41221790248076406,-1.3623542793208823,0.044060425101740464,4.404003601319211,19.39524772043258
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,house,43,-45.11022708386054,-54.45460602022894,-3.250918596494121,-48.36114568035467,-6.0934603398742695,0.00019476110993884332,0,0,-1.3293028698993439,-0.642133475976465,-0.6871693939228789,-0.6669402424195374,-0.6623626274798065,6.0934603398742695,37.13025891362065
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,house,47,3.1401660943990395,-28.15157392212442,-2.8240791740571507,0.3160869203418888,-28.46766084246631,0.520854998915234,0,0,-1.2825682411072992,-0.6758001714302215,-0.6067680696770776,0.3082792814993023,-1.5908475226066014,28.46766084246631,810.4077138416895
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,house,57,14.566357706476829,31.983110284119373,11.308001272544098,25.874358979020926,6.108751305098448,0.9967999032098521,1,0,0.9237878393743046,-0.4723887955918252,1.3961766349661298,0.467033146650491,0.45675469272381364,6.108751305098448,37.316842507541985
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,house,62,-28.905327599094473,-47.9868874506178,-1.1159871245222963,-30.02131472361677,-17.96557272700103,0.001703393911445021,0,0,-1.0274414324668941,-0.6743090985136184,-0.3531323339532757,-0.33228596319545056,-0.6951554692714436,17.96557272700103,322.7618034091633
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,house,63,-29.00323416487914,-32.43307839388145,-3.1917934290665397,-32.19502759394568,-0.23805079993577039,0.0012549579203638343,0,0,-1.3364881396469408,-0.674114700226387,-0.6623734394205538,-0.3343078733735898,-1.002180266273351,0.23805079993577039,0.05666818335006018
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,house,68,-9.244686472841103,3.081505551042513,11.714156968777225,2.469470495936122,0.6120350551063911,0.6572717764326605,1,0,0.8637967126330566,-0.7133462655328555,1.577142978165912,0.07373430810429094,0.7900624045287656,0.6120350551063911,0.37458690867908323
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,house,69,1.501152406825403,10.496471774193548,17.968270673395413,19.469423080220814,-8.972951306027266,0.9902267845961619,1,0,1.7993880309524377,-0.7049782248469794,2.5043662557994173,0.2855070607303999,1.5138809702220377,8.972951306027266,80.51385514033642
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,house,74,14.59838376840716,20.37687639731715,9.855369395414938,24.4537531638221,-4.076876766504949,0.9959650136661276,1,0,0.7077365885254259,-0.4718186611549891,1.179555249680415,0.4674781121551509,0.24025847637027498,4.076876766504949,16.620924169267848
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,house,82,30.353935571845685,42.479790504383466,15.359686589443246,45.71362216128893,-3.2338316569054655,0.9997462264039598,1,0,1.667720594048127,-0.19133513888997344,1.8590557329381006,0.6863834859930752,0.9813371080550518,3.2338316569054655,10.457667185203949
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,house,85,-30.020115356075113,-8.08400227033163,19.479662595003088,-10.540452761072025,2.4564504907403943,0.06312977787780054,0,1,0.956381804152798,-0.401443369247117,1.357825173399915,0.27031852615281304,0.686063277999985,2.4564504907403943,6.034149013458724
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,house,92,-74.08115871148323,-73.62718360728238,-0.8492266190634039,-74.93038533054663,1.3032017232642517,2.373041790291909e-05,0,0,-0.9428641380746217,-0.5846102706349959,-0.35825386743962573,-1.26523128713763,0.32236714906300823,1.3032017232642517,1.6983347315189152
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,house,95,-66.65544313424508,-70.49141078589813,-7.513997179841665,-74.16944031408674,3.678029528188617,2.494140366019993e-05,0,0,-1.9428014503769893,-0.5993543930348963,-1.343447057342093,-1.1118796729199758,-0.8309217774570135,3.678029528188617,13.527901210227379
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,senate,2,-8.258607937730952,-11.139186295503212,3.8110768838200126,-4.447531053910939,-6.691655241592272,0.23709933775044792,0,0,-1.481272044075636,-1.465288723705135,-0.015983320370500875,-0.500723338174198,-0.980548705901438,6.691655241592272,44.77824987232933
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,senate,7,-18.372897833574257,-25.43651649062297,-8.03142267106485,-26.40432050463911,0.9678040140161386,0.0029413063021524375,0,-1,-2.150365675549948,-1.7158585686721195,-0.43450710687782834,-1.3352242914153596,-0.8151413841345883,0.9678040140161386,0.9366446095457501
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,senate,12,-42.468171432770255,-47.40507463450854,-2.0018665795120976,-44.47003801228235,-2.9350366222261854,0.00028871310248471577,0,0,-2.3130147347019854,-1.3973639579136579,-0.9156507767883275,-1.207199600169246,-1.1058151345327394,2.9350366222261854,8.614439973808896
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,senate,21,-26.1124692117684,-32.46079613992762,6.802669357680205,-19.309799854088194,-13.15099628583943,0.010073450681493972,0,0,-1.0180178596934846,-1.4298390066782467,0.41182114698476213,-0.8694310294281121,-0.14858683026537245,13.15099628583943,172.94870331016247
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,senate,23,6.010073009379604,8.966096357720163,25.82855989492167,31.838632904301274,-22.87253654658111,0.9986820167942129,1,0,1.8430261714808764,-1.3746940585239915,3.217720230004868,-0.24666821799372263,2.089694389474599,22.87253654658111,523.1529280746885
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,senate,27,-30.261839338402034,-40.57822210213456,-3.6696657955648515,-33.93150513396689,-6.646716968167674,0.00099419354888104,0,0,-2.5735134456897573,-1.4216002288267076,-1.1519132168630497,-0.955121438694022,-1.6183920069957352,6.646716968167674,44.17884645492807
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,senate,29,-61.09755779427144,-65.9623672868706,-9.048125628486488,-70.14568342275793,4.183316135887324,3.272195803583327e-05,0,-1,-2.2593643905394822,-1.6310266613087974,-0.6283377292306849,-2.217549436207686,-0.04181495433179627,4.183316135887324,17.500133892775253
polling_federal_plus_incumbency_partial_orthogonal50,2018,2022,59,30,senate,33,14.015014798700719,34.10588371286556,33.33445528683535,47.34947008553607,-13.243586372670507,0.9997848437253731,1,1,1.9475757326291416,-0.9615362010097193,2.9091119336388607,0.4901777394918091,1.4573979931373326,13.243586372670507,175.39258001038394
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,house,3,-33.94995874320351,-30.8382257012394,0.7062500237113918,-33.24370871949212,2.4054830182527205,0.0010890444942408635,0,0,-0.7467183180850874,-0.6642927360125976,-0.08242558207248973,-0.436464788930855,-0.3102535291542324,2.4054830182527205,5.786348551102218
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,house,7,-56.98991542149389,-56.358824348795096,-3.8502113710312496,-60.84012679252514,4.481302443730044,6.515878812021959e-05,0,0,-1.3479869108151141,-0.6185457722594474,-0.7294411385556667,-0.9122727445911711,-0.435714166223943,4.481302443730044,20.082071592180867
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,house,10,-12.653044504944909,-6.857424765663542,17.88594894341367,5.232904438468761,-12.090329204132303,0.7977394637849043,0,0,1.617955851567257,-0.7065788035306665,2.3245346550979233,0.0033468551217158415,1.6146089964455412,12.090329204132303,146.17606026429445
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,house,12,-85.0224223267109,-70.97512153274235,-10.364617456343245,-95.38703978305414,24.411918250311786,7.267829496064335e-06,0,-1,-1.2197301805269207,-0.8335381187313381,-0.38619206179558263,-2.1168104267790224,0.8970802462521017,24.411918250311786,595.9417526599057
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,house,15,-20.988062136689553,-27.39048516250589,0.8277791289140266,-20.160283007775526,-7.230202154730364,0.008585702208749046,0,0,-0.7490686371040002,-0.6900292173137541,-0.05903941979024607,-0.16878314299976432,-0.5802854941042359,7.230202154730364,52.275823198267595
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,house,25,-12.440437621345897,-15.95710455764075,-5.873359098021455,-18.313796719367353,2.3566921617266026,0.012200475733400065,0,0,-1.6965362856394497,-0.7070009449232689,-0.9895353407161808,0.007737490401854119,-1.7042737760413038,2.3566921617266026,5.553997945143607
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,house,26,-77.01237761734504,-76.90659811482433,-2.522535405957092,-79.53491302330212,2.6283149084777904,1.7733984103945406e-05,0,0,-1.1329732832986936,-0.578790191764563,-0.5541830915341306,-1.3257651368607566,0.19279185356206296,2.6283149084777904,6.908039258126616
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,house,27,-75.76763229027779,-78.51082603678816,-10.58061364859588,-86.34824593887367,7.837419902085514,1.1855780120560726e-05,0,-1,-1.263641274885356,-0.8519139581589641,-0.41172731672639196,-1.925685817093886,0.6620445422085299,7.837419902085514,61.425150721606116
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,house,32,-40.60452739441881,11.404925312878484,5.9884271638598054,-34.616100230559006,46.02102554343749,0.0009092901773938652,1,0,0.0,-0.6510797636476433,0.6510797636476433,-0.573891119628753,0.573891119628753,46.02102554343749,2117.934792069726
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,house,41,-48.48953811088868,-54.56737588652482,-10.681202421677503,-59.170740532566185,4.6033646460413635,7.449230771044602e-05,0,-1,-1.3182938542191418,-0.9060759517383777,-0.41221790248076406,-1.3623542793208823,0.044060425101740464,4.6033646460413635,21.190966064423527
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,house,43,-45.11022708386054,-54.45460602022894,-3.5894404751018096,-48.699667558962354,-5.754938461266583,0.00018845538468143452,0,0,-1.3293028698993439,-0.642133475976465,-0.6871693939228789,-0.6669402424195374,-0.6623626274798065,5.754938461266583,33.11931669296539
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,house,47,3.1401660943990395,-28.15157392212442,-3.0733828714510585,0.066783222947981,-28.218357145072403,0.5044088129150888,0,0,-1.2825682411072992,-0.6758001714302215,-0.6067680696770776,0.3082792814993023,-1.5908475226066014,28.218357145072403,796.2756799668588
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,house,57,14.566357706476829,31.983110284119373,11.650281627660657,26.216639334137486,5.766470949981887,0.9969699282540593,1,0,0.9237878393743046,-0.4723887955918252,1.3961766349661298,0.467033146650491,0.45675469272381364,5.766470949981887,33.25218721698501
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,house,62,-28.905327599094473,-47.9868874506178,-1.2523971590721352,-30.15772475816661,-17.82916269245119,0.0016702467010778644,0,0,-1.0274414324668941,-0.6743090985136184,-0.3531323339532757,-0.33228596319545056,-0.6951554692714436,17.82916269245119,317.8790423138934
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,house,63,-29.00323416487914,-32.43307839388145,-3.468996709276849,-32.47223087415599,0.03915248027453799,0.001208374575454859,0,0,-1.3364881396469408,-0.674114700226387,-0.6623734394205538,-0.3343078733735898,-1.002180266273351,0.03915248027453799,0.0015329167116480866
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,house,68,-9.244686472841103,3.081505551042513,12.515772721280047,3.2710862484389445,-0.18958069739643157,0.7029825577409632,1,0,0.8637967126330566,-0.7133462655328555,1.577142978165912,0.07373430810429094,0.7900624045287656,0.18958069739643157,0.03594084082531736
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,house,69,1.501152406825403,10.496471774193548,19.17802943730561,20.679181844131016,-10.182710069937468,0.9921986517744698,1,0,1.7993880309524377,-0.7049782248469794,2.5043662557994173,0.2855070607303999,1.5138809702220377,10.182710069937468,103.68758436840591
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,house,74,14.59838376840716,20.37687639731715,10.098345807401163,24.696729575808323,-4.319853178491172,0.9961242272973575,1,0,0.7077365885254259,-0.4718186611549891,1.179555249680415,0.4674781121551509,0.24025847637027498,4.319853178491172,18.661131483720283
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,house,82,30.353935571845685,42.479790504383466,15.472377668437709,45.8263132402834,-3.3465227358999314,0.9997491373524741,1,0,1.667720594048127,-0.19133513888997344,1.8590557329381006,0.6863834859930752,0.9813371080550518,3.3465227358999314,11.199214421895162
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,house,85,-30.020115356075113,-8.08400227033163,20.09232929788268,-9.927786058192432,1.8437837878608008,0.07241502455944304,0,1,0.956381804152798,-0.401443369247117,1.357825173399915,0.27031852615281304,0.686063277999985,1.8437837878608008,3.3995386563783225
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,house,92,-74.08115871148323,-73.62718360728238,-1.128350793688441,-75.20950950517167,1.582325897889291,2.330391242872805e-05,0,0,-0.9428641380746217,-0.5846102706349959,-0.35825386743962573,-1.26523128713763,0.32236714906300823,1.582325897889291,2.5037552471311506
