validation,holdout,specification,state,year,chamber,district,environment_baseline_margin,dem_win,dem_probability
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,48.0,39.3547162133694,1,0.9989569790293891
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,49.0,62.28858532001836,1,0.9999765571342094
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,50.0,35.64475032590829,1,0.9980741606546527
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,51.0,67.78505502567866,1,0.9999905621451392
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,52.0,0.8730166621298321,1,0.6211820707001958
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,53.0,-53.24478922975061,0,0.00021093334199224798
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,54.0,-4.694159594113145,0,0.39484596656615356
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,56.0,-31.357814886925265,0,0.007839394192152857
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,57.0,-50.88105964723306,0,0.00031191112791732284
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,58.0,-56.75068099092319,0,0.00011807162901418095
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,61.0,-65.9434596852703,0,2.5781783773492447e-05
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,62.0,-52.84287681938068,0,0.00022544083366462627
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,63.0,-32.729428108187776,0,0.00625703732730286
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,64.0,-12.184966225461253,0,0.1588287123026904
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,65.0,0.2022527357072414,1,0.594725282266107
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,66.0,-0.8952701505757283,0,0.5502936680834981
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,67.0,-3.406270000267121,0,0.446753160176709
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,68.0,-66.83009693692506,0,2.226249167292407e-05
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,70.0,-27.649014484653723,0,0.01438908665899809
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,71.0,-50.4294328517924,0,0.0003361150754973264
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,73.0,-51.550987586672015,0,0.00027917960648553953
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,74.0,19.005488474925023,1,0.9705767547294838
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,78.0,26.434643664602373,1,0.9912149652171351
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,83.0,-54.236866812563576,0,0.00017899390301984237
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,84.0,-22.1417050456831,0,0.03505523953864377
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,85.0,-12.69735490772934,0,0.14782199532134838
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,89.0,-20.645918262434133,0,0.044466127268316835
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,90.0,55.79525469168901,1,0.9999313249014681
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,91.0,-28.6315394879493,0,0.01225570012980174
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,92.0,-11.816520983362306,0,0.1671476489096999
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,93.0,-12.13257576247615,0,0.15999079363535884
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,94.0,-11.126610812519756,0,0.18365540231351626
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,96.0,-8.876932849364794,0,0.24612674312927527
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,97.0,-7.519207777970111,0,0.29015564288235896
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,98.0,-35.10696825324109,0,0.004229912732145227
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,102.0,11.839972046795731,1,0.9096994170660253
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,103.0,53.53163825150622,1,0.9999001109092925
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,105.0,10.84699085619285,1,0.8952567442639452
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,106.0,-21.56020620543457,0,0.03846108616599743
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,107.0,11.284980692206837,1,0.9018632061212011
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,108.0,8.618001322112328,0,0.8552796541833235
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,109.0,67.44231485879776,1,0.9999900112121818
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,112.0,3.4910810322720467,0,0.7166585249732557
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,113.0,4.2087115885649,1,0.7401481653823065
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,114.0,11.238122550976648,1,0.90117455709255
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,115.0,10.215316362787124,1,0.8850386052516828
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,116.0,34.94247580617306,1,0.9978372627131863
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,117.0,13.40532952563993,1,0.9288455687015437
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,118.0,17.48202119748324,1,0.9624540260119095
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,119.0,26.362078880817634,1,0.9911097475214937
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,120.0,33.7216794301462,1,0.9973541998970372
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,121.0,-5.961005524137702,0,0.3459944474795454
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,122.0,-17.80830885990815,0,0.06927870909570957
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,126.0,-7.633334036922173,0,0.28628007569752606
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,128.0,-37.06545047687691,0,0.003062275511545553
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,129.0,-12.966842633049216,0,0.1422903510663891
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,130.0,-37.79631212846254,0,0.0027142752472961904
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,132.0,-2.050439815486384,0,0.5026593952440619
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,133.0,-11.092697596305234,0,0.18449855007756139
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,134.0,17.789126299101635,1,0.96424848633279
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,135.0,0.2322286709228063,1,0.5959207018357282
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,136.0,4.834755637896892,1,0.7595785358189021
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,138.0,2.3797215013363284,0,0.6778653648486801
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,142.0,57.54237851436642,1,0.9999485713262711
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,144.0,21.68829485548082,1,0.980926556210161
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,145.0,40.50381255686988,1,0.9991374932587898
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,148.0,35.63509932275263,1,0.9980710874773153
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,149.0,34.06209883284418,1,0.9974988075954287
leave_state_out,TX,logit_margin_chamber,TX,2020,lower,150.0,-20.242399428489037,0,0.04739216047813516
leave_state_out,TX,logit_margin_chamber,TX,2020,upper,1.0,-47.5617752430529,0,0.0004641186745448922
leave_state_out,TX,logit_margin_chamber,TX,2020,upper,4.0,-33.74447753328727,0,0.004551773059975527
leave_state_out,TX,logit_margin_chamber,TX,2020,upper,11.0,-20.16418415567471,0,0.04149989685045149
leave_state_out,TX,logit_margin_chamber,TX,2020,upper,12.0,-21.502102494676414,0,0.033531952982224805
leave_state_out,TX,logit_margin_chamber,TX,2020,upper,13.0,71.63166199813259,1,0.9999941883275646
leave_state_out,TX,logit_margin_chamber,TX,2020,upper,18.0,-27.85178105174074,0,0.011982704992239544
leave_state_out,TX,logit_margin_chamber,TX,2020,upper,19.0,13.870837494841323,1,0.9237389849940933
leave_state_out,TX,logit_margin_chamber,TX,2020,upper,20.0,20.2234943524834,1,0.9719644832812434
leave_state_out,TX,logit_margin_chamber,TX,2020,upper,21.0,20.194809276451966,1,0.9718348026256036
leave_state_out,TX,logit_margin_chamber,TX,2020,upper,22.0,-35.13869973883504,0,0.003617070626184888
leave_state_out,TX,logit_margin_chamber,TX,2020,upper,24.0,-38.22532363917128,0,0.002173137609564231
leave_state_out,TX,logit_margin_chamber,TX,2020,upper,27.0,38.916734853912686,1,0.9986949528483169
leave_state_out,TX,logit_margin_chamber,TX,2020,upper,29.0,44.72686460807601,1,0.999500789341765
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,6.0,-43.62035194081314,0,0.0010367908057209942
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,9.0,-60.49431600488605,0,6.353861810300515e-05
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,13.0,-50.9109829686383,0,0.0003103704304166965
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,15.0,-32.7315254369449,0,0.006254878978847771
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,17.0,-34.65051457660965,0,0.0045603890497032725
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,19.0,-47.32265949751032,0,0.0005620009805380059
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,20.0,-20.865685875714316,0,0.04294578778778783
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,22.0,13.466755140367551,1,0.9295146645022243
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,23.0,-29.47636816112188,0,0.010673288412838731
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,24.0,-39.630284045553616,0,0.002005015064176357
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,26.0,-18.504868054164795,0,0.06220323054300581
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,27.0,37.02500488615966,1,0.9984669234102159
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,28.0,-17.885236727544857,0,0.06846211087020784
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,31.0,-32.326279181121926,0,0.006685960358885381
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,33.0,-27.14386756986008,0,0.015624415488679422
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,34.0,2.9921592660526333,1,0.6995925261958083
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,35.0,8.52181341390731,1,0.8532976735978398
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,37.0,-5.041670552281559,0,0.38118722504981867
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,39.0,12.55299111896901,1,0.918937606089396
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,41.0,5.999223988225161,1,0.7930040509117375
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,42.0,15.686794941594751,1,0.9501096368186697
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,44.0,-33.89726670682008,0,0.0051628590500321925
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,45.0,12.33322689454554,1,0.916186101651198
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,46.0,45.72527952633603,1,0.9996364150637482
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,47.0,18.41764879797664,1,0.9676669529436197
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,49.0,60.01853270202535,1,0.9999658649075989
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,50.0,46.93396222164626,1,0.9997023253753202
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,51.0,60.79772949947105,1,0.9999699955206265
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,52.0,-11.45695445800616,0,0.1755983715027463
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,53.0,-60.90200772033744,0,5.939234039338952e-05
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,54.0,-14.257840404418465,0,0.11814658917399247
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,55.0,-17.300078923343207,0,0.07490380721977963
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,56.0,-38.23680483141259,0,0.0025238851327313724
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,61.0,-15.172198472743975,0,0.10326546473124634
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,63.0,-12.831010727864705,0,0.14505661068319314
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,65.0,-15.610553134993374,0,0.0967368622300294
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,66.0,-15.245709217171049,0,0.10214406723413856
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,67.0,-16.16636605900912,0,0.08899037800423455
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,69.0,-59.797309797273535,0,7.130868965952113e-05
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,70.0,4.072760795109685,1,0.7357965758731668
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,71.0,-59.16972631834472,0,7.911453916202299e-05
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,73.0,-44.42942908000968,0,0.0009069486325536221
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,74.0,-2.4233873019225785,1,0.48722834556951994
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,76.0,15.796751671092116,1,0.950965379993842
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,85.0,-44.61791449413978,0,0.0008791125814114798
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,92.0,17.174612027576487,1,0.9605712736049417
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,93.0,-21.70658835537395,0,0.03757492612256933
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,94.0,-16.667770671942456,0,0.08248710791209903
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,95.0,45.67538577754328,1,0.9996334008494013
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,97.0,-16.985036667069114,0,0.07859852912368774
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,98.0,-30.14326907715043,0,0.009568397643616581
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,99.0,-24.127267516028887,0,0.025485655742444747
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,102.0,24.34839336089363,1,0.9876361419607879
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,105.0,15.233025969778554,1,0.9464263302369144
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,108.0,-7.982493354793619,0,0.274617939885048
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,111.0,52.687197312287054,1,0.9998851267888945
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,112.0,-7.725467136523539,0,0.2831740885994807
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,114.0,31.403059208468136,1,0.9961211201538979
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,115.0,11.989519771088476,1,0.9117124482055101
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,117.0,18.19642005453599,1,0.966501341749995
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,118.0,-4.421041432035873,0,0.40569837575226464
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,120.0,29.176598612206213,1,0.9944021993076969
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,121.0,-9.566480783791526,0,0.22556574003857838
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,122.0,-16.159178330225966,0,0.0890868845472
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,123.0,26.49814165571931,1,0.9913060230787966
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,124.0,29.14176146944608,1,0.994370007342693
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,125.0,17.25031705858043,1,0.9610431721926295
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,128.0,-43.22843794490223,0,0.0011062055125198552
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,129.0,-21.477987077920023,0,0.038967584313793616
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,131.0,53.402476206864414,1,0.9998979524375907
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,132.0,-20.05887357361413,0,0.04878270135231586
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,133.0,-9.113653579318894,0,0.2389285077961348
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,134.0,19.569861863751875,1,0.9731305512632266
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,135.0,14.39663709114073,1,0.9389566356488711
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,136.0,19.299438199336173,1,0.971934956435772
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,138.0,-12.682052405093938,0,0.14814137398322574
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,145.0,35.355554795530914,1,0.9979799159894813
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,148.0,10.716160823618898,1,0.8932084882415994
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,149.0,17.530363309699226,1,0.9627421299179217
leave_state_out,TX,logit_margin_chamber,TX,2022,lower,150.0,-21.735730597636024,0,0.03740086325047787
leave_state_out,TX,logit_margin_chamber,TX,2022,upper,2.0,-22.780310946668973,0,0.027312028525621482
leave_state_out,TX,logit_margin_chamber,TX,2022,upper,3.0,-54.57912707579014,0,0.00014530722422613802
leave_state_out,TX,logit_margin_chamber,TX,2022,upper,4.0,-38.58207320650661,0,0.002048775996598854
leave_state_out,TX,logit_margin_chamber,TX,2022,upper,8.0,-19.47330943224716,0,0.04629521299718027
leave_state_out,TX,logit_margin_chamber,TX,2022,upper,9.0,-20.557746036506487,0,0.038984495699159225
leave_state_out,TX,logit_margin_chamber,TX,2022,upper,12.0,-19.23823546746,0,0.048043937461958126
leave_state_out,TX,logit_margin_chamber,TX,2022,upper,15.0,24.55462556199938,1,0.9861126973836835
leave_state_out,TX,logit_margin_chamber,TX,2022,upper,16.0,23.554998621534068,1,0.9836545252745253
leave_state_out,TX,logit_margin_chamber,TX,2022,upper,17.0,-25.188986260852268,0,0.018497421314417905
leave_state_out,TX,logit_margin_chamber,TX,2022,upper,18.0,-26.58315328732992,0,0.014741533801690571
leave_state_out,TX,logit_margin_chamber,TX,2022,upper,19.0,6.084583559494181,1,0.7694803829947108
leave_state_out,TX,logit_margin_chamber,TX,2022,upper,20.0,2.6636306379183825,1,0.6545491185416646
leave_state_out,TX,logit_margin_chamber,TX,2022,upper,21.0,10.17257717993663,1,0.8678499264658578
leave_state_out,TX,logit_margin_chamber,TX,2022,upper,24.0,-26.827469052583204,0,0.014165520563570283
leave_state_out,TX,logit_margin_chamber,TX,2022,upper,25.0,-25.65030824009461,0,0.017160802130565502
leave_state_out,TX,logit_margin_chamber,TX,2022,upper,26.0,24.915370039461976,1,0.986907168413314
leave_state_out,TX,logit_margin_chamber,TX,2022,upper,27.0,-2.44633388895642,1,0.4484894834923135
leave_state_out,TX,logit_margin_chamber,TX,2022,upper,29.0,25.243165512138773,1,0.9875900895229393
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,2.0,-67.15643385681722,0,2.1091806665531744e-05
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,4.0,-46.2055509349457,0,0.0006760781462836614
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,6.0,-42.45318394081314,0,0.0012574866187318565
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,7.0,-46.98933516225962,0,0.0005938627058907653
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,8.0,-62.3837646474291,0,4.647420069386854e-05
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,12.0,-48.63822529489562,0,0.0004520726853521886
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,13.0,-49.7438149686383,0,0.00037649551150797554
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,14.0,-16.513772354167692,0,0.08443706116345227
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,16.0,-61.09140702468712,0,5.7559265156249377e-05
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,17.0,-33.48334657660965,0,0.005526983545434269
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,19.0,-46.15549149751032,0,0.0006816999285762106
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,20.0,-19.69851787571432,0,0.051626382056978525
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,23.0,-28.309200161121872,0,0.012918723883350228
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,25.0,-25.464636678716737,0,0.020528413823576334
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,26.0,-17.33770005416479,0,0.07447341965271446
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,27.0,38.19217288615966,1,0.9987359255606805
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,28.0,-16.71806872754486,0,0.08185915577552041
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,29.0,-23.575732923399507,0,0.027854096612694775
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,30.0,-56.23637852845441,0,0.0001285625316739419
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,32.0,-26.12994818286928,0,0.01842708328096496
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,34.0,4.1593272660526335,0,0.7385728364902434
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,37.0,-3.8745025522815584,0,0.4276840805819073
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,39.0,13.72015911896901,1,0.9322138804257168
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,41.0,7.166391988225161,1,0.8229312897519814
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,43.0,-29.24974197373565,0,0.011076775077815591
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,44.0,-32.73009870682009,0,0.006256347137794864
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,45.0,13.500394894545542,1,0.9298786263858527
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,46.0,46.89244752633604,1,0.999700273300129
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,47.0,19.584816797976643,1,0.9731952048253143
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,52.0,-10.28978645800616,0,0.20533910965419233
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,53.0,-59.73483972033743,0,7.204985878610911e-05
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,54.0,-13.090672404418465,0,0.13980699137639463
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,55.0,-16.132910923343204,0,0.08944036921006487
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,57.0,-19.389946264493137,0,0.054185317171386194
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,59.0,-61.87614547173861,0,5.0547899476830376e-05
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,61.0,-14.005030472743975,0,0.1225768580112377
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,62.0,-60.67140739104302,0,6.170315757817572e-05
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,63.0,-11.663842727864704,0,0.17069560079072368
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,64.0,-28.3329642262291,0,0.012868657289363651
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,65.0,-14.443385134993374,0,0.11498390891833746
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,66.0,-14.078541217171049,0,0.12127411207201297
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,67.0,-14.999198059009125,0,0.10594762831522958
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,68.0,-77.62431469136098,0,3.7289024567164616e-06
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,69.0,-58.63014179727353,0,8.650556515586429e-05
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,70.0,5.239928795109686,1,0.7716127389320409
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,71.0,-58.00255831834471,0,9.597479029776478e-05
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,73.0,-43.26226108000968,0,0.0011000361094610524
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,74.0,-1.2562193019225782,1,0.535467337340451
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,76.0,16.963919671092114,1,0.9592289232962273
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,80.0,-10.375281449538974,0,0.2030394352571696
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,82.0,-63.96236374137059,0,3.578742296628355e-05
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,84.0,-23.07890001156317,0,0.03016969382437264
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,87.0,-60.88431740507168,0,5.9566506185642235e-05
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,89.0,-17.166380245760276,0,0.07645188188288228
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,93.0,-20.53942035537395,0,0.04522120825897745
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,94.0,-15.500602671942458,0,0.09833891660323724
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,96.0,-15.834869455678668,0,0.09354054566286807
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,97.0,-15.817868667069114,0,0.09377943721905853
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,98.0,-28.97610107715043,0,0.011584109054321737
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,99.0,-22.960099516028883,0,0.030750443202277867
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,101.0,29.36962572145368,1,0.9945772811181005
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,105.0,16.400193969778556,1,0.955418955110814
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,106.0,-19.899409929167653,0,0.05002227460502825
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,108.0,-6.815325354793619,0,0.31472695291470754
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,112.0,-6.558299136523539,0,0.3239746299827306
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,113.0,13.926695414438962,1,0.9343426427163242
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,114.0,32.57022720846814,1,0.9968004110012239
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,115.0,13.156687771088476,1,0.9260768562192571
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,116.0,31.581898386073505,1,0.9962338410439121
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,117.0,19.363588054535995,1,0.9722231672073542
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,118.0,-3.253873432035872,0,0.45299638734989633
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,119.0,24.45082347402154,1,0.987841484502803
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,121.0,-8.399312783791526,0,0.26108914635805647
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,122.0,-14.992010330225966,0,0.10606038341032492
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,124.0,30.308929469446085,1,0.9953545325829222
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,127.0,-22.21197325924412,0,0.034663900005549975
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,128.0,-42.06126994490223,0,0.0013416573979880835
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,129.0,-20.310819077920023,0,0.0468834589971485
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,130.0,-38.95305884265866,0,0.002242334274194923
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,132.0,-18.891705573614125,0,0.05857090244148798
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,134.0,20.73702986375188,1,0.9777461292075543
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,136.0,20.466606199336177,1,0.9767510045267171
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,138.0,-11.514884405093936,0,0.1742144963517769
leave_state_out,TX,logit_margin_chamber,TX,2024,lower,146.0,55.44886625744308,1,0.9999272723525611
