state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
TX,2002,house,107,"daniel, theresa","keffer, bill",whole_precincts,-16.11958114046986,-16.81575246132208,0.0,portable_temporal,leave_state_out,TX,1379,7.978081882518213,-8.141499257951649,-8.674253203370432,True
TX,2002,house,108,"dade, malcolm","branch, dan",whole_precincts,-17.185498525425242,-32.900914257474675,0.0,portable_temporal,leave_state_out,TX,1379,8.148887858936078,-9.036610666489164,-23.86430359098551,True
TX,2002,house,109,"giddings, helen","sam, joseph l",whole_precincts,45.58594070789193,49.00005570720294,1.0,portable_temporal,leave_state_out,TX,1379,11.278744905935238,56.86468561382716,-7.864629906624224,True
TX,2002,house,112,"booker, brian","hill, fred",whole_precincts,-29.28450704225352,-41.89185283662322,-1.0,portable_temporal,leave_state_out,TX,1379,-3.1008799130006235,-32.38538695525414,-9.506465881369081,True
TX,2002,house,115,"sutter, lisa","marchant, ken",whole_precincts,-35.16718731921787,-42.60572865224028,-1.0,portable_temporal,leave_state_out,TX,1379,-2.158220601084924,-37.325407920302794,-5.280320731937486,True
TX,2002,house,117,"prado, raul","mercer, ken",whole_precincts,4.931141714793426,-17.967844362683334,0.0,portable_temporal,leave_state_out,TX,1379,4.604847406428252,9.535989121221679,-27.503833483905012,False
TX,2002,house,123,"villarreal, mike","barger, john",whole_precincts,15.570964247020584,28.26289414164708,1.0,portable_temporal,leave_state_out,TX,1379,16.088439760263007,31.65940400728359,-3.39650986563651,True
TX,2002,house,125,"castro, joaquin","balido, nelson h",whole_precincts,9.299076302103549,20.552988172632567,0.0,portable_temporal,leave_state_out,TX,1379,3.904915739448164,13.203992041551713,7.348996131080854,True
TX,2002,house,133,"amadi, bernard (bernardo)","nixon, joe",whole_precincts,-22.082736540567865,-30.282626409915512,-1.0,portable_temporal,leave_state_out,TX,1379,-4.2549144187135575,-26.337650959281422,-3.9449754506340895,True
TX,2002,house,134,"danburg, deborah (debra)","wong, martha",whole_precincts,-14.776335399701924,-6.227661648434961,1.0,portable_temporal,leave_state_out,TX,1379,20.951387134013736,6.175051734311811,-12.402713382746771,False
TX,2002,house,135,"krebs, eric h","elkins, gary",whole_precincts,-33.219899530059955,-40.48884165781084,-1.0,portable_temporal,leave_state_out,TX,1379,-2.47026016145632,-35.69015969151627,-4.798681966294566,True
TX,2002,house,137,"hochberg, scott","roberts, dionne l",whole_precincts,4.554179026347932,9.502262443438914,1.0,portable_temporal,leave_state_out,TX,1379,17.853804302733323,22.407983329081254,-12.90572088564234,True
TX,2002,house,138,"yarbrough, ken","bohac, dwayne",whole_precincts,-24.52814738996929,-18.84409907722195,1.0,portable_temporal,leave_state_out,TX,1379,22.514048361188294,-2.014099028780997,-16.830000048440954,True
TX,2002,house,140,"bailey, kevin","palasota, anthony s",whole_precincts,32.186732186732186,47.263595427779705,1.0,portable_temporal,leave_state_out,TX,1379,13.425876500734294,45.61260868746648,1.650986740313229,True
TX,2002,house,149,"tran, andrew","heflin, talmadge",whole_precincts,-12.487360970677452,-11.04164906648644,-1.0,portable_temporal,leave_state_out,TX,1379,-5.792507778615347,-18.2798687492928,7.238219682806358,True
TX,2002,senate,1,"blount, b d","ratliff, bill",whole_precincts,-26.92934131736527,-36.33959554864186,-1.0,portable_temporal,leave_state_out,TX,1379,-5.855411300542887,-32.784752617908154,-3.554842930733706,True
TX,2002,senate,2,"cain, david","deuell, robert f",whole_precincts,-21.26099509836836,-9.522246385731677,1.0,portable_temporal,leave_state_out,TX,1379,19.613377358882303,-1.6476177394860585,-7.874628646245618,True
TX,2002,senate,4,"smith, mike 2","williams, thomas d (tommy)",whole_precincts,-27.70396893373948,-27.069816067169786,0.0,portable_temporal,leave_state_out,TX,1379,7.45726868280504,-20.24670025093444,-6.823115816235347,True
TX,2002,senate,10,"ray, hal","brimer, kenneth (kim)",whole_precincts,-10.296727660370726,-19.040275815161625,0.0,portable_temporal,leave_state_out,TX,1379,4.667877230517586,-5.62885042985314,-13.411425385308485,True
TX,2002,senate,14,"barrientos, gonzalo","bentzin, ben",whole_precincts,14.159436711822174,9.99439523421565,1.0,portable_temporal,leave_state_out,TX,1379,13.937495225920092,28.096931937742266,-18.102536703526617,True
TX,2002,senate,15,"whitmire, john","wolfe, michael p",whole_precincts,10.959457121436396,20.73728264756768,1.0,portable_temporal,leave_state_out,TX,1379,14.450270086493331,25.409727207929727,-4.672444560362045,True
TX,2002,senate,16,"frederiksen, jan e","carona, john",whole_precincts,-18.91969226967373,-30.636192656799413,-1.0,portable_temporal,leave_state_out,TX,1379,-7.138902822179581,-26.058595091853313,-4.5775975649461,True
TX,2002,senate,17,"harrison, ronnie e","janek, kyle",whole_precincts,-17.675288758744102,-22.857639250842627,0.0,portable_temporal,leave_state_out,TX,1379,5.850241221155853,-11.82504753758825,-11.032591713254378,True
TX,2002,senate,18,"armbrister, kenneth","phipps, lester",whole_precincts,-24.77347572887789,8.310240524550245,1.0,portable_temporal,leave_state_out,TX,1379,20.176228375491007,-4.597247353386884,12.907487877937129,False
TX,2002,senate,22,"renschler, richard (richi)","averitt, kip",whole_precincts,-25.985118489339087,-34.75173711180223,0.0,portable_temporal,leave_state_out,TX,1379,7.181834645781259,-18.80328384355783,-15.9484532682444,True
TX,2002,senate,25,"sullivan, joseph p (joe)","wentworth, jeffrey (jeff)",whole_precincts,-29.16141677166457,-37.69633771344885,-1.0,portable_temporal,leave_state_out,TX,1379,-5.497736463082662,-34.65915323474723,-3.0371844787016187,True
TX,2002,senate,30,"acheson, donald r","estes, craig",whole_precincts,-29.956481327596503,-38.821315259065216,0.0,portable_temporal,leave_state_out,TX,1379,7.818218400162545,-22.138262927433956,-16.68305233163126,True
TX,2004,house,1,"frost, stephen j","snow, h e",whole_precincts,-24.613073149539307,5.619185292264354,0.0,portable_temporal,leave_state_out,TX,1379,11.777523509363665,-12.835549640175643,18.454734932439997,False
TX,2004,house,3,"homer, mark","hollingsworth, kirby",whole_precincts,-37.28617106314948,0.4500041284782429,1.0,portable_temporal,leave_state_out,TX,1379,28.09119182483188,-9.1949792383176,9.644983366795843,False
TX,2004,house,5,"glaze, bob","hughes, bryan",whole_precincts,-36.36848829874982,-23.943987582152648,-1.0,portable_temporal,leave_state_out,TX,1379,0.6165955284522564,-35.75189277029756,11.807905188144911,True
TX,2004,house,9,"moore, robin l","blake, roy, jr 2",whole_precincts,-32.12580464325066,-13.787481110315756,0.0,portable_temporal,leave_state_out,TX,1379,13.362194442497891,-18.76361020075277,4.976129090437013,True
TX,2004,house,10,"gilbreath, james j","pitts, james r (jim)",whole_precincts,-48.01992738326437,-45.5837844381799,-1.0,portable_temporal,leave_state_out,TX,1379,3.0742498266086073,-44.94567755665576,-0.6381068815241377,True
TX,2004,house,11,"hopson, chuck","alberts, mike",whole_precincts,-42.36203174122193,5.4148368883312425,1.0,portable_temporal,leave_state_out,TX,1379,29.161850197743703,-13.200181543478223,18.615018431809467,False
TX,2004,house,12,"mcreynolds, jim","clemons, billy",whole_precincts,-32.85924863551253,2.0846958796599084,1.0,portable_temporal,leave_state_out,TX,1379,27.15741490225872,-5.70183373325381,7.786529612913719,False
TX,2004,house,17,"cook, robert l (robby)","killgore, jean",whole_precincts,-28.026106897159995,9.687067294378288,1.0,portable_temporal,leave_state_out,TX,1379,26.13795357385957,-1.8881533233004255,11.575220617678713,False
TX,2004,house,18,"ellis, dan","otto, john",whole_precincts,-37.52389295954126,-9.14176785048278,1.0,portable_temporal,leave_state_out,TX,1379,28.141334836025205,-9.382558123516052,0.24079027303327116,True
TX,2004,house,19,"peveto, rex","hamilton, mike (tuffy)",whole_precincts,-36.55907942744878,-10.861493808778906,-1.0,portable_temporal,leave_state_out,TX,1379,0.6567971810755822,-35.9022822463732,25.04078843759429,True
TX,2004,house,20,"stauber, jim","gattis, dan m",whole_precincts,-38.20360255350293,-37.56643513961925,-1.0,portable_temporal,leave_state_out,TX,1379,1.0036787379243073,-37.19992381557863,-0.3665113240406228,True
TX,2004,house,25,"weems, wade","bonnen, dennis",whole_precincts,-38.19080489155908,-32.035134602326245,-1.0,portable_temporal,leave_state_out,TX,1379,1.000979309239618,-37.189825582319465,5.1546909799932195,True
TX,2004,house,28,"shelton, gary l","hegar, glenn",whole_precincts,-31.16062318200509,-28.262770473298463,-1.0,portable_temporal,leave_state_out,TX,1379,-0.4819067248356639,-31.642529906840753,3.37975943354229,True
TX,2004,house,34,"herrero, abel","arnold, terry",whole_precincts,-10.386755834073798,10.097627022019523,0.0,portable_temporal,leave_state_out,TX,1379,8.776746554372904,-1.6100092797008934,11.707636301720417,False
TX,2004,house,35,"toureilles, yvonne g","opiela, eric",whole_precincts,-18.455227528746622,1.8667135727006885,0.0,portable_temporal,leave_state_out,TX,1379,10.478640543272533,-7.976586985474089,9.843300558174779,False
TX,2004,house,43,"escobar, juan m","hubert, john t",whole_precincts,-5.726473994971325,18.610774191639795,0.0,portable_temporal,leave_state_out,TX,1379,7.7937468056369426,2.0672728106656173,16.543501380974178,True
TX,2004,house,45,"rose, patrick m","askew, alan a",whole_precincts,-16.325818827483435,9.121019108280256,1.0,portable_temporal,leave_state_out,TX,1379,23.66999549112578,7.344176663642344,1.7768424446379125,True
TX,2004,house,48,"white, kelly","baxter, todd",whole_precincts,-6.076358805521863,-0.2140891018452441,-1.0,portable_temporal,leave_state_out,TX,1379,-5.772965598660843,-11.849324404182706,11.635235302337462,True
TX,2004,house,50,"strama, mark","stick, jack",whole_precincts,-2.6448343320137404,0.9143059148683176,-1.0,portable_temporal,leave_state_out,TX,1379,-6.496781842334517,-9.141616174348258,10.055922089216574,False
TX,2004,house,54,"lindsay, edward","hupp, suzanna g",whole_precincts,-26.076223734120056,-21.711121871118504,-1.0,portable_temporal,leave_state_out,TX,1379,-1.5543661923743954,-27.63058992649445,5.919468055375948,True
TX,2004,house,56,"mabry, john","anderson, charles (doc)",whole_precincts,-45.39527302363488,-6.435796331218927,1.0,portable_temporal,leave_state_out,TX,1379,29.801656012372657,-15.593617011262221,9.157820680043294,True
TX,2004,house,57,"dunnam, jim","hibbs, jeffrey t",whole_precincts,-11.217477844651912,16.669530425390903,1.0,portable_temporal,leave_state_out,TX,1379,22.592486002225833,11.375008157573921,5.294522267816982,True
TX,2004,house,58,"kauffman, greg a","orr, rob",whole_precincts,-48.2950909589542,-39.57111333245318,0.0,portable_temporal,leave_state_out,TX,1379,16.77280455886749,-31.522286400086706,-8.048826932366474,True
TX,2004,house,59,"nauert, rodney g","miller, sid",whole_precincts,-48.95114359182568,-27.80399777901166,-1.0,portable_temporal,leave_state_out,TX,1379,3.2706725603913593,-45.680471031434315,17.876473252422656,True
TX,2004,house,60,"graves, roland","keffer, james l (jim)",whole_precincts,-55.4684080603652,-39.76395162465394,-1.0,portable_temporal,leave_state_out,TX,1379,4.64536824537465,-50.82303981499055,11.05908819033661,True
TX,2004,house,69,"farabee, david","craft, shirley",whole_precincts,-45.24058680672103,6.192660550458716,1.0,portable_temporal,leave_state_out,TX,1379,29.76902783287429,-15.471558973846744,21.66421952430546,False
TX,2004,house,70,"woodward, martin","paxton, ken",whole_precincts,-49.61442786069652,-52.05726832183549,-1.0,portable_temporal,leave_state_out,TX,1379,3.4105800364091916,-46.20384782428733,-5.853420497548157,True
TX,2004,house,72,"slone, jeri","campbell, scott",whole_precincts,-53.500170532060025,-14.43073731600203,-1.0,portable_temporal,leave_state_out,TX,1379,4.230205158124697,-49.26996537393533,34.8392280579333,True
TX,2004,house,79,"pickett, joseph c (joe)","chavez, dan",whole_precincts,6.716948471453742,33.18782817738976,1.0,portable_temporal,leave_state_out,TX,1379,18.80955244345833,25.52650091491207,7.661327262477691,True
TX,2004,house,81,"chavira, arlo","west, g e (buddy)",whole_precincts,-54.69828598262503,-50.1811985504116,-1.0,portable_temporal,leave_state_out,TX,1379,4.482925321308841,-50.21536066131619,0.03416211090458887,True
TX,2004,house,83,"miller, john e 2","jones, delwin",whole_precincts,-63.69314726235679,-57.33500900105295,-1.0,portable_temporal,leave_state_out,TX,1379,6.3802239575634285,-57.31292330479336,-0.022085696259594556,True
TX,2004,house,84,"mcvay, freda","isett, carl h",whole_precincts,-40.44519821920712,-36.21550591327201,-1.0,portable_temporal,leave_state_out,TX,1379,1.476501638390605,-38.96869658081651,2.7531906675445015,True
TX,2004,house,85,"laney, james (petep)","sharp, kent",whole_precincts,-52.660156763147526,17.523927563175654,1.0,portable_temporal,leave_state_out,TX,1379,31.33404807300225,-21.326108690145276,38.85003625332093,False
TX,2004,house,89,"harris, lehman","laubenberg, jodie",whole_precincts,-53.13069170680374,-52.91062356313683,-1.0,portable_temporal,leave_state_out,TX,1379,4.152270474144267,-48.97842123265947,-3.9322023304773595,True
TX,2004,house,90,"burnam, lon","keilberg, larry",whole_precincts,20.96596214243273,30.447393864814977,1.0,portable_temporal,leave_state_out,TX,1379,15.803988114541003,36.76995025697373,-6.322556392158752,True
TX,2004,house,93,"gregory, mike","goodman, toby",whole_precincts,-13.317487586190667,-12.11571463594018,-1.0,portable_temporal,leave_state_out,TX,1379,-4.245584204634886,-17.563071790825553,5.447357154885374,True
TX,2004,house,94,"woolridge, ruby","grusendorf, kent",whole_precincts,-33.85711187843,-26.223563906382832,-1.0,portable_temporal,leave_state_out,TX,1379,0.08686739711004421,-33.77024448131995,7.546680574937117,True
TX,2004,house,96,"cox, darrel","zedler, bill",whole_precincts,-25.33088076795953,-20.664156829806064,-1.0,portable_temporal,leave_state_out,TX,1379,-1.7115824238714605,-27.04246319183099,6.378306362024926,True
TX,2004,house,97,"stevens, nancy r","mowery, anna",whole_precincts,-28.37423080993635,-26.48789443128148,-1.0,portable_temporal,leave_state_out,TX,1379,-1.0696443544874548,-29.443875164423805,2.955980733142326,True
TX,2004,house,99,"popp, jeanette","geren, charlie",whole_precincts,-38.13792874456287,-39.3484141067829,-1.0,portable_temporal,leave_state_out,TX,1379,0.9898260697991859,-37.148102674763685,-2.2003114320192125,True
TX,2004,house,102,"miller, harriet","goolsby, tony",whole_precincts,-12.468230339118437,-6.386037979076801,-1.0,portable_temporal,leave_state_out,TX,1379,-4.424719220349939,-16.892949559468377,10.506911580391577,True
TX,2004,house,105,"moore, mike","harperbrown, linda",whole_precincts,-17.30236241256434,-18.405832853657863,-1.0,portable_temporal,leave_state_out,TX,1379,-3.4050489991881747,-20.707411411752513,2.3015785580946506,True
TX,2004,house,106,"hubener, katy","allen, ray",whole_precincts,-18.78487628276669,-5.140304341756248,-1.0,portable_temporal,leave_state_out,TX,1379,-3.0923402806555718,-21.87721656342226,16.73691222166601,True
TX,2004,house,108,"dade, malcolm","branch, dan",whole_precincts,-16.177471820863907,-25.00098631001697,-1.0,portable_temporal,leave_state_out,TX,1379,-3.6423237407540032,-19.81979556161791,-5.181190748399061,True
TX,2004,house,112,"booker, brian","hill, fred",whole_precincts,-29.105052654753607,-31.52613506295307,-1.0,portable_temporal,leave_state_out,TX,1379,-0.9154910833701706,-30.020543738123777,-1.5055913248292931,True
TX,2004,house,113,"brandler, eric a","driver, joe",whole_precincts,-29.21495055867659,-30.234951123306463,-1.0,portable_temporal,leave_state_out,TX,1379,-0.8923101652041332,-30.107260723880724,-0.12769039942573812,True
TX,2004,house,116,"martinezfischer, trey","shindler, chris",whole_precincts,10.769149693025216,28.42699399950681,1.0,portable_temporal,leave_state_out,TX,1379,17.954815987562036,28.723965680587252,-0.2969716810804428,True
TX,2004,house,117,"leibowitz, david m","mercer, ken",whole_precincts,-10.209489525523724,1.2796793092815295,-1.0,portable_temporal,leave_state_out,TX,1379,-4.901158570775767,-15.11064809629949,16.39032740558102,False
TX,2004,house,118,"uresti, carlos i (charlie)","salyer, steve",whole_precincts,-9.33759801898473,13.570818201239051,1.0,portable_temporal,leave_state_out,TX,1379,22.195960328439433,12.858362309454703,0.712455891784348,True
TX,2004,house,119,"puente, robert r","kusek, loretta",whole_precincts,5.925303356621316,24.743052912067,1.0,portable_temporal,leave_state_out,TX,1379,18.976535251759515,24.90183860838083,-0.15878569631383144,True
TX,2004,house,123,"villarreal, mike","medina, sandra o",whole_precincts,11.232530682847807,23.20099606666855,1.0,portable_temporal,leave_state_out,TX,1379,17.857074389029798,29.089605071877607,-5.888609005209055,True
TX,2004,house,126,"mckinney, casey","hamric, peggy",whole_precincts,-35.90097355278755,-38.55936413313462,-1.0,portable_temporal,leave_state_out,TX,1379,0.5179819909714922,-35.382991561816056,-3.1763725713185664,True
TX,2004,house,127,"coffelt, charlotte h","crabb, joe",whole_precincts,-45.90855728654377,-40.88952189816463,-1.0,portable_temporal,leave_state_out,TX,1379,2.6288955870537123,-43.279661699490056,2.390139801325425,True
TX,2004,house,128,"contreras, mitch","smith, wayne",whole_precincts,-36.4816713037536,-30.65467969162,-1.0,portable_temporal,leave_state_out,TX,1379,0.640469377571506,-35.841201926182094,5.186522234562094,True
TX,2004,house,134,"dougherty, jim","wong, martha",whole_precincts,-8.716752896596955,-9.441414617102405,-1.0,portable_temporal,leave_state_out,TX,1379,-5.216023590065369,-13.932776486662323,4.491361869559919,True
TX,2004,house,137,"hochberg, scott","witt, ann",whole_precincts,10.550798181625964,13.236870310825294,1.0,portable_temporal,leave_state_out,TX,1379,18.00087317643002,28.551671358055984,-15.31480104723069,True
TX,2004,house,138,"ashmead, fred","bohac, dwayne",whole_precincts,-20.619405561900717,-27.5028831896315,-1.0,portable_temporal,leave_state_out,TX,1379,-2.7053804609068113,-23.32478602280753,-4.178097166823971,True
TX,2004,house,140,"bailey, kevin","large, don",whole_precincts,13.940186304951787,34.895425567609884,1.0,portable_temporal,leave_state_out,TX,1379,17.285944811874366,31.226131116826153,3.669294450783731,True
TX,2004,house,142,"dutton, harold v, jr","morones, matthew t",whole_precincts,52.16191854906995,60.29769809650288,1.0,portable_temporal,leave_state_out,TX,1379,9.223781515875647,61.385700064945595,-1.0880019684427182,True
TX,2004,house,149,"vo, hubert","heflin, talmadge",whole_precincts,-6.887338928951412,0.0797930217375535,-1.0,portable_temporal,leave_state_out,TX,1379,-5.6019044300267495,-12.489243358978161,12.569036380715714,False
TX,2004,senate,10,"hill, andrew b","brimer, kenneth (kim)",whole_precincts,-19.161763322260096,-18.50432969125448,-1.0,portable_temporal,leave_state_out,TX,1379,-5.389975147136628,-24.551738469396724,6.047408778142245,True
TX,2004,senate,26,"vandeputte, leticia","valdez, jim",whole_precincts,4.247702697715615,17.560310526169342,1.0,portable_temporal,leave_state_out,TX,1379,16.953261723327053,21.20096442104267,-3.640653894873328,True
TX,2004,senate,30,"gibbs, paul s","estes, craig",whole_precincts,-46.366369610225945,-38.09406419363525,-1.0,portable_temporal,leave_state_out,TX,1379,0.3483304036455728,-46.01803920658037,7.923975012945121,True
TX,2004,senate,31,"miller, elaine k","seliger, kel",whole_precincts,-61.17341765932834,-57.06255331903807,0.0,portable_temporal,leave_state_out,TX,1379,17.112115797742646,-44.06130186158569,-13.001251457452376,True
TX,2006,house,2,"cornuaud, scott","flynn, dan",whole_precincts,-44.658936526492056,-22.32895893711941,-1.0,portable_temporal,leave_state_out,TX,1379,2.959031221394067,-41.699905305097985,19.370946367978576,True
TX,2006,house,3,"homer, mark","hollingsworth, kirby",whole_precincts,-32.57783389277246,16.634980988593156,1.0,portable_temporal,leave_state_out,TX,1379,27.983331674284937,-4.5945022184875235,21.22948320708068,False
TX,2006,house,4,"gleason, k j (bear)","brown, betty",whole_precincts,-42.29251240414976,-24.27974044700793,-1.0,portable_temporal,leave_state_out,TX,1379,2.3399282328791546,-39.95258417127061,15.672843724262677,True
TX,2006,house,7,"franklin, patrick","merritt, tommy",whole_precincts,-48.9490689850438,-41.032157500593,-1.0,portable_temporal,leave_state_out,TX,1379,4.081414061028607,-44.8676549240152,3.835497423422197,True
TX,2006,house,8,"davis, sharon c","cook, byron",whole_precincts,-38.42751518352258,-15.727080280084676,-1.0,portable_temporal,leave_state_out,TX,1379,1.3287691142323723,-37.09874606929021,21.37166578920553,True
TX,2006,house,10,"horn, kerry l","pitts, james r (jim)",whole_precincts,-47.96778422925642,-33.623249893932964,-1.0,portable_temporal,leave_state_out,TX,1379,3.8246907124300558,-44.14309351682636,10.519843622893397,True
TX,2006,house,11,"hopson, chuck","durrett, larry k",whole_precincts,-43.06595578985203,5.026699680797112,1.0,portable_temporal,leave_state_out,TX,1379,30.727230178819973,-12.33872561103206,17.365425291829172,False
TX,2006,house,12,"mcreynolds, jim","anderson, jody",whole_precincts,-29.637712789175037,13.825643276458004,1.0,portable_temporal,leave_state_out,TX,1379,27.214138297388807,-2.42357449178623,16.249217768244236,False
TX,2006,house,15,"miller, sammie","eissler, rob",whole_precincts,-57.18897204753593,-52.58047780220866,-1.0,portable_temporal,leave_state_out,TX,1379,6.237134399956155,-50.95183764757977,-1.62864015462889,True
TX,2006,house,16,"poland, pat","creighton, c brandon",whole_precincts,-56.421612046058456,-50.08775228782751,0.0,portable_temporal,leave_state_out,TX,1379,20.128854954282087,-36.292757091776366,-13.794995196051147,True
TX,2006,house,17,"cook, robert l (robby)","kleinschmidt, tim",whole_precincts,-27.768331014582365,1.067798790685707,1.0,portable_temporal,leave_state_out,TX,1379,26.725071340878877,-1.0432596737034885,2.1110584643891954,False
TX,2006,house,19,"clayton, paul d","hamilton, mike (tuffy)",whole_precincts,-31.794233865066587,-14.711651628089449,-1.0,portable_temporal,leave_state_out,TX,1379,-0.40662744851540644,-32.200861313581996,17.489209685492547,True
TX,2006,house,20,"stauber, jim","gattis, dan m",whole_precincts,-37.36239138839713,-26.751281425433245,-1.0,portable_temporal,leave_state_out,TX,1379,1.0501118277068215,-36.31227956069031,9.560998135257062,True
TX,2006,house,27,"olivo, dora","bryant, ken",whole_precincts,6.49736834279937,21.595438280045386,1.0,portable_temporal,leave_state_out,TX,1379,17.76049196754538,24.25786031034475,-2.662422030299364,True
TX,2006,house,28,"bottos, dorothy","zerwas, john",whole_precincts,-38.265511684125705,-25.95751084802729,0.0,portable_temporal,leave_state_out,TX,1379,15.378862808865918,-22.886648875259787,-3.070861972767503,True
TX,2006,house,29,"dinovo, anthony a","dawson, glenda",whole_precincts,-33.480593247081096,-20.81755814284494,-1.0,portable_temporal,leave_state_out,TX,1379,0.034557258510805156,-33.44603598857029,12.628477845725346,True
TX,2006,house,32,"garcia, juan m","seaman, gene",whole_precincts,-33.469735720375105,2.2266089935262867,-1.0,portable_temporal,leave_state_out,TX,1379,0.03171671645915275,-33.438019003915954,35.66462799744224,False
TX,2006,house,33,"ortiz, solomon p, jr","mccomb, joe",whole_precincts,-15.291696833441298,4.161607241417375,0.0,portable_temporal,leave_state_out,TX,1379,9.368462011578208,-5.92323482186309,10.084842063280465,False
TX,2006,house,35,"toureilles, yvonne g","esparza, michael",whole_precincts,-16.239721160028424,11.317743390465616,1.0,portable_temporal,leave_state_out,TX,1379,23.708960768395276,7.469239608366852,3.8485037820987635,True
TX,2006,house,38,"lucio, eddie, iii 2","cavazos, luis",whole_precincts,-0.0903124811848997,38.32448593568857,0.0,portable_temporal,leave_state_out,TX,1379,5.391481556895171,5.301169075710271,33.0233168599783,True
TX,2006,house,45,"rose, patrick m","neuhaus, jim",whole_precincts,-20.902715797526454,25.309150865622424,1.0,portable_temporal,leave_state_out,TX,1379,24.928891670995526,4.026175873469072,21.282974992153353,True
TX,2006,house,47,"bolton, valinda","welch, bill",whole_precincts,-8.00007679459366,4.916183734588309,0.0,portable_temporal,leave_state_out,TX,1379,7.460831120502958,-0.5392456740907026,5.455429408679011,False
TX,2006,house,50,"strama, mark","fleece, jeff",whole_precincts,-5.149162239476911,29.441192397947344,1.0,portable_temporal,leave_state_out,TX,1379,20.807452916447765,15.658290676970854,13.78290172097649,True
TX,2006,house,52,"felthauser, karen","krusee, michael (mike)",whole_precincts,-23.38373518594197,-6.595425889802957,-1.0,portable_temporal,leave_state_out,TX,1379,-2.6069789484793695,-25.99071413442134,19.39528824461838,True
TX,2006,house,54,"lindsay, edward","aycock, jimmie d",whole_precincts,-34.11140583554376,-24.934905804870574,0.0,portable_temporal,leave_state_out,TX,1379,14.292067199751369,-19.819338635792395,-5.115567169078179,True
TX,2006,house,55,"smith, bill j 2","delisi, dianne w",whole_precincts,-42.612158386589165,-32.708928231486766,-1.0,portable_temporal,leave_state_out,TX,1379,2.423553894537447,-40.18860449205172,7.4796762605649505,True
TX,2006,house,58,"kauffman, greg a","orr, rob",whole_precincts,-48.045273430732806,-31.179749886997136,-1.0,portable_temporal,leave_state_out,TX,1379,3.844963408164827,-44.200310022567976,13.02056013557084,True
TX,2006,house,59,"casbeer, ernie","miller, sid",whole_precincts,-45.800755676929406,-11.07060839135348,-1.0,portable_temporal,leave_state_out,TX,1379,3.2577535179195207,-42.54300215900989,31.472393767656406,True
TX,2006,house,60,"mckelvain, robert","keffer, james l (jim)",whole_precincts,-50.25497338189969,-38.94114947803144,-1.0,portable_temporal,leave_state_out,TX,1379,4.423064277984642,-45.831909103915045,6.890759625883604,True
TX,2006,house,62,"veeck, peter (pete)","phillips, larry",whole_precincts,-34.51037382888593,-22.30431066064233,-1.0,portable_temporal,leave_state_out,TX,1379,0.30396806686538014,-34.20640576202055,11.902095101378222,True
TX,2006,house,64,"mcleod, john","crownover, myra",whole_precincts,-30.086641018422945,-19.83579025937675,-1.0,portable_temporal,leave_state_out,TX,1379,-0.8533672465687516,-30.940008264991697,11.104218005614946,True
TX,2006,house,69,"farabee, david","craft, shirley",whole_precincts,-44.60979289535043,18.97619934319667,1.0,portable_temporal,leave_state_out,TX,1379,31.131128261488357,-13.478664633862074,32.45486397705874,False
TX,2006,house,70,"koster, rick","paxton, ken",whole_precincts,-48.79759519038076,-42.04644789377939,-1.0,portable_temporal,leave_state_out,TX,1379,4.04178554386121,-44.75580964651955,2.7093617527401648,True
TX,2006,house,71,"hailey, mel","king, susan l",whole_precincts,-58.06483462234655,-17.81699346405229,0.0,portable_temporal,leave_state_out,TX,1379,20.558754226424472,-37.50608039592208,19.689086931869795,True
TX,2006,house,75,"quintanilla, chente","johnson, paul, jr",whole_precincts,4.220136627721382,31.41090358404846,1.0,portable_temporal,leave_state_out,TX,1379,18.356260472030645,22.576397099752025,8.834506484296433,True
TX,2006,house,83,"miller, john e 2","jones, delwin",whole_precincts,-60.18570102135562,-46.58851976450799,-1.0,portable_temporal,leave_state_out,TX,1379,7.021137506560997,-53.16456351479462,6.57604375028663,True
TX,2006,house,84,"mayfield, pearlie","isett, carl h",whole_precincts,-38.68482655884231,-32.255762206641755,-1.0,portable_temporal,leave_state_out,TX,1379,1.3960868194295504,-37.28873973941276,5.032977532771007,True
TX,2006,house,85,"heflin, joe","landtroop, jim",whole_precincts,-45.19857112838832,0.7633050758028773,0.0,portable_temporal,leave_state_out,TX,1379,17.192687212095045,-28.00588391629328,28.769188992096154,False
TX,2006,house,89,"harris, lehman","laubenberg, jodie",whole_precincts,-53.26226589439048,-45.60347473030711,-1.0,portable_temporal,leave_state_out,TX,1379,5.2098310136020665,-48.05243488078841,2.448960150481298,True
TX,2006,house,91,"sibbet, byron","hancock, kelly",whole_precincts,-38.0980980980981,-22.000617898458685,0.0,portable_temporal,leave_state_out,TX,1379,15.335064129479104,-22.763033968618995,0.7624160701603095,True
TX,2006,house,93,"pierson, paula h","goodman, toby",whole_precincts,-18.782054243866376,2.7578106647874088,-1.0,portable_temporal,leave_state_out,TX,1379,-3.8108689851526147,-22.592923229018993,25.350733893806403,False
TX,2006,house,94,"pillow, david","patrick, diane",whole_precincts,-37.92620679597491,-32.33374814095365,0.0,portable_temporal,leave_state_out,TX,1379,15.290093991692117,-22.636112804282796,-9.697635336670857,True
