specification,train_start,test_cycle,scope,chamber,district,actual_margin,predicted_margin,error
core_transaction_expenditures,2010,2022,senate,senate,33,34.10588371286556,32.3407237942427,1.7651599186228637
presidential_only,2014,2022,all,house,3,-30.8382257012394,-8.523854354500664,-22.314371346738735
presidential_only,2014,2022,all,house,7,-56.358824348795096,-23.345178711869796,-33.013645636925304
presidential_only,2014,2022,all,house,10,-6.857424765663542,5.176191966928684,-12.033616732592225
presidential_only,2014,2022,all,house,12,-70.97512153274235,-41.37815000577419,-29.59697152696816
presidential_only,2014,2022,all,house,15,-27.39048516250589,-0.18562366360507632,-27.20486149890081
presidential_only,2014,2022,all,house,25,-15.95710455764075,5.312959393466409,-21.27006395110716
presidential_only,2014,2022,all,house,26,-76.90659811482433,-36.22538551006642,-40.68121260475792
presidential_only,2014,2022,all,house,27,-78.51082603678816,-35.42465595608393,-43.08617008070423
presidential_only,2014,2022,all,house,32,11.420500403551252,-12.804657561521317,24.22515796507257
presidential_only,2014,2022,all,house,33,-45.50171690194582,-6.182640399433648,-39.319076502512175
presidential_only,2014,2022,all,house,40,-65.81236050180867,-25.21282960897956,-40.59953089282911
presidential_only,2014,2022,all,house,41,-54.56737588652482,-17.876989207884606,-36.690386678640216
presidential_only,2014,2022,all,house,43,-54.45460602022894,-15.70311945910977,-38.751486561119165
presidential_only,2014,2022,all,house,47,-28.15157392212442,15.335772568817466,-43.48734649094189
presidential_only,2014,2022,all,house,57,31.983110284119373,22.6861028848301,9.297007399289274
presidential_only,2014,2022,all,house,62,-47.9868874506178,-5.2787043963595925,-42.70818305425821
presidential_only,2014,2022,all,house,63,-32.43307839388145,-5.341686501251219,-27.091391892630234
presidential_only,2014,2022,all,house,65,-45.46183818473527,-13.04144365075148,-32.42039453398379
presidential_only,2014,2022,all,house,68,3.0024840695539474,7.368747301351442,-4.366263231797495
presidential_only,2014,2022,all,house,69,10.496471774193548,14.281414966114754,-3.784943191921206
presidential_only,2014,2022,all,house,74,20.37687639731715,22.70670486157799,-2.3298284642608387
presidential_only,2014,2022,all,house,82,42.479790504383466,32.84206001735088,9.637730487032584
presidential_only,2014,2022,all,house,85,-8.08400227033163,-5.9958338235777715,-2.0881684467538593
presidential_only,2014,2022,all,house,92,-73.616520908356,-34.33976798166339,-39.2767529266926
presidential_only,2014,2022,all,house,95,-70.49141078589813,-29.562895321155345,-40.92851546474278
presidential_only,2014,2022,all,senate,2,-11.139186295503212,-0.5362320983317748,-10.602954197171437
presidential_only,2014,2022,all,senate,7,-25.436516490622974,-7.042631970689449,-18.393884519933525
presidential_only,2014,2022,all,senate,12,-47.40507463450854,-22.54282888858298,-24.862245745925556
presidential_only,2014,2022,all,senate,21,-32.46079613992762,-12.021404256807205,-20.439391883120418
presidential_only,2014,2022,all,senate,23,8.966096357720163,8.642637090611112,0.32345926710905104
presidential_only,2014,2022,all,senate,27,-40.57822210213456,-14.69064367354461,-25.88757842858995
presidential_only,2014,2022,all,senate,29,-65.9623672868706,-34.52688691863679,-31.43548036823381
presidential_only,2014,2022,all,senate,33,34.10588371286556,13.792118939818772,20.313764773046792
presidential_incumbency,2014,2022,all,house,3,-30.8382257012394,-12.878795311253981,-17.959430389985418
presidential_incumbency,2014,2022,all,house,7,-56.358824348795096,-25.508303814423947,-30.85052053437115
presidential_incumbency,2014,2022,all,house,10,-6.857424765663542,-1.2047473423700978,-5.6526774232934445
presidential_incumbency,2014,2022,all,house,12,-70.97512153274235,-53.93649648490637,-17.03862504783598
presidential_incumbency,2014,2022,all,house,15,-27.39048516250589,-5.773643782760523,-21.616841379745367
presidential_incumbency,2014,2022,all,house,25,-15.95710455764075,-1.0882054372902026,-14.868899120350548
presidential_incumbency,2014,2022,all,house,26,-76.90659811482433,-36.48375225331681,-40.422845861507525
presidential_incumbency,2014,2022,all,house,27,-78.51082603678816,-48.8634205632698,-29.64740547351836
presidential_incumbency,2014,2022,all,house,32,11.420500403551252,-16.526542246674353,27.947042650225605
presidential_incumbency,2014,2022,all,house,33,-45.50171690194582,-23.945790045392243,-21.555926856553576
presidential_incumbency,2014,2022,all,house,40,-65.81236050180867,-27.099761657006898,-38.712598844801775
presidential_incumbency,2014,2022,all,house,41,-54.56737588652482,-33.91074824711555,-20.656627639409272
presidential_incumbency,2014,2022,all,house,43,-54.45460602022894,-32.05835599019249,-22.396250030036448
presidential_incumbency,2014,2022,all,house,47,-28.15157392212442,7.452408152401819,-35.60398207452624
presidential_incumbency,2014,2022,all,house,57,31.983110284119373,13.7157525735118,18.267357710607573
presidential_incumbency,2014,2022,all,house,62,-47.9868874506178,-10.113546538459474,-37.873340912158326
presidential_incumbency,2014,2022,all,house,63,-32.43307839388145,-23.229198588935233,-9.203879804946219
presidential_incumbency,2014,2022,all,house,65,-45.46183818473527,-29.790295697886073,-15.671542486849198
presidential_incumbency,2014,2022,all,house,68,3.0024840695539474,25.435993201771556,-22.43350913221761
presidential_incumbency,2014,2022,all,house,69,10.496471774193548,6.553971684266969,3.942500089926579
presidential_incumbency,2014,2022,all,house,74,20.37687639731715,13.733307876549908,6.643568520767243
presidential_incumbency,2014,2022,all,house,82,42.479790504383466,47.142246421354216,-4.66245591697075
presidential_incumbency,2014,2022,all,house,85,-8.08400227033163,14.047800966799162,-22.131803237130793
presidential_incumbency,2014,2022,all,house,92,-73.616520908356,-34.87698473143528,-38.739536176920716
presidential_incumbency,2014,2022,all,house,95,-70.49141078589813,-30.80652837883203,-39.6848824070661
presidential_incumbency,2014,2022,all,senate,2,-11.139186295503212,-16.8082440109015,5.669057715398289
presidential_incumbency,2014,2022,all,senate,7,-25.436516490622974,-22.352460609339897,-3.084055881283078
presidential_incumbency,2014,2022,all,senate,12,-47.40507463450854,-22.49846433707364,-24.9066102974349
presidential_incumbency,2014,2022,all,senate,21,-32.46079613992762,-26.594959147711577,-5.865836992216046
presidential_incumbency,2014,2022,all,senate,23,8.966096357720163,4.075214118571562,4.890882239148601
presidential_incumbency,2014,2022,all,senate,27,-40.57822210213456,-15.80748061992114,-24.77074148221342
presidential_incumbency,2014,2022,all,senate,29,-65.9623672868706,-45.772272712420175,-20.190094574450427
presidential_incumbency,2014,2022,all,senate,33,34.10588371286556,33.23560322186218,0.8702804910033848
core_nonfinance,2014,2022,all,house,3,-30.8382257012394,-21.867379099005696,-8.970846602233703
core_nonfinance,2014,2022,all,house,7,-56.358824348795096,-28.918255569028304,-27.440568779766792
core_nonfinance,2014,2022,all,house,10,-6.857424765663542,-11.178112780927545,4.320688015264003
core_nonfinance,2014,2022,all,house,12,-70.97512153274235,-53.081260368377826,-17.893861164364523
core_nonfinance,2014,2022,all,house,15,-27.39048516250589,-13.456084724263796,-13.934400438242093
core_nonfinance,2014,2022,all,house,25,-15.95710455764075,-16.81149146868272,0.8543869110419706
core_nonfinance,2014,2022,all,house,26,-76.90659811482433,-23.236436921553523,-53.670161193270815
core_nonfinance,2014,2022,all,house,27,-78.51082603678816,-49.63036782170431,-28.88045821508385
core_nonfinance,2014,2022,all,house,32,11.420500403551252,12.426729032707485,-1.006228629156233
core_nonfinance,2014,2022,all,house,33,-45.50171690194582,-23.007276828246816,-22.494440073699003
core_nonfinance,2014,2022,all,house,40,-65.81236050180867,-37.65252809709905,-28.15983240470962
core_nonfinance,2014,2022,all,house,41,-54.56737588652482,-32.47163031756331,-22.09574556896151
core_nonfinance,2014,2022,all,house,43,-54.45460602022894,-37.842622262790854,-16.611983757438082
core_nonfinance,2014,2022,all,house,47,-28.15157392212442,-13.85280020726507,-14.298773714859351
core_nonfinance,2014,2022,all,house,57,31.983110284119373,23.490519958737007,8.492590325382366
core_nonfinance,2014,2022,all,house,62,-47.9868874506178,-20.84010389584232,-27.14678355477548
core_nonfinance,2014,2022,all,house,63,-32.43307839388145,-26.155744057387757,-6.277334336493695
core_nonfinance,2014,2022,all,house,65,-45.46183818473527,-21.457358037042344,-24.004480147692927
core_nonfinance,2014,2022,all,house,68,3.0024840695539474,27.570317532020855,-24.567833462466908
core_nonfinance,2014,2022,all,house,69,10.496471774193548,9.228646668657767,1.2678251055357812
core_nonfinance,2014,2022,all,house,74,20.37687639731715,20.333591439281893,0.043284958035258114
core_nonfinance,2014,2022,all,house,82,42.479790504383466,29.483515759540115,12.996274744843351
core_nonfinance,2014,2022,all,house,85,-8.08400227033163,19.754265912215555,-27.838268182547186
core_nonfinance,2014,2022,all,house,92,-73.616520908356,-36.000341544280936,-37.61617936407506
core_nonfinance,2014,2022,all,house,95,-70.49141078589813,-41.68223648633085,-28.809174299567275
core_nonfinance,2014,2022,all,senate,2,-11.139186295503212,-17.265750321918244,6.126564026415032
core_nonfinance,2014,2022,all,senate,7,-25.436516490622974,-23.56415308246378,-1.8723634081591953
core_nonfinance,2014,2022,all,senate,12,-47.40507463450854,-25.913457444434407,-21.49161719007413
core_nonfinance,2014,2022,all,senate,21,-32.46079613992762,-27.206159267711325,-5.254636872216299
core_nonfinance,2014,2022,all,senate,23,8.966096357720163,8.985640410628505,-0.01954405290834238
core_nonfinance,2014,2022,all,senate,27,-40.57822210213456,-23.390290763136036,-17.187931338998524
core_nonfinance,2014,2022,all,senate,29,-65.9623672868706,-34.06604969635285,-31.896317590517754
core_nonfinance,2014,2022,all,senate,33,34.10588371286556,40.44769604182332,-6.341812328957758
core_ftm_fundraising,2014,2022,all,house,3,-30.8382257012394,-23.724259137863545,-7.113966563375854
core_ftm_fundraising,2014,2022,all,house,7,-56.358824348795096,-44.74407583373659,-11.614748515058508
core_ftm_fundraising,2014,2022,all,house,10,-6.857424765663542,-8.824868972373496,1.9674442067099536
core_ftm_fundraising,2014,2022,all,house,12,-70.97512153274235,-48.747935997751085,-22.227185534991264
core_ftm_fundraising,2014,2022,all,house,15,-27.39048516250589,-12.471773691476272,-14.918711471029617
core_ftm_fundraising,2014,2022,all,house,25,-15.95710455764075,-13.979366479063804,-1.9777380785769463
core_ftm_fundraising,2014,2022,all,house,26,-76.90659811482433,-22.14343936922614,-54.76315874559819
core_ftm_fundraising,2014,2022,all,house,27,-78.51082603678816,-45.42496991495075,-33.08585612183741
core_ftm_fundraising,2014,2022,all,house,32,11.420500403551252,10.664020504996191,0.7564798985550603
core_ftm_fundraising,2014,2022,all,house,33,-45.50171690194582,-31.145046515600427,-14.356670386345392
core_ftm_fundraising,2014,2022,all,house,40,-65.81236050180867,-35.30138861099131,-30.51097189081736
core_ftm_fundraising,2014,2022,all,house,41,-54.56737588652482,-28.303096106104682,-26.26427978042014
core_ftm_fundraising,2014,2022,all,house,43,-54.45460602022894,-32.77679933171232,-21.67780668851662
core_ftm_fundraising,2014,2022,all,house,47,-28.15157392212442,-12.611061193242806,-15.540512728881614
core_ftm_fundraising,2014,2022,all,house,57,31.983110284119373,37.29639515454734,-5.313284870427967
core_ftm_fundraising,2014,2022,all,house,62,-47.9868874506178,-18.469649357482133,-29.517238093135667
core_ftm_fundraising,2014,2022,all,house,63,-32.43307839388145,-23.480773886611395,-8.952304507270057
core_ftm_fundraising,2014,2022,all,house,65,-45.46183818473527,-36.05432470609128,-9.407513478643992
core_ftm_fundraising,2014,2022,all,house,68,3.0024840695539474,21.96628157507052,-18.963797505516574
core_ftm_fundraising,2014,2022,all,house,69,10.496471774193548,9.21153371040321,1.2849380637903387
core_ftm_fundraising,2014,2022,all,house,74,20.37687639731715,24.157013061962605,-3.780136664645454
core_ftm_fundraising,2014,2022,all,house,82,42.479790504383466,21.909829301076048,20.569961203307418
core_ftm_fundraising,2014,2022,all,house,85,-8.08400227033163,15.453083121865422,-23.537085392197053
core_ftm_fundraising,2014,2022,all,house,92,-73.616520908356,-33.97518370681719,-39.6413372015388
core_ftm_fundraising,2014,2022,all,house,95,-70.49141078589813,-48.27536458233112,-22.216046203567004
core_ftm_fundraising,2014,2022,all,senate,2,-11.139186295503212,-12.890995337348649,1.751809041845437
core_ftm_fundraising,2014,2022,all,senate,7,-25.436516490622974,-19.231508701401268,-6.205007789221707
core_ftm_fundraising,2014,2022,all,senate,12,-47.40507463450854,-40.12095144709866,-7.284123187409875
core_ftm_fundraising,2014,2022,all,senate,21,-32.46079613992762,-28.173869483438363,-4.2869266564892605
core_ftm_fundraising,2014,2022,all,senate,23,8.966096357720163,8.495421362898878,0.4706749948212856
core_ftm_fundraising,2014,2022,all,senate,27,-40.57822210213456,-20.76972454531779,-19.80849755681677
core_ftm_fundraising,2014,2022,all,senate,29,-65.9623672868706,-44.432586470181434,-21.52978081668917
core_ftm_fundraising,2014,2022,all,senate,33,34.10588371286556,36.8523416866348,-2.746457973769239
core_transaction_expenditures,2014,2022,all,house,3,-30.8382257012394,-23.58122591969766,-7.25699978154174
core_transaction_expenditures,2014,2022,all,house,7,-56.358824348795096,-32.883193007642774,-23.475631341152322
core_transaction_expenditures,2014,2022,all,house,10,-6.857424765663542,-13.718097188732688,6.860672423069146
core_transaction_expenditures,2014,2022,all,house,12,-70.97512153274235,-56.32301323227138,-14.652108300470971
core_transaction_expenditures,2014,2022,all,house,15,-27.39048516250589,-16.343661358228715,-11.046823804277174
core_transaction_expenditures,2014,2022,all,house,25,-15.95710455764075,-19.39765515766936,3.440550600028608
core_transaction_expenditures,2014,2022,all,house,26,-76.90659811482433,-24.190861154858375,-52.71573695996596
core_transaction_expenditures,2014,2022,all,house,27,-78.51082603678816,-52.3596565658669,-26.15116947092126
core_transaction_expenditures,2014,2022,all,house,32,11.420500403551252,11.774609273918031,-0.3541088703667796
core_transaction_expenditures,2014,2022,all,house,33,-45.50171690194582,-21.05682574116224,-24.44489116078358
core_transaction_expenditures,2014,2022,all,house,40,-65.81236050180867,-31.385610174078668,-34.426750327730005
core_transaction_expenditures,2014,2022,all,house,41,-54.56737588652482,-26.054586970922337,-28.512788915602485
core_transaction_expenditures,2014,2022,all,house,43,-54.45460602022894,-40.53808423054423,-13.916521789684708
core_transaction_expenditures,2014,2022,all,house,47,-28.15157392212442,-18.031452087318605,-10.120121834805815
core_transaction_expenditures,2014,2022,all,house,57,31.983110284119373,24.225398476940942,7.757711807178431
core_transaction_expenditures,2014,2022,all,house,62,-47.9868874506178,-23.60200370768935,-24.38488374292845
core_transaction_expenditures,2014,2022,all,house,63,-32.43307839388145,-29.353437041518728,-3.0796413523627244
core_transaction_expenditures,2014,2022,all,house,65,-45.46183818473527,-14.940059519630369,-30.521778665104904
core_transaction_expenditures,2014,2022,all,house,68,3.0024840695539474,31.41606265092592,-28.413578581371972
core_transaction_expenditures,2014,2022,all,house,69,10.496471774193548,10.603920595850806,-0.10744882165725755
core_transaction_expenditures,2014,2022,all,house,74,20.37687639731715,19.838361227434287,0.5385151698828636
core_transaction_expenditures,2014,2022,all,house,82,42.479790504383466,28.269185869156875,14.210604635226591
core_transaction_expenditures,2014,2022,all,house,85,-8.08400227033163,16.295035944217286,-24.379038214548917
core_transaction_expenditures,2014,2022,all,house,92,-73.616520908356,-36.578414771699286,-37.03810613665671
core_transaction_expenditures,2014,2022,all,house,95,-70.49141078589813,-45.886040931022876,-24.60536985487525
core_transaction_expenditures,2014,2022,all,senate,2,-11.139186295503212,-12.401105965083225,1.2619196695800134
core_transaction_expenditures,2014,2022,all,senate,7,-25.436516490622974,-27.859886617816844,2.42337012719387
core_transaction_expenditures,2014,2022,all,senate,12,-47.40507463450854,-30.704153036495416,-16.70092159801312
core_transaction_expenditures,2014,2022,all,senate,21,-32.46079613992762,-29.50596932083226,-2.954826819095363
core_transaction_expenditures,2014,2022,all,senate,23,8.966096357720163,13.291414146367845,-4.325317788647682
core_transaction_expenditures,2014,2022,all,senate,27,-40.57822210213456,-22.678759588251594,-17.899462513882966
core_transaction_expenditures,2014,2022,all,senate,29,-65.9623672868706,-34.744831894950266,-31.217535391920336
core_transaction_expenditures,2014,2022,all,senate,33,34.10588371286556,36.82046084368005,-2.71457713081449
presidential_only,2014,2022,house,house,3,-30.8382257012394,-4.409262090659044,-26.428963610580354
presidential_only,2014,2022,house,house,7,-56.358824348795096,-18.437733892594295,-37.9210904562008
presidential_only,2014,2022,house,house,10,-6.857424765663542,8.55791337027212,-15.415338135935663
presidential_only,2014,2022,house,house,12,-70.97512153274235,-35.506048653269985,-35.469072879472364
presidential_only,2014,2022,house,house,15,-27.39048516250589,3.482922933083538,-30.873408095589426
presidential_only,2014,2022,house,house,25,-15.95710455764075,8.687364554278748,-24.6444691119195
presidential_only,2014,2022,house,house,26,-76.90659811482433,-30.62892636061133,-46.277671754213
presidential_only,2014,2022,house,house,27,-78.51082603678816,-29.871031067439745,-48.639794969348415
presidential_only,2014,2022,house,house,32,11.420500403551252,-8.461067828886812,19.881568232438063
presidential_only,2014,2022,house,house,33,-45.50171690194582,-2.1932891344619727,-43.30842776748385
presidential_only,2014,2022,house,house,40,-65.81236050180867,-20.205476593194238,-45.606883908614435
presidential_only,2014,2022,house,house,41,-54.56737588652482,-13.262059950464131,-41.305315936060694
presidential_only,2014,2022,house,house,43,-54.45460602022894,-11.204479282471713,-43.25012673775723
presidential_only,2014,2022,house,house,47,-28.15157392212442,18.174016935418294,-46.325590857542714
presidential_only,2014,2022,house,house,57,31.983110284119373,25.131148368941297,6.851961915178077
presidential_only,2014,2022,house,house,62,-47.9868874506178,-1.3377083223752604,-46.64917912824254
presidential_only,2014,2022,house,house,63,-32.43307839388145,-1.3973212598695688,-31.035757134011885
presidential_only,2014,2022,house,house,65,-45.46183818473527,-8.685187272990625,-36.776650911744646
presidential_only,2014,2022,house,house,68,3.0024840695539474,10.633180056399228,-7.63069598684528
presidential_only,2014,2022,house,house,69,10.496471774193548,17.176061183149976,-6.679589408956428
presidential_only,2014,2022,house,house,74,20.37687639731715,25.150648262668973,-4.773771865351822
presidential_only,2014,2022,house,house,82,42.479790504383466,34.74382229874394,7.735968205639523
presidential_only,2014,2022,house,house,85,-8.08400227033163,-2.0164755975186783,-6.067526672812953
presidential_only,2014,2022,house,house,92,-73.616520908356,-28.84417813645655,-44.772342771899446
presidential_only,2014,2022,house,house,95,-70.49141078589813,-24.322839705181053,-46.16857108071707
presidential_incumbency,2014,2022,house,house,3,-30.8382257012394,-5.553100234194019,-25.28512546704538
presidential_incumbency,2014,2022,house,house,7,-56.358824348795096,-18.85513922636391,-37.503685122431186
presidential_incumbency,2014,2022,house,house,10,-6.857424765663542,6.742599257166091,-13.600024022829633
presidential_incumbency,2014,2022,house,house,12,-70.97512153274235,-53.92198866759037,-17.05313286515198
presidential_incumbency,2014,2022,house,house,15,-27.39048516250589,1.9304057671339798,-29.32089092963987
presidential_incumbency,2014,2022,house,house,25,-15.95710455764075,6.865347103228778,-22.82245166086953
presidential_incumbency,2014,2022,house,house,26,-76.90659811482433,-30.415038256010114,-46.49155985881422
presidential_incumbency,2014,2022,house,house,27,-78.51082603678816,-48.57876777321353,-29.932058263574632
presidential_incumbency,2014,2022,house,house,32,11.420500403551252,-9.395092339932026,20.81559274348328
presidential_incumbency,2014,2022,house,house,33,-45.50171690194582,-22.334255355482025,-23.167461546463795
presidential_incumbency,2014,2022,house,house,40,-65.81236050180867,-20.53134335347776,-45.28101714833091
presidential_incumbency,2014,2022,house,house,41,-54.56737588652482,-32.82985480983893,-21.737521076685894
presidential_incumbency,2014,2022,house,house,43,-54.45460602022894,-30.878821321544475,-23.575784698684462
presidential_incumbency,2014,2022,house,house,47,-28.15157392212442,15.860754561771142,-44.01232848389556
presidential_incumbency,2014,2022,house,house,57,31.983110284119373,22.457626616616576,9.525483667502797
presidential_incumbency,2014,2022,house,house,62,-47.9868874506178,-2.6405999583891493,-45.346287492228655
presidential_incumbency,2014,2022,house,house,63,-32.43307839388145,-21.579504884166816,-10.853573509714636
presidential_incumbency,2014,2022,house,house,65,-45.46183818473527,-28.48998517346479,-16.97185301127048
presidential_incumbency,2014,2022,house,house,68,3.0024840695539474,27.065154597484256,-24.062670527930308
presidential_incumbency,2014,2022,house,house,69,10.496471774193548,14.914475699999318,-4.41800392580577
presidential_incumbency,2014,2022,house,house,74,20.37687639731715,22.47611675227574,-2.0992403549585887
presidential_incumbency,2014,2022,house,house,82,42.479790504383466,49.92728154631442,-7.447491041930952
presidential_incumbency,2014,2022,house,house,85,-8.08400227033163,15.070532865220759,-23.15453513555239
presidential_incumbency,2014,2022,house,house,92,-73.616520908356,-28.722709198069687,-44.89381171028631
presidential_incumbency,2014,2022,house,house,95,-70.49141078589813,-24.43549809205841,-46.055912693839716
core_nonfinance,2014,2022,house,house,3,-30.8382257012394,-2.497320327022024,-28.340905374217375
core_nonfinance,2014,2022,house,house,7,-56.358824348795096,-12.793659073196668,-43.56516527559843
core_nonfinance,2014,2022,house,house,10,-6.857424765663542,14.287398510343245,-21.144823276006786
core_nonfinance,2014,2022,house,house,12,-70.97512153274235,-37.630177687517275,-33.344943845225075
core_nonfinance,2014,2022,house,house,15,-27.39048516250589,6.97509512184001,-34.365580284345896
core_nonfinance,2014,2022,house,house,25,-15.95710455764075,10.121646872080028,-26.07875142972078
core_nonfinance,2014,2022,house,house,26,-76.90659811482433,-0.5040867849381403,-76.4025113298862
core_nonfinance,2014,2022,house,house,27,-78.51082603678816,-34.21312902424585,-44.29769701254231
core_nonfinance,2014,2022,house,house,32,11.420500403551252,33.57802888922872,-22.157528485677467
core_nonfinance,2014,2022,house,house,33,-45.50171690194582,-11.050362787938734,-34.45135411400709
core_nonfinance,2014,2022,house,house,40,-65.81236050180867,-18.68663928062753,-47.12572122118114
core_nonfinance,2014,2022,house,house,41,-54.56737588652482,-13.001301371084972,-41.56607451543985
core_nonfinance,2014,2022,house,house,43,-54.45460602022894,-14.335543474046263,-40.119062546182676
core_nonfinance,2014,2022,house,house,47,-28.15157392212442,5.00540830461099,-33.15698222673541
core_nonfinance,2014,2022,house,house,57,31.983110284119373,47.01491038437212,-15.031800100252749
core_nonfinance,2014,2022,house,house,62,-47.9868874506178,1.3397734693926964,-49.3266609200105
core_nonfinance,2014,2022,house,house,63,-32.43307839388145,-9.903409459482546,-22.529668934398906
core_nonfinance,2014,2022,house,house,65,-45.46183818473527,-9.392372392288717,-36.06946579244655
core_nonfinance,2014,2022,house,house,68,3.0024840695539474,40.051689723587714,-37.04920565403377
core_nonfinance,2014,2022,house,house,69,10.496471774193548,30.781793919828722,-20.285322145635174
core_nonfinance,2014,2022,house,house,74,20.37687639731715,44.53052074547847,-24.15364434816132
core_nonfinance,2014,2022,house,house,82,42.479790504383466,30.940437046172015,11.539353458211451
core_nonfinance,2014,2022,house,house,85,-8.08400227033163,38.13636470504214,-46.22036697537377
core_nonfinance,2014,2022,house,house,92,-73.616520908356,-16.018002011936744,-57.59851889641925
core_nonfinance,2014,2022,house,house,95,-70.49141078589813,-18.05298668305761,-52.438424102840514
core_ftm_fundraising,2014,2022,house,house,3,-30.8382257012394,-2.8935389055617664,-27.944686795677633
core_ftm_fundraising,2014,2022,house,house,7,-56.358824348795096,-27.38015403703107,-28.978670311764027
core_ftm_fundraising,2014,2022,house,house,10,-6.857424765663542,17.212647108361345,-24.070071874024887
core_ftm_fundraising,2014,2022,house,house,12,-70.97512153274235,-28.68537667033413,-42.28974486240822
core_ftm_fundraising,2014,2022,house,house,15,-27.39048516250589,11.934077654827597,-39.32456281733349
core_ftm_fundraising,2014,2022,house,house,25,-15.95710455764075,15.629915789347933,-31.587020346988684
core_ftm_fundraising,2014,2022,house,house,26,-76.90659811482433,3.1983920191876347,-80.10499013401197
core_ftm_fundraising,2014,2022,house,house,27,-78.51082603678816,-25.29661486536599,-53.21421117142217
core_ftm_fundraising,2014,2022,house,house,32,11.420500403551252,34.570173317386704,-23.149672913835452
core_ftm_fundraising,2014,2022,house,house,33,-45.50171690194582,-16.5391893235956,-28.96252757835022
core_ftm_fundraising,2014,2022,house,house,40,-65.81236050180867,-12.28205291299004,-53.53030758881863
core_ftm_fundraising,2014,2022,house,house,41,-54.56737588652482,-5.082314050433009,-49.485061836091816
core_ftm_fundraising,2014,2022,house,house,43,-54.45460602022894,-5.986203584043995,-48.468402436184945
core_ftm_fundraising,2014,2022,house,house,47,-28.15157392212442,11.074786431965592,-39.22636035409001
core_ftm_fundraising,2014,2022,house,house,57,31.983110284119373,62.1346687092168,-30.151558425097424
core_ftm_fundraising,2014,2022,house,house,62,-47.9868874506178,7.020684422882841,-55.00757187350064
core_ftm_fundraising,2014,2022,house,house,63,-32.43307839388145,-2.117551642533785,-30.31552675134767
core_ftm_fundraising,2014,2022,house,house,65,-45.46183818473527,-21.897439090935734,-23.564399093799537
core_ftm_fundraising,2014,2022,house,house,68,3.0024840695539474,39.480189843387485,-36.477705773833534
core_ftm_fundraising,2014,2022,house,house,69,10.496471774193548,34.09038497659373,-23.593913202400184
core_ftm_fundraising,2014,2022,house,house,74,20.37687639731715,49.12550676944422,-28.74863037212707
core_ftm_fundraising,2014,2022,house,house,82,42.479790504383466,31.978987082661646,10.50080342172182
core_ftm_fundraising,2014,2022,house,house,85,-8.08400227033163,37.36295478939547,-45.4469570597271
core_ftm_fundraising,2014,2022,house,house,92,-73.616520908356,-10.466219955284393,-63.1503009530716
core_ftm_fundraising,2014,2022,house,house,95,-70.49141078589813,-24.546596750162486,-45.94481403573564
core_transaction_expenditures,2014,2022,house,house,3,-30.8382257012394,-17.015234250452224,-13.822991450787175
core_transaction_expenditures,2014,2022,house,house,7,-56.358824348795096,-32.73364120929865,-23.625183139496443
core_transaction_expenditures,2014,2022,house,house,10,-6.857424765663542,-3.655822753251691,-3.2016020124118514
core_transaction_expenditures,2014,2022,house,house,12,-70.97512153274235,-56.433461072665686,-14.541660460076663
core_transaction_expenditures,2014,2022,house,house,15,-27.39048516250589,-12.242901704262398,-15.147583458243492
core_transaction_expenditures,2014,2022,house,house,25,-15.95710455764075,-7.383060445240893,-8.574044112399857
core_transaction_expenditures,2014,2022,house,house,26,-76.90659811482433,-17.917376849502492,-58.989221265321845
core_transaction_expenditures,2014,2022,house,house,27,-78.51082603678816,-52.077355311058575,-26.433470725729585
core_transaction_expenditures,2014,2022,house,house,32,11.420500403551252,13.289539149705114,-1.869038746153862
core_transaction_expenditures,2014,2022,house,house,33,-45.50171690194582,-20.583525405581835,-24.918191496363985
core_transaction_expenditures,2014,2022,house,house,40,-65.81236050180867,-18.831950188964313,-46.980410312844356
core_transaction_expenditures,2014,2022,house,house,41,-54.56737588652482,-14.93686799365254,-39.63050789287228
core_transaction_expenditures,2014,2022,house,house,43,-54.45460602022894,-33.82888674695763,-20.625719273271308
core_transaction_expenditures,2014,2022,house,house,47,-28.15157392212442,-15.184615637861436,-12.966958284262985
core_transaction_expenditures,2014,2022,house,house,57,31.983110284119373,33.29963188283183,-1.316521598712459
core_transaction_expenditures,2014,2022,house,house,62,-47.9868874506178,-14.552074084211249,-33.43481336640655
core_transaction_expenditures,2014,2022,house,house,63,-32.43307839388145,-32.10026901049878,-0.3328093833826742
core_transaction_expenditures,2014,2022,house,house,65,-45.46183818473527,-12.792740305256949,-32.66909787947832
core_transaction_expenditures,2014,2022,house,house,68,3.0024840695539474,30.105883438002415,-27.103399368448468
core_transaction_expenditures,2014,2022,house,house,69,10.496471774193548,19.17686665701104,-8.680394882817492
core_transaction_expenditures,2014,2022,house,house,74,20.37687639731715,27.552280484293725,-7.175404086976574
core_transaction_expenditures,2014,2022,house,house,82,42.479790504383466,12.200407846426273,30.279382657957193
core_transaction_expenditures,2014,2022,house,house,85,-8.08400227033163,14.581680114281781,-22.66568238461341
core_transaction_expenditures,2014,2022,house,house,92,-73.616520908356,-29.54070202038376,-44.07581888797223
core_transaction_expenditures,2014,2022,house,house,95,-70.49141078589813,-37.445413100177205,-33.04599768572092
presidential_only,2014,2022,senate,senate,2,-11.139186295503212,-16.29945382170868,5.16026752620547
presidential_only,2014,2022,senate,senate,7,-25.436516490622974,-19.951874688261967,-5.484641802361008
