state,year,chamber,district,model,train_rows,train_min_year,train_max_year,predicted_gap,predicted_dem_margin,actual_dem_margin,error
GA,2024,house,162.0,ridge_half_life_4,3255,1994,2022,2.2480017733297246,30.581717176618294,32.39739037079858,1.8156731941802882
GA,2024,house,166.0,ridge_half_life_4,3255,1994,2022,3.679706267554658,-32.94112311959682,-43.32332988676771,-10.382206767170892
GA,2024,house,167.0,ridge_half_life_4,3255,1994,2022,3.769499943784921,-36.92515011524649,-41.135125636970656,-4.209975521724168
GA,2024,house,169.0,ridge_half_life_4,3255,1994,2022,3.9878461784824797,-46.612884596712604,-49.49706074461137,-2.8841761478987635
GA,2024,house,173.0,ridge_half_life_4,3255,1994,2022,3.3613947072457746,-18.81805897367713,-30.93746396586847,-12.119404992191342
GA,2024,house,175.0,ridge_half_life_4,3255,1994,2022,3.642213594662083,-31.277622668183795,-43.89014427255345,-12.612521604369654
GA,2024,house,177.0,ridge_half_life_4,3255,1994,2022,2.7075729253013514,10.191151239863789,24.22360248447205,14.03245124460826
GA,2024,house,180.0,ridge_half_life_4,3255,1994,2022,3.7001550392094757,-33.848408150357294,-38.70056497175141,-4.852156821394118
GA,2024,senate,5.0,ridge_half_life_4,3255,1994,2022,0.9081912931718867,41.89029158968631,35.2264422775771,-6.663849312109214
GA,2024,senate,6.0,ridge_half_life_4,3255,1994,2022,2.85162904271217,-44.33747837796712,-44.62272735714153,-0.28524897917440484
GA,2024,senate,7.0,ridge_half_life_4,3255,1994,2022,1.5670294556625586,12.658511186843224,10.034129692832764,-2.6243814940104606
GA,2024,senate,9.0,ridge_half_life_4,3255,1994,2022,1.4876181186974722,16.181887481385743,19.9058145781659,3.723927096780155
GA,2024,senate,10.0,ridge_half_life_4,3255,1994,2022,0.3874944946805985,64.99292185084134,70.6220124462616,5.629090595420266
GA,2024,senate,16.0,ridge_half_life_4,3255,1994,2022,2.567117065122303,-31.714057142857115,-31.54261649729928,0.17144064555783345
GA,2024,senate,21.0,ridge_half_life_4,3255,1994,2022,2.6629455337846113,-35.965839920113865,-40.69066735733402,-4.724827437220156
GA,2024,senate,23.0,ridge_half_life_4,3255,1994,2022,2.27295541164359,-18.6624925144212,-23.67984737332213,-5.01735485890093
GA,2024,senate,27.0,ridge_half_life_4,3255,1994,2022,2.792107782459251,-41.69659855637899,-46.54502772184634,-4.848429165467351
GA,2024,senate,29.0,ridge_half_life_4,3255,1994,2022,2.495648222402753,-28.54307884353493,-30.468352722631,-1.9252738790960713
GA,2024,senate,30.0,ridge_half_life_4,3255,1994,2022,2.59535877671075,-32.967104641248795,-30.09526752149956,2.871837119749234
GA,2024,senate,34.0,ridge_half_life_4,3255,1994,2022,0.5020673867493066,59.909473726934976,63.89528856122566,3.985814834290686
GA,2024,senate,37.0,ridge_half_life_4,3255,1994,2022,2.184904626068867,-14.75579527865721,-14.952472404041828,-0.19667712538461757
GA,2024,senate,40.0,ridge_half_life_4,3255,1994,2022,1.2875752092781307,25.057527558435492,25.281719141926548,0.22419158349105572
GA,2024,senate,41.0,ridge_half_life_4,3255,1994,2022,0.41002047799123353,63.99347367831095,63.638273566448255,-0.3552001118626933
GA,2024,senate,42.0,ridge_half_life_4,3255,1994,2022,2.3552240569526672,-22.312643812006936,-16.47688655090545,5.8357572611014845
GA,2024,senate,46.0,ridge_half_life_4,3255,1994,2022,2.3493608113572075,-22.052499337305473,-27.338299633439757,-5.285800296134283
GA,2024,senate,47.0,ridge_half_life_4,3255,1994,2022,2.354312983922051,-22.272220703149316,-25.21614559688468,-2.943924893735364
GA,2024,senate,48.0,ridge_half_life_4,3255,1994,2022,2.0163353249194724,-7.276597693575617,-7.150544310608883,0.12605338296673452
GA,2024,senate,50.0,ridge_half_life_4,3255,1994,2022,3.3302429148389785,-65.57294469472495,-67.95638338839457,-2.3834386936696177
GA,2024,senate,53.0,ridge_half_life_4,3255,1994,2022,3.2611909281879434,-62.50919911184566,-57.54585025792518,4.963348853920479
GA,2024,senate,55.0,ridge_half_life_4,3255,1994,2022,0.695759600705701,51.31560563236482,51.94041638330079,0.6248107509359713
GA,2024,senate,56.0,ridge_half_life_4,3255,1994,2022,2.220168156490625,-16.32039161840309,-22.463755857425607,-6.143364239022517
TN,2024,house,3.0,ridge_half_life_4,3255,1994,2022,4.398976021939135,-64.85417355840109,-66.01256395311185,-1.1583903947107643
TN,2024,house,6.0,ridge_half_life_4,3255,1994,2022,3.875707037981922,-41.6374188202864,-45.89309418201832,-4.255675361731917
TN,2024,house,7.0,ridge_half_life_4,3255,1994,2022,3.7512277708047943,-36.11443789721312,-42.54338293167422,-6.428945034461101
TN,2024,house,8.0,ridge_half_life_4,3255,1994,2022,4.086199551580309,-50.97669405396356,-54.33089243516061,-3.354198381197044
TN,2024,house,11.0,ridge_half_life_4,3255,1994,2022,4.423253121963228,-65.93131647015852,-68.78476901281918,-2.853452542660662
TN,2024,house,12.0,ridge_half_life_4,3255,1994,2022,4.281341413581671,-59.634881120512695,-64.3511371822579,-4.716256061745206
TN,2024,house,13.0,ridge_half_life_4,3255,1994,2022,3.2546952062233174,-14.083942827171178,-19.768000295541025,-5.684057468369847
TN,2024,house,14.0,ridge_half_life_4,3255,1994,2022,3.4857962652552215,-24.33759204346222,-29.664237065360258,-5.326645021898038
TN,2024,house,15.0,ridge_half_life_4,3255,1994,2022,2.1046384573173005,36.94255844248517,35.919428919262906,-1.0231295232222664
TN,2024,house,16.0,ridge_half_life_4,3255,1994,2022,3.780980260213867,-37.434516615112585,-41.14233450026808,-3.7078178851554924
TN,2024,house,18.0,ridge_half_life_4,3255,1994,2022,3.1490143200572924,-9.395021278509626,-7.503465804066543,1.8915554744430825
TN,2024,house,20.0,ridge_half_life_4,3255,1994,2022,3.908155022781461,-43.07709311387795,-49.64865519748001,-6.5715620836020605
TN,2024,house,21.0,ridge_half_life_4,3255,1994,2022,4.221383859125451,-56.97464350050305,-62.23438855160451,-5.259745051101461
TN,2024,house,22.0,ridge_half_life_4,3255,1994,2022,4.4606254804120065,-67.58947872836943,-70.38714480704802,-2.7976660786785885
TN,2024,house,23.0,ridge_half_life_4,3255,1994,2022,4.407392543500185,-65.22760352046993,-69.93442071632757,-4.706817195857639
TN,2024,house,24.0,ridge_half_life_4,3255,1994,2022,4.076804907054864,-50.559866065899854,-56.61590524534687,-6.056039179447019
TN,2024,house,25.0,ridge_half_life_4,3255,1994,2022,4.283556273818946,-59.73315154831283,-63.647874917419074,-3.914723369106241
TN,2024,house,26.0,ridge_half_life_4,3255,1994,2022,3.5426685566368374,-26.86094060965497,-24.251920744035584,2.6090198656193877
TN,2024,house,27.0,ridge_half_life_4,3255,1994,2022,3.4327256913541992,-21.982920668229756,-20.356612184249627,1.6263084839801287
TN,2024,house,29.0,ridge_half_life_4,3255,1994,2022,3.7169321393357038,-34.59278595754503,-41.30524463023569,-6.7124586726906585
TN,2024,house,30.0,ridge_half_life_4,3255,1994,2022,3.330495542681568,-17.4471037913641,-19.4332852893373,-1.9861814979731989
TN,2024,house,31.0,ridge_half_life_4,3255,1994,2022,4.4256309731101755,-66.03681858967066,-72.26569115604782,-6.228872566377163
TN,2024,house,33.0,ridge_half_life_4,3255,1994,2022,3.650149643282972,-31.629734679538927,-35.39887940234792,-3.7691447228089956
TN,2024,house,34.0,ridge_half_life_4,3255,1994,2022,3.329608153777085,-17.407731515948683,-21.003092187977845,-3.5953606720291624
TN,2024,house,35.0,ridge_half_life_4,3255,1994,2022,3.831794121696449,-39.689060636460695,-41.51042579288593,-1.8213651564252373
TN,2024,house,37.0,ridge_half_life_4,3255,1994,2022,3.4276292638874444,-21.756798902629537,-28.410389214715515,-6.653590312085978
TN,2024,house,39.0,ridge_half_life_4,3255,1994,2022,4.0993069091793295,-51.55825022482598,-52.7240065661102,-1.1657563412842151
TN,2024,house,40.0,ridge_half_life_4,3255,1994,2022,4.305660394188906,-60.71388221851264,-67.4635761589404,-6.749693940427761
TN,2024,house,41.0,ridge_half_life_4,3255,1994,2022,4.415737207241401,-65.59784524583789,-65.77185700897041,-0.1740117631325262
TN,2024,house,42.0,ridge_half_life_4,3255,1994,2022,3.9369018386512886,-44.352551423109794,-47.79878601827949,-3.446234595169699
TN,2024,house,44.0,ridge_half_life_4,3255,1994,2022,4.080835197758875,-50.73868474934387,-54.1506259446203,-3.411941195276434
TN,2024,house,45.0,ridge_half_life_4,3255,1994,2022,3.7373360634830606,-35.498081163543745,-35.68744370943197,-0.18936254588822266
TN,2024,house,46.0,ridge_half_life_4,3255,1994,2022,4.023334562686175,-48.18745740222893,-49.72902952917229,-1.5415721269433575
TN,2024,house,48.0,ridge_half_life_4,3255,1994,2022,3.4660795740916113,-23.46278845863876,-30.682179413821604,-7.2193909551828455
TN,2024,house,49.0,ridge_half_life_4,3255,1994,2022,3.259783366601974,-14.309697792975028,-14.40807358581909,-0.0983757928440614
TN,2024,house,50.0,ridge_half_life_4,3255,1994,2022,2.8643341246202105,3.2358635606378865,8.179127776513058,4.943264215875171
TN,2024,house,52.0,ridge_half_life_4,3255,1994,2022,2.0619679503238713,38.83579256449547,38.43072815035432,-0.405064414141151
TN,2024,house,53.0,ridge_half_life_4,3255,1994,2022,2.3297685763077833,26.95383196143694,30.281886687133685,3.328054725696745
TN,2024,house,57.0,ridge_half_life_4,3255,1994,2022,3.69165847201496,-33.47142666909466,-35.42005759358958,-1.9486309244949211
TN,2024,house,60.0,ridge_half_life_4,3255,1994,2022,2.8112643771389045,5.5904982687174005,7.563838019086923,1.9733397503695222
TN,2024,house,61.0,ridge_half_life_4,3255,1994,2022,3.47108505298229,-23.68487495586024,-27.00161270313857,-3.316737747278328
TN,2024,house,63.0,ridge_half_life_4,3255,1994,2022,3.6092095758091998,-29.813277876935548,-36.18527315914489,-6.371995282209344
TN,2024,house,64.0,ridge_half_life_4,3255,1994,2022,3.7444384299924707,-35.81320379906128,-40.31785392245266,-4.504650123391386
TN,2024,house,65.0,ridge_half_life_4,3255,1994,2022,3.636870280960768,-31.040546885946352,-38.61600019638167,-7.575453310435318
TN,2024,house,66.0,ridge_half_life_4,3255,1994,2022,4.055973820457547,-49.635618225332486,-58.86600695373095,-9.230388728398466
TN,2024,house,67.0,ridge_half_life_4,3255,1994,2022,2.852305032553648,3.769578511827148,0.5960234769552755,-3.1735550348718724
TN,2024,house,68.0,ridge_half_life_4,3255,1994,2022,3.6985828234803364,-33.77865101187225,-35.96303985496652,-2.1843888430942684
TN,2024,house,70.0,ridge_half_life_4,3255,1994,2022,4.3166243851214965,-61.20034003702857,-67.36451178229862,-6.164171745270053
TN,2024,house,71.0,ridge_half_life_4,3255,1994,2022,4.314570413993417,-61.109208046825024,-62.790845518118246,-1.6816374712932216
TN,2024,house,75.0,ridge_half_life_4,3255,1994,2022,3.1260034469966134,-8.374059187235828,-9.483181327841525,-1.109122140605697
TN,2024,house,78.0,ridge_half_life_4,3255,1994,2022,4.005382292894792,-47.390938866796134,-48.22837110304244,-0.8374322362463076
TN,2024,house,80.0,ridge_half_life_4,3255,1994,2022,2.6158914616941096,14.258936871841492,21.5032777861182,7.244340914276709
TN,2024,house,83.0,ridge_half_life_4,3255,1994,2022,3.1691694085497346,-10.289275974660875,-15.762544333972905,-5.47326835931203
TN,2024,house,88.0,ridge_half_life_4,3255,1994,2022,1.9476176089725608,43.90936640656779,43.68403457662735,-0.2253318299404441
TN,2024,house,89.0,ridge_half_life_4,3255,1994,2022,3.592456525475598,-29.069967127330088,-33.133256668443046,-4.063289541112958
TN,2024,house,92.0,ridge_half_life_4,3255,1994,2022,3.910103986143209,-43.16356604797217,-49.0774030604665,-5.913837012494334
TN,2024,house,93.0,ridge_half_life_4,3255,1994,2022,1.6469023978183035,57.25170374632426,61.87491839665753,4.623214650333267
TN,2024,house,94.0,ridge_half_life_4,3255,1994,2022,4.04182425483941,-49.00782065911175,-56.79937407842076,-7.791553419309011
TN,2024,house,97.0,ridge_half_life_4,3255,1994,2022,2.8789759010462865,2.586227249989832,-3.3986102337334176,-5.98483748372325
TN,2024,house,98.0,ridge_half_life_4,3255,1994,2022,2.0038005050935026,41.416605398925974,47.87551787262742,6.458912473701446
TN,2024,senate,2.0,ridge_half_life_4,3255,1994,2022,3.071716540340759,-54.10247039932904,-57.54961693913253,-3.4471465398034837
TN,2024,senate,6.0,ridge_half_life_4,3255,1994,2022,2.303365845990821,-20.011763381537857,-28.29132222991408,-8.279558848376222
TN,2024,senate,8.0,ridge_half_life_4,3255,1994,2022,3.336960368426433,-65.87098925151327,-67.11917562724014,-1.248186375726874
TN,2024,senate,10.0,ridge_half_life_4,3255,1994,2022,2.303316045651925,-20.00955380617705,-22.440684056278563,-2.431130250101514
TN,2024,senate,14.0,ridge_half_life_4,3255,1994,2022,2.479083598047488,-27.808128306094645,-35.97522875907747,-8.167100452982822
TN,2024,senate,16.0,ridge_half_life_4,3255,1994,2022,3.134393466406868,-56.88336295139894,-61.30882924931933,-4.425466297920394
TN,2024,senate,18.0,ridge_half_life_4,3255,1994,2022,2.8178792469826135,-42.84004445022136,-46.470059505523885,-3.630015055302522
TN,2024,senate,20.0,ridge_half_life_4,3255,1994,2022,1.6166170983148902,10.458372877872488,14.821930222020844,4.363557344148356
TN,2024,senate,22.0,ridge_half_life_4,3255,1994,2022,2.2310481743812893,-16.803123663791258,-21.927465853299623,-5.124342189508365
TN,2024,senate,28.0,ridge_half_life_4,3255,1994,2022,2.8558365273540884,-44.52415892275513,-49.51092863180775,-4.9867697090526235
TX,2024,house,2.0,ridge_half_life_4,3255,1994,2022,4.352760975183519,-62.803672881633695,-61.12845572598525,1.675217155648447
TX,2024,house,4.0,ridge_half_life_4,3255,1994,2022,3.8909692201339388,-42.31458171481176,-39.34841147849804,2.9661702363137152
TX,2024,house,6.0,ridge_half_life_4,3255,1994,2022,3.808260909163348,-38.644923031649796,-43.65774585213909,-5.012822820489291
TX,2024,house,7.0,ridge_half_life_4,3255,1994,2022,3.9082451075159272,-43.0810900547437,-48.42666130491605,-5.345571250172355
TX,2024,house,8.0,ridge_half_life_4,3255,1994,2022,4.247563533209672,-58.13620111421943,-62.72046355759089,-4.584262443371458
TX,2024,house,12.0,ridge_half_life_4,3255,1994,2022,3.944589345182351,-44.69363594971327,-53.67373846338248,-8.980102513669209
TX,2024,house,13.0,ridge_half_life_4,3255,1994,2022,3.968958351381576,-45.774856617256724,-52.35236613473957,-6.577509517482845
TX,2024,house,14.0,ridge_half_life_4,3255,1994,2022,3.236513816393075,-13.277258537774618,-20.917800402438655,-7.640541864664037
TX,2024,house,16.0,ridge_half_life_4,3255,1994,2022,4.219077855685567,-56.87232916900155,-60.72934348135575,-3.8570143123541953
TX,2024,house,17.0,ridge_half_life_4,3255,1994,2022,3.6105510105222454,-29.872795566087404,-32.305981216015816,-2.4331856499284115
TX,2024,house,19.0,ridge_half_life_4,3255,1994,2022,3.889865828188297,-42.26562566932202,-47.03829236087165,-4.772666691549631
TX,2024,house,20.0,ridge_half_life_4,3255,1994,2022,3.3067108209425107,-16.39180705477181,-19.52552362123953,-3.1337165664677187
TX,2024,house,23.0,ridge_half_life_4,3255,1994,2022,3.4965043537296947,-24.812695807392178,-33.73247046840648,-8.919774661014305
TX,2024,house,25.0,ridge_half_life_4,3255,1994,2022,3.4338055181823637,-22.030831160534373,-22.08153140868301,-0.05070024814863672
TX,2024,house,26.0,ridge_half_life_4,3255,1994,2022,3.2546745316256738,-14.083025522539117,-18.346209148733944,-4.263183626194827
TX,2024,house,27.0,ridge_half_life_4,3255,1994,2022,2.030705232650568,40.22287811881023,39.61843349252139,-0.6044446262888385
TX,2024,house,28.0,ridge_half_life_4,3255,1994,2022,3.2410168428843176,-13.477051884660543,-21.10954996380977,-7.632498079149226
TX,2024,house,29.0,ridge_half_life_4,3255,1994,2022,3.392170987382849,-20.18356193601666,-23.03784922257325,-2.854287286556591
TX,2024,house,30.0,ridge_half_life_4,3255,1994,2022,4.112065080212009,-52.124313448242404,-53.92443230000942,-1.8001188517670172
TX,2024,house,32.0,ridge_half_life_4,3255,1994,2022,3.4484700728124955,-22.681478110056787,-37.37920174736816,-14.69772363731137
TX,2024,house,34.0,ridge_half_life_4,3255,1994,2022,2.7808448600279867,6.94017212608062,-10.743513167591049,-17.68368529367167
TX,2024,house,37.0,ridge_half_life_4,3255,1994,2022,2.9579236201648786,-0.9165789321166797,-10.02805553557298,-9.1114766034563
TX,2024,house,39.0,ridge_half_life_4,3255,1994,2022,2.5701084754299393,16.290267594398948,21.807092839394624,5.516825244995676
TX,2024,house,41.0,ridge_half_life_4,3255,1994,2022,2.7145642311505243,9.880956219375685,6.941458213155733,-2.939498006219952
TX,2024,house,43.0,ridge_half_life_4,3255,1994,2022,3.517235434895301,-25.732506538840347,-33.45719811766139,-7.724691578821044
TX,2024,house,44.0,ridge_half_life_4,3255,1994,2022,3.593948194446444,-29.136150512373643,-30.240464157015616,-1.104313644641973
TX,2024,house,45.0,ridge_half_life_4,3255,1994,2022,2.57495243867827,16.07534733322381,13.515832832746932,-2.559514500476878
TX,2024,house,46.0,ridge_half_life_4,3255,1994,2022,1.8389369377064848,48.73138446404253,46.484774782367886,-2.2466096816746415
TX,2024,house,47.0,ridge_half_life_4,3255,1994,2022,2.440841820060171,22.025658618036815,20.338913925651013,-1.6867446923858012
TX,2024,house,52.0,ridge_half_life_4,3255,1994,2022,3.0993269789165607,-7.1904594790896,-12.48366364108348,-5.29320416199388
TX,2024,house,53.0,ridge_half_life_4,3255,1994,2022,4.189176891671084,-55.54566282866635,-56.68593290412819,-1.1402700754618351
TX,2024,house,54.0,ridge_half_life_4,3255,1994,2022,3.1610630900728682,-9.929609314345596,-22.174843857817724,-12.245234543472128
TX,2024,house,55.0,ridge_half_life_4,3255,1994,2022,3.228119007008334,-12.904791916334869,-14.821605261626216,-1.916813345291347
TX,2024,house,57.0,ridge_half_life_4,3255,1994,2022,3.2999093975163145,-16.090036866976824,-20.414654531946507,-4.324617664969683
TX,2024,house,59.0,ridge_half_life_4,3255,1994,2022,4.2363747756325765,-57.639770696106034,-61.34768719973841,-3.707916503632376
TX,2024,house,61.0,ridge_half_life_4,3255,1994,2022,3.181217038653001,-10.823813434090974,-19.237862346528097,-8.414048912437122
TX,2024,house,62.0,ridge_half_life_4,3255,1994,2022,4.209820376243581,-56.461587014799434,-55.412389052397394,1.0491979624020402
TX,2024,house,63.0,ridge_half_life_4,3255,1994,2022,3.1296134283593404,-8.534229299505364,-11.325976694739092,-2.7917473952337275
TX,2024,house,64.0,ridge_half_life_4,3255,1994,2022,3.4970281526251354,-24.835936073603968,-26.244593333898734,-1.408657260294767
TX,2024,house,65.0,ridge_half_life_4,3255,1994,2022,3.190879092971628,-11.252506042021746,-20.604181254376314,-9.351675212354568
TX,2024,house,66.0,ridge_half_life_4,3255,1994,2022,3.182837335793249,-10.8957038813778,-22.21989265347199,-11.32418877209419
TX,2024,house,67.0,ridge_half_life_4,3255,1994,2022,3.203130119652347,-11.796067939356778,-20.45557010670045,-8.659502167343671
TX,2024,house,68.0,ridge_half_life_4,3255,1994,2022,4.583490204126297,-73.04082448723469,-74.34908389585343,-1.3082594086187385
TX,2024,house,69.0,ridge_half_life_4,3255,1994,2022,4.1648275411165665,-54.465314256156965,-57.36881526192889,-2.903501005771922
TX,2024,house,70.0,ridge_half_life_4,3255,1994,2022,2.7570266334418614,7.996955428551547,4.444991520323869,-3.5519639082276777
TX,2024,house,71.0,ridge_half_life_4,3255,1994,2022,4.150994573921083,-53.85156374442363,-62.05351569544049,-8.20195195101686
TX,2024,house,73.0,ridge_half_life_4,3255,1994,2022,3.8260942937263454,-39.43616678628334,-42.95000388772257,-3.513837101439236
TX,2024,house,74.0,ridge_half_life_4,3255,1994,2022,2.900212371340231,1.6439930694176526,3.35385968770618,1.7098666182885274
TX,2024,house,76.0,ridge_half_life_4,3255,1994,2022,2.498610683002215,19.46253035409433,13.007032748454929,-6.455497605639401
TX,2024,house,80.0,ridge_half_life_4,3255,1994,2022,3.1012114284805774,-7.274070021058397,-18.9870035687704,-11.712933547712005
TX,2024,house,82.0,ridge_half_life_4,3255,1994,2022,4.282358441320676,-59.68000530004991,-65.45064728891508,-5.770641988865165
TX,2024,house,84.0,ridge_half_life_4,3255,1994,2022,3.381219976717624,-19.697680034845547,-28.20237559303252,-8.504695558186974
TX,2024,house,87.0,ridge_half_life_4,3255,1994,2022,4.214513261474841,-56.669804143596835,-58.59458446547362,-1.9247803218767885
TX,2024,house,89.0,ridge_half_life_4,3255,1994,2022,3.250898362607265,-13.915481883153012,-21.26865671641791,-7.3531748332649
TX,2024,house,93.0,ridge_half_life_4,3255,1994,2022,3.325245688105659,-17.21417466726829,-21.10901213759714,-3.894837470328852
TX,2024,house,94.0,ridge_half_life_4,3255,1994,2022,3.2141818980933747,-12.286420773849084,-11.239551840654457,1.0468689331946273
TX,2024,house,96.0,ridge_half_life_4,3255,1994,2022,3.2215496851833967,-12.61331977049527,-14.734986484898345,-2.1216667144030747
TX,2024,house,97.0,ridge_half_life_4,3255,1994,2022,3.2211749599730792,-12.596693707096033,-16.146515514204417,-3.5498218071083834
TX,2024,house,98.0,ridge_half_life_4,3255,1994,2022,3.511203941599354,-25.464897135551077,-31.403149638217236,-5.93825250266616
TX,2024,house,99.0,ridge_half_life_4,3255,1994,2022,3.378601419326123,-19.58149809670276,-25.644908547424976,-6.063410450722216
TX,2024,house,101.0,ridge_half_life_4,3255,1994,2022,2.22516861418873,31.594794335642412,29.872178756560096,-1.7226155790823157
TX,2024,house,105.0,ridge_half_life_4,3255,1994,2022,2.5110361202473626,18.911230090025917,9.387716022787114,-9.523514067238803
TX,2024,house,106.0,ridge_half_life_4,3255,1994,2022,3.311138810649946,-16.588271118517707,-21.16026134501885,-4.571990226501143
TX,2024,house,108.0,ridge_half_life_4,3255,1994,2022,3.022744168698618,-3.792581186095001,-15.229494709855167,-11.436913523760166
TX,2024,house,112.0,ridge_half_life_4,3255,1994,2022,3.0170788901100587,-3.5412202464134803,-7.730899762772273,-4.189679516358792
TX,2024,house,113.0,ridge_half_life_4,3255,1994,2022,2.5655560773891417,16.492251491828103,13.18342077295501,-3.308830718873093
TX,2024,house,114.0,ridge_half_life_4,3255,1994,2022,2.1546221182050336,34.72484932667317,25.528511521335005,-9.196337805338167
TX,2024,house,115.0,ridge_half_life_4,3255,1994,2022,2.5825283063090603,15.739216077397536,8.620913243325024,-7.118302834072512
TX,2024,house,116.0,ridge_half_life_4,3255,1994,2022,2.176406503290936,33.75830488936444,32.00555170020819,-1.7527531891562518
TX,2024,house,117.0,ridge_half_life_4,3255,1994,2022,2.445718063704978,21.809306118240972,15.98708874317889,-5.822217375062081
TX,2024,house,118.0,ridge_half_life_4,3255,1994,2022,2.944243938418677,-0.30962949361719483,-3.4559114274416767,-3.146281933824482
TX,2024,house,119.0,ridge_half_life_4,3255,1994,2022,2.333587067532872,26.78441054155441,27.36344976052601,0.579039218971598
TX,2024,house,121.0,ridge_half_life_4,3255,1994,2022,3.057657844534676,-5.34165493925685,-5.0547278025474425,0.2869271367094077
TX,2024,house,122.0,ridge_half_life_4,3255,1994,2022,3.2029716903440466,-11.78903863988192,-16.18722662843246,-4.398187988550539
TX,2024,house,124.0,ridge_half_life_4,3255,1994,2022,2.2044648219940233,32.51339429144011,23.03855978591412,-9.474834505525987
TX,2024,house,127.0,ridge_half_life_4,3255,1994,2022,3.3621114919847486,-18.849861767259373,-21.01121125522093,-2.161349487961555
TX,2024,house,128.0,ridge_half_life_4,3255,1994,2022,3.7996224831516567,-38.26164746175057,-40.57286260901895,-2.3112151472683777
TX,2024,house,129.0,ridge_half_life_4,3255,1994,2022,3.3202069417427635,-16.99061213617726,-21.65426970073221,-4.663657564554953
TX,2024,house,130.0,ridge_half_life_4,3255,1994,2022,3.731112422486327,-35.22194642017234,-37.63174209547427,-2.409795675301936
TX,2024,house,132.0,ridge_half_life_4,3255,1994,2022,3.2889273570965316,-15.602778216517594,-17.523481596094754,-1.9207033795771604
TX,2024,house,134.0,ridge_half_life_4,3255,1994,2022,2.415445157980601,23.152475021732478,22.666479094024137,-0.4859959277083412
TX,2024,house,136.0,ridge_half_life_4,3255,1994,2022,2.4214057382130982,22.888011937549276,24.04941660947152,1.161404671922245
TX,2024,house,138.0,ridge_half_life_4,3255,1994,2022,3.126330143088831,-8.388554262005105,-14.046110213995902,-5.657555951990798
TX,2024,house,146.0,ridge_half_life_4,3255,1994,2022,1.6503394624825602,57.09920571992564,55.4370305866986,-1.662175133227045
TX,2024,house,147.0,ridge_half_life_4,3255,1994,2022,1.7360090249614744,53.298160212597836,49.089775561097255,-4.20838465150058
TX,2024,house,148.0,ridge_half_life_4,3255,1994,2022,2.610595221930368,14.493924045549266,9.876519278112704,-4.617404767436561
TX,2024,house,149.0,ridge_half_life_4,3255,1994,2022,2.4603990446597086,21.157930354358932,14.04303990510887,-7.114890449250062
TX,2024,house,150.0,ridge_half_life_4,3255,1994,2022,3.3258880308293746,-17.24267456680665,-19.72911288210424,-2.4864383152975904
TX,2024,senate,6.0,ridge_half_life_4,3255,1994,2022,1.1989499645228814,28.98971279045042,26.026847268520232,-2.962865521930187
TX,2024,senate,7.0,ridge_half_life_4,3255,1994,2022,2.3042184799244954,-20.049593624732886,-26.826008789956354,-6.776415165223469
TX,2024,senate,8.0,ridge_half_life_4,3255,1994,2022,2.215001192488666,-16.091140239758495,-18.728831277440936,-2.6376910376824405
TX,2024,senate,10.0,ridge_half_life_4,3255,1994,2022,2.2966236173815737,-19.712619589705554,-23.41367477314959,-3.701055183444037
TX,2024,senate,12.0,ridge_half_life_4,3255,1994,2022,2.2098197775015103,-15.86124768995849,-22.725796437985103,-6.864548748026612
TX,2024,senate,15.0,ridge_half_life_4,3255,1994,2022,1.2445534338895876,26.966346995888973,23.802032727216645,-3.164314268672328
TX,2024,senate,17.0,ridge_half_life_4,3255,1994,2022,2.340984066042044,-21.68083419481022,-28.32090456319828,-6.640070368388059
TX,2024,senate,25.0,ridge_half_life_4,3255,1994,2022,2.3511523576234397,-22.131987882471172,-27.144223699709865,-5.012235817238693
TX,2024,senate,27.0,ridge_half_life_4,3255,1994,2022,1.8396987792851598,0.5605328903287401,-1.1111066558135618,-1.671639546142302
TX,2024,senate,30.0,ridge_half_life_4,3255,1994,2022,2.465403436358317,-27.201157573158532,-30.05673536205234,-2.8555777888938074
AR,2024,house,6.0,ridge_recent_only,853,2018,2022,-0.49281521812043594,-41.979242141776986,-38.985827803719175,2.9934143380578107
AR,2024,house,7.0,ridge_recent_only,853,2018,2022,-0.23302908178137205,-32.38576218233745,-32.906339923883785,-0.5205777415463331
AR,2024,house,9.0,ridge_recent_only,853,2018,2022,0.5867756779890728,-2.111704280933229,9.77319587628866,11.884900157221889
AR,2024,house,10.0,ridge_recent_only,853,2018,2022,0.14768952486734133,-18.326442564514693,-13.106090632844497,5.220351931670196
AR,2024,house,11.0,ridge_recent_only,853,2018,2022,0.03274977310185921,-22.57098086299394,-18.260207963479584,4.310772899514358
AR,2024,house,12.0,ridge_recent_only,853,2018,2022,-0.6543944985568488,-47.94610246223782,-45.55757026291931,2.3885321993185045
AR,2024,house,13.0,ridge_recent_only,853,2018,2022,0.1971295004287537,-16.50070458854915,-16.88163884673748,-0.38093425818832927
AR,2024,house,14.0,ridge_recent_only,853,2018,2022,-0.1807526110738858,-30.455277048873896,-30.411607936037903,0.04366911283599251
AR,2024,house,15.0,ridge_recent_only,853,2018,2022,0.20772274952463404,-16.109513109516413,-13.232416846874678,2.877096262641736
AR,2024,house,18.0,ridge_recent_only,853,2018,2022,-0.0634395168657023,-26.123095069781815,-28.83274660040036,-2.709651530618544
