cycle,chamber,district,party,votes,candidate,canonical_source,person_id,canonical_candidate_id,incumbent,winner,candidate_code,expected_cmo_predictive_total_oof,cmo_predictive_total_oof,expected_cmo_predictive_total_cycle_holdout,cmo_predictive_total_cycle_holdout,expected_cmo_predictive_total_district_grouped,cmo_predictive_total_district_grouped,expected_cmo_predictive_total_final,cmo_predictive_total_final,cmo_predictive_total_stability_low,cmo_predictive_total_stability_high,expected_cmo_candidate_history_forecast_oof,cmo_candidate_history_forecast_oof,expected_cmo_candidate_history_forecast_cycle_holdout,cmo_candidate_history_forecast_cycle_holdout,expected_cmo_candidate_history_forecast_district_grouped,cmo_candidate_history_forecast_district_grouped,expected_cmo_candidate_history_forecast_final,cmo_candidate_history_forecast_final,cmo_candidate_history_forecast_stability_low,cmo_candidate_history_forecast_stability_high,expected_cmo_resource_adjusted_oof,cmo_resource_adjusted_oof,expected_cmo_resource_adjusted_cycle_holdout,cmo_resource_adjusted_cycle_holdout,expected_cmo_resource_adjusted_district_grouped,cmo_resource_adjusted_district_grouped,expected_cmo_resource_adjusted_final,cmo_resource_adjusted_final,cmo_resource_adjusted_stability_low,cmo_resource_adjusted_stability_high,expected_cmo_fundraising_adjusted_oof,cmo_fundraising_adjusted_oof,expected_cmo_fundraising_adjusted_cycle_holdout,cmo_fundraising_adjusted_cycle_holdout,expected_cmo_fundraising_adjusted_district_grouped,cmo_fundraising_adjusted_district_grouped,expected_cmo_fundraising_adjusted_final,cmo_fundraising_adjusted_final,cmo_fundraising_adjusted_stability_low,cmo_fundraising_adjusted_stability_high,raw_overperformance,candidate_cmo_total_oof,candidate_cmo_total_cycle_holdout,candidate_cmo_total_district_grouped,candidate_cmo_total_final,candidate_cmo_predictive_total_oof,candidate_cmo_predictive_total_cycle_holdout,candidate_cmo_predictive_total_district_grouped,candidate_cmo_predictive_total_final,candidate_cmo_candidate_history_forecast_oof,candidate_cmo_candidate_history_forecast_cycle_holdout,candidate_cmo_candidate_history_forecast_district_grouped,candidate_cmo_candidate_history_forecast_final,candidate_cmo_resource_adjusted_oof,candidate_cmo_resource_adjusted_cycle_holdout,candidate_cmo_resource_adjusted_district_grouped,candidate_cmo_resource_adjusted_final,candidate_cmo_fundraising_adjusted_oof,candidate_cmo_fundraising_adjusted_cycle_holdout,candidate_cmo_fundraising_adjusted_district_grouped,candidate_cmo_fundraising_adjusted_final,candidate_cmo_total_stability_low,candidate_cmo_total_stability_high,candidate_cmo_resource_adjusted_stability_low,candidate_cmo_resource_adjusted_stability_high,candidate_cmo_fundraising_adjusted_stability_low,candidate_cmo_fundraising_adjusted_stability_high,candidate_cmo_specification_range,candidate_cmo_sign_consistent,candidate_war_oof,candidate_war_final,cmo_headline_specification,cmo_total_oof,cmo_total_cycle_holdout,cmo_total_district_grouped,cmo_total_final,cmo_total_stability_low,cmo_total_stability_high,expected_cmo_total_oof,expected_cmo_total_cycle_holdout,expected_cmo_total_district_grouped,expected_cmo_total_final,legislative_dem_margin,statewide_index_margin,prior_pres_dem_margin,prior_pres_swing,pres_2012_fallback_share,core_index_complete,finance_complete,nonwhite_share,white_college_share,source_outcome_validation,review_priority
2006,house,35,D,7572.0,STEVE HURST,alabama_sos,ALPERSON-STEVE-HURST,AL-2006-house-35-D-STEVE-HURST,0,1,AL-2006-house-35-D-STEVE-HURST,31.30149980122113,31.394553568151405,35.05898037609379,27.637072993278743,31.48921196725111,31.206841402121427,32.36989942819219,30.326153941180344,14.652000726287577,48.13710641001524,32.95055643764562,29.745496931726912,37.54276404202528,25.15328932734725,32.96303906002551,29.733014309347027,33.924417156747566,28.77163621262497,7.686388170237077,51.80460569321674,21.728529821153124,40.96752354821941,16.637215320219827,46.05883804915271,21.899541793123905,40.79651157624863,22.32791670326609,40.36813666610644,29.894188003532463,52.04085909290636,20.603140137669023,42.09291323170351,16.680838265922944,46.01521510344959,21.05063154182792,41.64542182754462,22.12327404830669,40.57277932106584,30.143486688720444,54.04233977468658,62.696053369372535,59.70422443986594,59.70422443986594,59.1682536489522,59.3106525267453,31.394553568151405,27.637072993278743,31.206841402121427,30.326153941180344,29.745496931726912,25.15328932734725,29.733014309347027,28.77163621262497,40.96752354821941,46.05883804915271,40.79651157624863,40.36813666610644,42.09291323170351,46.01521510344959,41.64542182754462,40.57277932106584,59.109401699966114,60.299047179765765,29.894188003532463,52.04085909290636,30.143486688720444,54.04233977468658,1.1253896834841015,True,59.70422443986594,59.3106525267453,fundamentals_plus_cycle_holdout,59.70422443986594,59.70422443986594,59.1682536489522,59.3106525267453,59.109401699966114,60.299047179765765,2.9918289295065925,2.9918289295065925,3.52779972042034,3.3854008426272344,41.03184950642578,-21.66420386294676,-45.85267546422686,,,True,0,0.2391769771418578,0.144420851392472,processed election-source result; certified canvass comparison pending,medium: finance incomplete
2006,house,35,R,3166.0,LONNIE C. ROBINSON,alabama_sos,ALPERSON-LONNIE-C-ROBINSON,AL-2006-house-35-R-LONNIE-C-ROBINSON,0,0,AL-2006-house-35-R-LONNIE-C-ROBINSON,31.30149980122113,31.394553568151405,35.05898037609379,27.637072993278743,31.48921196725111,31.206841402121427,32.36989942819219,30.326153941180344,14.652000726287577,48.13710641001524,32.95055643764562,29.745496931726912,37.54276404202528,25.15328932734725,32.96303906002551,29.733014309347027,33.924417156747566,28.77163621262497,7.686388170237077,51.80460569321674,21.728529821153124,40.96752354821941,16.637215320219827,46.05883804915271,21.899541793123905,40.79651157624863,22.32791670326609,40.36813666610644,29.894188003532463,52.04085909290636,20.603140137669023,42.09291323170351,16.680838265922944,46.01521510344959,21.05063154182792,41.64542182754462,22.12327404830669,40.57277932106584,30.143486688720444,54.04233977468658,62.696053369372535,-59.70422443986594,-59.70422443986594,-59.1682536489522,-59.3106525267453,-31.394553568151405,-27.637072993278743,-31.206841402121427,-30.326153941180344,-29.745496931726912,-25.15328932734725,-29.733014309347027,-28.77163621262497,-40.96752354821941,-46.05883804915271,-40.79651157624863,-40.36813666610644,-42.09291323170351,-46.01521510344959,-41.64542182754462,-40.57277932106584,-60.299047179765765,-59.109401699966114,-52.04085909290636,-29.894188003532463,-54.04233977468658,-30.143486688720444,1.1253896834841015,True,-59.70422443986594,-59.3106525267453,fundamentals_plus_cycle_holdout,59.70422443986594,59.70422443986594,59.1682536489522,59.3106525267453,59.109401699966114,60.299047179765765,2.9918289295065925,2.9918289295065925,3.52779972042034,3.3854008426272344,41.03184950642578,-21.66420386294676,-45.85267546422686,,,True,0,0.2391769771418578,0.144420851392472,processed election-source result; certified canvass comparison pending,medium: finance incomplete
2002,house,81,D,10400.0,"Graham, Betty Carol",alabama_sos,ALPERSON-GRAHAM-BETTY-CAROL,AL-2002-house-81-D-GRAHAM-BETTY-CAROL,0,1,AL-2002-house-81-D-GRAHAM-BETTY-CAROL,28.47647886803524,31.268874748620554,32.51348189612668,27.23187172052912,27.963209800749866,31.78214381590593,28.9011365092122,30.84421710744359,14.526321906756724,48.01142759048439,30.09256225922536,29.65279135743044,35.39099666895912,24.354356947696672,30.315083066261582,29.430270550394205,30.617011433495875,29.12834218315992,7.593682595940603,51.71190011892027,19.655911472591164,40.08944214406463,17.274114719535934,42.47123889711986,18.15965900156359,41.5856946150922,19.7188078652362,40.0265457514196,29.01610659937768,51.162777688751575,19.06708338824986,40.678270228405935,16.631216470374685,43.11413714628111,18.04987524554241,41.69547837111338,19.506474197789963,40.23887941886583,28.728843685422863,52.627696771389004,59.74535361665579,56.78158247364451,56.78158247364451,56.50672627650918,56.437650327878906,31.268874748620554,27.23187172052912,31.78214381590593,30.84421710744359,29.65279135743044,24.354356947696672,29.430270550394205,29.12834218315992,40.08944214406463,42.47123889711986,41.5856946150922,40.0265457514196,40.678270228405935,43.11413714628111,41.69547837111338,40.23887941886583,56.18675973374469,57.37640521354434,29.01610659937768,51.162777688751575,28.728843685422863,52.627696771389004,0.5888280843413085,True,56.78158247364451,56.437650327878906,fundamentals_plus_cycle_holdout,56.78158247364451,56.78158247364451,56.50672627650918,56.437650327878906,56.18675973374469,57.37640521354434,2.9637711430112788,2.9637711430112788,3.238627340146614,3.307703288776885,39.99192354287253,-19.753430073783264,-22.42959432637291,,,True,0,0.2783018711487736,0.1707355006091519,processed election-source result; certified canvass comparison pending,medium: finance incomplete
2002,house,81,R,4458.0,"Patterson, Benjie",alabama_sos,ALPERSON-PATTERSON-BENJIE,AL-2002-house-81-R-PATTERSON-BENJIE,0,0,AL-2002-house-81-R-PATTERSON-BENJIE,28.47647886803524,31.268874748620554,32.51348189612668,27.23187172052912,27.963209800749866,31.78214381590593,28.9011365092122,30.84421710744359,14.526321906756724,48.01142759048439,30.09256225922536,29.65279135743044,35.39099666895912,24.354356947696672,30.315083066261582,29.430270550394205,30.617011433495875,29.12834218315992,7.593682595940603,51.71190011892027,19.655911472591164,40.08944214406463,17.274114719535934,42.47123889711986,18.15965900156359,41.5856946150922,19.7188078652362,40.0265457514196,29.01610659937768,51.162777688751575,19.06708338824986,40.678270228405935,16.631216470374685,43.11413714628111,18.04987524554241,41.69547837111338,19.506474197789963,40.23887941886583,28.728843685422863,52.627696771389004,59.74535361665579,-56.78158247364451,-56.78158247364451,-56.50672627650918,-56.437650327878906,-31.268874748620554,-27.23187172052912,-31.78214381590593,-30.84421710744359,-29.65279135743044,-24.354356947696672,-29.430270550394205,-29.12834218315992,-40.08944214406463,-42.47123889711986,-41.5856946150922,-40.0265457514196,-40.678270228405935,-43.11413714628111,-41.69547837111338,-40.23887941886583,-57.37640521354434,-56.18675973374469,-51.162777688751575,-29.01610659937768,-52.627696771389004,-28.728843685422863,0.5888280843413085,True,-56.78158247364451,-56.437650327878906,fundamentals_plus_cycle_holdout,56.78158247364451,56.78158247364451,56.50672627650918,56.437650327878906,56.18675973374469,57.37640521354434,2.9637711430112788,2.9637711430112788,3.238627340146614,3.307703288776885,39.99192354287253,-19.753430073783264,-22.42959432637291,,,True,0,0.2783018711487736,0.1707355006091519,processed election-source result; certified canvass comparison pending,medium: finance incomplete
2014,house,10,D,314.0,Means,official_consolidated_candidate_results,ALPERSON-MEANS,AL-2014-house-10-D-MEANS,0,0,AL-2014-house-10-D-MEANS,-3.936974613511186,-50.932491774463344,-9.082599466952566,-45.78686692102196,-3.27611919320194,-51.59334719477259,-5.870454780829025,-48.99901160714551,-67.67504461632717,-34.18993893259952,2.8425656389935163,-57.712032026968046,-2.306683244117295,-52.56278314385723,1.9189047055265824,-56.78837109350111,-5.42151969105883,-49.44794669691569,-79.77114078845788,-35.65292326547821,5.27755111583892,-60.14701750381344,0.8210702235811365,-55.69053661155567,4.652834582190718,-59.52230097016525,1.4150262495724704,-56.284492637547,-71.22035304850039,-49.073681959126496,2.786459594779515,-57.65592598275404,0.9334531492687024,-55.80291953724323,3.631609354050644,-58.50107574202517,0.4679641310214428,-55.33743051899597,-69.60535252573712,-45.70649943977097,-54.869466387974526,-56.27005612268381,-56.27005612268381,-56.190240731023216,-55.98202575559628,-50.932491774463344,-45.78686692102196,-51.59334719477259,-48.99901160714551,-57.712032026968046,-52.56278314385723,-56.78837109350111,-49.44794669691569,-60.14701750381344,-55.69053661155567,-59.52230097016525,-56.284492637547,-57.65592598275404,-55.80291953724323,-58.50107574202517,-55.33743051899597,-56.86487886258364,-55.67523338278399,-71.22035304850039,-49.073681959126496,-69.60535252573712,-45.70649943977097,4.954527595505773,True,-56.27005612268381,-55.98202575559628,fundamentals_plus_cycle_holdout,-56.27005612268381,-56.27005612268381,-56.190240731023216,-55.98202575559628,-56.86487886258364,-55.67523338278399,1.4005897347092855,1.4005897347092855,1.32077434304869,1.1125593676217491,-93.43782654127482,-38.56836015330029,-26.33820283278245,,0.1541831441294325,True,0,0.301269288203086,0.4753039190682649,matches archived Wikipedia district table,medium: finance incomplete
2014,house,10,R,9256.0,Mike Ball,official_consolidated_candidate_results,ALPERSON-MIKE-BALL,AL-2014-house-10-R-MIKE-BALL,1,1,AL-2014-house-10-R-MIKE-BALL,-3.936974613511186,-50.932491774463344,-9.082599466952566,-45.78686692102196,-3.27611919320194,-51.59334719477259,-5.870454780829025,-48.99901160714551,-67.67504461632717,-34.18993893259952,2.8425656389935163,-57.712032026968046,-2.306683244117295,-52.56278314385723,1.9189047055265824,-56.78837109350111,-5.42151969105883,-49.44794669691569,-79.77114078845788,-35.65292326547821,5.27755111583892,-60.14701750381344,0.8210702235811365,-55.69053661155567,4.652834582190718,-59.52230097016525,1.4150262495724704,-56.284492637547,-71.22035304850039,-49.073681959126496,2.786459594779515,-57.65592598275404,0.9334531492687024,-55.80291953724323,3.631609354050644,-58.50107574202517,0.4679641310214428,-55.33743051899597,-69.60535252573712,-45.70649943977097,-54.869466387974526,56.27005612268381,56.27005612268381,56.190240731023216,55.98202575559628,50.932491774463344,45.78686692102196,51.59334719477259,48.99901160714551,57.712032026968046,52.56278314385723,56.78837109350111,49.44794669691569,60.14701750381344,55.69053661155567,59.52230097016525,56.284492637547,57.65592598275404,55.80291953724323,58.50107574202517,55.33743051899597,55.67523338278399,56.86487886258364,49.073681959126496,71.22035304850039,45.70649943977097,69.60535252573712,4.954527595505773,True,56.27005612268381,55.98202575559628,fundamentals_plus_cycle_holdout,-56.27005612268381,-56.27005612268381,-56.190240731023216,-55.98202575559628,-56.86487886258364,-55.67523338278399,1.4005897347092855,1.4005897347092855,1.32077434304869,1.1125593676217491,-93.43782654127482,-38.56836015330029,-26.33820283278245,,0.1541831441294325,True,0,0.301269288203086,0.4753039190682649,matches archived Wikipedia district table,medium: finance incomplete
2002,house,7,R,1933.0,"Riddle, Yolanda (Yoyo)",alabama_sos,ALPERSON-RIDDLE-YOLANDA-YOYO,AL-2002-house-7-R-RIDDLE-YOLANDA-YOYO,0,0,AL-2002-house-7-R-RIDDLE-YOLANDA-YOYO,29.66565540070076,26.888680020265205,35.2852904859337,21.269044935032262,30.23294481999891,26.321390600967053,30.82972922996622,25.724606190999744,10.146127178401375,43.63123286212904,30.76580815849257,25.788527262473387,37.66445321159139,18.88988220937457,31.90234528816478,24.65199013280118,32.03814772098391,24.51618769998205,3.729418500983552,47.84763602396322,22.42888449065749,34.12545093030847,21.978551306656065,34.5757841143099,23.4180976224124,33.136237798553566,24.194412814059888,32.359922606906075,23.05211538562152,45.198786474995416,23.01422819799322,33.54010722297274,21.486054575072146,35.068280845893824,24.22480191333521,32.32953350763076,23.970300869447136,32.584034551518826,21.59068067998968,45.48953376595581,56.55433542096596,-53.37115121475133,-53.37115121475133,-52.993867251702994,-53.00148077562199,-26.888680020265205,-21.269044935032262,-26.321390600967053,-25.724606190999744,-25.788527262473387,-18.88988220937457,-24.65199013280118,-24.51618769998205,-34.12545093030847,-34.5757841143099,-33.136237798553566,-32.359922606906075,-33.54010722297274,-35.068280845893824,-32.32953350763076,-32.584034551518826,-53.96597395465116,-52.7763284748515,-45.198786474995416,-23.05211538562152,-45.48953376595581,-21.59068067998968,0.9336168225949776,True,-53.37115121475133,-53.00148077562199,fundamentals_plus_cycle_holdout,53.37115121475133,53.37115121475133,52.993867251702994,53.00148077562199,52.7763284748515,53.96597395465116,3.1831842062146327,3.1831842062146327,3.5604681692629736,3.55285464534397,60.70339499898353,4.149059578017569,-0.9708759994576844,,,True,0,0.1888984662803782,0.0735426107388132,processed election-source result; certified canvass comparison pending,medium: finance incomplete
2002,house,7,D,7905.0,"Letson, John (Jody)",alabama_sos,ALPERSON-LETSON-JOHN-JODY,AL-2002-house-7-D-LETSON-JOHN-JODY,0,1,AL-2002-house-7-D-LETSON-JOHN-JODY,29.66565540070076,26.888680020265205,35.2852904859337,21.269044935032262,30.23294481999891,26.321390600967053,30.82972922996622,25.724606190999744,10.146127178401375,43.63123286212904,30.76580815849257,25.788527262473387,37.66445321159139,18.88988220937457,31.90234528816478,24.65199013280118,32.03814772098391,24.51618769998205,3.729418500983552,47.84763602396322,22.42888449065749,34.12545093030847,21.978551306656065,34.5757841143099,23.4180976224124,33.136237798553566,24.194412814059888,32.359922606906075,23.05211538562152,45.198786474995416,23.01422819799322,33.54010722297274,21.486054575072146,35.068280845893824,24.22480191333521,32.32953350763076,23.970300869447136,32.584034551518826,21.59068067998968,45.48953376595581,56.55433542096596,53.37115121475133,53.37115121475133,52.993867251702994,53.00148077562199,26.888680020265205,21.269044935032262,26.321390600967053,25.724606190999744,25.788527262473387,18.88988220937457,24.65199013280118,24.51618769998205,34.12545093030847,34.5757841143099,33.136237798553566,32.359922606906075,33.54010722297274,35.068280845893824,32.32953350763076,32.584034551518826,52.7763284748515,53.96597395465116,23.05211538562152,45.198786474995416,21.59068067998968,45.48953376595581,0.9336168225949776,True,53.37115121475133,53.00148077562199,fundamentals_plus_cycle_holdout,53.37115121475133,53.37115121475133,52.993867251702994,53.00148077562199,52.7763284748515,53.96597395465116,3.1831842062146327,3.1831842062146327,3.5604681692629736,3.55285464534397,60.70339499898353,4.149059578017569,-0.9708759994576844,,,True,0,0.1888984662803782,0.0735426107388132,processed election-source result; certified canvass comparison pending,medium: finance incomplete
2002,house,8,R,2949.0,"New, Clay H.",alabama_sos,ALPERSON-NEW-CLAY-H,AL-2002-house-8-R-NEW-CLAY-H,0,0,AL-2002-house-8-R-NEW-CLAY-H,26.57005364175325,29.218130253363007,31.1376567649204,24.65052713019587,26.18347795424748,29.604705940868783,27.41491946098806,28.373264434128203,12.475577411499176,45.96068309522684,28.26654518335436,27.52163871176191,34.12437401911799,21.663809875998275,27.60573116359477,28.18245273152149,29.21173407400416,26.576449821112107,5.462529950272074,49.58074747325175,16.71897336848379,39.06921052663248,12.521995704384777,43.26618819073149,15.50612978625939,40.28205410885687,18.27065274146647,37.51753115364979,27.995874981945526,50.14254607131942,17.199587110090274,38.58859678502599,15.2714853992427,40.51669849587356,15.947967550223092,39.84021634489317,18.08477561317349,37.70340828194277,26.63917024204292,50.538023328009054,55.78818389511626,-52.72370981821364,-52.72370981821364,-52.42969304879512,-52.30187560433069,-29.218130253363007,-24.65052713019587,-29.604705940868783,-28.373264434128203,-27.52163871176191,-21.663809875998275,-28.18245273152149,-26.576449821112107,-39.06921052663248,-43.26618819073149,-40.28205410885687,-37.51753115364979,-38.58859678502599,-40.51669849587356,-39.84021634489317,-37.70340828194277,-53.31853255811347,-52.12888707831382,-50.14254607131942,-27.995874981945526,-50.538023328009054,-26.63917024204292,0.8241001839096995,True,-52.72370981821364,-52.30187560433069,fundamentals_plus_cycle_holdout,52.72370981821364,52.72370981821364,52.42969304879512,52.30187560433069,52.12888707831382,53.31853255811347,3.0644740769026164,3.0644740769026164,3.3584908463211463,3.486308290785569,47.96647551830613,-7.821708376810127,-10.799145223280624,,,True,1,0.3270648273230309,0.2045193570298032,processed election-source result; certified canvass comparison pending,standard extreme-score review
2002,house,8,D,8386.0,"Dukes, Bill J.",alabama_sos,ALPERSON-DUKES-BILL-J,AL-2002-house-8-D-DUKES-BILL-J,0,1,AL-2002-house-8-D-DUKES-BILL-J,26.57005364175325,29.218130253363007,31.1376567649204,24.65052713019587,26.18347795424748,29.604705940868783,27.41491946098806,28.373264434128203,12.475577411499176,45.96068309522684,28.26654518335436,27.52163871176191,34.12437401911799,21.663809875998275,27.60573116359477,28.18245273152149,29.21173407400416,26.576449821112107,5.462529950272074,49.58074747325175,16.71897336848379,39.06921052663248,12.521995704384777,43.26618819073149,15.50612978625939,40.28205410885687,18.27065274146647,37.51753115364979,27.995874981945526,50.14254607131942,17.199587110090274,38.58859678502599,15.2714853992427,40.51669849587356,15.947967550223092,39.84021634489317,18.08477561317349,37.70340828194277,26.63917024204292,50.538023328009054,55.78818389511626,52.72370981821364,52.72370981821364,52.42969304879512,52.30187560433069,29.218130253363007,24.65052713019587,29.604705940868783,28.373264434128203,27.52163871176191,21.663809875998275,28.18245273152149,26.576449821112107,39.06921052663248,43.26618819073149,40.28205410885687,37.51753115364979,38.58859678502599,40.51669849587356,39.84021634489317,37.70340828194277,52.12888707831382,53.31853255811347,27.995874981945526,50.14254607131942,26.63917024204292,50.538023328009054,0.8241001839096995,True,52.72370981821364,52.30187560433069,fundamentals_plus_cycle_holdout,52.72370981821364,52.72370981821364,52.42969304879512,52.30187560433069,52.12888707831382,53.31853255811347,3.0644740769026164,3.0644740769026164,3.3584908463211463,3.486308290785569,47.96647551830613,-7.821708376810127,-10.799145223280624,,,True,1,0.3270648273230309,0.2045193570298032,processed election-source result; certified canvass comparison pending,standard extreme-score review
2014,house,39,R,5928.0,Heath Jones,official_consolidated_candidate_results,ALPERSON-HEATH-JONES,AL-2014-house-39-R-HEATH-JONES,0,0,AL-2014-house-39-R-HEATH-JONES,26.273563706274928,29.551768038808994,26.368944051913616,29.456387693170303,27.51669962215377,28.30863212293016,29.62729819475644,26.19803355032748,12.809215196945164,46.29432088067283,31.92115425489463,23.90417749018929,29.64997852810388,26.17535321698004,28.54464033027348,27.28069141481044,33.09786314072335,22.72746860436057,1.845068728699456,45.96328625167912,14.28531440105905,41.54001734402488,14.294146424938546,41.531185320145376,14.565920735431405,41.25941100965252,16.026670163634424,39.79866158144949,30.466681799337927,52.61335288871182,13.655342067913043,42.16998967717088,14.376097358378304,41.44923438670562,13.03009420917842,42.7952375359055,14.400256962291536,41.42507478279239,30.22056313418781,54.11941622015394,55.82533174508392,-51.82533174508392,-51.82533174508392,-51.86062422454302,-51.82533174508392,-29.551768038808994,-29.456387693170303,-28.30863212293016,-26.19803355032748,-23.90417749018929,-26.17535321698004,-27.28069141481044,-22.72746860436057,-41.54001734402488,-41.531185320145376,-41.25941100965252,-39.79866158144949,-42.16998967717088,-41.44923438670562,-42.7952375359055,-41.42507478279239,-52.42015448498374,-51.23050900518409,-52.61335288871182,-30.466681799337927,-54.11941622015394,-30.22056313418781,1.9781356762160272,True,-51.82533174508392,-51.82533174508392,fundamentals_plus_cycle_holdout,51.82533174508392,51.82533174508392,51.86062422454302,51.82533174508392,51.23050900518409,52.42015448498374,4.0,4.0,3.964707520540905,4.0,13.54819892081085,-42.27713282427307,-55.96239217377857,,0.2863205430125364,True,1,0.1094398571747378,0.1225848971521731,matches archived Wikipedia district table,standard extreme-score review
2014,house,39,D,7786.0,Richard Lindsey,official_consolidated_candidate_results,ALPERSON-RICHARD-LINDSEY,AL-2014-house-39-D-RICHARD-LINDSEY,1,1,AL-2014-house-39-D-RICHARD-LINDSEY,26.273563706274928,29.551768038808994,26.368944051913616,29.456387693170303,27.51669962215377,28.30863212293016,29.62729819475644,26.19803355032748,12.809215196945164,46.29432088067283,31.92115425489463,23.90417749018929,29.64997852810388,26.17535321698004,28.54464033027348,27.28069141481044,33.09786314072335,22.72746860436057,1.845068728699456,45.96328625167912,14.28531440105905,41.54001734402488,14.294146424938546,41.531185320145376,14.565920735431405,41.25941100965252,16.026670163634424,39.79866158144949,30.466681799337927,52.61335288871182,13.655342067913043,42.16998967717088,14.376097358378304,41.44923438670562,13.03009420917842,42.7952375359055,14.400256962291536,41.42507478279239,30.22056313418781,54.11941622015394,55.82533174508392,51.82533174508392,51.82533174508392,51.86062422454302,51.82533174508392,29.551768038808994,29.456387693170303,28.30863212293016,26.19803355032748,23.90417749018929,26.17535321698004,27.28069141481044,22.72746860436057,41.54001734402488,41.531185320145376,41.25941100965252,39.79866158144949,42.16998967717088,41.44923438670562,42.7952375359055,41.42507478279239,51.23050900518409,52.42015448498374,30.466681799337927,52.61335288871182,30.22056313418781,54.11941622015394,1.9781356762160272,True,51.82533174508392,51.82533174508392,fundamentals_plus_cycle_holdout,51.82533174508392,51.82533174508392,51.86062422454302,51.82533174508392,51.23050900518409,52.42015448498374,4.0,4.0,3.964707520540905,4.0,13.54819892081085,-42.27713282427307,-55.96239217377857,,0.2863205430125364,True,1,0.1094398571747378,0.1225848971521731,matches archived Wikipedia district table,standard extreme-score review
1994,senate,23,R,2201.0,Curl,alabama_sos,ALPERSON-CURL,AL-1994-senate-23-R-CURL,0,0,AL-1994-senate-23-R-CURL,13.006117990970818,40.229360764096754,-3.9440004819633385,57.17947923703091,11.730708109694724,41.50477064537285,14.40044952426858,38.835029230799,23.486807922232924,56.97191360596058,12.889413903045549,40.346064852022025,-8.428971536812934,61.66445029188051,14.074563384225566,39.160915370842005,14.468072000958202,38.76740675410937,18.28695609053219,62.40517361351186,16.43165479368499,36.80382396138258,7.307934281987523,45.92754447308005,17.32194759038032,35.91353116468726,17.2998114336349,35.935667321432675,25.73048841669564,47.87715950606953,16.527791499288853,36.70768725577872,7.441570460323904,45.79390829474367,17.26886685226615,35.966611902801425,17.095117082202552,36.14036167286503,24.758260712795654,48.65711379876179,53.235478755067575,-51.63440134876422,-51.63440134876422,-51.06368165612932,-51.064555253084734,-40.229360764096754,-57.17947923703091,-41.50477064537285,-38.835029230799,-40.346064852022025,-61.66445029188051,-39.160915370842005,-38.76740675410937,-36.80382396138258,-45.92754447308005,-35.91353116468726,-35.935667321432675,-36.70768725577872,-45.79390829474367,-35.966611902801425,-36.14036167286503,-52.22922408866405,-51.0395786088644,-47.87715950606953,-25.73048841669564,-48.65711379876179,-24.758260712795654,0.7266538519182006,True,-51.63440134876422,-51.064555253084734,fundamentals_plus_cycle_holdout,51.63440134876422,51.63440134876422,51.06368165612932,51.064555253084734,51.0395786088644,52.22922408866405,1.6010774063033466,1.6010774063033466,2.171797098938253,2.1709235019828377,76.68308702791461,23.44760827284704,20.63114199558668,,,True,0,0.5941397086704232,0.1571564592164449,processed election-source result; certified canvass comparison pending,medium: finance incomplete
