model,scenario,chamber,district,ramp_margin,model_adjustment,predicted_dem_margin,nonwhite_feature,current_margin,margin_change,winner_changed
ramp_all_extra_trees,rdh_2024_cvap,house,28,-24.903459959047392,-1.658275523707374,-26.561735482754766,0.3438602247559675,-26.37463887268249,-0.1870966100722775,False
ramp_all_extra_trees,rdh_2024_cvap,house,32,3.158354962154016,9.10047039268438,12.258825354838397,0.5864296296296296,12.258825354838397,0.0,False
ramp_all_extra_trees,rdh_2024_cvap,house,37,-43.14496715711068,2.5336507797548347,-40.61131637735584,0.2720642834411796,-40.62810905527678,0.016792677920939525,False
ramp_all_extra_trees,rdh_2024_cvap,house,38,-41.249322256764,-1.3830305368244245,-42.632352793588424,0.298009539289616,-42.59705486667707,-0.03529792691135469,False
ramp_all_extra_trees,rdh_2024_cvap,house,40,-60.03455656406872,-1.3420929910958845,-61.376649555164605,0.1838466946129612,-61.363257869736564,-0.013391685428040034,False
ramp_all_extra_trees,rdh_2024_cvap,house,41,-43.86971945352963,-2.612616237381111,-46.482335690910745,0.2244343891402714,-46.79274774563339,0.3104120547226472,False
ramp_all_extra_trees,rdh_2024_cvap,house,43,-38.35271371649463,-8.029102696378578,-46.381816412873206,0.1918029371940423,-46.478989724102604,0.09717331122939754,False
ramp_all_extra_trees,rdh_2024_cvap,house,45,-39.790495057162886,-7.573989944099065,-47.364485001261954,0.1709827171542032,-47.380072866316205,0.015587865054250472,False
ramp_all_extra_trees,rdh_2024_cvap,house,47,-11.72279270162599,-8.722199011017484,-20.44499171264347,0.2720214989549119,-20.62578270942494,0.18079099678146804,False
ramp_all_extra_trees,rdh_2024_cvap,house,50,-57.46951227503262,3.4934688622628483,-53.97604341276977,0.1715810019518542,-53.97604341276977,0.0,False
ramp_all_extra_trees,rdh_2024_cvap,house,63,-12.7994009190402,-8.916656060265227,-21.716056979305428,0.2640802675585284,-21.96501397379776,0.24895699449233177,False
ramp_all_extra_trees,rdh_2024_cvap,house,68,1.87470732275784,30.873097189843737,32.747804512601576,0.5526683041196829,32.73884380072523,0.00896071187634817,False
ramp_all_extra_trees,rdh_2024_cvap,house,69,10.027280860094296,29.28654900802519,39.313829868119484,0.5636308888341408,39.31382986811949,-7.105427357601002e-15,False
ramp_all_extra_trees,rdh_2024_cvap,house,70,41.10259210062137,28.528976749691683,69.63156885031306,0.6247698606798384,69.63156885031306,0.0,False
ramp_all_extra_trees,rdh_2024_cvap,house,74,31.41726124826928,4.254255608540166,35.67151685680945,0.6478040035853003,35.67151685680945,0.0,False
ramp_all_extra_trees,rdh_2024_cvap,house,75,-24.254849893243744,-8.695879315197429,-32.950729208441174,0.3144783885126296,-32.969885195874426,0.019155987433251198,False
ramp_all_extra_trees,rdh_2024_cvap,house,80,-31.74434886958659,-2.3317542951459216,-34.076103164732515,0.2960077641380757,-34.06237248487336,-0.013730679859158101,False
ramp_all_extra_trees,rdh_2024_cvap,house,82,33.5587923161323,2.522509298648854,36.081301614781154,0.5606790799561884,36.31154393726189,-0.23024232248073417,False
ramp_all_extra_trees,rdh_2024_cvap,house,85,-24.28153771213197,-1.5101006004251087,-25.79163831255708,0.4555259840313769,-24.92901603924037,-0.8626222733167097,False
ramp_all_extra_trees,rdh_2024_cvap,house,96,-41.48003399067956,-1.033248565594293,-42.51328255627385,0.2126495726495726,-42.51328255627385,0.0,False
ramp_all_extra_trees,rdh_2024_cvap,house,99,30.270041575425907,29.08956107073473,59.35960264616064,0.6347602739726028,59.35960264616064,0.0,False
ramp_all_extra_trees,rdh_2024_cvap,house,101,-25.79463257058688,-8.504849083196826,-34.29948165378371,0.3199497401336455,-34.2779144067315,-0.021567247052210803,False
ramp_all_extra_trees,rdh_2024_cvap,senate,2,3.3585116519646285,-2.2714355918926152,1.0870760600720133,0.3809671927182241,1.5917791006038435,-0.5047030405318302,False
ramp_all_extra_trees,rdh_2024_cvap,senate,3,-37.27274283857304,1.555203417636221,-35.717539420936816,0.2485942430064691,-35.76286939113509,0.04532997019827434,False
ramp_all_extra_trees,rdh_2024_cvap,senate,6,-51.51363947519474,4.185589767863679,-47.32804970733106,0.2202183836033294,-47.37630085434434,0.048251147013282036,False
ramp_all_extra_trees,rdh_2024_cvap,senate,7,-8.504259381625046,-1.3819961832018748,-9.88625556482692,0.3288907115029731,-9.659610795620988,-0.22664476920593124,False
ramp_all_extra_trees,rdh_2024_cvap,senate,8,-51.80794354819332,3.4957550615157116,-48.31218848667761,0.1532300146107285,-48.34281608091409,0.030627594236477762,False
ramp_all_extra_trees,rdh_2024_cvap,senate,11,-48.11538720757936,3.7411833663972986,-44.37420384118206,0.2468231068440449,-44.404816275524986,0.030612434342927486,False
ramp_all_extra_trees,rdh_2024_cvap,senate,13,-46.348257981685606,-0.7398499065044003,-47.08810788819001,0.2730675891981204,-47.134902349917354,0.04679446172734458,False
ramp_all_extra_trees,rdh_2024_cvap,senate,14,-41.03088423799503,1.5279534088305988,-39.502930829164434,0.2287564298821941,-39.63117828789106,0.12824745872662646,False
ramp_all_extra_trees,rdh_2024_cvap,senate,16,-20.90080129098672,-1.6806065050460313,-22.581407796032753,0.2360256565864043,-22.694637696842126,0.11322990080937245,False
ramp_all_extra_trees,rdh_2024_cvap,senate,22,-57.92312584977384,3.9545091029784953,-53.96861674679534,0.247452625754991,-54.02172502625499,0.05310827945965002,False
ramp_all_extra_trees,rdh_2024_cvap,senate,23,6.94180229173997,7.477079420399275,14.418881712139246,0.5790091104320596,14.474457535237432,-0.055575823098186206,False
ramp_all_extra_trees,rdh_2024_cvap,senate,25,-26.27479978564177,-5.668100605082653,-31.94290039072442,0.3485088353450406,-31.861168829711207,-0.0817315610132141,False
ramp_all_extra_trees,rdh_2024_cvap,senate,28,5.449745986205526,7.299681393168083,12.749427379373609,0.5786188792456873,12.847521044020821,-0.09809366464721236,False
ramp_all_extra_trees,rdh_2024_cvap,senate,29,-56.61468695548132,3.435547574455879,-53.179139381025436,0.2408327785731873,-53.25156024856807,0.07242086754263255,False
ramp_all_extra_trees,rdh_2024_cvap,senate,32,-50.76054222095612,-0.1585641077418353,-50.91910632869796,0.1388888888888888,-50.91910632869796,0.0,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,2,-63.49062890537633,-2.3329647807083926,-65.82359368608472,0.1047171954266676,-65.46505072607168,-0.35854296001303965,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,4,-29.219723622884857,-8.555421380165425,-37.775145003050284,0.2548213721150806,-37.91988495564625,0.1447399525959696,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,5,-41.902324370500615,-4.244777159721968,-46.147101530222585,0.216385211150849,-46.15832281560655,0.011221285383967938,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,8,-26.11246426375141,-0.8684681823517334,-26.980932446103143,0.3181344061987781,-26.164490623655933,-0.8164418224472101,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,10,4.086021331415267,28.188102679199147,32.274124010614415,0.3374174302152142,32.2980466350338,-0.02392262441938442,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,15,-12.70290140191546,-8.914943741368782,-21.617845143284242,0.3591587813816113,-21.38942973088189,-0.2284154124023523,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,16,-73.64992533328218,-0.8694452437509781,-74.51937057703316,0.1133480419194704,-73.78751134979458,-0.7318592272385729,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,19,34.79746144883655,28.568776036378463,63.36623748521501,0.5682986452217221,63.3908004394723,-0.02456295425729138,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,20,-19.793763940644155,-8.198335819745855,-27.992099760390012,0.1332268937378038,-27.99209976039001,-3.552713678800501e-15,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,21,-15.561935208509794,-7.970335606035831,-23.532270814545626,0.2299574109608274,-23.59029093062386,0.05802011607823232,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,25,-1.0596962261872145,-9.180239195430488,-10.239935421617702,0.3130310880829016,-10.259091409050956,0.01915598743325475,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,28,-24.903459959047392,-1.3921999605981816,-26.295659919645573,0.3438602247559675,-26.37463887268249,0.07897895303691627,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,32,3.158354962154016,9.122841812169225,12.281196774323242,0.5864296296296296,12.258825354838397,0.02237141948484478,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,37,-43.14496715711068,1.926602098733911,-41.21836505837677,0.2720642834411796,-40.62810905527678,-0.5902560030999879,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,38,-41.249322256764,-1.7897515535300965,-43.0390738102941,0.298009539289616,-42.59705486667707,-0.442018943617029,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,40,-60.03455656406872,-1.4883287096922369,-61.52288527376096,0.1838466946129612,-61.363257869736564,-0.15962740402439834,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,41,-43.86971945352963,-3.1443090121866755,-47.01402846571631,0.2244343891402714,-46.79274774563339,-0.2212807200829161,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,43,-38.35271371649463,-8.02910269637858,-46.381816412873206,0.1918029371940423,-46.478989724102604,0.09717331122939754,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,45,-39.790495057162886,-7.607864413886635,-47.398359471049524,0.1709827171542032,-47.380072866316205,-0.018286604733319223,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,47,-11.72279270162599,-8.722199011017484,-20.44499171264347,0.2720214989549119,-20.62578270942494,0.18079099678146804,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,50,-57.46951227503262,3.189243450513859,-54.280268824518764,0.1715810019518542,-53.97604341276977,-0.30422541174899465,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,63,-12.7994009190402,-8.916656060265227,-21.716056979305428,0.2640802675585284,-21.96501397379776,0.24895699449233177,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,68,1.87470732275784,30.873097189843737,32.747804512601576,0.5526683041196829,32.73884380072523,0.00896071187634817,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,69,10.027280860094296,29.286549008025194,39.31382986811949,0.5636308888341408,39.31382986811949,0.0,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,70,41.10259210062137,28.528976749691683,69.63156885031306,0.6247698606798384,69.63156885031306,0.0,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,74,31.41726124826928,4.444498364673612,35.86175961294289,0.6478040035853003,35.67151685680945,0.19024275613344344,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,75,-24.254849893243744,-8.68100850283391,-32.935858396077656,0.3144783885126296,-32.969885195874426,0.034026799796770035,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,80,-31.74434886958659,-2.7447458746816675,-34.48909474426826,0.2960077641380757,-34.06237248487336,-0.42672225939490005,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,82,33.5587923161323,2.1776163747910795,35.736408690923376,0.5606790799561884,36.31154393726189,-0.5751352463385118,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,85,-24.28153771213197,-1.6807259574772573,-25.96226366960923,0.4555259840313769,-24.92901603924037,-1.0332476303688587,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,96,-41.48003399067956,-1.2356862879219326,-42.71572027860149,0.2126495726495726,-42.51328255627385,-0.20243772232763746,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,99,30.270041575425907,29.1601217819561,59.43016335738201,0.6347602739726028,59.35960264616064,0.07056071122136842,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,house,101,-25.79463257058688,-8.680792256572861,-34.47542482715974,0.3199497401336455,-34.2779144067315,-0.19751042042824452,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,senate,2,3.3585116519646285,-2.3161243768787125,1.042387275085916,0.3809671927182241,1.5917791006038435,-0.5493918255179275,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,senate,3,-37.27274283857304,1.5552034176362206,-35.717539420936816,0.2485942430064691,-35.76286939113509,0.04532997019827434,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,senate,6,-51.51363947519474,3.767016366498087,-47.74662310869665,0.2202183836033294,-47.37630085434434,-0.3703222543523097,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,senate,7,-8.504259381625046,-1.3984160329579465,-9.902675414582992,0.3288907115029731,-9.659610795620988,-0.24306461896200382,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,senate,8,-51.80794354819332,3.4794276550025507,-48.32851589319077,0.1532300146107285,-48.34281608091409,0.014300187723321756,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,senate,11,-48.11538720757936,3.4727485061561576,-44.6426387014232,0.2468231068440449,-44.404816275524986,-0.23782242589821578,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,senate,13,-46.348257981685606,-0.826571408286178,-47.174829389971784,0.2730675891981204,-47.134902349917354,-0.0399270400544296,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,senate,14,-41.03088423799503,1.1976744210577577,-39.83320981693728,0.2287564298821941,-39.63117828789106,-0.20203152904621646,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,senate,16,-20.90080129098672,-1.6806065050460317,-22.581407796032753,0.2360256565864043,-22.694637696842126,0.11322990080937245,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,senate,22,-57.92312584977384,3.718765219484809,-54.20436063028903,0.247452625754991,-54.02172502625499,-0.18263560403404,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,senate,23,6.94180229173997,7.413233646190073,14.355035937930044,0.5790091104320596,14.474457535237432,-0.11942159730738844,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,senate,25,-26.27479978564177,-6.024171043958992,-32.29897082960076,0.3485088353450406,-31.861168829711207,-0.4378019998895546,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,senate,28,5.449745986205526,7.191493128396343,12.64123911460187,0.5786188792456873,12.847521044020821,-0.2062819294189513,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,senate,29,-56.61468695548132,3.4373380527942663,-53.17734890268705,0.2408327785731873,-53.25156024856807,0.07421134588101808,False
ramp_all_extra_trees,rdh_2024_cvap_education_delta,senate,32,-50.76054222095612,-0.327727168167924,-51.088269389124044,0.1388888888888888,-50.91910632869796,-0.16916306042608653,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,2,-63.49062890537633,-1.9647638985154992,-65.45539280389183,0.1365641787632872,-65.46505072607168,0.00965792217985495,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,4,-29.219723622884857,-8.797028259796944,-38.0167518826818,0.2806816239837895,-37.91988495564625,-0.09686692703554911,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,5,-41.902324370500615,-4.255998445105936,-46.15832281560655,0.2459213981318067,-46.15832281560655,0.0,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,8,-26.11246426375141,-0.09681676521950569,-26.209281028970913,0.4044109589041096,-26.164490623655933,-0.044790405314980575,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,10,4.086021331415267,28.212025303618535,32.2980466350338,0.3899038342686213,32.2980466350338,0.0,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,15,-12.70290140191546,-8.711754381148989,-21.414655783064447,0.3687639662924373,-21.38942973088189,-0.025226052182556913,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,16,-73.64992533328218,-0.13758601651239918,-73.78751134979458,0.1206755724185176,-73.78751134979458,0.0,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,19,34.79746144883655,28.593338990635747,63.3908004394723,0.611560842584441,63.3908004394723,0.0,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,20,-19.793763940644155,-8.198335819745854,-27.99209976039001,0.1441936866161977,-27.99209976039001,0.0,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,21,-15.561935208509794,-8.255389778996193,-23.817324987505987,0.2640165738702577,-23.59029093062386,-0.22703405688212897,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,25,-1.0596962261872145,-9.199395182863741,-10.259091409050956,0.3427435481214859,-10.259091409050956,0.0,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,28,-24.903459959047392,-1.5870634420519067,-26.4905234010993,0.3795467480726444,-26.37463887268249,-0.11588452841681018,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,32,3.158354962154016,9.10047039268438,12.258825354838397,0.5958060737651059,12.258825354838397,0.0,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,37,-43.14496715711068,2.5260301857244922,-40.618936971386184,0.3027547537786446,-40.62810905527678,0.009172083890597094,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,38,-41.249322256764,-1.3946511846693772,-42.64397344143338,0.3195541689729784,-42.59705486667707,-0.04691857475631167,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,40,-60.03455656406872,-1.3420929910958848,-61.376649555164605,0.1849235905997175,-61.363257869736564,-0.013391685428040034,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,41,-43.86971945352963,-3.0279056217311235,-46.897625075260756,0.2590224936192543,-46.79274774563339,-0.10487732962736374,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,43,-38.35271371649463,-8.320574332166125,-46.67328804866075,0.2287245244167817,-46.478989724102604,-0.19429832455814733,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,45,-39.790495057162886,-7.671781447172971,-47.462276504335854,0.2117650145619605,-47.380072866316205,-0.08220363801964936,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,47,-11.72279270162599,-8.924936608386462,-20.64772931001245,0.3542609506569023,-20.62578270942494,-0.021946600587511966,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,50,-57.46951227503262,3.4934688622628483,-53.97604341276977,0.171785955761615,-53.97604341276977,0.0,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,63,-12.7994009190402,-9.148929249157499,-21.9483301681977,0.3140064570341869,-21.96501397379776,0.016683805600059998,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,68,1.87470732275784,30.88205790172008,32.756765224477924,0.5508602390794325,32.73884380072523,0.01792142375269634,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,69,10.027280860094296,29.286549008025194,39.31382986811949,0.5534089136200531,39.31382986811949,0.0,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,70,41.10259210062137,28.528976749691683,69.63156885031306,0.6624394146157828,69.63156885031306,0.0,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,74,31.41726124826928,4.254255608540166,35.67151685680945,0.6568630334401929,35.67151685680945,0.0,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,75,-24.254849893243744,-8.715035302630682,-32.969885195874426,0.3435749676863421,-32.969885195874426,0.0,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,80,-31.74434886958659,-2.326691137390816,-34.071040006977405,0.3124574209245742,-34.06237248487336,-0.008667522104047976,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,82,33.5587923161323,2.7527516211295864,36.31154393726188,0.602008600511676,36.31154393726189,-7.105427357601002e-15,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,85,-24.28153771213197,-1.4211075387106606,-25.702645250842632,0.4663038127017122,-24.92901603924037,-0.7736292116022625,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,96,-41.48003399067956,-1.0332485655942927,-42.51328255627385,0.2096944646673398,-42.51328255627385,0.0,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,99,30.270041575425907,29.08956107073473,59.35960264616064,0.635761040682741,59.35960264616064,0.0,False
ramp_all_extra_trees,rdh_projected_2026_vap,house,101,-25.79463257058688,-8.483281836144622,-34.277914406731504,0.3482866404260245,-34.2779144067315,-7.105427357601002e-15,False
ramp_all_extra_trees,rdh_projected_2026_vap,senate,2,3.3585116519646285,-1.8986267647138002,1.4598848872508283,0.4086656597308326,1.5917791006038435,-0.1318942133530152,False
ramp_all_extra_trees,rdh_projected_2026_vap,senate,3,-37.27274283857304,1.5098734474379452,-35.76286939113509,0.2910757164103459,-35.76286939113509,0.0,False
ramp_all_extra_trees,rdh_projected_2026_vap,senate,6,-51.51363947519474,4.137338620850401,-47.37630085434434,0.2503325307696193,-47.37630085434434,0.0,False
ramp_all_extra_trees,rdh_projected_2026_vap,senate,7,-8.504259381625046,-1.1888159160451273,-9.693075297670173,0.3579698865982657,-9.659610795620988,-0.03346450204918483,False
ramp_all_extra_trees,rdh_projected_2026_vap,senate,8,-51.80794354819332,3.45354390509533,-48.35439964309799,0.1912360956505489,-48.34281608091409,-0.011583562183901108,False
ramp_all_extra_trees,rdh_projected_2026_vap,senate,11,-48.11538720757936,3.710570932054377,-44.404816275524986,0.2579518219116871,-44.404816275524986,0.0,False
ramp_all_extra_trees,rdh_projected_2026_vap,senate,13,-46.348257981685606,-0.7683915963072018,-47.11664957799281,0.286489903082558,-47.134902349917354,0.01825277192454422,False
ramp_all_extra_trees,rdh_projected_2026_vap,senate,14,-41.03088423799503,1.384206442674828,-39.6466777953202,0.271113905919754,-39.63117828789106,-0.015499507429140635,False
ramp_all_extra_trees,rdh_projected_2026_vap,senate,16,-20.90080129098672,-1.7938364058554048,-22.694637696842126,0.2832917073877005,-22.694637696842126,0.0,False
ramp_all_extra_trees,rdh_projected_2026_vap,senate,22,-57.92312584977384,3.9422802450913776,-53.980845604682465,0.2636375460654672,-54.02172502625499,0.04087942157252655,False
ramp_all_extra_trees,rdh_projected_2026_vap,senate,23,6.94180229173997,7.532655243497462,14.474457535237432,0.5882964517359786,14.474457535237432,0.0,False
ramp_all_extra_trees,rdh_projected_2026_vap,senate,25,-26.27479978564177,-5.620927952312583,-31.895727737954353,0.3747635870534918,-31.861168829711207,-0.034558908243145225,False
ramp_all_extra_trees,rdh_projected_2026_vap,senate,28,5.449745986205526,7.3977750578152985,12.847521044020825,0.5928958852317097,12.847521044020821,3.552713678800501e-15,False
ramp_all_extra_trees,rdh_projected_2026_vap,senate,29,-56.61468695548132,3.363126706913249,-53.25156024856807,0.2710266400471411,-53.25156024856807,0.0,False
ramp_all_extra_trees,rdh_projected_2026_vap,senate,32,-50.76054222095612,-0.1585641077418353,-50.91910632869796,0.165569857451982,-50.91910632869796,0.0,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,2,-63.49062890537633,-2.3233068585285452,-65.81393576390488,0.1365641787632872,-65.46505072607168,-0.3488850378331989,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,4,-29.219723622884857,-8.806171494547607,-38.02589511743246,0.2806816239837895,-37.91988495564625,-0.10601016178620881,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,5,-41.902324370500615,-4.5890021631364455,-46.491326533637064,0.2459213981318067,-46.15832281560655,-0.3330037180305112,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,8,-26.11246426375141,-0.006304347960833547,-26.11876861171224,0.4044109589041096,-26.164490623655933,0.045722011943691854,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,10,4.086021331415267,28.212025303618535,32.2980466350338,0.3899038342686213,32.2980466350338,0.0,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,15,-12.70290140191546,-8.892997140781272,-21.59589854269673,0.3687639662924373,-21.38942973088189,-0.20646881181484034,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,16,-73.64992533328218,-0.8694452437509783,-74.51937057703316,0.1206755724185176,-73.78751134979458,-0.7318592272385729,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,19,34.79746144883655,28.568776036378463,63.36623748521501,0.611560842584441,63.3908004394723,-0.02456295425729138,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,20,-19.793763940644155,-8.198335819745854,-27.99209976039001,0.1441936866161977,-27.99209976039001,0.0,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,21,-15.561935208509794,-8.425646716018722,-23.987581924528516,0.2640165738702577,-23.59029093062386,-0.39729099390465805,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,25,-1.0596962261872145,-9.199395182863741,-10.259091409050956,0.3427435481214859,-10.259091409050956,0.0,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,28,-24.903459959047392,-1.3209878789427143,-26.224447837990105,0.3795467480726444,-26.37463887268249,0.1501910346923836,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,32,3.158354962154016,9.122841812169227,12.281196774323243,0.5958060737651059,12.258825354838397,0.022371419484846555,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,37,-43.14496715711068,1.8775533272396874,-41.26741382987099,0.3027547537786446,-40.62810905527678,-0.6393047745942084,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,38,-41.249322256764,-1.8013722013750493,-43.050694458139056,0.3195541689729784,-42.59705486667707,-0.45363959146198596,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,40,-60.03455656406872,-1.4883287096922364,-61.522885273760956,0.1849235905997175,-61.363257869736564,-0.15962740402439124,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,41,-43.86971945352963,-3.559598396536687,-47.42931785006632,0.2590224936192543,-46.79274774563339,-0.636570104432927,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,43,-38.35271371649463,-8.320574332166126,-46.67328804866075,0.2287245244167817,-46.478989724102604,-0.19429832455814733,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,45,-39.790495057162886,-7.705655916960541,-47.496150974123424,0.2117650145619605,-47.380072866316205,-0.11607810780721906,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,47,-11.72279270162599,-8.924936608386462,-20.64772931001245,0.3542609506569023,-20.62578270942494,-0.021946600587511966,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,50,-57.46951227503262,3.1892434505138585,-54.280268824518764,0.171785955761615,-53.97604341276977,-0.30422541174899465,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,63,-12.7994009190402,-9.148929249157499,-21.9483301681977,0.3140064570341869,-21.96501397379776,0.016683805600059998,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,68,1.87470732275784,30.882057901720085,32.756765224477924,0.5508602390794325,32.73884380072523,0.01792142375269634,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,69,10.027280860094296,29.28654900802519,39.313829868119484,0.5534089136200531,39.31382986811949,-7.105427357601002e-15,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,70,41.10259210062137,28.528976749691683,69.63156885031306,0.6624394146157828,69.63156885031306,0.0,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,74,31.41726124826928,4.444498364673612,35.86175961294289,0.6568630334401929,35.67151685680945,0.19024275613344344,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,75,-24.254849893243744,-8.700164490267163,-32.95501438351091,0.3435749676863421,-32.969885195874426,0.014870812363518837,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,80,-31.74434886958659,-2.7396827169265623,-34.484031586513154,0.3124574209245742,-34.06237248487336,-0.42165910163979703,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,82,33.5587923161323,2.407858697271813,35.96665101340411,0.602008600511676,36.31154393726189,-0.3448929238577776,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,85,-24.28153771213197,-1.5697600575315276,-25.8512977696635,0.4663038127017122,-24.92901603924037,-0.9222817304231299,False
ramp_all_extra_trees,rdh_projected_vap_education_delta,house,96,-41.48003399067956,-1.2356862879219326,-42.71572027860149,0.2096944646673398,-42.51328255627385,-0.20243772232763746,False
