test_cycle,chamber,district,specification,actual,prediction,error,absolute_error
2014,senate,22,presidential_trend,-34.879097102423906,-6.25931870555862,-28.619778396865286,28.619778396865286
2014,senate,27,presidential_trend,-31.326659152688457,1.9329254285094386,-33.2595845811979,33.2595845811979
2014,senate,28,presidential_trend,46.829316803129245,33.68490524078673,13.144411562342512,13.144411562342512
2014,senate,31,presidential_trend,-45.558956236392895,-18.10789397761483,-27.451062258778066,27.451062258778066
2014,senate,35,presidential_trend,-47.286345304397926,-0.494758601313773,-46.79158670308415,46.79158670308415
2014,house,1,fundraising,-2.9316640584246216,1.9812354758097435,-4.912899534234365,4.912899534234365
2014,house,2,fundraising,-24.20747188973522,-18.1805600154749,-6.026911874260321,6.026911874260321
2014,house,3,fundraising,19.745318352059925,8.989448775845178,10.755869576214748,10.755869576214748
2014,house,5,fundraising,-12.74106860575403,-24.76947814730265,12.02840954154862,12.02840954154862
2014,house,7,fundraising,-4.464516129032258,-10.386615308231772,5.922099179199513,5.922099179199513
2014,house,8,fundraising,-19.827998088867652,-15.277718063730244,-4.550280025137408,4.550280025137408
2014,house,10,fundraising,-93.43782654127482,-0.0765185108745321,-93.36130803040028,93.36130803040028
2014,house,16,fundraising,-50.63682809239404,-20.137387780030995,-30.499440312363046,30.499440312363046
2014,house,17,fundraising,-32.21109334231125,-35.66996653520778,3.458873192896526,3.458873192896526
2014,house,18,fundraising,19.015898392397197,-9.236071571584844,28.25196996398204,28.25196996398204
2014,house,21,fundraising,-34.82053482053482,-6.278873111334644,-28.541661709200174,28.541661709200174
2014,house,22,fundraising,-48.69074105767585,-24.343876640409995,-24.346864417265856,24.346864417265856
2014,house,23,fundraising,-14.057308970099667,-19.057233876371104,4.999924906271437,4.999924906271437
2014,house,24,fundraising,-22.639322336156933,-29.28160471040493,6.642282374247998,6.642282374247998
2014,house,27,fundraising,-18.05602429969625,-34.687316514690124,16.631292214993874,16.631292214993874
2014,house,28,fundraising,29.65530338999145,6.505990613533289,23.14931277645816,23.14931277645816
2014,house,29,fundraising,-32.493778749717215,-33.405052663274915,0.9112739135577002,0.9112739135577002
2014,house,33,fundraising,-50.44630781714904,8.702889975375307,-59.14919779252435,59.14919779252435
2014,house,37,fundraising,-3.758611668265457,-0.5780708748389891,-3.180540793426468,3.180540793426468
2014,house,39,fundraising,13.54819892081085,-29.70070785187065,43.2489067726815,43.2489067726815
2014,house,40,fundraising,-42.11881376942882,-11.89855200455914,-30.22026176486968,30.22026176486968
2014,house,47,fundraising,-45.609881626351005,26.276301605738105,-71.88618323208911,71.88618323208911
2014,house,52,fundraising,53.59545836837679,42.91706263088973,10.678395737487058,10.678395737487058
2014,house,53,fundraising,55.56385362210605,44.08330942197283,11.480544200133224,11.480544200133224
2014,house,56,fundraising,36.76975945017182,37.13778446108968,-0.36802501091786155,0.36802501091786155
2014,house,69,fundraising,36.808386721025045,42.807611761891295,-5.99922504086625,5.99922504086625
2014,house,79,fundraising,-18.463845000576637,4.576783773267444,-23.04062877384408,23.04062877384408
2014,house,80,fundraising,-35.46528377989052,-2.2221714097262684,-33.243112370164255,33.243112370164255
2014,house,81,fundraising,-35.3871279043872,-14.442865115031289,-20.94426278935591,20.94426278935591
2014,house,83,fundraising,31.27731302284929,33.34309303113173,-2.065780008282438,2.065780008282438
2014,house,84,fundraising,26.10221727591816,30.853548857561783,-4.751331581643623,4.751331581643623
2014,house,85,fundraising,25.833151818775868,-9.156380221630052,34.98953204040592,34.98953204040592
2014,house,89,fundraising,-0.7576449109995436,-3.363404659922601,2.6057597489230577,2.6057597489230577
2014,house,90,fundraising,-13.425381903642773,-1.9392021940995718,-11.486179709543201,11.486179709543201
2014,house,93,fundraising,-53.44190732034923,-21.25434306417615,-32.187564256173076,32.187564256173076
2014,house,98,fundraising,30.37194473963868,42.00632679252527,-11.634382052886593,11.634382052886593
2014,house,103,fundraising,46.17489899648117,47.416581889342005,-1.2416828928608368,1.2416828928608368
2014,senate,1,fundraising,-25.290301477402824,-9.99238122707182,-15.297920250331003,15.297920250331003
2014,senate,4,fundraising,-47.21189591078067,-35.251933234645946,-11.959962676134722,11.959962676134722
2014,senate,6,fundraising,-0.1902598324577595,-1.191266857416423,1.0010070249586633,1.0010070249586633
2014,senate,7,fundraising,-29.67655979816878,5.392799462852558,-35.06935926102133,35.06935926102133
2014,senate,8,fundraising,-44.60093896713615,-19.354055774423184,-25.246883192712968,25.246883192712968
2014,senate,10,fundraising,-3.458951003155325,-17.378439403819225,13.9194884006639,13.9194884006639
2014,senate,11,fundraising,-55.39154605578453,-22.12232748172048,-33.269218574064055,33.269218574064055
2014,senate,12,fundraising,-13.9290658265311,-11.387530981541861,-2.541534844989238,2.541534844989238
2014,senate,13,fundraising,-23.30218526966375,-9.685282132259672,-13.616903137404076,13.616903137404076
2014,senate,16,fundraising,-54.472259624632464,-1.0661130505944527,-53.40614657403801,53.40614657403801
2014,senate,21,fundraising,-24.79282622139765,-7.747599952455172,-17.04522626894248,17.04522626894248
2014,senate,22,fundraising,-34.879097102423906,-5.763115144499071,-29.115981957924834,29.115981957924834
2014,senate,27,fundraising,-31.326659152688457,2.429128989568987,-33.755788142257444,33.755788142257444
2014,senate,28,fundraising,46.829316803129245,34.181108801846285,12.64820800128296,12.64820800128296
2014,senate,31,fundraising,-45.558956236392895,-27.422899537777692,-18.136056698615203,18.136056698615203
2014,senate,35,fundraising,-47.286345304397926,0.0014449597457755203,-47.2877902641437,47.2877902641437
2018,house,2,environment_baseline,-46.25294051753109,-51.56008649662577,5.307145979094685,5.307145979094685
2018,house,3,environment_baseline,-5.047809650878364,-23.05211568061345,18.004306029735087,18.004306029735087
2018,house,4,environment_baseline,-43.82752126761478,-46.43330600499027,2.605784737375494,2.605784737375494
2018,house,5,environment_baseline,-44.80140186915888,-46.12449265749173,1.3230907883328484,1.3230907883328484
2018,house,7,environment_baseline,-50.4004418668876,-56.61350971524068,6.213067848353084,6.213067848353084
2018,house,8,environment_baseline,-23.36042600896861,-27.71034635922428,4.349920350255669,4.349920350255669
2018,house,10,environment_baseline,-13.506690229739965,-11.376661541355414,-2.1300286883845505,2.1300286883845505
2018,house,15,environment_baseline,-34.30988045173179,-3.838630280953648,-30.471250170778145,30.471250170778145
2018,house,18,environment_baseline,-43.39815017114558,-51.87619165205663,8.478041480911052,8.478041480911052
2018,house,20,environment_baseline,-26.224260252638864,-29.945635879094002,3.7213756264551385,3.7213756264551385
2018,house,21,environment_baseline,-22.67072159247996,-21.75419020224429,-0.9165313902356722,0.9165313902356722
2018,house,27,environment_baseline,-68.71536844786957,-64.30043672226338,-4.414931725606181,4.414931725606181
2018,house,28,environment_baseline,-10.606769614724692,-21.34741383351197,10.740644218787276,10.740644218787276
2018,house,29,environment_baseline,-58.35164835164835,-54.28258150192484,-4.069066849723512,4.069066849723512
2018,house,30,environment_baseline,-64.91921005385997,-59.09239548600662,-5.826814567853347,5.826814567853347
2018,house,32,environment_baseline,26.46244093205149,-29.429807903549207,55.8922488356007,55.8922488356007
2018,house,33,environment_baseline,-34.65490950076245,-20.86378496669705,-13.7911245340654,13.7911245340654
2018,house,36,environment_baseline,-45.62759501756627,-47.222267707464326,1.5946726898980543,1.5946726898980543
2018,house,37,environment_baseline,-42.45752969727935,-32.732816050910216,-9.724713646369132,9.724713646369132
2018,house,38,environment_baseline,-38.56477166821995,-29.569299386367522,-8.995472281852425,8.995472281852425
2018,house,40,environment_baseline,-49.10375158259479,-36.06407309356496,-13.039678489029832,13.039678489029832
2018,house,41,environment_baseline,-50.689913359717615,-48.9064178992579,-1.7834954604597115,1.7834954604597115
2018,house,43,environment_baseline,-43.99961689493344,-45.0428501825227,1.0432332875892598,1.0432332875892598
2018,house,45,environment_baseline,-31.325359081519917,-14.707278936531008,-16.61808014498891,16.61808014498891
2018,house,46,environment_baseline,-22.473147893142382,14.019638173726802,-36.492786066869186,36.492786066869186
2018,house,47,environment_baseline,-8.578532946539577,14.0196381737268,-22.59817112026638,22.59817112026638
2018,house,48,environment_baseline,-30.754608549577824,5.0722963249600115,-35.82690487453784,35.82690487453784
2018,house,51,environment_baseline,-65.80478345184227,14.0196381737268,-79.82442162556907,79.82442162556907
2018,house,61,environment_baseline,-31.30489998941687,-19.41564579913328,-11.88925419028359,11.88925419028359
2018,house,62,environment_baseline,-36.36308696440442,-21.19767263331623,-15.165414331088186,15.165414331088186
2018,house,64,environment_baseline,-52.82664790053953,-48.25246143940632,-4.574186461133209,4.574186461133209
2018,house,65,environment_baseline,-5.679141585972259,-16.954682859828438,11.275541273856179,11.275541273856179
2018,house,66,environment_baseline,-44.48369000623312,-35.81586089346786,-8.667829112765261,8.667829112765261
2018,house,73,environment_baseline,-38.21782178217822,-43.379963383352475,5.162141601174255,5.162141601174255
2018,house,74,environment_baseline,-21.07117688513037,33.30714901554042,-54.37832590067079,54.37832590067079
2018,house,79,environment_baseline,-16.14869710733923,-11.187476867398537,-4.961220239940694,4.961220239940694
2018,house,80,environment_baseline,-42.801981029127845,-24.89819600744596,-17.903785021681884,17.903785021681884
2018,house,81,environment_baseline,-46.38963411153605,-42.55153339024275,-3.8381007212932943,3.8381007212932943
2018,house,83,environment_baseline,26.970600766936517,10.479407310717905,16.49119345621861,16.49119345621861
2018,house,85,environment_baseline,7.724026213091819,-14.6188797459412,22.34290595903302,22.34290595903302
2018,house,86,environment_baseline,-55.22676991150443,-48.013219774654004,-7.213550136850422,7.213550136850422
2018,house,88,environment_baseline,-41.16491744921132,-43.9403439844764,2.775426535265076,2.775426535265076
2018,house,89,environment_baseline,-18.67396593673966,-21.48804592650312,2.81407998976346,2.81407998976346
2018,house,90,environment_baseline,-29.285964707257214,-16.979017082199523,-12.306947625057692,12.306947625057692
2018,house,94,environment_baseline,-41.95463611484763,-52.90416244164308,10.94952632679545,10.94952632679545
2018,house,96,environment_baseline,-46.37247569184742,-47.08247930194317,0.7100036100957468,0.7100036100957468
2018,house,97,environment_baseline,30.985387785687525,30.674430330692708,0.3109574549948171,0.3109574549948171
2018,house,99,environment_baseline,46.83764940239044,34.75189094992343,12.085758452467012,12.085758452467012
2018,house,104,environment_baseline,-36.7548999797939,-32.594898917735094,-4.160001062058804,4.160001062058804
2018,senate,1,environment_baseline,-35.34949255681934,-41.02253399510106,5.6730414382817145,5.6730414382817145
2018,senate,2,environment_baseline,-8.633801860528282,-10.291536814174155,1.657734953645873,1.657734953645873
2018,senate,6,environment_baseline,-1.9941995098810676,-37.07860681438426,35.08440730450319,35.08440730450319
2018,senate,7,environment_baseline,-10.50089083996106,-9.320749508838514,-1.180141331122547,1.180141331122547
2018,senate,11,environment_baseline,-52.057643425834506,-44.832523476390335,-7.225119949444171,7.225119949444171
2018,senate,12,environment_baseline,-29.241502852024706,-34.471706729740276,5.230203877715571,5.230203877715571
2018,senate,13,environment_baseline,-42.23561964321868,-35.67376065600122,-6.561858987217462,6.561858987217462
2018,senate,14,environment_baseline,-45.26223921536032,-47.46284345211241,2.200604236752092,2.200604236752092
2018,senate,16,environment_baseline,-25.826982806904397,-8.239194275687856,-17.58778853121654,17.58778853121654
2018,senate,21,environment_baseline,-35.16699410609037,-26.05895147206944,-9.10804263402093,9.10804263402093
2018,senate,25,environment_baseline,-22.567956211151312,10.35625804428549,-32.9242142554368,32.9242142554368
2018,senate,26,environment_baseline,60.52314489406567,33.30714901554041,27.215995878525263,27.215995878525263
2018,senate,27,environment_baseline,-18.191030659486955,-18.062439459052225,-0.12859120043473027,0.12859120043473027
2018,senate,32,environment_baseline,-50.12065201332918,-52.896234432560064,2.7755824192308864,2.7755824192308864
2018,senate,35,environment_baseline,-35.28014531228168,-27.73786769901351,-7.542277613268173,7.542277613268173
2018,house,2,incumbency,-46.25294051753109,-34.26334617414835,-11.989594343382734,11.989594343382734
2018,house,3,incumbency,-5.047809650878364,-1.3168276871544542,-3.7309819637239094,3.7309819637239094
2018,house,4,incumbency,-43.82752126761478,-24.698018011531275,-19.129503256083503,19.129503256083503
2018,house,5,incumbency,-44.80140186915888,-28.827752335014313,-15.973649534144567,15.973649534144567
2018,house,7,incumbency,-50.4004418668876,-34.878221721781685,-15.522220145105912,15.522220145105912
2018,house,8,incumbency,-23.36042600896861,-10.413606036746863,-12.946819972221746,12.946819972221746
2018,house,10,incumbency,-13.506690229739965,5.920078781122001,-19.426769010861968,19.426769010861968
2018,house,15,incumbency,-34.30988045173179,13.458110041523767,-47.76799049325556,47.76799049325556
2018,house,18,incumbency,-43.39815017114558,-30.140903658597637,-13.257246512547944,13.257246512547944
2018,house,20,incumbency,-26.224260252638864,-12.648895556616587,-13.575364696022277,13.575364696022277
2018,house,21,incumbency,-22.67072159247996,-4.457449879766873,-18.213271712713087,18.213271712713087
2018,house,27,incumbency,-68.71536844786957,-42.56514872880439,-26.150219719065177,26.150219719065177
2018,house,28,incumbency,-10.606769614724692,0.3878741599470281,-10.99464377467172,10.99464377467172
2018,house,29,incumbency,-58.35164835164835,-36.98584117944742,-21.36580717220093,21.36580717220093
2018,house,30,incumbency,-64.91921005385997,-37.35710749254763,-27.562102561312344,27.562102561312344
2018,house,32,incumbency,26.46244093205149,-0.5911194854362698,27.05356041748776,27.05356041748776
2018,house,33,incumbency,-34.65490950076245,-3.567044644219635,-31.087864856542815,31.087864856542815
2018,house,36,incumbency,-45.62759501756627,-29.92552738498691,-15.702067632579361,15.702067632579361
2018,house,37,incumbency,-42.45752969727935,-15.436075728432801,-27.021453968846547,27.021453968846547
2018,house,38,incumbency,-38.56477166821995,-7.8340113929085256,-30.73076027531142,30.73076027531142
2018,house,40,incumbency,-49.10375158259479,-18.767332771087542,-30.336418811507247,30.336418811507247
2018,house,41,incumbency,-50.689913359717615,-31.609677576780488,-19.080235782937127,19.080235782937127
2018,house,43,incumbency,-43.99961689493344,-27.746109860045284,-16.253507034888155,16.253507034888155
2018,house,45,incumbency,-31.325359081519917,2.5894613859464073,-33.91482046746633,33.91482046746633
2018,house,46,incumbency,-22.473147893142382,31.316378496204216,-53.7895263893466,53.7895263893466
2018,house,47,incumbency,-8.578532946539577,35.7549261671858,-44.333459113725375,44.333459113725375
2018,house,48,incumbency,-30.754608549577824,22.369036647437426,-53.12364519701525,53.12364519701525
2018,house,51,incumbency,-65.80478345184227,31.316378496204216,-97.12116194804648,97.12116194804648
2018,house,61,incumbency,-31.30489998941687,2.3196421943257164,-33.62454218374259,33.62454218374259
2018,house,62,incumbency,-36.36308696440442,-3.900932310838815,-32.462154653565605,32.462154653565605
2018,house,64,incumbency,-52.82664790053953,-30.955721116928903,-21.870926783610624,21.870926783610624
2018,house,65,incumbency,-5.679141585972259,11.8840055582845,-17.56314714425676,17.56314714425676
2018,house,66,incumbency,-44.48369000623312,-18.51912057099044,-25.964569435242677,25.964569435242677
2018,house,73,incumbency,-38.21782178217822,-26.08322306087506,-12.13459872130316,12.13459872130316
2018,house,74,incumbency,-21.07117688513037,50.60388933801784,-71.6750662231482,71.6750662231482
2018,house,79,incumbency,-16.14869710733923,6.109263455078878,-22.25796056241811,22.25796056241811
2018,house,80,incumbency,-42.801981029127845,-7.6014556849685455,-35.2005253441593,35.2005253441593
2018,house,81,incumbency,-46.38963411153605,-20.816245396783756,-25.57338871475229,25.57338871475229
2018,house,83,incumbency,26.970600766936517,32.2146953041769,-5.244094537240382,5.244094537240382
2018,house,85,incumbency,7.724026213091819,14.219808672171737,-6.495782459079918,6.495782459079918
2018,house,86,incumbency,-55.22676991150443,-30.71647945217659,-24.510290459327837,24.510290459327837
2018,house,88,incumbency,-41.16491744921132,-22.205055991017403,-18.95986145819392,18.95986145819392
2018,house,89,incumbency,-18.67396593673966,0.24724206695587725,-18.921208003695536,18.921208003695536
2018,house,90,incumbency,-29.285964707257214,0.31772324027789267,-29.603687947535107,29.603687947535107
2018,house,94,incumbency,-41.95463611484763,-35.60742211916566,-6.347213995681969,6.347213995681969
2018,house,96,incumbency,-46.37247569184742,-25.34719130848417,-21.02528438336325,21.02528438336325
2018,house,97,incumbency,30.985387785687525,59.513118748805645,-28.52773096311812,28.52773096311812
2018,house,99,incumbency,46.83764940239044,56.487178943382425,-9.649529540991985,9.649529540991985
2018,house,104,incumbency,-36.7548999797939,-15.298158595257679,-21.45674138453622,21.45674138453622
2018,senate,1,incumbency,-35.34949255681934,-23.72579367262364,-11.6236988841957,11.6236988841957
2018,senate,2,incumbency,-8.633801860528282,11.443751179284842,-20.077553039813125,20.077553039813125
2018,senate,6,incumbency,-1.9941995098810676,-19.781866491906843,17.787666982025776,17.787666982025776
2018,senate,7,incumbency,-10.50089083996106,12.414538484620483,-22.915429324581545,22.915429324581545
2018,senate,11,incumbency,-52.057643425834506,-27.53578315391292,-24.521860271921586,24.521860271921586
2018,senate,12,incumbency,-29.241502852024706,-17.17496640726286,-12.066536444761844,12.066536444761844
2018,senate,13,incumbency,-42.23561964321868,-13.938472662542225,-28.29714698067646,28.29714698067646
2018,senate,14,incumbency,-45.26223921536032,-30.166103129634994,-15.096136085725323,15.096136085725323
2018,senate,16,incumbency,-25.826982806904397,9.05754604678956,-34.88452885369396,34.88452885369396
2018,senate,21,incumbency,-35.16699410609037,-8.762211149592027,-26.404782956498345,26.404782956498345
2018,senate,25,incumbency,-22.567956211151312,32.091546037744486,-54.6595022488958,54.6595022488958
2018,senate,26,incumbency,60.52314489406567,62.14583743365335,-1.6226925395876748,1.6226925395876748
2018,senate,27,incumbency,-18.191030659486955,-0.7656991365748098,-17.425331522912145,17.425331522912145
2018,senate,32,incumbency,-50.12065201332918,-31.160946439101068,-18.95970557422811,18.95970557422811
2018,senate,35,incumbency,-35.28014531228168,-6.002579705554513,-29.27756560672717,29.27756560672717
2018,house,2,candidate_history,-46.25294051753109,-27.969989197583377,-18.28295131994771,18.28295131994771
2018,house,3,candidate_history,-5.047809650878364,0.5379816184289439,-5.5857912693073075,5.5857912693073075
2018,house,4,candidate_history,-43.82752126761478,-22.843208705947877,-20.9843125616669,20.9843125616669
2018,house,5,candidate_history,-44.80140186915888,-22.534395358449334,-22.267006510709546,22.267006510709546
2018,house,7,candidate_history,-50.4004418668876,-33.02341241619828,-17.377029450689314,17.377029450689314
2018,house,8,candidate_history,-23.36042600896861,-4.120249060181884,-19.240176948786726,19.240176948786726
2018,house,10,candidate_history,-13.506690229739965,12.21343575768698,-25.720125987426947,25.720125987426947
2018,house,15,candidate_history,-34.30988045173179,19.751467018088746,-54.06134746982054,54.06134746982054
2018,house,18,candidate_history,-43.39815017114558,-28.28609435301424,-15.112055818131342,15.112055818131342
2018,house,20,candidate_history,-26.224260252638864,-6.355538580051608,-19.868721672587256,19.868721672587256
2018,house,21,candidate_history,-22.67072159247996,1.8359070967981062,-24.506628689278067,24.506628689278067
2018,house,27,candidate_history,-68.71536844786957,-40.71033942322099,-28.00502902464858,28.00502902464858
2018,house,28,candidate_history,-10.606769614724692,2.242683465530426,-12.849453080255119,12.849453080255119
2018,house,29,candidate_history,-58.35164835164835,-30.692484202882444,-27.659164148765907,27.659164148765907
2018,house,30,candidate_history,-64.91921005385997,-35.502298186964225,-29.416911866895745,29.416911866895745
2018,house,32,candidate_history,26.46244093205149,-5.839710604506813,32.3021515365583,32.3021515365583
2018,house,33,candidate_history,-34.65490950076245,2.726312332345344,-37.381221833107794,37.381221833107794
2018,house,36,candidate_history,-45.62759501756627,-23.63217040842193,-21.99542460914434,21.99542460914434
2018,house,37,candidate_history,-42.45752969727935,-9.142718751867822,-33.31481094541152,33.31481094541152
2018,house,38,candidate_history,-38.56477166821995,-5.9792020873251275,-32.58556958089482,32.58556958089482
2018,house,40,candidate_history,-49.10375158259479,-12.473975794522563,-36.62977578807222,36.62977578807222
2018,house,41,candidate_history,-50.689913359717615,-25.31632060021551,-25.373592759502106,25.373592759502106
2018,house,43,candidate_history,-43.99961689493344,-21.452752883480304,-22.546864011453135,22.546864011453135
2018,house,45,candidate_history,-31.325359081519917,8.882818362511387,-40.20817744403131,40.20817744403131
2018,house,46,candidate_history,-22.473147893142382,37.609735472769195,-60.08288336591158,60.08288336591158
2018,house,47,candidate_history,-8.578532946539577,37.609735472769195,-46.18826841930877,46.18826841930877
2018,house,48,candidate_history,-30.754608549577824,28.662393624002405,-59.41700217358023,59.41700217358023
2018,house,51,candidate_history,-65.80478345184227,37.609735472769195,-103.41451892461146,103.41451892461146
2018,house,61,candidate_history,-31.30489998941687,4.1744514999091145,-35.479351489325985,35.479351489325985
2018,house,62,candidate_history,-36.36308696440442,2.392424665726164,-38.755511630130584,38.755511630130584
2018,house,64,candidate_history,-52.82664790053953,-24.662364140363923,-28.164283760175604,28.164283760175604
2018,house,65,candidate_history,-5.679141585972259,6.635414439213957,-12.314556025186215,12.314556025186215
2018,house,66,candidate_history,-44.48369000623312,-12.225763594425462,-32.25792641180766,32.25792641180766
2018,house,73,candidate_history,-38.21782178217822,-19.78986608431008,-18.42795569786814,18.42795569786814
2018,house,74,candidate_history,-21.07117688513037,56.897246314582816,-77.96842319971319,77.96842319971319
2018,house,79,candidate_history,-16.14869710733923,12.402620431643857,-28.55131753898309,28.55131753898309
2018,house,80,candidate_history,-42.801981029127845,-1.3080987084035662,-41.49388232072428,41.49388232072428
2018,house,81,candidate_history,-46.38963411153605,-18.96143609120036,-27.42819802033569,27.42819802033569
2018,house,83,candidate_history,26.970600766936517,34.0695046097603,-7.098903842823784,7.098903842823784
2018,house,85,candidate_history,7.724026213091819,8.971217553101194,-1.2471913400093753,1.2471913400093753
2018,house,86,candidate_history,-55.22676991150443,-24.42312247561161,-30.803647435892817,30.803647435892817
2018,house,88,candidate_history,-41.16491744921132,-20.350246685434005,-20.81467076377732,20.81467076377732
2018,house,89,candidate_history,-18.67396593673966,2.1020513725392753,-20.776017309278934,20.776017309278934
2018,house,90,candidate_history,-29.285964707257214,6.611080216842872,-35.897044924100086,35.897044924100086
2018,house,94,candidate_history,-41.95463611484763,-29.314065142600686,-12.640570972246945,12.640570972246945
2018,house,96,candidate_history,-46.37247569184742,-23.492382002900772,-22.880093688946648,22.880093688946648
2018,house,97,candidate_history,30.985387785687525,54.2645276297351,-23.279139844047574,23.279139844047574
2018,house,99,candidate_history,46.83764940239044,58.34198824896582,-11.50433884657538,11.50433884657538
2018,house,104,candidate_history,-36.7548999797939,-9.0048016186927,-27.750098361101198,27.750098361101198
2018,senate,1,candidate_history,-35.34949255681934,-17.432436696058662,-17.91705586076068,17.91705586076068
2018,senate,2,candidate_history,-8.633801860528282,13.29856048486824,-21.93236234539652,21.93236234539652
2018,senate,6,candidate_history,-1.9941995098810676,-13.488509515341864,11.494310005460797,11.494310005460797
2018,senate,7,candidate_history,-10.50089083996106,14.26934779020388,-24.77023863016494,24.77023863016494
2018,senate,11,candidate_history,-52.057643425834506,-21.24242617734794,-30.815217248486565,30.815217248486565
2018,senate,12,candidate_history,-29.241502852024706,-10.881609430697882,-18.359893421326824,18.359893421326824
2018,senate,13,candidate_history,-42.23561964321868,-12.083663356958827,-30.151956286259857,30.151956286259857
2018,senate,14,candidate_history,-45.26223921536032,-23.872746153070015,-21.389493062290303,21.389493062290303
2018,senate,16,candidate_history,-25.826982806904397,15.350903023354538,-41.17788583025894,41.17788583025894
2018,senate,21,candidate_history,-35.16699410609037,-2.4688541730270472,-32.698139933063324,32.698139933063324
2018,senate,25,candidate_history,-22.567956211151312,33.94635534332788,-56.51431155447919,56.51431155447919
2018,senate,26,candidate_history,60.52314489406567,56.8972463145828,3.6258985794828718,3.6258985794828718
2018,senate,27,candidate_history,-18.191030659486955,5.5276578399901695,-23.718688499477125,23.718688499477125
2018,senate,32,candidate_history,-50.12065201332918,-29.30613713351767,-20.814514879811508,20.814514879811508
2018,senate,35,candidate_history,-35.28014531228168,-4.147770399971115,-31.132374912310567,31.132374912310567
2018,house,2,demographics,-46.25294051753109,-30.489357485656097,-15.76358303187499,15.76358303187499
2018,house,3,demographics,-5.047809650878364,-0.13202332224481594,-4.915786328633548,4.915786328633548
2018,house,4,demographics,-43.82752126761478,-25.87418462955188,-17.953336638062897,17.953336638062897
2018,house,5,demographics,-44.80140186915888,-23.847040407257282,-20.9543614619016,20.9543614619016
2018,house,7,demographics,-50.4004418668876,-31.63499600690664,-18.765445859980957,18.765445859980957
2018,house,8,demographics,-23.36042600896861,-4.913557802787931,-18.446868206180678,18.446868206180678
2018,house,10,demographics,-13.506690229739965,5.023385094908807,-18.53007532464877,18.53007532464877
2018,house,15,demographics,-34.30988045173179,15.949587164823026,-50.259467616554815,50.259467616554815
2018,house,18,demographics,-43.39815017114558,-27.23484885109426,-16.16330132005132,16.16330132005132
2018,house,20,demographics,-26.224260252638864,-16.29842904424461,-9.925831208394253,9.925831208394253
2018,house,21,demographics,-22.67072159247996,-4.074856593896552,-18.59586499858341,18.59586499858341
2018,house,27,demographics,-68.71536844786957,-41.96100146868041,-26.754366979189157,26.754366979189157
2018,house,28,demographics,-10.606769614724692,3.6759515564957006,-14.282721171220393,14.282721171220393
2018,house,29,demographics,-58.35164835164835,-30.359426751887725,-27.992221599760626,27.992221599760626
2018,house,30,demographics,-64.91921005385997,-35.86154062638215,-29.05766942747782,29.05766942747782
2018,house,32,demographics,26.46244093205149,-4.105907217891854,30.568348149943343,30.568348149943343
2018,house,33,demographics,-34.65490950076245,4.129976294840912,-38.78488579560336,38.78488579560336
2018,house,36,demographics,-45.62759501756627,-23.68803604134068,-21.93955897622559,21.93955897622559
2018,house,37,demographics,-42.45752969727935,-8.525760915678646,-33.9317687816007,33.9317687816007
2018,house,38,demographics,-38.56477166821995,-7.118466039609292,-31.446305628610656,31.446305628610656
2018,house,40,demographics,-49.10375158259479,-13.735978545375886,-35.3677730372189,35.3677730372189
2018,house,41,demographics,-50.689913359717615,-27.807068037627747,-22.882845322089867,22.882845322089867
2018,house,43,demographics,-43.99961689493344,-30.671394328446418,-13.328222566487021,13.328222566487021
2018,house,45,demographics,-31.325359081519917,2.7539899975879294,-34.07934907910784,34.07934907910784
2018,house,46,demographics,-22.473147893142382,24.535687241142043,-47.008835134284425,47.008835134284425
2018,house,47,demographics,-8.578532946539577,28.711947623417643,-37.29048056995722,37.29048056995722
2018,house,48,demographics,-30.754608549577824,15.87118129152919,-46.625789841107014,46.625789841107014
2018,house,51,demographics,-65.80478345184227,37.04678647107073,-102.851569922913,102.851569922913
2018,house,61,demographics,-31.30489998941687,2.424132838045832,-33.7290328274627,33.7290328274627
2018,house,62,demographics,-36.36308696440442,2.0760093585986716,-38.439096323003085,38.439096323003085
2018,house,64,demographics,-52.82664790053953,-24.806704758807715,-28.01994314173181,28.01994314173181
2018,house,65,demographics,-5.679141585972259,8.090862674380016,-13.770004260352275,13.770004260352275
2018,house,66,demographics,-44.48369000623312,-11.081830289220232,-33.40185971701288,33.40185971701288
2018,house,73,demographics,-38.21782178217822,-24.353243144346578,-13.864578637831642,13.864578637831642
2018,house,74,demographics,-21.07117688513037,53.23354084948459,-74.30471773461497,74.30471773461497
2018,house,79,demographics,-16.14869710733923,2.078776817024435,-18.227473924363665,18.227473924363665
2018,house,80,demographics,-42.801981029127845,-1.1194353155631624,-41.68254571356468,41.68254571356468
2018,house,81,demographics,-46.38963411153605,-19.636987157127535,-26.75264695440851,26.75264695440851
2018,house,83,demographics,26.970600766936517,34.82772138348051,-7.857120616543991,7.857120616543991
2018,house,85,demographics,7.724026213091819,9.065849231728336,-1.341823018636517,1.341823018636517
2018,house,86,demographics,-55.22676991150443,-23.84312804419755,-31.383641867306878,31.383641867306878
2018,house,88,demographics,-41.16491744921132,-23.344929065517924,-17.8199883836934,17.8199883836934
2018,house,89,demographics,-18.67396593673966,0.47057119642934353,-19.144537133169003,19.144537133169003
2018,house,90,demographics,-29.285964707257214,7.486826882553014,-36.772791589810225,36.772791589810225
