test_cycle,chamber,district,actual,specification,prediction
1998,house,18,15.598885793871869,stable_bayesian_blend_25,13.75745816311654
1998,house,20,-35.5450824755054,stable_bayesian_blend_25,-12.751145413837769
1998,house,21,30.1957517700958,stable_bayesian_blend_25,6.9878177835371655
1998,house,22,39.42351134001988,stable_bayesian_blend_25,-3.166109786619149
1998,house,23,35.30510585305106,stable_bayesian_blend_25,23.55906229124026
1998,house,24,-5.971786833855799,stable_bayesian_blend_25,-15.511050106179454
1998,house,25,35.06001263423879,stable_bayesian_blend_25,-13.279946753286406
1998,house,26,43.72206762796189,stable_bayesian_blend_25,-14.921957787596444
1998,house,27,-0.3121748178980228,stable_bayesian_blend_25,-24.061170921318393
1998,house,28,42.33490566037736,stable_bayesian_blend_25,11.420178435418563
1998,house,29,10.74774940290281,stable_bayesian_blend_25,13.05538849148655
1998,house,30,10.707111289674568,stable_bayesian_blend_25,-6.028249644283351
1998,house,31,27.49605434708021,stable_bayesian_blend_25,-18.855496475372387
1998,house,32,61.11111111111112,stable_bayesian_blend_25,39.791268769674076
1998,house,35,-27.150353639060004,stable_bayesian_blend_25,-13.856069728556331
1998,house,38,28.66096866096866,stable_bayesian_blend_25,12.76787848650556
1998,house,42,4.024007638794162,stable_bayesian_blend_25,-19.970843095021987
1998,house,49,-1.02744355819927,stable_bayesian_blend_25,-30.321549700790882
1998,house,51,-42.829686575990536,stable_bayesian_blend_25,-7.386927081531785
1998,house,54,52.52450722040688,stable_bayesian_blend_25,10.129664199392298
1998,house,55,62.0809708544713,stable_bayesian_blend_25,39.63651474228845
1998,house,60,68.81408396208164,stable_bayesian_blend_25,2.8366381095131077
1998,house,62,-15.288709340391447,stable_bayesian_blend_25,-10.114106155097055
1998,house,63,-37.82581055308328,stable_bayesian_blend_25,-9.551150524983571
1998,house,64,18.682548565033176,stable_bayesian_blend_25,-5.607811688192024
1998,house,65,38.910090062585866,stable_bayesian_blend_25,7.370881572437083
1998,house,66,34.31464662282075,stable_bayesian_blend_25,-1.2545105542054835
1998,house,67,46.28326180257511,stable_bayesian_blend_25,32.34319279855667
1998,house,72,36.73142857142857,stable_bayesian_blend_25,37.455642246724324
1998,house,79,-16.646890486494033,stable_bayesian_blend_25,-20.756812134501857
1998,house,80,29.1625024985009,stable_bayesian_blend_25,10.429996961374288
1998,house,81,46.9506982046167,stable_bayesian_blend_25,-6.408789234017928
1998,house,84,16.079981753212195,stable_bayesian_blend_25,14.343640912449816
1998,house,86,25.469452525786828,stable_bayesian_blend_25,-29.791711919000907
1998,house,87,-18.55515587529976,stable_bayesian_blend_25,-32.39378941960814
1998,house,89,9.935958404666794,stable_bayesian_blend_25,-9.629166454490738
1998,house,91,2.167663740191127,stable_bayesian_blend_25,-16.003920429925078
1998,house,95,-50.1687137265488,stable_bayesian_blend_25,-37.32393044008113
1998,house,96,-31.96069255966308,stable_bayesian_blend_25,-5.098387010009632
1998,house,102,-52.81780047419296,stable_bayesian_blend_25,-5.7874491763209495
1998,house,104,-22.78336980306345,stable_bayesian_blend_25,-5.945304752490897
1998,house,105,-14.882052396999674,stable_bayesian_blend_25,-5.172245263032199
1998,senate,1,42.11955129846847,stable_bayesian_blend_25,8.093864604889797
1998,senate,2,20.0924917179892,stable_bayesian_blend_25,-9.199467480216729
1998,senate,3,47.34007079464424,stable_bayesian_blend_25,10.74443073028647
1998,senate,4,7.881332070545473,stable_bayesian_blend_25,-20.182701248717866
1998,senate,5,-9.336375736832098,stable_bayesian_blend_25,1.1591598026917271
1998,senate,6,34.39779327904941,stable_bayesian_blend_25,5.187311486146291
1998,senate,7,-1.4737074071013414,stable_bayesian_blend_25,6.846254409343836
1998,senate,8,24.502750740584,stable_bayesian_blend_25,1.312006117233489
1998,senate,9,29.64853052785847,stable_bayesian_blend_25,-17.158163372744475
1998,senate,10,20.58341615407344,stable_bayesian_blend_25,6.635445780196491
1998,senate,11,4.956583629893238,stable_bayesian_blend_25,-6.2477002774511785
1998,senate,12,-1.9146175511883288,stable_bayesian_blend_25,-1.9108678673945394
1998,senate,13,37.61423026376112,stable_bayesian_blend_25,8.649775578153642
1998,senate,14,-49.53675797557654,stable_bayesian_blend_25,-34.07854434212786
1998,senate,16,-57.96056338028169,stable_bayesian_blend_25,-22.043219680079563
1998,senate,18,39.86486486486486,stable_bayesian_blend_25,17.21615526183943
1998,senate,20,60.46117093099748,stable_bayesian_blend_25,9.734818397380794
1998,senate,21,0.1448551448551448,stable_bayesian_blend_25,-7.15241327423697
1998,senate,22,12.783028295691404,stable_bayesian_blend_25,1.9196702750045676
1998,senate,24,48.6341806613441,stable_bayesian_blend_25,39.76754209621077
1998,senate,25,-45.583653051274986,stable_bayesian_blend_25,-7.931105837874487
1998,senate,26,60.47758633016373,stable_bayesian_blend_25,23.461664186887095
1998,senate,27,27.596423608379872,stable_bayesian_blend_25,-0.5144690766869158
1998,senate,29,-21.21938072707672,stable_bayesian_blend_25,-22.491593255939897
1998,senate,30,38.70529453015428,stable_bayesian_blend_25,-9.591859707325881
1998,senate,31,-1.2262112415714248,stable_bayesian_blend_25,-16.472103201919897
1998,senate,32,-36.86719111522444,stable_bayesian_blend_25,-28.68648352489349
1998,senate,35,-16.92934491261928,stable_bayesian_blend_25,-4.57661218721127
2002,house,1,28.30528846153846,stable_bayesian_blend_25,-4.093625188369183
2002,house,2,-3.979921118680531,stable_bayesian_blend_25,-11.589933713455837
2002,house,3,34.640820980615736,stable_bayesian_blend_25,7.448287859919589
2002,house,4,-4.3536503683858,stable_bayesian_blend_25,-23.90340685465012
2002,house,5,12.465580114608915,stable_bayesian_blend_25,-20.994195316704996
2002,house,6,15.38728123375498,stable_bayesian_blend_25,-4.954743677912635
2002,house,7,60.70339499898353,stable_bayesian_blend_25,5.2417999725050315
2002,house,8,47.96647551830613,stable_bayesian_blend_25,-4.812893920252472
2002,house,9,12.710212919523638,stable_bayesian_blend_25,-22.336881561212998
2002,house,10,-33.05692871950247,stable_bayesian_blend_25,-24.028730157230903
2002,house,11,-14.334269247820304,stable_bayesian_blend_25,-30.328837736279812
2002,house,12,30.56400331766657,stable_bayesian_blend_25,-24.99554669885719
2002,house,14,28.91170776870634,stable_bayesian_blend_25,-12.743439279471065
2002,house,16,10.3776111408677,stable_bayesian_blend_25,-15.202113202692964
2002,house,17,2.816404319898356,stable_bayesian_blend_25,-20.0658823274571
2002,house,20,-27.42747029225993,stable_bayesian_blend_25,-33.67838261427587
2002,house,21,4.765422977465829,stable_bayesian_blend_25,-2.9290687297534337
2002,house,22,29.747812660833763,stable_bayesian_blend_25,-13.188773371529102
2002,house,24,-34.666666666666664,stable_bayesian_blend_25,-28.450287339102474
2002,house,25,-27.190439148575063,stable_bayesian_blend_25,-34.09263928038341
2002,house,26,29.647058823529413,stable_bayesian_blend_25,-17.508059923532638
2002,house,28,28.6630408312363,stable_bayesian_blend_25,1.153602336541923
2002,house,29,30.665728607862107,stable_bayesian_blend_25,-7.951986561924911
2002,house,31,21.30440828813795,stable_bayesian_blend_25,-29.87043126829323
2002,house,32,44.63382157123835,stable_bayesian_blend_25,23.084812569331564
2002,house,33,-23.405332433344583,stable_bayesian_blend_25,-6.788029291402919
2002,house,35,13.91484942886812,stable_bayesian_blend_25,-15.608783866146153
2002,house,36,-32.83683756414332,stable_bayesian_blend_25,-30.765759218665593
2002,house,37,49.49996969513304,stable_bayesian_blend_25,-14.857112859739818
2002,house,38,-14.907651715039576,stable_bayesian_blend_25,-7.534236770919213
2002,house,40,9.416805106234152,stable_bayesian_blend_25,-20.37034804768318
2002,house,42,18.08887677208288,stable_bayesian_blend_25,-29.54452549033803
2002,house,50,-45.78606158833063,stable_bayesian_blend_25,-42.53613825987292
2002,house,62,-9.070458745079137,stable_bayesian_blend_25,-12.525147589727728
2002,house,64,-8.433889602053915,stable_bayesian_blend_25,-25.182867483749668
2002,house,65,17.435923360800768,stable_bayesian_blend_25,-12.542189478625897
2002,house,67,7.304393033532623,stable_bayesian_blend_25,25.78087944322901
2002,house,74,-45.182749084385975,stable_bayesian_blend_25,-19.43307657699529
2002,house,76,41.64583733897327,stable_bayesian_blend_25,29.59756307363243
2002,house,81,39.99192354287253,stable_bayesian_blend_25,-16.437111728228235
2002,house,85,21.395012649078424,stable_bayesian_blend_25,-27.4387704710127
2002,house,87,-44.91065730695597,stable_bayesian_blend_25,-36.935661056533455
2002,house,91,24.27426258852829,stable_bayesian_blend_25,-25.55351276400544
2002,house,92,40.76207719529257,stable_bayesian_blend_25,-25.394014815344477
2002,house,102,-55.51557617649844,stable_bayesian_blend_25,-9.717002588916726
2002,house,104,-46.46206308610401,stable_bayesian_blend_25,-11.767605605617529
2002,senate,1,27.405233058353154,stable_bayesian_blend_25,-1.3680888611331692
2002,senate,2,15.53730982854383,stable_bayesian_blend_25,-18.831046911344053
2002,senate,3,25.256605208135337,stable_bayesian_blend_25,-18.46134459570792
2002,senate,4,26.241024846324702,stable_bayesian_blend_25,-16.878476849440943
2002,senate,5,-15.994116204952194,stable_bayesian_blend_25,-15.212610224022626
2002,senate,6,21.40291023752294,stable_bayesian_blend_25,-14.009937189440318
2002,senate,7,32.842777835969414,stable_bayesian_blend_25,8.694112146024324
2002,senate,8,16.615853658536587,stable_bayesian_blend_25,-9.740355525138758
2002,senate,9,-2.8552746294681777,stable_bayesian_blend_25,-29.106014936646066
2002,senate,10,35.82975915539426,stable_bayesian_blend_25,-3.8807757188103165
2002,senate,11,36.43042896457697,stable_bayesian_blend_25,-3.3192503289632467
2002,senate,12,-18.936927617366965,stable_bayesian_blend_25,-29.423242262475352
2002,senate,17,-68.55902441722202,stable_bayesian_blend_25,-43.53961118381058
2002,senate,21,20.344514959202176,stable_bayesian_blend_25,-3.190854993592108
2002,senate,22,4.07134548274525,stable_bayesian_blend_25,-12.303131718598108
2002,senate,23,41.19069767441861,stable_bayesian_blend_25,24.90607931244243
2002,senate,25,-60.627992915400256,stable_bayesian_blend_25,-25.225759808638887
2002,senate,26,44.26299694189603,stable_bayesian_blend_25,36.05210858388628
2002,senate,27,28.28568262411348,stable_bayesian_blend_25,-12.249828168988504
2002,senate,31,30.715197956577267,stable_bayesian_blend_25,-30.59690394239421
2002,senate,35,1.905988409529942,stable_bayesian_blend_25,-10.522451206225252
2006,house,4,-24.338781575037142,stable_bayesian_blend_25,-43.52985237298495
2006,house,6,29.044974018993013,stable_bayesian_blend_25,-9.678846890186389
2006,house,7,35.85692517443259,stable_bayesian_blend_25,-11.910834850486804
2006,house,9,11.016026139723044,stable_bayesian_blend_25,-40.547346542246785
2006,house,11,-8.312205722564288,stable_bayesian_blend_25,-49.37864631597219
2006,house,12,26.26830453188979,stable_bayesian_blend_25,-47.21436127888473
2006,house,13,39.00952380952381,stable_bayesian_blend_25,-55.3542222613755
2006,house,17,28.12549019607843,stable_bayesian_blend_25,-38.13407601835092
2006,house,21,22.18863361547763,stable_bayesian_blend_25,-6.878875066487906
2006,house,26,14.587829089339664,stable_bayesian_blend_25,-42.47527589151799
2006,house,28,33.01296581739052,stable_bayesian_blend_25,-25.785061269801343
2006,house,29,19.456090651558075,stable_bayesian_blend_25,-1.218110236184598
2006,house,32,47.20212252773758,stable_bayesian_blend_25,29.54722620630605
2006,house,33,-29.90051730998806,stable_bayesian_blend_25,-29.61455332068043
2006,house,34,-19.48051948051948,stable_bayesian_blend_25,-70.55940757358655
2006,house,35,41.03184950642578,stable_bayesian_blend_25,-38.82881775460383
2006,house,37,37.66648907831646,stable_bayesian_blend_25,-57.08475356047519
2006,house,38,-16.089349303981873,stable_bayesian_blend_25,-42.529763949042504
2006,house,40,3.417688494651709,stable_bayesian_blend_25,-36.34686311706702
2006,house,42,22.20428867881024,stable_bayesian_blend_25,-44.2288700043959
2006,house,44,-35.45848723301751,stable_bayesian_blend_25,-53.33675909769579
2006,house,45,-4.462659380692168,stable_bayesian_blend_25,-26.262657690073706
2006,house,58,53.80329976430255,stable_bayesian_blend_25,40.20208497927425
2006,house,61,36.9550637156271,stable_bayesian_blend_25,-46.461696509953484
2006,house,62,-24.545159194282,stable_bayesian_blend_25,-52.17968555564538
2006,house,64,-20.16342756183745,stable_bayesian_blend_25,-53.752135799672175
2006,house,65,39.31960194399444,stable_bayesian_blend_25,-36.72482667932518
2006,house,66,-34.314115308151095,stable_bayesian_blend_25,-52.18157511047684
2006,house,73,-24.34341882967286,stable_bayesian_blend_25,-42.85230636915661
2006,house,79,-15.257547400113925,stable_bayesian_blend_25,-30.03646772050265
2006,house,80,1.340860973888497,stable_bayesian_blend_25,-35.82683847581296
2006,house,85,-7.260610312171168,stable_bayesian_blend_25,-25.486326448327713
2006,house,88,-51.85825410544512,stable_bayesian_blend_25,-52.882481870661
2006,house,91,2.8645043952712945,stable_bayesian_blend_25,-42.17936076203131
2006,house,92,54.18549030029232,stable_bayesian_blend_25,-46.06412390346964
2006,house,93,-37.331893589869445,stable_bayesian_blend_25,-46.08133867226138
2006,house,94,-53.60866621530128,stable_bayesian_blend_25,-52.64114799821732
2006,house,95,-48.898736688934456,stable_bayesian_blend_25,-54.204638489356235
2006,senate,2,17.026357686184326,stable_bayesian_blend_25,-20.162403202478533
2006,senate,3,-25.136612021857925,stable_bayesian_blend_25,-33.67543410529797
2006,senate,4,19.82990496195917,stable_bayesian_blend_25,-36.381987579946646
2006,senate,5,-11.628673441362263,stable_bayesian_blend_25,-55.847723269889435
2006,senate,7,31.025669518835425,stable_bayesian_blend_25,0.5508878715434569
2006,senate,8,19.347826086956523,stable_bayesian_blend_25,-36.80447926109391
2006,senate,9,7.025898972602739,stable_bayesian_blend_25,-39.27121677920324
2006,senate,11,31.04798718307352,stable_bayesian_blend_25,-10.892145037977944
2006,senate,13,0.2352941176470588,stable_bayesian_blend_25,-49.87906217936386
2006,senate,16,-55.49896546235875,stable_bayesian_blend_25,-55.04650526988469
2006,senate,18,61.46146527117031,stable_bayesian_blend_25,51.76310163167009
2006,senate,20,59.29548463009266,stable_bayesian_blend_25,39.11464942367179
2006,senate,21,38.85595358224016,stable_bayesian_blend_25,-44.84937174024315
2006,senate,22,-0.274680885441913,stable_bayesian_blend_25,-30.565440844654244
2006,senate,23,27.179073447730165,stable_bayesian_blend_25,5.676089196411022
2006,senate,25,-48.6455021716742,stable_bayesian_blend_25,-53.43649679754602
2006,senate,27,20.699532639831148,stable_bayesian_blend_25,-22.763867100377198
2006,senate,29,-44.50229709035222,stable_bayesian_blend_25,-51.04112785147535
2006,senate,30,20.969960651332418,stable_bayesian_blend_25,-36.49254426789114
2006,senate,31,10.511688736308647,stable_bayesian_blend_25,-44.17273844228434
2010,house,1,1.475644699140401,stable_bayesian_blend_25,-16.604854649972122
2010,house,2,-9.472016134841173,stable_bayesian_blend_25,-28.748626621213607
2010,house,4,-39.71374374892223,stable_bayesian_blend_25,-42.11898643796125
2010,house,5,-23.96368498838764,stable_bayesian_blend_25,-39.5939158926366
2010,house,7,-1.320768187334904,stable_bayesian_blend_25,-24.057779898965244
2010,house,8,-12.17472911867588,stable_bayesian_blend_25,-16.44728529628445
2010,house,9,-45.29587871838971,stable_bayesian_blend_25,-55.1743044220475
2010,house,12,-8.33881283997848,stable_bayesian_blend_25,-57.06784197668581
2010,house,13,-21.281117182756528,stable_bayesian_blend_25,-39.94391857206982
2010,house,14,-38.7120761451517,stable_bayesian_blend_25,-36.80727345439466
2010,house,16,-7.751265365148228,stable_bayesian_blend_25,-37.004025272405165
2010,house,21,-3.5239206534422403,stable_bayesian_blend_25,-3.353256673430323
2010,house,22,-29.564625850340136,stable_bayesian_blend_25,-36.46418859299924
2010,house,24,-6.667559244878833,stable_bayesian_blend_25,-47.553172413565065
2010,house,26,-19.294468367008943,stable_bayesian_blend_25,-51.61823787944597
2010,house,27,-6.551122033240639,stable_bayesian_blend_25,-48.7334044364438
2010,house,29,-3.901875388854324,stable_bayesian_blend_25,-26.50465036474559
2010,house,30,-45.10970129526831,stable_bayesian_blend_25,-54.80943458916489
2010,house,32,42.74726358347303,stable_bayesian_blend_25,3.3886368594440937
2010,house,35,3.281838444393206,stable_bayesian_blend_25,-24.671603764512614
2010,house,36,-52.54188538146257,stable_bayesian_blend_25,-44.67269682560603
2010,house,37,7.243500694582258,stable_bayesian_blend_25,-30.124197550661883
2010,house,38,-1.978171896316508,stable_bayesian_blend_25,-12.92367806451184
2010,house,39,14.152046783625732,stable_bayesian_blend_25,-47.76229143640937
2010,house,40,-25.010924981791696,stable_bayesian_blend_25,-30.297151426713338
2010,house,42,-26.493191317244168,stable_bayesian_blend_25,-44.341617954733735
2010,house,43,-60.3998236072321,stable_bayesian_blend_25,-54.44708333118187
2010,house,45,-23.078082604763345,stable_bayesian_blend_25,3.6319233663215047
2010,house,61,29.178351093662368,stable_bayesian_blend_25,-5.613635636561363
2010,house,63,-27.65930113052416,stable_bayesian_blend_25,-6.828359360196343
2010,house,73,1.9546422754040849,stable_bayesian_blend_25,21.08062067807188
2010,house,75,-43.348471704852784,stable_bayesian_blend_25,-15.157008247396018
2010,house,80,9.311899627524015,stable_bayesian_blend_25,-6.401971805512684
2010,house,81,-11.83781826957886,stable_bayesian_blend_25,-28.333138392127278
2010,house,84,30.30633655056652,stable_bayesian_blend_25,20.45579482927886
2010,house,85,3.2917667105568893,stable_bayesian_blend_25,-20.03167639488108
2010,house,86,-16.068939297934357,stable_bayesian_blend_25,-39.56961779742197
2010,house,90,18.85754583921016,stable_bayesian_blend_25,-12.14332234402633
2010,house,91,-28.87626346039506,stable_bayesian_blend_25,-41.443058056971424
2010,house,92,-37.70856507230256,stable_bayesian_blend_25,-49.377190483678916
2010,house,93,-55.4708245387077,stable_bayesian_blend_25,-38.60171492219856
2010,house,98,35.48903794173591,stable_bayesian_blend_25,23.499642150803453
2010,senate,1,11.852137824534312,stable_bayesian_blend_25,-20.59767374715382
2010,senate,2,-17.80431295669221,stable_bayesian_blend_25,-24.39537472861082
2010,senate,4,-15.529602741579112,stable_bayesian_blend_25,-47.97947015309282
2010,senate,5,-46.566622186248985,stable_bayesian_blend_25,-27.01186580305418
2010,senate,6,6.820974424917845,stable_bayesian_blend_25,-39.37033434700726
2010,senate,7,-9.780724562315823,stable_bayesian_blend_25,4.048239531496072
2010,senate,8,-1.445136512469534,stable_bayesian_blend_25,-36.80599543956068
2010,senate,9,-37.75325574642036,stable_bayesian_blend_25,-46.35359016165421
2010,senate,10,-7.398960432799406,stable_bayesian_blend_25,-32.55696967172055
2010,senate,11,6.993100856352849,stable_bayesian_blend_25,-14.809537312779476
2010,senate,12,-27.440639541820783,stable_bayesian_blend_25,-40.99261896985134
2010,senate,13,-0.9585693955911178,stable_bayesian_blend_25,-27.47568496929012
2010,senate,17,-62.41675392670157,stable_bayesian_blend_25,-36.55153916283544
2010,senate,21,-2.545145740190324,stable_bayesian_blend_25,-5.789758782098944
2010,senate,22,10.835345675699848,stable_bayesian_blend_25,-20.311092331384437
2010,senate,25,-45.917066586682665,stable_bayesian_blend_25,0.8001331268023663
2010,senate,27,-10.010357327809425,stable_bayesian_blend_25,-15.102266891986904
2010,senate,28,40.76190007141274,stable_bayesian_blend_25,20.003693465458753
2010,senate,30,-14.283180346769544,stable_bayesian_blend_25,-22.943697781043134
2010,senate,33,46.8161718256475,stable_bayesian_blend_25,24.463329408828756
2010,senate,35,-18.262273901808783,stable_bayesian_blend_25,0.9515454291797376
2014,house,1,-2.9316640584246216,stable_bayesian_blend_25,-15.67142288283367
2014,house,2,-24.20747188973522,stable_bayesian_blend_25,-42.10568084011158
2014,house,3,19.745318352059925,stable_bayesian_blend_25,-8.81027822033283
2014,house,5,-12.74106860575403,stable_bayesian_blend_25,-44.066875403625765
2014,house,7,-4.464516129032258,stable_bayesian_blend_25,-33.25927467397184
2014,house,8,-19.82799808886765,stable_bayesian_blend_25,-33.81289664978775
2014,house,10,-93.43782654127482,stable_bayesian_blend_25,-25.361519915074282
2014,house,16,-50.63682809239404,stable_bayesian_blend_25,-39.20470847541689
2014,house,17,-32.21109334231125,stable_bayesian_blend_25,-58.600671961508226
2014,house,18,19.0158983923972,stable_bayesian_blend_25,-29.209094071355857
2014,house,21,-34.82053482053482,stable_bayesian_blend_25,-31.240876203121957
2014,house,22,-48.69074105767585,stable_bayesian_blend_25,-40.515151196339346
2014,house,23,-14.057308970099667,stable_bayesian_blend_25,-34.32038828518625
2014,house,24,-22.639322336156933,stable_bayesian_blend_25,-50.9209856441469
2014,house,27,-18.05602429969625,stable_bayesian_blend_25,-56.841824117555376
2014,house,28,29.65530338999145,stable_bayesian_blend_25,-12.545726113906431
2014,house,29,-32.493778749717215,stable_bayesian_blend_25,-49.85593092946536
2014,house,33,-50.44630781714904,stable_bayesian_blend_25,-14.03449893130582
2014,house,37,-3.758611668265457,stable_bayesian_blend_25,-21.89955068285828
2014,house,39,13.54819892081085,stable_bayesian_blend_25,-48.77243738960496
2014,house,40,-42.11881376942882,stable_bayesian_blend_25,-34.02631725808217
2014,house,47,-45.609881626351005,stable_bayesian_blend_25,7.635318291771691
2014,house,52,53.59545836837679,stable_bayesian_blend_25,21.116896780600065
2014,house,53,55.56385362210605,stable_bayesian_blend_25,22.952353861811915
2014,house,56,36.76975945017182,stable_bayesian_blend_25,15.408140089189246
2014,house,69,36.808386721025045,stable_bayesian_blend_25,24.411463612106644
2014,house,79,-18.46384500057664,stable_bayesian_blend_25,-22.342984273002646
2014,house,80,-35.46528377989052,stable_bayesian_blend_25,-18.542610552873565
2014,house,81,-35.3871279043872,stable_bayesian_blend_25,-33.60234992106806
2014,house,83,31.27731302284929,stable_bayesian_blend_25,18.19068036411067
2014,house,84,26.10221727591816,stable_bayesian_blend_25,13.619519704456446
2014,house,85,25.833151818775868,stable_bayesian_blend_25,-25.5902891638104
2014,house,89,-0.7576449109995436,stable_bayesian_blend_25,-20.163428014989034
2014,house,90,-13.425381903642773,stable_bayesian_blend_25,-23.309385573040515
2014,house,93,-53.44190732034923,stable_bayesian_blend_25,-38.738943278132204
2014,house,98,30.37194473963868,stable_bayesian_blend_25,24.70960874575077
2014,house,103,46.17489899648117,stable_bayesian_blend_25,27.24398673928106
2014,senate,1,-25.290301477402824,stable_bayesian_blend_25,-32.19355959505903
2014,senate,4,-47.21189591078067,stable_bayesian_blend_25,-58.381744460729834
2014,senate,6,-0.1902598324577595,stable_bayesian_blend_25,-20.42650626181059
2014,senate,7,-29.67655979816878,stable_bayesian_blend_25,-12.05092413089211
2014,senate,8,-44.60093896713615,stable_bayesian_blend_25,-41.41330238002743
2014,senate,10,-3.458951003155325,stable_bayesian_blend_25,-40.499395324096426
2014,senate,11,-55.39154605578453,stable_bayesian_blend_25,-43.97993314083884
2014,senate,12,-13.9290658265311,stable_bayesian_blend_25,-29.812189782414514
2014,senate,13,-23.30218526966375,stable_bayesian_blend_25,-27.375320805210684
2014,senate,16,-54.472259624632464,stable_bayesian_blend_25,-27.459133304231933
2014,senate,21,-24.79282622139765,stable_bayesian_blend_25,-26.926924916630547
2014,senate,22,-34.879097102423906,stable_bayesian_blend_25,-27.337245075229653
2014,senate,27,-31.326659152688457,stable_bayesian_blend_25,-21.999247411124596
2014,senate,28,46.829316803129245,stable_bayesian_blend_25,15.577496467288189
2014,senate,31,-45.558956236392895,stable_bayesian_blend_25,-43.733617280269335
2014,senate,35,-47.286345304397926,stable_bayesian_blend_25,-22.116332929816526
2018,house,2,-46.25294051753109,stable_bayesian_blend_25,-53.09464994188034
2018,house,3,-5.047809650878364,stable_bayesian_blend_25,-22.534667255916766
2018,house,4,-43.82752126761478,stable_bayesian_blend_25,-44.806363991186565
2018,house,5,-44.80140186915888,stable_bayesian_blend_25,-47.182653661837804
2018,house,7,-50.4004418668876,stable_bayesian_blend_25,-56.92832768050667
2018,house,8,-23.36042600896861,stable_bayesian_blend_25,-30.968270177148632
2018,house,10,-13.506690229739965,stable_bayesian_blend_25,-14.406722682924316
2018,house,15,-34.30988045173179,stable_bayesian_blend_25,-7.52395073947055
2018,house,18,-43.39815017114558,stable_bayesian_blend_25,-50.885190482894124
2018,house,20,-26.224260252638864,stable_bayesian_blend_25,-34.852366060115784
2018,house,21,-22.67072159247996,stable_bayesian_blend_25,-22.28305767705143
2018,house,27,-68.71536844786957,stable_bayesian_blend_25,-64.12400463376517
2018,house,28,-10.606769614724692,stable_bayesian_blend_25,-20.931270989681334
2018,house,29,-58.35164835164835,stable_bayesian_blend_25,-56.85722010101968
2018,house,30,-64.91921005385997,stable_bayesian_blend_25,-60.538059827332546
2018,house,32,26.46244093205149,stable_bayesian_blend_25,-23.706610073587697
2018,house,33,-34.65490950076245,stable_bayesian_blend_25,-20.92567354744415
2018,house,36,-45.62759501756627,stable_bayesian_blend_25,-50.094820336381495
2018,house,37,-42.45752969727935,stable_bayesian_blend_25,-33.064221737250165
2018,house,38,-38.56477166821995,stable_bayesian_blend_25,-30.83089356285059
2018,house,40,-49.10375158259479,stable_bayesian_blend_25,-39.106015406059946
2018,house,41,-50.689913359717615,stable_bayesian_blend_25,-52.49885663843741
2018,house,43,-43.99961689493344,stable_bayesian_blend_25,-51.46876474778932
2018,house,45,-31.32535908151992,stable_bayesian_blend_25,-17.41119474731409
2018,house,46,-22.473147893142382,stable_bayesian_blend_25,8.891360083050326
2018,house,47,-8.578532946539577,stable_bayesian_blend_25,11.696529828206483
2018,house,48,-30.754608549577824,stable_bayesian_blend_25,0.030018996818035104
2018,house,51,-65.80478345184227,stable_bayesian_blend_25,10.836443873355957
2018,house,61,-31.30489998941687,stable_bayesian_blend_25,-20.50110396912622
2018,house,62,-36.36308696440442,stable_bayesian_blend_25,-23.078936169126962
2018,house,64,-52.82664790053953,stable_bayesian_blend_25,-50.75471268865405
2018,house,65,-5.679141585972259,stable_bayesian_blend_25,-12.973262963369281
2018,house,66,-44.48369000623312,stable_bayesian_blend_25,-37.456925130543375
2018,house,73,-38.21782178217822,stable_bayesian_blend_25,-45.58612080239159
2018,house,74,-21.07117688513037,stable_bayesian_blend_25,31.55129790939711
2018,house,79,-16.14869710733923,stable_bayesian_blend_25,-17.327950703717825
2018,house,80,-42.801981029127845,stable_bayesian_blend_25,-25.37202188143889
2018,house,81,-46.38963411153605,stable_bayesian_blend_25,-42.04878360273666
2018,house,83,26.97060076693652,stable_bayesian_blend_25,13.565372620671853
2018,house,85,7.724026213091819,stable_bayesian_blend_25,-10.928756163846028
2018,house,86,-55.22676991150443,stable_bayesian_blend_25,-48.40131131404107
2018,house,88,-41.16491744921132,stable_bayesian_blend_25,-46.76812947356681
2018,house,89,-18.67396593673966,stable_bayesian_blend_25,-21.23078480134576
2018,house,90,-29.28596470725721,stable_bayesian_blend_25,-17.1572053940712
2018,house,94,-41.95463611484763,stable_bayesian_blend_25,-56.094991371387
2018,house,96,-46.37247569184742,stable_bayesian_blend_25,-50.06264289116438
2018,house,97,30.985387785687525,stable_bayesian_blend_25,33.200276025214194
2018,house,99,46.83764940239044,stable_bayesian_blend_25,35.69751665552302
2018,house,104,-36.7548999797939,stable_bayesian_blend_25,-33.45212437549007
2018,senate,1,-35.34949255681934,stable_bayesian_blend_25,-43.80314228120845
2018,senate,2,-8.633801860528282,stable_bayesian_blend_25,-11.75925995575024
2018,senate,6,-1.994199509881068,stable_bayesian_blend_25,-37.65999328764365
2018,senate,7,-10.50089083996106,stable_bayesian_blend_25,-10.454849777222243
2018,senate,11,-52.057643425834506,stable_bayesian_blend_25,-45.55592124792091
2018,senate,12,-29.241502852024706,stable_bayesian_blend_25,-35.04212740651205
2018,senate,13,-42.23561964321868,stable_bayesian_blend_25,-37.071439819091424
2018,senate,14,-45.26223921536032,stable_bayesian_blend_25,-48.93760310441398
2018,senate,16,-25.8269828069044,stable_bayesian_blend_25,-12.48877151538813
2018,senate,21,-35.16699410609037,stable_bayesian_blend_25,-30.343374470438498
