specification,test_cycle,chamber,district,actual,prediction,absolute_error
spend_log100_a5_b0.25,2022,senate,2,-11.139186295503212,-10.701398699479142,0.43778759602406936
spend_log100_a5_b0.25,2022,senate,7,-25.436516490622974,-18.741144546166133,6.695371944456841
spend_log100_a5_b0.25,2022,senate,12,-47.40507463450854,-43.00809744499781,4.396977189510729
spend_log100_a5_b0.25,2022,senate,21,-32.46079613992762,-25.92388163830764,6.536914501619982
spend_log100_a5_b0.25,2022,senate,23,8.966096357720163,8.206694157426508,0.7594022002936551
spend_log100_a5_b0.25,2022,senate,27,-40.57822210213456,-29.401120145597442,11.177101956537118
spend_log100_a5_b0.25,2022,senate,29,-65.9623672868706,-60.3596714149786,5.602695871892003
spend_log100_a5_b0.25,2022,senate,33,34.10588371286556,15.436757415635201,18.669126297230363
spend_log100_a5_b0.5,2022,house,3,-30.8382257012394,-32.56351820002881,1.7252924987894112
spend_log100_a5_b0.5,2022,house,7,-56.358824348795096,-56.280532760714465,0.07829158808063141
spend_log100_a5_b0.5,2022,house,10,-6.857424765663542,-10.641580763229303,3.784155997565761
spend_log100_a5_b0.5,2022,house,12,-70.97512153274235,-83.45482598416703,12.47970445142468
spend_log100_a5_b0.5,2022,house,15,-27.39048516250589,-19.53229200695582,7.858193155550069
spend_log100_a5_b0.5,2022,house,25,-15.95710455764075,-9.847359577400674,6.109744980240077
spend_log100_a5_b0.5,2022,house,26,-76.90659811482433,-74.56749554547045,2.3391025693538836
spend_log100_a5_b0.5,2022,house,27,-78.51082603678816,-74.16422948269464,4.346596554093523
spend_log100_a5_b0.5,2022,house,32,11.404925312878484,-37.69981087329119,49.104736186169674
spend_log100_a5_b0.5,2022,house,33,-45.50171690194582,-27.72930644478994,17.77241045715588
spend_log100_a5_b0.5,2022,house,40,-65.81236050180867,-49.825977861741954,15.986382640066715
spend_log100_a5_b0.5,2022,house,41,-54.56737588652482,-47.373679123407996,7.193696763116826
spend_log100_a5_b0.5,2022,house,43,-54.45460602022894,-42.827359601723316,11.62724641850562
spend_log100_a5_b0.5,2022,house,47,-28.15157392212442,5.016243660465243,33.16781758258966
spend_log100_a5_b0.5,2022,house,57,31.983110284119373,18.238547207503835,13.744563076615538
spend_log100_a5_b0.5,2022,house,62,-47.9868874506178,-27.278268907530606,20.708618543087194
spend_log100_a5_b0.5,2022,house,63,-32.43307839388145,-26.760345505580034,5.672732888301418
spend_log100_a5_b0.5,2022,house,65,-45.46183818473527,-40.59033498288206,4.8715032018532085
spend_log100_a5_b0.5,2022,house,68,3.081505551042513,2.246831355259607,0.834674195782906
spend_log100_a5_b0.5,2022,house,69,10.496471774193548,6.266289296863931,4.230182477329617
spend_log100_a5_b0.5,2022,house,74,20.37687639731715,19.527174175225262,0.8497022220918886
spend_log100_a5_b0.5,2022,house,82,42.479790504383466,35.10779652972396,7.371993974659503
spend_log100_a5_b0.5,2022,house,85,-8.08400227033163,-27.57523328420052,19.49123101386889
spend_log100_a5_b0.5,2022,house,92,-73.62718360728238,-71.63627663960864,1.9909069676737374
spend_log100_a5_b0.5,2022,house,95,-70.49141078589813,-67.50254095726109,2.9888698286370357
spend_log100_a5_b0.5,2022,senate,2,-11.139186295503212,-12.175080147938424,1.035893852435212
spend_log100_a5_b0.5,2022,senate,7,-25.436516490622974,-18.1402819454691,7.296234545153876
spend_log100_a5_b0.5,2022,senate,12,-47.40507463450854,-42.57891414393646,4.826160490572079
spend_log100_a5_b0.5,2022,senate,21,-32.46079613992762,-24.766184751557972,7.694611388369651
spend_log100_a5_b0.5,2022,senate,23,8.966096357720163,11.37242461876232,2.406328261042157
spend_log100_a5_b0.5,2022,senate,27,-40.57822210213456,-27.57129163950394,13.00693046263062
spend_log100_a5_b0.5,2022,senate,29,-65.9623672868706,-58.65267572239685,7.309691564473752
spend_log100_a5_b0.5,2022,senate,33,34.10588371286556,17.827609345858594,16.27827436700697
spend_log100_a5_b1,2022,house,3,-30.8382257012394,-30.20796834356519,0.630257357674207
spend_log100_a5_b1,2022,house,7,-56.358824348795096,-54.60204078664612,1.756783562148975
spend_log100_a5_b1,2022,house,10,-6.857424765663542,-7.66100770822479,0.8035829425612473
spend_log100_a5_b1,2022,house,12,-70.97512153274235,-80.91812032833425,9.942998795591905
spend_log100_a5_b1,2022,house,15,-27.39048516250589,-17.10741256393318,10.283072598572709
spend_log100_a5_b1,2022,house,25,-15.95710455764075,-6.28517222016654,9.67193233747421
spend_log100_a5_b1,2022,house,26,-76.90659811482433,-71.15350416030695,5.753093954517382
spend_log100_a5_b1,2022,house,27,-78.51082603678816,-71.59171736182259,6.919108674965571
spend_log100_a5_b1,2022,house,32,11.404925312878484,-33.82598503887466,45.230910351753145
spend_log100_a5_b1,2022,house,33,-45.50171690194582,-24.178994776879655,21.322722125066164
spend_log100_a5_b1,2022,house,40,-65.81236050180867,-38.78964146328266,27.022719038526006
spend_log100_a5_b1,2022,house,41,-54.56737588652482,-45.28871082263841,9.278665063886415
spend_log100_a5_b1,2022,house,43,-54.45460602022894,-39.57538280629718,14.879223213931759
spend_log100_a5_b1,2022,house,47,-28.15157392212442,7.861430539820357,36.013004461944774
spend_log100_a5_b1,2022,house,57,31.983110284119373,22.879846021819752,9.103264262299621
spend_log100_a5_b1,2022,house,62,-47.9868874506178,-24.682100902677824,23.304786547939976
spend_log100_a5_b1,2022,house,63,-32.43307839388145,-23.548347532992018,8.884730860889434
spend_log100_a5_b1,2022,house,65,-45.46183818473527,-39.23894595989454,6.222892224840734
spend_log100_a5_b1,2022,house,68,3.081505551042513,14.707458496649226,11.625952945606713
spend_log100_a5_b1,2022,house,69,10.496471774193548,12.000535500191368,1.5040637259978205
spend_log100_a5_b1,2022,house,74,20.37687639731715,25.425073895332275,5.048197498015124
spend_log100_a5_b1,2022,house,82,42.479790504383466,40.830766800891155,1.6490237034923112
spend_log100_a5_b1,2022,house,85,-8.08400227033163,-24.161241899037023,16.077239628705392
spend_log100_a5_b1,2022,house,92,-73.62718360728238,-68.22228525444514,5.404898352837236
spend_log100_a5_b1,2022,house,95,-70.49141078589813,-67.3805294669882,3.1108813189099322
spend_log100_a5_b1,2022,senate,2,-11.139186295503212,-15.122443044856986,3.9832567493537745
spend_log100_a5_b1,2022,senate,7,-25.436516490622974,-16.938556744075026,8.497959746547949
spend_log100_a5_b1,2022,senate,12,-47.40507463450854,-41.720547541813765,5.684527092694772
spend_log100_a5_b1,2022,senate,21,-32.46079613992762,-22.450790978058638,10.010005161868985
spend_log100_a5_b1,2022,senate,23,8.966096357720163,17.703885541433948,8.737789183713785
spend_log100_a5_b1,2022,senate,27,-40.57822210213456,-23.911634627316936,16.666587474817625
spend_log100_a5_b1,2022,senate,29,-65.9623672868706,-55.238684337233344,10.723682949637258
spend_log100_a5_b1,2022,senate,33,34.10588371286556,22.60931320630538,11.496570506560182
spend_log100_a20_b0.25,2022,house,3,-30.8382257012394,-33.70698176780869,2.8687560665692935
spend_log100_a20_b0.25,2022,house,7,-56.358824348795096,-57.05049725592372,0.691672907128627
spend_log100_a20_b0.25,2022,house,10,-6.857424765663542,-12.129838463180398,5.272413697516856
spend_log100_a20_b0.25,2022,house,12,-70.97512153274235,-84.69822417321711,13.723102640474764
spend_log100_a20_b0.25,2022,house,15,-27.39048516250589,-20.714001250555764,6.676483911950125
spend_log100_a20_b0.25,2022,house,25,-15.95710455764075,-11.65646488599057,4.300639671650181
spend_log100_a20_b0.25,2022,house,26,-76.90659811482433,-76.29484852598573,0.611749588838606
spend_log100_a20_b0.25,2022,house,27,-78.51082603678816,-75.42738031303574,3.083445723752419
spend_log100_a20_b0.25,2022,house,32,11.404925312878484,-39.6808315900485,51.08575690292698
spend_log100_a20_b0.25,2022,house,33,-45.50171690194582,-29.53186052775508,15.96985637419074
spend_log100_a20_b0.25,2022,house,40,-65.81236050180867,-55.69960996178529,10.112750540023377
spend_log100_a20_b0.25,2022,house,41,-54.56737588652482,-48.47180039541453,6.095575491110289
spend_log100_a20_b0.25,2022,house,43,-54.45460602022894,-44.46533721185558,9.98926880837336
spend_log100_a20_b0.25,2022,house,47,-28.15157392212442,3.6026717626571534,31.754245684781573
spend_log100_a20_b0.25,2022,house,57,31.983110284119373,15.834149917385716,16.148960366733657
spend_log100_a20_b0.25,2022,house,62,-47.9868874506178,-28.554469509475243,19.432417941142557
spend_log100_a20_b0.25,2022,house,63,-32.43307839388145,-28.37626879267617,4.056809601205281
spend_log100_a20_b0.25,2022,house,65,-45.46183818473527,-41.283777146893705,4.178061037841566
spend_log100_a20_b0.25,2022,house,68,3.081505551042513,-4.412510926125116,7.494016477167629
spend_log100_a20_b0.25,2022,house,69,10.496471774193548,3.2589674314936623,7.237504342699886
spend_log100_a20_b0.25,2022,house,74,20.37687639731715,16.429572825147055,3.947303572170096
spend_log100_a20_b0.25,2022,house,82,42.479790504383466,32.10669503385788,10.373095470525584
spend_log100_a20_b0.25,2022,house,85,-8.08400227033163,-29.302586264715803,21.218583994384172
spend_log100_a20_b0.25,2022,house,92,-73.62718360728238,-73.36362962012392,0.2635539871584598
spend_log100_a20_b0.25,2022,house,95,-70.49141078589813,-67.41387278266785,3.0775380032302735
spend_log100_a20_b0.25,2022,senate,2,-11.139186295503212,-10.497115232815329,0.6420710626878829
spend_log100_a20_b0.25,2022,senate,7,-25.436516490622974,-18.647237985926523,6.789278504696451
spend_log100_a20_b0.25,2022,senate,12,-47.40507463450854,-42.89645636657774,4.5086182679308
spend_log100_a20_b0.25,2022,senate,21,-32.46079613992762,-25.887496210729118,6.573299929198505
spend_log100_a20_b0.25,2022,senate,23,8.966096357720163,8.035649172538005,0.9304471851821585
spend_log100_a20_b0.25,2022,senate,27,-40.57822210213456,-29.43416609645658,11.144056005677982
spend_log100_a20_b0.25,2022,senate,29,-65.9623672868706,-60.38002870291213,5.5823385839584745
spend_log100_a20_b0.25,2022,senate,33,34.10588371286556,15.345757593016268,18.760126119849296
spend_log100_a20_b0.5,2022,house,3,-30.8382257012394,-32.49489547912497,1.656669777885572
spend_log100_a20_b0.5,2022,house,7,-56.358824348795096,-56.141969777064645,0.21685457173045108
spend_log100_a20_b0.5,2022,house,10,-6.857424765663542,-10.63752310812698,3.780098342463437
spend_log100_a20_b0.5,2022,house,12,-70.97512153274235,-83.40491670643442,12.42979517369207
spend_log100_a20_b0.5,2022,house,15,-27.39048516250589,-19.470831051133064,7.919654111372825
spend_log100_a20_b0.5,2022,house,25,-15.95710455764075,-9.903382837346333,6.053721720294417
spend_log100_a20_b0.5,2022,house,26,-76.90659811482433,-74.6082101213375,2.298387993486827
spend_log100_a20_b0.5,2022,house,27,-78.51082603678816,-74.11801902250477,4.392807014283392
spend_log100_a20_b0.5,2022,house,32,11.404925312878484,-37.788026472389284,49.192951785267766
spend_log100_a20_b0.5,2022,house,33,-45.50171690194582,-27.78410294280993,17.71761395913589
spend_log100_a20_b0.5,2022,house,40,-65.81236050180867,-50.53690566336934,15.27545483843933
spend_log100_a20_b0.5,2022,house,41,-54.56737588652482,-47.484953366651474,7.082422519873347
spend_log100_a20_b0.5,2022,house,43,-54.45460602022894,-42.85133802656171,11.603267993667224
spend_log100_a20_b0.5,2022,house,47,-28.15157392212442,5.034286744204177,33.185860666328594
spend_log100_a20_b0.5,2022,house,57,31.983110284119373,18.071051441583514,13.91205884253586
spend_log100_a20_b0.5,2022,house,62,-47.9868874506178,-27.234502106567103,20.752385344050698
spend_log100_a20_b0.5,2022,house,63,-32.43307839388145,-26.780194107184293,5.652884286697159
spend_log100_a20_b0.5,2022,house,65,-45.46183818473527,-40.62583028791782,4.836007896817449
spend_log100_a20_b0.5,2022,house,68,3.081505551042513,1.3887739338797793,1.6927316171627336
spend_log100_a20_b0.5,2022,house,69,10.496471774193548,5.985891769450832,4.5105800047427165
spend_log100_a20_b0.5,2022,house,74,20.37687639731715,19.22987119517586,1.1470052021412904
spend_log100_a20_b0.5,2022,house,82,42.479790504383466,34.82856380915899,7.651226695224473
spend_log100_a20_b0.5,2022,house,85,-8.08400227033163,-27.615947860067582,19.53194558973595
spend_log100_a20_b0.5,2022,house,92,-73.62718360728238,-71.6769912154757,1.9501923918066808
spend_log100_a20_b0.5,2022,house,95,-70.49141078589813,-67.20319311780172,3.288217668096408
spend_log100_a20_b0.5,2022,senate,2,-11.139186295503212,-11.766513214610796,0.6273269191075848
spend_log100_a20_b0.5,2022,senate,7,-25.436516490622974,-17.95246882498988,7.484047665633096
spend_log100_a20_b0.5,2022,senate,12,-47.40507463450854,-42.35563198709632,5.049442647412221
spend_log100_a20_b0.5,2022,senate,21,-32.46079613992762,-24.693413896400926,7.767382243526697
spend_log100_a20_b0.5,2022,senate,23,8.966096357720163,11.030334648985313,2.0642382912651502
spend_log100_a20_b0.5,2022,senate,27,-40.57822210213456,-27.637383541222217,12.940838560912344
spend_log100_a20_b0.5,2022,senate,29,-65.9623672868706,-58.69339029826391,7.2689769886066955
spend_log100_a20_b0.5,2022,senate,33,34.10588371286556,17.645609700620728,16.460274012244835
spend_log100_a20_b1,2022,house,3,-30.8382257012394,-30.07072290175752,0.7675027994818784
spend_log100_a20_b1,2022,house,7,-56.358824348795096,-54.32491481934649,2.033909529448607
spend_log100_a20_b1,2022,house,10,-6.857424765663542,-7.65289239802014,0.7954676323565977
spend_log100_a20_b1,2022,house,12,-70.97512153274235,-80.81830177286903,9.843180240126685
spend_log100_a20_b1,2022,house,15,-27.39048516250589,-16.98449065228767,10.405994510218221
spend_log100_a20_b1,2022,house,25,-15.95710455764075,-6.397218740057861,9.55988581758289
spend_log100_a20_b1,2022,house,26,-76.90659811482433,-71.23493331204106,5.671664802783269
spend_log100_a20_b1,2022,house,27,-78.51082603678816,-71.49929644144285,7.0115295953453085
spend_log100_a20_b1,2022,house,32,11.404925312878484,-34.00241623707084,45.40734154994932
spend_log100_a20_b1,2022,house,33,-45.50171690194582,-24.28858777291963,21.21312912902619
spend_log100_a20_b1,2022,house,40,-65.81236050180867,-40.211497066537426,25.600863435271243
spend_log100_a20_b1,2022,house,41,-54.56737588652482,-45.51125930912537,9.05611657739945
spend_log100_a20_b1,2022,house,43,-54.45460602022894,-39.62333965597397,14.831266364254965
spend_log100_a20_b1,2022,house,47,-28.15157392212442,7.897516707298224,36.04909062942264
spend_log100_a20_b1,2022,house,57,31.983110284119373,22.544854489979112,9.438255794140261
spend_log100_a20_b1,2022,house,62,-47.9868874506178,-24.59456730075082,23.39232014986698
spend_log100_a20_b1,2022,house,63,-32.43307839388145,-23.588044736200537,8.845033657680915
spend_log100_a20_b1,2022,house,65,-45.46183818473527,-39.309936569966055,6.151901614769216
spend_log100_a20_b1,2022,house,68,3.081505551042513,12.99134365388957,9.909838102847058
spend_log100_a20_b1,2022,house,69,10.496471774193548,11.439740445365171,0.9432686711716229
spend_log100_a20_b1,2022,house,74,20.37687639731715,24.830467935233475,4.453591537916324
spend_log100_a20_b1,2022,house,82,42.479790504383466,40.27230135976121,2.207489144622258
spend_log100_a20_b1,2022,house,85,-8.08400227033163,-24.24267105077114,16.15866878043951
spend_log100_a20_b1,2022,house,92,-73.62718360728238,-68.30371440617925,5.323469201103123
spend_log100_a20_b1,2022,house,95,-70.49141078589813,-66.78183378806946,3.7095769978286626
spend_log100_a20_b1,2022,senate,2,-11.139186295503212,-14.305309178201732,3.16612288269852
spend_log100_a20_b1,2022,senate,7,-25.436516490622974,-16.562930503116593,8.873585987506381
spend_log100_a20_b1,2022,senate,12,-47.40507463450854,-41.273983228133474,6.131091406375063
spend_log100_a20_b1,2022,senate,21,-32.46079613992762,-22.305249267744543,10.15554687218308
spend_log100_a20_b1,2022,senate,23,8.966096357720163,17.019705601879934,8.053609244159771
spend_log100_a20_b1,2022,senate,27,-40.57822210213456,-24.04381843075349,16.53440367138107
spend_log100_a20_b1,2022,senate,29,-65.9623672868706,-55.320113488967465,10.642253797903138
spend_log100_a20_b1,2022,senate,33,34.10588371286556,22.245313915829648,11.860569797035915
spend_log100_a100_b0.25,2022,house,3,-30.8382257012394,-33.621563705745,2.783338004505598
spend_log100_a100_b0.25,2022,house,7,-56.358824348795096,-56.86209814158616,0.5032737927910631
spend_log100_a100_b0.25,2022,house,10,-6.857424765663542,-12.139486935832467,5.282062170168925
spend_log100_a100_b0.25,2022,house,12,-70.97512153274235,-84.64036005495885,13.665238522216498
spend_log100_a100_b0.25,2022,house,15,-27.39048516250589,-20.63912827475899,6.751356887746901
spend_log100_a100_b0.25,2022,house,25,-15.95710455764075,-11.754577365071805,4.202527192568946
spend_log100_a100_b0.25,2022,house,26,-76.90659811482433,-76.3704202776884,0.5361778371359378
spend_log100_a100_b0.25,2022,house,27,-78.51082603678816,-75.37496238711026,3.1358636496779013
spend_log100_a100_b0.25,2022,house,32,11.404925312878484,-39.82634453391087,51.23126984678935
spend_log100_a100_b0.25,2022,house,33,-45.50171690194582,-29.62816670487182,15.873550197074
spend_log100_a100_b0.25,2022,house,40,-65.81236050180867,-56.88809948500604,8.924261016802632
spend_log100_a100_b0.25,2022,house,41,-54.56737588652482,-48.49924107186667,6.068134814658151
spend_log100_a100_b0.25,2022,house,43,-54.45460602022894,-44.51626641324062,9.938339606988315
spend_log100_a100_b0.25,2022,house,47,-28.15157392212442,3.613615636973093,31.765189559097514
spend_log100_a100_b0.25,2022,house,57,31.983110284119373,15.571903711690272,16.4112065724291
spend_log100_a100_b0.25,2022,house,62,-47.9868874506178,-28.505649662662567,19.481237787955234
spend_log100_a100_b0.25,2022,house,63,-32.43307839388145,-28.421117182727954,4.011961211153498
spend_log100_a100_b0.25,2022,house,65,-45.46183818473527,-41.199639821055946,4.262198363679325
spend_log100_a100_b0.25,2022,house,68,3.081505551042513,-5.817636224904638,8.89914177594715
spend_log100_a100_b0.25,2022,house,69,10.496471774193548,2.8304830427315215,7.6659887314620265
spend_log100_a100_b0.25,2022,house,74,20.37687639731715,15.97619660393677,4.40067979338038
spend_log100_a100_b0.25,2022,house,82,42.479790504383466,31.6799257235099,10.799864780873566
spend_log100_a100_b0.25,2022,house,85,-8.08400227033163,-29.37815801641847,21.29415574608684
spend_log100_a100_b0.25,2022,house,92,-73.62718360728238,-73.43920137182658,0.18798223545579162
spend_log100_a100_b0.25,2022,house,95,-70.49141078589813,-66.98873172612305,3.502679059775076
spend_log100_a100_b0.25,2022,senate,2,-11.139186295503212,-9.759134258322193,1.3800520371810183
spend_log100_a100_b0.25,2022,senate,7,-25.436516490622974,-18.38632225932309,7.0501942312998835
spend_log100_a100_b0.25,2022,senate,12,-47.40507463450854,-42.58331551893273,4.821759115575809
spend_log100_a100_b0.25,2022,senate,21,-32.46079613992762,-25.795970375923407,6.664825764004217
spend_log100_a100_b0.25,2022,senate,23,8.966096357720163,7.516327941268509,1.4497684164516542
spend_log100_a100_b0.25,2022,senate,27,-40.57822210213456,-29.5471037889986,11.03111831313596
spend_log100_a100_b0.25,2022,senate,29,-65.9623672868706,-60.455600454614796,5.506766832255806
spend_log100_a100_b0.25,2022,senate,33,34.10588371286556,15.062155666087708,19.043728046777854
spend_log100_a100_b0.5,2022,house,3,-30.8382257012394,-32.324059354997566,1.4858336537581671
spend_log100_a100_b0.5,2022,house,7,-56.358824348795096,-55.76517154838952,0.5936528004055788
spend_log100_a100_b0.5,2022,house,10,-6.857424765663542,-10.656820053431117,3.7993952877675747
spend_log100_a100_b0.5,2022,house,12,-70.97512153274235,-83.28918846991789,12.31406693717554
spend_log100_a100_b0.5,2022,house,15,-27.39048516250589,-19.321085099539513,8.069400062966377
spend_log100_a100_b0.5,2022,house,25,-15.95710455764075,-10.099607795508804,5.857496762131946
spend_log100_a100_b0.5,2022,house,26,-76.90659811482433,-74.75935362474284,2.1472444900814907
spend_log100_a100_b0.5,2022,house,27,-78.51082603678816,-74.01318317065382,4.497642866134342
spend_log100_a100_b0.5,2022,house,32,11.404925312878484,-38.07905236011402,49.4839776729925
spend_log100_a100_b0.5,2022,house,33,-45.50171690194582,-27.97671529704341,17.52500160490241
spend_log100_a100_b0.5,2022,house,40,-65.81236050180867,-52.91388470981082,12.898475791997846
spend_log100_a100_b0.5,2022,house,41,-54.56737588652482,-47.539834719555756,7.0275411669690655
spend_log100_a100_b0.5,2022,house,43,-54.45460602022894,-42.95319642933179,11.501409590897147
spend_log100_a100_b0.5,2022,house,47,-28.15157392212442,5.056174492836057,33.20774841496048
spend_log100_a100_b0.5,2022,house,57,31.983110284119373,17.546559030192626,14.436551253926748
spend_log100_a100_b0.5,2022,house,62,-47.9868874506178,-27.136862412941746,20.850025037676055
spend_log100_a100_b0.5,2022,house,63,-32.43307839388145,-26.869890887287863,5.563187506593589
spend_log100_a100_b0.5,2022,house,65,-45.46183818473527,-40.4575556362423,5.004282548492974
spend_log100_a100_b0.5,2022,house,68,3.081505551042513,-1.4214766636792646,4.5029822147217775
spend_log100_a100_b0.5,2022,house,69,10.496471774193548,5.12892299192655,5.367548782266998
spend_log100_a100_b0.5,2022,house,74,20.37687639731715,18.323118752755292,2.053757644561859
spend_log100_a100_b0.5,2022,house,82,42.479790504383466,33.97502518846302,8.504765315920444
spend_log100_a100_b0.5,2022,house,85,-8.08400227033163,-27.76709136347292,19.68308909314129
spend_log100_a100_b0.5,2022,house,92,-73.62718360728238,-71.82813471888103,1.7990488884013445
spend_log100_a100_b0.5,2022,house,95,-70.49141078589813,-66.35291100471211,4.138499781186013
spend_log100_a100_b0.5,2022,senate,2,-11.139186295503212,-10.290551265624526,0.848635029878686
spend_log100_a100_b0.5,2022,senate,7,-25.436516490622974,-17.430637371783018,8.005879118839957
spend_log100_a100_b0.5,2022,senate,12,-47.40507463450854,-41.729350291806306,5.675724342702232
spend_log100_a100_b0.5,2022,senate,21,-32.46079613992762,-24.5103622267895,7.950433913138124
spend_log100_a100_b0.5,2022,senate,23,8.966096357720163,9.991692186446322,1.0255958287261588
spend_log100_a100_b0.5,2022,senate,27,-40.57822210213456,-27.86325892630626,12.714963175828302
spend_log100_a100_b0.5,2022,senate,29,-65.9623672868706,-58.84453380166924,7.117833485201359
spend_log100_a100_b0.5,2022,senate,33,34.10588371286556,17.07840584676361,17.027477866101954
spend_log100_a100_b1,2022,house,3,-30.8382257012394,-29.729050653502714,1.1091750477366844
spend_log100_a100_b1,2022,house,7,-56.358824348795096,-53.57131836199624,2.7875059867988554
spend_log100_a100_b1,2022,house,10,-6.857424765663542,-7.691486288628416,0.8340615229648733
spend_log100_a100_b1,2022,house,12,-70.97512153274235,-80.58684529983599,9.611723767093636
spend_log100_a100_b1,2022,house,15,-27.39048516250589,-16.684998749100565,10.705486413405325
spend_log100_a100_b1,2022,house,25,-15.95710455764075,-6.789668656382803,9.167435901257948
spend_log100_a100_b1,2022,house,26,-76.90659811482433,-71.53722031885174,5.369377795972596
spend_log100_a100_b1,2022,house,27,-78.51082603678816,-71.28962473774094,7.221201299047223
spend_log100_a100_b1,2022,house,32,11.404925312878484,-34.58446801252032,45.9893933253988
spend_log100_a100_b1,2022,house,33,-45.50171690194582,-24.67381248138659,20.82790442055923
spend_log100_a100_b1,2022,house,40,-65.81236050180867,-44.9654551594204,20.84690534238827
spend_log100_a100_b1,2022,house,41,-54.56737588652482,-45.62102201493393,8.946353871590894
spend_log100_a100_b1,2022,house,43,-54.45460602022894,-39.82705646151414,14.627549558714797
spend_log100_a100_b1,2022,house,47,-28.15157392212442,7.941292204561985,36.0928661266864
spend_log100_a100_b1,2022,house,57,31.983110284119373,21.495869667197336,10.487240616922037
spend_log100_a100_b1,2022,house,62,-47.9868874506178,-24.39928791350011,23.58759953711769
spend_log100_a100_b1,2022,house,63,-32.43307839388145,-23.767438296407676,8.665640097473776
spend_log100_a100_b1,2022,house,65,-45.46183818473527,-38.973387266615006,6.4884509181202645
spend_log100_a100_b1,2022,house,68,3.081505551042513,7.370842458771483,4.28933690772897
spend_log100_a100_b1,2022,house,69,10.496471774193548,9.725802890316608,0.7706688838769402
spend_log100_a100_b1,2022,house,74,20.37687639731715,23.016963050392338,2.640086653075187
spend_log100_a100_b1,2022,house,82,42.479790504383466,38.56522411836927,3.9145663860141937
spend_log100_a100_b1,2022,house,85,-8.08400227033163,-24.544958057581816,16.460955787250185
spend_log100_a100_b1,2022,house,92,-73.62718360728238,-68.60600141298993,5.02118219429245
spend_log100_a100_b1,2022,house,95,-70.49141078589813,-65.08126956189022,5.410141224007901
spend_log100_a100_b1,2022,senate,2,-11.139186295503212,-11.353385280229189,0.21419898472597687
spend_log100_a100_b1,2022,senate,7,-25.436516490622974,-15.519267596702868,9.917248893920107
spend_log100_a100_b1,2022,senate,12,-47.40507463450854,-40.02141983755345,7.383654796955085
spend_log100_a100_b1,2022,senate,21,-32.46079613992762,-21.93914592852169,10.521650211405934
spend_log100_a100_b1,2022,senate,23,8.966096357720163,14.942420676801952,5.9763243190817885
spend_log100_a100_b1,2022,senate,27,-40.57822210213456,-24.49556920092157,16.08265290121299
spend_log100_a100_b1,2022,senate,29,-65.9623672868706,-55.62240049577814,10.339966791092465
spend_log100_a100_b1,2022,senate,33,34.10588371286556,21.11090620811541,12.994977504750153
spend_sqrt_a5_b0.25,2022,house,3,-30.8382257012394,-33.68215103085903,2.8439253296196334
spend_sqrt_a5_b0.25,2022,house,7,-56.358824348795096,-57.112382392567355,0.7535580437722587
spend_sqrt_a5_b0.25,2022,house,10,-6.857424765663542,-12.16426512109962,5.306840355436077
spend_sqrt_a5_b0.25,2022,house,12,-70.97512153274235,-84.86216729100413,13.887045758261777
spend_sqrt_a5_b0.25,2022,house,15,-27.39048516250589,-20.693428556890456,6.697056605615433
spend_sqrt_a5_b0.25,2022,house,25,-15.95710455764075,-11.725528350133823,4.231576207506928
spend_sqrt_a5_b0.25,2022,house,26,-76.90659811482433,-76.35363653972344,0.5529615751008947
spend_sqrt_a5_b0.25,2022,house,27,-78.51082603678816,-75.54896476608882,2.9618612706993446
spend_sqrt_a5_b0.25,2022,house,32,11.404925312878484,-39.762087460243606,51.16701277312209
spend_sqrt_a5_b0.25,2022,house,33,-45.50171690194582,-29.434906221268886,16.066810680676934
spend_sqrt_a5_b0.25,2022,house,40,-65.81236050180867,-55.2243596392133,10.588000862595372
spend_sqrt_a5_b0.25,2022,house,41,-54.56737588652482,-48.634306187930214,5.933069698594608
spend_sqrt_a5_b0.25,2022,house,43,-54.45460602022894,-44.53198858688252,9.922617433346417
spend_sqrt_a5_b0.25,2022,house,47,-28.15157392212442,3.5115616705183736,31.663135592642796
spend_sqrt_a5_b0.25,2022,house,57,31.983110284119373,15.755681665104735,16.22742861901464
spend_sqrt_a5_b0.25,2022,house,62,-47.9868874506178,-28.65291422269534,19.33397322792246
spend_sqrt_a5_b0.25,2022,house,63,-32.43307839388145,-28.444450844273128,3.9886275496083243
spend_sqrt_a5_b0.25,2022,house,65,-45.46183818473527,-41.40454608450876,4.057292100226512
spend_sqrt_a5_b0.25,2022,house,68,3.081505551042513,-4.014206785503305,7.095712336545818
spend_sqrt_a5_b0.25,2022,house,69,10.496471774193548,3.0940624656704365,7.4024093085231115
spend_sqrt_a5_b0.25,2022,house,74,20.37687639731715,16.21008901628897,4.166787381028183
spend_sqrt_a5_b0.25,2022,house,82,42.479790504383466,32.01708258439364,10.462707919989825
spend_sqrt_a5_b0.25,2022,house,85,-8.08400227033163,-29.361374278453518,21.277372008121887
spend_sqrt_a5_b0.25,2022,house,92,-73.62718360728238,-73.42241763386163,0.20476597342074854
spend_sqrt_a5_b0.25,2022,house,95,-70.49141078589813,-67.29970786071384,3.1917029251842877
spend_sqrt_a5_b0.25,2022,senate,2,-11.139186295503212,-10.596183126786984,0.5430031687162273
spend_sqrt_a5_b0.25,2022,senate,7,-25.436516490622974,-18.583048651378995,6.853467839243979
spend_sqrt_a5_b0.25,2022,senate,12,-47.40507463450854,-42.89447656580474,4.5105980687038
