cycle,chamber,district,party,candidate_official,candidate_wikipedia,name_match_score,votes_official,wikipedia_vote_options,wikipedia_option_count,exact_vote_match,validation_status,validation_source
2022,house,39,R,Ginny Shaver                          ,Ginny Shaver,1.0,11224,11224,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,40,D,Pam Howard                            ,Pam Howard,1.0,2221,2221,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,40,R,Chad Robertson                        ,Chad Robertson,1.0,10772,10772,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,41,D,Chris Nelson                          ,Chris Nelson,1.0,3203,3203,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,41,R,Corley Ellis                          ,Corley Ellis,1.0,10897,10897,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,42,R,Van Smith                             ,,0.782608695652174,12336,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,43,D,Prince Cleveland                      ,Prince Cleveland,1.0,3760,3760,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,43,R,Arnold Mooney                         ,Arnold Mooney,1.0,12751,12751,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,44,R,Danny Garrett                         ,Danny Garrett,1.0,11396,11396,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,45,R,Susan Dubose                          ,Susan DuBose,1.0,12060,12060,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,46,R,David Faulkner                        ,,0.0,12656,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,47,D,Christian Coleman                     ,Christian Coleman,1.0,4816,601,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2022,house,47,R,Mike Shaw                             ,,0.0,8590,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,48,R,Jim Carns                             ,Jim Carns,1.0,12518,12518,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,49,R,Russell Bedsole                       ,Russell Bedsole,1.0,10604,4492,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2022,house,50,R,Jim Hill                              ,,0.0,12720,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,51,R,Allen Treadaway                       ,,0.0,14025,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,52,D,John W. Rogers Jr.                    ,"John W. Rogers, Jr.",1.0,10229,3362,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2022,house,53,D,Anthony Daniels                       ,,0.0,5748,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,54,D,Neil Rafferty                         ,Neil Rafferty,1.0,9798,2719,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2022,house,55,D,"Fred ""Coach"" Plump                    ","Fred ""Coach"" Plump",1.0,10018,10018,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,56,D,Ontario J. Tillman                    ,Ontario J. Tillman,1.0,9008,9008,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,57,D,Patrick Sellers                       ,Patrick Sellers,1.0,9221,9221,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,57,R,Delor Baumann                         ,Delor Baumann,1.0,4752,4752,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,58,D,Rolanda Hollis                        ,Rolanda Hollis,1.0,8385,8385,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,59,D,Mary Moore                            ,Mary Moore,1.0,8859,8859,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,60,D,Juandalynn Givan                      ,Juandalynn Givan,1.0,9872,9872,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,61,R,Ron Bolton                            ,Ron Bolton,1.0,10546,10546,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,62,D,Brenda T. Cephus                      ,Brenda T. Cephus,1.0,3094,3094,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,62,R,Bill Lamb                             ,Bill Lamb,1.0,8803,8803,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,63,D,Samuel Adams                          ,Samuel Adams,1.0,2827,2827,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,63,R,Cynthia Lee Almond                    ,Cynthia Almond,0.875,5541,5541,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,64,R,Donna Givens                          ,Donna Givens,1.0,11041,11041,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,65,D,Marcus Caster                         ,Marcus Caster,1.0,4759,4759,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,65,R,Brett Easterbrook                     ,Brett Easterbrook,1.0,12693,12693,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,66,R,Alan Baker                            ,Alan Baker,1.0,12042,12042,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,67,D,Prince Chestnut                       ,Prince Chestnut,1.0,10335,10335,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,68,D,"Thomas E. ""Action"" Jackson            ","Thomas E. ""Action"" Jackson",1.0,9537,9537,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,68,R,Fred Kelley                           ,Fred Kelley,1.0,8981,8981,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,69,D,Kelvin J. Lawrence                    ,,0.0,8769,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,69,R,Karla Knight Maddox                   ,,0.0,7103,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,70,D,Christopher John England              ,,0.0,6245,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,71,D,"Artis ""Aj"" McCampbell                 ",,0.0,9126,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,72,D,Curtis L. Travis                      ,Curtis L. Travis,1.0,8128,3106,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2022,house,73,R,Kenneth Paschal                       ,,0.0,10404,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,74,D,Phillip Ensler                        ,Phillip Ensler,1.0,7538,2170,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2022,house,74,R,Charlotte Meadows                     ,,0.0,4986,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,75,R,Reed Ingram                           ,,0.0,11690,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,76,D,"Patrice ""Penni"" McClammy              ","Patrice ""Penni"" McClammy",1.0,8312,8312,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,77,D,Tashina Morris                        ,,0.0,7062,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,78,D,Kenyatte Hassell                      ,,0.0,6991,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,79,R,Joe Lovvorn                           ,Joe Lovvorn,1.0,7690,7690,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,80,R,Chris E. Blackshear                   ,Chris E. Blackshear,1.0,8113,8113,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,81,R,Ed Oliver                             ,Ed Oliver,1.0,12116,12116,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,82,D,Pebblin Walker Warren                 ,Pebblin Walker Warren,1.0,6257,6257,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,82,R,"Lennora ""Tia"" Pierrot                 ","Lennora ""Tia"" Pierrot",1.0,2526,2526,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,83,D,Jeremy Gray                           ,Jeremy Gray,1.0,6540,6540,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,84,D,Berry Forte                           ,Berry Forte,1.0,7463,7463,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,85,D,Dexter Grimsley                       ,Dexter Grimsley,1.0,5668,5668,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,85,R,Rick Rehm                             ,Rick Rehm,1.0,6665,6665,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,86,R,Paul W. Lee                           ,Paul W. Lee,1.0,10697,10697,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,87,R,Jeff Sorrells                         ,Jeff Sorrells,1.0,12957,12957,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,88,R,Jerry Starnes                         ,Jerry Starnes,1.0,10020,10020,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,89,R,Marcus B. Paramore                    ,Marcus B. Paramore,1.0,7855,7855,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,90,R,Chris Sells                           ,Chris Sells,1.0,11567,11567,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,91,R,Rhett Marques                         ,Rhett Marques,1.0,9794,9794,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,92,D,Steve Hubbard                         ,Steve Hubbard,1.0,1795,1795,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,92,R,Matthew Hammett                       ,Matthew Hammett,1.0,11812,11812,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,93,R,Steve Clouse                          ,Steve Clouse,1.0,10333,10333,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,94,R,Jennifer Fidler                       ,Jennifer Fidler,1.0,14207,14207,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,95,D,Richard Brackner                      ,Richard Brackner,1.0,2465,2465,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,95,R,Frances Holk-Jones                    ,Frances Holk-Jones,1.0,14242,14242,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,96,R,Matt Simpson                          ,Matt Simpson,1.0,11990,11990,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,97,D,Adline Clarke                         ,Adline Clarke,1.0,7337,7337,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,98,D,"Napoleon Bracy, Jr.                   ","Napoleon Bracy, Jr.",1.0,7655,7655,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,99,D,Sam Jones                             ,Sam Jones,1.0,8252,8252,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,100,R,Mark Shirey                           ,Mark Shirey,1.0,9781,9781,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,101,R,Chris Pringle                         ,Chris Pringle,1.0,8968,8968,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,102,R,Shane Stringer                        ,Shane Stringer,1.0,10472,10472,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,103,D,Barbara Drummond                      ,Barbara Drummond,1.0,6015,6015,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,104,R,Margie Wilcox                         ,Margie Wilcox,1.0,8871,8871,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,105,R,Chip Brown                            ,Chip Brown,1.0,10554,10554,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,1,R,Tim Melson                            ,Tim Melson,1.0,35480,35480,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,2,D,Kim Caudle Lewis                      ,Kim Caudle Lewis,1.0,20749,20749,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,2,R,Tom Butler                            ,Tom Butler,1.0,25951,25951,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,3,R,Arthur Orr                            ,Arthur Orr,1.0,30578,30578,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,4,R,Garlan Gudger                         ,Garlan Gudger,1.0,38265,38265,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,5,R,Greg J Reed                           ,Greg Reed,0.9,36159,36159,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,6,R,Larry Stutts                          ,Larry Stutts,1.0,30883,30883,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,7,D,Korey Wilson                          ,Korey Wilson,1.0,17295,17295,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,7,R,Sam Givhan                            ,Sam Givhan,1.0,29095,29095,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,8,R,Steve Livingston                      ,Steve Livingston,1.0,33758,33758,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,9,R,Clay Scofield                         ,Clay Scofield,1.0,32709,32709,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,10,R,Andrew Jones                          ,Andrew Jones,1.0,32153,32153,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,11,R,Lance Bell                            ,Lance Bell,1.0,33505,33505,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,12,D,Danny McCullars                       ,Danny McCullars,1.0,10271,10271,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,12,R,Keith Kelley                          ,Keith Kelley,1.0,28786,28786,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,13,R,Randy Price                           ,Randy Price,1.0,31759,31759,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,14,R,April Weaver                          ,April Weaver,1.0,31917,31917,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,15,R,Dan Roberts                           ,Dan Roberts,1.0,35704,35704,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,16,R,"J.T. ""Jabo"" Waggoner                  ","J. T. ""Jabo"" Waggoner",1.0,33719,33719,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,17,R,Shay Shelnutt                         ,Shay Shelnutt,1.0,38137,38137,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,18,D,Rodger M. Smitherman                  ,Rodger Smitherman,0.9444444444444444,28642,28642,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,19,D,Merika Coleman                        ,Merika Coleman,1.0,26369,26369,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,20,D,Linda Coleman-Madison                 ,Linda Coleman-Madison,1.0,27567,27567,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,21,D,Lisa Ward                             ,Lisa Ward,1.0,11198,11198,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,21,R,Gerald Allen                          ,Gerald Allen,1.0,21962,21962,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,22,R,Greg Albritton                        ,Greg Albritton,1.0,32880,32880,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,23,D,Robert L. Stewart                     ,Robert L. Stewart,1.0,25953,25953,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,23,R,Michael Nimmer                        ,Michael Nimmer,1.0,21682,21682,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,24,D,Bobby Singleton                       ,Bobby Singleton,1.0,25440,25440,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,25,R,Will Barfoot                          ,Will Barfoot,1.0,32640,32640,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,26,D,Kirk Hatcher                          ,Kirk Hatcher,1.0,25901,25901,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,27,D,Sherri Reese                          ,Sherri Reese,1.0,10996,10996,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,27,R,Jay Hovey                             ,Jay Hovey,1.0,26014,26014,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,28,D,Billy Beasley                         ,Billy Beasley,1.0,21252,21252,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,29,D,"Nathan ""Nate"" Mathis                  ",,0.8387096774193549,6476,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,senate,29,R,Donnie Chesteen                       ,Donnie Chesteen,1.0,31576,31576,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,30,R,"Clyde Chambliss, Jr.                  ",Clyde Chambliss Jr.,1.0,29225,29225,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,31,R,Josh Carnley                          ,Josh Carnley,1.0,30618,30618,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,32,R,Chris Elliott                         ,Chris Elliott,1.0,41073,41073,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,33,D,Vivian Davis Figures                  ,,0.8235294117647058,23203,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,senate,33,R,Pete Riehm                            ,Pete Riehm,1.0,11401,11401,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,34,R,Jack Williams                         ,Jack Williams,1.0,27043,27043,1,True,exact,saved_wikipedia_secondary_not_certified
2022,senate,35,R,David Sessions                        ,David Sessions,1.0,27133,27133,1,True,exact,saved_wikipedia_secondary_not_certified
2014,house,10,D,Means,,0.0,314,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,13,R,Rowe,,0.5333333333333333,9482,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,24,D,Beddingfield,,0.3225806451612903,4338,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,24,R,Ledbetter,,0.19047619047619047,6877,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,31,D,Holmes,,0.0,10766,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,40,D,Copeland,,0.8,9105,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,40,R,Brown,,0.5,22356,,0,False,name_review,saved_wikipedia_secondary_not_certified
2014,house,66,D,Baker,,0.0,4862,,0,False,name_review,saved_wikipedia_secondary_not_certified
