specification,test_cycle,chamber,district,actual_margin,predicted_margin,absolute_error
nonfinance_baseline,2022,house,15,-27.39048516250589,-14.354442576850415,13.036042585655474
nonfinance_baseline,2022,house,25,-15.95710455764075,-15.413654562686514,0.5434499949542371
nonfinance_baseline,2022,house,26,-76.90659811482433,-34.692169480563365,42.21442863426097
nonfinance_baseline,2022,house,27,-78.51082603678816,-53.02249836445701,25.488327672331152
nonfinance_baseline,2022,house,32,11.404925312878484,0.9881349016722183,10.416790411206266
nonfinance_baseline,2022,house,41,-54.56737588652482,-35.707124568662124,18.860251317862698
nonfinance_baseline,2022,house,43,-54.45460602022894,-32.087614716648474,22.366991303580463
nonfinance_baseline,2022,house,47,-28.15157392212442,-8.927566448996838,19.224007473127582
nonfinance_baseline,2022,house,57,31.983110284119373,14.744385752085169,17.238724532034205
nonfinance_baseline,2022,house,62,-47.9868874506178,-29.09409804735523,18.89278940326257
nonfinance_baseline,2022,house,63,-32.43307839388145,-16.65125742106624,15.781820972815211
nonfinance_baseline,2022,house,68,3.081505551042513,0.6356617437189911,2.445843807323522
nonfinance_baseline,2022,house,69,10.496471774193548,2.5329515854640157,7.963520188729532
nonfinance_baseline,2022,house,74,20.37687639731715,16.723128820534026,3.6537475767831253
nonfinance_baseline,2022,house,82,42.479790504383466,17.902825308902603,24.576965195480863
nonfinance_baseline,2022,house,85,-8.08400227033163,-8.076641615898948,0.007360654432682523
nonfinance_baseline,2022,house,92,-73.62718360728238,-46.768387168076075,26.8587964392063
nonfinance_baseline,2022,house,95,-70.49141078589813,-48.21264079080403,22.278769995094095
nonfinance_baseline,2022,senate,2,-11.139186295503212,-9.93799203697764,1.2011942585255717
nonfinance_baseline,2022,senate,7,-25.436516490622974,-17.211136453397767,8.225380037225207
nonfinance_baseline,2022,senate,12,-47.40507463450854,-31.62190894681905,15.783165687689486
nonfinance_baseline,2022,senate,21,-32.46079613992762,-23.04259118065177,9.418204959275855
nonfinance_baseline,2022,senate,23,8.966096357720163,6.198470486341883,2.7676258713782804
nonfinance_baseline,2022,senate,27,-40.57822210213456,-22.443857245185328,18.134364856949233
nonfinance_baseline,2022,senate,29,-65.9623672868706,-36.45912218599768,29.503245100872924
nonfinance_baseline,2022,senate,33,34.10588371286556,19.1248682198293,14.981015493036264
raw_amount_gap,2022,house,3,-30.8382257012394,-30.142521245041536,0.6957044561978627
raw_amount_gap,2022,house,7,-56.358824348795096,-37.9110697097819,18.447754639013198
raw_amount_gap,2022,house,10,-6.857424765663542,-10.409975264320378,3.552550498656836
raw_amount_gap,2022,house,12,-70.97512153274235,-57.966432716681666,13.008688816060683
raw_amount_gap,2022,house,15,-27.39048516250589,-14.318557953353102,13.071927209152788
raw_amount_gap,2022,house,25,-15.95710455764075,-15.334046963971215,0.623057593669536
raw_amount_gap,2022,house,26,-76.90659811482433,-34.91329221489232,41.99330589993201
raw_amount_gap,2022,house,27,-78.51082603678816,-53.13354299897509,25.377283037813072
raw_amount_gap,2022,house,32,11.404925312878484,1.0640953343488881,10.340829978529596
raw_amount_gap,2022,house,41,-54.56737588652482,-35.91034661236301,18.657029274161815
raw_amount_gap,2022,house,43,-54.45460602022894,-31.523850460946484,22.930755559282453
raw_amount_gap,2022,house,47,-28.15157392212442,-8.733057200458736,19.418516721665682
raw_amount_gap,2022,house,57,31.983110284119373,14.94840254952327,17.034707734596104
raw_amount_gap,2022,house,62,-47.9868874506178,-29.469292148090226,18.517595302527575
raw_amount_gap,2022,house,63,-32.43307839388145,-16.09984686055138,16.33323153333007
raw_amount_gap,2022,house,68,3.081505551042513,1.073780028545773,2.00772552249674
raw_amount_gap,2022,house,69,10.496471774193548,3.752032640108684,6.744439134084864
raw_amount_gap,2022,house,74,20.37687639731715,17.97688350488946,2.39999289242769
raw_amount_gap,2022,house,82,42.479790504383466,19.416037918441287,23.06375258594218
raw_amount_gap,2022,house,85,-8.08400227033163,-7.1845967876795935,0.8994054826520372
raw_amount_gap,2022,house,92,-73.62718360728238,-46.951712637087184,26.675470970195192
raw_amount_gap,2022,house,95,-70.49141078589813,-49.36169778115867,21.129713004739457
raw_amount_gap,2022,senate,2,-11.139186295503212,-11.20059025961628,0.06140396411306881
raw_amount_gap,2022,senate,7,-25.436516490622974,-17.367888474872863,8.068628015750111
raw_amount_gap,2022,senate,12,-47.40507463450854,-32.22220802764914,15.182866606859399
raw_amount_gap,2022,senate,21,-32.46079613992762,-22.271667934851113,10.18912820507651
raw_amount_gap,2022,senate,23,8.966096357720163,8.824673575450355,0.14142278226980842
raw_amount_gap,2022,senate,27,-40.57822210213456,-23.828074010785347,16.750148091349214
raw_amount_gap,2022,senate,29,-65.9623672868706,-36.743129624275156,29.219237662595447
raw_amount_gap,2022,senate,33,34.10588371286556,22.37244038591884,11.733443326946723
sqrt_diminishing_gap,2022,house,3,-30.8382257012394,-29.922038040154483,0.9161876610849156
sqrt_diminishing_gap,2022,house,7,-56.358824348795096,-40.700345992426435,15.658478356368661
sqrt_diminishing_gap,2022,house,10,-6.857424765663542,-1.9661597625902871,4.891265003073255
sqrt_diminishing_gap,2022,house,12,-70.97512153274235,-58.632318078383044,12.342803454359306
sqrt_diminishing_gap,2022,house,15,-27.39048516250589,-13.783988603132203,13.606496559373687
sqrt_diminishing_gap,2022,house,25,-15.95710455764075,-17.139877236685198,1.1827726790444473
sqrt_diminishing_gap,2022,house,26,-76.90659811482433,-36.68105410419382,40.225544010630514
sqrt_diminishing_gap,2022,house,27,-78.51082603678816,-53.78010068124563,24.730725355542532
sqrt_diminishing_gap,2022,house,32,11.404925312878484,0.2680396060437218,11.136885706834763
sqrt_diminishing_gap,2022,house,41,-54.56737588652482,-37.759706129299005,16.807669757225817
sqrt_diminishing_gap,2022,house,43,-54.45460602022894,-30.721301311346853,23.733304708882084
sqrt_diminishing_gap,2022,house,47,-28.15157392212442,-8.801427268317669,19.350146653806753
sqrt_diminishing_gap,2022,house,57,31.983110284119373,17.617543758017646,14.365566526101727
sqrt_diminishing_gap,2022,house,62,-47.9868874506178,-29.984167645979404,18.002719804638396
sqrt_diminishing_gap,2022,house,63,-32.43307839388145,-16.257682407010567,16.175395986870885
sqrt_diminishing_gap,2022,house,68,3.081505551042513,3.5601255728225922,0.47862002178007934
sqrt_diminishing_gap,2022,house,69,10.496471774193548,10.544214613241671,0.04774283904812293
sqrt_diminishing_gap,2022,house,74,20.37687639731715,20.753662174214206,0.37678577689705506
sqrt_diminishing_gap,2022,house,82,42.479790504383466,26.234347295569492,16.245443208813974
sqrt_diminishing_gap,2022,house,85,-8.08400227033163,-3.818848557754343,4.265153712577288
sqrt_diminishing_gap,2022,house,92,-73.62718360728238,-47.345934801709106,26.28124880557327
sqrt_diminishing_gap,2022,house,95,-70.49141078589813,-51.2032587496871,19.288152036211024
sqrt_diminishing_gap,2022,senate,2,-11.139186295503212,-10.68484587539039,0.45434042011282116
sqrt_diminishing_gap,2022,senate,7,-25.436516490622974,-18.73381868248656,6.7026978081364135
sqrt_diminishing_gap,2022,senate,12,-47.40507463450854,-35.90030136206761,11.504773272440929
sqrt_diminishing_gap,2022,senate,21,-32.46079613992762,-20.765460093666587,11.695336046261037
sqrt_diminishing_gap,2022,senate,23,8.966096357720163,16.110792291356326,7.144695933636163
sqrt_diminishing_gap,2022,senate,27,-40.57822210213456,-26.527968003340348,14.050254098794213
sqrt_diminishing_gap,2022,senate,29,-65.9623672868706,-40.31782374435129,25.644543542519315
sqrt_diminishing_gap,2022,senate,33,34.10588371286556,31.02401380855433,3.081869904311233
log_diminishing_10k,2022,house,3,-30.8382257012394,-29.21997920898739,1.618246492252009
log_diminishing_10k,2022,house,7,-56.358824348795096,-43.85866615207043,12.50015819672467
log_diminishing_10k,2022,house,10,-6.857424765663542,5.009994160568514,11.867418926232055
log_diminishing_10k,2022,house,12,-70.97512153274235,-60.55885798321475,10.4162635495276
log_diminishing_10k,2022,house,15,-27.39048516250589,-12.901746123327003,14.488739039178887
log_diminishing_10k,2022,house,25,-15.95710455764075,-19.830582672689737,3.873478115048986
log_diminishing_10k,2022,house,26,-76.90659811482433,-38.22434567549911,38.682252439325225
log_diminishing_10k,2022,house,27,-78.51082603678816,-55.626626443220815,22.884199593567345
log_diminishing_10k,2022,house,32,11.404925312878484,0.14488857239398456,11.2600367404845
log_diminishing_10k,2022,house,41,-54.56737588652482,-40.38625188061711,14.181124005907712
log_diminishing_10k,2022,house,43,-54.45460602022894,-30.67309610718377,23.781509913045166
log_diminishing_10k,2022,house,47,-28.15157392212442,-10.319692928048873,17.831880994075547
log_diminishing_10k,2022,house,57,31.983110284119373,20.950172373291526,11.032937910827847
log_diminishing_10k,2022,house,62,-47.9868874506178,-31.74312623905585,16.24376121156195
log_diminishing_10k,2022,house,63,-32.43307839388145,-17.39959821994647,15.033480173934983
log_diminishing_10k,2022,house,68,3.081505551042513,5.641359993732674,2.5598544426901615
log_diminishing_10k,2022,house,69,10.496471774193548,16.295956269766055,5.799484495572507
log_diminishing_10k,2022,house,74,20.37687639731715,21.420273471329264,1.0433970740121126
log_diminishing_10k,2022,house,82,42.479790504383466,31.633308968165412,10.846481536218054
log_diminishing_10k,2022,house,85,-8.08400227033163,-0.9104201635790368,7.173582106752594
log_diminishing_10k,2022,house,92,-73.62718360728238,-48.21346956985445,25.413714037427923
log_diminishing_10k,2022,house,95,-70.49141078589813,-51.473081389182,19.018329396716126
log_diminishing_10k,2022,senate,2,-11.139186295503212,-7.668572963874066,3.4706133316291456
log_diminishing_10k,2022,senate,7,-25.436516490622974,-20.19531456484239,5.241201925780583
log_diminishing_10k,2022,senate,12,-47.40507463450854,-39.39324798524072,8.011826649267817
log_diminishing_10k,2022,senate,21,-32.46079613992762,-20.04780476617198,12.412991373755645
log_diminishing_10k,2022,senate,23,8.966096357720163,20.584137600023244,11.61804124230308
log_diminishing_10k,2022,senate,27,-40.57822210213456,-27.517831773351556,13.060390328783004
log_diminishing_10k,2022,senate,29,-65.9623672868706,-43.792515976907126,22.169851309963477
log_diminishing_10k,2022,senate,33,34.10588371286556,36.00710241550604,1.9012187026404774
log_diminishing_25k,2022,house,3,-30.8382257012394,-29.472322900349525,1.3659028008898737
log_diminishing_25k,2022,house,7,-56.358824348795096,-42.19295980758952,14.165864541205579
log_diminishing_25k,2022,house,10,-6.857424765663542,3.92478570409531,10.782210469758851
log_diminishing_25k,2022,house,12,-70.97512153274235,-59.3886876608309,11.586433871911453
log_diminishing_25k,2022,house,15,-27.39048516250589,-13.049681226118958,14.340803936386932
log_diminishing_25k,2022,house,25,-15.95710455764075,-18.388956044871062,2.431851487230311
log_diminishing_25k,2022,house,26,-76.90659811482433,-37.64132627081324,39.265271844011096
log_diminishing_25k,2022,house,27,-78.51082603678816,-54.65521266952503,23.855613367263132
log_diminishing_25k,2022,house,32,11.404925312878484,0.9025034990079384,10.502421813870546
log_diminishing_25k,2022,house,41,-54.56737588652482,-38.718758425611284,15.848617460913538
log_diminishing_25k,2022,house,43,-54.45460602022894,-30.58728055332394,23.867325466904997
log_diminishing_25k,2022,house,47,-28.15157392212442,-10.035085548136498,18.11648837398792
log_diminishing_25k,2022,house,57,31.983110284119373,20.87330656952305,11.109803714596325
log_diminishing_25k,2022,house,62,-47.9868874506178,-31.051052556146395,16.935834894471405
log_diminishing_25k,2022,house,63,-32.43307839388145,-17.050905101308082,15.38217329257337
log_diminishing_25k,2022,house,68,3.081505551042513,6.202302772810366,3.1207972217678535
log_diminishing_25k,2022,house,69,10.496471774193548,15.40238688414804,4.905915109954492
log_diminishing_25k,2022,house,74,20.37687639731715,22.32075393709533,1.9438775397781782
log_diminishing_25k,2022,house,82,42.479790504383466,30.53484677210808,11.944943732275387
log_diminishing_25k,2022,house,85,-8.08400227033163,-0.27565257357787587,7.808349696753755
log_diminishing_25k,2022,house,92,-73.62718360728238,-47.74685422599124,25.880329381291133
log_diminishing_25k,2022,house,95,-70.49141078589813,-51.787676721757975,18.70373406414015
log_diminishing_25k,2022,senate,2,-11.139186295503212,-8.153949326042243,2.985236969460969
log_diminishing_25k,2022,senate,7,-25.436516490622974,-20.142926381922592,5.293590108700382
log_diminishing_25k,2022,senate,12,-47.40507463450854,-38.04275953141315,9.36231510309539
log_diminishing_25k,2022,senate,21,-32.46079613992762,-20.12278317100276,12.338012968924865
log_diminishing_25k,2022,senate,23,8.966096357720163,20.74009229314213,11.773995935421967
log_diminishing_25k,2022,senate,27,-40.57822210213456,-27.606681790518547,12.971540311616014
log_diminishing_25k,2022,senate,29,-65.9623672868706,-42.25553097046428,23.706836316406324
log_diminishing_25k,2022,senate,33,34.10588371286556,35.80547563285306,1.6995919199874976
log_diminishing_50k,2022,house,3,-30.8382257012394,-29.742700788576165,1.0955249126632332
log_diminishing_50k,2022,house,7,-56.358824348795096,-40.92737485615582,15.431449492639274
log_diminishing_50k,2022,house,10,-6.857424765663542,2.1019631402060526,8.959387905869594
log_diminishing_50k,2022,house,12,-70.97512153274235,-58.55371375826192,12.421407774480429
log_diminishing_50k,2022,house,15,-27.39048516250589,-13.347451647663362,14.043033514842527
log_diminishing_50k,2022,house,25,-15.95710455764075,-17.3405297040714,1.3834251464306497
log_diminishing_50k,2022,house,26,-76.90659811482433,-37.066180639794354,39.84041747502998
log_diminishing_50k,2022,house,27,-78.51082603678816,-53.89771284940344,24.61311318738472
log_diminishing_50k,2022,house,32,11.404925312878484,1.2050431015094105,10.199882211369074
log_diminishing_50k,2022,house,41,-54.56737588652482,-37.55808598800239,17.009289898522432
log_diminishing_50k,2022,house,43,-54.45460602022894,-30.563644308496002,23.890961711732935
log_diminishing_50k,2022,house,47,-28.15157392212442,-9.576146536041437,18.575427386082985
log_diminishing_50k,2022,house,57,31.983110284119373,20.096715902838298,11.886394381281075
log_diminishing_50k,2022,house,62,-47.9868874506178,-30.361199509327513,17.625687941290288
log_diminishing_50k,2022,house,63,-32.43307839388145,-16.67075836139119,15.762320032490262
log_diminishing_50k,2022,house,68,3.081505551042513,5.97804243335408,2.896536882311567
log_diminishing_50k,2022,house,69,10.496471774193548,13.933533608611043,3.437061834417495
log_diminishing_50k,2022,house,74,20.37687639731715,22.57747361623946,2.200597218922308
log_diminishing_50k,2022,house,82,42.479790504383466,29.03489949428078,13.444891010102687
log_diminishing_50k,2022,house,85,-8.08400227033163,-0.6640742581390988,7.419928012192532
log_diminishing_50k,2022,house,92,-73.62718360728238,-47.330070810452455,26.29711279682992
log_diminishing_50k,2022,house,95,-70.49141078589813,-51.85673401379343,18.634676772104697
log_diminishing_50k,2022,senate,2,-11.139186295503212,-8.884461958207302,2.25472433729591
log_diminishing_50k,2022,senate,7,-25.436516490622974,-19.80604441805259,5.6304720725703845
log_diminishing_50k,2022,senate,12,-47.40507463450854,-36.866426667218704,10.538647967289833
log_diminishing_50k,2022,senate,21,-32.46079613992762,-20.363294159586992,12.097501980340631
log_diminishing_50k,2022,senate,23,8.966096357720163,19.921530835714442,10.95543447799428
log_diminishing_50k,2022,senate,27,-40.57822210213456,-27.36434220795381,13.21387989418075
log_diminishing_50k,2022,senate,29,-65.9623672868706,-41.020896034936996,24.941471251933606
log_diminishing_50k,2022,senate,33,34.10588371286556,34.765908382005534,0.6600246691399718
log_diminishing_100k,2022,house,3,-30.8382257012394,-29.94506054846528,0.8931651527741202
log_diminishing_100k,2022,house,7,-56.358824348795096,-39.81592115177298,16.542903197022113
log_diminishing_100k,2022,house,10,-6.857424765663542,-0.4880353006433005,6.369389465020242
log_diminishing_100k,2022,house,12,-70.97512153274235,-57.95617046650126,13.018951066241087
log_diminishing_100k,2022,house,15,-27.39048516250589,-13.699381694164316,13.691103468341574
log_diminishing_100k,2022,house,25,-15.95710455764075,-16.460527867555648,0.503423309914897
log_diminishing_100k,2022,house,26,-76.90659811482433,-36.49486488042058,40.411733234403755
log_diminishing_100k,2022,house,27,-78.51082603678816,-53.306812722003535,25.204013314784625
log_diminishing_100k,2022,house,32,11.404925312878484,1.1925691712800521,10.212356141598432
log_diminishing_100k,2022,house,41,-54.56737588652482,-36.65137221003222,17.9160036764926
log_diminishing_100k,2022,house,43,-54.45460602022894,-30.615017548211423,23.839588472017514
log_diminishing_100k,2022,house,47,-28.15157392212442,-9.056722868894227,19.094851053230194
log_diminishing_100k,2022,house,57,31.983110284119373,18.87066577025305,13.112444513866322
log_diminishing_100k,2022,house,62,-47.9868874506178,-29.725648282196715,18.261239168421085
log_diminishing_100k,2022,house,63,-32.43307839388145,-16.322504427597273,16.11057396628418
log_diminishing_100k,2022,house,68,3.081505551042513,5.134430877388301,2.052925326345788
log_diminishing_100k,2022,house,69,10.496471774193548,11.840462054919715,1.3439902807261674
log_diminishing_100k,2022,house,74,20.37687639731715,22.256112861590555,1.8792364642734043
log_diminishing_100k,2022,house,82,42.479790504383466,27.014328552290653,15.465461952092813
log_diminishing_100k,2022,house,85,-8.08400227033163,-1.8472052120114668,6.236797058320164
log_diminishing_100k,2022,house,92,-73.62718360728238,-46.98413726128591,26.643046345996467
log_diminishing_100k,2022,house,95,-70.49141078589813,-51.6939900549074,18.797420730990723
log_diminishing_100k,2022,senate,2,-11.139186295503212,-9.833158824618375,1.3060274708848372
log_diminishing_100k,2022,senate,7,-25.436516490622974,-19.292541796376987,6.143974694245987
log_diminishing_100k,2022,senate,12,-47.40507463450854,-35.65371111768179,11.75136351682675
log_diminishing_100k,2022,senate,21,-32.46079613992762,-20.700808555151298,11.759987584776326
log_diminishing_100k,2022,senate,23,8.966096357720163,18.238098391843256,9.272002034123092
log_diminishing_100k,2022,senate,27,-40.57822210213456,-26.91106189728444,13.66716020485012
log_diminishing_100k,2022,senate,29,-65.9623672868706,-39.84682524461546,26.115542042255143
log_diminishing_100k,2022,senate,33,34.10588371286556,32.80590290333856,1.2999808095269998
log_diminishing_200k,2022,house,3,-30.8382257012394,-30.590935342758655,0.24729035848074332
log_diminishing_200k,2022,house,7,-56.358824348795096,-39.277965418080115,17.08085893071498
log_diminishing_200k,2022,house,10,-6.857424765663542,-3.251345223368677,3.6060795422948653
log_diminishing_200k,2022,house,12,-70.97512153274235,-57.926978793301274,13.048142739441076
log_diminishing_200k,2022,house,15,-27.39048516250589,-14.006815005813685,13.383670156692205
log_diminishing_200k,2022,house,25,-15.95710455764075,-16.02430319464461,0.06719863700385886
log_diminishing_200k,2022,house,26,-76.90659811482433,-35.51622121782191,41.390376897002426
log_diminishing_200k,2022,house,27,-78.51082603678816,-53.27072029025952,25.24010574652864
log_diminishing_200k,2022,house,32,11.404925312878484,1.9839547429979092,9.420970569880575
log_diminishing_200k,2022,house,41,-54.56737588652482,-36.39832375818604,18.169052128338784
log_diminishing_200k,2022,house,43,-54.45460602022894,-30.612131690978305,23.84247432925063
log_diminishing_200k,2022,house,47,-28.15157392212442,-9.06401102057487,19.08756290154955
log_diminishing_200k,2022,house,57,31.983110284119373,17.61215377297369,14.370956511145682
log_diminishing_200k,2022,house,62,-47.9868874506178,-29.978767087809793,18.008120362808008
log_diminishing_200k,2022,house,63,-32.43307839388145,-15.797911199742618,16.635167194138834
log_diminishing_200k,2022,house,68,3.081505551042513,4.0524267405584595,0.9709211895159466
log_diminishing_200k,2022,house,69,10.496471774193548,9.543689470059238,0.9527823041343098
log_diminishing_200k,2022,house,74,20.37687639731715,21.767489923688323,1.3906135263711725
log_diminishing_200k,2022,house,82,42.479790504383466,24.80151162606289,17.678278878320576
log_diminishing_200k,2022,house,85,-8.08400227033163,-2.9616934511360107,5.12230881919562
log_diminishing_200k,2022,house,92,-73.62718360728238,-46.94192648519251,26.685257122089865
log_diminishing_200k,2022,house,95,-70.49141078589813,-51.62404189680456,18.867368889093562
log_diminishing_200k,2022,senate,2,-11.139186295503212,-10.530288683453856,0.6088976120493559
log_diminishing_200k,2022,senate,7,-25.436516490622974,-18.63057626074686,6.805940229876114
log_diminishing_200k,2022,senate,12,-47.40507463450854,-34.64213730396016,12.762937330548375
log_diminishing_200k,2022,senate,21,-32.46079613992762,-20.996812808218657,11.463983331708967
log_diminishing_200k,2022,senate,23,8.966096357720163,16.402186033491937,7.436089675771774
log_diminishing_200k,2022,senate,27,-40.57822210213456,-26.19021730422144,14.38800479791312
log_diminishing_200k,2022,senate,29,-65.9623672868706,-38.54913471145815,27.41323257541245
log_diminishing_200k,2022,senate,33,34.10588371286556,31.25037914569387,2.8555045671716925
viable_flag_10k,2022,house,3,-30.8382257012394,-28.424643662748025,2.4135820384913735
viable_flag_10k,2022,house,7,-56.358824348795096,-45.19612438984486,11.162699958950235
viable_flag_10k,2022,house,10,-6.857424765663542,-2.231511476385208,4.625913289278334
viable_flag_10k,2022,house,12,-70.97512153274235,-64.3156042778862,6.659517254856155
viable_flag_10k,2022,house,15,-27.39048516250589,-14.58078361563322,12.80970154687267
viable_flag_10k,2022,house,25,-15.95710455764075,-22.25132547699478,6.294220919354029
viable_flag_10k,2022,house,26,-76.90659811482433,-38.04420823813388,38.86238987669045
viable_flag_10k,2022,house,27,-78.51082603678816,-59.36095629170826,19.149869745079897
viable_flag_10k,2022,house,32,11.404925312878484,-5.7291458236563795,17.134071136534864
viable_flag_10k,2022,house,41,-54.56737588652482,-43.01078838534268,11.556587501182143
viable_flag_10k,2022,house,43,-54.45460602022894,-30.914498039310686,23.54010798091825
viable_flag_10k,2022,house,47,-28.15157392212442,-6.832005351375532,21.31956857074889
viable_flag_10k,2022,house,57,31.983110284119373,10.807688660170538,21.175421623948836
viable_flag_10k,2022,house,62,-47.9868874506178,-35.55293109198142,12.43395635863638
viable_flag_10k,2022,house,63,-32.43307839388145,-16.733061591169232,15.70001680271222
viable_flag_10k,2022,house,68,3.081505551042513,-2.416884294160038,5.498389845202551
viable_flag_10k,2022,house,69,10.496471774193548,10.118356964741864,0.3781148094516844
viable_flag_10k,2022,house,74,20.37687639731715,12.851518026415434,7.525358370901717
viable_flag_10k,2022,house,82,42.479790504383466,27.265322206791055,15.214468297592411
viable_flag_10k,2022,house,85,-8.08400227033163,-11.772763882990581,3.6887616126589506
viable_flag_10k,2022,house,92,-73.62718360728238,-46.64016061203047,26.987022995251905
viable_flag_10k,2022,house,95,-70.49141078589813,-46.417809394252444,24.07360139164568
viable_flag_10k,2022,senate,2,-11.139186295503212,-9.419048131010456,1.7201381644927558
viable_flag_10k,2022,senate,7,-25.436516490622974,-16.21238233871725,9.224134151905723
viable_flag_10k,2022,senate,12,-47.40507463450854,-38.787445794657685,8.617628839850852
viable_flag_10k,2022,senate,21,-32.46079613992762,-21.74289580408389,10.717900335843733
viable_flag_10k,2022,senate,23,8.966096357720163,14.01412963609176,5.048033278371596
viable_flag_10k,2022,senate,27,-40.57822210213456,-21.618316731466393,18.959905370668167
viable_flag_10k,2022,senate,29,-65.9623672868706,-44.99382401480723,20.96854327206337
viable_flag_10k,2022,senate,33,34.10588371286556,24.662229779204573,9.44365393366099
hybrid_log50_viable_10k,2022,house,3,-30.8382257012394,-28.0866747489273,2.7515509523120976
hybrid_log50_viable_10k,2022,house,7,-56.358824348795096,-45.56990022485341,10.788924123941683
hybrid_log50_viable_10k,2022,house,10,-6.857424765663542,2.4221604671901815,9.279585232853723
hybrid_log50_viable_10k,2022,house,12,-70.97512153274235,-63.49149815879815,7.483623373944198
hybrid_log50_viable_10k,2022,house,15,-27.39048516250589,-13.566141364506855,13.824343797999035
hybrid_log50_viable_10k,2022,house,25,-15.95710455764075,-22.246212498783365,6.289107941142614
hybrid_log50_viable_10k,2022,house,26,-76.90659811482433,-38.103198928895445,38.80339918592889
hybrid_log50_viable_10k,2022,house,27,-78.51082603678816,-58.68943649115194,19.821389545636222
hybrid_log50_viable_10k,2022,house,32,11.404925312878484,-4.493319348570743,15.898244661449228
hybrid_log50_viable_10k,2022,house,41,-54.56737588652482,-42.535637299055196,12.031738587469626
hybrid_log50_viable_10k,2022,house,43,-54.45460602022894,-30.24521487090025,24.209391149328688
hybrid_log50_viable_10k,2022,house,47,-28.15157392212442,-7.4729296419980855,20.678644280126335
hybrid_log50_viable_10k,2022,house,57,31.983110284119373,15.903020235380144,16.08009004873923
hybrid_log50_viable_10k,2022,house,62,-47.9868874506178,-34.77677388345583,13.210113567161969
hybrid_log50_viable_10k,2022,house,63,-32.43307839388145,-16.721056707985475,15.712021685895976
hybrid_log50_viable_10k,2022,house,68,3.081505551042513,2.2634624703302,0.8180430807123127
hybrid_log50_viable_10k,2022,house,69,10.496471774193548,14.05549895657445,3.559027182380902
hybrid_log50_viable_10k,2022,house,74,20.37687639731715,17.92781369676371,2.4490627005534407
hybrid_log50_viable_10k,2022,house,82,42.479790504383466,30.115832267003764,12.363958237379702
hybrid_log50_viable_10k,2022,house,85,-8.08400227033163,-5.873189458400402,2.2108128119312287
hybrid_log50_viable_10k,2022,house,92,-73.62718360728238,-46.43716184158324,27.190021765699136
hybrid_log50_viable_10k,2022,house,95,-70.49141078589813,-48.624945994025815,21.86646479187231
hybrid_log50_viable_10k,2022,senate,2,-11.139186295503212,-9.039295575857569,2.099890719645643
hybrid_log50_viable_10k,2022,senate,7,-25.436516490622974,-18.082221968716976,7.354294521905999
hybrid_log50_viable_10k,2022,senate,12,-47.40507463450854,-40.76177559064887,6.64329904385967
hybrid_log50_viable_10k,2022,senate,21,-32.46079613992762,-20.49745337909431,11.963342760833314
hybrid_log50_viable_10k,2022,senate,23,8.966096357720163,18.757905998278037,9.791809640557874
hybrid_log50_viable_10k,2022,senate,27,-40.57822210213456,-24.859816711658905,15.718405390475656
hybrid_log50_viable_10k,2022,senate,29,-65.9623672868706,-46.307829641840215,19.654537645030388
hybrid_log50_viable_10k,2022,senate,33,34.10588371286556,30.950693319424527,3.1551903934410355
viable_flag_25k,2022,house,3,-30.8382257012394,-25.094153657955342,5.744072043284056
viable_flag_25k,2022,house,7,-56.358824348795096,-42.97842475144377,13.380399597351328
viable_flag_25k,2022,house,10,-6.857424765663542,1.9942596196641418,8.851684385327683
viable_flag_25k,2022,house,12,-70.97512153274235,-61.20283224945932,9.77228928328303
viable_flag_25k,2022,house,15,-27.39048516250589,-11.765874677404074,15.624610485101815
viable_flag_25k,2022,house,25,-15.95710455764075,-20.03272544495765,4.075620887316898
viable_flag_25k,2022,house,26,-76.90659811482433,-43.66429864298014,33.24229947184419
viable_flag_25k,2022,house,27,-78.51082603678816,-56.394337752190744,22.116488284597416
viable_flag_25k,2022,house,32,11.404925312878484,-3.452561808758727,14.857487121637211
viable_flag_25k,2022,house,41,-54.56737588652482,-40.29101293793421,14.27636294859061
viable_flag_25k,2022,house,43,-54.45460602022894,-36.20466344623006,18.24994257399888
viable_flag_25k,2022,house,47,-28.15157392212442,-13.355951428966035,14.795622493158385
viable_flag_25k,2022,house,57,31.983110284119373,23.97648923270995,8.006621051409422
viable_flag_25k,2022,house,62,-47.9868874506178,-33.10427650400085,14.88261094661695
viable_flag_25k,2022,house,63,-32.43307839388145,-23.011302276053073,9.42177611782838
viable_flag_25k,2022,house,68,3.081505551042513,-0.3355233988107891,3.417028949853302
viable_flag_25k,2022,house,69,10.496471774193548,13.675522378455547,3.179050604261999
viable_flag_25k,2022,house,74,20.37687639731715,14.951049413625924,5.425826983691227
viable_flag_25k,2022,house,82,42.479790504383466,29.20329986555923,13.276490638824235
viable_flag_25k,2022,house,85,-8.08400227033163,-9.107736830122622,1.0237345597909915
viable_flag_25k,2022,house,92,-73.62718360728238,-51.952642623186954,21.674540984095422
viable_flag_25k,2022,house,95,-70.49141078589813,-51.44402470977368,19.047386076124447
viable_flag_25k,2022,senate,2,-11.139186295503212,-6.96140837294994,4.177777922553272
viable_flag_25k,2022,senate,7,-25.436516490622974,-22.778373285194412,2.658143205428562
viable_flag_25k,2022,senate,12,-47.40507463450854,-37.05977325787087,10.345301376637664
viable_flag_25k,2022,senate,21,-32.46079613992762,-19.165376384533342,13.295419755394281
