test_cycle,chamber,district,specification,actual,prediction,adjustment,absolute_error
2014,house,28,all_plus_candidate_history__ridge100__blend20,29.65530338999145,-16.397377634430136,4.0,46.05268102442159
2014,house,29,all_plus_candidate_history__ridge100__blend20,-32.493778749717215,-48.98219912288667,4.0,16.488420373169454
2014,house,33,all_plus_candidate_history__ridge100__blend20,-50.44630781714904,-13.558794346532611,4.0,36.887513470616426
2014,house,37,all_plus_candidate_history__ridge100__blend20,-3.758611668265457,-22.839755196746907,4.0,19.08114352848145
2014,house,39,all_plus_candidate_history__ridge100__blend20,13.54819892081085,-51.96239217377857,4.0,65.51059109458942
2014,house,40,all_plus_candidate_history__ridge100__blend20,-42.11881376942882,-34.16023632646706,4.0,7.9585774429617615
2014,house,47,all_plus_candidate_history__ridge100__blend20,-45.609881626351005,13.8258264050526,4.0,59.43570803140361
2014,house,52,all_plus_candidate_history__ridge100__blend20,53.59545836837679,20.050300103542007,4.0,33.54515826483478
2014,house,53,all_plus_candidate_history__ridge100__blend20,55.56385362210605,21.821625100064914,4.0,33.74222852204114
2014,house,56,all_plus_candidate_history__ridge100__blend20,36.76975945017182,14.876100139181764,4.0,21.893659310990053
2014,house,69,all_plus_candidate_history__ridge100__blend20,36.808386721025045,23.32391045271715,4.0,13.484476268307894
2014,house,79,all_plus_candidate_history__ridge100__blend20,-18.463845000576637,-17.684900548640474,4.0,0.7789444519361624
2014,house,80,all_plus_candidate_history__ridge100__blend20,-35.46528377989052,-15.04271257734873,4.0,20.42257120254179
2014,house,81,all_plus_candidate_history__ridge100__blend20,-35.3871279043872,-31.8057023317318,4.0,3.581425572655398
2014,house,83,all_plus_candidate_history__ridge100__blend20,31.27731302284929,14.977534845505764,4.0,16.299778177343526
2014,house,84,all_plus_candidate_history__ridge100__blend20,26.10221727591816,10.082559941834683,4.0,16.019657334083476
2014,house,85,all_plus_candidate_history__ridge100__blend20,25.833151818775868,-29.13191234781747,4.0,54.965064166593336
2014,house,89,all_plus_candidate_history__ridge100__blend20,-0.7576449109995436,-16.33389056691644,4.0,15.576245655916898
2014,house,90,all_plus_candidate_history__ridge100__blend20,-13.425381903642773,-24.20088651600749,4.0,10.775504612364717
2014,house,93,all_plus_candidate_history__ridge100__blend20,-53.44190732034923,-35.73348790836276,4.0,17.70841941198647
2014,house,98,all_plus_candidate_history__ridge100__blend20,30.37194473963868,20.676825901657278,4.0,9.6951188379814
2014,house,103,all_plus_candidate_history__ridge100__blend20,46.17489899648117,24.995528453614376,4.0,21.179370542866792
2014,senate,1,all_plus_candidate_history__ridge100__blend20,-25.290301477402824,-32.25406554897974,4.0,6.9637640715769145
2014,senate,4,all_plus_candidate_history__ridge100__blend20,-47.21189591078067,-57.51361755655387,4.0,10.301721645773199
2014,senate,6,all_plus_candidate_history__ridge100__blend20,-0.1902598324577595,-23.45295117932434,4.0,23.262691346866582
2014,senate,7,all_plus_candidate_history__ridge100__blend20,-29.67655979816878,-7.057675737832948,4.0,22.61888406033583
2014,senate,8,all_plus_candidate_history__ridge100__blend20,-44.60093896713615,-41.6157400963311,4.0,2.98519887080505
2014,senate,10,all_plus_candidate_history__ridge100__blend20,-3.458951003155325,-39.64012372572714,4.0,36.181172722571816
2014,senate,11,all_plus_candidate_history__ridge100__blend20,-55.39154605578453,-44.3840118036284,4.0,11.007534252156134
2014,senate,12,all_plus_candidate_history__ridge100__blend20,-13.9290658265311,-27.870804457708605,4.0,13.941738631177506
2014,senate,13,all_plus_candidate_history__ridge100__blend20,-23.30218526966375,-25.13072842938741,4.0,1.8285431597236617
2014,senate,16,all_plus_candidate_history__ridge100__blend20,-54.472259624632464,-23.32779737250237,4.0,31.144462252130094
2014,senate,21,all_plus_candidate_history__ridge100__blend20,-24.79282622139765,-24.03943036622692,4.0,0.75339585517073
2014,senate,22,all_plus_candidate_history__ridge100__blend20,-34.879097102423906,-28.02479946640699,4.0,6.854297636016916
2014,senate,27,all_plus_candidate_history__ridge100__blend20,-31.326659152688457,-19.83255533233893,4.0,11.494103820349526
2014,senate,28,all_plus_candidate_history__ridge100__blend20,46.829316803129245,11.919424479938364,4.0,34.90989232319088
2014,senate,31,all_plus_candidate_history__ridge100__blend20,-45.558956236392895,-39.8733747384632,4.0,5.685581497929697
2014,senate,35,all_plus_candidate_history__ridge100__blend20,-47.286345304397926,-22.260239362162142,4.0,25.026105942235784
2018,house,2,basic_polling_100,-46.25294051753109,-54.73146623150564,0.0,8.478525713974555
2018,house,3,basic_polling_100,-5.047809650878364,-26.223495415493318,0.0,21.175685764614954
2018,house,4,basic_polling_100,-43.82752126761478,-49.604685739870135,0.0,5.7771644722553575
2018,house,5,basic_polling_100,-44.80140186915888,-49.29587239237159,0.0,4.494470523212712
2018,house,7,basic_polling_100,-50.4004418668876,-59.78488945012055,0.0,9.384447583232955
2018,house,8,basic_polling_100,-23.36042600896861,-30.881726094104145,0.0,7.521300085135536
2018,house,10,basic_polling_100,-13.506690229739965,-14.54804127623528,0.0,1.0413510464953148
2018,house,15,basic_polling_100,-34.30988045173179,-7.0100100158335135,0.0,27.299870435898278
2018,house,18,basic_polling_100,-43.39815017114558,-55.047571386936504,0.0,11.649421215790923
2018,house,20,basic_polling_100,-26.224260252638864,-33.11701561397387,0.0,6.892755361335006
2018,house,21,basic_polling_100,-22.67072159247996,-24.925569937124152,0.0,2.2548483446441914
2018,house,27,basic_polling_100,-68.71536844786957,-67.47181645714325,0.0,1.243551990726317
2018,house,28,basic_polling_100,-10.606769614724692,-24.518793568391835,0.0,13.912023953667143
2018,house,29,basic_polling_100,-58.35164835164835,-57.45396123680471,0.0,0.8976871148436416
2018,house,30,basic_polling_100,-64.91921005385997,-62.263775220886494,0.0,2.6554348329734765
2018,house,32,basic_polling_100,26.46244093205149,-32.601187638429074,0.0,59.06362857048056
2018,house,33,basic_polling_100,-34.65490950076245,-24.035164701576917,0.0,10.619744799185533
2018,house,36,basic_polling_100,-45.62759501756627,-50.3936474423442,0.0,4.766052424777925
2018,house,37,basic_polling_100,-42.45752969727935,-35.90419578579008,0.0,6.553333911489268
2018,house,38,basic_polling_100,-38.56477166821995,-32.74067912124739,0.0,5.824092546972558
2018,house,40,basic_polling_100,-49.10375158259479,-39.23545282844483,0.0,9.868298754149961
2018,house,41,basic_polling_100,-50.689913359717615,-52.07779763413777,0.0,1.387884274420152
2018,house,43,basic_polling_100,-43.99961689493344,-48.21422991740256,0.0,4.214613022469123
2018,house,45,basic_polling_100,-31.325359081519917,-17.878658671410875,0.0,13.446700410109042
2018,house,46,basic_polling_100,-22.473147893142382,10.848258438846937,0.0,33.32140633198932
2018,house,47,basic_polling_100,-8.578532946539577,10.848258438846933,0.0,19.426791385386508
2018,house,48,basic_polling_100,-30.754608549577824,1.9009165900801464,0.0,32.65552513965797
2018,house,51,basic_polling_100,-65.80478345184227,10.848258438846935,0.0,76.65304189068921
2018,house,61,basic_polling_100,-31.30489998941687,-22.587025534013144,0.0,8.717874455403727
2018,house,62,basic_polling_100,-36.36308696440442,-24.369052368196094,0.0,11.994034596208323
2018,house,64,basic_polling_100,-52.82664790053953,-51.42384117428619,0.0,1.4028067262533384
2018,house,65,basic_polling_100,-5.679141585972259,-20.1260625947083,0.0,14.446921008736043
2018,house,66,basic_polling_100,-44.48369000623312,-38.98724062834772,0.0,5.496449377885398
2018,house,73,basic_polling_100,-38.21782178217822,-46.55134311823234,0.0,8.333521336054119
2018,house,74,basic_polling_100,-21.07117688513037,30.135769280660547,0.0,51.20694616579092
2018,house,79,basic_polling_100,-16.14869710733923,-14.358856602278403,0.0,1.7898405050608286
2018,house,80,basic_polling_100,-42.801981029127845,-28.069575742325824,0.0,14.73240528680202
2018,house,81,basic_polling_100,-46.38963411153605,-45.722913125122616,0.0,0.6667209864134307
2018,house,83,basic_polling_100,26.970600766936517,7.3080275758380395,0.0,19.662573191098478
2018,house,85,basic_polling_100,7.724026213091819,-17.790259480821064,0.0,25.514285693912882
2018,house,86,basic_polling_100,-55.22676991150443,-51.18459950953387,0.0,4.042170401970559
2018,house,88,basic_polling_100,-41.16491744921132,-47.11172371935627,0.0,5.946806270144947
2018,house,89,basic_polling_100,-18.67396593673966,-24.659425661382983,0.0,5.985459724643324
2018,house,90,basic_polling_100,-29.285964707257214,-20.15039681707939,0.0,9.135567890177825
2018,house,94,basic_polling_100,-41.95463611484763,-56.07554217652295,0.0,14.12090606167532
2018,house,96,basic_polling_100,-46.37247569184742,-50.25385903682303,0.0,3.8813833449756103
2018,house,97,basic_polling_100,30.985387785687525,27.503050595812844,0.0,3.4823371898746807
2018,house,99,basic_polling_100,46.83764940239044,31.580511215043565,0.0,15.257138187346875
2018,house,104,basic_polling_100,-36.7548999797939,-35.766278652614965,0.0,0.988621327178933
2018,senate,1,basic_polling_100,-35.34949255681934,-44.19391372998093,0.0,8.844421173161585
2018,senate,2,basic_polling_100,-8.633801860528282,-13.46291654905402,0.0,4.829114688525738
2018,senate,6,basic_polling_100,-1.9941995098810676,-40.24998654926412,0.0,38.25578703938305
2018,senate,7,basic_polling_100,-10.50089083996106,-12.492129243718379,0.0,1.9912384037573183
2018,senate,11,basic_polling_100,-52.057643425834506,-48.0039032112702,0.0,4.053740214564307
2018,senate,12,basic_polling_100,-29.241502852024706,-37.64308646462015,0.0,8.401583612595442
2018,senate,13,basic_polling_100,-42.23561964321868,-38.84514039088109,0.0,3.3904792523375917
2018,senate,14,basic_polling_100,-45.26223921536032,-50.63422318699227,0.0,5.3719839716319555
2018,senate,16,basic_polling_100,-25.826982806904397,-11.410574010567721,0.0,14.416408796336675
2018,senate,21,basic_polling_100,-35.16699410609037,-29.23033120694931,0.0,5.936662899141062
2018,senate,25,basic_polling_100,-22.567956211151312,7.184878309405624,0.0,29.752834520556938
2018,senate,26,basic_polling_100,60.52314489406567,30.135769280660547,0.0,30.387375613405126
2018,senate,27,basic_polling_100,-18.191030659486955,-21.233819193932092,0.0,3.042788534445137
2018,senate,32,basic_polling_100,-50.12065201332918,-56.067614167439935,0.0,5.946962154110757
2018,senate,35,basic_polling_100,-35.28014531228168,-30.909247433893377,0.0,4.3708978783883055
2018,house,2,cmo_expectation__blend20,-46.25294051753109,-51.33357847306573,3.397887758439916,5.080637955534641
2018,house,3,cmo_expectation__blend20,-5.047809650878364,-22.574252327698176,3.649243087795144,17.526442676819812
2018,house,4,cmo_expectation__blend20,-43.82752126761478,-46.361588137213566,3.2430976026565674,2.5340668695987887
2018,house,5,cmo_expectation__blend20,-44.80140186915888,-45.74301926545019,3.5528531269214043,0.9416173962913064
2018,house,7,cmo_expectation__blend20,-50.4004418668876,-55.78488945012055,4.0,5.384447583232955
2018,house,8,cmo_expectation__blend20,-23.36042600896861,-27.29252980632125,3.5891962877828933,3.9321037973526423
2018,house,10,cmo_expectation__blend20,-13.506690229739965,-12.078483584034482,2.4695576922007985,1.4282066457054832
2018,house,15,cmo_expectation__blend20,-34.30988045173179,-3.8968064716368183,3.113203544196695,30.413073980094975
2018,house,18,cmo_expectation__blend20,-43.39815017114558,-51.062349050279536,3.985222336656967,7.664198879133956
2018,house,20,cmo_expectation__blend20,-26.224260252638864,-31.050191976521145,2.066823637452724,4.825931723882281
2018,house,21,cmo_expectation__blend20,-22.67072159247996,-22.16115448446556,2.7644154526585916,0.5095671080144015
2018,house,27,cmo_expectation__blend20,-68.71536844786957,-63.84044543236594,3.631371024777312,4.874923015503626
2018,house,28,cmo_expectation__blend20,-10.606769614724692,-20.533485544007657,3.985308024384178,9.926715929282965
2018,house,29,cmo_expectation__blend20,-58.35164835164835,-53.57773303164043,3.876228205164283,4.773915320007923
2018,house,30,cmo_expectation__blend20,-64.91921005385997,-58.49085114746501,3.7729240734214873,6.428358906394962
2018,house,32,cmo_expectation__blend20,26.46244093205149,-28.66711103686327,3.934076601565805,55.129551968914754
2018,house,33,cmo_expectation__blend20,-34.65490950076245,-20.035164701576917,4.0,14.619744799185533
2018,house,36,cmo_expectation__blend20,-45.62759501756627,-46.61660119045981,3.777046251884388,0.9890061728935393
2018,house,37,cmo_expectation__blend20,-42.45752969727935,-32.04311417942957,3.861081606360509,10.414415517849775
2018,house,38,cmo_expectation__blend20,-38.56477166821995,-29.17399538249286,3.5666837387545303,9.390776285727089
2018,house,40,cmo_expectation__blend20,-49.10375158259479,-35.644146313661864,3.5913065147829606,13.459605268932926
2018,house,41,cmo_expectation__blend20,-50.689913359717615,-48.72120967287132,3.356587961266449,1.9687036868462968
2018,house,43,cmo_expectation__blend20,-43.99961689493344,-46.036744121399785,2.1774857960027756,2.037127226466346
2018,house,45,cmo_expectation__blend20,-31.325359081519917,-15.185569192699466,2.6930894787114092,16.139789888820452
2018,house,46,cmo_expectation__blend20,-22.473147893142382,12.358436504543949,1.510178065697012,34.83158439768633
2018,house,47,cmo_expectation__blend20,-8.578532946539577,12.987791105894294,2.139532667047361,21.56632405243387
2018,house,48,cmo_expectation__blend20,-30.754608549577824,3.465941461355128,1.5650248712749815,34.22055001093295
2018,house,51,cmo_expectation__blend20,-65.80478345184227,14.567703270791654,3.719444831944719,80.37248672263392
2018,house,61,cmo_expectation__blend20,-31.30489998941687,-19.143318995137072,3.4437065388760733,12.161580994279799
2018,house,62,cmo_expectation__blend20,-36.36308696440442,-20.65504108581595,3.714011282380146,15.708045878588468
2018,house,64,cmo_expectation__blend20,-52.82664790053953,-47.66068418091192,3.76315699337427,5.165963719627605
2018,house,65,cmo_expectation__blend20,-5.679141585972259,-16.159295595084117,3.966766999624185,10.480154009111859
2018,house,66,cmo_expectation__blend20,-44.48369000623312,-35.04497955885322,3.942261069494499,9.438710447379897
2018,house,73,cmo_expectation__blend20,-38.21782178217822,-43.57920456660228,2.972138551630062,5.361382784424059
2018,house,74,cmo_expectation__blend20,-21.07117688513037,33.184117108147085,3.0483478274865385,54.255293993277455
2018,house,79,cmo_expectation__blend20,-16.14869710733923,-12.427503623911257,1.9313529783671464,3.7211934834279745
2018,house,80,cmo_expectation__blend20,-42.801981029127845,-24.28220934026609,3.7873664020597353,18.519771688861756
2018,house,81,cmo_expectation__blend20,-46.38963411153605,-42.069983320871046,3.6529298042515688,4.319650790665001
2018,house,83,cmo_expectation__blend20,26.970600766936517,11.061295234712194,3.7532676588741554,15.909305532224323
2018,house,85,cmo_expectation__blend20,7.724026213091819,-14.106483730891341,3.6837757499297226,21.83050994398316
2018,house,86,cmo_expectation__blend20,-55.22676991150443,-47.30788774910403,3.876711760429835,7.9188821624003936
2018,house,88,cmo_expectation__blend20,-41.16491744921132,-43.88707102271942,3.224652696636853,2.722153573508095
2018,house,89,cmo_expectation__blend20,-18.67396593673966,-21.23205041438992,3.427375246993062,2.5580844776502616
2018,house,90,cmo_expectation__blend20,-29.285964707257214,-16.280730407773824,3.8696664093055677,13.00523429948339
2018,house,94,cmo_expectation__blend20,-41.95463611484763,-53.15142386827964,2.924118308243308,11.196787753432012
2018,house,96,cmo_expectation__blend20,-46.37247569184742,-47.42724879295445,2.826610243868581,1.0547731011070312
2018,house,97,cmo_expectation__blend20,30.985387785687525,30.573273151723065,3.0702225559102185,0.41211463396446035
2018,house,99,cmo_expectation__blend20,46.83764940239044,35.14210882926431,3.5615976142207453,11.69554057312613
2018,house,104,cmo_expectation__blend20,-36.7548999797939,-32.15896589010061,3.607312762514356,4.595934089693287
2018,senate,1,cmo_expectation__blend20,-35.34949255681934,-40.760186433631425,3.433727296349502,5.410693876812083
2018,senate,2,cmo_expectation__blend20,-8.633801860528282,-10.998231041880056,2.4646855071739644,2.364429181351774
2018,senate,6,cmo_expectation__blend20,-1.9941995098810676,-36.54641786377456,3.7035686854895675,34.55221835389349
2018,senate,7,cmo_expectation__blend20,-10.50089083996106,-9.84953203324916,2.642597210469219,0.6513588067119009
2018,senate,11,cmo_expectation__blend20,-52.057643425834506,-44.37068836837227,3.633214842897928,7.686955057462235
2018,senate,12,cmo_expectation__blend20,-29.241502852024706,-33.97823976997399,3.664846694646157,4.736736917949283
2018,senate,13,cmo_expectation__blend20,-42.23561964321868,-35.162743580103694,3.6823968107773952,7.07287606311499
2018,senate,14,cmo_expectation__blend20,-45.26223921536032,-47.40100758835464,3.2332155986376367,2.1387683729943205
2018,senate,16,cmo_expectation__blend20,-25.826982806904397,-9.604300274925205,1.8062737356425165,16.222682531979192
2018,senate,21,cmo_expectation__blend20,-35.16699410609037,-26.11592880689944,3.1144024000498685,9.051065299190931
2018,senate,25,cmo_expectation__blend20,-22.567956211151312,10.064781810905382,2.879903501499758,32.63273802205669
2018,senate,26,cmo_expectation__blend20,60.52314489406567,32.823007455135,2.687238174474448,27.700137438930675
2018,senate,27,cmo_expectation__blend20,-18.191030659486955,-18.37605040109043,2.8577687928416595,0.185019741603476
2018,senate,32,cmo_expectation__blend20,-50.12065201332918,-53.16227753185221,2.905336635587723,3.041625518523034
2018,senate,35,cmo_expectation__blend20,-35.28014531228168,-27.50316956413117,3.406077869762207,7.776975748150512
2018,house,2,cmo_expectation__blend100,-46.25294051753109,-50.73146623150564,4.0,4.478525713974555
2018,house,3,cmo_expectation__blend100,-5.047809650878364,-22.223495415493318,4.0,17.175685764614954
2018,house,4,cmo_expectation__blend100,-43.82752126761478,-45.604685739870135,4.0,1.7771644722553575
2018,house,5,cmo_expectation__blend100,-44.80140186915888,-45.29587239237159,4.0,0.494470523212712
2018,house,7,cmo_expectation__blend100,-50.4004418668876,-55.78488945012055,4.0,5.384447583232955
2018,house,8,cmo_expectation__blend100,-23.36042600896861,-26.881726094104145,4.0,3.521300085135536
2018,house,10,cmo_expectation__blend100,-13.506690229739965,-10.54804127623528,4.0,2.958648953504685
2018,house,15,cmo_expectation__blend100,-34.30988045173179,-3.0100100158335135,4.0,31.299870435898278
2018,house,18,cmo_expectation__blend100,-43.39815017114558,-51.047571386936504,4.0,7.649421215790923
2018,house,20,cmo_expectation__blend100,-26.224260252638864,-29.11701561397387,4.0,2.8927553613350057
2018,house,21,cmo_expectation__blend100,-22.67072159247996,-20.925569937124152,4.0,1.7451516553558086
2018,house,27,cmo_expectation__blend100,-68.71536844786957,-63.47181645714325,4.0,5.243551990726317
2018,house,28,cmo_expectation__blend100,-10.606769614724692,-20.518793568391835,4.0,9.912023953667143
2018,house,29,cmo_expectation__blend100,-58.35164835164835,-53.45396123680471,4.0,4.897687114843642
2018,house,30,cmo_expectation__blend100,-64.91921005385997,-58.263775220886494,4.0,6.6554348329734765
2018,house,32,cmo_expectation__blend100,26.46244093205149,-28.601187638429074,4.0,55.06362857048056
2018,house,33,cmo_expectation__blend100,-34.65490950076245,-20.035164701576917,4.0,14.619744799185533
2018,house,36,cmo_expectation__blend100,-45.62759501756627,-46.3936474423442,4.0,0.766052424777925
2018,house,37,cmo_expectation__blend100,-42.45752969727935,-31.90419578579008,4.0,10.553333911489268
2018,house,38,cmo_expectation__blend100,-38.56477166821995,-28.74067912124739,4.0,9.824092546972558
2018,house,40,cmo_expectation__blend100,-49.10375158259479,-35.23545282844483,4.0,13.868298754149961
2018,house,41,cmo_expectation__blend100,-50.689913359717615,-48.07779763413777,4.0,2.612115725579848
2018,house,43,cmo_expectation__blend100,-43.99961689493344,-44.21422991740256,4.0,0.2146130224691234
2018,house,45,cmo_expectation__blend100,-31.325359081519917,-13.878658671410875,4.0,17.44670041010904
2018,house,46,cmo_expectation__blend100,-22.473147893142382,14.848258438846937,4.0,37.32140633198932
2018,house,47,cmo_expectation__blend100,-8.578532946539577,14.848258438846933,4.0,23.426791385386508
2018,house,48,cmo_expectation__blend100,-30.754608549577824,5.900916590080146,4.0,36.65552513965797
2018,house,51,cmo_expectation__blend100,-65.80478345184227,14.848258438846935,4.0,80.65304189068921
2018,house,61,cmo_expectation__blend100,-31.30489998941687,-18.587025534013144,4.0,12.717874455403727
2018,house,62,cmo_expectation__blend100,-36.36308696440442,-20.369052368196094,4.0,15.994034596208323
2018,house,64,cmo_expectation__blend100,-52.82664790053953,-47.42384117428619,4.0,5.402806726253338
2018,house,65,cmo_expectation__blend100,-5.679141585972259,-16.1260625947083,4.0,10.446921008736043
2018,house,66,cmo_expectation__blend100,-44.48369000623312,-34.98724062834772,4.0,9.496449377885398
2018,house,73,cmo_expectation__blend100,-38.21782178217822,-42.55134311823234,4.0,4.333521336054119
2018,house,74,cmo_expectation__blend100,-21.07117688513037,34.13576928066055,4.0,55.20694616579092
2018,house,79,cmo_expectation__blend100,-16.14869710733923,-10.358856602278403,4.0,5.789840505060829
2018,house,80,cmo_expectation__blend100,-42.801981029127845,-24.069575742325824,4.0,18.73240528680202
2018,house,81,cmo_expectation__blend100,-46.38963411153605,-41.722913125122616,4.0,4.666720986413431
2018,house,83,cmo_expectation__blend100,26.970600766936517,11.30802757583804,4.0,15.662573191098478
2018,house,85,cmo_expectation__blend100,7.724026213091819,-13.790259480821064,4.0,21.514285693912882
2018,house,86,cmo_expectation__blend100,-55.22676991150443,-47.18459950953387,4.0,8.042170401970559
2018,house,88,cmo_expectation__blend100,-41.16491744921132,-43.11172371935627,4.0,1.946806270144947
2018,house,89,cmo_expectation__blend100,-18.67396593673966,-20.659425661382983,4.0,1.9854597246433237
2018,house,90,cmo_expectation__blend100,-29.285964707257214,-16.15039681707939,4.0,13.135567890177825
2018,house,94,cmo_expectation__blend100,-41.95463611484763,-52.07554217652295,4.0,10.12090606167532
2018,house,96,cmo_expectation__blend100,-46.37247569184742,-46.25385903682303,4.0,0.11861665502438967
2018,house,97,cmo_expectation__blend100,30.985387785687525,31.503050595812844,4.0,0.5176628101253193
2018,house,99,cmo_expectation__blend100,46.83764940239044,35.580511215043565,4.0,11.257138187346875
2018,house,104,cmo_expectation__blend100,-36.7548999797939,-31.766278652614965,4.0,4.988621327178933
2018,senate,1,cmo_expectation__blend100,-35.34949255681934,-40.19391372998093,4.0,4.844421173161585
2018,senate,2,cmo_expectation__blend100,-8.633801860528282,-9.46291654905402,4.0,0.8291146885257383
2018,senate,6,cmo_expectation__blend100,-1.9941995098810676,-36.24998654926412,4.0,34.25578703938305
2018,senate,7,cmo_expectation__blend100,-10.50089083996106,-8.492129243718379,4.0,2.0087615962426817
2018,senate,11,cmo_expectation__blend100,-52.057643425834506,-44.0039032112702,4.0,8.053740214564307
2018,senate,12,cmo_expectation__blend100,-29.241502852024706,-33.64308646462015,4.0,4.4015836125954415
2018,senate,13,cmo_expectation__blend100,-42.23561964321868,-34.84514039088109,4.0,7.390479252337592
2018,senate,14,cmo_expectation__blend100,-45.26223921536032,-46.63422318699227,4.0,1.3719839716319555
2018,senate,16,cmo_expectation__blend100,-25.826982806904397,-7.410574010567721,4.0,18.416408796336675
2018,senate,21,cmo_expectation__blend100,-35.16699410609037,-25.23033120694931,4.0,9.936662899141062
2018,senate,25,cmo_expectation__blend100,-22.567956211151312,11.184878309405624,4.0,33.75283452055694
2018,senate,26,cmo_expectation__blend100,60.52314489406567,34.13576928066055,4.0,26.387375613405126
2018,senate,27,cmo_expectation__blend100,-18.191030659486955,-17.233819193932092,4.0,0.9572114655548631
2018,senate,32,cmo_expectation__blend100,-50.12065201332918,-52.067614167439935,4.0,1.9469621541107571
2018,senate,35,cmo_expectation__blend100,-35.28014531228168,-26.909247433893377,4.0,8.370897878388305
2018,house,2,demographics__ridge20__blend10,-46.25294051753109,-52.46055914279397,2.2709070887116756,6.2076186252628816
2018,house,3,demographics__ridge20__blend10,-5.047809650878364,-23.829648590529253,2.3938468249640645,18.78183893965089
2018,house,4,demographics__ridge20__blend10,-43.82752126761478,-47.420902970976414,2.183782768893722,3.5933817033616364
2018,house,5,demographics__ridge20__blend10,-44.80140186915888,-46.95038180449045,2.345490587881141,2.1489799353315675
2018,house,7,demographics__ridge20__blend10,-50.4004418668876,-57.170646612004106,2.6142428381164446,6.770204745116509
2018,house,8,demographics__ridge20__blend10,-23.36042600896861,-28.523044683530873,2.3586814105732716,5.162618674562264
2018,house,10,demographics__ridge20__blend10,-13.506690229739965,-12.77048786049971,1.7775534157355706,0.7362023692402548
2018,house,15,demographics__ridge20__blend10,-34.30988045173179,-4.893122447563016,2.116887568270497,29.416758004168777
2018,house,18,demographics__ridge20__blend10,-43.39815017114558,-52.47573241205323,2.571838974883273,9.077582240907653
2018,house,20,demographics__ridge20__blend10,-26.224260252638864,-31.540269544395663,1.5767460695782045,5.316009291756799
2018,house,21,demographics__ridge20__blend10,-22.67072159247996,-22.987600167501963,1.9379697696221883,0.31687857502200245
2018,house,27,demographics__ridge20__blend10,-68.71536844786957,-65.07853696395061,2.3932794931926376,3.6368314839189537
2018,house,28,demographics__ridge20__blend10,-10.606769614724692,-21.95385340247388,2.5649401659179567,11.347083787749186
2018,house,29,demographics__ridge20__blend10,-58.35164835164835,-54.936956086413076,2.517005150391634,3.4146922652352742
2018,house,30,demographics__ridge20__blend10,-64.91921005385997,-59.798530129980904,2.4652450909055887,5.120679923879067
2018,house,32,demographics__ridge20__blend10,26.46244093205149,-30.073634064821537,2.527553573607537,56.536074996873026
2018,house,33,demographics__ridge20__blend10,-34.65490950076245,-21.45670685759495,2.57845784398197,13.198202643167502
2018,house,36,demographics__ridge20__blend10,-45.62759501756627,-47.931355188139364,2.4622922542048298,2.303760170573092
2018,house,37,demographics__ridge20__blend10,-42.45752969727935,-33.401793541188006,2.5024022446020755,9.055736156091342
2018,house,38,demographics__ridge20__blend10,-38.56477166821995,-30.38972727427172,2.35095184697567,8.175044393948227
2018,house,40,demographics__ridge20__blend10,-49.10375158259479,-36.86692726764945,2.3685255607953795,12.236824314945338
2018,house,41,demographics__ridge20__blend10,-50.689913359717615,-49.833141301223435,2.244656332914333,0.8567720584941796
2018,house,43,demographics__ridge20__blend10,-43.99961689493344,-46.58172113707688,1.6325087803256773,2.582104242143444
2018,house,45,demographics__ridge20__blend10,-31.325359081519917,-15.98115678230081,1.8975018891100661,15.344202299219107
2018,house,46,demographics__ridge20__blend10,-22.473147893142382,12.13519458094129,1.2869361420943524,34.60834247408367
2018,house,47,demographics__ridge20__blend10,-8.578532946539577,12.451283285249158,1.6030248464022243,21.029816231788736
2018,house,48,demographics__ridge20__blend10,-30.754608549577824,3.216875307876994,1.315958717796848,33.97148385745482
2018,house,51,demographics__ridge20__blend10,-65.80478345184227,13.283892924923629,2.435634486076694,79.0886763767659
2018,house,61,demographics__ridge20__blend10,-31.30489998941687,-20.301568660193308,2.2854568738198373,11.003331329223563
2018,house,62,demographics__ridge20__blend10,-36.36308696440442,-21.941289514613487,2.4277628535826055,14.42179744979093
2018,house,64,demographics__ridge20__blend10,-52.82664790053953,-48.96859187000958,2.455249304276603,3.8580560305299443
2018,house,65,demographics__ridge20__blend10,-5.679141585972259,-17.57307718785106,2.5529854068572426,11.8939356018788
2018,house,66,demographics__ridge20__blend10,-44.48369000623312,-36.4438534250785,2.54338720326922,8.039836581154617
2018,house,73,demographics__ridge20__blend10,-38.21782178217822,-44.508481464557036,2.0428616536753013,6.290659682378816
2018,house,74,demographics__ridge20__blend10,-21.07117688513037,32.2097369846474,2.073967703986854,53.28091386977777
2018,house,79,demographics__ridge20__blend10,-16.14869710733923,-12.85957644584697,1.499280156431432,3.2891206614922606
2018,house,80,demographics__ridge20__blend10,-42.801981029127845,-25.60530403473989,2.464271707585934,17.196676994387953
2018,house,81,demographics__ridge20__blend10,-46.38963411153605,-43.32666853378862,2.396244591333993,3.062965577747427
2018,house,83,demographics__ridge20__blend10,26.970600766936517,9.740690710388561,2.4326631345505216,17.229910056547958
2018,house,85,demographics__ridge20__blend10,7.724026213091819,-15.388813848123569,2.401445632697495,23.112840061215387
2018,house,86,demographics__ridge20__blend10,-55.22676991150443,-48.67178695599338,2.512812553540485,6.5549829555110435
2018,house,88,demographics__ridge20__blend10,-41.16491744921132,-44.94009266826809,2.171631051088178,3.77517521905677
