test_cycle,chamber,district,specification,actual,prediction,error,absolute_error
2018,house,80,oracle_post2016_environment,-42.801981029127845,-28.146008507445963,-14.655972521681882,14.655972521681882
2018,house,81,oracle_post2016_environment,-46.38963411153605,-45.79934589024275,-0.5902882212932994,0.5902882212932994
2018,house,83,oracle_post2016_environment,26.970600766936517,7.231594810717905,19.739005956218612,19.739005956218612
2018,house,85,oracle_post2016_environment,7.724026213091819,-17.866692245941202,25.59071845903302,25.59071845903302
2018,house,86,oracle_post2016_environment,-55.22676991150443,-51.261032274654,-3.9657376368504274,3.9657376368504274
2018,house,88,oracle_post2016_environment,-41.16491744921132,-47.1881564844764,6.023239035265078,6.023239035265078
2018,house,89,oracle_post2016_environment,-18.67396593673966,-24.73585842650312,6.061892489763462,6.061892489763462
2018,house,90,oracle_post2016_environment,-29.285964707257214,-20.22682958219952,-9.059135125057693,9.059135125057693
2018,house,94,oracle_post2016_environment,-41.95463611484763,-56.15197494164308,14.197338826795452,14.197338826795452
2018,house,96,oracle_post2016_environment,-46.37247569184742,-50.33029180194316,3.9578161100957416,3.9578161100957416
2018,house,97,oracle_post2016_environment,30.985387785687525,27.426617830692706,3.558769954994819,3.558769954994819
2018,house,99,oracle_post2016_environment,46.83764940239044,31.504078449923426,15.333570952467014,15.333570952467014
2018,house,104,oracle_post2016_environment,-36.7548999797939,-35.842711417735096,-0.9121885620588017,0.9121885620588017
2018,senate,1,oracle_post2016_environment,-35.34949255681934,-44.27034649510106,8.920853938281716,8.920853938281716
2018,senate,2,oracle_post2016_environment,-8.633801860528282,-13.539349314174155,4.905547453645873,4.905547453645873
2018,senate,6,oracle_post2016_environment,-1.9941995098810676,-40.32641931438425,38.33221980450318,38.33221980450318
2018,senate,7,oracle_post2016_environment,-10.50089083996106,-12.568562008838514,2.067671168877453,2.067671168877453
2018,senate,11,oracle_post2016_environment,-52.057643425834506,-48.08033597639033,-3.977307449444176,3.977307449444176
2018,senate,12,oracle_post2016_environment,-29.241502852024706,-37.71951922974028,8.478016377715573,8.478016377715573
2018,senate,13,oracle_post2016_environment,-42.23561964321868,-38.92157315600122,-3.3140464872174604,3.3140464872174604
2018,senate,14,oracle_post2016_environment,-45.26223921536032,-50.710655952112404,5.448416736752087,5.448416736752087
2018,senate,16,oracle_post2016_environment,-25.826982806904397,-11.487006775687856,-14.33997603121654,14.33997603121654
2018,senate,21,oracle_post2016_environment,-35.16699410609037,-29.30676397206944,-5.860230134020931,5.860230134020931
2018,senate,25,oracle_post2016_environment,-22.567956211151312,7.108445544285489,-29.6764017554368,29.6764017554368
2018,senate,26,oracle_post2016_environment,60.52314489406567,30.05933651554041,30.463808378525265,30.463808378525265
2018,senate,27,oracle_post2016_environment,-18.191030659486955,-21.310251959052223,3.119221299565268,3.119221299565268
2018,senate,32,oracle_post2016_environment,-50.12065201332918,-56.144046932560066,6.023394919230888,6.023394919230888
2018,senate,35,oracle_post2016_environment,-35.28014531228168,-30.98568019901351,-4.294465113268174,4.294465113268174
2018,house,2,a_poll_full_transfer,-46.25294051753109,-51.40722096638551,5.154280448854422,5.154280448854422
2018,house,3,a_poll_full_transfer,-5.047809650878364,-22.89925015037318,17.851440499494817,17.851440499494817
2018,house,4,a_poll_full_transfer,-43.82752126761478,-46.280440474749994,2.452919207135217,2.452919207135217
2018,house,5,a_poll_full_transfer,-44.80140186915888,-45.97162712725145,1.1702252580925716,1.1702252580925716
2018,house,7,a_poll_full_transfer,-50.4004418668876,-56.46064418500042,6.060202318112822,6.060202318112822
2018,house,8,a_poll_full_transfer,-23.36042600896861,-27.55748082898401,4.197054820015399,4.197054820015399
2018,house,10,a_poll_full_transfer,-13.506690229739965,-11.223796011115144,-2.2828942186248202,2.2828942186248202
2018,house,15,a_poll_full_transfer,-34.30988045173179,-3.6857647507133784,-30.624115701018415,30.624115701018415
2018,house,18,a_poll_full_transfer,-43.39815017114558,-51.72332612181637,8.32517595067079,8.32517595067079
2018,house,20,a_poll_full_transfer,-26.224260252638864,-29.792770348853733,3.568510096214869,3.568510096214869
2018,house,21,a_poll_full_transfer,-22.67072159247996,-21.60132467200402,-1.069396920475942,1.069396920475942
2018,house,27,a_poll_full_transfer,-68.71536844786957,-64.14757119202312,-4.567797255846443,4.567797255846443
2018,house,28,a_poll_full_transfer,-10.606769614724692,-21.1945483032717,10.587778688547006,10.587778688547006
2018,house,29,a_poll_full_transfer,-58.35164835164835,-54.129715971684575,-4.221932379963775,4.221932379963775
2018,house,30,a_poll_full_transfer,-64.91921005385997,-58.93952995576636,-5.97968009809361,5.97968009809361
2018,house,32,a_poll_full_transfer,26.46244093205149,-29.276942373308938,55.73938330536043,55.73938330536043
2018,house,33,a_poll_full_transfer,-34.65490950076245,-20.71091943645678,-13.94399006430567,13.94399006430567
2018,house,36,a_poll_full_transfer,-45.62759501756627,-47.06940217722406,1.4418071596577917,1.4418071596577917
2018,house,37,a_poll_full_transfer,-42.45752969727935,-32.57995052066994,-9.877579176609409,9.877579176609409
2018,house,38,a_poll_full_transfer,-38.56477166821995,-29.416433856127252,-9.148337812092695,9.148337812092695
2018,house,40,a_poll_full_transfer,-49.10375158259479,-35.911207563324695,-13.192544019270095,13.192544019270095
2018,house,41,a_poll_full_transfer,-50.689913359717615,-48.753552369017626,-1.9363609906999883,1.9363609906999883
2018,house,43,a_poll_full_transfer,-43.99961689493344,-44.88998465228242,0.890367757348983,0.890367757348983
2018,house,45,a_poll_full_transfer,-31.325359081519917,-14.554413406290738,-16.77094567522918,16.77094567522918
2018,house,46,a_poll_full_transfer,-22.473147893142382,14.172503703967072,-36.645651597109456,36.645651597109456
2018,house,47,a_poll_full_transfer,-8.578532946539577,14.17250370396707,-22.75103665050665,22.75103665050665
2018,house,48,a_poll_full_transfer,-30.754608549577824,5.225161855200281,-35.97977040477811,35.97977040477811
2018,house,51,a_poll_full_transfer,-65.80478345184227,14.17250370396707,-79.97728715580934,79.97728715580934
2018,house,61,a_poll_full_transfer,-31.30489998941687,-19.26278026889301,-12.04211972052386,12.04211972052386
2018,house,62,a_poll_full_transfer,-36.36308696440442,-21.04480710307596,-15.318279861328456,15.318279861328456
2018,house,64,a_poll_full_transfer,-52.82664790053953,-48.099595909166055,-4.727051991373472,4.727051991373472
2018,house,65,a_poll_full_transfer,-5.679141585972259,-16.801817329588168,11.12267574361591,11.12267574361591
2018,house,66,a_poll_full_transfer,-44.48369000623312,-35.66299536322758,-8.820694643005538,8.820694643005538
2018,house,73,a_poll_full_transfer,-38.21782178217822,-43.2270978531122,5.0092760709339785,5.0092760709339785
2018,house,74,a_poll_full_transfer,-21.07117688513037,33.46001454578068,-54.53119143091105,54.53119143091105
2018,house,79,a_poll_full_transfer,-16.14869710733923,-11.034611337158267,-5.114085770180964,5.114085770180964
2018,house,80,a_poll_full_transfer,-42.801981029127845,-24.74533047720569,-18.056650551922154,18.056650551922154
2018,house,81,a_poll_full_transfer,-46.38963411153605,-42.398667860002476,-3.990966251533571,3.990966251533571
2018,house,83,a_poll_full_transfer,26.970600766936517,10.632272840958175,16.33832792597834,16.33832792597834
2018,house,85,a_poll_full_transfer,7.724026213091819,-14.46601421570093,22.19004042879275,22.19004042879275
2018,house,86,a_poll_full_transfer,-55.22676991150443,-47.86035424441373,-7.366415667090699,7.366415667090699
2018,house,88,a_poll_full_transfer,-41.16491744921132,-43.78747845423614,2.6225610050248136,2.6225610050248136
2018,house,89,a_poll_full_transfer,-18.67396593673966,-21.33518039626285,2.6612144595231904,2.6612144595231904
2018,house,90,a_poll_full_transfer,-29.285964707257214,-16.826151551959253,-12.459813155297962,12.459813155297962
2018,house,94,a_poll_full_transfer,-41.95463611484763,-52.75129691140282,10.796660796555187,10.796660796555187
2018,house,96,a_poll_full_transfer,-46.37247569184742,-46.92961377170289,0.5571380798554699,0.5571380798554699
2018,house,97,a_poll_full_transfer,30.985387785687525,30.827295860932978,0.15809192475454736,0.15809192475454736
2018,house,99,a_poll_full_transfer,46.83764940239044,34.9047564801637,11.932892922226742,11.932892922226742
2018,house,104,a_poll_full_transfer,-36.7548999797939,-32.44203338749483,-4.312866592299066,4.312866592299066
2018,senate,1,a_poll_full_transfer,-35.34949255681934,-40.869668464860794,5.520175908041452,5.520175908041452
2018,senate,2,a_poll_full_transfer,-8.633801860528282,-10.138671283933885,1.5048694234056033,1.5048694234056033
2018,senate,6,a_poll_full_transfer,-1.9941995098810676,-36.92574128414398,34.93154177426291,34.93154177426291
2018,senate,7,a_poll_full_transfer,-10.50089083996106,-9.167883978598244,-1.3330068613628168,1.3330068613628168
2018,senate,11,a_poll_full_transfer,-52.057643425834506,-44.67965794615006,-7.3779854796844475,7.3779854796844475
2018,senate,12,a_poll_full_transfer,-29.241502852024706,-34.318841199500014,5.077338347475308,5.077338347475308
2018,senate,13,a_poll_full_transfer,-42.23561964321868,-35.52089512576096,-6.714724517457725,6.714724517457725
2018,senate,14,a_poll_full_transfer,-45.26223921536032,-47.30997792187213,2.047738706511815,2.047738706511815
2018,senate,16,a_poll_full_transfer,-25.826982806904397,-8.086328745447586,-17.74065406145681,17.74065406145681
2018,senate,21,a_poll_full_transfer,-35.16699410609037,-25.906085941829172,-9.260908164261199,9.260908164261199
2018,senate,25,a_poll_full_transfer,-22.567956211151312,10.50912357452576,-33.07707978567707,33.07707978567707
2018,senate,26,a_poll_full_transfer,60.52314489406567,33.46001454578068,27.063130348284993,27.063130348284993
2018,senate,27,a_poll_full_transfer,-18.191030659486955,-17.909573928811955,-0.281456730675,0.281456730675
2018,senate,32,a_poll_full_transfer,-50.12065201332918,-52.7433689023198,2.622716888990624,2.622716888990624
2018,senate,35,a_poll_full_transfer,-35.28014531228168,-27.58500216877324,-7.695143143508442,7.695143143508442
2018,house,2,a_poll_two_step_transfer,-46.25294051753109,-51.40722096638551,5.154280448854422,5.154280448854422
2018,house,3,a_poll_two_step_transfer,-5.047809650878364,-22.89925015037318,17.851440499494817,17.851440499494817
2018,house,4,a_poll_two_step_transfer,-43.82752126761478,-46.280440474749994,2.452919207135217,2.452919207135217
2018,house,5,a_poll_two_step_transfer,-44.80140186915888,-45.97162712725145,1.1702252580925716,1.1702252580925716
2018,house,7,a_poll_two_step_transfer,-50.4004418668876,-56.46064418500042,6.060202318112822,6.060202318112822
2018,house,8,a_poll_two_step_transfer,-23.36042600896861,-27.55748082898401,4.197054820015399,4.197054820015399
2018,house,10,a_poll_two_step_transfer,-13.506690229739965,-11.223796011115144,-2.2828942186248202,2.2828942186248202
2018,house,15,a_poll_two_step_transfer,-34.30988045173179,-3.6857647507133784,-30.624115701018415,30.624115701018415
2018,house,18,a_poll_two_step_transfer,-43.39815017114558,-51.72332612181637,8.32517595067079,8.32517595067079
2018,house,20,a_poll_two_step_transfer,-26.224260252638864,-29.792770348853733,3.568510096214869,3.568510096214869
2018,house,21,a_poll_two_step_transfer,-22.67072159247996,-21.60132467200402,-1.069396920475942,1.069396920475942
2018,house,27,a_poll_two_step_transfer,-68.71536844786957,-64.14757119202312,-4.567797255846443,4.567797255846443
2018,house,28,a_poll_two_step_transfer,-10.606769614724692,-21.1945483032717,10.587778688547006,10.587778688547006
2018,house,29,a_poll_two_step_transfer,-58.35164835164835,-54.129715971684575,-4.221932379963775,4.221932379963775
2018,house,30,a_poll_two_step_transfer,-64.91921005385997,-58.93952995576636,-5.97968009809361,5.97968009809361
2018,house,32,a_poll_two_step_transfer,26.46244093205149,-29.276942373308938,55.73938330536043,55.73938330536043
2018,house,33,a_poll_two_step_transfer,-34.65490950076245,-20.71091943645678,-13.94399006430567,13.94399006430567
2018,house,36,a_poll_two_step_transfer,-45.62759501756627,-47.06940217722406,1.4418071596577917,1.4418071596577917
2018,house,37,a_poll_two_step_transfer,-42.45752969727935,-32.57995052066994,-9.877579176609409,9.877579176609409
2018,house,38,a_poll_two_step_transfer,-38.56477166821995,-29.416433856127252,-9.148337812092695,9.148337812092695
2018,house,40,a_poll_two_step_transfer,-49.10375158259479,-35.911207563324695,-13.192544019270095,13.192544019270095
2018,house,41,a_poll_two_step_transfer,-50.689913359717615,-48.753552369017626,-1.9363609906999883,1.9363609906999883
2018,house,43,a_poll_two_step_transfer,-43.99961689493344,-44.88998465228242,0.890367757348983,0.890367757348983
2018,house,45,a_poll_two_step_transfer,-31.325359081519917,-14.554413406290738,-16.77094567522918,16.77094567522918
2018,house,46,a_poll_two_step_transfer,-22.473147893142382,14.172503703967072,-36.645651597109456,36.645651597109456
2018,house,47,a_poll_two_step_transfer,-8.578532946539577,14.17250370396707,-22.75103665050665,22.75103665050665
2018,house,48,a_poll_two_step_transfer,-30.754608549577824,5.225161855200281,-35.97977040477811,35.97977040477811
2018,house,51,a_poll_two_step_transfer,-65.80478345184227,14.17250370396707,-79.97728715580934,79.97728715580934
2018,house,61,a_poll_two_step_transfer,-31.30489998941687,-19.26278026889301,-12.04211972052386,12.04211972052386
2018,house,62,a_poll_two_step_transfer,-36.36308696440442,-21.04480710307596,-15.318279861328456,15.318279861328456
2018,house,64,a_poll_two_step_transfer,-52.82664790053953,-48.099595909166055,-4.727051991373472,4.727051991373472
2018,house,65,a_poll_two_step_transfer,-5.679141585972259,-16.801817329588168,11.12267574361591,11.12267574361591
2018,house,66,a_poll_two_step_transfer,-44.48369000623312,-35.66299536322758,-8.820694643005538,8.820694643005538
2018,house,73,a_poll_two_step_transfer,-38.21782178217822,-43.2270978531122,5.0092760709339785,5.0092760709339785
2018,house,74,a_poll_two_step_transfer,-21.07117688513037,33.46001454578068,-54.53119143091105,54.53119143091105
2018,house,79,a_poll_two_step_transfer,-16.14869710733923,-11.034611337158267,-5.114085770180964,5.114085770180964
2018,house,80,a_poll_two_step_transfer,-42.801981029127845,-24.74533047720569,-18.056650551922154,18.056650551922154
2018,house,81,a_poll_two_step_transfer,-46.38963411153605,-42.398667860002476,-3.990966251533571,3.990966251533571
2018,house,83,a_poll_two_step_transfer,26.970600766936517,10.632272840958175,16.33832792597834,16.33832792597834
2018,house,85,a_poll_two_step_transfer,7.724026213091819,-14.46601421570093,22.19004042879275,22.19004042879275
2018,house,86,a_poll_two_step_transfer,-55.22676991150443,-47.86035424441373,-7.366415667090699,7.366415667090699
2018,house,88,a_poll_two_step_transfer,-41.16491744921132,-43.78747845423614,2.6225610050248136,2.6225610050248136
2018,house,89,a_poll_two_step_transfer,-18.67396593673966,-21.33518039626285,2.6612144595231904,2.6612144595231904
2018,house,90,a_poll_two_step_transfer,-29.285964707257214,-16.826151551959253,-12.459813155297962,12.459813155297962
2018,house,94,a_poll_two_step_transfer,-41.95463611484763,-52.75129691140282,10.796660796555187,10.796660796555187
2018,house,96,a_poll_two_step_transfer,-46.37247569184742,-46.92961377170289,0.5571380798554699,0.5571380798554699
2018,house,97,a_poll_two_step_transfer,30.985387785687525,30.827295860932978,0.15809192475454736,0.15809192475454736
2018,house,99,a_poll_two_step_transfer,46.83764940239044,34.9047564801637,11.932892922226742,11.932892922226742
2018,house,104,a_poll_two_step_transfer,-36.7548999797939,-32.44203338749483,-4.312866592299066,4.312866592299066
2018,senate,1,a_poll_two_step_transfer,-35.34949255681934,-40.869668464860794,5.520175908041452,5.520175908041452
2018,senate,2,a_poll_two_step_transfer,-8.633801860528282,-10.138671283933885,1.5048694234056033,1.5048694234056033
2018,senate,6,a_poll_two_step_transfer,-1.9941995098810676,-36.92574128414398,34.93154177426291,34.93154177426291
2018,senate,7,a_poll_two_step_transfer,-10.50089083996106,-9.167883978598244,-1.3330068613628168,1.3330068613628168
2018,senate,11,a_poll_two_step_transfer,-52.057643425834506,-44.67965794615006,-7.3779854796844475,7.3779854796844475
2018,senate,12,a_poll_two_step_transfer,-29.241502852024706,-34.318841199500014,5.077338347475308,5.077338347475308
2018,senate,13,a_poll_two_step_transfer,-42.23561964321868,-35.52089512576096,-6.714724517457725,6.714724517457725
2018,senate,14,a_poll_two_step_transfer,-45.26223921536032,-47.30997792187213,2.047738706511815,2.047738706511815
2018,senate,16,a_poll_two_step_transfer,-25.826982806904397,-8.086328745447586,-17.74065406145681,17.74065406145681
2018,senate,21,a_poll_two_step_transfer,-35.16699410609037,-25.906085941829172,-9.260908164261199,9.260908164261199
2018,senate,25,a_poll_two_step_transfer,-22.567956211151312,10.50912357452576,-33.07707978567707,33.07707978567707
2018,senate,26,a_poll_two_step_transfer,60.52314489406567,33.46001454578068,27.063130348284993,27.063130348284993
2018,senate,27,a_poll_two_step_transfer,-18.191030659486955,-17.909573928811955,-0.281456730675,0.281456730675
2018,senate,32,a_poll_two_step_transfer,-50.12065201332918,-52.7433689023198,2.622716888990624,2.622716888990624
2018,senate,35,a_poll_two_step_transfer,-35.28014531228168,-27.58500216877324,-7.695143143508442,7.695143143508442
2018,house,2,a_poll_post2016_ramp,-46.25294051753109,-54.73146623150564,8.478525713974555,8.478525713974555
2018,house,3,a_poll_post2016_ramp,-5.047809650878364,-26.223495415493318,21.175685764614954,21.175685764614954
2018,house,4,a_poll_post2016_ramp,-43.82752126761478,-49.604685739870135,5.7771644722553575,5.7771644722553575
2018,house,5,a_poll_post2016_ramp,-44.80140186915888,-49.29587239237159,4.494470523212712,4.494470523212712
2018,house,7,a_poll_post2016_ramp,-50.4004418668876,-59.78488945012055,9.384447583232955,9.384447583232955
2018,house,8,a_poll_post2016_ramp,-23.36042600896861,-30.881726094104145,7.521300085135536,7.521300085135536
2018,house,10,a_poll_post2016_ramp,-13.506690229739965,-14.54804127623528,1.0413510464953148,1.0413510464953148
2018,house,15,a_poll_post2016_ramp,-34.30988045173179,-7.0100100158335135,-27.299870435898278,27.299870435898278
2018,house,18,a_poll_post2016_ramp,-43.39815017114558,-55.047571386936504,11.649421215790923,11.649421215790923
2018,house,20,a_poll_post2016_ramp,-26.224260252638864,-33.11701561397387,6.892755361335006,6.892755361335006
2018,house,21,a_poll_post2016_ramp,-22.67072159247996,-24.925569937124152,2.2548483446441914,2.2548483446441914
2018,house,27,a_poll_post2016_ramp,-68.71536844786957,-67.47181645714325,-1.243551990726317,1.243551990726317
2018,house,28,a_poll_post2016_ramp,-10.606769614724692,-24.518793568391835,13.912023953667143,13.912023953667143
2018,house,29,a_poll_post2016_ramp,-58.35164835164835,-57.45396123680471,-0.8976871148436416,0.8976871148436416
2018,house,30,a_poll_post2016_ramp,-64.91921005385997,-62.263775220886494,-2.6554348329734765,2.6554348329734765
2018,house,32,a_poll_post2016_ramp,26.46244093205149,-32.601187638429074,59.06362857048056,59.06362857048056
2018,house,33,a_poll_post2016_ramp,-34.65490950076245,-24.035164701576917,-10.619744799185533,10.619744799185533
2018,house,36,a_poll_post2016_ramp,-45.62759501756627,-50.3936474423442,4.766052424777925,4.766052424777925
2018,house,37,a_poll_post2016_ramp,-42.45752969727935,-35.90419578579008,-6.553333911489268,6.553333911489268
2018,house,38,a_poll_post2016_ramp,-38.56477166821995,-32.74067912124739,-5.824092546972558,5.824092546972558
2018,house,40,a_poll_post2016_ramp,-49.10375158259479,-39.23545282844483,-9.868298754149961,9.868298754149961
2018,house,41,a_poll_post2016_ramp,-50.689913359717615,-52.07779763413777,1.387884274420152,1.387884274420152
2018,house,43,a_poll_post2016_ramp,-43.99961689493344,-48.21422991740256,4.214613022469123,4.214613022469123
2018,house,45,a_poll_post2016_ramp,-31.325359081519917,-17.878658671410875,-13.446700410109042,13.446700410109042
2018,house,46,a_poll_post2016_ramp,-22.473147893142382,10.848258438846937,-33.32140633198932,33.32140633198932
2018,house,47,a_poll_post2016_ramp,-8.578532946539577,10.848258438846933,-19.426791385386508,19.426791385386508
2018,house,48,a_poll_post2016_ramp,-30.754608549577824,1.9009165900801464,-32.65552513965797,32.65552513965797
2018,house,51,a_poll_post2016_ramp,-65.80478345184227,10.848258438846935,-76.65304189068921,76.65304189068921
2018,house,61,a_poll_post2016_ramp,-31.30489998941687,-22.587025534013144,-8.717874455403727,8.717874455403727
2018,house,62,a_poll_post2016_ramp,-36.36308696440442,-24.369052368196094,-11.994034596208323,11.994034596208323
2018,house,64,a_poll_post2016_ramp,-52.82664790053953,-51.42384117428619,-1.4028067262533384,1.4028067262533384
2018,house,65,a_poll_post2016_ramp,-5.679141585972259,-20.1260625947083,14.446921008736043,14.446921008736043
2018,house,66,a_poll_post2016_ramp,-44.48369000623312,-38.98724062834772,-5.496449377885398,5.496449377885398
2018,house,73,a_poll_post2016_ramp,-38.21782178217822,-46.55134311823234,8.333521336054119,8.333521336054119
2018,house,74,a_poll_post2016_ramp,-21.07117688513037,30.135769280660547,-51.20694616579092,51.20694616579092
2018,house,79,a_poll_post2016_ramp,-16.14869710733923,-14.358856602278403,-1.7898405050608286,1.7898405050608286
2018,house,80,a_poll_post2016_ramp,-42.801981029127845,-28.069575742325824,-14.73240528680202,14.73240528680202
2018,house,81,a_poll_post2016_ramp,-46.38963411153605,-45.722913125122616,-0.6667209864134307,0.6667209864134307
2018,house,83,a_poll_post2016_ramp,26.970600766936517,7.3080275758380395,19.662573191098478,19.662573191098478
2018,house,85,a_poll_post2016_ramp,7.724026213091819,-17.790259480821064,25.514285693912882,25.514285693912882
2018,house,86,a_poll_post2016_ramp,-55.22676991150443,-51.18459950953387,-4.042170401970559,4.042170401970559
2018,house,88,a_poll_post2016_ramp,-41.16491744921132,-47.11172371935627,5.946806270144947,5.946806270144947
2018,house,89,a_poll_post2016_ramp,-18.67396593673966,-24.659425661382983,5.985459724643324,5.985459724643324
2018,house,90,a_poll_post2016_ramp,-29.285964707257214,-20.15039681707939,-9.135567890177825,9.135567890177825
2018,house,94,a_poll_post2016_ramp,-41.95463611484763,-56.07554217652295,14.12090606167532,14.12090606167532
2018,house,96,a_poll_post2016_ramp,-46.37247569184742,-50.25385903682303,3.8813833449756103,3.8813833449756103
2018,house,97,a_poll_post2016_ramp,30.985387785687525,27.503050595812844,3.4823371898746807,3.4823371898746807
2018,house,99,a_poll_post2016_ramp,46.83764940239044,31.580511215043565,15.257138187346875,15.257138187346875
2018,house,104,a_poll_post2016_ramp,-36.7548999797939,-35.766278652614965,-0.988621327178933,0.988621327178933
2018,senate,1,a_poll_post2016_ramp,-35.34949255681934,-44.19391372998093,8.844421173161585,8.844421173161585
2018,senate,2,a_poll_post2016_ramp,-8.633801860528282,-13.46291654905402,4.829114688525738,4.829114688525738
2018,senate,6,a_poll_post2016_ramp,-1.9941995098810676,-40.24998654926412,38.25578703938305,38.25578703938305
2018,senate,7,a_poll_post2016_ramp,-10.50089083996106,-12.492129243718379,1.9912384037573183,1.9912384037573183
2018,senate,11,a_poll_post2016_ramp,-52.057643425834506,-48.0039032112702,-4.053740214564307,4.053740214564307
2018,senate,12,a_poll_post2016_ramp,-29.241502852024706,-37.64308646462015,8.401583612595442,8.401583612595442
2018,senate,13,a_poll_post2016_ramp,-42.23561964321868,-38.84514039088109,-3.3904792523375917,3.3904792523375917
2018,senate,14,a_poll_post2016_ramp,-45.26223921536032,-50.63422318699227,5.3719839716319555,5.3719839716319555
2018,senate,16,a_poll_post2016_ramp,-25.826982806904397,-11.410574010567721,-14.416408796336675,14.416408796336675
2018,senate,21,a_poll_post2016_ramp,-35.16699410609037,-29.23033120694931,-5.936662899141062,5.936662899141062
2018,senate,25,a_poll_post2016_ramp,-22.567956211151312,7.184878309405624,-29.752834520556938,29.752834520556938
2018,senate,26,a_poll_post2016_ramp,60.52314489406567,30.135769280660547,30.387375613405126,30.387375613405126
2018,senate,27,a_poll_post2016_ramp,-18.191030659486955,-21.233819193932092,3.042788534445137,3.042788534445137
2018,senate,32,a_poll_post2016_ramp,-50.12065201332918,-56.067614167439935,5.946962154110757,5.946962154110757
2018,senate,35,a_poll_post2016_ramp,-35.28014531228168,-30.909247433893377,-4.3708978783883055,4.3708978783883055
2018,house,2,a_poll_post2016_ramp_plus_20pct_ridge,-46.25294051753109,-51.22330023641888,4.970359718887792,4.970359718887792
2018,house,3,a_poll_post2016_ramp_plus_20pct_ridge,-5.047809650878364,-21.54790395918383,16.500094308305467,16.500094308305467
2018,house,4,a_poll_post2016_ramp_plus_20pct_ridge,-43.82752126761478,-44.92930801736367,1.1017867497488893,1.1017867497488893
2018,house,5,a_poll_post2016_ramp_plus_20pct_ridge,-44.80140186915888,-45.67493626979962,0.8735344006407431,0.8735344006407431
2018,house,7,a_poll_post2016_ramp_plus_20pct_ridge,-50.4004418668876,-55.836989104177086,5.4365472372894885,5.4365472372894885
2018,house,8,a_poll_post2016_ramp_plus_20pct_ridge,-23.36042600896861,-28.71674049694736,5.35631448797875,5.35631448797875
2018,house,10,a_poll_post2016_ramp_plus_20pct_ridge,-13.506690229739965,-11.89849202866338,-1.6081982010765845,1.6081982010765845
2018,house,15,a_poll_post2016_ramp_plus_20pct_ridge,-34.30988045173179,-4.990340859568989,-29.319539592162805,29.319539592162805
2018,house,18,a_poll_post2016_ramp_plus_20pct_ridge,-43.39815017114558,-50.06343846907408,6.665288297928498,6.665288297928498
2018,house,20,a_poll_post2016_ramp_plus_20pct_ridge,-26.224260252638864,-31.627263736990955,5.403003484352091,5.403003484352091
2018,house,21,a_poll_post2016_ramp_plus_20pct_ridge,-22.67072159247996,-21.635981964969197,-1.0347396275107634,1.0347396275107634
2018,house,27,a_poll_post2016_ramp_plus_20pct_ridge,-68.71536844786957,-62.777639649172976,-5.93772879869659,5.93772879869659
2018,house,28,a_poll_post2016_ramp_plus_20pct_ridge,-10.606769614724692,-20.420097512386185,9.813327897661493,9.813327897661493
2018,house,29,a_poll_post2016_ramp_plus_20pct_ridge,-58.35164835164835,-54.83149015833844,-3.5201581933099106,3.5201581933099106
2018,house,30,a_poll_post2016_ramp_plus_20pct_ridge,-64.91921005385997,-58.77913980515566,-6.140070248704312,6.140070248704312
2018,house,32,a_poll_post2016_ramp_plus_20pct_ridge,26.46244093205149,-26.354845320709828,52.81728625276132,52.81728625276132
2018,house,33,a_poll_post2016_ramp_plus_20pct_ridge,-34.65490950076245,-20.026157264929296,-14.628752235833154,14.628752235833154
2018,house,36,a_poll_post2016_ramp_plus_20pct_ridge,-45.62759501756627,-47.9760240340809,2.348429016514629,2.348429016514629
2018,house,37,a_poll_post2016_ramp_plus_20pct_ridge,-42.45752969727935,-32.02528470101359,-10.432244996265759,10.432244996265759
2018,house,38,a_poll_post2016_ramp_plus_20pct_ridge,-38.56477166821995,-29.320123326882157,-9.24464834133779,9.24464834133779
2018,house,40,a_poll_post2016_ramp_plus_20pct_ridge,-49.10375158259479,-36.86274093837665,-12.241010644218136,12.241010644218136
2018,house,41,a_poll_post2016_ramp_plus_20pct_ridge,-50.689913359717615,-49.97751508569138,-0.7123982740262349,0.7123982740262349
2018,house,43,a_poll_post2016_ramp_plus_20pct_ridge,-43.99961689493344,-47.341064606314994,3.341447711381555,3.341447711381555
2018,house,45,a_poll_post2016_ramp_plus_20pct_ridge,-31.325359081519917,-15.017825238745624,-16.30753384277429,16.30753384277429
2018,house,46,a_poll_post2016_ramp_plus_20pct_ridge,-22.473147893142382,12.68611478755222,-35.1592626806946,35.1592626806946
2018,house,47,a_poll_post2016_ramp_plus_20pct_ridge,-8.578532946539577,14.172736478705641,-22.75126942524522,22.75126942524522
2018,house,48,a_poll_post2016_ramp_plus_20pct_ridge,-30.754608549577824,3.789008221245604,-34.54361677082343,34.54361677082343
2018,house,51,a_poll_post2016_ramp_plus_20pct_ridge,-65.80478345184227,13.193267582110112,-78.99805103395238,78.99805103395238
2018,house,61,a_poll_post2016_ramp_plus_20pct_ridge,-31.30489998941687,-19.12192907853788,-12.18297091087899,12.18297091087899
2018,house,62,a_poll_post2016_ramp_plus_20pct_ridge,-36.36308696440442,-21.58651817767797,-14.776568786726447,14.776568786726447
2018,house,64,a_poll_post2016_ramp_plus_20pct_ridge,-52.82664790053953,-48.859190239740556,-3.9674576607989707,3.9674576607989707
