test_cycle,chamber,district,actual,post2016_ramp,prior_presidential,ramp_all_bayesian_ridge,ramp_all_elastic_net,ramp_all_extra_trees,ramp_all_gradient_boosting,ramp_all_hist_gradient,ramp_all_random_forest,ramp_all_spline_ridge,ramp_all_theory_ridge,ramp_capped_fundraising,ramp_cmo_expected_performance,ramp_demographic_response,ramp_finance_open_interactions,ramp_incumbency,ramp_incumbency_fundraising,ramp_presidential_trend,ramp_trend_incumbency,ramp_trend_incumbency_finance,same_cycle_federal_plus_ramp_layers,same_cycle_federal_upper_bound,prediction,error,absolute_error,specification
1998,senate,5,-9.336375736832098,-3.156113342571228,-3.156113342571228,12.487733253310191,12.526279107500041,14.971632999153648,-0.34294805791851113,13.61809404747488,6.667052570967744,16.127433020555813,16.29733091474404,16.60080481726778,16.29733091474404,16.29733091474404,16.60080481726778,16.60080481726778,16.60080481726778,16.60080481726778,16.60080481726778,16.60080481726778,-19.236993857343737,-32.884742663739736,6.722345737348276,-16.058721474180373,16.058721474180373,ensemble_ramp_inc_trend
1998,senate,6,34.39779327904941,0.4330133028989902,0.4330133028989902,20.74114716318828,20.29277623442676,19.086891965156674,16.10162296712644,17.2072206929451,10.685571205597233,19.881589522922262,20.114420329171573,20.189931462737995,20.114420329171573,20.114420329171573,20.189931462737995,20.189931462737995,20.189931462737995,20.189931462737995,20.189931462737995,20.189931462737995,0.8853073567402312,-12.72813701411022,10.311472382818494,24.086320896230916,24.086320896230916,ensemble_ramp_inc_trend
1998,senate,7,-1.4737074071013414,2.432968291918724,2.432968291918724,19.068707956472657,19.08487125699421,23.74467388022387,24.005851491575733,25.093303827787462,28.00934881928821,22.026496337249515,21.966284889399642,22.18988645175773,21.966284889399642,21.966284889399642,22.18988645175773,22.18988645175773,22.18988645175773,22.18988645175773,22.18988645175773,22.18988645175773,29.125440167849888,15.43812125757296,12.311427371838228,-13.78513477893957,13.78513477893957,ensemble_ramp_inc_trend
1998,senate,8,24.502750740584,-3.2010405380087223,-3.2010405380087223,14.548053442144692,14.36015350784837,15.45283812424896,12.467569126218727,13.573166852037385,7.05151736468952,16.126820027603944,16.352714351229,16.555877621830284,16.352714351229,16.352714351229,16.555877621830284,16.555877621830284,16.555877621830284,16.555877621830284,16.555877621830284,16.555877621830284,10.044789561368274,-3.583622298421304,6.6774185419107805,17.825332198673216,17.825332198673216,ensemble_ramp_inc_trend
1998,senate,9,29.64853052785847,-21.461612889569853,-21.461612889569853,-5.933542214145092,-5.8990730635411115,-2.807734227312171,1.56314472621197,-4.687405499523745,-11.20905498687161,-2.2599123216624797,-2.0200789353612407,-1.7046947297308463,-2.0200789353612407,-2.0200789353612407,-1.7046947297308463,-1.7046947297308463,-1.7046947297308463,-1.7046947297308463,-1.7046947297308463,-1.7046947297308463,-23.293416591386418,-36.932684214772685,-11.58315380965035,41.23168433750882,41.23168433750882,ensemble_ramp_inc_trend
1998,senate,10,20.58341615407344,1.7908573120333997,1.7908573120333997,23.04622556919736,22.51872456694453,21.32619979155771,12.745586744319377,18.565064702079507,13.475941311208596,21.40857059266006,21.5262005374333,21.547775471872406,21.5262005374333,21.5262005374333,21.547775471872406,21.547775471872406,21.547775471872406,21.547775471872406,21.547775471872406,21.547775471872406,1.0548121109144812,-12.563071978014506,11.669316391952902,8.914099762120538,8.914099762120538,ensemble_ramp_inc_trend
1998,senate,11,4.956583629893238,-11.710836326625438,-11.710836326625438,16.088656768248228,14.923075065788074,11.249514939792535,17.834190984860825,10.949499209243301,18.49121897876308,8.51074259517664,8.361781030511375,8.046081833213568,8.361781030511375,8.361781030511375,8.046081833213568,8.046081833213568,8.046081833213568,8.046081833213568,8.046081833213568,8.046081833213568,-15.497031877341232,-29.092814110261017,-1.832377246705935,6.788960876599173,6.788960876599173,ensemble_ramp_inc_trend
1998,senate,12,-1.9146175511883288,-6.697024893746205,-6.697024893746205,13.926105152309388,13.483413335696907,13.613848062363688,21.58303226591633,15.963310642122535,22.6762868538378,13.011694212337167,13.014693377260526,13.059893266092802,13.014693377260526,13.014693377260526,13.059893266092802,13.059893266092802,13.059893266092802,13.059893266092802,13.059893266092802,13.059893266092802,-12.493584140639081,-26.12697832135769,3.1814341861732984,-5.096051737361627,5.096051737361627,ensemble_ramp_inc_trend
1998,senate,13,37.61423026376112,3.444115377308764,3.444115377308764,28.524599829713353,27.615819528965027,24.810319775637964,32.82615433562749,26.1044509131775,33.36734168814546,23.33329458736283,23.373383397038545,23.201033537147772,23.373383397038545,23.373383397038545,23.201033537147772,23.201033537147772,23.201033537147772,23.201033537147772,23.201033537147772,23.201033537147772,-2.999995841752657,-16.600160626802825,13.322574457228267,24.291655806532855,24.291655806532855,ensemble_ramp_inc_trend
1998,senate,14,-49.53675797557654,-38.38978386778472,-38.38978386778472,-22.799314482289425,-22.737912374570914,-20.481689378390122,-33.77348516148689,-21.615576477738614,-32.217848369373215,-19.038436065362898,-18.932262816740995,-18.632865707945715,-18.932262816740995,-18.932262816740995,-18.632865707945715,-18.632865707945715,-18.632865707945715,-18.632865707945715,-18.632865707945715,-18.632865707945715,-38.11330767072425,-51.77142914383617,-28.511324787865217,-21.025433187711325,21.025433187711325,ensemble_ramp_inc_trend
1998,senate,16,-57.96056338028169,-24.026909551813844,-24.026909551813844,-33.158130040617124,-30.526889846639154,-7.739643985518072,-44.238327201997606,-7.252702161767736,-18.40481807265789,-6.490117910197672,-5.781863076102969,-4.269991391974838,-5.781863076102969,-5.781863076102969,-4.269991391974838,-4.269991391974838,-4.269991391974838,-4.269991391974838,-4.269991391974838,-4.269991391974838,-51.416136684243156,-65.2497723333137,-14.148450471894343,-43.81211290838735,43.81211290838735,ensemble_ramp_inc_trend
1998,senate,18,39.86486486486486,11.534302574671957,11.534302574671957,41.581215669018505,40.30628765525351,34.5689800576436,41.36754965364521,34.194638110540694,37.11068310204144,31.89307378486761,31.765214580830857,31.291220734510965,31.765214580830857,31.765214580830857,31.291220734510965,31.291220734510965,31.291220734510965,31.291220734510965,31.291220734510965,31.291220734510965,32.83446419066875,19.18287960472632,21.412761654591463,18.4521032102734,18.4521032102734,ensemble_ramp_inc_trend
1998,senate,20,60.46117093099748,2.3562725285505883,2.3562725285505883,50.44270132391308,47.262379927841714,27.565557540289852,38.17925260123055,25.016608064419326,32.62410994243543,23.892879939786017,23.460261294808706,22.113190688389594,23.460261294808706,23.460261294808706,22.113190688389594,22.113190688389594,22.113190688389594,22.113190688389594,22.113190688389594,22.113190688389594,29.377682354005138,15.871593109977796,12.234731608470092,48.22643932252739,48.22643932252739,ensemble_ramp_inc_trend
1998,senate,21,0.1448551448551448,-11.65083728288147,-11.65083728288147,5.911001875763892,5.795046189781496,8.239982284423663,14.719013063708983,11.00949825298727,13.580932141439868,7.918628153315277,7.914032799325119,8.106080876957536,7.914032799325119,7.914032799325119,8.106080876957536,8.106080876957536,8.106080876957536,8.106080876957536,8.106080876957536,8.106080876957536,-14.294110885410305,-27.95415435918827,-1.772378202961967,1.9172333478171117,1.9172333478171117,ensemble_ramp_inc_trend
1998,senate,22,12.783028295691404,-3.74312831257099,-3.74312831257099,26.173817195348427,24.793432550956766,19.739062634788816,25.80189899891527,18.91720722329775,26.524709101313853,16.619288019584722,16.435392524182177,16.013789847268015,16.435392524182177,16.435392524182177,16.013789847268015,16.013789847268015,16.013789847268015,16.013789847268015,16.013789847268015,16.013789847268015,-13.132629046349413,-26.71644302359613,6.1353307673485125,6.647697528342891,6.647697528342891,ensemble_ramp_inc_trend
1998,senate,24,48.6341806613441,33.301006277277395,33.301006277277395,71.70420226553735,69.52465489055844,57.5291726869969,68.01054086769616,55.961341813146134,59.34085250114471,54.46170582906652,53.92783567150129,53.0579244371164,53.92783567150129,53.92783567150129,53.0579244371164,53.0579244371164,53.0579244371164,53.0579244371164,53.0579244371164,53.0579244371164,17.409748726442594,3.838264416458678,43.1794653571969,5.4547153041472,5.4547153041472,ensemble_ramp_inc_trend
1998,senate,25,-45.583653051274986,-11.573629387791993,-11.573629387791993,-3.101436087244174,-2.2744246778462056,6.714043678743501,20.340371212653473,11.086706148076747,13.20142984765338,7.306922591319317,7.544701107994541,8.183288772047014,7.544701107994541,7.544701107994541,8.183288772047014,8.183288772047014,8.183288772047014,8.183288772047014,8.183288772047014,8.183288772047014,-34.902043180358824,-48.62551760813545,-1.6951703078724893,-43.8884827434025,43.8884827434025,ensemble_ramp_inc_trend
1998,senate,26,60.47758633016373,16.57640467355213,16.57640467355213,59.41355384754719,56.79519475933121,40.88493596102194,51.2859392639709,39.23674020942087,42.61625089741945,37.877486071169415,37.4292459506614,36.333322833391136,37.4292459506614,37.4292459506614,36.333322833391136,36.333322833391136,36.333322833391136,36.333322833391136,36.333322833391136,36.333322833391136,35.94026995908779,22.3875034772324,26.45486375347163,34.022722576692104,34.022722576692104,ensemble_ramp_inc_trend
1998,senate,27,27.596423608379872,-5.022719114713739,-5.022719114713739,12.644095458922783,12.516225585342818,14.85425808894516,22.458637954137203,17.637616421155002,20.209050309607598,14.54988838679384,14.546911938535073,14.734199045125267,14.546911938535073,14.546911938535073,14.734199045125267,14.734199045125267,14.734199045125267,14.734199045125267,14.734199045125267,14.734199045125267,-10.559234503121486,-24.21795417176303,4.855739965205764,22.74068364317411,22.74068364317411,ensemble_ramp_inc_trend
1998,senate,29,-21.21938072707672,-27.48912578357533,-27.48912578357533,-4.625042281576771,-5.29388612196275,-6.344862451037262,1.0148279782189,-4.828790247706589,2.1523517321351235,-7.625286208626495,-7.664870997776305,-7.732207623736322,-7.664870997776305,-7.664870997776305,-7.732207623736322,-7.732207623736322,-7.732207623736322,-7.732207623736322,-7.732207623736322,-7.732207623736322,-33.30818505208681,-46.929593908151446,-17.610666703655824,-3.608714023420898,3.608714023420898,ensemble_ramp_inc_trend
1998,senate,30,38.70529453015428,-14.862280380879556,-14.862280380879556,10.890370137554465,9.937473118441046,7.545205276038461,14.434859073859217,7.798055154989184,15.108633255343852,5.260930700736223,5.109916325779269,4.894637778959451,5.109916325779269,5.109916325779269,4.894637778959451,4.894637778959451,4.894637778959451,4.894637778959451,4.894637778959451,4.894637778959451,-26.034147301943143,-39.644411572338605,-4.983821300960052,43.689115831114336,43.689115831114336,ensemble_ramp_inc_trend
1998,senate,31,-1.2262112415714248,-21.210680545885207,-21.210680545885207,-1.0896950224509645,-1.4854710299782745,-1.3454586242527249,17.38237799261955,1.4496549899835323,6.753107252044547,-1.5573841336934002,-1.5256332287681147,-1.4537623860462006,-1.5256332287681147,-1.5256332287681147,-1.4537623860462006,-1.4537623860462006,-1.4537623860462006,-1.4537623860462006,-1.4537623860462006,-1.4537623860462006,-31.861411094178315,-45.49532011005181,-11.332221465965704,10.106010224394279,10.106010224394279,ensemble_ramp_inc_trend
1998,senate,32,-36.86719111522444,-33.1279793371443,-33.1279793371443,-16.155894025678986,-16.23502321810369,-14.51797228557335,-30.873491616174363,-16.353771947098195,-24.965171146307995,-13.689884196988796,-13.601502247473348,-13.371061177305297,-13.601502247473348,-13.601502247473348,-13.371061177305297,-13.371061177305297,-13.371061177305297,-13.371061177305297,-13.371061177305297,-13.371061177305297,-42.32107331962364,-55.971169335232375,-23.2495202572248,-13.617670857999645,13.617670857999645,ensemble_ramp_inc_trend
1998,senate,35,-16.92934491261928,-9.9504377994383,-9.9504377994383,16.89883028692074,15.834701044036178,12.866316686343323,19.34670165530047,12.70989773643044,20.02047583678511,10.24892553334084,10.076610834544232,9.806480360400707,10.076610834544232,10.076610834544232,9.806480360400707,9.806480360400707,9.806480360400707,9.806480360400707,9.806480360400707,9.806480360400707,-14.291473674031764,-27.895547211479062,-0.0719787195187962,-16.857366193100482,16.857366193100482,ensemble_ramp_inc_trend
2002,house,1,28.30528846153846,-9.316927045498955,-9.316927045498955,14.98630215574322,14.64540702826726,23.558332398565135,16.054237526658135,10.688869324882853,15.997469206248406,12.4186225436719,11.339641283812108,10.392603916538848,9.733461001810012,9.733461001810012,12.011533796583185,11.765767725044425,11.765767725044425,10.392603916538848,11.765767725044425,12.011533796583185,42.5671022082291,17.236300237228942,0.8811293876463404,27.42415907389212,27.42415907389212,ensemble_ramp_inc_trend
2002,house,2,-3.979921118680531,-15.417645928974856,-15.417645928974856,-3.824724721857949,-2.8422701062822,-4.800828330727301,-2.9247998241080317,-0.5076100154024044,-10.281460852266125,3.086586620609989,3.3375862620032386,4.291885033062947,3.6987329707195755,3.6987329707195755,3.9243302494901755,4.087176799147418,4.087176799147418,4.291885033062947,4.087176799147418,3.9243302494901755,41.73031857974762,19.62408438797729,-5.614057506434837,1.6341363877543063,1.6341363877543063,ensemble_ramp_inc_trend
2002,house,3,34.640820980615736,1.6768638361761818,1.6768638361761818,31.249105878389344,30.4329892788677,34.93212700183307,28.8576981104301,24.847996574638476,29.91712024740959,24.157165780111594,22.920161014474683,21.386394798213985,21.331944504334206,21.331944504334206,23.005324678258322,22.759558606719562,22.759558606719562,21.386394798213985,22.759558606719562,23.005324678258322,51.85150513788567,26.135048668736843,11.874920269321478,22.765900711294258,22.765900711294258,ensemble_ramp_inc_trend
2002,house,4,-4.3536503683858,-27.73598721710945,-27.73598721710945,-16.024491472975406,-15.023567015367579,-13.17002705971339,-16.13122380978667,-12.825951303536998,-21.104553211175478,-9.389417675483894,-9.015673045716099,-8.026456255071647,-8.670196324832187,-8.670196324832187,-8.394011038644418,-8.231164488987176,-8.231164488987176,-8.026456255071647,-8.231164488987176,-8.394011038644418,37.60412792192671,15.998344140359109,-17.93239879456943,13.57874842618363,13.57874842618363,ensemble_ramp_inc_trend
2002,house,5,12.465580114608915,-26.46996895882399,-26.46996895882399,0.226705489053451,-0.34368096263007075,6.499335750457476,-0.8605642454606119,-5.396998318773594,-7.361315759866635,-4.356390707391537,-5.524402296294031,-6.760437996786187,-7.114914444644878,-7.114914444644878,-5.14150811674185,-5.38727418828061,-5.38727418828061,-6.760437996786187,-5.38727418828061,-5.14150811674185,39.709782553959286,13.96598866243518,-16.271912525678694,28.73749264028761,28.73749264028761,ensemble_ramp_inc_trend
2002,house,6,15.38728123375498,-10.527468882067812,-10.527468882067812,17.199275456508136,16.575840350072607,22.109000802350895,7.797918363229577,9.478327488313997,13.98454254430488,11.768238688322842,10.467038764285054,9.182062079969992,8.858071814437373,8.858071814437373,10.80099196001433,10.555225888475569,10.555225888475569,9.182062079969992,10.555225888475569,10.80099196001433,39.49855446683959,14.375129368827652,-0.32941244892251564,15.716693682677494,15.716693682677494,ensemble_ramp_inc_trend
2002,house,7,60.70339499898353,-0.9708759994576844,-0.9708759994576844,32.81737289646,31.610573446284914,31.899999798321442,27.875002274091955,22.200256739004608,30.103955448988433,21.73054305276053,20.759109051739767,18.738654962580117,19.191017004496857,19.191017004496857,20.357584842624455,20.111818771085694,20.111818771085694,18.738654962580117,20.111818771085694,20.357584842624455,61.21327918005779,35.006094512173306,9.22718043368761,51.47621456529592,51.47621456529592,ensemble_ramp_inc_trend
2002,house,8,47.96647551830613,-10.799145223280624,-10.799145223280624,20.89193473643683,19.906550433486522,22.48725022265898,16.542517379275132,12.37198751518167,17.546648116502304,12.146067775378933,10.644067659223323,8.91038573875718,9.051040888460657,9.051040888460657,10.529315618801517,10.283549547262757,10.283549547262757,8.91038573875718,10.283549547262757,10.529315618801517,48.201050401275836,22.71067212405356,-0.6010887901353277,48.56756430844146,48.56756430844146,ensemble_ramp_inc_trend
2002,house,9,12.710212919523638,-27.64927066220561,-27.64927066220561,-2.567320696449258,-3.01000472258033,5.19035209818324,-10.707214410523704,-6.576300022155213,-8.628349756470513,-5.658698505659885,-6.853922082756277,-7.939739700167806,-8.440055694543688,-8.440055694543688,-6.320809820123468,-6.566575891662229,-6.566575891662229,-7.939739700167806,-6.566575891662229,-6.320809820123468,43.178786136468844,17.240127736647338,-17.451214229060312,30.16142714858395,30.16142714858395,ensemble_ramp_inc_trend
2002,house,10,-33.05692871950247,-26.70619188404923,-26.70619188404923,-26.056983979543958,-24.04139433754863,-11.947099343445498,-14.293060391160745,-6.70039551366742,-8.056858259712655,-10.508000547296,-9.245662761222444,-6.996660922011426,-8.94723661215501,-8.94723661215501,-7.364215705584197,-7.201369155926955,-7.201369155926955,-6.996660922011426,-7.201369155926955,-7.364215705584197,17.396426768094646,-3.103982156333469,-16.90260346150921,-16.154325257993264,16.154325257993264,ensemble_ramp_inc_trend
2002,house,11,-14.334269247820304,-33.090717759623786,-33.090717759623786,-31.75414151175707,-29.813396450711835,-31.360563451972624,-28.900519731421873,-18.180681846051336,-21.585533455227754,-16.90713667444338,-15.464202384031221,-13.381186797585983,-13.768428817947417,-13.768428817947417,-15.104197962713148,-15.355305111381107,-15.355305111381107,-13.381186797585983,-15.355305111381107,-15.104197962713148,30.736182384296935,6.860198903275816,-23.729481857053667,9.395212609233363,9.395212609233363,ensemble_ramp_inc_trend
2002,house,12,30.56400331766657,-30.45391918212172,-30.45391918212172,-3.9781074501131535,-4.550347470784054,2.26538482198794,-6.875959419075119,-9.380948542071323,-7.332306685226307,-8.353721362077199,-9.497019648153717,-10.744388220083916,-11.07628402824131,-11.07628402824131,-9.125458340039579,-9.37122441157834,-9.37122441157834,-10.744388220083916,-9.37122441157834,-9.125458340039579,-4.225958157114377,-30.333693729382144,-20.255862748976426,50.819866066643,50.819866066643,ensemble_ramp_inc_trend
2002,house,14,28.91170776870634,-18.483956272666564,-18.483956272666564,10.708605193254225,9.893180860669617,14.030832098038392,5.094003490380036,2.5890143673838324,6.530447418613349,3.757339551067954,2.7724230568853265,1.2255746893712391,1.2014045632610646,1.2014045632610646,2.8445045694155766,2.598738497876816,2.598738497876816,1.2255746893712391,2.598738497876816,2.8445045694155766,16.317349778456638,-9.957039831109183,-8.285899839521267,37.19760760822761,37.19760760822761,ensemble_ramp_inc_trend
2002,house,16,10.3776111408677,-20.92162068429424,-20.92162068429424,8.105488485195629,7.319820625411591,11.97053752524127,8.761320417763095,0.15134995575615662,2.161204803260464,1.396264767731747,0.29185821167902404,-1.2120897222564366,-1.2879003223745862,-1.2879003223745862,0.40684015778790084,0.16107408624914044,0.16107408624914044,-1.2120897222564366,0.16107408624914044,0.40684015778790084,10.144675588907402,-15.858642015678443,-10.723564251148943,21.101175392016643,21.101175392016643,ensemble_ramp_inc_trend
2002,house,17,2.8164043198983557,-25.663136862241256,-25.663136862241256,2.146539514565063,1.4535136821789223,6.8516515084637,-2.085177099194656,-4.5901662221908595,-0.20084457081487983,-3.491312721695717,-4.556909665068961,-5.953605900203453,-6.13136068190115,-6.13136068190115,-4.334676020159115,-4.580442091697876,-4.580442091697876,-5.953605900203453,-4.580442091697876,-4.334676020159115,3.505210794465654,-22.70857265749617,-15.46508042909596,18.281484748994316,18.281484748994316,ensemble_ramp_inc_trend
2002,house,20,-27.42747029225993,-34.01827264150614,-34.01827264150614,-55.903602640728224,-51.843930322099425,-33.003708386323765,-56.10211881256882,-19.108236727933686,-33.80249798819236,-21.380758636982925,-19.01805403076316,-14.308741679468334,-17.414956572346522,-17.414956572346522,-16.0317528445955,-16.282859993263457,-16.282859993263457,-14.308741679468334,-16.282859993263457,-16.0317528445955,20.06125476610355,-1.6872940269614247,-24.657036738936014,-2.7704335533239153,2.7704335533239153,ensemble_ramp_inc_trend
2002,house,21,4.765422977465829,-7.479530472894633,-7.479530472894633,11.21872444707736,11.624394076553259,13.408686085386549,15.920374407650876,12.526265897487175,18.187999039526762,12.050615481121678,11.961216838029959,12.230000489143169,12.311281885802767,12.311281885802767,11.862445705570398,12.02529225522764,12.02529225522764,12.230000489143169,12.02529225522764,11.862445705570398,39.465482291316675,17.95745737820342,2.3240579496453857,2.4413650278204435,2.4413650278204435,ensemble_ramp_inc_trend
2002,house,22,29.747812660833763,-18.51892235116157,-18.51892235116157,6.755012424854165,6.303651936853676,14.251685395084245,-4.4014100444521365,2.5540482888888256,-3.4143560795252856,3.458885392934139,2.2835500710389383,1.1906086108762324,0.6933095181465632,0.6933095181465632,2.80953849092057,2.5637724193818094,2.5637724193818094,1.1906086108762324,2.5637724193818094,2.80953849092057,40.12325965958607,14.321362515592028,-8.320865918016276,38.06867857885004,38.06867857885004,ensemble_ramp_inc_trend
2002,house,24,-34.666666666666664,-31.48492363069285,-31.48492363069285,-27.514162909662197,-25.80603397609478,-29.539778710081336,-25.863574773014953,-15.254833814212592,-17.997438884528552,-15.137114857375654,-13.573273004657011,-11.775392668655048,-11.871255484662512,-11.871255484662512,-13.498403833782213,-13.749510982450172,-13.749510982450172,-11.775392668655048,-13.749510982450172,-13.498403833782213,-8.523920570162716,-32.50602234426444,-22.12368772812273,-12.542978938543936,12.542978938543936,ensemble_ramp_inc_trend
2002,house,25,-27.190439148575063,-36.70329757972379,-36.70329757972379,-36.70167165294512,-34.62987404590335,-22.397959639640927,-24.290166086835306,-16.69750120934198,-20.4172206224767,-20.602940107214593,-19.311251970241365,-16.993766617685985,-19.013821861569557,-19.013821861569557,-17.361321401258756,-17.198474851601514,-17.198474851601514,-16.993766617685985,-17.198474851601514,-17.361321401258756,12.25618501461514,-8.235206803599718,-26.89970915718377,-0.2907299913912915,0.2907299913912915,ensemble_ramp_inc_trend
2002,house,26,29.647058823529413,-23.11277100662978,-23.11277100662978,4.796810285215567,4.10624257157215,9.704149689566133,3.541066395833667,-2.039800366579385,-1.4026551664803897,-0.9017450159148162,-2.0143426227531123,-3.4032400445919784,-3.5947741527736703,-3.5947741527736703,-1.784310164547641,-2.0300762360864013,-2.0300762360864013,-3.4032400445919784,-2.0300762360864013,-1.784310164547641,8.332523923235815,-17.688359205651192,-12.914714573484485,42.561773397013894,42.561773397013894,ensemble_ramp_inc_trend
2002,house,28,28.6630408312363,-4.862766465694584,-4.862766465694584,27.0379012592428,26.0011384314075,28.04231331162049,23.983111807855057,18.30836627276771,25.63586493334766,17.72911937492183,16.657370307508348,14.84676449634322,15.082957317145958,15.082957317145958,16.465694376387557,16.219928304848796,16.219928304848796,14.84676449634322,16.219928304848796,16.465694376387557,17.35609232365195,-8.71655923757463,5.335289967450712,23.32775086378559,23.32775086378559,ensemble_ramp_inc_trend
2002,house,29,30.665728607862107,-14.097178588696238,-14.097178588696238,19.06740182151667,17.92702789562734,19.21203087934922,15.284886597523148,9.073954149766056,17.487186203842853,8.72606147798091,7.546567808892622,5.612352373341565,5.970740973598385,5.970740973598385,7.231282253385903,6.985516181847142,6.985516181847142,5.612352373341565,6.985516181847142,7.231282253385903,18.052092795221274,-7.931802370927511,-3.899122155550942,34.56485076341305,34.56485076341305,ensemble_ramp_inc_trend
2002,house,31,21.30440828813795,-35.799414798588444,-35.799414798588444,-4.695988325250287,-5.643464592047664,-2.2910586684711234,-2.954168393872294,-12.62828206012615,-6.046797538191349,-13.088247072258756,-14.39673523515562,-16.08988383655064,-15.9834465662347,-15.9834465662347,-14.470953956506303,-14.716720028045064,-14.716720028045064,-16.08988383655064,-14.716720028045064,-14.470953956506303,-14.816282732229865,-40.52713971249889,-25.601358365443147,46.9057666535811,46.9057666535811,ensemble_ramp_inc_trend
2002,house,32,44.63382157123835,15.95828235030293,15.95828235030293,58.68243188199736,56.731107256923146,49.74045244223504,45.44449883233349,39.12941508876523,49.671901579157165,40.61121549871472,38.58197761398815,35.66781331234073,37.010498955299724,37.010498955299724,37.286743192385075,37.04097712084631,37.04097712084631,35.66781331234073,37.04097712084631,37.286743192385075,40.350744583362506,14.561729519496494,26.156338783448227,18.477482787790123,18.477482787790123,ensemble_ramp_inc_trend
2002,house,33,-23.405332433344583,-11.697036192492789,-11.697036192492789,10.398133728210968,10.477226274144016,9.043881736542883,18.45750773494483,11.474096545969505,18.156979755797746,7.970690698230889,8.155309368375725,8.012494769545015,8.528090938711927,8.528090938711927,7.644939985972243,7.807786535629486,7.807786535629486,8.012494769545015,7.807786535629486,7.644939985972243,9.371698479268694,-12.737652842976434,-1.8934477699527692,-21.511884663391815,21.511884663391815,ensemble_ramp_inc_trend
2002,house,35,13.91484942886812,-21.601577128311504,-21.601577128311504,10.104363197236818,9.098124812040812,11.813217376661633,5.914141323320386,1.5695556101507897,8.373818570020653,1.1269816523283112,-0.12451119229305974,-1.8920461662737011,-1.7067320340858778,-1.7067320340858778,-0.2731162862293637,-0.5188823577681241,-0.5188823577681241,-1.8920461662737011,-0.5188823577681241,-0.2731162862293637,-0.04546321087660132,-25.87758710413746,-11.403520695166208,25.318370124034328,25.318370124034328,ensemble_ramp_inc_trend
2002,house,36,-32.83683756414332,-34.91859726068201,-34.91859726068201,-20.144264629633092,-19.42598230068899,-20.49057798457038,-23.1148006397867,-20.008561347109563,-26.980898498501933,-16.158054775913502,-15.846662718609924,-15.20906629864421,-15.48721662234146,-15.48721662234146,-15.576621082216981,-15.413774532559739,-15.413774532559739,-15.20906629864421,-15.413774532559739,-15.576621082216981,-8.071639151402298,-30.013319175544066,-25.115008838141996,-7.721828726001327,7.721828726001327,ensemble_ramp_inc_trend
2002,house,37,49.49996969513304,-21.212088478422203,-21.212088478422203,13.992045718447898,12.677040428484219,12.331765384649799,12.884213171025685,1.9590442600400912,11.549828678707655,1.932534439553912,0.6433941171231616,-1.5025575163843996,-0.9306158029909568,-0.9306158029909568,0.11637236365993786,-0.12939370787882254,-0.12939370787882254,-1.5025575163843996,-0.12939370787882254,0.11637236365993786,10.855476965852407,-15.115005011736606,-11.014032045276906,60.514001740409945,60.514001740409945,ensemble_ramp_inc_trend
2002,house,38,-14.907651715039576,-11.211670725162122,-11.211670725162122,-0.9632506766590616,0.21872564889649482,-3.7807600589070764,16.372142967066925,11.959462013300172,17.04967385045625,6.035933389664692,7.332958381584778,8.497860236875681,9.0343096997962,9.0343096997962,6.774849071748516,6.523741923080557,6.523741923080557,8.497860236875681,6.523741923080557,6.774849071748516,15.899233468113904,-7.843351054939381,-1.8504348225920015,-13.057216892447574,13.057216892447574,ensemble_ramp_inc_trend
2002,house,40,9.416805106234152,-24.340243488858142,-24.340243488858142,-11.344644457826975,-10.474116131718475,-13.381289122941261,-23.266903849127242,-9.43020757528569,-23.30433867268088,-5.763695796553485,-5.452880106762425,-4.630712526820339,-5.094989181787199,-5.094989181787199,-4.998267310393111,-4.835420760735868,-4.835420760735868,-4.630712526820339,-4.835420760735868,-4.998267310393111,-2.958743086227784,-24.913052050689803,-14.536655066318124,23.953460172552276,23.953460172552276,ensemble_ramp_inc_trend
2002,house,42,18.08887677208288,-35.36847767616998,-35.36847767616998,-5.32916041204318,-6.2027903521638486,-2.348561806613098,-6.993717482880346,-14.295507036119584,-10.744123271954486,-12.953250895654797,-14.047780548407708,-15.658946714132178,-15.625923912187904,-15.625923912187904,-14.04001683408784,-14.2857829056266,-14.2857829056266,-15.658946714132178,-14.2857829056266,-14.04001683408784,-10.307757990034563,-36.32701647194668,-25.170421243024684,43.25929801510756,43.25929801510756,ensemble_ramp_inc_trend
2002,house,50,-45.78606158833063,-46.75486904801704,-46.75486904801704,-31.36954834339238,-30.715485142669902,-34.91628780180785,-41.20121814288004,-31.844833134444592,-42.62260913009752,-27.957616663520316,-27.599861403046575,-27.04533808597924,-27.23330948540907,-27.23330948540907,-27.41289286955201,-27.250046319894768,-27.250046319894768,-27.04533808597924,-27.250046319894768,-27.41289286955201,-25.8758832089757,-48.02137228199802,-36.951280625477025,-8.834780962853607,8.834780962853607,ensemble_ramp_inc_trend
2002,house,62,-9.070458745079137,-15.478658855374055,-15.478658855374055,-12.227518709713829,-10.430017077223436,-10.997724583290855,3.3453196402235985,7.692473883088239,4.695657679280847,0.8969613495673006,2.3124844384870453,4.230872106663748,3.9985622315273286,3.9985622315273286,2.507860941536583,2.256753792868624,2.256753792868624,4.230872106663748,2.256753792868624,2.507860941536583,-4.617666341487713,-28.119937104764062,-6.117422952803935,-2.9530357922752017,2.9530357922752017,ensemble_ramp_inc_trend
