specification,promotion_eligible,test_cycle,chamber,district,actual,prediction,adjustment,error,dem_probability,interval_80_low,interval_80_high,interval_80_covered,absolute_error,squared_error,dem_won
ramp_all_random_forest,True,2014,house,8,-19.827998088867652,-25.58794762845232,9.655451116200927,5.759949539584667,0.2787644256395046,-60.084347382641305,8.908452125736666,True,5.759949539584667,33.177018698561625,0
ramp_all_random_forest,True,2014,house,10,-93.43782654127482,-26.035517017273783,0.30268581550866563,-67.40230952400103,0.2754337523373706,-60.53191677146277,8.460882736915202,False,67.40230952400103,4543.071329169239,0
ramp_all_random_forest,True,2014,house,16,-50.63682809239404,-3.0781662921573343,43.32090580978158,-47.558661800236706,0.4714424491686347,-37.57456604634632,31.41823346203165,False,47.558661800236706,2261.826312229294,0
ramp_all_random_forest,True,2014,house,17,-32.21109334231125,-54.14904488354139,7.782605973574295,21.93795154123014,0.1179850847060613,-88.64544463773038,-19.652645129352408,True,21.93795154123014,481.2737178253619,0
ramp_all_random_forest,True,2014,house,18,19.015898392397197,5.336874642834907,42.35353843255679,13.67902374956229,0.5494048276262832,-29.15952511135408,39.83327439702389,True,13.67902374956229,187.1156907410892,1
ramp_all_random_forest,True,2014,house,21,-34.82053482053482,-34.61815658757707,-2.0775991543345076,-0.2023782329577486,0.21651818755039234,-69.11455634176605,-0.12175683338808341,True,0.2023782329577486,0.04095694917510076,0
ramp_all_random_forest,True,2014,house,22,-48.69074105767585,-34.72333824979315,7.770492220032602,-13.9674028078827,0.21585605680246117,-69.21973800398214,-0.22693849560416623,True,13.9674028078827,195.0883411976495,0
ramp_all_random_forest,True,2014,house,23,-14.057308970099667,2.1805208488009526,43.08666585860037,-16.23782981890062,0.5202406583857948,-32.31587890538803,36.67692060298994,True,16.23782981890062,263.6671172275782,0
ramp_all_random_forest,True,2014,house,24,-22.639322336156933,-42.08505134831868,13.45823768399417,19.445729012161745,0.17314924089852907,-76.58145110250766,-7.5886515941296935,True,19.445729012161745,378.136376814429,0
ramp_all_random_forest,True,2014,house,27,-18.05602429969625,-50.25887204196465,10.690128794633399,32.2028477422684,0.1338741730220527,-84.75527179615364,-15.762472287775665,True,32.2028477422684,1037.0234027117212,0
ramp_all_random_forest,True,2014,house,28,29.65530338999145,13.475601689039586,33.87297932346972,16.179701700951863,0.6226054971876787,-21.0207980651494,47.97200144322857,True,16.179701700951863,261.7827471317846,1
ramp_all_random_forest,True,2014,house,29,-32.493778749717215,-42.341695155836895,10.640503967049773,9.84791640611968,0.17178846778991244,-76.83809491002589,-7.84529540164791,True,9.84791640611968,96.98145754192115,0
ramp_all_random_forest,True,2014,house,33,-50.44630781714904,-3.952111486121167,13.606682860411444,-46.49419633102787,0.46336030953283075,-38.448511240310154,30.544288268067817,False,46.49419633102787,2161.710292468166,0
ramp_all_random_forest,True,2014,house,37,-3.758611668265457,4.2879543501840445,31.12770954693095,-8.046566018449502,0.5397406450768895,-30.20844540400494,38.78435410437303,True,8.046566018449502,64.74722468926628,0
ramp_all_random_forest,True,2014,house,39,13.54819892081085,-11.10215196618978,44.86024020758879,24.65035088700063,0.3983253393905445,-45.598551720378765,23.394247787999205,True,24.65035088700063,607.6397988522527,1
ramp_all_random_forest,True,2014,house,40,-42.11881376942882,-28.340808617972712,9.819427708494347,-13.778005151456107,0.2586747027801547,-62.8372083721617,6.155591136216273,True,13.778005151456107,189.833425953551,0
ramp_all_random_forest,True,2014,house,47,-45.609881626351005,11.146938204345787,1.3211117992931873,-56.75681983069679,0.6020733479647712,-23.3494615498432,45.64333795853477,False,56.75681983069679,3221.3365972941765,0
ramp_all_random_forest,True,2014,house,52,53.59545836837679,42.53888517568042,26.488585072138413,11.05657319269637,0.8292513017874842,8.042485421491435,77.0352849298694,True,11.05657319269637,122.24781076545199,1
ramp_all_random_forest,True,2014,house,53,55.56385362210605,46.099383525588266,28.277758425523356,9.464470096517786,0.8471737028328734,11.60298377139928,80.59578327977725,True,9.464470096517786,89.5761942078794,1
ramp_all_random_forest,True,2014,house,56,36.76975945017182,29.73979069020288,18.86369055102112,7.029968759968938,0.7511660202623057,-4.7566090639861045,64.23619044439187,True,7.029968759968938,49.42046076613921,1
ramp_all_random_forest,True,2014,house,69,36.808386721025045,43.783328148661056,24.45941769594391,-6.974941427636011,0.8356980877760756,9.28692839447207,78.27972790285004,True,6.974941427636011,48.64980791895308,1
ramp_all_random_forest,True,2014,house,79,-18.463845000576637,-22.088244298891393,-0.4033437502509184,3.6243992983147564,0.30563973289415125,-56.58464405308038,12.408155455297592,True,3.6243992983147564,13.136270273624499,0
ramp_all_random_forest,True,2014,house,80,-35.46528377989052,-9.937462514544107,9.105250062804624,-25.52782126534641,0.40873935790351645,-44.433862268733094,24.558937239644877,True,25.52782126534641,651.6696585554724,0
ramp_all_random_forest,True,2014,house,81,-35.3871279043872,-26.56367665389091,9.242025677840893,-8.82345125049629,0.2715352395710566,-61.060076408079894,7.932723100298077,True,8.82345125049629,77.85329196988455,0
ramp_all_random_forest,True,2014,house,83,31.27731302284929,43.487115752315894,32.50958090681013,-12.209802729466602,0.8341815265177047,8.990715998126909,77.98351550650489,True,12.209802729466602,149.0792826924901,1
ramp_all_random_forest,True,2014,house,84,26.10221727591816,38.33054810513625,32.24798816330157,-12.228330829218091,0.8059630954667771,3.8341483509472667,72.82694785932523,True,12.228330829218091,149.5320748688056,1
ramp_all_random_forest,True,2014,house,85,25.833151818775868,0.7302186509938693,33.86213099881134,25.102933167782,0.5067815361386803,-33.766181103195116,35.226618405182855,True,25.102933167782,630.1572536261295,1
ramp_all_random_forest,True,2014,house,89,-0.7576449109995436,-12.402664959036727,7.931225607879714,11.645020048037184,0.38680503654989623,-46.89906471322571,22.09373479515226,True,11.645020048037184,135.60649191918793,0
ramp_all_random_forest,True,2014,house,90,-13.425381903642773,3.436131581066313,31.637018097073803,-16.861513484709086,0.5318700239691371,-31.060268173122672,37.9325313352553,True,16.861513484709086,284.31063699502636,0
ramp_all_random_forest,True,2014,house,93,-53.44190732034923,-31.875733842459887,7.857754065902876,-21.566173477889343,0.23429937314518556,-66.37213359664887,2.6206659117290982,True,21.566173477889343,465.0998384784177,0
ramp_all_random_forest,True,2014,house,98,30.37194473963868,50.397632148590105,33.720806246932824,-20.025687408951427,0.8667224284722174,15.90123239440112,84.89403190277909,True,20.025687408951427,401.0281562010357,1
ramp_all_random_forest,True,2014,house,103,46.17489899648117,45.45494614955828,24.45941769594391,0.7199528469228866,0.8440482212086025,10.958546395369297,79.95134590374727,True,0.7199528469228866,0.5183321017923694,1
ramp_all_random_forest,True,2014,senate,1,-25.290301477402824,-14.677587541176212,21.576478007803527,-10.612713936226612,0.36696108281341977,-49.173987295365194,19.818812213012773,True,10.612713936226612,112.62969709217855,0
ramp_all_random_forest,True,2014,senate,4,-47.21189591078067,-56.50223303376953,5.011384522784341,9.29033712298886,0.10918702263757207,-90.99863278795851,-22.005833279580543,True,9.29033712298886,86.31036385878491,0
ramp_all_random_forest,True,2014,senate,6,-0.1902598324577595,13.990522408388681,41.44347358771302,-14.18078224084644,0.6270896465326742,-20.505877345800304,48.48692216257767,True,14.18078224084644,201.0945849623058,0
ramp_all_random_forest,True,2014,senate,7,-29.67655979816878,-10.193940848270527,0.8637348895624215,-19.482618949898253,0.40643867304199766,-44.690340602459514,24.302458905918456,True,19.482618949898253,379.5724411469345,0
ramp_all_random_forest,True,2014,senate,8,-44.60093896713615,-34.25257371398926,11.363166382341847,-10.348365253146895,0.2188309952983515,-68.74897346817824,0.2438260401997283,True,10.348365253146895,107.088663412538,0
ramp_all_random_forest,True,2014,senate,10,-3.458951003155325,-32.767830522309595,10.872293203417547,29.30887951915427,0.22840609572902185,-67.26423027649858,1.7285692318793906,True,29.30887951915427,859.0104186683006,0
ramp_all_random_forest,True,2014,senate,11,-55.39154605578453,-21.821923355277516,26.56208844835088,-33.56962270050701,0.30774348309629956,-56.318323109466505,12.67447639891147,True,33.56962270050701,1126.9195682543957,0
ramp_all_random_forest,True,2014,senate,12,-13.9290658265311,-21.350659250092797,10.520145207615808,7.421593423561697,0.31148575389003696,-55.84705900428178,13.145740504096189,True,7.421593423561697,55.08004894465424,0
ramp_all_random_forest,True,2014,senate,13,-23.30218526966375,-18.25285461441432,10.87787381497309,-5.0493306552494275,0.3366859015879613,-52.7492543686033,16.243545139774664,True,5.0493306552494275,25.495740066041613,0
ramp_all_random_forest,True,2014,senate,16,-54.472259624632464,-28.14231915848454,-0.8145217859821708,-26.329940466147924,0.26009125817568457,-62.638718912673525,6.3540805957044455,True,26.329940466147924,693.265764950894,0
ramp_all_random_forest,True,2014,senate,21,-24.79282622139765,-23.331180334113757,4.708250032113163,-1.4616458872838933,0.2959290783180368,-57.82758008830274,11.165219420075228,True,1.4616458872838933,2.13640869981392,0
ramp_all_random_forest,True,2014,senate,22,-34.879097102423906,-3.8581018021824853,28.166697664224504,-31.02099530024142,0.4642288521484417,-38.354501556371474,30.6382979520065,True,31.02099530024142,962.3021494176003,0
ramp_all_random_forest,True,2014,senate,27,-31.326659152688457,-23.545589292620026,0.28696603971890505,-7.781069860068431,0.2942721600095127,-58.04198904680901,10.95081046156896,True,7.781069860068431,60.54504816726536,0
ramp_all_random_forest,True,2014,senate,28,46.829316803129245,40.562065297475876,32.64264081753751,6.26725150565337,0.8185999980632198,6.06566554328689,75.05846505166485,True,6.26725150565337,39.27844143511443,1
ramp_all_random_forest,True,2014,senate,31,-45.558956236392895,-36.68440571354269,7.188969024920509,-8.874550522850207,0.20377993066890962,-71.18080546773167,-2.1880059593537027,True,8.874550522850207,78.75764698262088,0
ramp_all_random_forest,True,2014,senate,35,-47.286345304397926,-3.0500616012683928,23.21017776089375,-44.23628370312953,0.4717026295055879,-37.54646135545738,31.446338152920593,False,44.23628370312953,1956.8487958637631,0
ramp_all_extra_trees,True,2014,house,1,-2.9316640584246216,10.160302118891678,32.56544063184601,-13.0919661773163,0.593259809326403,-24.336097635297307,44.656701873080664,True,13.0919661773163,171.39957838799396,0
ramp_all_extra_trees,True,2014,house,2,-24.20747188973522,-40.18470959986795,4.257534737514865,15.97723771013273,0.18349102420757374,-74.68110935405693,-5.688309845678965,True,15.97723771013273,255.27212484608737,0
ramp_all_extra_trees,True,2014,house,3,19.745318352059925,16.763955047755054,32.46738408726443,2.981363304304871,0.6508517293617951,-17.73244470643393,51.26035480194404,True,2.981363304304871,8.888527152255659,1
ramp_all_extra_trees,True,2014,house,5,-12.74106860575403,-40.542571031027464,5.300329455525498,27.801502425273434,0.18150756865210416,-75.03897078521645,-6.0461712768384785,True,27.801502425273434,772.9235371024846,0
ramp_all_extra_trees,True,2014,house,7,-4.464516129032258,-28.649756311712828,7.998543318426863,24.18524018268057,0.25647985949666663,-63.14615606590181,5.846643442476157,True,24.18524018268057,584.9258426939468,0
ramp_all_extra_trees,True,2014,house,8,-19.827998088867652,-30.254289054786327,4.989109689866922,10.426290965918675,0.24527849921641592,-64.75068880897531,4.242110699402659,True,10.426290965918675,108.70754330599738,0
ramp_all_extra_trees,True,2014,house,10,-93.43782654127482,-24.232569890701,2.105632942081448,-69.20525665057382,0.28899992279703085,-58.728969644889986,10.263829863487985,False,69.20525665057382,4789.367548071791,0
ramp_all_extra_trees,True,2014,house,16,-50.63682809239404,-13.064889444164123,33.33418265777479,-37.57193864822992,0.3809863075490565,-47.56128919835311,21.431510310024862,False,37.57193864822992,1411.6505737863529,0
ramp_all_extra_trees,True,2014,house,17,-32.21109334231125,-54.14256112927268,7.78908972784301,21.931467786961427,0.11801015337818697,-88.63896088346166,-19.646161375083693,True,21.931467786961427,480.9892792905268,0
ramp_all_extra_trees,True,2014,house,18,19.015898392397197,-4.234941362376496,32.781722427345386,23.250839754773693,0.4607486441626539,-38.73134111656548,30.26145839181249,True,23.250839754773693,540.6015493021648,1
ramp_all_extra_trees,True,2014,house,21,-34.82053482053482,-30.440345185808177,2.1002122474343863,-4.380189634726641,0.24400121872185263,-64.93674493999717,4.056054568380809,True,4.380189634726641,19.1860612361667,0
ramp_all_extra_trees,True,2014,house,22,-48.69074105767585,-28.791470178295633,13.70236029153012,-19.899270879380218,0.2554771787001351,-63.28786993248462,5.7049295758933525,True,19.899270879380218,395.9809815309496,0
ramp_all_extra_trees,True,2014,house,23,-14.057308970099667,-7.868192640515645,33.03795236928377,-6.189116329584023,0.4274395725994937,-42.36459239470463,26.62820711367334,True,6.189116329584023,38.3051609411236,0
ramp_all_extra_trees,True,2014,house,24,-22.639322336156933,-37.33117815318499,18.21211087912786,14.69185581702806,0.1999090754467038,-71.82757790737398,-2.834778398996008,True,14.69185581702806,215.85062734834125,0
ramp_all_extra_trees,True,2014,house,27,-18.05602429969625,-45.82541640636339,15.123584430234654,27.769392106667137,0.15414870168705205,-80.32181616055237,-11.329016652174403,True,27.769392106667137,771.1391379738271,0
ramp_all_extra_trees,True,2014,house,28,29.65530338999145,12.131716021532007,32.52909365596214,17.52358736845944,0.6108047791958549,-22.364683732656978,46.62811577572099,True,17.52358736845944,307.0761142600313,1
ramp_all_extra_trees,True,2014,house,29,-32.493778749717215,-35.869417751899334,17.112781370987335,3.375639002182119,0.20873656228348803,-70.36581750608832,-1.373017997710349,True,3.375639002182119,11.394938673053092,0
ramp_all_extra_trees,True,2014,house,33,-50.44630781714904,-9.195859662912238,8.362934683620374,-41.25044815423681,0.4154139447016616,-43.692259417101226,25.300540091276748,False,41.25044815423681,1701.5994729253787,0
ramp_all_extra_trees,True,2014,house,37,-3.758611668265457,-2.909760061837183,23.929995134909724,-0.8488516064282741,0.47300170395848096,-37.40615981602617,31.586639692351802,True,0.8488516064282741,0.7205490497358615,0
ramp_all_extra_trees,True,2014,house,39,13.54819892081085,-22.52191741125823,33.44047476252034,36.07011633206908,0.30223132325703894,-57.018317165447215,11.974482342930756,False,36.07011633206908,1301.0532922089963,1
ramp_all_extra_trees,True,2014,house,40,-42.11881376942882,-23.289037266342458,14.8711990601246,-18.82977650308636,0.2962553885329168,-57.78543702053145,11.207362487846527,True,18.82977650308636,354.56048315618324,0
ramp_all_extra_trees,True,2014,house,47,-45.609881626351005,11.944388436604331,2.1185620315517313,-57.55427006295534,0.6091491361453195,-22.552011317584654,46.44078819079331,False,57.55427006295534,3312.4940024795974,0
ramp_all_extra_trees,True,2014,house,52,53.59545836837679,47.02628242240518,30.975982318863174,6.569175945971608,0.8515788579242783,12.529882668216196,81.52268217659417,True,6.569175945971608,43.15407260913197,1
ramp_all_extra_trees,True,2014,house,53,55.56385362210605,42.97153876208547,25.149913662020563,12.59231486002058,0.8315151331694951,8.475139007896487,77.46793851627446,True,12.59231486002058,158.5663935338951,1
ramp_all_extra_trees,True,2014,house,56,36.76975945017182,31.0063293850527,20.130229245870936,5.763430065119117,0.75985651136525,-3.4900703691362835,65.5027291392417,True,5.763430065119117,33.217126115518944,1
ramp_all_extra_trees,True,2014,house,69,36.808386721025045,43.00892208686008,23.685011634142928,-6.200535365835037,0.8317096113070892,8.512522332671097,77.50532184104907,True,6.200535365835037,38.44663882297104,1
ramp_all_extra_trees,True,2014,house,79,-18.463845000576637,-19.584693390843025,2.1002071577974486,1.1208483902663886,0.3257268110241721,-54.081093145032014,14.91170636334596,True,1.1208483902663886,1.2563011139627547,0
ramp_all_extra_trees,True,2014,house,80,-35.46528377989052,-12.681110363013566,6.361602214335165,-22.784173416876953,0.3843543913491041,-47.17751011720255,21.81528939117542,True,22.784173416876953,519.1185582903224,0
ramp_all_extra_trees,True,2014,house,81,-35.3871279043872,-29.355709349038776,6.449992982693026,-6.031418555348424,0.2515105733979969,-63.85210910322776,5.14069040515021,True,6.031418555348424,36.37800978980127,0
ramp_all_extra_trees,True,2014,house,83,31.27731302284929,43.39998381668177,32.422448971176,-12.122670793832476,0.83373329510155,8.903584062492783,77.89638357087075,True,12.122670793832476,146.95914717563892,1
ramp_all_extra_trees,True,2014,house,84,26.10221727591816,38.48702764437003,32.40446770253535,-12.38481036845187,0.806870593822299,3.9906278901810452,72.98342739855902,True,12.38481036845187,153.38352786251295,1
ramp_all_extra_trees,True,2014,house,85,25.833151818775868,-0.6489272853104069,32.48298506250706,26.482079104086274,0.4939733385734905,-35.14532703949939,33.84747246887858,True,26.482079104086274,701.3005136750829,1
ramp_all_extra_trees,True,2014,house,89,-0.7576449109995436,-16.58944708826596,3.74444347865048,15.831802177266416,0.35062293232091696,-51.08584684245494,17.906952665923026,True,15.831802177266416,250.64596018009763,0
ramp_all_extra_trees,True,2014,house,90,-13.425381903642773,-3.232499089850826,24.968387426156664,-10.192882813791947,0.4700139871911172,-37.72889884403981,31.26390066433816,True,10.192882813791947,103.89486005569523,0
ramp_all_extra_trees,True,2014,house,93,-53.44190732034923,-34.18192482580082,5.551563082561938,-19.25998249454841,0.21927999010260207,-68.6783245799898,0.31447492838816515,True,19.25998249454841,370.9469256903112,0
ramp_all_extra_trees,True,2014,house,98,30.37194473963868,49.15902283762178,32.482196935964495,-18.7870780979831,0.8613167976827995,14.662623083432791,83.65542259181076,True,18.7870780979831,352.95430345971624,1
ramp_all_extra_trees,True,2014,house,103,46.17489899648117,44.68054008775731,23.685011634142928,1.4943589087238607,0.8402236922643068,10.184140333568322,79.1769398419463,True,1.4943589087238607,2.2331085480823676,1
ramp_all_extra_trees,True,2014,senate,1,-25.290301477402824,-14.243843944107471,22.010221604872267,-11.046457533295353,0.3707122625877158,-48.74024369829645,20.252555810081514,True,11.046457533295353,122.02422403489766,0
ramp_all_extra_trees,True,2014,senate,4,-47.21189591078067,-62.29605005678578,-0.7824325002319134,15.084154146005112,0.08994439471897456,-96.79244981097477,-27.799650302596795,True,15.084154146005112,227.5317063004432,0
ramp_all_extra_trees,True,2014,senate,6,-0.1902598324577595,5.544528159749699,32.99747933907404,-5.734787992207459,0.55131385623401,-28.951871594439286,40.04092791393869,True,5.734787992207459,32.88779331556686,0
ramp_all_extra_trees,True,2014,senate,7,-29.67655979816878,-14.961454457310243,-3.903778719477295,-14.715105340858535,0.3645147582434326,-49.457854211499225,19.534945296878742,True,14.715105340858535,216.5343251925634,0
ramp_all_extra_trees,True,2014,senate,8,-44.60093896713615,-25.15165416918288,20.464085927148222,-19.449284797953272,0.28203486092283825,-59.64805392337186,9.344745585006105,True,19.449284797953272,378.27467915189624,0
ramp_all_extra_trees,True,2014,senate,10,-3.458951003155325,-44.63093579495948,-0.990812069232331,41.17198479180415,0.16002385640773298,-79.12733554914846,-10.134536040770492,False,41.17198479180415,1695.1323316965522,0
ramp_all_extra_trees,True,2014,senate,11,-55.39154605578453,-25.66867179737432,22.715340006254078,-29.72287425841021,0.27816187786652175,-60.1650715515633,8.827727956814666,True,29.72287425841021,883.4492541812643,0
ramp_all_extra_trees,True,2014,senate,12,-13.9290658265311,-33.06262853559841,-1.1918240778898008,19.133562709067306,0.2264817255564951,-67.55902828978739,1.4337712185905787,True,19.133562709067306,366.093221941811,0
ramp_all_extra_trees,True,2014,senate,13,-23.30218526966375,-30.152796373458997,-1.0220679440715872,6.850611103795249,0.2459771489590482,-64.64919612764798,4.343603380729988,True,6.850611103795249,46.930872495442756,0
ramp_all_extra_trees,True,2014,senate,16,-54.472259624632464,-31.293192554957695,-3.9653951824553246,-23.17906706967477,0.23820423840244706,-65.78959230914668,3.20320719923129,True,23.17906706967477,537.2691502204813,0
ramp_all_extra_trees,True,2014,senate,21,-24.79282622139765,-30.96803942582911,-2.928609059602191,6.175213204431461,0.24040315134230078,-65.4644391800181,3.5283603283598737,True,6.175213204431461,38.13325812018468,0
ramp_all_extra_trees,True,2014,senate,22,-34.879097102423906,-8.064804077062067,23.959995389344922,-26.814293025361838,0.42565294280266636,-42.56120383125105,26.431595677126918,True,26.814293025361838,719.0063104499685,0
ramp_all_extra_trees,True,2014,senate,27,-31.326659152688457,-27.65225479040587,-3.81969945806694,-3.674404362282587,0.2636101655379709,-62.148654544594855,6.8441449637831155,True,3.674404362282587,13.501247417561306,0
ramp_all_extra_trees,True,2014,senate,28,46.829316803129245,40.60569668244449,32.686272202506125,6.223620120684757,0.8188405702916809,6.109296928255503,75.10209643663347,True,6.223620120684757,38.73344740659215,1
ramp_all_extra_trees,True,2014,senate,31,-45.558956236392895,-45.6428301034543,-1.7694553649911056,0.08387386706140632,0.15503520881506713,-80.13922985764329,-11.146430349265316,True,0.08387386706140632,0.007034825575834459,0
ramp_all_extra_trees,True,2014,senate,35,-47.286345304397926,-3.5219366751927375,22.738302686969405,-43.76440862920519,0.467336374796303,-38.01833642938172,30.974463078996248,False,43.76440862920519,1915.3234626640499,0
same_cycle_federal_upper_bound,False,2014,house,16,-50.63682809239404,-66.2122344885854,0.0,15.575406396191354,0.09135323258570563,-103.150005946098,-29.274463031072784,True,15.575406396191354,242.59328440651856,0
same_cycle_federal_upper_bound,False,2014,house,27,-18.05602429969625,-77.06308351451591,0.0,59.00705921481966,0.06454374304169272,-114.00085497202852,-40.1253120570033,False,59.00705921481966,3481.833037181234,0
same_cycle_federal_upper_bound,False,2014,house,29,-32.493778749717215,-45.935282385936944,0.0,13.441503636219728,0.16886155761115704,-82.87305384344955,-8.997510928424333,True,13.441503636219728,180.67402000250817,0
same_cycle_federal_upper_bound,False,2014,house,33,-50.44630781714904,-39.855464740581,0.0,-10.590843076568042,0.20056306766589904,-76.79323619809361,-2.917693283068388,True,10.590843076568042,112.16595707248923,0
same_cycle_federal_upper_bound,False,2014,house,37,-3.758611668265457,-33.06411987333865,0.0,29.305508205073192,0.24100924821708972,-70.00189133085127,3.873651584173963,True,29.305508205073192,858.8128111576121,0
same_cycle_federal_upper_bound,False,2014,house,39,13.54819892081085,-54.06344281882204,0.0,67.61164173963289,0.13288098114877078,-91.00121427633465,-17.12567136130943,False,67.61164173963289,4571.334098728468,1
same_cycle_federal_upper_bound,False,2014,house,40,-42.11881376942882,-41.32317892001707,0.0,-0.7956348494117478,0.19252268018497246,-78.26095037752968,-4.38540746250446,True,0.7956348494117478,0.6330348135984546,0
same_cycle_federal_upper_bound,False,2014,house,47,-45.609881626351005,-42.282819252130096,0.0,-3.3270623742209082,0.18739970243497253,-79.2205907096427,-5.345047794617486,True,3.3270623742209082,11.069344041956466,0
same_cycle_federal_upper_bound,False,2014,house,52,53.59545836837679,-41.26871303478258,0.0,94.86417140315936,0.19281661697561908,-78.20648449229519,-4.330941577269968,False,94.86417140315936,8999.211016007997,1
same_cycle_federal_upper_bound,False,2014,house,56,36.76975945017182,-39.058190136764566,0.0,75.82794958693638,0.20503496894976866,-75.99596159427718,-2.120418679251955,False,75.82794958693638,5749.877938558966,1
same_cycle_federal_upper_bound,False,2014,house,69,36.808386721025045,-5.546875302249843,0.0,42.35526202327489,0.4520359574409519,-42.484646759762455,31.390896155262766,False,42.35526202327489,1793.968221060272,1
same_cycle_federal_upper_bound,False,2014,house,74,-44.72599603114028,-35.51921088065352,0.0,-9.206785150486766,0.2257733097544177,-72.45698233816613,1.4185605768590932,True,9.206785150486766,84.76489280722363,0
same_cycle_federal_upper_bound,False,2014,house,77,29.21432589536846,9.70791652989217,0.0,19.50640936547629,0.5834165423750771,-27.22985492762044,46.645687987404784,True,19.50640936547629,380.50000633354114,1
same_cycle_federal_upper_bound,False,2014,house,78,45.26206538661131,41.604393415000665,0.0,3.6576719716106467,0.8089895240436081,4.666621957488054,78.54216487251327,True,3.6576719716106467,13.378564251906116,1
same_cycle_federal_upper_bound,False,2014,house,79,-18.463845000576637,-27.512130566815152,0.0,9.048285566238516,0.27797493322718325,-64.44990202432777,9.425640890697458,True,9.048285566238516,81.87147168820026,0
same_cycle_federal_upper_bound,False,2014,house,80,-35.46528377989052,-38.39763482857437,0.0,2.9323510486838487,0.20879573797322298,-75.33540628608698,-1.4598633710617577,True,2.9323510486838487,8.598682672717267,0
same_cycle_federal_upper_bound,False,2014,house,81,-35.3871279043872,-48.96015991836601,0.0,13.57303201397881,0.15463972758827332,-85.89793137587861,-12.0223884608534,True,13.57303201397881,184.2271980524937,0
same_cycle_federal_upper_bound,False,2014,house,83,31.27731302284929,17.616411610464503,0.0,13.660901412384789,0.648214158692393,-19.321359847048107,54.554183067977114,True,13.660901412384789,186.6202273988967,1
same_cycle_federal_upper_bound,False,2014,house,84,26.10221727591816,17.658891166022364,0.0,8.443326109895796,0.648550164483225,-19.278880291490246,54.596662623534975,True,8.443326109895796,71.28975579804808,1
same_cycle_federal_upper_bound,False,2014,house,85,25.833151818775868,-24.453761876951354,0.0,50.28691369572722,0.2997645486399498,-61.391533334463965,12.484009580561256,False,50.28691369572722,2528.773689041518,1
same_cycle_federal_upper_bound,False,2014,house,89,-0.7576449109995436,-32.86252915252889,0.0,32.10488424152935,0.2422909625039691,-69.8003006100415,4.075242304983718,True,32.10488424152935,1030.7235921619995,0
same_cycle_federal_upper_bound,False,2014,house,90,-13.425381903642773,-28.37098968450681,0.0,14.945607780864037,0.27203407760128184,-65.30876114201942,8.5667817730058,True,14.945607780864037,223.37119193942365,0
same_cycle_federal_upper_bound,False,2014,house,93,-53.44190732034923,-53.82949492777461,0.0,0.387587607425381,0.13381901648777925,-90.76726638528723,-16.891723470262,True,0.387587607425381,0.15022415342973128,0
same_cycle_federal_upper_bound,False,2014,house,98,30.37194473963868,22.49699911568394,0.0,7.874945623954737,0.6857942741830972,-14.44077234182867,59.43477057319655,True,7.874945623954737,62.01476858024386,1
same_cycle_federal_upper_bound,False,2014,house,103,46.17489899648117,33.59597697521941,0.0,12.57892202126176,0.7623500392709597,-3.341794482293203,70.53374843273201,True,12.57892202126176,158.22927921698405,1
same_cycle_federal_upper_bound,False,2014,senate,10,-3.458951003155325,-59.28863025419365,0.0,55.82967925103832,0.11334603144002843,-96.22640171170626,-22.350858796681038,False,55.82967925103832,3116.953085273819,0
same_cycle_federal_upper_bound,False,2014,senate,11,-55.39154605578453,-56.95506466049174,0.0,1.5635186047072125,0.12174088825520969,-93.89283611800435,-20.017293202979133,True,1.5635186047072125,2.4445904272655885,0
same_cycle_federal_upper_bound,False,2014,senate,12,-13.9290658265311,-38.34627389366127,0.0,24.41720806713017,0.2090902705507977,-75.28404535117389,-1.4085024361486589,True,24.41720806713017,596.2000497935265,0
same_cycle_federal_upper_bound,False,2014,senate,13,-23.30218526966375,-39.83813726553846,0.0,16.535951995874708,0.20065947575870474,-76.77590872305106,-2.900365808025846,True,16.535951995874708,273.43770840987276,0
same_cycle_federal_upper_bound,False,2014,senate,16,-54.472259624632464,-50.82571468677671,0.0,-3.646544937855751,0.14636628170707872,-87.76348614428932,-13.887943229264103,True,3.646544937855751,13.297289983801402,0
same_cycle_federal_upper_bound,False,2014,senate,22,-34.879097102423906,-50.310186972743935,0.0,15.43108987032003,0.1486151992514742,-87.24795843025655,-13.372415515231324,True,15.43108987032003,238.11853458589343,0
same_cycle_federal_upper_bound,False,2014,senate,27,-31.326659152688457,-30.92873240999782,0.0,-0.3979267426906361,0.25482019429053276,-67.86650386751043,6.00903904751479,True,0.3979267426906361,0.1583456925483797,0
same_cycle_federal_upper_bound,False,2014,senate,28,46.829316803129245,15.443236687229769,0.0,31.386080115899475,0.6308349898271438,-21.49453477028284,52.38100814474238,True,31.386080115899475,985.0860250416604,1
same_cycle_federal_upper_bound,False,2014,senate,31,-45.558956236392895,-51.1313916745682,0.0,5.5724354381753045,0.14504617082512658,-88.0691631320808,-14.193620217055589,True,5.5724354381753045,31.052036712632,0
same_cycle_federal_upper_bound,False,2014,senate,35,-47.286345304397926,-49.82300258390885,0.0,2.5366572795109263,0.15076661368964986,-86.76077404142146,-12.885231126396242,True,2.5366572795109263,6.434630153695774,0
same_cycle_federal_plus_ramp_layers,False,2014,house,16,-50.63682809239404,-41.12856674220518,25.08366774638021,-9.50826135018886,0.19357451618682778,-78.06633819971779,-4.19079528469257,True,9.50826135018886,90.40703390349529,0
