specification,base_model,test_cycle,chamber,district,actual,base_prediction,finance_adjustment,prediction,absolute_error
public_80_20_total_ridge__finance_log50__a20__b0.5__cap1,public_80_20_total_ridge,2022,house,63,-32.43307839388145,-28.302183957989207,1.0,-27.302183957989207,5.130894435892245
public_80_20_total_ridge__finance_log50__a20__b0.5__cap1,public_80_20_total_ridge,2022,house,65,-45.46183818473527,-41.03199300707914,-0.07027671809480829,-41.10226972517395,4.3595684595613236
public_80_20_total_ridge__finance_log50__a20__b0.5__cap1,public_80_20_total_ridge,2022,house,68,3.081505551042513,-7.370604110157146,1.0,-6.370604110157146,9.452109661199659
public_80_20_total_ridge__finance_log50__a20__b0.5__cap1,public_80_20_total_ridge,2022,house,69,10.496471774193548,3.0192345400826124,1.0,4.019234540082612,6.477237234110936
public_80_20_total_ridge__finance_log50__a20__b0.5__cap1,public_80_20_total_ridge,2022,house,74,20.37687639731715,16.270075663432053,1.0,17.270075663432053,3.1068007338850983
public_80_20_total_ridge__finance_log50__a20__b0.5__cap1,public_80_20_total_ridge,2022,house,82,42.479790504383466,32.32652464706484,1.0,33.32652464706484,9.153265857318623
public_80_20_total_ridge__finance_log50__a20__b0.5__cap1,public_80_20_total_ridge,2022,house,85,-8.08400227033163,-28.543313211726115,1.0,-27.543313211726115,19.459310941394484
public_80_20_total_ridge__finance_log50__a20__b0.5__cap1,public_80_20_total_ridge,2022,house,92,-73.62718360728238,-73.05748818125974,1.0,-72.05748818125974,1.5696954260226335
public_80_20_total_ridge__finance_log50__a20__b0.5__cap1,public_80_20_total_ridge,2022,house,95,-70.49141078589813,-67.36968764745795,-1.0,-68.36968764745795,2.1217231384401742
public_80_20_total_ridge__finance_log50__a20__b0.5__cap1,public_80_20_total_ridge,2022,senate,2,-11.139186295503212,-7.496735630098143,-1.0,-8.496735630098144,2.642450665405068
public_80_20_total_ridge__finance_log50__a20__b0.5__cap1,public_80_20_total_ridge,2022,senate,7,-25.43651649062297,-17.565386811603435,-0.1937036005068693,-17.759090412110304,7.677426078512667
public_80_20_total_ridge__finance_log50__a20__b0.5__cap1,public_80_20_total_ridge,2022,senate,12,-47.40507463450854,-42.80451465586578,-0.5814933941098861,-43.386008049975665,4.019066584532872
public_80_20_total_ridge__finance_log50__a20__b0.5__cap1,public_80_20_total_ridge,2022,senate,21,-32.46079613992762,-25.881943324532205,0.916197125508465,-24.96574619902374,7.495049940903883
public_80_20_total_ridge__finance_log50__a20__b0.5__cap1,public_80_20_total_ridge,2022,senate,23,8.966096357720163,7.905948841076388,1.0,8.905948841076388,0.06014751664377549
public_80_20_total_ridge__finance_log50__a20__b0.5__cap1,public_80_20_total_ridge,2022,senate,27,-40.57822210213456,-29.380283893223936,1.0,-28.380283893223936,12.197938208910625
public_80_20_total_ridge__finance_log50__a20__b0.5__cap1,public_80_20_total_ridge,2022,senate,29,-65.9623672868706,-61.54516824489819,1.0,-60.54516824489819,5.41719904197241
public_80_20_total_ridge__finance_log50__a20__b0.5__cap1,public_80_20_total_ridge,2022,senate,33,34.10588371286556,15.488180561142553,1.0,16.488180561142553,17.61770315172301
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,3,-30.8382257012394,-33.43414523524013,0.940860319431394,-32.49328491580874,1.655059214569338
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,7,-56.358824348795096,-57.19914231343253,0.10614366914352935,-57.092998644289004,0.7341742954939079
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,10,-6.857424765663542,-12.122152047156742,1.5601610197505127,-10.56199102740623,3.704566261742687
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,12,-70.97512153274235,-84.27057588271092,0.8986077051188464,-83.37196817759207,12.396846644849717
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,15,-27.39048516250589,-19.97070528576726,1.0433090508181633,-18.927396234949097,8.463088927556793
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,25,-15.95710455764075,-11.972325595951416,2.0,-9.972325595951416,5.984778961689335
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,26,-76.90659811482433,-75.81884147213415,1.903048284550106,-73.91579318758404,2.9908049272402906
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,27,-78.51082603678816,-75.01350005168801,0.9502578134493962,-74.06324223823862,4.4475837985495446
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,32,11.404925312878484,-38.667947771195855,2.0,-36.667947771195855,48.07287308407434
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,33,-45.50171690194582,-30.282971435772524,2.0,-28.282971435772524,17.218745466173296
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,40,-65.81236050180867,-58.99152871407934,2.0,-56.99152871407934,8.820831787729333
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,41,-54.56737588652482,-47.70414085411932,0.6627664788104728,-47.04137437530885,7.5260015112159735
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,43,-54.45460602022894,-44.92403134895832,1.7176634087914708,-43.20636794016685,11.248238080062087
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,47,-28.15157392212442,3.975832770933676,1.2555756084346141,5.23140837936829,33.38298230149271
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,57,31.983110284119373,17.46074502352998,2.0,19.46074502352998,12.522365260589392
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,62,-47.9868874506178,-27.93563706752092,0.9869771499306962,-26.948659917590224,21.038227533027577
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,63,-32.43307839388145,-28.302183957989207,1.6723558159972407,-26.62982814199197,5.803250251889484
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,65,-45.46183818473527,-41.03199300707914,-0.07027671809480829,-41.10226972517395,4.3595684595613236
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,68,3.081505551042513,-7.370604110157146,2.0,-5.370604110157146,8.452109661199659
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,69,10.496471774193548,3.0192345400826124,2.0,5.019234540082612,5.477237234110936
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,74,20.37687639731715,16.270075663432053,2.0,18.270075663432053,2.1068007338850983
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,82,42.479790504383466,32.32652464706484,2.0,34.32652464706484,8.153265857318623
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,85,-8.08400227033163,-28.543313211726115,1.903048284550106,-26.64026492717601,18.55626265684438
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,92,-73.62718360728238,-73.05748818125974,1.903048284550106,-71.15443989670963,2.4727437105727432
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,house,95,-70.49141078589813,-67.36968764745795,-1.0341849854479293,-68.40387263290589,2.087538152992238
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,senate,2,-11.139186295503212,-7.496735630098143,-2.0,-9.496735630098144,1.6424506654050681
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,senate,7,-25.43651649062297,-17.565386811603435,-0.1937036005068693,-17.759090412110304,7.677426078512667
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,senate,12,-47.40507463450854,-42.80451465586578,-0.5814933941098861,-43.386008049975665,4.019066584532872
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,senate,21,-32.46079613992762,-25.881943324532205,0.916197125508465,-24.96574619902374,7.495049940903883
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,senate,23,8.966096357720163,7.905948841076388,2.0,9.905948841076388,0.9398524833562245
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,senate,27,-40.57822210213456,-29.380283893223936,2.0,-27.380283893223936,13.197938208910625
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,senate,29,-65.9623672868706,-61.54516824489819,1.903048284550106,-59.64211996034809,6.320247326522512
public_80_20_total_ridge__finance_log50__a20__b0.5__cap2,public_80_20_total_ridge,2022,senate,33,34.10588371286556,15.488180561142553,2.0,17.488180561142553,16.61770315172301
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,3,-30.8382257012394,-33.43414523524013,0.940860319431394,-32.49328491580874,1.655059214569338
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,7,-56.358824348795096,-57.19914231343253,0.10614366914352935,-57.092998644289004,0.7341742954939079
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,10,-6.857424765663542,-12.122152047156742,1.5601610197505127,-10.56199102740623,3.704566261742687
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,12,-70.97512153274235,-84.27057588271092,0.8986077051188464,-83.37196817759207,12.396846644849717
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,15,-27.39048516250589,-19.97070528576726,1.0433090508181633,-18.927396234949097,8.463088927556793
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,25,-15.95710455764075,-11.972325595951416,2.0237002212572968,-9.94862537469412,6.0084791829466315
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,26,-76.90659811482433,-75.81884147213415,1.903048284550106,-73.91579318758404,2.9908049272402906
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,27,-78.51082603678816,-75.01350005168801,0.9502578134493962,-74.06324223823862,4.4475837985495446
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,32,11.404925312878484,-38.667947771195855,2.3727434069844473,-36.29520436421141,47.70012967708989
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,33,-45.50171690194582,-30.282971435772524,2.079656193348053,-28.20331524242447,17.29840165952135
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,40,-65.81236050180867,-58.99152871407934,4.0,-54.99152871407934,10.820831787729333
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,41,-54.56737588652482,-47.70414085411932,0.6627664788104728,-47.04137437530885,7.5260015112159735
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,43,-54.45460602022894,-44.92403134895832,1.7176634087914708,-43.20636794016685,11.248238080062087
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,47,-28.15157392212442,3.975832770933676,1.2555756084346141,5.23140837936829,33.38298230149271
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,57,31.983110284119373,17.46074502352998,3.189444402374032,20.650189425904014,11.33292085821536
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,62,-47.9868874506178,-27.93563706752092,0.9869771499306962,-26.948659917590224,21.038227533027577
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,63,-32.43307839388145,-28.302183957989207,1.6723558159972407,-26.62982814199197,5.803250251889484
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,65,-45.46183818473527,-41.03199300707914,-0.07027671809480829,-41.10226972517395,4.3595684595613236
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,68,3.081505551042513,-7.370604110157146,4.0,-3.370604110157146,6.452109661199659
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,69,10.496471774193548,3.0192345400826124,4.0,7.019234540082612,3.4772372341109357
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,74,20.37687639731715,16.270075663432053,3.9874515298152273,20.25752719324728,0.11934920406987004
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,82,42.479790504383466,32.32652464706484,4.0,36.32652464706484,6.1532658573186225
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,85,-8.08400227033163,-28.543313211726115,1.903048284550106,-26.64026492717601,18.55626265684438
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,92,-73.62718360728238,-73.05748818125974,1.903048284550106,-71.15443989670963,2.4727437105727432
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,house,95,-70.49141078589813,-67.36968764745795,-1.0341849854479293,-68.40387263290589,2.087538152992238
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,senate,2,-11.139186295503212,-7.496735630098143,-3.40539323813806,-10.902128868236202,0.2370574272670094
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,senate,7,-25.43651649062297,-17.565386811603435,-0.1937036005068693,-17.759090412110304,7.677426078512667
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,senate,12,-47.40507463450854,-42.80451465586578,-0.5814933941098861,-43.386008049975665,4.019066584532872
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,senate,21,-32.46079613992762,-25.881943324532205,0.916197125508465,-24.96574619902374,7.495049940903883
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,senate,23,8.966096357720163,7.905948841076388,4.0,11.905948841076388,2.9398524833562245
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,senate,27,-40.57822210213456,-29.380283893223936,2.2151757036449005,-27.165108189579037,13.413113912555524
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,senate,29,-65.9623672868706,-61.54516824489819,1.903048284550106,-59.64211996034809,6.320247326522512
public_80_20_total_ridge__finance_log50__a20__b0.5__cap4,public_80_20_total_ridge,2022,senate,33,34.10588371286556,15.488180561142553,3.036233916861976,18.52441447800453,15.581469234861032
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,3,-30.8382257012394,-33.43414523524013,0.22560384054166543,-33.208541394698464,2.370315693459066
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,7,-56.358824348795096,-57.19914231343253,0.11693813417617989,-57.08220417925635,0.7233798304612549
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,10,-6.857424765663542,-12.122152047156742,0.3062261068276064,-11.815925940329135,4.958501174665593
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,12,-70.97512153274235,-84.27057588271092,0.22010327914939176,-84.05047260356152,13.075351070819167
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,15,-27.39048516250589,-19.97070528576726,0.23894089780361402,-19.731764387963647,7.6587207745422425
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,25,-15.95710455764075,-11.972325595951416,0.36657091334662895,-11.605754682604786,4.3513498750359645
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,26,-76.90659811482433,-75.81884147213415,0.3508641128148206,-75.46797735931933,1.4386207555049992
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,27,-78.51082603678816,-75.01350005168801,0.22682723212631806,-74.7866728195617,3.7241532172264584
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,32,11.404925312878484,-38.667947771195855,0.4120103140295072,-38.25593745716635,49.66086277004483
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,33,-45.50171690194582,-30.282971435772524,0.3738554154953671,-29.909116020277157,15.592600881668663
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,40,-65.81236050180867,-58.99152871407934,1.0,-57.99152871407934,7.8208317877293325
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,41,-54.56737588652482,-47.70414085411932,0.10647302763609497,-47.59766782648323,6.96970806004159
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,43,-54.45460602022894,-44.92403134895832,0.32673020046642964,-44.597301148491894,9.857304871737043
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,47,-28.15157392212442,3.975832770933676,0.2665743413358677,4.242407112269544,32.39398103439397
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,57,31.983110284119373,17.46074502352998,0.5183306929542578,17.97907571648424,14.004034567635134
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,62,-47.9868874506178,-27.93563706752092,0.23160745621150475,-27.704029611309412,20.282857839308388
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,63,-32.43307839388145,-28.302183957989207,0.32083193358388096,-27.981352024405325,4.451726369476127
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,65,-45.46183818473527,-41.03199300707914,0.011043450712410419,-41.02094955636673,4.4408886283685405
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,68,3.081505551042513,-7.370604110157146,1.0,-6.370604110157146,9.452109661199659
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,69,10.496471774193548,3.0192345400826124,0.6409695919437538,3.660204132026366,6.836267642167182
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,74,20.37687639731715,16.270075663432053,0.6222174528004693,16.892293116232523,3.4845832810846282
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,82,42.479790504383466,32.32652464706484,0.6491934666438625,32.97571811370871,9.504072390674757
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,85,-8.08400227033163,-28.543313211726115,0.3508641128148206,-28.192449098911293,20.108446828579662
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,92,-73.62718360728238,-73.05748818125974,0.3508641128148206,-72.70662406844492,0.9205595388374519
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,house,95,-70.49141078589813,-67.36968764745795,-0.03151298237606666,-67.40120062983402,3.090210156064103
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,senate,2,-11.139186295503212,-7.496735630098143,-0.42313117889000174,-7.919866808988145,3.219319486515067
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,senate,7,-25.43651649062297,-17.565386811603435,0.07790319298136128,-17.487483618622075,7.949032872000895
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,senate,12,-47.40507463450854,-42.80451465586578,0.02741965245456668,-42.77709500341121,4.627979631097325
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,senate,21,-32.46079613992762,-25.881943324532205,0.22239311821099214,-25.659550206321214,6.80124593360641
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,senate,23,8.966096357720163,7.905948841076388,0.7171916209623673,8.623140462038755,0.34295589568140805
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,senate,27,-40.57822210213456,-29.380283893223936,0.39149771759588586,-28.98878617562805,11.58943592650651
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,senate,29,-65.9623672868706,-61.54516824489819,0.3508641128148206,-61.194304132083374,4.768063154787228
public_80_20_total_ridge__finance_log50__a100__b0.1__cap1,public_80_20_total_ridge,2022,senate,33,34.10588371286556,15.488180561142553,0.4983853311059887,15.986565892248542,18.11931782061702
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,3,-30.8382257012394,-33.43414523524013,0.22560384054166543,-33.208541394698464,2.370315693459066
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,7,-56.358824348795096,-57.19914231343253,0.11693813417617989,-57.08220417925635,0.7233798304612549
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,10,-6.857424765663542,-12.122152047156742,0.3062261068276064,-11.815925940329135,4.958501174665593
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,12,-70.97512153274235,-84.27057588271092,0.22010327914939176,-84.05047260356152,13.075351070819167
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,15,-27.39048516250589,-19.97070528576726,0.23894089780361402,-19.731764387963647,7.6587207745422425
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,25,-15.95710455764075,-11.972325595951416,0.36657091334662895,-11.605754682604786,4.3513498750359645
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,26,-76.90659811482433,-75.81884147213415,0.3508641128148206,-75.46797735931933,1.4386207555049992
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,27,-78.51082603678816,-75.01350005168801,0.22682723212631806,-74.7866728195617,3.7241532172264584
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,32,11.404925312878484,-38.667947771195855,0.4120103140295072,-38.25593745716635,49.66086277004483
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,33,-45.50171690194582,-30.282971435772524,0.3738554154953671,-29.909116020277157,15.592600881668663
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,40,-65.81236050180867,-58.99152871407934,1.2268135985724744,-57.76471511550686,8.04764538630181
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,41,-54.56737588652482,-47.70414085411932,0.10647302763609497,-47.59766782648323,6.96970806004159
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,43,-54.45460602022894,-44.92403134895832,0.32673020046642964,-44.597301148491894,9.857304871737043
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,47,-28.15157392212442,3.975832770933676,0.2665743413358677,4.242407112269544,32.39398103439397
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,57,31.983110284119373,17.46074502352998,0.5183306929542578,17.97907571648424,14.004034567635134
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,62,-47.9868874506178,-27.93563706752092,0.23160745621150475,-27.704029611309412,20.282857839308388
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,63,-32.43307839388145,-28.302183957989207,0.32083193358388096,-27.981352024405325,4.451726369476127
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,65,-45.46183818473527,-41.03199300707914,0.011043450712410419,-41.02094955636673,4.4408886283685405
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,68,3.081505551042513,-7.370604110157146,1.4094596894329716,-5.961144420724175,9.042649971766688
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,69,10.496471774193548,3.0192345400826124,0.6409695919437538,3.660204132026366,6.836267642167182
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,74,20.37687639731715,16.270075663432053,0.6222174528004693,16.892293116232523,3.4845832810846282
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,82,42.479790504383466,32.32652464706484,0.6491934666438625,32.97571811370871,9.504072390674757
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,85,-8.08400227033163,-28.543313211726115,0.3508641128148206,-28.192449098911293,20.108446828579662
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,92,-73.62718360728238,-73.05748818125974,0.3508641128148206,-72.70662406844492,0.9205595388374519
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,house,95,-70.49141078589813,-67.36968764745795,-0.03151298237606666,-67.40120062983402,3.090210156064103
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,senate,2,-11.139186295503212,-7.496735630098143,-0.42313117889000174,-7.919866808988145,3.219319486515067
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,senate,7,-25.43651649062297,-17.565386811603435,0.07790319298136128,-17.487483618622075,7.949032872000895
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,senate,12,-47.40507463450854,-42.80451465586578,0.02741965245456668,-42.77709500341121,4.627979631097325
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,senate,21,-32.46079613992762,-25.881943324532205,0.22239311821099214,-25.659550206321214,6.80124593360641
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,senate,23,8.966096357720163,7.905948841076388,0.7171916209623673,8.623140462038755,0.34295589568140805
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,senate,27,-40.57822210213456,-29.380283893223936,0.39149771759588586,-28.98878617562805,11.58943592650651
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,senate,29,-65.9623672868706,-61.54516824489819,0.3508641128148206,-61.194304132083374,4.768063154787228
public_80_20_total_ridge__finance_log50__a100__b0.1__cap2,public_80_20_total_ridge,2022,senate,33,34.10588371286556,15.488180561142553,0.4983853311059887,15.986565892248542,18.11931782061702
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,3,-30.8382257012394,-33.43414523524013,0.22560384054166543,-33.208541394698464,2.370315693459066
public_80_20_total_ridge__finance_log50__a100__b0.1__cap4,public_80_20_total_ridge,2022,house,7,-56.358824348795096,-57.19914231343253,0.11693813417617989,-57.08220417925635,0.7233798304612549
