state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
GA,2016,house,111,"darrylpayton, i","strickland, r brian",oe_legislative_turnout_join_95pct,2.3402774261663737,-3.3749554049232966,-1.0,symmetric_incumbency,leave_state_out,GA,2287,-1.2907340337835578,1.049543392382816,-4.4244987973061125,False
GA,2016,house,132,"trammell, robert t (bob), jr","king, gene e (gene)",oe_legislative_turnout_join_95pct,-2.93845942423321,7.426178933450859,1.0,symmetric_incumbency,leave_state_out,GA,2287,18.7088493525585,15.770389928325288,-8.34421099487443,True
GA,2016,house,138,"mcgowan, bill","cheokas, michael a (mike)",oe_legislative_turnout_join_95pct,-8.812064668668924,1.643343176274233,-1.0,symmetric_incumbency,leave_state_out,GA,2287,-1.2907340337835578,-10.102798702452482,11.746141878726714,False
GA,2016,house,144,"denson, joyce e","epps, james b (bubber)",oe_legislative_turnout_join_95pct,-31.44264979889604,-35.333952994290264,-1.0,symmetric_incumbency,leave_state_out,GA,2287,-1.2907340337835578,-32.73338383267959,-2.6005691616106716,True
GA,2016,house,145,"griffin, floyd l","williams, r kyle",oe_legislative_turnout_join_95pct,-6.813185729280656,-13.148825065274153,0.0,symmetric_incumbency,leave_state_out,GA,2287,8.70905765938747,1.8958719301068143,-15.044696995380967,False
GA,2016,house,160,"woodall, james","tankersley, jan b",oe_legislative_turnout_join_95pct,-35.690332490522394,-41.52163102933864,-1.0,symmetric_incumbency,leave_state_out,GA,2287,-1.2907340337835578,-36.98106652430595,-4.540564505032691,True
GA,2016,house,173,"hill, tommy (tc)","taylor, darlene k",oe_legislative_turnout_join_95pct,-17.612134752301735,-22.12243312782174,-1.0,symmetric_incumbency,leave_state_out,GA,2287,-1.2907340337835578,-18.902868786085293,-3.2195643417364472,True
GA,2016,house,177,"sharper, dexter l","white, deidra a",oe_legislative_turnout_join_95pct,5.484276263598138,28.76482903000698,1.0,symmetric_incumbency,leave_state_out,GA,2287,18.7088493525585,24.193125616156635,4.571703413850344,True
GA,2016,senate,6,"howard, jewell d","hill, hunter b",oe_legislative_turnout_join_95pct,16.51049563816206,-3.8472387446498,-1.0,symmetric_incumbency,leave_state_out,GA,2287,-1.2907340337835578,15.219761604378501,-19.0670003490283,False
GA,2016,senate,8,"williams, gregory e (greg)","black, c ellis",oe_legislative_turnout_join_95pct,-24.937527812959985,-28.629659055580504,-1.0,symmetric_incumbency,leave_state_out,GA,2287,-1.2907340337835578,-26.228261846743543,-2.4013972088369613,True
GA,2016,senate,17,"blackmon, bill","jeffares, richard m",oe_legislative_turnout_join_95pct,-16.119959043189695,-19.296690307328607,-1.0,symmetric_incumbency,leave_state_out,GA,2287,-1.2907340337835578,-17.410693076973253,-1.885997230355354,True
GA,2016,senate,24,"jordan, brenda j","anderson, lee",oe_legislative_turnout_join_95pct,-39.01142723711131,-37.28083406740597,0.0,symmetric_incumbency,leave_state_out,GA,2287,8.70905765938747,-30.302369577723844,-6.978464489682125,True
GA,2016,senate,27,"blackman, daniel","williams, michael e",oe_legislative_turnout_join_95pct,-49.51618444988295,-56.92422785080688,-1.0,symmetric_incumbency,leave_state_out,GA,2287,-1.2907340337835578,-50.80691848366651,-6.117309367140372,True
GA,2016,senate,29,"anderson, ben","mckoon, joshua r",oe_legislative_turnout_join_95pct,-26.613912021160893,-28.52325265161817,-1.0,symmetric_incumbency,leave_state_out,GA,2287,-1.2907340337835578,-27.90464605494445,-0.6186065966737182,True
GA,2016,senate,38,"tate, horacena e","morrow, james w (jw), jr",oe_legislative_turnout_join_95pct,66.09258623513651,57.08839553075573,1.0,symmetric_incumbency,leave_state_out,GA,2287,18.7088493525585,84.80143558769501,-27.713040056939278,True
GA,2016,senate,40,"johnsonshealey, tamara y","millar, francis r (fran)",oe_legislative_turnout_join_95pct,13.513722850226795,-12.380570588628316,-1.0,symmetric_incumbency,leave_state_out,GA,2287,-1.2907340337835578,12.222988816443237,-24.603559405071554,False
GA,2016,senate,42,"parent, elena c","quarterman, kenneth b",oe_legislative_turnout_join_95pct,62.21958524087137,53.76393304714659,1.0,symmetric_incumbency,leave_state_out,GA,2287,18.7088493525585,80.92843459342987,-27.164501546283283,True
GA,2016,senate,43,"anderson, tonya p","vanness, janice",oe_legislative_turnout_join_95pct,46.95191056512432,40.86104090153747,0.0,symmetric_incumbency,leave_state_out,GA,2287,8.70905765938747,55.66096822451179,-14.79992732297432,True
GA,2016,senate,55,"butler, gloria s","davisjackson, annette",oe_legislative_turnout_join_95pct,58.75791521005356,55.55890593393892,1.0,symmetric_incumbency,leave_state_out,GA,2287,18.7088493525585,77.46676456261206,-21.90785862867314,True
GA,2016,senate,56,"thompson, patrick","albers, john e",oe_legislative_turnout_join_95pct,-3.611747601106776,-19.755144759099927,-1.0,symmetric_incumbency,leave_state_out,GA,2287,-1.2907340337835578,-4.902481634890334,-14.852663124209593,True
KY,2010,house,1,"lawrence, mike","rudy, steven j",whole_precincts,-18.187667798264883,-18.81382011470136,-1.0,symmetric_incumbency,leave_state_out,KY,2317,-1.4272589667830067,-19.61492676504789,0.8011066503465294,True
KY,2010,house,4,"cherry, mike","bechler, c lynn 1",whole_precincts,-14.558939798953352,22.513229285283675,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,3.4861694263498375,19.02705985893384,True
KY,2010,house,5,"henley, melvin b","mcbee, corey l",whole_precincts,-17.80165933515229,25.494227423691285,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,0.2434498901508988,25.250777533540386,True
KY,2010,house,6,"coursey, will r","collins, monti r",whole_precincts,-12.040176572196277,9.439040802593748,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,6.004932653106913,3.4341081494868355,True
KY,2010,house,10,"duncan, michael k","waide, f l (ben)",whole_precincts,-17.58734392945797,-12.800769971126083,0.0,symmetric_incumbency,leave_state_out,KY,2317,8.308925129260091,-9.278418800197878,-3.5223511709282054,True
KY,2010,house,11,"watkins, david a","despain, paul a",whole_precincts,3.455101673564873,21.126037477539143,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,21.500210898868062,-0.3741734213289192,True
KY,2010,house,13,"glenn, jim","boarman, ben",whole_precincts,-3.3398821218074657,1.6696385151564272,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,14.705227103495723,-13.035588588339296,True
KY,2010,house,14,"thompson, tommy","estep, paul",whole_precincts,-11.06231785700028,33.982542604358414,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,6.982791368302909,26.999751236055506,True
KY,2010,house,16,"king, martha j","noe, larry e 2",whole_precincts,-21.829916476841305,22.41805303903805,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,-3.7848072515381155,26.202860290576165,False
KY,2010,house,17,"russell, les","embry, c b, jr",whole_precincts,-23.454677356349634,-59.34073808670728,-1.0,symmetric_incumbency,leave_state_out,KY,2317,-1.4272589667830067,-24.881936323132642,-34.45880176357464,True
KY,2010,house,19,"sims, dottie j","meredith, michael l",whole_precincts,-16.218919691340382,-16.0690755253485,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,1.8261895339628076,-17.895265059311306,False
KY,2010,house,23,"bell, johnny w","browning, pam h",whole_precincts,-16.159504452187377,13.446178647321757,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,1.885604773115812,11.560573874205945,True
KY,2010,house,24,"mills, terry","johnson, leo",includes_turnout_share_allocation,-47.78894455924331,7.18728403593642,0.0,symmetric_incumbency,leave_state_out,KY,2317,8.308925129260091,-39.48001942998322,46.667303465919645,False
KY,2010,house,25,"lee, jimmie","lay, carl",whole_precincts,-6.489875793761732,13.371518862334584,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,11.555233431541456,1.816285430793128,True
KY,2010,house,26,"francis, allan d","moore, tim",includes_turnout_share_allocation,-9.621392576278089,-31.536074476338246,-1.0,symmetric_incumbency,leave_state_out,KY,2317,-1.4272589667830067,-11.048651543061094,-20.487422933277152,True
KY,2010,house,27,"greer, jeff","jantzen, dalton",includes_turnout_share_allocation,-10.061061012715866,1.0398050365556455,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,7.984048212587323,-6.944243176031678,True
KY,2010,house,28,"miller, charles w","brewer, john",whole_precincts,10.99198796660118,9.711914452158648,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,29.03709719190437,-19.32518273974572,True
KY,2010,house,29,"wilcher, dustin","bratcher, kevin d",whole_precincts,-20.401610058342,-36.5674016822005,-1.0,symmetric_incumbency,leave_state_out,KY,2317,-1.4272589667830067,-21.82886902512501,-14.738532657075488,True
KY,2010,house,30,"burch, thomas j (tom)","wilson, aaron l",whole_precincts,39.12639405204461,44.7556203483465,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,57.171503277347796,-12.415882929001299,True
KY,2010,house,32,"stallings, nellie","adams, julie r",whole_precincts,-6.796879384857159,-29.33069754306693,0.0,symmetric_incumbency,leave_state_out,KY,2317,8.308925129260091,1.5120457444029318,-30.84274328746986,False
KY,2010,house,33,"greenwell, kimberly","crimm, ron",whole_precincts,-22.703544280611776,-32.87049399198932,-1.0,symmetric_incumbency,leave_state_out,KY,2317,-1.4272589667830067,-24.130803247394784,-8.739690744594537,True
KY,2010,house,36,"isaacs, jerome","napier, lonnie",includes_turnout_share_allocation,-25.763688378526133,-33.328841878326486,-1.0,symmetric_incumbency,leave_state_out,KY,2317,-1.4272589667830067,-27.19094734530914,-6.137894533017345,True
KY,2010,house,38,"firkins, tim","nemes, michael j",whole_precincts,8.440773569701854,-1.890547263681592,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,26.485882795005043,-28.376430058686637,False
KY,2010,house,39,"damron, robert r","kerr, peter a",whole_precincts,-6.901745519053437,8.317334489378831,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,11.143363706249753,-2.8260292168709213,True
KY,2010,house,41,"riner, tom","haney, nathan m",whole_precincts,48.19289237893889,49.34094038953374,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,66.23800160424209,-16.897061214708344,True
KY,2010,house,45,"vanderpool, matthew","lee, stan",whole_precincts,-18.081103678929765,-35.7482430756511,-1.0,symmetric_incumbency,leave_state_out,KY,2317,-1.4272589667830067,-19.508362645712772,-16.239880429938324,True
KY,2010,house,46,"clark, larry","simpson, brian",whole_precincts,7.82027770500393,10.907224432182728,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,25.865386930307118,-14.95816249812439,True
KY,2010,house,47,"rand, rick w","broecker, theodore k",whole_precincts,-19.345104595685683,23.011142783104432,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,-1.2999953703824936,24.311138153486926,False
KY,2010,house,49,"howlettbelcher, linda h","webber, russell",whole_precincts,-24.521350088821634,0.6451612903225806,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,-6.476240863518445,7.121402153841026,False
KY,2010,house,50,"odaniel, eddie","floyd, david w",whole_precincts,-12.876258646937847,-26.858336404963755,-1.0,symmetric_incumbency,leave_state_out,KY,2317,-1.4272589667830067,-14.303517613720853,-12.554818791242901,True
KY,2010,house,55,"stevens, kent","king, kim",whole_precincts,-15.4276875483372,-6.785485467994642,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,2.6174216769659893,-9.402907144960631,False
KY,2010,house,56,"rollins, carl p, ii","crews, lyen",whole_precincts,2.1982912068351728,4.526648819664152,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,20.243400432138362,-15.716751612474209,True
KY,2010,house,57,"graham, derrick w","haynes, frank",whole_precincts,18.92275989483408,30.96521973577784,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,36.967869120137266,-6.002649384359426,True
KY,2010,house,62,"hoffman, charlie","quarles, ryan f",whole_precincts,-14.33206106870229,-1.3158678178029175,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,3.7130481566009,-5.028915974403818,False
KY,2010,house,67,"keene, dennis","thoney, roger",whole_precincts,-25.48701298701299,12.960681079870056,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,-7.441903761709799,20.402584841579856,False
KY,2010,house,72,"overly, sannie","west, stephen",whole_precincts,4.1715990340451725,32.299826832687394,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,22.216708259348362,10.083118573339032,True
KY,2010,house,73,"pasley, don","mayfield, donna",includes_turnout_share_allocation,-16.13584164368315,-6.215762179534001,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,1.909267581620039,-8.125029761154039,False
KY,2010,house,74,"henderson, richard d","moore, jeffrey o",includes_turnout_share_allocation,3.9610795035610775,27.07464070468243,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,22.006188728864267,5.068451975818164,True
KY,2010,house,76,"palumbo, ruth a","marrs, richard m",whole_precincts,6.070864364703227,17.480383609415867,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,24.115973590006416,-6.635589980590549,True
KY,2010,house,77,"crenshaw, jesse","darnell, david",whole_precincts,38.9,41.23588829471183,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,56.945109225303185,-15.709220930591357,True
KY,2010,house,78,"mckee, thomas m","fairfield, timothy a",whole_precincts,-15.894854586129751,8.806387225548903,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,2.150254639173438,6.656132586375465,True
KY,2010,house,81,"smart, rita h","nash, tiffany",includes_turnout_share_allocation,-13.820531941337313,11.562834334622664,0.0,symmetric_incumbency,leave_state_out,KY,2317,8.308925129260091,-5.511606812077222,17.074441146699886,False
KY,2010,house,87,"nelson, rick g","carnes, barry l",includes_turnout_share_allocation,-17.630230063177976,55.03327436610227,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,0.4148791621252137,54.61839520397706,True
KY,2010,house,91,"edmonds, ted (teddy)","bryant, michael",whole_precincts,-7.401062189480898,17.85169909441406,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,10.644047035822291,7.207652058591767,True
KY,2010,house,92,"short, john w","couch, ruby e",includes_turnout_share_allocation,6.02564511703194,45.47409159320576,0.0,symmetric_incumbency,leave_state_out,KY,2317,8.308925129260091,14.334570246292031,31.13952134691373,True
KY,2010,house,93,"hall, w keith","urias, raul t, ii",whole_precincts,1.3900106269925612,57.60227004019863,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,19.43511985229575,38.167150187902884,True
KY,2010,house,94,"combs, leslie a","ford, roger d",includes_turnout_share_allocation,-8.134326247136986,39.4901144640999,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,9.910782978166203,29.579331485933693,True
KY,2010,house,95,"stumbo, gregory d","williams, james a",includes_turnout_share_allocation,12.380579770308684,39.70235237638022,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,30.42568899561187,9.276663380768348,True
KY,2010,house,96,"hayes, david","york, jill",whole_precincts,-5.751611808618935,-16.404419149648476,0.0,symmetric_incumbency,leave_state_out,KY,2317,8.308925129260091,2.557313320641156,-18.961732470289633,False
KY,2010,house,97,"collins, hubert","runyon, bill m",includes_turnout_share_allocation,-31.030117224865982,14.408075864178649,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,-12.985007999562793,27.39308386374144,False
KY,2010,house,100,"sinnette, kevin p","spriggs, cheryl w",whole_precincts,2.8180194483032346,19.424592266813267,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,20.863128673606425,-1.4385364067931583,True
KY,2010,senate,2,"smith, rex 2","east, william m",whole_precincts,-18.14856651067721,62.92854697510637,0.0,symmetric_incumbency,leave_state_out,KY,2317,8.308925129260091,-9.839641381417119,72.7681883565235,False
KY,2010,senate,6,"rhoads, jerry p","whitfield, jack w, jr",whole_precincts,-7.09583028529627,5.186166210155615,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,10.94927894000692,-5.763112729851305,True
KY,2010,senate,8,"boswell, david e","bowen, joe",whole_precincts,-8.667928373853545,-3.3421963004259942,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,9.377180851449644,-12.719377151875639,False
KY,2010,senate,10,"parrett, dennis l","tori, elizabeth",whole_precincts,6.288676600045646,3.300466060048825,-1.0,symmetric_incumbency,leave_state_out,KY,2317,-1.4272589667830067,4.861417633262639,-1.560951573213814,True
KY,2010,senate,12,"blevins, don","kerr, alice f",whole_precincts,-1.8368320610687023,-2.3755599174593587,-1.0,symmetric_incumbency,leave_state_out,KY,2317,-1.4272589667830067,-3.264091027851709,0.8885311103923503,True
KY,2010,senate,18,"webb, robin l","ditty, jack",whole_precincts,-4.861377774364488,6.624300196701467,0.0,symmetric_incumbency,leave_state_out,KY,2317,8.308925129260091,3.447547354895603,3.1767528418058646,True
KY,2010,senate,20,"eaton, david b","hornback, paul r",whole_precincts,-24.34223875549544,-20.901261496255987,0.0,symmetric_incumbency,leave_state_out,KY,2317,8.308925129260091,-16.033313626235348,-4.8679478700206396,True
KY,2010,senate,24,"smithmorrow, julie","stine, katie k",whole_precincts,-29.55410862935795,-38.36174944403262,-1.0,symmetric_incumbency,leave_state_out,KY,2317,-1.4272589667830067,-30.981367596140956,-7.3803818478916625,True
KY,2010,senate,26,"black, john w","harris, ernie",whole_precincts,-21.645678272014298,-16.645176189834682,-1.0,symmetric_incumbency,leave_state_out,KY,2317,-1.4272589667830067,-23.072937238797305,6.427761048962623,True
KY,2010,senate,28,"palmer, r j, ii","alvarado, ralph",whole_precincts,-2.5837616681851783,5.405405405405405,1.0,symmetric_incumbency,leave_state_out,KY,2317,18.04510922530319,15.46134755711801,-10.055942151712605,True
KY,2010,senate,30,"turner, johnnie l","smith, brandon d",whole_precincts,-28.27329985777726,-34.428341384863124,0.0,symmetric_incumbency,leave_state_out,KY,2317,8.308925129260091,-19.96437472851717,-14.463966656345953,True
KY,2010,senate,32,"reynolds, mike","wilson, mike",whole_precincts,-24.4208747341123,-10.00726216412491,0.0,symmetric_incumbency,leave_state_out,KY,2317,8.308925129260091,-16.111949604852207,6.104687440727297,True
KY,2010,senate,34,"murphy, lee","carpenter, jared k",whole_precincts,-17.065417433495064,-33.55069176684055,0.0,symmetric_incumbency,leave_state_out,KY,2317,8.308925129260091,-8.756492304234973,-24.794199462605576,True
KY,2010,senate,36,"hiles, rick","denton, julie r",whole_precincts,-14.678423236514522,-33.674190916508024,-1.0,symmetric_incumbency,leave_state_out,KY,2317,-1.4272589667830067,-16.10568220329753,-17.568508713210495,True
KY,2010,senate,38,"meyer, marty","seum, dan m (malano)",whole_precincts,-11.405535385921072,-21.412157927720912,-1.0,symmetric_incumbency,leave_state_out,KY,2317,-1.4272589667830067,-12.832794352704077,-8.579363575016835,True
MO,2000,house,2,"clithero, david w","behnen, robert j (bob)",oe_legislative_turnout_join_95pct,-22.475821268111392,-10.012325092438193,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,-12.175588091379062,2.163262998940869,True
MO,2000,house,4,"ritterbusch, robert l","barnett, rex",oe_legislative_turnout_join_95pct,-20.363780150257018,-45.5013254327148,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-18.43870207271516,-27.06262335999964,True
MO,2000,house,7,"murry, william (bill)","patek, jewell d",oe_legislative_turnout_join_95pct,-20.845609899823216,-38.6260203713068,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-18.920531822281355,-19.705488549025446,True
MO,2000,house,8,"wiggins, gary","shoemaker, chris",oe_legislative_turnout_join_95pct,-16.33988643262421,10.23400056385678,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,2.335501843298591,7.898498720558189,True
MO,2000,house,9,"shoemyer, wes","ebbesmeyer, james (jamie)",oe_legislative_turnout_join_95pct,-8.762627971509383,26.457754859182863,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,1.5376052052229472,24.920149653959918,True
MO,2000,house,10,"clayton, robert","chinn, kathy",oe_legislative_turnout_join_95pct,-15.31053562927636,17.734881616649073,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,3.3648526466464386,14.370028970002634,True
MO,2000,house,11,"smith, philip g","wessel, carol j",oe_legislative_turnout_join_95pct,-5.083424816400176,20.58047493403694,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,13.591963459522624,6.988511474514315,True
MO,2000,house,14,"faupel, greg","ostmann, cindy",oe_legislative_turnout_join_95pct,-18.856496766863906,-33.56761214903001,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-16.931418689322044,-16.636193459707968,True
MO,2000,house,15,"green, thomas s","bennett, jon l",oe_legislative_turnout_join_95pct,-10.051901948229904,0.6930892941255635,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-8.126823870688044,8.819913164813608,False
MO,2000,house,16,"oberts, jim","bearden, carl l",oe_legislative_turnout_join_95pct,-14.341877930020194,-13.055970578094472,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,-4.041644753287864,-9.014325824806608,True
MO,2000,house,17,"holt, bruce w (bill)","smith, joe",oe_legislative_turnout_join_95pct,-8.717289519978175,4.113422255386625,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,1.5829436567541553,2.5304785986324694,True
MO,2000,house,18,"rolf, richard l, sr","dempsey, tom",oe_legislative_turnout_join_95pct,-8.09677279811737,-14.520220862557828,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,2.2034603786149614,-16.72368124117279,False
MO,2000,house,20,"baumgartner, lewis","moore, danielle (danie)",oe_legislative_turnout_join_95pct,-9.317375269640248,-6.398412372544994,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,0.9828579070920824,-7.381270279637077,False
MO,2000,house,22,"copenhaver, nancy","sander, therese a",oe_legislative_turnout_join_95pct,-9.553435603382864,4.668188616862159,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,0.7467975733494665,3.921391043512693,True
MO,2000,house,24,"graham, chuck","bauer, brian k",oe_legislative_turnout_join_95pct,-5.406475290981192,27.110282832712123,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,13.268912984941608,13.841369847770515,True
MO,2000,house,28,"caldwell, william l","shields, charles w (hugh)",oe_legislative_turnout_join_95pct,-10.146793911862876,-37.3648734579677,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-8.221715834321015,-29.14315762364668,True
MO,2000,house,29,"lawson, maurice","rooney, james",oe_legislative_turnout_join_95pct,6.050935977946399,27.910132689987936,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,24.726324253869198,3.1838084361187384,True
MO,2000,house,30,"harding, meg","pouche, fred",oe_legislative_turnout_join_95pct,-9.070824877051644,1.3064693845427358,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-7.145746799509784,8.452216184052519,False
MO,2000,house,33,"willoughby, philip o","randle, martin",oe_legislative_turnout_join_95pct,5.3235345875981706,16.575389948006933,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,15.623767764330502,0.9516221836764309,True
MO,2000,house,34,"saighman, rusty","reinhart, annie",oe_legislative_turnout_join_95pct,-1.7073378362536975,-29.60542849962302,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,0.2177402412881626,-29.823168740911182,False
MO,2000,house,35,"burris, william","ridgeway, luann",oe_legislative_turnout_join_95pct,-7.83013303134718,-23.172072567344696,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-5.90505495380532,-17.267017613539377,True
MO,2000,house,37,"sandersbrooks, sharon","zapienpina, annalisa",oe_legislative_turnout_join_95pct,82.31055323105532,83.75205447288096,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,92.61078640778766,-8.8587319349067,True
MO,2000,house,39,"campbell, marsha","campbell, c clinton",oe_legislative_turnout_join_95pct,26.061814556331008,40.870998763566426,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,44.73720283225381,-3.866204068687381,True
MO,2000,house,44,"lowe, jenee","higgins, howard a",oe_legislative_turnout_join_95pct,40.4001404001404,46.449807625043725,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,50.700373576872735,-4.25056595182901,True
MO,2000,house,45,"jolly, cathy","tudor, bill",oe_legislative_turnout_join_95pct,15.039692752653847,22.880835380835386,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,16.964770830195707,5.916064550639678,True
MO,2000,house,47,"helverson, glenn","kelley, pat",oe_legislative_turnout_join_95pct,-9.7670264639396,-25.441713799489463,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-7.841948386397739,-17.599765413091724,True
MO,2000,house,53,"franklin, richard","mcclatchey, stan",oe_legislative_turnout_join_95pct,10.57549422825836,33.63046367972476,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,29.25088250418116,4.379581175543603,True
MO,2000,house,54,"costigan, dennis","lograsso, don",oe_legislative_turnout_join_95pct,-9.962942531649412,-22.12030716723549,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-8.037864454107552,-14.08244271312794,True
MO,2000,house,55,"mcgregor, neal l","ross, carson",oe_legislative_turnout_join_95pct,-11.403962516670967,-29.141894569956403,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,-9.478884439129107,-19.663010130827296,True
MO,2000,house,59,"carnahan, russ","mcdaniel, j r",oe_legislative_turnout_join_95pct,60.76623937779058,69.8320787492762,0.0,symmetric_incumbency,leave_state_out,MO,1571,10.30023317673233,71.06647255452292,-1.234393805246711,True
MO,2000,house,65,"gambaro, derio","weaks, kevin",oe_legislative_turnout_join_95pct,28.34819602388939,46.30546149170791,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,47.023584299812185,-0.7181228081042761,True
MO,2000,house,68,"otoole, james (jim)","hodes, joe",oe_legislative_turnout_join_95pct,6.548573819652695,22.759611929572404,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,25.223962095575494,-2.46435016600309,True
MO,2000,house,73,"green, timothy p","wildman, scott b",oe_legislative_turnout_join_95pct,46.5244322092223,68.39959225280326,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,65.1998204851451,3.199771767658163,True
MO,2000,house,77,"reynolds, david l","jenkins, forester",oe_legislative_turnout_join_95pct,18.04718315100097,45.27961515333734,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,36.722571426923764,8.557043726413575,True
MO,2000,house,78,"porter, damon s","reid, michael j",oe_legislative_turnout_join_95pct,10.907491570151004,-2.727808905927455,-1.0,symmetric_incumbency,leave_state_out,MO,1571,1.92507807754186,12.832569647692864,-15.56037855362032,False
MO,2000,house,80,"hickey, john j","moore, fred l",oe_legislative_turnout_join_95pct,19.45460591952112,36.398854640390766,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,38.12999419544392,-1.7311395550531543,True
MO,2000,house,83,"fraser, barbara","holmes, john a, jr",oe_legislative_turnout_join_95pct,17.958631355113088,33.57433942421454,1.0,symmetric_incumbency,leave_state_out,MO,1571,18.6753882759228,36.63401963103588,-3.0596802068213407,True
