model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E2C1E1F33D8232BF43A9,2020,NC,False,decaying_lag,100.0,-0.5227616187367159,1.7638178603612724,2.2865794790979885,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-15F1945570325B115668,2020,NC,False,decaying_lag,100.0,-9.501758027310892,-3.909452536851532,5.59230549045936,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-57B828D9246AA155E5A1,2020,NC,False,decaying_lag,100.0,-2.204209972471162,12.409777605717547,14.61398757818871,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4794828A7D2D81D6E256,2020,NC,False,decaying_lag,100.0,-4.906207631015585,-1.6126861439393636,3.2935214870762213,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-25750EAA5A30FB2D54F5,2020,NC,False,decaying_lag,100.0,-2.194707551156796,1.4040091098091985,3.5987166609659944,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-46F100D31C1E9F094A5B,2020,NC,False,decaying_lag,100.0,-2.7249493021284312,6.532984932279518,9.25793423440795,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-556EF6C9B7A50C989653,2020,NC,False,decaying_lag,100.0,-2.549637559154238,-8.886952032217728,-6.33731447306349,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6F714BCB812DAD74AFED,2020,NC,False,decaying_lag,100.0,-1.551033392754571,-8.573020176253323,-7.021986783498752,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8F07F42C6572D16DA4EA,2020,NC,False,decaying_lag,100.0,-2.0955242381265826,-9.238706174383912,-7.14318193625733,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F76FBEBE9F8108C92F44,2020,NC,False,decaying_lag,100.0,-0.8240095403563472,-10.973301315728452,-10.149291775372106,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5B8C93BA33E850462A10,2020,NC,False,decaying_lag,100.0,-9.176856668640898,14.317567881013325,23.494424549654223,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2EB5EDC12F1D8DA07D31,2020,NC,False,decaying_lag,100.0,-2.268415029856886,-9.13770792449081,-6.869292894633924,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CCCB0FAD051834CBE62A,2020,NC,False,decaying_lag,100.0,-2.5860690294410826,0.01393272214019703,2.6000017515812797,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A94FFE7A0350C38F0AE3,2020,NC,False,decaying_lag,100.0,-2.7550856762906974,0.3663564276242752,3.1214421039149727,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A703A7996BD922903D77,2020,NC,False,decaying_lag,100.0,-5.769653149531759,-0.02120194295284028,5.748451206578919,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1DF09F46F6850A941C1F,2020,NC,False,decaying_lag,100.0,-2.665114502057717,-0.10408627260117242,2.5610282294565447,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AE1E62CD1450C94788B3,2020,NC,False,decaying_lag,100.0,-13.246479204682139,-2.6365231036851124,10.609956100997026,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D2C73F738FEC4F84C949,2020,NC,False,decaying_lag,100.0,-7.780702466047121,2.7109357234330993,10.49163818948022,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5240CDD314BB20E653DE,2020,NC,False,decaying_lag,100.0,4.506198593068747,24.719989275441534,20.21379068237279,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F232026E69F05B65E58E,2020,NC,False,decaying_lag,100.0,-0.5711100862662197,6.107257259946869,6.678367346213089,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3CC3B57740F0F3A980CB,2020,NC,False,decaying_lag,100.0,-2.759525208425462,1.7322575210330982,4.49178272945856,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-05A6B5E25400BEBB76B1,2020,NC,False,decaying_lag,100.0,-10.062112102058098,0.4883039338868951,10.550416035944993,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A6FD70AF84B1350A0D73,2020,NC,False,decaying_lag,100.0,-7.27637046012703,-2.91060648538247,4.36576397474456,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-403EC1CBC9AF90FD2C85,2020,NC,False,decaying_lag,100.0,-0.9428764092980886,-2.2672619834896466,-1.324385574191558,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-71BD85192561D9E6D9B6,2020,NC,False,decaying_lag,100.0,-2.4253982407767456,-2.1780224653847107,0.24737577539203492,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3458B49CE1F071F93EDC,2020,NC,False,decaying_lag,100.0,-9.120819960253066,2.3746463224685073,11.495466282721573,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6D6EABF10F59123DE68D,2020,NC,False,decaying_lag,100.0,-2.5295457116887192,10.01369396851383,12.54323968020255,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5E370479276476BD0EEF,2020,NC,False,decaying_lag,100.0,-2.603102996990742,23.93423979706794,26.53734279405868,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-45FA889EC5FAC3936F2A,2020,NC,False,decaying_lag,100.0,-15.305172603042067,-21.739454168959156,-6.4342815659170896,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-985E5B1DA13CD9309A9E,2020,NC,False,decaying_lag,100.0,-2.4575285932197612,2.902091382512342,5.3596199757321035,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5BCE7A51B63512CD54EE,2020,NC,False,decaying_lag,100.0,-15.467389307069222,-33.96332321326179,-18.495933906192565,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EA027C8EC155E908ACCA,2020,NC,False,decaying_lag,100.0,-13.344186309586636,-0.3043642817047105,13.039822027881925,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-365FB173BCE7F3F6EEA6,2020,NC,False,decaying_lag,100.0,-9.444707996937044,-1.2336080382422097,8.211099958694835,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-03EB2D67185D15B7563A,2020,NC,False,decaying_lag,100.0,-5.5707583643595715,2.1897669323988858,7.760525296758457,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-12EC3F04D12CC675DBAF,2020,NC,False,decaying_lag,100.0,5.219069689490967,2.7722149376806016,-2.446854751810365,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FE57BDD45DB4EEC1652B,2020,NC,False,decaying_lag,100.0,-2.0421176556440273,-5.512975460324217,-3.4708578046801897,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-18189815AABE28D7CDDE,2020,NC,False,decaying_lag,100.0,-6.875163458048352,-2.576141015954395,4.299022442093957,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B5BB9A757B6EE7ACF355,2020,NC,False,decaying_lag,100.0,1.852481043410855,0.7718802934178512,-1.0806007499930037,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8B36966F87274D4B1C51,2020,NC,False,decaying_lag,100.0,-9.146340161911551,-6.474348860486394,2.671991301425157,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B312A2D08EA173B56E99,2020,NC,False,decaying_lag,100.0,-6.628860075989573,-0.9380785698338343,5.690781506155739,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-20D9DE6B65EC402933FE,2020,NC,False,decaying_lag,100.0,-6.278789518786251,-1.6828381518538358,4.5959513669324155,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F43113FE6F36E604C1E1,2020,NC,False,decaying_lag,100.0,-8.80738169282757,-0.38247460198768835,8.424907090839882,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4D376F5867EE7A41F0F4,2020,NC,False,decaying_lag,100.0,-8.80287663000198,-1.8542684582080753,6.948608171793905,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-120914F00F6DB85B28FE,2020,NC,False,decaying_lag,100.0,0.7959126211110412,0.553179349419807,-0.24273327169123426,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-08F94A879EDDFB6ABDEF,2020,NC,False,decaying_lag,100.0,-6.964839870687843,-0.6679798430565071,6.296860027631336,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-117E637C9FA34AE03862,2020,NC,False,decaying_lag,100.0,7.67694001815166,-0.13430106637127182,-7.811241084522932,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8400184A2400E7BF3F06,2020,NC,False,decaying_lag,100.0,-0.6690943661783486,0.023542264656114753,0.6926366308344634,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BC748C835A76456B5796,2020,NC,False,decaying_lag,100.0,-5.472354049820362,-0.8132558994917831,4.659098150328579,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B0B263265365EB9A5E89,2020,NC,False,decaying_lag,100.0,-11.478566523025435,6.205817405357337,17.684383928382772,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-696DCC54FDF7CB45DA6F,2020,NC,False,decaying_lag,100.0,3.0437733209098874,-0.6723691704489099,-3.7161424913587973,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E9E04CECA47B5D63D439,2020,NC,False,decaying_lag,100.0,8.2749276301064,-3.1648522905876675,-11.439779920694068,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-381D8188C3D729AE4A17,2020,NC,False,decaying_lag,100.0,-3.45689428524126,-1.5674495296468578,1.8894447555944023,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-760399BD5F75759E6054,2020,NC,False,decaying_lag,100.0,1.5019681628976658,-2.231283602020028,-3.7332517649176937,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6242C3CB51C291A5B0FE,2020,NC,False,decaying_lag,100.0,-2.7471155040151825,-7.575871924946714,-4.828756420931532,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-24DF8D0AF6E6B22EE7D0,2020,NC,False,decaying_lag,100.0,-0.6299714869173265,-2.5756548469834826,-1.945683360066156,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A557E67CEE767840E534,2020,NC,False,decaying_lag,100.0,1.743040138359642,3.1020867234244207,1.3590465850647786,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CDBF7D04CFA2084B14E7,2020,NC,False,decaying_lag,100.0,2.9861232432904896,-1.475015878092826,-4.461139121383315,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-88882B2749DD83D6DC13,2020,NC,False,decaying_lag,100.0,-9.330400500493258,0.7414063844208059,10.071806884914064,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B21CE0E29D4113D2DA01,2020,NC,False,decaying_lag,100.0,2.1571999757739957,3.757016438913955,1.5998164631399594,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FB59DBEE3A882D43A34F,2020,NC,False,decaying_lag,100.0,0.3915247674616542,-2.1619020281266437,-2.553426795588298,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3058D5EAD8C3CCC6BC7C,2020,NC,False,decaying_lag,100.0,-6.486489556246424,2.7249832143701553,9.211472770616579,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-54F1DD62E68DCA010327,2020,NC,False,decaying_lag,100.0,-0.4905457214558162,-1.7715143472866117,-1.2809686258307955,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8E7646F3500A565FECAB,2020,NC,False,decaying_lag,100.0,-0.6678866445547926,-9.773542926048332,-9.10565628149354,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3E01F33F57056E447CC7,2020,NC,False,decaying_lag,100.0,-2.7274539490315526,-3.4988787278986067,-0.7714247788670541,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4E5023D8EC08113F8A4C,2020,NC,False,decaying_lag,100.0,-2.5221710428630804,-3.6132136795335654,-1.091042636670485,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3860B576D4222F46FD95,2020,NC,False,decaying_lag,100.0,-2.4874247420674855,-0.4263195785092506,2.061105163558235,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3CF932CB0F3A509C4617,2020,NC,False,decaying_lag,100.0,-1.8184218022009904,-0.6711677243615526,1.1472540778394378,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C0E4F3CAB1FAE6048F6C,2020,NC,False,decaying_lag,100.0,-1.7563232594529894,-5.9275807355725,-4.171257476119511,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F54E0AFD96041D317873,2020,NC,False,decaying_lag,100.0,-2.136627428535064,-12.499790598992401,-10.363163170457337,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-98D888A2CEF5EEB366B7,2020,NC,False,decaying_lag,100.0,-2.0328039737905965,-9.350711256763732,-7.317907282973136,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C9DFDF0DA158DEB78654,2020,NC,False,decaying_lag,100.0,-1.6814925609028282,3.6695770418541898,5.351069602757018,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7035918D4CBA6BD47EAE,2020,NC,False,decaying_lag,100.0,-7.220499789252479,-0.23039219415552736,6.990107595096951,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F23BFBAC4FD6724C109F,2020,NC,False,decaying_lag,100.0,-8.331395793054277,-2.1882249048621105,6.1431708881921665,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E13C0EABA24E6A4E18B7,2020,NC,False,decaying_lag,100.0,-7.098721902331823,-0.5192611074883118,6.579460794843511,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-75C81475CED073402822,2020,NC,False,decaying_lag,100.0,0.0873771927804794,-0.07285928027594935,-0.16023647305642874,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-54833D4FFB56DF9EEA13,2020,NC,False,decaying_lag,100.0,-1.8880198271125188,1.888007353719825,3.776027180832344,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6FF19FCB24590D93A06E,2020,NC,False,decaying_lag,100.0,-2.0777402793199173,1.1465837404576682,3.2243240197775855,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6BD3636745F358078342,2020,NC,False,decaying_lag,100.0,-2.332584241186087,1.560403333861796,3.892987575047883,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-43FE7CDD4FE8FB8F3C20,2020,NC,False,decaying_lag,100.0,-2.256855534988084,1.9060234668307032,4.162879001818787,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2619718854250A89EC7A,2020,NC,False,decaying_lag,100.0,-2.820094723645779,-3.8826241903012217,-1.0625294666554428,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-26A4724BFC603CC9F143,2020,NC,False,decaying_lag,100.0,0.8988173950283369,3.6905997398712387,2.7917823448429018,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F51BD1B867760DC130BA,2020,NC,False,decaying_lag,100.0,2.8120608285106052,4.597634123102367,1.7855732945917615,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C77DDA49A05F62DB5BA4,2020,NC,False,decaying_lag,100.0,6.92192899396175,-0.026821539870283573,-6.948750533832033,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-42394501455ACDCCD022,2020,NC,False,decaying_lag,100.0,-10.681882002217822,3.5565809176723047,14.238462919890127,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-99D785EAA15D11544575,2020,NC,False,decaying_lag,100.0,-6.619233991101053,-2.0308426776251984,4.588391313475855,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8119763E9D793A0D92BC,2020,NC,False,decaying_lag,100.0,-7.370755502124801,0.17629763619695682,7.547053138321758,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1F58D9945A090802B5D5,2020,NC,False,decaying_lag,100.0,-2.0249451924653545,-0.5004973163145063,1.5244478761508482,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4F80361FBDDC69DA1ECF,2020,NC,False,decaying_lag,100.0,-1.1885804791350862,2.618525490360163,3.8071059694952494,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DFA79B19989D53F774B3,2020,NC,False,decaying_lag,100.0,0.3256237418293044,-0.77210489018616,-1.0977286320154644,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3C13D9F2F7F2B629208D,2020,NC,False,decaying_lag,100.0,-5.076788905239074,-1.5098464778431726,3.566942427395901,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-273AD17FCBD5F18200EA,2020,NC,False,decaying_lag,100.0,-7.906948523622328,-3.091582191381196,4.8153663322411315,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A38C364C063A6E8889B0,2020,NC,False,decaying_lag,100.0,-0.445598041475853,-3.4641155793108926,-3.0185175378350397,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0CED09F53B2B9432A537,2020,NC,False,decaying_lag,100.0,-7.360457178732764,-3.3095762904562562,4.050880888276508,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A069F5AB4A8FE660B34C,2020,NC,False,decaying_lag,100.0,-5.020340094634955,-0.6818854115877055,4.3384546830472495,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AE2CEBC7ABFBADAB706B,2020,NC,False,decaying_lag,100.0,-8.626975692555623,0.6299120497794775,9.2568877423351,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0E30FAC17F9F0E9D3CA0,2020,NC,False,decaying_lag,100.0,-8.678224573555203,-5.000948267869365,3.6772763056858384,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-590B57F844DB1A523EC4,2020,NC,False,decaying_lag,100.0,-3.0115999339591757,7.97236094097741,10.983960874936585,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DE147FF5D955E1A3E9D3,2020,NC,False,decaying_lag,100.0,-2.9275894297715035,-5.0522095886062495,-2.124620158834746,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-951C9B6AB26DE67E655E,2020,NC,False,decaying_lag,100.0,-3.0788575140972907,-0.8133014956465061,2.2655560184507846,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CFDEED60A9E9400628A9,2020,NC,False,decaying_lag,100.0,-2.1709487791887216,-9.428322397630314,-7.2573736184415925,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B5308A2486938F4614D5,2020,NC,False,decaying_lag,100.0,-8.101028936183136,-1.2384548621248088,6.862574074058327,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3168706615D3BE219725,2020,NC,False,decaying_lag,100.0,-0.3421062497138502,1.2655279031278974,1.6076341528417477,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EF82285FC47374BE5A58,2020,NC,False,decaying_lag,100.0,-7.668815291266874,-0.8408835641937884,6.827931727073086,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3E5B64F11C29B8F489BF,2020,NC,False,decaying_lag,100.0,-3.108846826517152,2.3027829238235853,5.411629750340737,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1A00ECA5EDA324191229,2020,NC,False,decaying_lag,100.0,-2.452372370134157,0.9553395459275897,3.407711916061747,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3E1F398BA0DFD53014DC,2020,NC,False,decaying_lag,100.0,-3.1326961255181467,-0.5801375363100689,2.5525585892080778,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B48CBDB0A005DC73DDFD,2020,NC,False,decaying_lag,100.0,-6.498531743848881,-3.3302744543995297,3.1682572894493513,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EAB5BAA931AD8427C8FE,2020,NC,False,decaying_lag,100.0,-9.69464613156288,-0.12332686918224312,9.571319262380637,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-55A1F23A126346025DA0,2020,NC,False,decaying_lag,100.0,3.613564443083655,-0.35942692590006686,-3.9729913689837217,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1D14B6E87B7C085E73D4,2020,NC,False,decaying_lag,100.0,-2.5611429272312383,-12.416376599769745,-9.855233672538507,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CA2D12B056C6306418AB,2020,NC,False,decaying_lag,100.0,-2.9816585234492856,23.878926461334146,26.860584984783433,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5B3B8CE7C801DA8410A6,2020,NC,False,decaying_lag,100.0,5.704039484508183,-2.8963921197793,-8.600431604287483,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-038F5BD170E57F844DF4,2020,NC,False,decaying_lag,100.0,-2.9913997161360073,3.4397601653629977,6.4311598814990045,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3E05F2ED6CE60A47CD2C,2020,NC,False,decaying_lag,100.0,-11.987160328014518,1.852420366165389,13.839580694179908,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-49C3F6BC5B35393FE3FB,2020,NC,False,decaying_lag,100.0,-2.6029314119089837,-2.8582925804031127,-0.25536116849412904,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-478E6ABF7A2792400A62,2020,NC,False,decaying_lag,100.0,-2.832548668571746,-0.026879200308343343,2.8056694682634027,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F1A0EDA062FC9817F61E,2020,NC,False,decaying_lag,100.0,-4.032511820211029,-4.464479732508572,-0.4319679122975426,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-23FD71F581E3EBAF5F65,2020,NC,False,decaying_lag,100.0,-8.395355231609367,-3.7152781942639663,4.6800770373454,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-99C0792DCAE8A3FF05C0,2020,NC,False,decaying_lag,100.0,-11.169188622205265,-3.5397778196619214,7.629410802543344,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B5D80E3130A1DE7FBC95,2020,NC,False,decaying_lag,100.0,-2.7124052433815025,-9.135213417019331,-6.422808173637829,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9DF469E4F46CA95FDD7D,2020,NC,False,decaying_lag,100.0,-2.0901603156206026,-2.2433122867820074,-0.1531519711614049,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-135DD70C0D47C2E766C3,2020,NC,False,decaying_lag,100.0,-9.688840404501,-4.442717325249124,5.246123079251877,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-235AA62BB50C0A02044A,2020,NC,False,decaying_lag,100.0,-2.98146533115917,-1.050226035049164,1.931239296110006,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-943E5A437A44EEC1BE82,2020,NC,False,decaying_lag,100.0,4.097072464881771,-0.8680815199115841,-4.965153984793355,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F986E7A904766DBA45C2,2020,NC,False,decaying_lag,100.0,-7.136212560664831,-3.207677636117438,3.9285349245473924,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-285B5C1731024AF7E761,2020,NC,False,decaying_lag,100.0,-3.330144563137298,-1.9312420762660096,1.3989024868712883,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2C3CC6C2D524E0A8E9FE,2020,NC,False,decaying_lag,100.0,-4.868060924453895,-1.8740535091323522,2.9940074153215424,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7D36CA716335B3CD20F0,2020,NC,False,decaying_lag,100.0,-0.7797985663957828,2.123097685252901,2.902896251648684,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8F2D0475726C8F6FFDF0,2020,NC,False,decaying_lag,100.0,-2.7494820202446015,4.397611649107937,7.147093669352538,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4402C98E08AD2AC4D6BD,2020,NC,False,decaying_lag,100.0,-10.968132058786967,-5.024723752152466,5.943408306634501,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0F4AB655B272135A7B40,2020,NC,False,decaying_lag,100.0,-9.539813477941152,-0.007323672494379707,9.532489805446772,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7EFB69BCF110B8AA974E,2020,NC,False,decaying_lag,100.0,0.9504753106816075,-1.0830820184242285,-2.033557329105836,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F128C74FAA4C2DD54F61,2020,OK,False,decaying_lag,100.0,6.978630197120937,23.95734007888869,16.978709881767756,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CA43B20728F57FE810B8,2020,OK,False,decaying_lag,100.0,0.1600381321587394,14.992185368362014,14.832147236203275,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8666AB631BFF0997B89B,2020,OK,False,decaying_lag,100.0,-1.5399690953023581,5.618284301297258,7.1582533965996165,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CBCA685272FD28E786E7,2020,OK,False,decaying_lag,100.0,-15.59295585791586,-7.918586267523917,7.674369590391942,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-132BB5D5B8653ED5EC6A,2020,OK,False,decaying_lag,100.0,-3.420305524371526,21.624382896965848,25.044688421337373,2018,2019
