model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-50AA5F76F963D059B3BC,decaying_lag,100.0,4,831,True,-15.780893194654599,-12.600109983631516,-3.1807832110230834
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2FFC76BD04497BDE9B73,decaying_lag,100.0,3,798,True,-7.180605173527896,-0.9653973052997327,-6.2152078682281635
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0C55C63C02492BDC15FA,decaying_lag,100.0,0,818,True,-11.74874822710937,-6.0213034858924965,-5.727444741216874
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EE2B755C4E8C7384C394,decaying_lag,100.0,4,831,True,-14.097246213312596,-9.047659177584778,-5.049587035727818
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FDE14E19653E2C99B4AA,decaying_lag,100.0,2,820,True,-12.14035361747188,-7.054029377241684,-5.086324240230195
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-94161132B9868E75E0FE,decaying_lag,100.0,0,818,True,-10.676102077823105,-8.796759792301811,-1.8793422855212931
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E927D7743FE82EEF8E95,decaying_lag,100.0,4,831,True,-16.015130740512785,-15.038902800916068,-0.9762279395967166
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-516CA8FE2C308C091AE7,decaying_lag,100.0,2,820,True,-11.467562664162227,-7.995417112124079,-3.472145552038148
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9BF708D00CC05F7A930B,decaying_lag,100.0,2,820,True,-11.629443078061248,-6.140977329763328,-5.48846574829792
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-96091EA97C4D6279C596,decaying_lag,100.0,4,831,True,-10.606649630069178,-5.478614283071618,-5.12803534699756
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-ECDB8D6D0D57C14B8AAE,decaying_lag,100.0,3,798,True,-6.896923476247337,-2.1325756513937018,-4.764347824853635
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-549C548596737B7B3B0F,decaying_lag,100.0,3,798,True,-4.7026318112396845,-4.766554481399879,0.0639226701601947
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B50BF926D709E697760A,decaying_lag,100.0,2,820,True,-16.223643208295876,-15.021776034112424,-1.2018671741834517
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1C6E7455D227DC65FB5F,decaying_lag,100.0,4,831,True,-8.225568468109648,-4.01924551676353,-4.2063229513461176
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C2FDD104849493D47221,decaying_lag,100.0,3,798,True,-13.921469927513382,-8.711225532419313,-5.210244395094069
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DB07B5B383F8D0ACFC8F,decaying_lag,100.0,0,818,True,-16.923151675961172,-15.672551107858414,-1.250600568102758
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-272CA62FA6084CAF4043,decaying_lag,100.0,3,798,True,-10.25842785471237,-3.3055511658606225,-6.952876688851747
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-97B1D04218C292F42807,decaying_lag,100.0,3,798,True,-14.266116164098666,-10.111082069022773,-4.155034095075893
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9BA8648C13714190D53C,decaying_lag,100.0,4,831,True,-12.459466531507726,-10.016168743186514,-2.443297788321212
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F046592FC4740857209F,decaying_lag,100.0,0,818,True,-12.62820723595698,-6.6659703486082975,-5.962236887348682
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F8CF7502D9011BC15FE3,decaying_lag,100.0,3,798,True,-7.851238958316046,-1.7699659898066458,-6.0812729685094
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F34E5884377B163DFE4B,decaying_lag,100.0,2,820,True,-15.41243798824021,-11.63408760071202,-3.7783503875281905
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-950B609C794EBBD84862,decaying_lag,100.0,0,818,True,-14.262644776865738,-9.194138209908408,-5.06850656695733
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C5BC8E4DA4128942F438,decaying_lag,100.0,1,833,True,-13.588549035694783,-10.211684751773625,-3.376864283921158
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9F057D0C5C278AAE62EC,decaying_lag,100.0,0,818,True,1.6807957775084028,-7.44566447312246,9.126460250630863
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6BC9859D759786883C7A,decaying_lag,100.0,0,818,True,-16.136140869955415,-16.16687041512813,0.030729545172714978
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E8D6B715437F1F78F661,decaying_lag,100.0,1,1884,True,-5.819287476920339,-0.9221085829382516,-4.897178893982087
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0ED2B49705BE8EF75D8B,decaying_lag,100.0,0,1853,True,-2.2118818107612075,3.3522561860563993,-5.564137996817607
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-63C14733F843E74BC3E0,decaying_lag,100.0,0,1853,True,-1.7210952586628123,2.64118531342947,-4.362280572092282
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BC0245F7BD94A75222EF,decaying_lag,100.0,3,1872,True,-5.363922370955683,-0.5739155593969312,-4.790006811558752
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-838DF3F5988A83DF9244,decaying_lag,100.0,4,1855,True,-3.217060528042457,2.8255652495826356,-6.0426257776250925
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B6B934A9065B25574E46,decaying_lag,100.0,2,1861,True,-1.3405669026282043,-1.131083272954444,-0.20948362967376033
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8BF3C2349D76084987C4,decaying_lag,100.0,2,1861,True,-10.827588998114889,-8.074784894732979,-2.7528041033819104
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F7756B090892FECD5B58,decaying_lag,100.0,3,1872,True,-2.84737212598358,1.641607155173963,-4.488979281157543
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-120946E758BF08C99CBF,decaying_lag,100.0,3,1872,True,-2.23271680026091,3.3988346270776755,-5.631551427338586
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-43517EAF09DDFC7B86C7,decaying_lag,100.0,2,1861,True,-7.1734487344504805,-5.849935049177334,-1.3235136852731468
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2EB54DBC171786AAF666,decaying_lag,100.0,1,1884,True,-7.3859230351472585,-2.813451082543204,-4.5724719526040545
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-17A412492F1B09AFB4A2,decaying_lag,100.0,0,1853,True,-5.520314625869524,-0.5710159515223487,-4.949298674347175
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FCD1676E636BA79604C6,decaying_lag,100.0,3,1872,True,-2.431817112367153,2.587573869278497,-5.01939098164565
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4CBFBC36A3A6CD1B79B7,decaying_lag,100.0,2,1861,True,-10.505558109112041,-7.751022677046524,-2.7545354320655173
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-94C9CC07FBD8B90729BA,decaying_lag,100.0,3,1872,True,-12.461628051993648,-9.272861415537664,-3.188766636455984
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A49A549E43105F524354,decaying_lag,100.0,4,1855,True,-0.5599803589837837,5.051167821667196,-5.6111481806509795
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-604A98DF475510AB7434,decaying_lag,100.0,4,1855,True,-11.992303119635618,-8.24190549766109,-3.7503976219745283
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D757D60788AA5EB92C1C,decaying_lag,100.0,4,1855,True,-0.4204375553398402,5.230122355795007,-5.650559911134848
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0E830E811B50F94E7510,decaying_lag,100.0,3,1872,True,-12.27170252534854,-9.539889232109205,-2.731813293239334
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4F549215644F496BDF82,decaying_lag,100.0,0,1853,True,2.0793318035522588,7.779247761111051,-5.699915957558792
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A5D0C65DAFA5823BB287,decaying_lag,100.0,3,1872,True,-11.928684396875934,-8.778539075243684,-3.15014532163225
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7FA2BBF81868B2001EC3,decaying_lag,100.0,4,1855,True,-13.717816451448446,-11.035303286125307,-2.6825131653231384
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F17E3DF1EF5ACC7FBACF,decaying_lag,100.0,0,1853,True,0.8202527203681398,-2.4841171330198524,3.304369853387992
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4E71F2F4F8DC6768856B,decaying_lag,100.0,2,1861,True,-1.6820922552555755,-1.4487822603460099,-0.2333099949095656
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-874E14A56FF924E6B257,decaying_lag,100.0,4,1855,True,-11.993576449662294,-8.219008806685517,-3.774567642976777
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B589CC172BECA30669A6,decaying_lag,100.0,4,1855,True,-10.294226224778582,-6.041738548428099,-4.252487676350483
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7413E2301A52C2221217,decaying_lag,100.0,3,1872,True,-6.985883522677884,-2.6897195737996427,-4.296163948878242
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-40DD3B69A824B1DA3FEC,decaying_lag,100.0,1,1884,True,-10.168097557695614,-6.498572885131703,-3.6695246725639104
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5661794393C2B7F39056,decaying_lag,100.0,0,1853,True,-5.084678725352053,-0.8808159412340213,-4.203862784118032
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-00E7DEFD9468C58995A6,decaying_lag,100.0,1,1884,True,-0.9571278704079628,-0.8018293979308444,-0.15529847247711837
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-193405539CDB265371F5,decaying_lag,100.0,4,1855,True,-5.996311385888534,-2.5671408422908835,-3.4291705435976505
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-44F4B097FD0F684926C7,decaying_lag,100.0,4,1855,True,-6.059694008545996,-1.405070131224389,-4.654623877321607
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A7849832853B38E52179,decaying_lag,100.0,0,1853,True,-9.32655429315485,-7.801917169481047,-1.524637123673802
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4D18FA54242BE23E9BE5,decaying_lag,100.0,3,1872,True,-13.872524077366462,-12.01445683297674,-1.8580672443897228
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5F23285E7B1787F6B853,decaying_lag,100.0,4,1855,True,2.389862794724171,-2.456126233602869,4.84598902832704
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F641B5FB753BC55B80A1,decaying_lag,100.0,2,1861,True,-9.705776126820856,-6.21245540072927,-3.4933207260915866
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3423F2EB3F8820912903,decaying_lag,100.0,0,1853,True,-2.3793587891264347,-2.1604522314470387,-0.21890655767939604
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BF2158C7E1F99B164496,decaying_lag,100.0,3,1872,True,-8.106514537965202,-5.908808039215069,-2.197706498750133
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E4607BCB6BCF13F5B7BA,decaying_lag,100.0,0,1853,True,-3.6324015200070843,1.5866147197479714,-5.219016239755056
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DD8E8E130A23F97D5488,decaying_lag,100.0,2,1861,True,-11.213312370305715,-8.93717039959518,-2.276141970710535
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-731CD3A58F7297AC2C09,decaying_lag,100.0,4,1855,True,-13.066516348764711,-11.873007923495964,-1.1935084252687478
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D348F1E22535799CF5FE,decaying_lag,100.0,3,1872,True,-1.3554145682458978,2.8005638326947593,-4.155978400940657
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5C2EC37F74226DA90E69,decaying_lag,100.0,1,1884,True,-3.1657796976223747,0.9275121020695336,-4.093291799691908
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1B4A5F810A7DA0F12A43,decaying_lag,100.0,4,1855,True,-15.305197598232425,-14.445622201539276,-0.859575396693149
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8DABCB37B1A73BC32191,decaying_lag,100.0,3,1872,True,-5.023143543581248,-2.7076885885423847,-2.315454955038863
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-446979AA30DEC0171918,decaying_lag,100.0,4,1855,True,0.8515540468098985,4.829988118871696,-3.9784340720617974
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-877566A5775C32B8E7D8,decaying_lag,100.0,4,1855,True,-3.4273427804871828,0.8250570195719094,-4.252399800059092
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6AEA9D4363DDBED5C02D,decaying_lag,100.0,1,2645,True,0.5319976033954703,3.619088755799795,-3.0870911524043247
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-49DB6498CB8FD5323F8F,decaying_lag,100.0,1,2645,True,2.064409700191637,1.7088224500386615,0.35558725015297554
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-748D790AA4BF33BC2A9A,decaying_lag,100.0,1,2645,True,-3.3987013186347617,-2.601746388243364,-0.7969549303913976
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-42349249ED06A88DC246,decaying_lag,100.0,3,2661,True,4.7827392543249285,1.046206414479387,3.7365328398455415
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2E24B443CF2107CBEA66,decaying_lag,100.0,0,2647,True,-0.19104860691494174,-0.39053117845092067,0.19948257153597893
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4991E2F95FADD3850809,decaying_lag,100.0,3,2661,True,-0.0677131066921266,3.050679355628526,-3.1183924623206525
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8173805B43F63C62B3AE,decaying_lag,100.0,0,2647,True,3.686970938929308,7.061102001834171,-3.374131062904863
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2CC63472D54EB51A94D8,decaying_lag,100.0,1,2645,True,1.5575458495157988,2.8806188920266216,-1.3230730425108228
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-710D22B03D99B56E0848,decaying_lag,100.0,4,2643,True,5.315551846040285,9.435999399071795,-4.12044755303151
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-39FB84419F6C4EB2F521,decaying_lag,100.0,3,2661,True,6.880613728699128,9.865665446293832,-2.985051717594704
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D15EE0FC216A56D92C16,decaying_lag,100.0,4,2643,True,-4.387146646560138,-2.3217728593991325,-2.065373787161006
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-453B5C778105C027BA26,decaying_lag,100.0,4,2643,True,-3.4509901402027916,-3.2619940466140096,-0.188996093588782
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F7A30FD57BFEC4128F6E,decaying_lag,100.0,1,2645,True,-3.508647518189287,-2.9884152835186804,-0.5202322346706065
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B38EF662B4C57BFF0B2A,decaying_lag,100.0,3,2661,True,0.9178377895765255,3.7579181397739707,-2.840080350197445
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-055238AF45F75D156D87,decaying_lag,100.0,2,2643,True,7.565660376376652,11.486466829369625,-3.9208064529929736
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A9E9E56B47205645A657,decaying_lag,100.0,3,2661,True,2.1442567365740213,5.490683738642872,-3.3464270020688507
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FFFC16489B0DE0E76EC5,decaying_lag,100.0,3,2661,True,0.3960373629933325,3.2832614070869455,-2.887224044093613
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5C2CDEC23938804A35EF,decaying_lag,100.0,1,2645,True,-3.0745389808759,-2.482009532829478,-0.592529448046422
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A5D191C18ED965FF0C9B,decaying_lag,100.0,1,2645,True,-4.204257293018403,-4.340251265623467,0.13599397260506407
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F46E28B2DC2AB42ABC06,decaying_lag,100.0,4,2643,True,3.8322730051446285,1.3055662224617164,2.526706782682912
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B161A352111F5D929B57,decaying_lag,100.0,1,2645,True,-1.8545236130369895,-2.236451532924117,0.3819279198871275
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E61710AB21B619BA6550,decaying_lag,100.0,3,2661,True,3.2422349357815006,2.644567178070202,0.5976677577112985
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E0F04972BBDB0E0E6621,decaying_lag,100.0,2,2643,True,3.378202781633873,3.5040743221740955,-0.12587154054022243
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7313381C96A09754B77D,decaying_lag,100.0,2,2643,True,4.534846964662167,5.073032060617602,-0.5381850959554351
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3BB83E0C6E648E60F63A,decaying_lag,100.0,2,2643,True,-0.5888564708386446,0.5863585743012716,-1.1752150451399161
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6A4DF6A141F2584BC852,decaying_lag,100.0,2,2643,True,0.3729000040342787,-1.6144820274273521,1.9873820314616308
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-416A5C0FD80641A5D39E,decaying_lag,100.0,3,2661,True,6.829772080546608,10.294109637322872,-3.4643375567762646
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B8439537D11090E3FD4B,decaying_lag,100.0,0,2647,True,7.870897798339009,11.822359433156507,-3.9514616348174973
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5D11089D13458788911C,decaying_lag,100.0,1,2645,True,-0.9830212621810719,0.1255355813652479,-1.1085568435463198
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AAC514EDFDE6E4F91690,decaying_lag,100.0,2,2643,True,-2.169660772637471,1.0925226746244499,-3.2621834472619207
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-00E72AAD0E51C333C749,decaying_lag,100.0,3,2661,True,8.757674854871535,11.336475592126309,-2.578800737254774
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D6C0E845AC4F1D798C01,decaying_lag,100.0,0,2647,True,-3.6814180441605524,-2.313164608423353,-1.3682534357371994
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-42584C0146A7124F8058,decaying_lag,100.0,2,2643,True,3.6484298863172064,1.9055380558596062,1.7428918304576002
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D68F02A7E3E49A74F19C,decaying_lag,100.0,3,2661,True,0.2385834076585156,2.1097719182812473,-1.8711885106227317
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DABB884945A1B65D4536,decaying_lag,100.0,3,2661,True,1.0632670275477678,1.4710930363775137,-0.40782600882974585
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1920A6A9D4E511B188CD,decaying_lag,100.0,0,2647,True,-5.951755065122747,-7.435544792059594,1.4837897269368474
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3C296401D94BDE67A9A6,decaying_lag,100.0,3,2661,True,10.395116245098922,13.353484644980721,-2.958368399881799
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3E65C680074553661F68,decaying_lag,100.0,2,2643,True,-0.9072593829906407,2.034094999654521,-2.941354382645162
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-62C5C3BC149A0CCEC855,decaying_lag,100.0,4,2643,True,-4.723224771412209,-4.274327878400774,-0.448896893011435
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D54343ABB4A85F83C6B3,decaying_lag,100.0,4,2643,True,2.000829686045211,6.136976857063136,-4.1361471710179245
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D5A48A0FA3EE00C89924,decaying_lag,100.0,2,2643,True,-3.3555057906231323,-2.906734582908381,-0.44877120771475143
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3C091EE5C950D49BE8AF,decaying_lag,100.0,0,2647,True,-0.15241127768048002,-4.820122693713076,4.667711416032596
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-097C8049FA5CF8A5DF36,decaying_lag,100.0,4,2643,True,2.9710127749469093,2.968765685139614,0.002247089807295488
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-15E37DAF0DD3F3A7ECE2,decaying_lag,100.0,2,2643,True,1.9186714215662635,-4.985289156753596,6.903960578319859
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-08F20287655A379D1283,decaying_lag,100.0,3,3498,True,5.356437667868914,9.609607528909251,-4.2531698610403375
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-94CAE23607822A8F7DDE,decaying_lag,100.0,1,3491,True,-5.24326052751289,-2.651120355030126,-2.5921401724827637
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B1C0A979BBBC25B6706C,decaying_lag,100.0,4,3502,True,-5.702423954868434,-3.5629672521663913,-2.1394567027020424
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-92CFCD7492194EB43A9E,decaying_lag,100.0,2,3515,True,-3.864381550353964,-0.4689658724988759,-3.3954156778550884
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-21458057FC879CD39257,decaying_lag,100.0,3,3498,True,-0.1193618743770688,4.113177083792252,-4.232538958169321
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-23F11FBF4E20ED115358,decaying_lag,100.0,1,3491,True,4.522280959739742,8.36180335279511,-3.8395223930553684
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-23CC03438FC1AF4AC358,decaying_lag,100.0,4,3502,True,-7.669928664616526,-7.413143769639863,-0.2567848949766631
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3D853FB3B437C5BE2633,decaying_lag,100.0,4,3502,True,-7.646378369012545,-6.2923423326794214,-1.3540360363331239
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EFFF49F1617418BBD678,decaying_lag,100.0,0,3524,True,2.2719634519031104,-1.0729136069096956,3.344877058812806
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-828653E59A547392B0AF,decaying_lag,100.0,0,3524,True,-6.418814938703104,-3.9575711162333818,-2.461243822469722
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FAB71E848D28BA9BB42A,decaying_lag,100.0,2,3515,True,-9.418727896878496,-9.140148017534486,-0.27857987934400974
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-22134CAA14E02D1FA418,decaying_lag,100.0,2,3515,True,1.27758399436561,4.018442518650652,-2.7408585242850414
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-11B279A5BBB8D4A30CFB,decaying_lag,100.0,2,3515,True,-2.6588753653242074,1.173718549189996,-3.832593914514203
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-129758A192C96F542C0A,decaying_lag,100.0,3,3498,True,-0.06206554554242705,4.345796264023088,-4.407861809565515
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-83EC5CC715F977ACBB0B,decaying_lag,100.0,2,3515,True,-0.7290397646188774,3.6821527796500133,-4.411192544268891
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A72C97107870906F3DFA,decaying_lag,100.0,1,3491,True,-3.0881766697374635,-0.018386258831934565,-3.069790410905529
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9AAA56D99BD08E93F315,decaying_lag,100.0,4,3502,True,-2.518657587416252,1.618182849032819,-4.136840436449071
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0EA8E5EB82CB6B3A6CC7,decaying_lag,100.0,4,3502,True,-8.319351318601417,-6.497664246293281,-1.8216870723081353
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C2E253E877121EB086AD,decaying_lag,100.0,1,3491,True,-2.1821699093220577,-0.8520704103773088,-1.3300994989447488
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-21171912BF6DB3BD4AE4,decaying_lag,100.0,0,3524,True,-6.422760182616829,-4.256313715658912,-2.1664464669579164
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5745998F6AAC536E0B41,decaying_lag,100.0,2,3515,True,-2.90499545706361,-1.8900193115819717,-1.0149761454816384
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FD234B21F657FD62E376,decaying_lag,100.0,0,3524,True,-0.266353506678638,4.166066739954701,-4.432420246633339
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AEBB629DDC3D2F8D4114,decaying_lag,100.0,3,3498,True,-0.3743298608942538,1.482837658362301,-1.8571675192565549
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C4D26C13E9157678911E,decaying_lag,100.0,2,3515,True,-7.421296175224495,-6.881807325497842,-0.539488849726653
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-101D479008792BA2F270,decaying_lag,100.0,4,3502,True,-4.806235222874609,-2.4839637357945463,-2.3222714870800623
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B3DFF08BE7304E7881D8,decaying_lag,100.0,4,3502,True,-7.6451689313878175,-6.571774017888465,-1.0733949134993521
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2F52114173499DF5AB4E,decaying_lag,100.0,2,3515,True,-3.01286001730283,0.27193862043800987,-3.28479863774084
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-573CEE71806D9C3A7C89,decaying_lag,100.0,1,3491,True,-0.4539554639185952,3.200403478998867,-3.654358942917462
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BEEB57CE178CD622E10A,decaying_lag,100.0,2,3515,True,-0.12763611745094283,4.2137707798293285,-4.3414068972802715
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-66F708493CB774D50692,decaying_lag,100.0,2,3515,True,-4.5327505840690865,-1.7421961658664051,-2.7905544182026816
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4666FC8C5A7F885D436F,decaying_lag,100.0,3,3498,True,-3.883718886338873,-0.5949079980741248,-3.288810888264748
