war_outcome_id,state_code,cycle,chamber,district,raw_gap,forward_expected_gap,forward_residual,training_rows,model_run_id,code_version
WAROUT-7CE3CFB77966DE1CCF3A,KY,2022,lower,54,4.161354700964296,11.969579800351623,-7.808225099387327,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D23D1C7AF75F71EA0875,KY,2022,lower,56,12.668033659110613,7.712876194097397,4.955157465013215,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-431A8B3DDB2E4E399F34,KY,2022,lower,57,29.49271891982342,16.574861430115984,12.917857489707437,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C5FC6267B0C1F946D922,KY,2022,lower,61,9.897510773053313,13.698680283629301,-3.8011695105759884,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5FE3E12E4C7AEC7F84F1,KY,2022,lower,64,3.762687362112903,9.636946563231053,-5.87425920111815,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-DE8A02508E7CA1A92EDB,KY,2022,lower,65,7.527295551098689,15.029766671943385,-7.502471120844696,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8AF8BFF78CEE72FF17C2,KY,2022,lower,66,7.641430003936797,14.240031459508561,-6.598601455571764,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E164D67612663C46CEE7,KY,2022,lower,67,19.751324900334133,16.066228400617106,3.6850964997170266,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F2E63B92ADBA0DE300C7,KY,2022,lower,68,10.125934488606038,13.575123309184026,-3.4491888205779873,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-35F55E132E8270AFCF20,KY,2022,lower,69,7.074856199495255,14.29214949380285,-7.217293294307595,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3FAC810D419FFEC244E3,KY,2022,lower,70,23.484653663771926,13.44752198147308,10.037131682298845,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-285E9EA50D42AD62CF6F,KY,2022,lower,73,21.75305271225662,10.754948170574366,10.998104541682252,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C46FAB5A34332FAAC420,KY,2022,lower,74,10.515618704303634,13.996801263809651,-3.481182559506017,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-2869CEA58C76D28B673F,KY,2022,lower,77,7.020990594722434,11.002333989711092,-3.9813433949886576,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-461253D2AC57248DB13D,KY,2022,lower,84,26.43313968519999,15.025121824067362,11.408017861132628,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-2641DF67F2B23CA18F22,KY,2022,lower,85,5.829252326525406,14.080984702515487,-8.25173237599008,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-71AC0B49AB4431D29BF1,KY,2022,lower,87,6.7484893358536056,15.65636555123217,-8.907876215378565,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F9BA0F822C7A5235F4FE,KY,2022,lower,88,12.4027391798282,14.018829017754275,-1.616089837926074,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3949A0A07ECB20B09FD1,KY,2022,lower,89,15.069439311742997,19.277388934693583,-4.207949622950586,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D8EA3439FCA49E36DE89,KY,2022,lower,91,8.695603805046105,12.756537113212673,-4.060933308166568,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A3C6F76AA787D6F5606C,KY,2022,lower,93,-2.0717248682769505,7.973608336257435,-10.045333204534385,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3E968C0BF70A19DE95EF,KY,2022,lower,94,56.86223660763393,24.16746067594703,32.694775931686905,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E5FD201F19D6DA601568,KY,2022,lower,95,78.86863937171965,23.175978661454657,55.692660710264995,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A523A0EEA2AABE141A79,KY,2022,lower,99,23.693931417156005,12.966039964249482,10.727891452906523,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F20A114B7C7405B1C6E8,KY,2022,upper,4,14.761321518845634,12.461686024402098,2.2996354944435353,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-15A04E11FA1FF6D09619,KY,2022,upper,12,1.9048976466773127,11.8446230967245,-9.939725450047188,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1930A3ADF803EA3E29E4,KY,2022,upper,20,20.840393448561127,14.75362165880848,6.086771789752646,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-CB42BEFA0A451725D0DF,KY,2022,upper,22,2.710833313846539,12.135450074347284,-9.424616760500745,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4A45247D31529AE587A2,KY,2022,upper,24,9.042107508251359,13.619895910358697,-4.577788402107338,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4D40D1774F2F5775F0CB,KY,2022,upper,26,6.217973777282904,8.059195356390523,-1.8412215791076196,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7B45B50D87BF5AA6DAF9,KY,2022,upper,30,17.15244629203842,14.986328733928751,2.1661175581096686,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-225CE51048D331EA6A83,KY,2022,upper,34,6.538517282972354,7.7079080221149034,-1.1693907391425498,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-755F777EF157282FA379,MO,2022,lower,1,8.505678664542742,6.823334079909053,1.6823445846336895,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-61390FB74C8ECC2EA91F,MO,2022,lower,2,5.321401648389184,8.559315973077245,-3.2379143246880613,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-AF80F7939ABC03110266,MO,2022,lower,7,4.029934193062303,3.546110707674578,0.4838234853877248,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6021B7250871F14DEA02,MO,2022,lower,8,7.699282566348039,0.514906804176162,7.184375762171877,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-123E3E3407821FA43D84,MO,2022,lower,12,6.488506096627142,-1.5038356643107473,7.992341760937889,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-EE3410C5AD99409A36F7,MO,2022,lower,14,5.737493478183481,3.427229539278664,2.310263938904817,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7645FE5B03178989738A,MO,2022,lower,15,8.772284978529212,4.415400199143791,4.356884779385421,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6574CB815B84D7281FC0,MO,2022,lower,16,-8.766024863851454,-4.849679097172223,-3.916345766679231,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A739ED82742DDF11DE5A,MO,2022,lower,17,1.6532937682028488,5.34238939995571,-3.6890956317528616,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-583115608860C903FE7A,MO,2022,lower,19,12.72408882562938,0.22228141883026353,12.501807406799117,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8FC26058D82BB6BE7622,MO,2022,lower,20,8.269673820737264,3.4575011340927126,4.812172686644551,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C9C7E6B6C52B3EAF76EB,MO,2022,lower,21,11.29342917614963,7.2802009639801515,4.013228212169478,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-82CC1A6A82D0AE39E8B2,MO,2022,lower,28,4.214891789401651,2.0431327487205913,2.17175904068106,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BA6C3C5B28570AA24D27,MO,2022,lower,29,11.767059962838044,2.07901614073071,9.688043822107334,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6528F98599FA99B29E7C,MO,2022,lower,30,2.2142820153277736,-5.453498144740715,7.667780160068489,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C825F0D81849642458BF,MO,2022,lower,31,1.5777358055438775,-3.2822730830104163,4.860008888554294,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-001B732CF004291AF50E,MO,2022,lower,32,4.5349111255311385,1.0861585141503536,3.448752611380785,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C13E7E18F0694C7D865C,MO,2022,lower,34,5.198362951602261,-0.36202802334732276,5.560390974949584,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-AD53901458B31BB21F63,MO,2022,lower,35,10.603680023696985,2.2224176655696377,8.381262358127348,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-544596FD6BDAE2055344,MO,2022,lower,36,3.8943911542272893,-2.3855857272815375,6.279976881508826,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0628E692D6BC591F5A32,MO,2022,lower,41,4.9375946272221825,6.956052730376033,-2.0184581031538507,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-DCC6B5F00EEFA9ADCE94,MO,2022,lower,44,7.4542325559414735,-1.7331298370253307,9.187362392966804,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-174A8C1D4E9100FFC25F,MO,2022,lower,47,7.976734859308582,-1.3221119110807682,9.29884677038935,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-85C3E02E054A67B2E2A1,MO,2022,lower,49,5.443404928688409,5.516617254389239,-0.0732123257008297,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-41F95CD12B2518B431A3,MO,2022,lower,50,-0.8518404219297544,-4.143902942937556,3.292062521007802,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4ECBA68F8FA39DB62F0F,MO,2022,lower,52,2.6524543236907903,1.6727501761220775,0.9797041475687127,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4A58FC5C199D83DA7B0E,MO,2022,lower,56,4.742644431690957,-2.4236046787915946,7.166249110482552,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-34A88DD9F0BB29F7A7B3,MO,2022,lower,60,-4.735859374322509,-3.666637163209351,-1.0692222111131575,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0FF8358C0776F0F7F4CD,MO,2022,lower,62,6.872710027972673,6.0957885221822234,0.7769215057904493,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-15AD2E9F530B4D334D3F,MO,2022,lower,63,3.5227721699674888,1.779506940348842,1.7432652296186468,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D843C244A881A647B4E8,MO,2022,lower,65,4.241666673925113,2.5767762945749846,1.6648903793501288,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-668CA75AE5025F486738,MO,2022,lower,69,3.2743672803887947,-3.7559744553968732,7.030341735785668,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7830F34E5D9E35C9926F,MO,2022,lower,71,7.166790405297114,0.30603911060150235,6.8607512946956115,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1F7F6B583DF8BA17A54D,MO,2022,lower,80,11.31834478239665,-0.9763562330238749,12.294701015420525,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6114101D1A1354212886,MO,2022,lower,81,19.458992203280665,1.5027124541637793,17.956279749116888,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-2C3A7585E08C1543DAC7,MO,2022,lower,82,18.65126117655949,1.8343004092688853,16.816960767290606,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B16FD2D1D72F68A46F9C,MO,2022,lower,88,3.055742777959839,0.03918872414565433,3.016554053814185,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-337A8B1181B7CAB8B67D,MO,2022,lower,89,-9.298382538231888,-8.41903245627374,-0.8793500819581475,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7DE3D77D4F2295C9AAC9,MO,2022,lower,90,6.530196157135485,-0.2623434592523268,6.792539616387812,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1D66A98D84BCF264D258,MO,2022,lower,92,4.368552311319176,5.272623120680812,-0.9040708093616363,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5FE13B7873FE84D8772F,MO,2022,lower,93,10.276372424331154,7.502436419033625,2.7739360052975286,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B923F84E57B48DAF378A,MO,2022,lower,94,-0.39574009830226764,-2.602200750203079,2.2064606519008114,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B80655E02F8AC4FF0785,MO,2022,lower,95,6.482078885189665,-3.2712967802239,9.753375665413564,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-94E88BFB16C957C10A0A,MO,2022,lower,96,-3.726915969199455,-1.354875530364068,-2.372040438835387,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-519A94855A3DF66DAB68,MO,2022,lower,98,3.8171510416040597,-2.2227911819989767,6.0399422236030365,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A8EB5E33D583808FE99E,MO,2022,lower,99,-0.2536034720961311,-2.6499625117847962,2.396359039688665,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-911048E8C19F84A2CABE,MO,2022,lower,100,5.249618904794634,-2.77137976378674,8.020998668581374,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C6FB9A489869F5F5F396,MO,2022,lower,101,-0.25059183695079135,-4.126321552008667,3.875729715057876,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E576D46006937A7EB11E,MO,2022,lower,104,4.7161467392765815,-3.093703568127155,7.809850307403737,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-2771B4BDE4AA687DBF27,MO,2022,lower,105,4.3049875457969105,-4.788059258957659,9.09304680475457,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-352D1CB23FC0E5E18BF9,MO,2022,lower,106,1.5992436535434624,0.3915717563578678,1.2076718971855946,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-86770D195F34D8E5AD83,MO,2022,lower,107,6.565020005317734,0.45660402895010854,6.108415976367626,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-013B52FBBDF33C368EBF,MO,2022,lower,108,3.8407959613434457,0.8928869163654056,2.94790904497804,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4DEBED980045C9CBA0E8,MO,2022,lower,110,-1.370975082426213,-2.2127964551389736,0.8418213727127606,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-DA81C6D9853A90DF0C11,MO,2022,lower,114,7.293400854502849,5.94551412014078,1.3478867343620689,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-9C5C3407D882C676E7AF,MO,2022,lower,115,7.71405628191539,2.9966492699601197,4.71740701195527,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-9B3D786295DADC3193CC,MO,2022,lower,118,10.637556275022767,3.609980302237907,7.02757597278486,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-40947C94EFB5E7EE0DBE,MO,2022,lower,122,7.006802591623561,4.106286884805672,2.900515706817889,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C26524A7EF6F4A2892A3,MO,2022,lower,127,6.472157603120877,3.976681026615301,2.4954765765055757,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-ABA73BF532CA7FD1345C,MO,2022,lower,128,2.2475284016956323,3.7448632813790415,-1.4973348796834092,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A56A0B101EA1AB76C8B9,MO,2022,lower,132,12.400838125430798,7.2572659486448785,5.14357217678592,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-47FF662BC0E34292183F,MO,2022,lower,133,2.296691164186254,2.173664408062404,0.12302675612385006,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-389A315CC3133466829D,MO,2022,lower,134,6.923794033295039,-2.634378001531946,9.558172034826985,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-2B9703D3A094CEE7B3BE,MO,2022,lower,135,13.206036329064762,5.8108424052642995,7.395193923800463,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BB3620CDA05DA53FC35D,MO,2022,lower,136,9.647588737943451,-3.425259123348295,13.072847861291747,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-58CB05023CD5F3CD12E2,MO,2022,lower,140,4.572948281633906,4.627383241980699,-0.05443496034679285,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-800FAE1B3943758B9F17,MO,2022,lower,143,3.6667535574459578,4.005916481360117,-0.33916292391415936,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-42D37E227C4084D1B77E,MO,2022,lower,147,-10.631991459093577,0.6017818497956267,-11.233773308889203,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0FDFCD5201C066B836B4,MO,2022,lower,156,7.568202561690711,1.4123978079925585,6.155804753698153,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4197B927013004A6CAD2,MO,2022,upper,2,5.249876334243535,1.2926806766019894,3.9571956576415452,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-FA557F369382253DA626,MO,2022,upper,4,6.689438456252773,-0.4980335377489662,7.18747199400174,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-89200261C74F9D24C814,MO,2022,upper,8,2.5037976000456066,-4.331315068619702,6.8351126686653085,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-FE60D9B75B67F22B6E4F,MO,2022,upper,12,1.551744418273131,7.117777825769323,-5.566033407496192,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-9E8C563115432AB23EDF,MO,2022,upper,16,2.692769384534195,1.6596293503161519,1.033140034218043,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-40443F8CD54B31825DDA,MO,2022,upper,18,7.515205810178763,2.6917771635898022,4.823428646588961,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3C5E9E739FF0F9858DF9,MO,2022,upper,22,8.120123156147375,5.155328603670565,2.9647945524768105,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BFCA681E71DA3AFC4C9E,MO,2022,upper,24,3.36690286448591,-3.060076899125744,6.426979763611654,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3FD83328F18DEDFEC86D,MO,2022,upper,26,6.884946268423519,6.19398992787648,0.6909563405470394,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B142B0463F54712F7E58,MO,2022,upper,30,-5.6633094630703695,-2.7152745585690043,-2.948034904501365,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6FF86BBB651A0A13F212,MO,2022,upper,34,-0.5686580732689492,-3.1581064052821572,2.589448332013208,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E79F40986AE9BBA03908,NC,2022,lower,2,8.030281825159863,-3.631421426498017,11.66170325165788,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B960750DD464F7E13219,NC,2022,lower,4,-4.874618891731092,-1.4956582415276318,-3.3789606502034606,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-429B8A7AE04D6F4804BC,NC,2022,lower,5,-0.458895009695488,6.921383613820435,-7.380278623515923,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-85991844BB4F9A6BC459,NC,2022,lower,6,0.8661863123456435,2.6684782021794833,-1.8022918898338398,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-03A88C32C2A3740CC2FD,NC,2022,lower,8,-1.3610722935598876,-0.0850880625584014,-1.2759842310014862,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B6A111E8447493FC23FA,NC,2022,lower,9,2.434754175452868,4.424051471383663,-1.989297295930795,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D7E67609FE8687C95409,NC,2022,lower,12,-8.10717720339266,-1.7695560373432166,-6.337621166049443,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-801C66EC1DEBA6974D79,NC,2022,lower,13,4.122186541507283,5.282067685612887,-1.1598811441056043,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B5ACBB5C5BE45E86C1CC,NC,2022,lower,14,1.1284765443322087,-0.8143193876276911,1.9427959319598997,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-615CB62B8B3F27D68A57,NC,2022,lower,15,-0.40329952723636353,-0.4312648529399481,0.027965325703584565,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-18FCFF7096BB6313B3E7,NC,2022,lower,17,5.498422812165693,-0.4508647289882508,5.949287541153943,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0A0C241CB052113BC43F,NC,2022,lower,18,3.2505803685929164,4.5431191865091645,-1.292538817916248,2008,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
