model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9580F63D36BC1FAA989E,2024,NC,no_finance,none,0.24032462523649806,-9.247398581509563,-9.487723206746061,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BB7E9126BFF1A16C0872,2024,NC,no_finance,none,0.24032462523649806,-10.063953546919093,-10.304278172155591,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A6F20BDEFD21D0EAC0D2,2024,NC,no_finance,none,0.24032462523649806,-8.61092371666094,-8.851248341897438,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BB2F40663678671DF842,2024,NC,no_finance,none,0.24032462523649806,-10.745562816266496,-10.985887441502994,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-93E36A0DD9C947CE5CC4,2024,NC,no_finance,none,0.24032462523649806,-9.936066762232546,-10.176391387469044,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C040A0813129E1620F0C,2024,NC,no_finance,none,0.24032462523649806,-7.493754161381222,-7.7340787866177205,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-77E3374597FEBDBFFC72,2024,NC,no_finance,none,0.24032462523649806,-3.0189325620481604,-3.2592571872846583,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4E2841862C0B6AB607A5,2024,NC,no_finance,none,0.24032462523649806,-17.91543427898088,-18.155758904217375,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B78CD50F3B0118C4D227,2024,NC,no_finance,none,0.24032462523649806,-7.763139003126083,-8.003463628362582,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A4D9EF60201F4DA82310,2024,NC,no_finance,none,0.24032462523649806,-14.255855907113341,-14.49618053234984,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-57420E2A8BAACC52312B,2024,NC,no_finance,none,0.24032462523649806,-15.766265640008468,-16.006590265244967,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9136D5C9061136E0C1EE,2024,NC,no_finance,none,0.24032462523649806,-31.62403408912885,-31.864358714365345,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-024925049CC0663B0235,2024,NC,no_finance,none,0.24032462523649806,-14.469374855064498,-14.709699480300996,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C5374A3EC8DA27CB739A,2024,NC,no_finance,none,0.24032462523649806,-4.884438091795575,-5.124762717032073,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BD174CF310CD21732EA2,2024,NC,no_finance,none,0.24032462523649806,-8.259800743622405,-8.500125368858903,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-38E0D532FA62CC9C7143,2024,NC,no_finance,none,0.24032462523649806,-14.82156867543508,-15.061893300671578,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-48F690945F85D05BBB56,2024,NC,no_finance,none,0.24032462523649806,-7.471988534384533,-7.712313159621031,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8AA03B0ED1267AC8ED8F,2024,NC,no_finance,none,0.24032462523649806,-9.5919079883616,-9.832232613598098,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-08301344A6809598FBE8,2024,NC,no_finance,none,0.24032462523649806,-5.477681038592767,-5.718005663829265,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8E1C2E6DFB20CE793597,2024,NC,no_finance,none,0.24032462523649806,-3.052850664068467,-3.293175289304965,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-688905997D81B3E6979F,2024,NC,no_finance,none,0.24032462523649806,-6.296534659619623,-6.5368592848561216,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3BF53DEDE5AE82137625,2024,NC,no_finance,none,0.24032462523649806,5.838054852106021,5.597730226869523,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1E102E8668C0B218E9E3,2024,NC,no_finance,none,0.24032462523649806,-1.7363558659503315,-1.9766804911868296,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8AF48294491D649F396C,2024,NC,no_finance,none,0.24032462523649806,-12.946518519240414,-13.186843144476912,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-397F5172E4BA1031CEA9,2024,NC,no_finance,none,0.24032462523649806,-11.620070077283312,-11.86039470251981,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B8E0C0718A334B1F302A,2024,NC,no_finance,none,0.24032462523649806,-7.3075914202761485,-7.547916045512647,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-27E661B17C58A82CCEB9,2024,NC,no_finance,none,0.24032462523649806,-5.6568075320587,-5.897132157295198,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-124A40BB386E0AAF62A6,2024,NC,no_finance,none,0.24032462523649806,-26.767883530683577,-27.008208155920073,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BF2DBB3B4456564D68A1,2024,NC,no_finance,none,0.24032462523649806,-15.806923588362151,-16.04724821359865,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-85C8445AFE7FBD0AA258,2024,NC,no_finance,none,0.24032462523649806,-18.765655381605562,-19.00598000684206,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D03D88E790A1D34D187C,2024,NC,no_finance,none,0.24032462523649806,-7.291525861205752,-7.53185048644225,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-744BCA71DC80B03D11F9,2024,NC,no_finance,none,0.24032462523649806,-9.441857585036583,-9.682182210273082,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-86B3D74EBFD98FFBE1E6,2024,NC,no_finance,none,0.24032462523649806,-13.70446068637212,-13.944785311608618,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-483BCBD79BC472677516,2024,NC,no_finance,none,0.24032462523649806,-14.681383196857894,-14.921707822094392,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8303E70ADFA97EF44D5E,2024,NC,no_finance,none,0.24032462523649806,-17.607025518312888,-17.847350143549384,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B17C17ECB9EABEBEBFD5,2024,NC,no_finance,none,0.24032462523649806,-11.501013548086249,-11.741338173322747,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EDB4220E0C3C11D5D4CE,2024,NC,no_finance,none,0.24032462523649806,-7.7585213020715535,-7.998845927308052,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4FAE52335E136B833194,2024,NC,no_finance,none,0.24032462523649806,-13.192492869698095,-13.432817494934593,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6CCC0E5C4109D2391FB9,2024,NC,no_finance,none,0.24032462523649806,-11.25421250938891,-11.494537134625409,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E05CB2165C6E6C69A352,2024,NC,no_finance,none,0.24032462523649806,-21.674082291931164,-21.91440691716766,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A5535F42F9F196B87308,2024,NC,no_finance,none,0.24032462523649806,-7.881584721253494,-8.121909346489993,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-91B4B6785EE907443449,2024,NC,no_finance,none,0.24032462523649806,-13.368039010343217,-13.608363635579716,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FAC18E54ED486DBF818E,2024,NC,no_finance,none,0.24032462523649806,-8.712811515677274,-8.953136140913772,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6417A587F9CEAFF4636B,2024,NC,no_finance,none,0.24032462523649806,-8.121003255500293,-8.361327880736791,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-27D5F9B17B2E0402B88F,2024,OK,no_finance,none,0.24032462523649806,0.6441577740306395,0.4038331487941414,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5AF3623ADD30D9013F29,2024,OK,no_finance,none,0.24032462523649806,-7.955028470514106,-8.195353095750605,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5B84AE58F794FA8DE70F,2024,OK,no_finance,none,0.24032462523649806,-3.939955610278619,-4.180280235515117,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F6790D1F378F635CAB2E,2024,OK,no_finance,none,0.24032462523649806,16.10067857861337,15.86035395337687,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E68D3BDDED9BAEC3E94C,2024,OK,no_finance,none,0.24032462523649806,13.226777257670813,12.986452632434315,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-25B8387FF1D3EFA7317B,2024,OK,no_finance,none,0.24032462523649806,-6.51745942954195,-6.7577840547784485,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2773069F99006F90E39E,2024,OK,no_finance,none,0.24032462523649806,-1.9745441933787786,-2.2148688186152765,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1AF192ABAE2B55C7CA73,2024,OK,no_finance,none,0.24032462523649806,1.7803669835822997,1.5400423583458016,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-81D0356459CC91BFCAD8,2024,OK,no_finance,none,0.24032462523649806,2.7109636112050834,2.4706389859685856,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5C71D5DD6F65AF58B3E4,2024,OK,no_finance,none,0.24032462523649806,1.9259827882824432,1.685658163045945,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-08BAF8AE6E1B89704C93,2024,OK,no_finance,none,0.24032462523649806,-7.9026691315687145,-8.142993756805213,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F0661A6D823FEB85E491,2024,OK,no_finance,none,0.24032462523649806,12.634587104263716,12.394262479027217,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CE0BF99F4B8F6A87EFCA,2024,OK,no_finance,none,0.24032462523649806,7.038000647592399,6.7976760223559,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DE8848F6666563DB2C8A,2024,OK,no_finance,none,0.24032462523649806,6.029626230390205,5.789301605153707,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E2C87D23113A728D77A1,2024,OK,no_finance,none,0.24032462523649806,-0.8248537422258053,-1.0651783674623034,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5EA3F6FC364C5E92C16A,2024,OK,no_finance,none,0.24032462523649806,0.47507325638866327,0.2347486311521652,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6365EED3E015B52EE70F,2024,OK,no_finance,none,0.24032462523649806,13.051108644662024,12.810784019425526,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FC6D1A5D1EAB6EBB2E87,2024,OK,no_finance,none,0.24032462523649806,4.525113309306502,4.284788684070004,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-77E9E4D44AB4C806FB59,2024,OK,no_finance,none,0.24032462523649806,8.392230787310087,8.151906162073589,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3F1DA3A90CCCDC875C00,2024,OK,no_finance,none,0.24032462523649806,-11.844989678074727,-12.085314303311225,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-35B28659C0CF868EBCF9,2024,OK,no_finance,none,0.24032462523649806,14.290240328905208,14.04991570366871,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3ED25C640E78CFF903ED,2024,OK,no_finance,none,0.24032462523649806,8.698840106906044,8.458515481669545,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-16FC29D1B38E642310F7,2024,OK,no_finance,none,0.24032462523649806,8.013485294371849,7.7731606691353505,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F77B38CBD76AC0558873,2024,OK,no_finance,none,0.24032462523649806,-0.019419407869762262,-0.2597440331062603,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EC6CFD7431A86214F0BB,2024,OK,no_finance,none,0.24032462523649806,1.0005413090619315,0.7602166838254334,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-382CCCD108C0968E07D0,2024,OK,no_finance,none,0.24032462523649806,-7.144105428343252,-7.3844300535797505,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-305902753E439B23A71E,2024,OK,no_finance,none,0.24032462523649806,-3.8938987007430335,-4.134223325979532,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1CB08F2AC6B221643F97,2024,SC,no_finance,none,0.24032462523649806,-1.0511079873197582,-1.2914326125562563,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9B845774D88246DBD2C7,2024,SC,no_finance,none,0.24032462523649806,7.809064884820543,7.568740259584045,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9F6E7A75A0922CDBB37F,2024,SC,no_finance,none,0.24032462523649806,-2.3707861839780477,-2.6111108092145456,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-10295242EA82B6DE2378,2024,SC,no_finance,none,0.24032462523649806,-5.050997771300209,-5.2913223965367076,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EF82BAC624CF87DEC9E2,2024,SC,no_finance,none,0.24032462523649806,-5.6883296208145016,-5.928654246051,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D40A621B03457A9DDFE3,2024,SC,no_finance,none,0.24032462523649806,-6.397454363486204,-6.637778988722703,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-416E02851FB670607AAE,2024,SC,no_finance,none,0.24032462523649806,-4.39440522491957,-4.634729850156068,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B3459361156ED035EA66,2024,SC,no_finance,none,0.24032462523649806,6.733973788466471,6.493649163229973,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E7792CD27F31DD991A81,2024,SC,no_finance,none,0.24032462523649806,-7.200856300967536,-7.4411809262040345,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-342A32629DDC18BDFC72,2024,SC,no_finance,none,0.24032462523649806,2.622497381846797,2.382172756610299,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F36A5D47AF8298ED65C2,2024,SC,no_finance,none,0.24032462523649806,-5.1865359702440665,-5.426860595480565,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1F2FED1EA3B9912FA28B,2024,SC,no_finance,none,0.24032462523649806,-4.683512479808201,-4.923837105044699,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4B94758EAB4BB081329D,2024,SC,no_finance,none,0.24032462523649806,-3.666182897935894,-3.906507523172392,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8E88CF3986BD07DEAD8C,2024,SC,no_finance,none,0.24032462523649806,-4.196745516272509,-4.4370701415090075,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-86C0BF7A39FC1A903A8F,2024,SC,no_finance,none,0.24032462523649806,-0.9021584698819689,-1.142483095118467,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0F94406BF15362989E21,2024,SC,no_finance,none,0.24032462523649806,1.5076875524687825,1.2673629272322844,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D2425554864B7721D985,2024,SC,no_finance,none,0.24032462523649806,0.298111987560409,0.05778736232391096,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A827A86BB63640A2B929,2024,SC,no_finance,none,0.24032462523649806,-2.381015509112445,-2.621340134348943,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-07847B6757CC3641FC08,2024,SC,no_finance,none,0.24032462523649806,6.321960283598475,6.081635658361977,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8FB1B4824B2A3B2D117D,2024,SC,no_finance,none,0.24032462523649806,22.35075220196152,22.110427576725023,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-61FE1BA2B454470CF633,2024,SC,no_finance,none,0.24032462523649806,-5.8869542849839664,-6.127278910220465,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B5D3222769A896DF46F1,2024,SC,no_finance,none,0.24032462523649806,3.7743303158352353,3.5340056905987374,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8691118E5C95996EE1BB,2024,SC,no_finance,none,0.24032462523649806,-3.5269048463494954,-3.7672294715859933,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8DC4FDAB55DD5776089F,2024,SC,no_finance,none,0.24032462523649806,6.609732996499816,6.369408371263318,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8DF17D5F02C3970D3BB2,2024,SC,no_finance,none,0.24032462523649806,-5.218417278744241,-5.458741903980739,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-60179E9FD62A77B6EB75,2024,SC,no_finance,none,0.24032462523649806,-11.205182142008917,-11.445506767245416,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2FF88B4B82B34F7D7F4F,2024,SC,no_finance,none,0.24032462523649806,6.252936227787947,6.012611602551448,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-423334E5A0DB8DEA895A,2024,SC,no_finance,none,0.24032462523649806,-1.2181636198142973,-1.4584882450507954,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DE8E03A57CF9D31F8742,2024,SC,no_finance,none,0.24032462523649806,5.648759113214103,5.408434487977605,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-25CB8222E0BD2BDD5176,2024,SC,no_finance,none,0.24032462523649806,1.1384275223629556,0.8981028971264575,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-45B2EAC8C80F7CF4909A,2024,SC,no_finance,none,0.24032462523649806,5.405335269652786,5.165010644416288,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A5C7566AE8BCB5DEF472,2024,SC,no_finance,none,0.24032462523649806,-0.7908957998029269,-1.031220425039425,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9C5BD89131A4BCF7906E,2024,SC,no_finance,none,0.24032462523649806,-2.6588646191071525,-2.8991892443436504,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E4DBE6ADEA71ABA1D0B4,2024,SC,no_finance,none,0.24032462523649806,0.2688031439715317,0.028478518735033653,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-72572DFF7C63F3D595D5,2024,SC,no_finance,none,0.24032462523649806,-2.76893171236134,-3.009256337597838,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4E5CFCF28D4FBBD7FD44,2024,SC,no_finance,none,0.24032462523649806,0.6907988900780804,0.4504742648415823,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5F80BDC4FB16D1322FA1,2024,SC,no_finance,none,0.24032462523649806,-3.315014205713381,-3.555338830949879,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C84CC8B8F68A768A8282,2024,SC,no_finance,none,0.24032462523649806,-0.25649994374555796,-0.496824568982056,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2E2CD6917D2A6CFB78BC,2024,SC,no_finance,none,0.24032462523649806,-4.785707560511069,-5.026032185747567,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-607ACDCB7120AADED66B,2024,SC,no_finance,none,0.24032462523649806,-2.0193033666900257,-2.2596279919265236,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C6044452FB3AF56AE64C,2024,SC,no_finance,none,0.24032462523649806,5.570436871199699,5.330112245963201,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DEB8676AB2174424B960,2024,SC,no_finance,none,0.24032462523649806,-0.11362102966871035,-0.3539456549052084,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CB84A0DEDD2626A8F92B,2024,SC,no_finance,none,0.24032462523649806,-3.0900042327003825,-3.3303288579368804,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-241E1122DF6C9D169A4D,2024,SC,no_finance,none,0.24032462523649806,-0.7039435042837363,-0.9442681295202344,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D68664D33552AB486F2B,2024,SC,no_finance,none,0.24032462523649806,-1.5303314630886664,-1.7706560883251645,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D6E41BB69DC852E1DDB9,2024,SC,no_finance,none,0.24032462523649806,2.644245966320857,2.403921341084359,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-320F00FBA69F9AC382A4,2024,SC,no_finance,none,0.24032462523649806,2.7002745543874545,2.4599499291509566,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BEFBC3701A473798A950,2024,SC,no_finance,none,0.24032462523649806,-4.728278806854206,-4.968603432090704,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-45AD5F7B78E14915E13A,2024,SC,no_finance,none,0.24032462523649806,-2.197558602192993,-2.437883227429491,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D1D8B8296C20F4B1EC61,2024,SC,no_finance,none,0.24032462523649806,-5.0217301462876165,-5.262054771524115,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7C8D1492D1299F48B670,2024,SC,no_finance,none,0.24032462523649806,11.818224159582797,11.5778995343463,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F15D87FB7CC2E9C279B8,2024,SC,no_finance,none,0.24032462523649806,-1.5103265682392282,-1.7506511934757263,0.0,2018,2023,no_finance,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9F63F98D979C7D621F05,2024,SC,no_finance,none,0.24032462523649806,11.069023718501823,10.828699093265325,0.0,2018,2023,no_finance,viability_gated_250k
