model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-473C22829A6D68C8DCDC,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.5727818254097374,-44.106086396062764,-41.53330457065303,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A54B54137F363A6DECFA,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.464861488410504,-23.197331412536016,-23.662192900946522,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-26A115A60BE11B291EE6,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.464861488410504,3.0551058675156524,2.5902443791051484,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5F78EDFEFFA154384F56,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.464861488410504,12.884389144311875,12.419527655901371,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D754CC971E46E260ADAE,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.464861488410504,-7.5251904761599135,-7.9900519645704176,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-443F46856D5479734C36,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.477427515186754,-32.22592744259048,-30.748499927403728,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1D5937CB6943EC0A6034,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.1832442772979395,-21.774252865382174,-19.591008588084236,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-517F1A353FD4B47AC5CB,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.464861488410504,-6.25211966728687,-6.716981155697374,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CC06D29C231E90D3CB55,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.971653678734202,-1.5548149650265817,0.4168387137076204,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C7FB9334F5D206DAF2B5,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,2.269226699223988,16.701128063729048,14.431901364505059,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5E3630F769327A630518,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.464861488410504,2.4456796182471177,1.9808181298366137,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-041FA8BD63219D138932,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.9516370411204278,-31.308215202017944,-29.356578160897516,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-715983C27A7A5B1E1EF1,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,1.7947637760280548,33.02693967823069,31.232175902202634,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-987B07F82C4485B9F0D1,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.0561757523433697,-12.6228665747223,-11.56669082237893,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F419AD74315DEAD90B87,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.464861488410504,8.948882498176724,8.48402100976622,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7D2D1EB2065F56C5CFDB,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,2.3708136548736425,59.45041964468789,57.07960598981425,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-75F4F3D54E85EEBA46E6,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,6.903791970254204,30.85575296772824,23.951960997474036,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E9B73A0A943D2C46FABC,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.741145938677355,-21.224613568531456,-18.4834676298541,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A475C810430784174FE1,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,2.7727207667446514,40.11567269358037,37.342951926835724,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5C90AB55477623156F7F,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.464861488410504,13.735388481361728,13.270526992951224,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-805F5878E69567FEE441,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.6727712375254455,-10.85248846313496,-9.179717225609515,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0752CF192C55FEE42AAD,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.6243501902321271,-8.930173820281226,-7.305823630049099,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6F898F1A7818FA28771C,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-3.22136429997893,-32.82352538252734,-29.602161082548413,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-90823408C37DEC6D5BAF,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.5641072695440568,-28.291640877116663,-26.727533607572607,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-580537CDA2CC64DCD59C,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.4976216633185495,-30.017852472109603,-27.52023080879105,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1C394071022190383CBA,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,5.240651585355958,27.897869364744206,22.657217779388247,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DD9505701CBDAA159E83,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,4.577872997315203,24.862473006984356,20.284600009669152,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-107C1AC20A0A23A802B2,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.464861488410504,19.87521512310135,19.410353634690843,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6B6B9B70E062927AF696,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,6.33621409218183,15.736020201933853,9.399806109752022,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-45B9B2658B37EAC258F8,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.464861488410504,1.587681779397707,1.122820290987203,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1DA1CD0F647783CE3846,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.1483061985326164,-14.948808645923314,-12.800502447390699,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A5CE20D1530A8E833B8C,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-3.8427098776518447,-14.025129377064829,-10.182419499412983,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C0F23BD43245AB2E7C9F,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.464861488410504,0.8187638983751877,0.3539024099646837,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-31B034AF445E73F7083B,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,4.458591162973404,11.801715438168982,7.343124275195578,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-66A9934E61E32C631B16,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,4.14153273766918,25.852936482164367,21.711403744495186,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D8F103EC9C3758AA01B5,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,5.905289566622438,37.39657918737626,31.491289620753825,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E35669F0669F1F0EE268,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,4.638446922128994,40.749924244032776,36.111477321903784,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3E535C7718C3A89F2783,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,3.566593562944989,35.27884612890358,31.712252565958593,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8984FD32E35C4BE037BF,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,3.850027296627029,53.668583105886775,49.81855580925975,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-ED1A805F959BB3AD70CF,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,4.395055485552925,61.24857820586393,56.853522720311005,1.9269113026500113,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1C13FCBE829CA17972A9,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-1.817557879448809,-2.6700980118963056,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-327DB0F57B8B6272E779,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-4.39905354685441,-5.251593679301907,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-ECCECC9E0AF79C149EAF,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,11.764055944651222,10.911515812203726,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-18ED6A3DECAB1C55C68D,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,0.059980660233728056,-0.7925594722137683,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C3EB13C6B80B3D2063A4,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,2.2266359055965363,1.37409577314904,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5D7C8D4BB2E9C025A863,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-5.87491076689276,-6.727450899340257,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2EC4DEE9E85F62E76DB0,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-4.670907630903985,-5.523447763351481,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1510589E32E259C2BFF2,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-10.646902635333552,-11.499442767781048,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CF5E52D54F1CA47CAF83,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,1.8262473939419017,0.9737072614944053,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EAE75787E276B4101529,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-5.449763455566191,-6.302303588013688,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2D86E14CB2B4BCD5B817,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-1.52558926782722,-2.3781294002747164,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BFD1CADC15D84FF54CB9,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-14.239548964618125,-15.092089097065621,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9E78EC16A0DA2C1AEC24,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-0.9055331093727483,-1.7580732418202447,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-ED6229CF52A711F93DBC,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-7.793157341359462,-8.645697473806958,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-50A35AB545836F35A2F6,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,0.5356881823610007,-0.3168519500864957,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DE7D406A8711A5225E87,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-10.462062086522307,-11.314602218969803,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B0536450C839A225A176,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-5.954239378398003,-6.8067795108455,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D6CFC90BB039B1CB3B7B,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-0.015334632796924819,-0.8678747652444212,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A5CBF222F28D30CBE18F,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-3.725267882699271,-4.5778080151467675,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-701543C2D57DDD2A0231,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-3.949179136654829,-4.801719269102325,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5976704136C72A6490CD,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-1.5084944144069556,-2.361034546854452,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D25F34B1B6EFA175B135,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-2.3454285001970323,-3.1979686326445287,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-43EDEA9B5AB7AF835996,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-4.821009740366865,-5.673549872814361,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E464ACA89115DE122485,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-0.5371543924905275,-1.389694524938024,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8BF6CDFBAEF3BC1DE9D3,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.900612373768654,-12.89756959686014,-10.996957223091487,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-02CE85BF9BBEF0EE8E16,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,0.9088242596926124,0.056284127245116,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DA71EFFF46079A538982,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.1351988845349201,-3.2987307131368855,-2.1635318286019656,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F61EDC4F82200CFECC01,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,3.093694070061076,2.24115393761358,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D2D5B2D376E829AA861E,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-7.939902833666327,-8.792442966113823,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-761670D41D85A93C06BA,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-1.1691652986920955,-2.021705431139592,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7733BE6771F732091A69,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-6.337250280005157,-7.189790412452654,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4BF7A3A9A91487429FE4,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-2.8769887670116256,-3.729528899459122,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-45CCFF46F2D79B1D0B2E,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-1.817714819256942,-2.6702549517044383,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C965D9D594F95E8B8DF0,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-0.45378719213437835,-1.3063273245818747,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6B35AE9EBF6E1A5648B6,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-4.967444136467845,-5.819984268915341,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2BF433413C1E2FDA3701,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-6.4142517491009965,-7.266791881548492,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EE69F18A805DD06AE9B1,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,0.15017073811606352,-0.7023693943314329,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1AC639655C280CCAA0FB,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-5.482386181450286,-6.334926313897782,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-23A49083E474356AAC8F,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-3.384900165503955,-4.237440297951451,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EE1901F071D3A9BBDC74,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,1.7617749350742224,0.9092348026267261,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-44269677C3DC15C13FCA,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-0.7992834382830731,-1.6518235707305695,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9EF14B85F24AF4344737,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.2086360562793916,-12.342563467126155,-10.133927410846763,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-009E8C10A24C17C50489,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-8.270205417948024,-9.12274555039552,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CB48C10E4183873225E4,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-5.421403804720861,-6.273943937168358,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-85A18252D94812BAD979,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-12.162750517547297,-13.015290649994792,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7CBE2AC8C50CE3380B11,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-9.034447894237179,-9.886988026684675,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5B3A06489A4870B0F88E,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.2709961613301646,-8.517024554788552,-7.246028393458388,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C071E5B49DDCB87517EE,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,1.3494660137202734,0.49692588127277704,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EB8883DDCE43130F48D7,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-9.790639396621101,-10.643179529068597,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CBC8D9080377CF5DCE19,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-0.5657873284471984,-1.4183274608946947,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7DF777638874EE6B3777,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,-0.582623422096398,9.352336293392828,9.934959715489226,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1FE914BBE6806F1B4F8C,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-6.122002498861543,-6.97454263130904,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AF9D4DE5E96BAFBCE884,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.0683158972586098,-1.6960946999884996,0.37222119727011016,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DDAED73236ECF098344B,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-3.589458718215962,-4.441998850663458,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E1D88A496D6280960C94,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.278823348718055,-2.147539589834839,0.13128375888321608,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-24171A377B5E7CC3C4C5,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-0.018914756416887002,-0.8714548888643834,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B2F46F862D8DDBA3A90F,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.8604266218434025,-4.508622587999695,-2.6481959661562926,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EDF1E29F7F0DB146B9A9,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.593646937853146,-7.270162179314328,-5.676515241461182,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E8D1D1289EDDD3C20574,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.017947958517372,-5.7753622564680684,-3.7574142979506964,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F111D6043B444F0525CD,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.334837229298885,-5.292832130217652,-3.9579949009187674,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F2092D80943FA34DD088,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.8312155014095048,-3.0754921052528736,-1.2442766038433688,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-ECC18483788CFBA21FF1,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,5.6684922506512905,5.561846375861703,-0.10664587478958776,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-71F93DAD8A532DAC7733,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-2.5795355563548275,-3.432075688802324,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8D6AE8F399F4D3A7313A,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.5115517558618903,-1.3463968138690503,0.16515494199283998,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D816C6C14A2EA056759F,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.7540325218582793,2.347169027183612,4.101201549041891,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E9C897F19F689F58D5A7,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,1.4835324983331937,0.6309923658856973,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-681DE0D7C402A6839557,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-0.9745137781561526,2.448316413658312,3.422830191814465,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6E16A45B77DE9784F314,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.9808920759152953,-9.886653321263202,-7.9057612453479065,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EE04E573323CA984F1E2,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.7700998857355033,0.4375999394068337,3.207699825142337,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3BF3C06609FA26A911B8,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-3.982004095056752,-9.897871194477323,-5.915867099420572,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-448BC817BF23239C1BBA,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,-6.159362472157278,-7.011902604604774,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DEEEAE30C754D5AD551E,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.9139358007017933,-8.899736498493157,-6.985800697791364,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CEE0CF781C372F213D65,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.8525401324474964,1.9563764135043513,1.103836281056855,3.028403459124326,2018,2023
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A34A11B536A33FA4CD44,2024,FL,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.2585033710698132,-4.0959947220218496,-2.8374913509520363,3.028403459124326,2018,2023
