model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-350C9FF0854917FB86AA,decaying_lag,100.0,2,1861,True,4.83279175759201,10.610919120089138,-5.778127362497128
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-90CC4E99EE0A7637F849,decaying_lag,100.0,3,1872,True,-8.33458071442519,-4.5653767104233305,-3.7692040040018595
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7518931CFFF9B5129786,decaying_lag,100.0,4,1855,True,-0.32838867603608324,5.042831935012099,-5.371220611048183
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A7571DE9FF585F399F79,decaying_lag,100.0,3,1872,True,-1.8674000936729511,3.46526524279363,-5.332665336466581
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-32CC67A46B9E24B59D68,decaying_lag,100.0,2,1861,True,0.7774154723022069,-1.1177082801799363,1.8951237524821432
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F8F9E4B11DB3F62584AD,decaying_lag,100.0,2,1861,True,3.524848888548818,1.4904043256872905,2.0344445628615277
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-ADE0DD30BB32D2E4D4DC,decaying_lag,100.0,1,1884,True,-0.7971608821253316,4.732896595465408,-5.53005747759074
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D0BF2CD6CEB39FBA31F4,decaying_lag,100.0,3,1872,True,-7.518752807545153,-4.654403373855593,-2.8643494336895596
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7F81A1936463650BD817,decaying_lag,100.0,3,1872,True,-7.149796044456537,-5.52887847954707,-1.6209175649094671
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A85D37F5EAC690886C3F,decaying_lag,100.0,4,1855,True,-8.095685547347172,-5.192588287791131,-2.9030972595560405
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E4E0EB6854F7C3B53658,decaying_lag,100.0,3,1872,True,7.530757456456193,2.194312770774024,5.336444685682169
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-24D357CBA3BA970A1A53,decaying_lag,100.0,3,1872,True,-7.152915688849289,-3.591648137431531,-3.5612675514177576
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1DD0AF2DB3C804F0B41C,decaying_lag,100.0,2,1861,True,-3.7349193586620038,-2.2652943497395683,-1.4696250089224354
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-10A7B631DC5FF7DBEE05,decaying_lag,100.0,3,1872,True,-9.059019699945772,-6.883398372629077,-2.175621327316695
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F12483E9BD90A5A06037,decaying_lag,100.0,3,1872,True,-9.30702519940073,-7.156358056261584,-2.150667143139146
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D75C416D16C8A506AD16,decaying_lag,100.0,1,1884,True,-3.5297462534913118,-1.738295919397429,-1.7914503340938828
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E35BF77D370DE5899A16,decaying_lag,100.0,1,1884,True,-8.773860845149903,-7.3825470533862285,-1.3913137917636744
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7D920FACF9412055D2B9,decaying_lag,100.0,2,1861,True,-6.8096945919317475,-3.4392924752158023,-3.3704021167159453
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-29A9A8EFBC7A5C61D46C,decaying_lag,100.0,4,1855,True,3.766360357457533,3.3727158151712833,0.3936445422862498
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8D0FA31D8B034F817A47,decaying_lag,100.0,1,1884,True,6.724700039091563,2.0373312142833093,4.687368824808254
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-59BCC36A8D391835DCC4,decaying_lag,100.0,4,1855,True,4.044128236140548,3.6319676815213,0.41216055461924794
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C883A40DD287A82BE05B,decaying_lag,100.0,4,1855,True,-8.547944917990268,-5.440481071011135,-3.107463846979133
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A76EBE581D6E84B320D0,decaying_lag,100.0,0,1853,True,2.857595611943342,2.4322671475316557,0.42532846441168637
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A87C489C3729F5468BD0,decaying_lag,100.0,2,1861,True,-9.598843306420052,-9.967420092573564,0.3685767861535112
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-00BBE56E9D52946D2978,decaying_lag,100.0,3,1872,True,9.261338459316365,3.630446335750574,5.630892123565791
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C4A57F80FA0344996304,decaying_lag,100.0,0,1853,True,-8.99403481148225,-8.808739937121066,-0.1852948743611833
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-755323931F96349A2FBA,decaying_lag,100.0,4,1855,True,3.9292562941034075,4.206393674190892,-0.27713738008748434
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-06A92DA9EAC54B05F91B,decaying_lag,100.0,4,1855,True,3.8717473307165897,3.489556278494504,0.38219105222208594
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D9997E413220C110AE63,decaying_lag,100.0,3,1872,True,2.683066228221456,2.8157857963833157,-0.1327195681618596
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-888C92AAC4EB5FE23BF0,decaying_lag,100.0,4,1855,True,5.644655796199208,2.6794513738851764,2.9652044223140317
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-543069AACAD970F61A5F,decaying_lag,100.0,4,1855,True,4.629813312040941,3.7607932603372203,0.8690200517037208
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-64026ABE7A04B898C376,decaying_lag,100.0,4,1855,True,5.463422677517203,3.906160987709874,1.5572616898073286
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5713FBA794C77D3F3FA9,decaying_lag,100.0,2,1861,True,-2.680447836178389,-4.667371183874423,1.9869233476960342
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F937B8CF0A322D88A93D,decaying_lag,100.0,0,1853,True,4.495881344766504,1.8153297284061234,2.680551616360381
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-548F6A0ED166A9D40447,decaying_lag,100.0,0,1853,True,-9.192075717670525,-8.045573059762653,-1.146502657907872
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-ED380D28842865D608F2,decaying_lag,100.0,4,1855,True,-8.133239113853397,-5.554707825266284,-2.5785312885871132
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BA8FE76313656F3F9015,decaying_lag,100.0,2,1861,True,-8.796903353482229,-7.831853096890888,-0.9650502565913408
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FCFEEF2811BCC8914CA5,decaying_lag,100.0,2,1861,True,-4.314296753395471,-0.9396540652210021,-3.374642688174469
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-527EA2E94807CFBB3720,decaying_lag,100.0,3,1872,True,-7.6600288944389,-5.848961900039574,-1.8110669943993267
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FBE20DEFB0D27243C26A,decaying_lag,100.0,3,1872,True,-5.316021687078019,-1.0536129310314657,-4.262408756046553
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4BC4E70EB0907A5347A5,decaying_lag,100.0,4,1855,True,4.679136774351598,5.406480891955768,-0.7273441176041704
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-498393FC367B46E1CFFB,decaying_lag,100.0,0,1853,True,-8.575393825700763,-7.035570997125379,-1.5398228285753843
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-ED0663B45172D5BEA433,decaying_lag,100.0,2,1861,True,-9.451497029526108,-10.597215426268637,1.145718396742529
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DC29CE0D8D6565A050B4,decaying_lag,100.0,3,1872,True,3.4215467056539772,4.158101310180299,-0.7365546045263214
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D2DA3EA3B330F2338131,decaying_lag,100.0,3,1872,True,2.420712606787208,3.1447532888906418,-0.7240406821034338
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CD098C5004209CB6D94F,decaying_lag,100.0,1,1884,True,-2.3940175010653073,-2.1388308893209236,-0.25518661174438373
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3FB756377497FF5C9CC1,decaying_lag,100.0,0,1853,True,7.261705638072413,2.152764576833767,5.108941061238646
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-82345BD7C465E5D97614,decaying_lag,100.0,3,1872,True,6.296531125333195,3.69242048488569,2.604110640447505
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DEFCCA5B87CF9B249AC1,decaying_lag,100.0,4,1855,True,7.024839702343668,2.8429034687050074,4.181936233638661
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4B8393C8E93BF8567444,decaying_lag,100.0,4,1855,True,-0.2824064422854704,-3.5496212571113928,3.2672148148259224
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0F5797596B38466D2F02,decaying_lag,100.0,4,1855,True,7.253588088595501,3.4716902902798314,3.78189779831567
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2EE8F092FF7B2EEF0065,decaying_lag,100.0,2,1861,True,-8.384436721584855,-6.289519115917051,-2.0949176056678036
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5F022F2D553FFA6F4F0D,decaying_lag,100.0,0,1853,True,-0.8581402279763488,3.6601946135093213,-4.51833484148567
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D5506B12449301C55BC9,decaying_lag,100.0,2,1861,True,-4.917904348685541,-1.8277009497697043,-3.0902033989158366
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9F6E19FDAFD1032F6797,decaying_lag,100.0,3,1872,True,-6.733212708839193,-4.351072482948065,-2.3821402258911277
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-10DE3DAC4AD65456B4D1,decaying_lag,100.0,3,1872,True,-8.525656590660821,-5.457677436145664,-3.0679791545151573
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E25546528D8FB35AB696,decaying_lag,100.0,1,1884,True,9.634914620202075,2.8507447237568835,6.784169896445191
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CEC9F45BB755CC2FCAC9,decaying_lag,100.0,3,1872,True,-5.773092964031066,-2.6893019691583007,-3.083790994872765
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1299D5BBC6D478CC08DF,decaying_lag,100.0,2,1861,True,-8.399723470969928,-9.440188126655578,1.0404646556856498
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7EA0E90C24D881CE8822,decaying_lag,100.0,3,1872,True,6.588733439562326,3.9858038566491025,2.602929582913223
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4BA972196DF0AF2B1092,decaying_lag,100.0,2,1861,True,4.383429384694861,2.6832397522854707,1.7001896324093906
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1F9410F338A9B6425BA1,decaying_lag,100.0,0,1853,True,-4.546655247278972,-1.0207617577732937,-3.525893489505678
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-36822229202650481353,decaying_lag,100.0,2,1861,True,-4.961771297160962,-1.4346795455792045,-3.5270917515817577
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-62666C2DB8B322FB943F,decaying_lag,100.0,0,1853,True,6.62705394539631,2.5865556123004376,4.040498333095872
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B66E76C13DA346E17B40,decaying_lag,100.0,0,1853,True,-0.28647286835855046,-4.353294299485221,4.06682143112667
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9346EC48619159E746CC,decaying_lag,100.0,4,2643,True,-0.48907493215643194,1.3544129230250928,-1.8434878551815248
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2CF6FFF7B3C0A174E64C,decaying_lag,100.0,4,2643,True,2.364509853821947,5.621069987435748,-3.256560133613801
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7AD77457FE2B49CAD802,decaying_lag,100.0,3,2661,True,7.258830053494702,8.973598388249124,-1.7147683347544227
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2CF25040EBD7B1E1BCBB,decaying_lag,100.0,2,2643,True,-3.2429924107673767,-2.1136002068789264,-1.1293922038884503
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1A8E4EFF81FB7641A315,decaying_lag,100.0,1,2645,True,1.96846906499572,3.5058985235915268,-1.5374294585958068
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E2F0E9BF3E4953FC175A,decaying_lag,100.0,1,2645,True,4.058679066531755,6.552778795065723,-2.4940997285339677
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2FDFCE7EC4B773B0564E,decaying_lag,100.0,1,2645,True,-6.1581492862766005,-5.4182915703409105,-0.73985771593569
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7738533C71EF38A9CAE8,decaying_lag,100.0,0,2647,True,-0.8253227367953955,-3.452280875622378,2.626958138826983
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E57D796E6753FEE9AC9E,decaying_lag,100.0,1,2645,True,1.1828692666489136,2.3504460877481463,-1.1675768210992328
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-00C2138BA1D175AC7C0F,decaying_lag,100.0,4,2643,True,-3.156019839186052,-1.1382987017519568,-2.017721137434095
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F233D11E3FE294E02694,decaying_lag,100.0,4,2643,True,-4.75651066095079,-4.663568172546125,-0.09294248840466501
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-26957D88E35CF9A68DC1,decaying_lag,100.0,4,2643,True,4.112069404960213,0.5969039093358868,3.515165495624326
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AFE4854140701BFD0D57,decaying_lag,100.0,2,2643,True,-3.7821815274689525,-4.28148895052326,0.4993074230543071
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DF77A4A176CBDE7F67D9,decaying_lag,100.0,2,2643,True,-4.479396678941023,-2.9534923318566,-1.5259043470844227
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B0191606F6F6622C3318,decaying_lag,100.0,4,2643,True,-4.044418036792051,-3.2071876097960623,-0.8372304269959883
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C5888FA952949D14362F,decaying_lag,100.0,1,2645,True,3.904706863729851,2.731324208751378,1.1733826549784734
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-20E62B7973A4A14FB5F3,decaying_lag,100.0,1,2645,True,2.367606000897135,1.5287498295100634,0.8388561713870717
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A0ACD333AE9AAB7D5AFD,decaying_lag,100.0,1,2645,True,-1.2317767891869984,-1.8746855263189142,0.6429087371319158
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-505367FB65A24CF11C37,decaying_lag,100.0,4,2643,True,3.122266222622642,1.5221591009205389,1.600107121702103
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B545A38D9059FBE27204,decaying_lag,100.0,2,2643,True,3.5477899184352326,2.351918209301746,1.1958717091334865
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-628917DE4EBF5B5746FA,decaying_lag,100.0,4,2643,True,2.5357921228420137,1.0497750457568404,1.4860170770851733
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D09FD73A59FDAA2D1809,decaying_lag,100.0,3,2661,True,-2.394997338182633,-1.6381221164327988,-0.7568752217498342
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2D4A336722B8B6CB5BD7,decaying_lag,100.0,4,2643,True,3.0114960915806526,1.4851583960718635,1.526337695508789
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B833F112C4BABC8FC524,decaying_lag,100.0,4,2643,True,4.616349904733268,0.7526602365776833,3.863689668155585
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3E6F749CDEF36D4B2A05,decaying_lag,100.0,4,2643,True,3.3958547922284383,1.233676736387208,2.1621780558412302
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6C5ED700760CD5484F12,decaying_lag,100.0,0,2647,True,6.373373429964368,1.6168839154529495,4.7564895145114185
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BDCB134B41B79A8E4E59,decaying_lag,100.0,3,2661,True,4.352502664772006,0.956119478586245,3.3963831861857607
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-55EF78E06EF35FC86BA2,decaying_lag,100.0,0,2647,True,0.8472570168452283,-4.146775592050856,4.9940326088960845
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7A42C99AF5190401D6F7,decaying_lag,100.0,1,2645,True,-0.8687656263668895,-0.9988202512430044,0.13005462487611497
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BDF936F6AD3154DDA4D0,decaying_lag,100.0,4,2643,True,1.3740302244993545,4.884114064509442,-3.510083840010087
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B77D6CC386E1E7160C54,decaying_lag,100.0,2,2643,True,-2.8257409402532074,-4.1323843895974735,1.306643449344266
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F65E3E80AEC53F81D586,decaying_lag,100.0,3,2661,True,-4.341056460253089,-4.897654647257471,0.5565981870043819
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BBD6A7CB8FA9B193B39D,decaying_lag,100.0,4,2643,True,-1.9525042876785839,-0.39337415556343025,-1.5591301321151536
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F319857AB9EFAE9694D6,decaying_lag,100.0,3,2661,True,0.7115917577090527,0.17044850582125526,0.5411432518877974
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-64DDF708B247AA8FD373,decaying_lag,100.0,3,2661,True,0.4729603616456679,-0.23410275390823387,0.7070631155539018
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FE387E6D546D1C4103D0,decaying_lag,100.0,2,2643,True,1.3089982698322513,0.7627316427660078,0.5462666270662435
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-459E65A25C18E74F45DC,decaying_lag,100.0,2,2643,True,-4.323848898272931,-4.920557324403444,0.5967084261305136
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9DE257039667B02FF371,decaying_lag,100.0,2,2643,True,-4.955292233793811,-5.187973170469379,0.23268093667556755
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-95388FCCEC753DFEAD78,decaying_lag,100.0,3,2661,True,2.393127616640416,5.105958869191184,-2.7128312525507683
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C481F0D644CC524DD035,decaying_lag,100.0,4,2643,True,-1.4790962572327346,-2.8453456166955333,1.3662493594627987
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D00964AE0B167A59E558,decaying_lag,100.0,2,2643,True,2.6158113605909348,5.431803737033235,-2.8159923764423
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E880DBB447A2BAC175EE,decaying_lag,100.0,2,2643,True,3.7977541693332206,5.967632659706846,-2.169878490373625
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3CD8FD6C773F25938401,decaying_lag,100.0,2,2643,True,4.170157132505304,3.428121959627699,0.7420351728776051
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F8B357841F905F992B9D,decaying_lag,100.0,0,2647,True,-1.6087152735498553,-3.992945871709181,2.3842305981593257
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DDFF590D300023DFCBB0,decaying_lag,100.0,4,2643,True,5.752189975437551,7.574751362577774,-1.8225613871402233
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-04F15F7177CCFC74E35B,decaying_lag,100.0,2,2643,True,-0.9966715366866626,-3.754230009962031,2.757558473275368
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9EB260C1551DFA58A01B,decaying_lag,100.0,0,2647,True,0.18995559262725936,0.7526902881416255,-0.5627346955143662
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-080DA8705239CCBCC919,decaying_lag,100.0,0,2647,True,-6.43674361632956,-6.087244303351512,-0.3494993129780477
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3DEE5278CC1AA2937AAB,decaying_lag,100.0,2,2643,True,5.27333383710724,0.8245299941431241,4.448803842964115
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-689F69A9B45A8AC09ED0,decaying_lag,100.0,4,2643,True,-6.324272903199842,-5.908680128381688,-0.4155927748181538
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-23C86D12EF6CDFA08CEA,decaying_lag,100.0,2,2643,True,-3.2739408091019566,-2.4596527769957035,-0.8142880321062531
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5B5EBF47F39C62A835D1,decaying_lag,100.0,3,2661,True,-5.3335271952566465,-4.6678709452443155,-0.6656562500123311
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DDFC2D692B0A0681D1D9,decaying_lag,100.0,2,2643,True,4.53625384759121,1.3489892055265569,3.187264642064653
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D182CD10B1DCF06DD045,decaying_lag,100.0,1,2645,True,4.660061915569212,2.0538806877561218,2.6061812278130905
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A97D1D1D3FD2B4EE40B5,decaying_lag,100.0,2,2643,True,-5.588046511259354,-6.473967178852403,0.8859206675930489
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-549E53AB420468998FE7,decaying_lag,100.0,3,2661,True,5.602592750342753,0.9161834537379785,4.686409296604774
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1C308680E88DBD3CBBCA,decaying_lag,100.0,3,2661,True,-6.9497141211477285,-7.4162142306776975,0.466500109529969
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E22D82A7DB79B3787CBD,decaying_lag,100.0,2,2643,True,-1.3578336320331785,-4.722147294297706,3.3643136622645273
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4B17BF082EC76B8DCB59,decaying_lag,100.0,0,2647,True,4.205614233209046,2.062415190921878,2.1431990422871676
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0F23EA3E8EDA1715ED8F,decaying_lag,100.0,3,2661,True,3.5673986950769003,1.2940548904331757,2.2733438046437247
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E7BC43E7858BB0756E87,decaying_lag,100.0,1,2645,True,-7.271888463699939,-7.8257402959918325,0.5538518322918939
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1957718FC0975C216258,decaying_lag,100.0,2,2643,True,4.120727375499215,0.9824806604749836,3.1382467150242315
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D693AD3EA77FE63D5419,decaying_lag,100.0,3,2661,True,-6.836023878880983,-7.162790367727563,0.3267664888465802
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8D97178EB3607B2302D5,decaying_lag,100.0,0,2647,True,-0.3752863631726342,-0.2252365991023466,-0.15004976407028758
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D0B09550E684C4CEAD7E,decaying_lag,100.0,0,2647,True,3.4373299513936217,0.8230138566561553,2.6143160947374664
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DE05F12FD0A22024F95B,decaying_lag,100.0,0,2647,True,-2.023223669681828,-4.928560924472053,2.9053372547902248
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CF987535A1B765CA4A82,decaying_lag,100.0,1,2645,True,3.3124223078987347,1.3097761132656272,2.0026461946331073
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6F641D6501BC147375BD,decaying_lag,100.0,4,2643,True,-2.4035037300271176,-0.1549799821951936,-2.248523747831924
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6AB0729A37FC27A3B038,decaying_lag,100.0,0,2647,True,-5.80471718567892,-5.157911239494983,-0.646805946183937
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6875400A8183DED7F142,decaying_lag,100.0,4,2643,True,5.517962250482306,1.0573346919163473,4.4606275585659585
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-31FA500A69B838B31068,decaying_lag,100.0,0,2647,True,-5.430038881354167,-5.086100118153898,-0.34393876320026884
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AB828F2B02ADC61C0D66,decaying_lag,100.0,2,2643,True,1.2544558290565988,-0.019635698525721335,1.2740915275823201
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-246D9FFD4F199C553FE8,decaying_lag,100.0,0,2647,True,3.670700469232207,1.27227549850019,2.398424970732017
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8EE68B5F9AB526BE09E8,decaying_lag,100.0,4,2643,True,3.7311717154661546,1.6828533958148846,2.04831831965127
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-071249B96F44580C95BF,decaying_lag,100.0,1,2645,True,3.1372757313516244,1.1179416280161119,2.0193341033355123
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1F115AD2B34CE3A89D08,decaying_lag,100.0,4,2643,True,-5.815182040361379,-6.011016939980571,0.1958348996191921
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-82EC2F4E1DBD9AF15275,decaying_lag,100.0,3,2661,True,3.9671341503341515,0.6461510746632695,3.320983075670882
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B39F755EE7A6E160BD50,decaying_lag,100.0,1,2645,True,3.909230246571947,2.0621195310510494,1.8471107155208975
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F6E72DB5C8DF304431F7,decaying_lag,100.0,0,2647,True,3.4037680000241526,1.3107644374734306,2.093003562550722
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-54471F68BBF03B602E61,decaying_lag,100.0,4,2643,True,-5.0345530107600975,-4.5102100747180085,-0.524342936042089
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D5E7C74A1A52AA67E66A,decaying_lag,100.0,3,2661,True,-5.097094872707155,-4.807756279508046,-0.2893385931991084
