canonical_candidate_id,person_id,year,chamber,district,canonical_party,canonical_name,Candidate Name,race_ethnicity,black_candidate,evidence_url,evidence_quote,evidence_date,review_status,reviewer,notes
AL-2018-house-18-R-JAMIE-KIEL,ALPERSON-JAMIE-KIEL,2018,house,18,R,Jamie Kiel,Jamie Kiel,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-19-D-LAURA-HALL,ALPERSON-LAURA-HALL,2018,house,19,D,Laura Hall,Laura Hall,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-20-D-LINDA-MEIGS,ALPERSON-LINDA-MEIGS,2018,house,20,D,Linda Meigs,Linda Meigs,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-20-R-HOWARD-SANDERFORD,ALPERSON-HOWARD-SANDERFORD,2018,house,20,R,Howard Sanderford,Howard Sanderford,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-21-D-TERRY-JONES,ALPERSON-TERRY-JONES,2018,house,21,D,Terry Jones,Terry Jones,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-21-R-REX-REYNOLDS,ALPERSON-REX-REYNOLDS,2018,house,21,R,Rex Reynolds,Rex Reynolds,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-22-R-RITCHIE-WHORTON,ALPERSON-RITCHIE-WHORTON,2018,house,22,R,Ritchie Whorton,Ritchie Whorton,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-23-R-TOMMY-HANES,ALPERSON-TOMMY-HANES,2018,house,23,R,Tommy Hanes,Tommy Hanes,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-24-R-NATHANIEL-LEDBETTER,ALPERSON-NATHANIEL-LEDBETTER,2018,house,24,R,Nathaniel Ledbetter,Nathaniel Ledbetter,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-25-R-MAC-MCCUTCHEON,ALPERSON-MAC-MCCUTCHEON,2018,house,25,R,Mac McCutcheon,Mac McCutcheon,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-26-R-KERRY-RICH,ALPERSON-KERRY-RICH,2018,house,26,R,Kerry Rich,Kerry Rich,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-27-D-BILL-JONES,ALPERSON-BILL-JONES,2018,house,27,D,Bill Jones,Bill Jones,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-27-R-WES-KITCHENS,ALPERSON-WES-KITCHENS,2018,house,27,R,Wes Kitchens,Wes Kitchens,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-28-D-KYLE-PIERCE,ALPERSON-KYLE-PIERCE,2018,house,28,D,Kyle Pierce,Kyle Pierce,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-28-R-GIL-F-ISBELL,ALPERSON-GIL-F-ISBELL,2018,house,28,R,Gil F. Isbell,Gil F. Isbell,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-29-D-JARED-MILLICAN,ALPERSON-JARED-MILLICAN,2018,house,29,D,Jared Millican,Jared Millican,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-29-R-BECKY-NORDGREN,ALPERSON-BECKY-NORDGREN,2018,house,29,R,Becky Nordgren,Becky Nordgren,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-30-D-JARED-VAUGHN,ALPERSON-JARED-VAUGHN,2018,house,30,D,Jared Vaughn,Jared Vaughn,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-30-R-B-CRAIG-LIPSCOMB,ALPERSON-B-CRAIG-LIPSCOMB,2018,house,30,R,B. Craig Lipscomb,B. Craig Lipscomb,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-31-R-MIKE-HOLMES,ALPERSON-MIKE-HOLMES,2018,house,31,R,Mike Holmes,Mike Holmes,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-32-D-BARBARA-BIGSBY-BOYD,ALPERSON-BARBARA-BIGSBY-BOYD,2018,house,32,D,Barbara Bigsby Boyd,Barbara Bigsby Boyd,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-32-R-JAMES-ALLEN-LLOYD,ALPERSON-JAMES-ALLEN-LLOYD,2018,house,32,R,James Allen Lloyd,James Allen Lloyd,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-33-D-SCOTT-BREWER,ALPERSON-SCOTT-BREWER,2018,house,33,D,Scott Brewer,Scott Brewer,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-33-R-RON-JOHNSON,ALPERSON-RON-JOHNSON,2018,house,33,R,Ron Johnson,Ron Johnson,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-34-R-DAVID-STANDRIDGE,ALPERSON-DAVID-STANDRIDGE,2018,house,34,R,David Standridge,David Standridge,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-35-R-STEVE-HURST,ALPERSON-STEVE-HURST,2018,house,35,R,Steve Hurst,Steve Hurst,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-36-D-NICKI-ARNOLD-SWINDLE,ALPERSON-NICKI-ARNOLD-SWINDLE,2018,house,36,D,Nicki Arnold-Swindle,Nicki Arnold-Swindle,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-36-R-RANDY-WOOD,ALPERSON-RANDY-WOOD,2018,house,36,R,Randy Wood,Randy Wood,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-37-D-CHARLOTTE-A-CLARK-FRIESON,ALPERSON-CHARLOTTE-A-CLARK-FRIESON,2018,house,37,D,Charlotte A. Clark-Frieson,Charlotte A. Clark-Frieson,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-37-R-BOB-FINCHER,ALPERSON-BOB-FINCHER,2018,house,37,R,Bob Fincher,Bob Fincher,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-38-D-BRIAN-MCGEE,ALPERSON-BRIAN-MCGEE,2018,house,38,D,Brian McGee,Brian McGee,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-38-R-DEBBIE-HAMBY-WOOD,ALPERSON-DEBBIE-HAMBY-WOOD,2018,house,38,R,Debbie Hamby Wood,Debbie Hamby Wood,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-39-R-GINNY-SHAVER,ALPERSON-GINNY-SHAVER,2018,house,39,R,Ginny Shaver,Ginny Shaver,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-40-D-PAMELA-JEAN-HOWARD,ALPERSON-PAMELA-JEAN-HOWARD,2018,house,40,D,Pamela Jean Howard,Pamela Jean Howard,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-40-R-KOVEN-K-L-BROWN,ALPERSON-KOVEN-K-L-BROWN,2018,house,40,R,"Koven ""K.L."" Brown","Koven ""K.L."" Brown",,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-41-D-EMILY-ANNE-MARCUM,ALPERSON-EMILY-ANNE-MARCUM,2018,house,41,D,Emily Anne Marcum,Emily Anne Marcum,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-41-R-CORLEY-ELLIS,ALPERSON-CORLEY-ELLIS,2018,house,41,R,Corley Ellis,Corley Ellis,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-42-R-JAMES-M-JIMMY-MARTIN,ALPERSON-JAMES-M-JIMMY-MARTIN,2018,house,42,R,"James M. ""Jimmy"" Martin","James M. ""Jimmy"" Martin",,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-43-D-CARIN-MAYO,ALPERSON-CARIN-MAYO,2018,house,43,D,Carin Mayo,Carin Mayo,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-43-R-ARNOLD-G-MOONEY-II,ALPERSON-ARNOLD-G-MOONEY-II,2018,house,43,R,Arnold G. Mooney II,Arnold G. Mooney II,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-44-R-DANNY-GARRETT,ALPERSON-DANNY-GARRETT,2018,house,44,R,Danny Garrett,Danny Garrett,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-45-D-JENN-GRAY,ALPERSON-JENN-GRAY,2018,house,45,D,Jenn Gray,Jenn Gray,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-45-R-DICKIE-DRAKE,ALPERSON-DICKIE-DRAKE,2018,house,45,R,Dickie Drake,Dickie Drake,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-46-D-FELICIA-STEWART,ALPERSON-FELICIA-STEWART,2018,house,46,D,Felicia Stewart,Felicia Stewart,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-46-R-DAVID-FAULKNER,ALPERSON-DAVID-FAULKNER,2018,house,46,R,David Faulkner,David Faulkner,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-47-D-JIM-TOOMEY,ALPERSON-JIM-TOOMEY,2018,house,47,D,Jim Toomey,Jim Toomey,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-47-R-DAVID-WHEELER,ALPERSON-DAVID-WHEELER,2018,house,47,R,David Wheeler,David Wheeler,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-48-D-ALLI-SUMMERFORD,ALPERSON-ALLI-SUMMERFORD,2018,house,48,D,Alli Summerford,Alli Summerford,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-48-R-JIM-CARNS,ALPERSON-JIM-CARNS,2018,house,48,R,Jim Carns,Jim Carns,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-49-R-APRIL-WEAVER,ALPERSON-APRIL-WEAVER,2018,house,49,R,April Weaver,April Weaver,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-50-R-JIM-HILL,ALPERSON-JIM-HILL,2018,house,50,R,Jim Hill,Jim Hill,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-51-D-VERONICA-R-JOHNSON,ALPERSON-VERONICA-R-JOHNSON,2018,house,51,D,Veronica R. Johnson,Veronica R. Johnson,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-51-R-ALLEN-TREADAWAY,ALPERSON-ALLEN-TREADAWAY,2018,house,51,R,Allen Treadaway,Allen Treadaway,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-52-D-JOHN-W-ROGERS-JR,ALPERSON-JOHN-W-ROGERS-JR,2018,house,52,D,"John W. Rogers, Jr.","John W. Rogers, Jr.",,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-53-D-ANTHONY-DANIELS,ALPERSON-ANTHONY-DANIELS,2018,house,53,D,Anthony Daniels,Anthony Daniels,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-54-D-NEIL-RAFFERTY,ALPERSON-NEIL-RAFFERTY,2018,house,54,D,Neil Rafferty,Neil Rafferty,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-55-D-RODERICK-ROD-HAMPTON-SCOTT,ALPERSON-RODERICK-ROD-HAMPTON-SCOTT,2018,house,55,D,"Roderick ""Rod"" Hampton Scott","Roderick ""Rod"" Hampton Scott",,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-56-D-LOUISE-LULU-ALEXANDER,ALPERSON-LOUISE-LULU-ALEXANDER,2018,house,56,D,"Louise ""Lulu"" Alexander","Louise ""Lulu"" Alexander",,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-57-D-MERIKA-COLEMAN,ALPERSON-MERIKA-COLEMAN,2018,house,57,D,Merika Coleman,Merika Coleman,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-58-D-ROLANDA-HOLLIS,ALPERSON-ROLANDA-HOLLIS,2018,house,58,D,Rolanda Hollis,Rolanda Hollis,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-59-D-MARY-MOORE,ALPERSON-MARY-MOORE,2018,house,59,D,Mary Moore,Mary Moore,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-60-D-JUANDALYNN-GIVAN,ALPERSON-JUANDALYNN-GIVAN,2018,house,60,D,Juandalynn Givan,Juandalynn Givan,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-61-D-THOMAS-TOMMY-HYCHE,ALPERSON-THOMAS-TOMMY-HYCHE,2018,house,61,D,"Thomas ""Tommy"" Hyche","Thomas ""Tommy"" Hyche",,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-61-R-RODNEY-SULLIVAN,ALPERSON-RODNEY-SULLIVAN,2018,house,61,R,Rodney Sullivan,Rodney Sullivan,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-62-D-WILL-BENTON,ALPERSON-WILL-BENTON,2018,house,62,D,Will Benton,Will Benton,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-62-R-RICH-WINGO,ALPERSON-RICH-WINGO,2018,house,62,R,Rich Wingo,Rich Wingo,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-63-R-BILL-POOLE,ALPERSON-BILL-POOLE,2018,house,63,R,Bill Poole,Bill Poole,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-64-D-AMBER-SELMAN-LYNN,ALPERSON-AMBER-SELMAN-LYNN,2018,house,64,D,Amber Selman-Lynn,Amber Selman-Lynn,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-64-R-HARRY-SHIVER,ALPERSON-HARRY-SHIVER,2018,house,64,R,Harry Shiver,Harry Shiver,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-65-D-ELAINE-BEECH,ALPERSON-ELAINE-BEECH,2018,house,65,D,Elaine Beech,Elaine Beech,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-65-R-BRETT-EASTERBROOK,ALPERSON-BRETT-EASTERBROOK,2018,house,65,R,Brett Easterbrook,Brett Easterbrook,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-66-D-SUSAN-E-SMITH,ALPERSON-SUSAN-E-SMITH,2018,house,66,D,Susan E. Smith,Susan E. Smith,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-66-R-ALAN-BAKER,ALPERSON-ALAN-BAKER,2018,house,66,R,Alan Baker,Alan Baker,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-67-D-PRINCE-CHESTNUT,ALPERSON-PRINCE-CHESTNUT,2018,house,67,D,Prince Chestnut,Prince Chestnut,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-68-D-THOMAS-E-ACTION-JACKSON,ALPERSON-THOMAS-E-ACTION-JACKSON,2018,house,68,D,"Thomas E. ""Action"" Jackson","Thomas E. ""Action"" Jackson",,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-69-D-KELVIN-JAMICHAEL-LAWRENCE,ALPERSON-KELVIN-JAMICHAEL-LAWRENCE,2018,house,69,D,Kelvin Jamichael Lawrence,Kelvin Jamichael Lawrence,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-70-D-CHRISTOPHER-JOHN-ENGLAND,ALPERSON-CHRISTOPHER-JOHN-ENGLAND,2018,house,70,D,Christopher John England,Christopher John England,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-71-D-ARTIS-A-J-MCCAMPBELL,ALPERSON-ARTIS-A-J-MCCAMPBELL,2018,house,71,D,"Artis ""A.J."" McCampbell","Artis ""A.J."" McCampbell",,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-72-D-RALPH-A-HOWARD,ALPERSON-RALPH-A-HOWARD,2018,house,72,D,Ralph A. Howard,Ralph A. Howard,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-73-D-JACK-JACOBS,ALPERSON-JACK-JACOBS,2018,house,73,D,Jack Jacobs,Jack Jacobs,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
