election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022
2014,house,47,D,2642.0,Salvatore Bambinelli,official_consolidated_candidate_results,ALPERSON-SALVATORE-BAMBINELLI,AL-2014-house-47-D-SALVATORE-BAMBINELLI,0,0,149899.0,same_race_party,,,,,,,,,,,,,,,False,,2014,-6.716327598832635,-38.89355402751837,True,-6.716327598832635,,,,,,,,,,,,,False,0,False,-45.609881626351005,9.8258264050526,0.3876403269754768,0.5625290778821996,-42.282819252130096,,16127.770118914108,,-42.282819252130096,1.0,16127.770118914108,33957.95593513311,0.4749334780256375,canonical_geographic_weight,-7.941884779630335,-55.43570803140361,-3.3270623742209082,-3.3270623742209082,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,house,52,D,7305.0,John W. Rogers  Jr.,official_consolidated_candidate_results,ALPERSON-JOHN-W-ROGERS-JR,AL-2014-house-52-D-JOHN-W-ROGERS-JR,1,1,5704.0,same_race_party,,,,,,,,,,,,,,,False,,2014,-1.997474629036283,55.59293299741307,True,-1.997474629036283,42.0,37.0,152.0,3.0,1.0,0.6296296296296295,,,0.6141078838174274,,,0.2881355932203389,True,3,True,53.59545836837679,16.050300103542007,0.653845281563967,0.602523082548679,-41.26871303478258,,7155.241004464911,,-41.26871303478258,1.0,7155.241004464911,27752.40081482157,0.257824216802301,canonical_geographic_weight,-3.712033435165388,37.54515826483478,94.86417140315936,94.86417140315936,,0,1,1,0,2008_2014,1,0,0,0,0,1,0,0
2014,house,53,D,4166.0,Anthony Daniels,official_consolidated_candidate_results,ALPERSON-ANTHONY-DANIELS,AL-2014-house-53-D-ANTHONY-DANIELS,0,1,149925.0,same_race_party,,,,,,,,,,,,,,,False,,2014,26.868041992363505,28.695811629742547,True,26.868041992363505,,,,,,,,,,,,,False,0,False,55.56385362210605,17.821625100064914,0.6994494150034412,0.1842295386520796,,,,,,,,,,,24.1084761948308,37.74222852204114,,,,0,0,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,house,56,D,7960.0,Louise Alexander,official_consolidated_candidate_results,ALPERSON-LOUISE-ALEXANDER,AL-2014-house-56-D-LOUISE-ALEXANDER,0,1,71443.0,same_race_party,,,,,,,,,,,,,,,False,,2014,-3.025594805083798,39.79535425525562,True,-3.025594805083798,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,36.76975945017182,10.876100139181764,0.6933090398208719,0.2710158434296365,-39.058190136764566,,10035.086246694678,,-39.058190136764566,1.0,10035.086246694678,35253.867964458244,0.284652063053385,canonical_geographic_weight,-4.70472440370785,25.893659310990053,75.82794958693638,75.82794958693638,,0,1,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,house,69,D,9396.0,Kelvin J. Lawrence,official_consolidated_candidate_results,ALPERSON-KELVIN-J-LAWRENCE,AL-2014-house-69-D-KELVIN-J-LAWRENCE,0,1,149963.0,same_race_party,,,,,,,,,,,,,,,False,,2014,-4.816073912916124,41.62446063394117,True,-4.816073912916124,,,,,,,,,,,,,False,0,False,36.808386721025045,19.32391045271715,0.6949743454808578,0.2113953044474136,-5.546875302249843,,4077.04255732833,,-5.546875302249843,1.0,4077.04255732833,19117.16932304551,0.2132660169732088,canonical_geographic_weight,-7.276413098544545,17.484476268307894,42.35526202327489,42.35526202327489,,0,1,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,house,74,D,3621.0,Zack Buckner,official_consolidated_candidate_results,ALPERSON-ZACK-BUCKNER,AL-2014-house-74-D-ZACK-BUCKNER,0,0,149909.0,same_race_party,11.0,47.0,49.0,0.2857142857142857,1.0,0.0,-0.4166666666666667,-0.75,-1.0,-0.3333333333333333,-0.5,0.0,-0.6666666666666666,1.0,True,-0.1255411255411255,2014,-25.384363959738465,-19.34163207140182,True,-25.384363959738465,24.0,15.0,56.0,1.0,1.0,0.25,0.5,,,0.3333333333333333,,0.0,True,4,True,-44.72599603114028,,0.3418936389333217,0.3753561565773901,-35.51921088065352,,12833.91534860482,,-35.51921088065352,1.0,12833.91534860482,22038.221128538124,0.5823480612954599,canonical_geographic_weight,-26.664454280622408,,-9.206785150486766,-9.206785150486766,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,house,77,D,6891.0,John Knight,official_consolidated_candidate_results,ALPERSON-JOHN-KNIGHT,AL-2014-house-77-D-JOHN-KNIGHT,1,1,5672.0,same_race_party,,,,,,,,,,,,,,,False,,2014,-2.280699556818675,31.495025452187136,True,-2.280699556818675,38.0,28.0,146.0,3.0,1.0,0.3333333333333333,,,0.4356146179401993,,,0.6,True,3,True,29.21432589536846,,0.7203166226912929,0.5298270745932672,9.70791652989217,,9690.52765194479,,9.70791652989217,1.0,9690.52765194479,16164.395786181534,0.5994982911906264,canonical_geographic_weight,-5.463212339803853,,19.50640936547629,19.50640936547629,,0,0,1,0,2008_2014,1,0,0,0,0,1,0,0
2014,house,78,D,6998.0,Alvin Holmes,official_consolidated_candidate_results,ALPERSON-ALVIN-HOLMES,AL-2014-house-78-D-ALVIN-HOLMES,1,1,5663.0,same_race_party,,,,,,,,,,,,,,,False,,2014,-17.425084359146034,62.68714974575735,True,-17.425084359146034,37.0,30.0,145.0,3.0,1.0,0.3333333333333333,,,0.4886956521739131,,,0.5428571428571428,True,3,True,45.26206538661131,,0.7737895219184359,0.2302168208810937,41.604393415000665,,6708.723481127746,,41.604393415000665,1.0,6708.723481127746,12615.725064988928,0.5317747055019254,canonical_geographic_weight,-20.51330897675986,,3.6576719716106467,3.6576719716106467,,0,0,1,0,2008_2014,1,0,0,0,0,1,0,0
2014,house,79,D,3535.0,Shirley Scott-Harris,official_consolidated_candidate_results,ALPERSON-SHIRLEY-SCOTT-HARRIS,AL-2014-house-79-D-SHIRLEY-SCOTT-HARRIS,0,0,149983.0,same_race_party,,,,,,,,,,,,,,,False,,2014,-2.4505159025924605,-16.013329097984172,True,-2.4505159025924605,2.0,2.0,2.0,1.0,0.0,,,,,,,,True,0,False,-18.46384500057664,-21.684900548640474,0.2532055146911049,0.6860169491525424,-27.512130566815152,,8880.047489122058,,-27.512130566815152,1.0,8880.047489122058,15021.612657101588,0.5911514090948115,canonical_geographic_weight,-2.673293126179722,3.221055548063834,9.048285566238512,9.048285566238512,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,house,80,D,2240.0,Tillman Pugh,official_consolidated_candidate_results,ALPERSON-TILLMAN-PUGH,AL-2014-house-80-D-TILLMAN-PUGH,0,0,114218.0,same_race_party,,,,,,,,,,,,,,,False,,2014,-2.621732652615357,-32.84355112727516,True,-2.621732652615357,,,,,,,,,,,,,False,0,False,-35.46528377989052,-19.04271257734873,0.2495326696517845,0.2003820844831246,-38.39763482857437,,7368.462562327957,,-38.39763482857437,1.0,7368.462562327957,12694.000608847651,0.5804681116205539,canonical_geographic_weight,-3.571248304166648,-16.42257120254179,2.9323510486838487,2.9323510486838487,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,house,81,D,4352.0,Dylan V. Oliver,official_consolidated_candidate_results,ALPERSON-DYLAN-V-OLIVER,AL-2014-house-81-D-DYLAN-V-OLIVER,0,0,149976.0,same_race_party,,,,,,,,,,,,,,,False,,2014,-0.6657919166676862,-34.72133598771951,True,-0.6657919166676862,,,,,,,,,,,,,False,0,False,-35.3871279043872,-35.8057023317318,0.2362563571916074,0.1980921849955041,-48.96015991836601,,13711.66950164818,,-48.96015991836601,1.0,13711.66950164818,24072.72308246902,0.5695936207413823,canonical_geographic_weight,-1.6095146207335205,0.41857442734460193,13.57303201397881,13.57303201397881,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,house,83,D,5257.0,"George ""Tootie"" Bandy",official_consolidated_candidate_results,ALPERSON-GEORGE-TOOTIE-BANDY,AL-2014-house-83-D-GEORGE-TOOTIE-BANDY,1,1,,,,,,,,,,,,,,,,,False,,2014,7.168450855068333,24.108862167780963,True,7.168450855068333,34.0,32.0,79.0,2.0,1.0,1.0,,,1.0,,,1.0,True,3,True,31.27731302284929,10.977534845505764,0.635010672780457,0.1847275031685678,17.616411610464503,,8407.071946915172,,17.616411610464503,1.0,8407.071946915172,12193.436849378022,0.6894751701891177,canonical_geographic_weight,3.925739113785824,20.299778177343526,13.660901412384789,13.660901412384789,,0,0,1,0,2008_2014,1,0,0,0,0,1,0,0
2014,house,84,D,7365.0,Berry Forte,official_consolidated_candidate_results,ALPERSON-BERRY-FORTE,AL-2014-house-84-D-BERRY-FORTE,1,1,81792.0,same_race_party,,,,,,,,,,,,,,,False,,2014,-0.17415164560499,26.276368921523147,True,-0.17415164560499,40.0,33.0,152.0,3.0,1.0,0.5238095238095238,,,0.4252491694352159,,,0.4210526315789474,True,3,True,26.10221727591816,6.082559941834683,0.5956053425247738,0.1970777158184513,17.658891166022364,,11631.188933188438,,17.658891166022364,1.0,11631.188933188438,16660.18261222162,0.6981429438027889,canonical_geographic_weight,-3.632622140005381,20.019657334083476,8.443326109895796,8.443326109895796,,0,0,1,0,2008_2014,1,0,0,0,0,1,0,0
2014,house,85,D,5777.0,Dexter Grimsley,official_consolidated_candidate_results,ALPERSON-DEXTER-GRIMSLEY,AL-2014-house-85-D-DEXTER-GRIMSLEY,1,1,121489.0,same_race_party,,,,,,,,,,,,,,,False,,2014,35.18702166964265,-9.353869850866785,True,35.18702166964265,41.0,38.0,202.0,4.0,1.0,0.6296296296296295,,,0.2636397058823529,,,0.5076923076923077,True,3,True,25.833151818775868,-33.13191234781747,0.5545602965185545,0.1631564916022394,-24.453761876951354,,10810.482952041904,,-24.453761876951354,1.0,10810.482952041904,17773.143035819034,0.6082482389442903,canonical_geographic_weight,31.79117925678193,58.965064166593336,50.28691369572722,50.28691369572722,,0,1,1,0,2008_2014,1,0,0,0,0,1,0,0
2014,house,89,D,5436.0,Joel Lee Williams,official_consolidated_candidate_results,ALPERSON-JOEL-LEE-WILLIAMS,AL-2014-house-89-D-JOEL-LEE-WILLIAMS,0,0,15986.0,same_race_party,,,,,,,,,,,,,,,False,,2014,13.942168490348772,-14.699813401348315,True,13.942168490348772,3.0,3.0,3.0,1.0,0.0,,,,,,,,True,0,False,-0.7576449109995436,-20.33389056691644,0.4028312620339577,0.2838867071284065,-32.86252915252889,,11445.269338554768,,-32.86252915252889,1.0,11445.269338554768,19374.571665891093,0.59073663851388,canonical_geographic_weight,12.90555601698798,19.576245655916896,32.10488424152935,32.10488424152935,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,house,90,D,5894.0,Walton Hickman,official_consolidated_candidate_results,ALPERSON-WALTON-HICKMAN,AL-2014-house-90-D-WALTON-HICKMAN,0,0,149952.0,same_race_party,,,,,,,,,,,,,,,False,,2014,0.2508393387966059,-13.67622124243938,True,0.2508393387966059,4.0,4.0,4.0,1.0,0.0,,,,,,,,True,0,False,-13.425381903642773,-28.20088651600749,0.3767265345748202,0.1542868146151254,-28.37098968450681,,13769.48665539869,,-28.37098968450681,1.0,13769.48665539869,22577.861717070613,0.609866728211374,canonical_geographic_weight,-1.5043436925378657,14.775504612364717,14.945607780864037,14.945607780864037,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,house,93,D,2773.0,Jennifer Marsden,official_consolidated_candidate_results,ALPERSON-JENNIFER-MARSDEN,AL-2014-house-93-D-JENNIFER-MARSDEN,0,0,149965.0,same_race_party,,,,,,,,,,,,,,,False,,2014,-14.52346567264361,-38.91844164770562,True,-14.52346567264361,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,-53.44190732034923,-39.73348790836276,0.2577011051967763,0.2177777777777777,-53.82949492777461,,10908.171966838108,,-53.82949492777461,1.0,10908.171966838108,19716.45774384182,0.5532521160016756,canonical_geographic_weight,-15.683049671247396,-13.708419411986469,0.387587607425381,0.387587607425381,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,house,98,D,6134.0,"Napoleon Bracy, Jr.",official_consolidated_candidate_results,ALPERSON-NAPOLEON-BRACY-JR,AL-2014-house-98-D-NAPOLEON-BRACY-JR,1,1,121495.0,same_race_party,,,,,,,,,,,,,,,False,,2014,3.951756245471113,26.42018849416757,True,3.951756245471113,39.0,35.0,177.0,3.0,1.0,0.3333333333333333,,,0.6625719769673704,,,0.2195121951219512,True,3,True,30.37194473963868,16.676825901657278,0.614370127389966,0.1501706484641638,22.49699911568394,,10611.407331772589,,22.49699911568394,1.0,10611.407331772589,15021.964422833393,0.7063927881258489,canonical_geographic_weight,0.4809805458470571,13.6951188379814,7.874945623954737,7.874945623954737,,0,0,1,0,2008_2014,1,0,0,0,0,1,0,0
2014,house,103,D,5608.0,Barbara A. Drummond,official_consolidated_candidate_results,ALPERSON-BARBARA-A-DRUMMOND,AL-2014-house-103-D-BARBARA-A-DRUMMOND,0,1,149928.0,same_race_party,,,,,,,,,,,,,,,False,,2014,7.670343507848742,38.50455548863243,True,7.670343507848742,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,46.17489899648117,20.995528453614376,0.7192005242463958,0.21137860304437,33.59597697521941,,8432.304624680015,,33.59597697521941,1.0,8432.304624680015,11474.02405502406,0.7349038649598972,canonical_geographic_weight,4.961307596175686,25.179370542866792,12.57892202126176,12.57892202126176,,0,0,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,senate,1,D,13704.0,Mike Curtis,official_consolidated_candidate_results,ALPERSON-MIKE-CURTIS,AL-2014-senate-1-D-MIKE-CURTIS,0,0,60393.0,same_race_party,,,,,,,,,,,,,,,False,,2014,10.49399313231086,-35.78429460971368,True,10.49399313231086,2.0,1.0,3.0,2.0,0.0,,,,,,,,True,0,False,-25.290301477402824,-36.25406554897974,0.1836483478733834,0.2168302390546587,,,,,,,,,,,8.71680223180488,10.963764071576914,,,,1,0,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,senate,4,D,8875.0,"Angelo ""Doc"" Mancuso",official_consolidated_candidate_results,ALPERSON-ANGELO-DOC-MANCUSO,AL-2014-senate-4-D-ANGELO-DOC-MANCUSO,0,0,16102.0,same_race_party,,,,,,,,,,,,,,,False,,2014,5.195046875310652,-52.40694278609132,True,5.195046875310652,,,,,,,,,,,,,False,0,False,-47.21189591078067,-61.51361755655387,0.0940626044335524,0.1325065274151436,,,,,,,,,,,3.651465649422122,14.301721645773199,,,,1,0,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,senate,6,D,17574.0,"Roger Bedford, Jr.",official_consolidated_candidate_results,ALPERSON-ROGER-BEDFORD-JR,AL-2014-senate-6-D-ROGER-BEDFORD-JR,1,0,5592.0,same_race_party,,,,,,,,,,,,,,,False,,2014,18.03584990201032,-18.22610973446808,True,18.03584990201032,47.0,42.0,197.0,3.0,1.0,,0.7391304347826088,,0.803560830860534,0.7777777777777778,0.6292682926829268,0.1707317073170731,True,5,True,-0.1902598324577595,-27.45295117932434,0.2294089800080113,0.167841041008612,,,,,,,,,,,15.417101631505112,27.262691346866582,,,,1,0,1,0,2008_2014,1,0,0,0,0,1,0,0
2014,senate,7,D,12404.0,Bryan Bennett,official_consolidated_candidate_results,ALPERSON-BRYAN-BENNETT,AL-2014-senate-7-D-BRYAN-BENNETT,0,0,155783.0,same_race_party,,,,,,,,,,,,,,,False,,2014,-1.7075684540302127,-27.96899134413857,True,-1.7075684540302127,,,,,,,,,,,,,False,0,False,-29.67655979816878,-11.057675737832948,0.3595123070086156,0.4025633338330085,,,,,,,,,,,-2.320089314477812,-18.61888406033583,,,,1,0,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,senate,8,D,9322.0,Horace Clemmons,official_consolidated_candidate_results,ALPERSON-HORACE-CLEMMONS,AL-2014-senate-8-D-HORACE-CLEMMONS,0,0,114116.0,same_race_party,,,,,,,,,,,,,,,False,,2014,1.0265574704583074,-45.62749643759446,True,1.0265574704583074,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,-44.60093896713615,-45.6157400963311,0.1389019172072416,0.183149148512987,,,,,,,,,,,-1.1956459863124635,1.0148011291949501,,,,1,0,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,senate,10,D,16216.0,Larry Means,official_consolidated_candidate_results,ALPERSON-LARRY-MEANS,AL-2014-senate-10-D-LARRY-MEANS,0,0,15978.0,same_race_party,,,,,,,,,,,,,,,False,,2014,27.49685672447794,-30.955807727633264,True,27.49685672447794,3.0,2.0,4.0,2.0,0.8666666666666667,,,,,,,,True,0,False,-3.458951003155325,-43.64012372572714,0.1901295208022688,0.1524268051371891,-59.28863025419365,,6864.615464370448,,-59.28863025419365,1.0,6864.615464370448,51783.9617494812,0.1325625779190063,canonical_geographic_weight,25.87093702095009,40.181172722571816,55.82967925103832,55.82967925103832,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,senate,11,D,6981.0,Ron Crumpton,official_consolidated_candidate_results,ALPERSON-RON-CRUMPTON,AL-2014-senate-11-D-RON-CRUMPTON,0,0,149922.0,same_race_party,,,,,,,,,,,,,,,False,,2014,-5.744331847289999,-49.64721420849453,True,-5.744331847289999,4.0,4.0,4.0,1.0,0.0,,,,,,,,True,0,False,-55.39154605578453,-48.3840118036284,0.2063018625376443,0.1752214661702401,-56.95506466049174,,32188.90413508883,,-56.95506466049174,1.0,32188.90413508883,58225.42984664893,0.5528324002049666,canonical_geographic_weight,-8.125985764848252,-7.007534252156134,1.5635186047072125,1.5635186047072125,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,senate,12,D,36062.0,Taylor Stewart,official_consolidated_candidate_results,ALPERSON-TAYLOR-STEWART,AL-2014-senate-12-D-TAYLOR-STEWART,0,0,149995.0,same_race_party,,,,,,,,,,,,,,,False,,2014,14.89353367113714,-28.82259949766824,True,14.89353367113714,,,,,,,,,,,,,False,0,False,-13.9290658265311,-31.870804457708605,0.2610092397300888,0.1732569190450134,-38.34627389366127,,84089.97161193269,,-38.34627389366127,1.0,84089.97161193269,145128.8402900078,0.579415996461472,canonical_geographic_weight,13.892059397914066,17.941738631177508,24.41720806713017,24.41720806713017,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,senate,13,D,10424.0,Darrell Turner,official_consolidated_candidate_results,ALPERSON-DARRELL-TURNER,AL-2014-senate-13-D-DARRELL-TURNER,0,0,150000.0,same_race_party,,,,,,,,,,,,,,,False,,2014,6.531363439522721,-29.83354870918647,True,6.531363439522721,6.0,6.0,7.0,1.0,0.0,,,,,1.0,,,True,1,False,-23.30218526966375,-29.13072842938741,0.255507053654024,0.1619790797307071,-39.83813726553846,,31152.63679020732,,-39.83813726553846,1.0,31152.63679020732,52971.720184137215,0.5880993987341988,canonical_geographic_weight,5.168398233438911,5.828543159723662,16.535951995874708,16.535951995874708,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,senate,16,D,8284.0,Cindy Bell,official_consolidated_candidate_results,ALPERSON-CINDY-BELL,AL-2014-senate-16-D-CINDY-BELL,0,0,149903.0,same_race_party,,,,,,,,,,,,,,,False,,2014,-2.225222756588515,-52.24703686804395,True,-2.225222756588515,,,,,,,,,,,,,False,0,False,-54.472259624632464,-27.32779737250237,0.2500442136687441,0.6071556445517113,-50.82571468677671,,53577.60884922764,,-50.82571468677671,1.0,53577.60884922764,110917.6713891736,0.483039430761591,canonical_geographic_weight,-3.4971347418248016,-27.144462252130094,-3.646544937855751,-3.646544937855751,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,senate,21,D,12161.0,Phil Poole,official_consolidated_candidate_results,ALPERSON-PHIL-POOLE,AL-2014-senate-21-D-PHIL-POOLE,0,0,5613.0,same_race_party,,,,,,,,,,,,,,,False,,2014,11.10740213598984,-35.90022835738749,True,11.10740213598984,2.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,-24.79282622139765,-28.03943036622692,0.2081564986737401,0.2806291026036389,,,,,,,,,,,9.738707683499758,3.24660414482927,,,,1,0,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,senate,22,D,11136.0,Susan Smith,official_consolidated_candidate_results,ALPERSON-SUSAN-SMITH,AL-2014-senate-22-D-SUSAN-SMITH,0,0,155784.0,same_race_party,,,,,,,,,,,,,,,False,,2014,6.482145545706793,-41.3612426481307,True,6.482145545706793,,,,,,,,,,,,,False,0,False,-34.879097102423906,-32.02479946640699,0.2728038437312318,0.1589070130465292,-50.310186972743935,,31376.667074294863,,-50.310186972743935,1.0,31376.667074294863,59151.45367394183,0.5304462549179468,canonical_geographic_weight,4.287298717621923,-2.8542976360169163,15.43108987032003,15.43108987032003,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,senate,27,D,10358.0,Haylee Moss,official_consolidated_candidate_results,ALPERSON-HAYLEE-MOSS,AL-2014-senate-27-D-HAYLEE-MOSS,0,0,149975.0,same_race_party,,,,,,,,,,,,,,,False,,2014,-11.190780402034022,-20.135878750654435,True,-11.190780402034022,,,,,,,,,,,,,False,0,False,-31.326659152688457,-23.83255533233893,0.287437554166696,0.3559532847658584,-30.92873240999782,,30119.98165340505,,-30.92873240999782,1.0,30119.98165340505,50747.44007257524,0.5935271140835809,canonical_geographic_weight,-12.808323718954618,-7.494103820349526,-0.3979267426906361,-0.3979267426906361,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,senate,28,D,22147.0,Billy Beasley,official_consolidated_candidate_results,ALPERSON-BILLY-BEASLEY,AL-2014-senate-28-D-BILLY-BEASLEY,1,1,15872.0,same_race_party,,,,,,,,,,,,,,,False,,2014,27.2029408576382,19.62637594549105,True,27.2029408576382,45.0,40.0,218.0,3.0,1.0,,,,0.7115163147792706,0.820627802690583,0.7172774869109948,-0.4893617021276595,True,4,True,46.829316803129245,7.919424479938365,0.6522925302427882,0.1818819633485813,15.443236687229769,,31934.94020985804,,15.443236687229769,1.0,31934.94020985804,46310.36964967864,0.6895850854017022,canonical_geographic_weight,23.941707185599007,38.90989232319088,31.386080115899475,31.386080115899475,,0,0,1,0,2008_2014,1,0,0,0,0,1,0,0
2014,senate,31,D,8627.0,Larry Greenwood,official_consolidated_candidate_results,ALPERSON-LARRY-GREENWOOD,AL-2014-senate-31-D-LARRY-GREENWOOD,0,0,149945.0,same_race_party,,,,,,,,,,,,,,,False,,2014,-10.509010532148388,-35.04994570424451,True,-10.509010532148388,,,,,,,,,,,,,False,0,False,-45.558956236392895,-43.8733747384632,0.2728436434766349,0.229885222587735,-51.1313916745682,,31902.870409630992,,-51.1313916745682,1.0,31902.870409630992,56664.5653211044,0.5630127087156698,canonical_geographic_weight,-12.318485330221336,-1.6855814979296966,5.5724354381753045,5.5724354381753045,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0
2014,senate,35,D,6862.0,Beau Doolittle,official_consolidated_candidate_results,ALPERSON-BEAU-DOOLITTLE,AL-2014-senate-35-D-BEAU-DOOLITTLE,0,0,149927.0,same_race_party,8.0,31.0,31.0,,1.0,-0.3928571428571428,-1.0,-0.75,-1.0,,-0.75,0.0,,-1.0,True,-0.4866071428571428,2014,-4.651299669438572,-42.63504563495936,True,-4.651299669438572,21.0,20.0,45.0,2.0,0.3448275862068966,0.25,1.0,,,0.6,,,True,3,True,-47.286345304397926,-26.260239362162142,0.2870809509034765,0.2281584187624456,-49.82300258390885,,26251.839470435272,,-49.82300258390885,1.0,26251.839470435272,46364.17466188951,0.5662095715469254,canonical_geographic_weight,-6.453997613887125,-21.026105942235784,2.5366572795109263,2.5366572795109263,,1,1,1,0,2008_2014,0,0,0,0,0,1,0,0
2018,house,2,D,4798.0,Lora Kay Morrow,official_consolidated_candidate_results,ALPERSON-LORA-KAY-MORROW,AL-2018-house-2-D-LORA-KAY-MORROW,0,0,180357.0,same_race_party,,,,,,,,,,,,,,,False,,2018,-0.9781830952753195,-45.27475742225577,True,-0.9781830952753195,2.0,2.0,3.0,1.0,0.0,,,,,,,,True,0,False,-46.25294051753109,-58.055711496625776,0.0998812736103615,0.2819397559075565,-47.26604354865177,,17944.138320014543,,-47.26604354865177,1.0,17944.138320014543,17944.138320014543,1.0,canonical_geographic_weight,-1.5047025151023448,11.802770979094689,1.0131030311206857,1.0131030311206857,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,3,D,8540.0,Chad Young,official_consolidated_candidate_results,ALPERSON-CHAD-YOUNG,AL-2018-house-3-D-CHAD-YOUNG,0,0,180358.0,same_race_party,,,,,,,,,,,,,,,False,,2018,4.9506977928340685,-9.998507443712432,True,4.9506977928340685,9.0,9.0,10.0,1.0,0.0,,,,,1.0,,,True,1,False,-5.047809650878364,-29.54774068061345,0.274533114300536,0.222565687789799,-18.919512809722928,,17825.080862847717,,-18.919512809722928,1.0,17825.080862847717,17825.08086284772,0.9999999999999998,canonical_geographic_weight,3.545315938385308,24.499931029735087,13.871703158844564,13.871703158844564,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,4,D,4325.0,Jo Ann Cummings,official_consolidated_candidate_results,ALPERSON-JO-ANN-CUMMINGS,AL-2018-house-4-D-JO-ANN-CUMMINGS,0,0,184632.0,same_race_party,,,,,,,,,,,,,,,False,,2018,-5.775882294254309,-38.05163897336047,True,-5.775882294254309,,,,,,,,,,,,,False,0,False,-43.82752126761478,-52.92893100499027,0.248543202656697,0.3210728881482363,-39.57847076820621,,17565.09065516014,,-39.57847076820621,1.0,17565.09065516014,17565.09065516014,1.0,canonical_geographic_weight,-6.834114705801021,9.10140973737549,-4.249050499408568,-4.249050499408568,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
2018,house,5,D,4725.0,Brian D Williams,official_consolidated_candidate_results,ALPERSON-BRIAN-D-WILLIAMS,AL-2018-house-5-D-BRIAN-D-WILLIAMS,0,0,180359.0,same_race_party,,,,,,,,,,,,,,,False,,2018,-5.450976659470783,-39.3504252096881,True,-5.450976659470783,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,-44.80140186915888,-52.620117657491726,0.2347428073234524,0.245607114681202,-41.30691907107128,,17380.846269043857,,-41.30691907107128,1.0,17380.846269043857,17380.846269043857,1.0,canonical_geographic_weight,-5.951434578599105,7.818715788332845,-3.4944827980876028,-3.4944827980876028,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0
