cycle,chamber,district,contested,democratic_only,republican_only,house_ballot_votes,house_contested_exposure,house_democratic_only_exposure,house_republican_only_exposure
2018,house,44.0,18915.4709879082,527.9363276973778,0.0,19443.40731560558,0.9728475406019166,0.02715245939808338,0.0
2018,house,45.0,20791.451092575404,81.57483259283161,0.0,20873.025925168236,0.9960918540088396,0.003908145991160317,0.0
2018,house,46.0,21298.52036608898,210.407329573378,0.0,21508.927695662358,0.9902176746070046,0.009782325392995311,0.0
2018,house,47.0,19668.116378347386,159.13897744401004,0.0,19827.255355791396,0.9919737263383998,0.008026273661600202,0.0
2018,house,48.0,19602.967469520987,144.53654473478653,0.0,19747.504014255774,0.9926807689401939,0.007319231059806102,0.0
2018,house,49.0,13509.732077150566,0.0,0.0,13509.732077150566,1.0,0.0,0.0
2018,house,50.0,17439.660827352156,1.8303417264319333,0.0,17441.49116907859,0.9998950581857544,0.00010494181424561234,0.0
2018,house,51.0,18592.912799966445,330.53589859672354,0.0,18923.44869856317,0.9825329989336552,0.017467001066344776,0.0
2018,house,52.0,1402.7718789774951,12744.144212768379,0.0,14146.916091745874,0.09915743260794153,0.9008425673920585,0.0
2018,house,53.0,10425.613881892672,0.0,0.0,10425.613881892672,1.0,0.0,0.0
2018,house,54.0,6863.388373998343,8696.679241395877,0.0,15560.06761539422,0.4410898810753308,0.5589101189246691,0.0
2018,house,55.0,257.927694558195,13199.654408238324,0.0,13457.58210279652,0.019165975922569106,0.9808340240774309,0.0
2018,house,56.0,2660.119835345563,11900.796295411656,0.0,14560.916130757218,0.182689043152069,0.8173109568479311,0.0
2018,house,57.0,8128.595409956961,8075.9830444028385,0.0,16204.578454359798,0.5016233796424359,0.49837662035756425,0.0
2018,house,58.0,2643.0844629474745,10559.728412537186,0.0,13202.81287548466,0.20019101140600312,0.799808988593997,0.0
2018,house,59.0,2519.154554172195,10451.59842022072,0.0,12970.752974392915,0.19421806576268574,0.8057819342373143,0.0
2018,house,60.0,5243.015458022412,11237.6883473613,0.0,16480.70380538371,0.3181305555840212,0.681869444415979,0.0
2018,house,61.0,8922.841658536596,5034.739594134315,0.0,13957.58125267091,0.6392828024432334,0.3607171975567666,0.0
2018,house,62.0,849.577535778089,6514.663486009324,0.0,7364.241021787413,0.115365253970447,0.8846347460295529,0.0
2018,house,63.0,9688.657527784379,3370.9967685872307,0.0,13059.65429637161,0.7418770288947234,0.25812297110527666,0.0
2018,house,64.0,17587.711678204483,0.0,0.0,17587.711678204483,1.0,0.0,0.0
2018,house,65.0,10501.871875947503,4860.016200272374,0.0,15361.888076219877,0.6836315838158167,0.3163684161841833,0.0
2018,house,66.0,14920.162577512501,0.0,0.0,14920.162577512501,1.0,0.0,0.0
2018,house,67.0,0.0,11135.071540664107,0.0,11135.071540664107,0.0,1.0,0.0
2018,house,68.0,8001.125086904287,5066.733474413957,0.0,13067.858561318244,0.6122751519968364,0.38772484800316365,0.0
2018,house,69.0,5927.765180380547,9876.559562602777,0.0,15804.324742983325,0.37507234739733547,0.6249276526026645,0.0
2018,house,70.0,164.76714706037802,11185.343640143848,0.0,11350.110787204227,0.014516787558244062,0.985483212441756,0.0
2018,house,71.0,202.8984651874667,12221.206794949572,0.0,12424.10526013704,0.016331032371278278,0.9836689676287217,0.0
2018,house,72.0,1666.6708778191023,12105.111739628413,0.0,13771.782617447516,0.12102070763937209,0.8789792923606279,0.0
2018,house,73.0,18471.676379531877,0.0,0.0,18471.676379531877,1.0,0.0,0.0
2018,house,74.0,17161.45089598726,125.73769494640776,0.0,17287.188590933667,0.9927265388304751,0.007273461169524776,0.0
2018,house,75.0,18239.735862840982,56.04353591160218,0.0,18295.779398752584,0.9969368052221146,0.003063194777885399,0.0
2018,house,76.0,6670.313945753612,6200.337655215051,0.0,12870.651600968664,0.5182576727701645,0.4817423272298354,0.0
2018,house,77.0,12286.774256439463,2330.2918943753975,0.0,14617.06615081486,0.8405773176140761,0.15942268238592394,0.0
2018,house,78.0,8765.15201715674,3447.530098937714,0.0,12212.682116094455,0.717709012142845,0.282290987857155,0.0
2018,house,79.0,16250.052387341513,0.0,0.0,16250.052387341513,1.0,0.0,0.0
2018,house,80.0,12328.506373324797,0.0,0.0,12328.506373324797,1.0,0.0,0.0
2018,house,81.0,17249.234167959017,0.0,0.0,17249.234167959017,1.0,0.0,0.0
2018,house,82.0,16854.062203086913,0.0,0.0,16854.062203086913,1.0,0.0,0.0
2018,house,83.0,14643.165724087197,0.0,0.0,14643.165724087197,1.0,0.0,0.0
2018,house,84.0,14817.832411227388,0.0,0.0,14817.832411227388,1.0,0.0,0.0
2018,house,85.0,13924.777281357987,0.0,0.0,13924.777281357987,1.0,0.0,0.0
2018,house,86.0,14307.256440948402,0.0,0.0,14307.256440948402,1.0,0.0,0.0
2018,house,87.0,15980.570219335332,0.0,0.0,15980.570219335332,1.0,0.0,0.0
2018,house,88.0,16847.950265816024,0.0,0.0,16847.950265816024,1.0,0.0,0.0
2018,house,89.0,13328.733447643484,0.0,0.0,13328.733447643484,1.0,0.0,0.0
2018,house,90.0,17268.014273152356,1.4995580110497122,0.0,17269.513831163404,0.9999131673291033,8.68326708968327e-05,0.0
2018,house,91.0,14471.622567042683,0.0,0.0,14471.622567042683,1.0,0.0,0.0
2018,house,92.0,14410.295635081362,0.0,0.0,14410.295635081362,1.0,0.0,0.0
2018,house,93.0,14615.662610714793,0.0,0.0,14615.662610714793,1.0,0.0,0.0
2018,house,94.0,21568.59500171341,0.0,0.0,21568.59500171341,1.0,0.0,0.0
2018,house,95.0,20598.028478445685,0.0,0.0,20598.028478445685,1.0,0.0,0.0
2018,house,96.0,20224.754517318503,0.0,0.0,20224.754517318503,1.0,0.0,0.0
2018,house,97.0,13325.360562665446,0.0,0.0,13325.360562665446,1.0,0.0,0.0
2018,house,98.0,14378.917320781888,0.0,0.0,14378.917320781888,1.0,0.0,0.0
2018,house,99.0,15473.770214375685,0.0,0.0,15473.770214375685,1.0,0.0,0.0
2018,house,100.0,17196.226630436962,0.0,0.0,17196.226630436962,1.0,0.0,0.0
2018,house,101.0,15171.854234394077,0.0,0.0,15171.854234394077,1.0,0.0,0.0
2018,house,102.0,14628.076830074333,0.0,0.0,14628.076830074333,1.0,0.0,0.0
2018,house,103.0,11941.869893222598,0.0,0.0,11941.869893222598,1.0,0.0,0.0
2018,house,104.0,14985.195589583162,0.0,0.0,14985.195589583162,1.0,0.0,0.0
2018,house,105.0,13103.608948428528,0.0,0.0,13103.608948428528,1.0,0.0,0.0
2018,senate,1.0,49200.938870174876,0.0,0.0,49200.938870174876,1.0,0.0,0.0
2018,senate,2.0,59084.457280143644,0.0,0.0,59084.457280143644,1.0,0.0,0.0
2018,senate,3.0,50661.83705415719,0.0,0.0,50661.83705415719,1.0,0.0,0.0
2018,senate,4.0,45872.12876139938,0.0,0.0,45872.12876139938,1.0,0.0,0.0
2018,senate,5.0,49871.92581382981,132.82801999066015,0.0,50004.75383382047,0.9973436921531085,0.0026563078468916004,0.0
2018,senate,6.0,44573.64721142983,0.0,0.0,44573.64721142983,1.0,0.0,0.0
2018,senate,7.0,54757.56362294126,0.0,0.0,54757.56362294126,1.0,0.0,0.0
2018,senate,8.0,47409.418005880296,0.0,0.0,47409.418005880296,1.0,0.0,0.0
2018,senate,9.0,42398.67646765042,0.0,0.0,42398.67646765042,1.0,0.0,0.0
2018,senate,10.0,44315.50970870856,0.0,0.0,44315.50970870856,1.0,0.0,0.0
2018,senate,11.0,47886.07780733235,1.8303417264319333,0.0,47887.908149058785,0.9999617786243505,3.822137564945834e-05,0.0
2018,senate,12.0,42608.16901025767,0.0,0.0,42608.16901025767,1.0,0.0,0.0
2018,senate,13.0,45092.45132390976,0.0,0.0,45092.45132390976,1.0,0.0,0.0
2018,senate,14.0,47854.52400502101,0.0,0.0,47854.52400502101,1.0,0.0,0.0
2018,senate,15.0,60984.53539452536,218.2558509732892,0.0,61202.79124549865,0.9964338905704837,0.0035661094295162806,0.0
2018,senate,16.0,58658.48276952569,748.5711023785472,0.0,59407.05387190424,0.9873992892495116,0.012600710750488398,0.0
2018,senate,17.0,53722.59677287711,512.8872119126046,0.0,54235.48398478971,0.9905433274633183,0.009456672536681766,0.0
2018,senate,18.0,12316.220198093839,32322.18308434706,0.0,44638.4032824409,0.2759108590906652,0.7240891409093347,0.0
2018,senate,19.0,15134.178354564108,29505.63142663319,0.0,44639.8097811973,0.3390287375493872,0.6609712624506128,0.0
2018,senate,20.0,14949.192225155037,27692.447927418154,0.0,42641.64015257319,0.35057732703681976,0.6494226729631802,0.0
2018,senate,21.0,19047.265333658408,13980.112219638844,0.0,33027.37755329725,0.5767114056488826,0.42328859435111754,0.0
2018,senate,22.0,41911.552284248675,4033.0,0.0,45944.552284248675,0.9122202785860501,0.08777972141394981,0.0
2018,senate,23.0,19146.361081137977,23699.175111865126,0.0,42845.53619300311,0.4468694473769866,0.5531305526230134,0.0
2018,senate,24.0,328.8550479711526,37045.07770311609,0.0,37373.932751087246,0.008799048528324487,0.9912009514716754,0.0
2018,senate,25.0,54153.70710482289,192.04247890689658,0.0,54345.74958372979,0.9964662833730719,0.0035337166269280955,0.0
2018,senate,26.0,25026.968646577687,14536.957521093103,0.0,39563.92616767079,0.6325704011405265,0.36742959885947346,0.0
2018,senate,27.0,50376.0402324122,0.0,0.0,50376.0402324122,1.0,0.0,0.0
2018,senate,28.0,41737.27682128064,0.0,0.0,41737.27682128064,1.0,0.0,0.0
2018,senate,29.0,44335.82339523793,0.0,0.0,44335.82339523793,1.0,0.0,0.0
2018,senate,30.0,47605.59772239419,0.0,0.0,47605.59772239419,1.0,0.0,0.0
2018,senate,31.0,43077.93503806769,0.0,0.0,43077.93503806769,1.0,0.0,0.0
2018,senate,32.0,61263.08663461335,0.0,0.0,61263.08663461335,1.0,0.0,0.0
2018,senate,33.0,42266.390814875456,0.0,0.0,42266.390814875456,1.0,0.0,0.0
2018,senate,34.0,47376.8166279236,0.0,0.0,47376.8166279236,1.0,0.0,0.0
2018,senate,35.0,43450.79255720094,0.0,0.0,43450.79255720094,1.0,0.0,0.0
2022,house,1.0,12993.677002637563,0.0,0.0,12993.677002637563,1.0,0.0,0.0
2022,house,2.0,15311.246358194703,0.0,0.0,15311.246358194703,1.0,0.0,0.0
2022,house,3.0,12256.910754819002,0.0,0.0,12256.910754819002,1.0,0.0,0.0
2022,house,4.0,14223.511522428547,0.0,0.0,14223.511522428547,1.0,0.0,0.0
2022,house,5.0,14720.167290655872,0.0,0.0,14720.167290655872,1.0,0.0,0.0
2022,house,6.0,15794.510925228295,0.0,0.0,15794.510925228295,1.0,0.0,0.0
2022,house,7.0,14339.57142036114,0.0,0.0,14339.57142036114,1.0,0.0,0.0
2022,house,8.0,10319.859028164292,0.0,0.0,10319.859028164292,1.0,0.0,0.0
2022,house,9.0,12445.364656642156,0.0,0.0,12445.364656642156,1.0,0.0,0.0
2022,house,10.0,14052.080906814046,0.0,0.0,14052.080906814046,1.0,0.0,0.0
2022,house,11.0,9880.417382174423,0.0,3260.004907669425,13140.422289843847,0.7519101870729784,0.0,0.2480898129270216
2022,house,12.0,13508.64785303781,0.0,0.0,13508.64785303781,1.0,0.0,0.0
2022,house,13.0,12693.446566164424,0.0,0.0,12693.446566164424,1.0,0.0,0.0
2022,house,14.0,12450.27249444467,0.0,1682.7947312766908,14133.067225721361,0.8809320931967194,0.0,0.11906790680328062
2022,house,15.0,7899.309012169474,0.0,5970.624300333888,13869.933312503363,0.5695275409182007,0.0,0.4304724590817992
2022,house,16.0,13585.273327654779,0.0,542.5714198905919,14127.84474754537,0.9615955986503277,0.0,0.03840440134967228
2022,house,17.0,13757.495410901896,0.0,0.0,13757.495410901896,1.0,0.0,0.0
2022,house,18.0,11771.981047007881,0.0,0.0,11771.981047007881,1.0,0.0,0.0
2022,house,19.0,12536.286282872647,0.0,0.0,12536.286282872647,1.0,0.0,0.0
2022,house,20.0,18963.87449322203,0.0,0.0,18963.87449322203,1.0,0.0,0.0
2022,house,21.0,16988.92381906667,0.0,0.0,16988.92381906667,1.0,0.0,0.0
2022,house,22.0,15533.085327344479,0.0,0.0,15533.085327344479,1.0,0.0,0.0
2022,house,23.0,12366.845686972041,0.0,0.0,12366.845686972041,1.0,0.0,0.0
2022,house,24.0,12155.603579529346,0.0,0.0,12155.603579529346,1.0,0.0,0.0
2022,house,25.0,17465.02863374363,0.0,0.0,17465.02863374363,1.0,0.0,0.0
2022,house,26.0,9268.431649781101,0.0,0.0,9268.431649781101,1.0,0.0,0.0
2022,house,27.0,14415.568350218899,0.0,0.0,14415.568350218899,1.0,0.0,0.0
2022,house,28.0,9746.744109694053,0.0,0.0,9746.744109694053,1.0,0.0,0.0
2022,house,29.0,13990.963788703151,0.0,0.0,13990.963788703151,1.0,0.0,0.0
2022,house,30.0,13361.41549982479,0.0,0.0,13361.41549982479,1.0,0.0,0.0
2022,house,31.0,13266.981154165293,0.0,0.0,13266.981154165293,1.0,0.0,0.0
2022,house,32.0,9698.923012307403,0.0,0.0,9698.923012307403,1.0,0.0,0.0
2022,house,33.0,12831.584334608402,0.0,0.0,12831.584334608402,1.0,0.0,0.0
2022,house,34.0,0.0,0.0,12010.995092330575,12010.995092330575,0.0,0.0,1.0
2022,house,35.0,12384.029664734206,0.0,0.0,12384.029664734206,1.0,0.0,0.0
2022,house,36.0,13991.639400623872,0.0,0.0,13991.639400623872,1.0,0.0,0.0
2022,house,37.0,13528.401188121501,0.0,0.0,13528.401188121501,1.0,0.0,0.0
2022,house,38.0,12266.374034050747,0.0,0.0,12266.374034050747,1.0,0.0,0.0
2022,house,39.0,12156.396420470654,0.0,0.0,12156.396420470654,1.0,0.0,0.0
2022,house,40.0,12605.615501074804,0.0,0.0,12605.615501074804,1.0,0.0,0.0
2022,house,41.0,0.0,0.0,11423.135988873639,11423.135988873639,0.0,0.0,1.0
2022,house,42.0,7056.93743495656,0.0,6039.549984449282,13096.487419405843,0.5388419970151597,0.0,0.4611580029848402
2022,house,43.0,0.0,0.0,13806.310317300315,13806.310317300315,0.0,0.0,1.0
2022,house,44.0,217.64756099187653,0.0,11393.667127249073,11611.31468824095,0.018744437372995613,0.0,0.9812555626270044
2022,house,45.0,1324.0524583313784,0.0,11209.28935754806,12533.341815879437,0.10564241187883636,0.0,0.8943575881211636
2022,house,46.0,3982.465630584668,0.0,9636.840898573328,13619.306529157995,0.29241324600914764,0.0,0.7075867539908524
2022,house,47.0,218.29962174466357,0.0,8757.75807472137,8976.057696466034,0.024320211514528296,0.0,0.9756797884854718
2022,house,48.0,169.7119431587277,0.0,12109.316565945486,12279.028509104213,0.013821284235385216,0.0,0.9861787157646148
2022,house,49.0,18.99768960767761,0.0,10411.405852847864,10430.40354245554,0.001821376280443043,0.0,0.998178623719557
2022,house,50.0,14526.856584164285,0.0,0.0,14526.856584164285,1.0,0.0,0.0
2022,house,51.0,202.13174334280384,0.0,13634.418744536079,13836.550487878882,0.0146085358138848,0.0,0.9853914641861152
2022,house,52.0,10995.487255868968,0.0,404.4984419047085,11399.985697773676,0.9645176360191658,0.0,0.03548236398083409
2022,house,53.0,7924.074843825001,0.0,0.0,7924.074843825001,1.0,0.0,0.0
2022,house,54.0,6815.953876008464,0.0,1881.6490608914444,8697.602936899908,0.7836588914735948,0.0,0.21634110852640528
2022,house,55.0,8381.648775868623,0.0,970.7951707762401,9352.443946644864,0.8961987715388011,0.0,0.10380122846119888
2022,house,56.0,11409.077451994754,0.0,116.78831963054876,11525.865771625302,0.989867284424042,0.0,0.01013271557595799
2022,house,57.0,13318.587497191174,0.0,360.6898799278531,13679.277377119028,0.9736323878824791,0.0,0.026367612117520894
2022,house,58.0,204.5917823811619,0.0,2882.453045715124,3087.044828096286,0.06627431533196401,0.0,0.933725684668036
2022,house,59.0,3260.2556772735584,0.0,1942.7212041135515,5202.97688138711,0.6266135236803853,0.0,0.37338647631961486
2022,house,60.0,7413.173969178247,0.0,2929.4482898899796,10342.622259068226,0.7167596169993068,0.0,0.28324038300069326
2022,house,61.0,13607.355593562015,0.0,0.0,13607.355593562015,1.0,0.0,0.0
2022,house,62.0,11783.056833714036,0.0,0.0,11783.056833714036,1.0,0.0,0.0
2022,house,63.0,8238.080900384675,0.0,0.0,8238.080900384675,1.0,0.0,0.0
2022,house,64.0,0.0,0.0,11129.853099191901,11129.853099191901,0.0,0.0,1.0
2022,house,65.0,9698.86968270762,0.0,6184.839668660192,15883.709351367812,0.6106174236858855,0.0,0.38938257631411455
2022,house,66.0,14.70971515629676,0.0,11589.730992209781,11604.440707366079,0.0012675936330959548,0.0,0.998732406366904
2022,house,67.0,13667.007049700387,0.0,0.0,13667.007049700387,1.0,0.0,0.0
2022,house,68.0,10889.71198115575,0.0,4293.0,15182.71198115575,0.7172441915957886,0.0,0.2827558084042114
2022,house,69.0,15824.193924734242,0.0,0.0,15824.193924734242,1.0,0.0,0.0
2022,house,70.0,8363.322962929136,0.0,0.0,8363.322962929136,1.0,0.0,0.0
2022,house,71.0,13600.400571189137,0.0,0.0,13600.400571189137,1.0,0.0,0.0
2022,house,72.0,12770.347487440802,0.0,1419.7344457901584,14190.08193323096,0.8999488197129178,0.0,0.10005118028708218
2022,house,73.0,0.0,0.0,9435.538777814723,9435.538777814723,0.0,0.0,1.0
2022,house,74.0,12341.027583772386,0.0,0.0,12341.027583772386,1.0,0.0,0.0
2022,house,75.0,15227.283766295328,0.0,0.0,15227.283766295328,1.0,0.0,0.0
2022,house,76.0,10636.986271209753,0.0,0.0,10636.986271209753,1.0,0.0,0.0
2022,house,77.0,9598.309592393387,0.0,0.0,9598.309592393387,1.0,0.0,0.0
2022,house,78.0,10711.247776538448,0.0,0.0,10711.247776538448,1.0,0.0,0.0
2022,house,79.0,8978.858495374496,0.0,0.0,8978.858495374496,1.0,0.0,0.0
2022,house,80.0,10011.994776170883,0.0,0.0,10011.994776170883,1.0,0.0,0.0
2022,house,81.0,14586.694836591963,0.0,0.0,14586.694836591963,1.0,0.0,0.0
2022,house,82.0,10128.25251063428,0.0,0.0,10128.25251063428,1.0,0.0,0.0
2022,house,83.0,10739.032686850283,0.0,0.0,10739.032686850283,1.0,0.0,0.0
2022,house,84.0,12116.391472205843,0.0,0.0,12116.391472205843,1.0,0.0,0.0
2022,house,85.0,12184.649325162201,0.0,0.0,12184.649325162201,1.0,0.0,0.0
2022,house,86.0,12380.182164559345,0.0,0.0,12380.182164559345,1.0,0.0,0.0
2022,house,87.0,14106.546926315827,0.0,0.0,14106.546926315827,1.0,0.0,0.0
2022,house,88.0,12976.562110510502,0.0,0.0,12976.562110510502,1.0,0.0,0.0
2022,house,89.0,10520.393718214365,0.0,0.0,10520.393718214365,1.0,0.0,0.0
2022,house,90.0,15328.427714491889,0.0,0.0,15328.427714491889,1.0,0.0,0.0
2022,house,91.0,11574.90660379742,0.0,0.0,11574.90660379742,1.0,0.0,0.0
2022,house,92.0,12470.55641338574,0.0,827.7964933450052,13298.352906730746,0.9377519532568556,0.0,0.06224804674314436
2022,house,93.0,12066.227865748262,0.0,0.0,12066.227865748262,1.0,0.0,0.0
2022,house,94.0,0.0,0.0,13790.513891106155,13790.513891106155,0.0,0.0,1.0
2022,house,95.0,0.0,0.0,14081.53903705014,14081.53903705014,0.0,0.0,1.0
2022,house,96.0,0.0,0.0,11476.972846693407,11476.972846693407,0.0,0.0,1.0
2022,house,97.0,0.0,0.0,4348.354573304992,4348.354573304992,0.0,0.0,1.0
2022,house,98.0,0.0,0.0,6628.626948145547,6628.626948145547,0.0,0.0,1.0
2022,house,99.0,0.0,0.0,4587.495148077284,4587.495148077284,0.0,0.0,1.0
2022,house,100.0,0.0,0.0,9969.341592299046,9969.341592299046,0.0,0.0,1.0
2022,house,101.0,0.0,0.0,8340.66114277413,8340.66114277413,0.0,0.0,1.0
2022,house,102.0,0.0,0.0,10397.764157154053,10397.764157154053,0.0,0.0,1.0
2022,house,103.0,0.0,0.0,4001.6792031456816,4001.6792031456816,0.0,0.0,1.0
2022,house,104.0,0.0,0.0,8416.618269322042,8416.618269322042,0.0,0.0,1.0
2022,house,105.0,0.0,0.0,10527.212937520642,10527.212937520642,0.0,0.0,1.0
2022,senate,1.0,41605.40735431895,0.0,0.0,41605.40735431895,1.0,0.0,0.0
2022,senate,2.0,45187.299292403935,0.0,0.0,45187.299292403935,1.0,0.0,0.0
2022,senate,3.0,39423.31704710606,0.0,0.0,39423.31704710606,1.0,0.0,0.0
2022,senate,4.0,40488.0,0.0,0.0,40488.0,1.0,0.0,0.0
2022,senate,5.0,37201.896450417946,0.0,2212.2202375229763,39414.11668794092,0.9438723882856971,0.0,0.05612761171430295
2022,senate,6.0,40423.42097928116,0.0,0.0,40423.42097928116,1.0,0.0,0.0
2022,senate,7.0,45032.64635672768,0.0,0.0,45032.64635672768,1.0,0.0,0.0
2022,senate,8.0,39560.99614819986,0.0,0.0,39560.99614819986,1.0,0.0,0.0
2022,senate,9.0,34711.41409634982,0.0,2679.0848818707955,37390.49897822062,0.9283485121867103,0.0,0.0716514878132897
2022,senate,10.0,37616.498725612524,0.0,0.0,37616.498725612524,1.0,0.0,0.0
2022,senate,11.0,33895.30779515284,0.0,5516.904969798113,39412.21276495095,0.8600204205051826,0.0,0.1399795794948175
2022,senate,12.0,37686.14619330925,0.0,0.0,37686.14619330925,1.0,0.0,0.0
2022,senate,13.0,39038.75733296244,0.0,0.0,39038.75733296244,1.0,0.0,0.0
2022,senate,14.0,2526.136747961954,0.0,28386.00408302873,30912.140830990684,0.08171988998670059,0.0,0.9182801100132993
2022,senate,15.0,311.388227133882,0.0,35470.787628215054,35782.175855348934,0.008702327896231996,0.0,0.9912976721037681
2022,senate,16.0,3274.009989414565,0.0,30761.679369007594,34035.68935842216,0.09619343845034854,0.0,0.9038065615496513
2022,senate,17.0,5294.256029456427,0.0,33845.73015808556,39139.98618754198,0.13526463714342232,0.0,0.8647353628565777
2022,senate,18.0,27772.993405992238,0.0,2477.170531137586,30250.163937129822,0.9181105088790266,0.0,0.08188949112097352
2022,senate,19.0,35278.581516239225,0.0,2407.551521635979,37686.1330378752,0.9361157187654051,0.0,0.06388428123459494
2022,senate,20.0,9315.052311332827,0.0,8585.81392168345,17900.866233016277,0.5203688017148682,0.0,0.4796311982851318
2022,senate,21.0,32712.77316433669,0.0,0.0,32712.77316433669,1.0,0.0,0.0
2022,senate,22.0,288.0,0.0,31756.60936467081,32044.60936467081,0.00898747108203229,0.0,0.9910125289179678
2022,senate,23.0,41173.0,0.0,4293.0,45466.0,0.9055777943958122,0.0,0.09442220560418775
2022,senate,24.0,39918.59491721411,0.0,0.0,39918.59491721411,1.0,0.0,0.0
2022,senate,25.0,44852.63724195133,0.0,0.0,44852.63724195133,1.0,0.0,0.0
2022,senate,26.0,33501.0150649016,0.0,0.0,33501.0150649016,1.0,0.0,0.0
2022,senate,27.0,34768.97619026935,0.0,0.0,34768.97619026935,1.0,0.0,0.0
2022,senate,28.0,34477.4912344227,0.0,0.0,34477.4912344227,1.0,0.0,0.0
2022,senate,29.0,38209.71461122784,0.0,0.0,38209.71461122784,1.0,0.0,0.0
2022,senate,30.0,34465.78227342454,0.0,1890.052698014171,36355.834971438715,0.9480123974735003,0.0,0.05198760252649963
2022,senate,31.0,36096.48930287823,0.0,0.0,36096.48930287823,1.0,0.0,0.0
2022,senate,32.0,0.0,0.0,39412.7326606791,39412.7326606791,0.0,0.0,1.0
2022,senate,33.0,0.0,0.0,12593.472300194906,12593.472300194906,0.0,0.0,1.0
2022,senate,34.0,0.0,0.0,25443.572927438225,25443.572927438225,0.0,0.0,1.0
2022,senate,35.0,0.0,0.0,27092.612747016952,27092.612747016952,0.0,0.0,1.0
