cycle,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,dem_incumbent_i,rep_incumbent_i,incumbency_conflict,prior_pres_swing,pres_trend_available,prior_pres_available,demographics_available,incumbency_evidence_complete,dem_candidate_history_available,dem_prior_recent,dem_prior_contested,dem_prior_unopposed,dem_prior_winner,dem_first_term_incumbent,dem_established_incumbent,dem_unclassified_incumbent,dem_prior_cycle_gap,dem_prior_candidate_overperformance,dem_prior_incumbent_appearances,rep_candidate_history_available,rep_prior_recent,rep_prior_contested,rep_prior_unopposed,rep_prior_winner,rep_first_term_incumbent,rep_established_incumbent,rep_unclassified_incumbent,rep_prior_cycle_gap,rep_prior_candidate_overperformance,rep_prior_incumbent_appearances,era,federal_index_margin,federal_contested_coverage,national_environment_swing,national_environment_baseline,national_environment_weight,national_environment_ramp_baseline,national_swing_x_nonwhite,national_swing_x_white_college,midterm_house_dem_margin,ramp_baseline,finance_ratio_capped,spending_ratio_capped,open_seat,finance_x_open,finance_x_dem_inc,finance_x_rep_inc,ramp_swing,ramp_x_nonwhite,ramp_x_white_college,post2008,post2016,years_since_2008,years_since_2016,prior_pres_swing_filled,trend_available,federal_lean_to_nation,federal_state_gap,federal_coverage_missing,total,white,black,hispanic,cvap_method,total_moe,cvap_nonwhite_share,cvap_black_share,cvap_hispanic_share,cvap_other_nonwhite_share,cvap_moe_ratio,total_x_swing,cvap_x_swing,cvap_black_x_swing,cvap_hispanic_x_swing,cvap_other_x_swing,cvap_available,hybrid_nonwhite_share,hybrid_x_swing,senate_i,outcome
2018,house,104,4695.0,10152.0,14847.0,-36.7548999797939,True,contested_two_party,False,True,-27.596830155444508,2,0.0,reported_district_with_activity_split_fallback,True,-27.596830155444508,-9.15806982434939,False,core_1998_2022,True,0.3128693100778352,0.2331468702788779,,,,2.383943857361866,1,,0,,,,,,,6421.000119574545,12382.4252990676,18803.425418642146,-31.703931846283503,0.526049074879213,True,4324.265574755133,9874.7256262683,14198.991201023431,-39.0905239177351,0.1662272807161081,True,-7.386592071451592,,,,,,,,,,,,,,,,,-39.0905239177351,,,,0,1,0,-7.386592071451592,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-34.9431144592042,1.0,6.495625,-32.594898917735094,0.5,-35.842711417735096,2.0322817122743384,1.5144346392552364,8.722203,-35.842711417735096,,2.383943857361866,0,,,,3.2478125,1.0161408561371692,0.7572173196276182,1,1,10,2,-7.386592071451592,1,-43.6653174592042,-7.346284303759695,0,36075.0,26860.0,6415.0,1310.0,direct_RDH_Census_SLD_tabulation,1295.0,0.25544005544005544,0.17782397782397782,0.03631323631323631,0.0413028413028413,0.035897435897435895,1.0161408561371692,0.8296214050589051,0.5775389379764381,0.11793858281358281,0.13414388426888427,1,0.25544005544005544,0.8296214050589051,0,-0.9121885620588017
2018,senate,1,15830.0,33141.0,48971.0,-35.34949255681934,True,contested_two_party,False,True,-34.81328810745321,2,0.0,reported_district_with_activity_split_fallback,True,-34.81328810745321,-0.5362044493661315,False,core_1998_2022,True,0.1877446530890112,0.2417438521882245,,,,5.51214574605286,1,-1.6802545900187729,1,,,,,,,16267.036408402968,36528.3051376881,52795.34154609106,-38.37700095489819,0.4189586357751004,True,15492.276149840982,43546.339314867466,59038.61546470845,-47.51815899510106,0.220440289536992,True,-9.141158040202868,,,,,,,,,,,,,,,,,-47.51815899510106,,,,0,1,0,-9.141158040202868,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-36.176993063964574,1.0,6.495625,-41.02253399510106,0.5,-44.27034649510106,1.2195188622213085,1.570277409870136,8.722203,-44.27034649510106,-1.6802545900187729,3.0,0,-0.0,-0.0,-1.6802545900187729,3.2478125,0.6097594311106542,0.785138704935068,1,1,10,2,-9.141158040202868,1,-44.899196063964574,-1.3637049565113628,0,109730.0,91725.0,13985.0,1980.0,direct_RDH_Census_SLD_tabulation,1337.0,0.16408457122026798,0.12744919347489292,0.01804429053130411,0.018591087214070955,0.012184452747653332,0.6097594311106542,0.5329159214663266,0.41393108368267567,0.058604472341201135,0.060380365442449825,1,0.16408457122026798,0.5329159214663266,1,8.920853938281716
2018,senate,2,26911.0,31997.0,58908.0,-8.633801860528282,True,contested_two_party,False,False,-8.175435317206956,2,0.0,reported_district_with_activity_split_fallback,True,-8.175435317206956,-0.4583665433213255,False,core_1998_2022,True,0.3649823534475338,0.4791759764053981,,,,-2.096393028808073,1,,0,,,,,,,24624.14435559879,37121.56877237425,61745.71312797304,-20.24014912723338,0.2684557496266257,True,24222.13524700631,33995.16817657098,58217.303423577294,-16.787161814174155,0.0868548478574457,True,3.452987313059225,,,,,,,,,,,,,,,,,-16.787161814174155,,,,0,0,0,3.452987313059225,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-7.811413577306706,1.0,6.495625,-10.291536814174155,0.5,-13.539349314174155,2.370788499612637,3.1125474517383145,8.722203,-13.539349314174155,,-2.096393028808073,1,,,,3.2478125,1.1853942498063186,1.5562737258691572,1,1,10,2,3.452987313059225,1,-16.533616577306706,0.36402173990024966,0,112890.0,75780.0,29105.0,3385.0,direct_RDH_Census_SLD_tabulation,2014.0,0.3287270794578794,0.2578173443174772,0.029984941093099477,0.04092479404730269,0.01784037558685446,1.1853942498063186,1.067643917751794,0.8373423935911065,0.09738546649393215,0.13291605766675527,1,0.3287270794578794,1.067643917751794,1,4.905547453645873
2018,senate,6,21796.0,22683.0,44479.0,-1.9941995098810676,True,contested_two_party,False,True,-23.90674250783585,2,0.0,reported_district_with_activity_split_fallback,True,-23.90674250783585,21.912542997954784,False,core_1998_2022,True,0.2312443260458678,0.1765591221300933,,,,0.0153327471019937,1,,0,,,,,,,19055.90797428344,33411.33351026761,52467.24148455105,-27.36074001567457,0.3490449344236101,True,15712.63458684747,39980.482554809765,55693.11714165723,-43.574231814384255,0.1497634081237394,True,-16.213491798709686,,,,,,,,,,,,,,,,,-43.574231814384255,,,,0,1,0,-16.213491798709686,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-33.84707469206464,1.0,6.495625,-37.07860681438426,0.5,-40.32641931438425,1.5020764253716903,1.1468618476862875,8.722203,-40.32641931438425,,0.0153327471019937,0,,,,3.2478125,0.7510382126858451,0.5734309238431438,1,1,10,2,-16.213491798709686,1,-42.56927769206464,-9.940332184228787,0,102560.0,83145.0,15460.0,2405.0,direct_RDH_Census_SLD_tabulation,965.0,0.1893038221528861,0.15074102964118566,0.0234496879875195,0.015113104524180944,0.009409126365054601,0.7510382126858451,0.6148233198859204,0.48957860033151335,0.07616018976696569,0.049084529787441426,1,0.1893038221528861,0.6148233198859204,1,38.33221980450318
2018,senate,7,24363.0,30080.0,54443.0,-10.50089083996106,True,contested_two_party,False,False,-4.748277547373085,2,0.0,reported_district_with_activity_split_fallback,True,-4.748277547373085,-5.752613292587975,False,core_1998_2022,True,0.3661180248896025,0.4359222002644834,,,,-3.8561400449583294,1,,0,,,,,,,25796.756759505668,34008.80113923793,59805.5578987436,-13.73123948385536,0.2425220191368104,True,24940.806829017947,34312.53771038183,59253.34453939978,-15.816374508838514,0.0775360701579341,True,-2.0851350249831544,,,,,,,,,,,,,,,,,-15.816374508838514,,,,0,0,0,-2.0851350249831544,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-2.717265528694566,1.0,6.495625,-9.320749508838514,0.5,-12.568562008838514,2.3781653954235242,2.8315871420929852,8.722203,-12.568562008838514,,-3.0,1,,,,3.2478125,1.1890826977117621,1.4157935710464926,1,1,10,2,-2.0851350249831544,1,-11.439468528694567,2.031012018678519,0,106605.0,72575.0,27670.0,2840.0,direct_RDH_Census_SLD_tabulation,1453.0,0.31921579663242816,0.2595563059894001,0.02664040148210684,0.033019089160921215,0.013629754701937058,1.1890826977117621,1.0367530545002581,0.8429902150461985,0.08652302893860513,0.10723981051545445,1,0.31921579663242816,1.0367530545002581,1,2.067671168877453
2018,senate,11,11411.0,36192.0,47603.0,-52.057643425834506,True,contested_two_party,False,True,-46.5323730414148,2,0.0,reported_district_with_activity_split_fallback,True,-46.5323730414148,-5.525270384419706,False,core_1998_2022,True,0.2138224593393635,0.1934933034292049,,,,-1.5811133935398791,1,,0,,,,,,,15723.26100622939,43211.3289565499,58934.58996277929,-46.64165470173096,0.2474343187152718,True,14725.749307004611,45784.58200784774,60510.33131485235,-51.32814847639033,0.1918986087545673,True,-4.686493774659368,,,,,,,,,,,,,,,,,-51.32814847639033,,,,0,1,0,-4.686493774659368,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-51.316212068372856,0.9999617786243504,6.495625,-44.832523476390335,0.5,-48.08033597639033,1.388910512446253,1.2568599390873292,8.722203,-48.08033597639033,,-1.5811133935398791,0,,,,3.2478125,0.6944552562231265,0.6284299695436646,1,1,10,2,-4.686493774659368,1,-60.038415068372856,-4.783839026958056,0,106160.0,86130.0,17379.0,1250.0,direct_RDH_Census_SLD_tabulation,1398.0,0.1886774679728711,0.16370572720422005,0.01177467972871138,0.013197061039939673,0.013168801808590806,0.6944552562231265,0.6127890389506405,0.5316855071354559,0.03824195200640543,0.04286157980877907,1,0.1886774679728711,0.6127890389506405,1,-3.977307449444176
2018,senate,12,15010.0,27416.0,42426.0,-29.241502852024706,True,contested_two_party,False,True,-32.0708778688827,2,0.0,reported_district_with_population_splits,True,-32.0708778688827,2.8293750168579948,False,core_1998_2022,True,0.2803176240387095,0.1864677599755966,,,,-3.104364225088849,1,,0,,,,,,,18045.80526007358,34122.31508510158,52168.120345175164,-30.81673197856525,0.1701215706879674,True,15493.221968133845,36997.11066329569,52490.33263142953,-40.96733172974028,0.0818793675615285,True,-10.150599751175026,,,,,,,,,,,,,,,,,-40.96733172974028,,,,0,1,0,-10.150599751175026,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-34.22852837076903,1.0,6.495625,-34.471706729740276,0.5,-37.71951922974028,1.8208381666464426,1.2112246433914846,8.722203,-37.71951922974028,,-3.0,0,,,,3.2478125,0.9104190833232213,0.6056123216957423,1,1,10,2,-10.150599751175026,1,-42.95073137076903,-2.15765050188633,0,101510.0,76315.0,21255.0,1750.0,direct_RDH_Census_SLD_tabulation,733.0,0.2482021475716678,0.20938823761205794,0.01723968081962368,0.02157422913998619,0.007220963451876662,0.9104190833232213,0.8061140374101075,0.680053735469412,0.05599125086198404,0.0700690510787114,1,0.2482021475716678,0.8061140374101075,1,8.478016377715573
2018,senate,13,12839.0,31614.0,44453.0,-42.23561964321868,True,contested_two_party,False,False,-40.47802001459564,2,0.0,reported_district_with_activity_split_fallback,True,-40.47802001459564,-1.7575996286230406,False,core_1998_2022,True,0.2698368213442446,0.1820947651336344,,,,,0,-2.4930792952061043,1,,,,,,,20371.98826180693,39821.15911662127,60193.1473784282,-32.31127080386638,0.4376549633781496,True,16783.233568240474,41259.4960780584,58042.72964629888,-42.169385656001225,0.2062902349287772,True,-9.858114852134849,,,,,,,,,,,,,,,,,-42.169385656001225,,,,0,0,0,-9.858114852134849,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-41.73463303578484,1.0,6.495625,-35.67376065600122,0.5,-38.92157315600122,1.752758802644209,1.182819308771164,8.722203,-38.92157315600122,-2.4930792952061043,,1,-2.4930792952061043,-0.0,-0.0,3.2478125,0.8763794013221045,0.591409654385582,1,1,10,2,-9.858114852134849,1,-50.45683603578484,-1.256613021189196,0,108530.0,81535.0,23415.0,2040.0,direct_RDH_Census_SLD_tabulation,993.0,0.24873306919745697,0.2157467981203354,0.018796646088639086,0.014189624988482485,0.009149543904911085,0.8763794013221045,0.8078383713028657,0.7007051477702019,0.061047982124758135,0.04608524140790577,1,0.24873306919745697,0.8078383713028657,1,-3.3140464872174604
2018,senate,14,13171.0,34953.0,48124.0,-45.26223921536032,True,contested_two_party,False,True,-37.19569226355858,2,0.0,reported_district_with_activity_split_fallback,True,-37.19569226355858,-8.06654695180174,False,core_1998_2022,True,0.2507907977326926,0.2911371693482411,,,,,0,,0,,,,,,,10710.31860072236,36085.26372404551,46795.58232476787,-54.22508677681899,0.5320982003372094,True,12275.434208449966,41047.87540249268,53323.30961094264,-53.958468452112406,0.3797626912729254,True,0.2666183247065845,,,,,,,,,,,,,,,,,-53.958468452112406,,,,0,1,0,0.2666183247065845,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-43.42286002512536,1.0,6.495625,-47.46284345211241,0.5,-50.710655952112404,1.6290429755224214,1.8911178756476685,8.722203,-50.710655952112404,,,0,,,,3.2478125,0.8145214877612107,0.9455589378238343,1,1,10,2,0.2666183247065845,1,-52.14506302512536,-6.227167761566783,0,102535.0,82010.0,16200.0,2590.0,direct_RDH_Census_SLD_tabulation,1126.0,0.20017554981225927,0.1579948310333057,0.02525966743063344,0.016921051348320133,0.01098161603354952,0.8145214877612107,0.6501326528746283,0.5131375871653582,0.08203866362705418,0.054956402082215985,1,0.20017554981225927,0.6501326528746283,1,5.448416736752087
2018,senate,16,21851.0,37068.0,58919.0,-25.826982806904397,True,contested_two_party,False,True,-18.560574133668325,2,0.0,reported_district_with_activity_split_fallback,True,-18.560574133668325,-7.266408673236068,False,core_1998_2022,True,0.2568264476899471,0.6382061985745158,,,,4.5478058685985205,1,,0,,,,,,,24872.352563348275,36321.21712469913,61193.5696880474,-18.70926082546725,0.7879134336956601,True,24754.50826939916,33310.2446792585,58064.75294865767,-14.734819275687856,0.6977402148767343,True,3.974441549779394,,,,,,,,,,,,,,,,,-14.734819275687856,,,,0,1,0,3.974441549779394,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-29.131450258343463,0.9873992892495116,6.495625,-8.239194275687856,0.5,-11.487006775687856,1.6682482942760128,4.145548138615589,8.722203,-11.487006775687856,,3.0,0,,,,3.2478125,0.8341241471380064,2.0727740693077945,1,1,10,2,3.974441549779394,1,-37.85365325834346,-10.570876124675138,0,101775.0,82165.0,14200.0,2015.0,direct_RDH_Census_SLD_tabulation,1650.0,0.19267993122083027,0.1395234586096782,0.019798575288626875,0.033357897322525185,0.016212232866617538,0.8341241471380064,0.6257882891181529,0.45314603291574557,0.06430206030459347,0.10834019589781384,1,0.19267993122083027,0.6257882891181529,1,-14.33997603121654
2018,senate,21,16005.0,33368.0,49373.0,-35.16699410609037,True,contested_two_party,False,True,-25.53221093141136,2,0.0,reported_district_with_activity_split_fallback,True,-25.53221093141136,-9.634783174679017,False,core_1998_2022,True,0.2296459704678882,0.3198185263883306,,,,-5.799381158293838,1,-2.847405102611473,1,,,,,,,22577.586518491466,39715.55676123155,62293.143279723015,-27.51180842774817,0.3296468020165694,True,21255.97756570933,41775.66032416703,63031.637889876365,-32.55457647206944,0.1299963310527057,True,-5.042768044321267,,,,,,,,,,,,,,,,,-32.55457647206944,,,,0,1,0,-5.042768044321267,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-52.02807722498336,0.5767114056488826,6.495625,-26.05895147206944,0.5,-29.30676397206944,1.4916941069204763,2.0774212154712,8.722203,-29.30676397206944,-2.847405102611473,-3.0,0,-0.0,-0.0,-2.847405102611473,3.2478125,0.7458470534602382,1.0387106077356,1,1,10,2,-5.042768044321267,1,-60.750280224983364,-26.495866293572004,0,109465.0,88145.0,17665.0,1750.0,direct_RDH_Census_SLD_tabulation,1613.0,0.19476545014388158,0.16137578221349289,0.01598684511030923,0.017402822820079464,0.014735303521673595,0.7458470534602382,0.6325616635454254,0.52411828267026,0.0519222753848262,0.05652110549033934,1,0.19476545014388158,0.6325616635454254,1,-5.860230134020931
2018,senate,25,20866.0,33029.0,53895.0,-22.567956211151312,True,contested_two_party,False,False,-15.301788860167392,2,0.0,reported_district_with_activity_split_fallback,True,-15.301788860167392,-7.26616735098392,False,core_1998_2022,True,0.4110119933285812,0.3786634460547504,,,,3.1564956129048047,1,-3.593178542310464,1,,,,,,,4700.428747935345,13398.194563773484,18098.623311708827,-48.05761005153997,0.1968671536594825,False,30636.26743026104,28358.688660942324,58994.95609120336,3.8606330442854895,0.7238145415559719,True,51.91824309582547,,,,,,,,,,,,,,,,,3.8606330442854895,,,,0,0,0,51.91824309582547,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-15.739251514122545,0.996466283373072,6.495625,10.35625804428549,0.5,7.108445544285489,2.669779779164965,2.4596557467793883,8.722203,7.108445544285489,-3.0,3.0,1,-3.0,-0.0,-0.0,3.2478125,1.3348898895824826,1.2298278733896941,1,1,10,2,51.91824309582547,1,-24.461454514122543,-0.43746265395515316,0,106830.0,67605.0,34875.0,1325.0,direct_RDH_Census_SLD_tabulation,1373.0,0.3671721426565572,0.32645324347093513,0.012402883085275672,0.028316016100346376,0.012852195076289432,1.3348898895824826,1.1925062745717496,1.0602589248104466,0.04028223872039689,0.09196511104090623,1,0.3671721426565572,1.1925062745717496,1,-29.6764017554368
2018,senate,26,31973.0,7863.0,39836.0,60.52314489406567,True,contested_two_party,True,False,56.392536323944014,2,0.0,reported_district_with_activity_split_fallback,True,56.392536323944014,4.130608570121652,False,core_1998_2022,True,0.7847424877346714,0.4292641186537364,,,,,0,,0,,,,,,,,,,,,False,32233.012203324688,18603.080893978706,50836.0930973034,26.81152401554041,1.0,True,,,,,,,,,,,,,,,,,,26.81152401554041,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,39.14078231201328,0.6325704011405265,6.495625,33.30714901554041,0.5,30.05933651554041,5.097392921891525,2.7883387407301767,8.722203,30.05933651554041,,,0,,,,3.2478125,2.5486964609457625,1.3941693703650884,1,1,10,2,,0,30.41857931201328,-17.251754011930736,0,93180.0,23150.0,67710.0,1155.0,direct_RDH_Census_SLD_tabulation,1323.0,0.7515561279244474,0.7266580811332904,0.012395363811976819,0.012502682979180106,0.014198325820991628,2.5486964609457625,2.4409133867246195,2.360049199130715,0.040257817530585965,0.04060637006331839,1,0.7515561279244474,2.4409133867246195,1,30.463808378525265
2018,senate,27,20586.0,29741.0,50327.0,-18.191030659486955,True,contested_two_party,False,True,-16.541389395510745,2,0.0,reported_district_with_activity_split_fallback,True,-16.541389395510745,-1.6496412639762106,False,core_1998_2022,True,0.3547405509288918,0.3834819632560011,,,,-3.130367272180555,1,,0,,,,,,,20128.40519024538,29590.33234511781,49718.7375353632,-19.03090791101141,0.3277743629020806,True,20473.12713301508,33802.0634124418,54275.19054545688,-24.558064459052225,0.1698361617777236,True,-5.527156548040807,,,,,,,,,,,,,,,,,-24.558064459052225,,,,0,1,0,-5.527156548040807,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-14.825831125814378,1.0,6.495625,-18.062439459052225,0.5,-21.310251959052223,2.304261591127483,2.490955027574762,8.722203,-21.310251959052223,,-3.0,0,,,,3.2478125,1.1521307955637414,1.245477513787381,1,1,10,2,-5.527156548040807,1,-23.54803412581438,1.7155582696963663,0,113995.0,79435.0,29430.0,2705.0,direct_RDH_Census_SLD_tabulation,1391.0,0.30317119171893503,0.2581692179481556,0.023729110925917802,0.02127286284486161,0.012202289574104127,1.1521307955637414,0.9846431861046537,0.8384852131672442,0.07706770307908242,0.0690902698583271,1,0.30317119171893503,0.9846431861046537,1,3.119221299565268
2018,senate,32,15193.0,45726.0,60919.0,-50.12065201332918,True,contested_two_party,False,False,-45.39211598583566,2,0.0,reported_district_with_activity_split_fallback,True,-45.39211598583566,-4.728536027493519,False,core_1998_2022,True,0.1503372931419211,0.369864552902,,,,-2.514990501018536,1,,0,,,,,,,15601.20838285228,55265.48026669087,70866.68864954314,-55.97026281274438,0.3986991831250521,True,15655.273912017266,61448.84212608491,77104.11603810218,-59.39185943256007,0.1945457133160354,True,-3.421596619815688,,,,,,,,,,,,,,,,,-59.39185943256007,,,,0,0,0,-3.421596619815688,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-52.82711444036356,1.0,6.495625,-52.896234432560064,0.5,-56.144046932560066,0.9765346797649913,2.402501436444054,8.722203,-56.144046932560066,,-2.514990501018536,1,,,,3.2478125,0.48826733988249565,1.201250718222027,1,1,10,2,-3.421596619815688,1,-61.54931744036356,-7.4349984545279,0,120135.0,105705.0,8840.0,3350.0,direct_RDH_Census_SLD_tabulation,1341.0,0.1201148707703833,0.07358388479627086,0.02788529570899405,0.018645690265118392,0.011162442252465975,0.48826733988249565,0.3901105787239355,0.23898666083988845,0.09056621196986724,0.06055770591417983,1,0.1201148707703833,0.3901105787239355,1,6.023394919230888
2018,senate,35,13896.0,29046.0,42942.0,-35.28014531228168,True,contested_two_party,False,False,-28.043392740629137,2,0.0,reported_district_with_activity_split_fallback,True,-28.043392740629137,-7.236752571652545,False,core_1998_2022,True,0.3119964824690797,0.249713697577664,,,,0.0862963502723617,1,,0,,,,,,,22544.36669787227,37785.37809398207,60329.74479185434,-25.26284745392729,0.5260490748792132,True,17473.509010611877,35664.50828029503,53138.01729090691,-34.23349269901351,0.1662272807161081,True,-8.970645245086224,,,,,,,,,,,,,,,,,-34.23349269901351,,,,0,0,0,-8.970645245086224,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-34.38055793603658,1.0,6.495625,-27.73786769901351,0.5,-30.98568019901351,2.026612151438216,1.622046536827914,8.722203,-30.98568019901351,,0.0862963502723617,1,,,,3.2478125,1.013306075719108,0.811023268413957,1,1,10,2,-8.970645245086224,1,-43.10276093603658,-6.337165195407444,0,104185.0,76060.0,20735.0,2665.0,direct_RDH_Census_SLD_tabulation,1816.0,0.2699524883620483,0.19902097230887364,0.02557949800835053,0.04535201804482415,0.017430532226328167,1.013306075719108,0.8767550661083652,0.6463828016269137,0.08307741337524596,0.14729485110620544,1,0.2699524883620483,0.8767550661083652,1,-4.294465113268174
2022,house,3,4241.0,8023.0,12264.0,-30.8382257012394,True,contested_two_party,False,False,-38.324451809385565,2,0.0,reported_district_with_activity_split_fallback,True,-38.324451809385565,7.486226108146166,False,core_1998_2022,True,0.296224783282045,0.1990700262300294,,,,-0.9161925289961312,1,-1.0151142652935372,1,,,,,,,,,,,,,7098.915872065879,13769.78855206056,20868.70442412644,-31.965916735503928,0.3013229518327743,True,,7309.974779642494,12861.474814546176,20171.44959418867,-27.521572056492417,0.1682554084344223,True,4.444344679011511,,,,,,,,,,-27.521572056492417,,,,0,0,0,4.444344679011511,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-37.200231674936745,1.0,-7.397496,-34.91906805649242,1.0,-34.91906805649242,-2.1913216494297947,-1.4726197227565376,-2.857826,-34.91906805649242,-1.0151142652935372,-0.9161925289961312,1,-1.0151142652935372,-0.0,-0.0,-7.397496,-2.1913216494297947,-1.4726197227565376,1,1,14,6,4.444344679011511,1,-34.34240567493674,1.1242201344488194,0,38735.0,28945.0,8095.0,800.0,direct_RDH_Census_SLD_tabulation,1083.0,0.2527429972892733,0.20898412288627857,0.02065315606041048,0.023105718342584243,0.02795921001678069,-2.1913216494297947,-1.86966531147541,-1.5459592131147541,-0.1527816393442623,-0.17092445901639358,1,0.2527429972892733,-1.86966531147541,0,4.080842355253022
2022,house,7,3133.0,11225.0,14358.0,-56.358824348795096,True,contested_two_party,False,False,-60.501464898039096,2,0.0,reported_district_with_population_splits,True,-60.501464898039096,4.142640549244,False,core_1998_2022,True,0.2502023228854524,0.1615678391959799,,,,-3.3677049756225723,1,-4.061186017118365,1,,,,,,,,,,,,,5140.797964436633,14142.446334423716,19283.24429886035,-46.68119238897516,0.3996199449633107,True,,5208.034505919985,15860.717713302196,21068.75221922218,-50.5615287347828,0.086724099497699,True,-3.8803363458076334,,,,,,,,,,-50.5615287347828,,,,0,0,0,-3.8803363458076334,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-59.19390889043757,1.0000000000000002,-7.397496,-57.9590247347828,1.0,-57.9590247347828,-1.8508706827358428,-1.1951974441809046,-2.857826,-57.9590247347828,-3.0,-3.0,1,-3.0,-0.0,-0.0,-7.397496,-1.8508706827358428,-1.1951974441809046,1,1,14,6,-3.8803363458076334,1,-56.33608289043757,1.3075560076015265,0,35985.0,27210.0,5525.0,460.0,direct_RDH_Census_SLD_tabulation,873.0,0.24385160483534807,0.153536195637071,0.012783104071140753,0.07753230512713633,0.02426010837849104,-1.8508706827358428,-1.8038912713630681,-1.1357833930804502,-0.09456296123384744,-0.5735449170487705,1,0.24385160483534807,-1.8038912713630681,0,1.600200385987705
2022,house,10,6608.0,7581.0,14189.0,-6.857424765663542,True,contested_two_party,False,False,-13.651122398657844,2,0.0,reported_district_with_population_splits,True,-13.651122398657844,6.793697632994301,False,core_1998_2022,True,0.3892641592389784,0.5099246787771378,,,,-0.2524812649328448,1,-0.137221184310039,1,,,,,,,,,,,,,7257.374800853874,10489.39834236739,17746.773143221264,-18.21189415918157,0.3649289099526066,True,,9881.361255785185,11193.179291626502,21074.540547411685,-6.224657818233817,0.3372302252901624,True,11.987236340947751,,,,,,,,,,-6.224657818233817,,,,0,0,0,11.987236340947751,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-11.908036519338538,1.0,-7.397496,-13.622153818233818,1.0,-13.622153818233818,-2.879580060913706,-3.7721657715551618,-2.857826,-13.622153818233818,-0.137221184310039,-0.2524812649328448,1,-0.137221184310039,-0.0,-0.0,-7.397496,-2.879580060913706,-3.7721657715551618,1,1,14,6,11.987236340947751,1,-9.050210519338538,1.743085879319306,0,37080.0,24360.0,8975.0,1695.0,direct_RDH_Census_SLD_tabulation,1819.0,0.34304207119741104,0.24204422869471412,0.04571197411003236,0.055285868392664556,0.04905609492988134,-2.879580060913706,-2.5376523495145635,-1.790521213592233,-0.33815414563106794,-0.4089769902912625,1,0.34304207119741104,-2.5376523495145635,0,6.764729052570275
