year,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,candidate_rows,candidate_labels_known,any_black_candidate,black_candidate_count,dem_candidate_known,black_dem_candidate,race_labels_complete,cvap_total,cvap_black_share,cvap_hispanic_share,cvap_other_nonwhite_share,cvap_moe_ratio,governor_two_party_votes,governor_fallback_share,legislative_turnout_cvap,legislative_to_governor_retention,contested_dr,dem_incumbent_i,rep_incumbent_i,district_family
2022,house,62,3094.0,8803.0,11897.0,-47.9868874506178,True,contested_two_party,False,False,-47.45922715299551,2,0.0,reported_district_with_population_splits,True,-47.45922715299551,-0.5276602976222904,False,core_1998_2022,True,0.2978688490964658,0.2148735661592256,,,,-2.026531899423956,True,,False,,,,,,,,,,,,,4849.313297245382,9514.603361709587,14363.91665895497,-32.47923373013794,0.3143737812165817,True,,7016.546296208892,11085.283994772752,18101.830290981645,-22.476940912383384,0.192997457302941,True,10.002292817754558,,,,,,,,,,-22.476940912383384,,,,2,0,0.0,0.0,False,0.0,False,37515.0,0.2360389177662268,0.0131947221111555,0.0151939224310276,0.0489404238304678,,0.0,0.31712648274023725,,1,0,0,house-62
2022,house,63,2827.0,5541.0,8368.0,-32.43307839388145,True,contested_two_party,False,False,-29.969234792333417,2,0.0,reported_district_with_population_splits,True,-29.969234792333417,-2.463843601548035,False,core_1998_2022,True,0.3242985147408416,0.671569215992316,,,,-0.4819268884517338,True,,False,,,,,,,,,,,,,6370.180398145856,10084.685780432796,16454.866178578653,-22.57390210272614,0.3143737812165817,True,,6285.163707643757,9950.293383309983,16235.45709095374,-22.57484747816805,0.1929974573029409,True,-0.0009453754419084,,,,,,,,,,-22.57484747816805,,,,2,0,0.0,0.0,False,0.0,False,40175.0,0.2069695084007467,0.0433105164903547,0.0263845675171126,0.0426384567517112,,0.0,0.20828873677660237,,1,0,0,house-63
2022,house,64,0.0,11041.0,11041.0,-100.0,False,unopposed_republican,False,False,-72.77405658596972,2,0.0,reported_district_with_population_splits,True,-72.77405658596972,-27.225943414030283,False,core_1998_2022,True,0.2381751518578646,0.2318622762672496,,,,,False,,False,,,,,,,,,,,,,3503.460186153381,14282.769832250982,17786.230018404363,-60.60480290057912,0.1875280542144272,True,,5731.992670200817,20762.02124763835,26494.01391783917,-56.72990368332747,0.3148757884611827,True,3.874899217251645,,,,,,,,,,-56.72990368332747,,,,1,0,0.0,0.0,True,0.0,False,40935.0,0.1276169537070966,0.0439721509710516,0.0239648222792231,0.0640527665811652,,0.0,0.2697202882618786,,0,0,0,house-64
2022,house,65,4759.0,12693.0,17452.0,-45.46183818473527,True,contested_two_party,False,False,-44.84017858026073,2,0.0,reported_district_with_population_splits,True,-44.84017858026073,-0.6216596044745444,False,core_1998_2022,True,0.3573867130346275,0.1773562590975254,,,,,False,-3.952322304444345,True,,,,,,,,,,,,,7961.241618401933,15720.69518061526,23681.9367990172,-32.765282789435304,0.2182557790001172,True,,9005.160698237358,18510.092499127342,27515.2531973647,-34.54422800586959,0.1495668404867497,True,-1.7789452164342876,,,,,,,,,,-34.54422800586959,,,,2,0,0.0,0.0,False,0.0,False,37145.0,0.2940907255350652,0.0069995961771436,0.0412168528738727,0.0267061515681787,,0.0,0.4698344326288868,,1,0,0,house-65
2022,house,66,0.0,12042.0,12042.0,-100.0,False,unopposed_republican,False,False,-64.00652691857104,2,0.0,reported_district_with_population_splits,True,-64.00652691857104,-35.99347308142896,False,core_1998_2022,True,0.2831085789236381,0.2022984102662325,,,,,False,,False,,,,,,,,,,,,,5300.752677618083,13467.251026400229,18768.00370401831,-43.51287690247878,0.3519793539690451,True,,5109.218078126986,11874.034429093186,16983.25250722017,-39.83227799321856,0.117837978588228,True,3.680598909260219,,,,,,,,,,-39.83227799321856,,,,1,0,0.0,0.0,True,0.0,False,38705.0,0.2063040950781552,0.0148559617620462,0.0426301511432631,0.0334065366231753,,0.0,0.31112259398010594,,0,0,0,house-66
2022,house,67,10335.0,0.0,10335.0,100.0,False,unopposed_democrat,False,False,28.599600279785044,2,0.0,reported_single_district,True,28.599600279785044,71.40039972021495,False,core_1998_2022,True,0.721198308167693,0.2204566978848784,,,,,False,,False,,,,,,,,,,,,,16423.308822626408,7123.161923201918,23546.470745828326,39.4969887411776,0.3650699384637658,True,,15837.719192181446,6789.643393576495,22627.362585757943,39.98731961938847,0.2975611574093578,True,0.4903308782108695,,,,,,,,,,39.98731961938847,,,,1,0,0.0,0.0,False,0.0,False,34670.0,0.6710412460340351,0.0113931352754542,0.0128353042976637,0.0096336890683588,,0.0,0.2980963368906836,,0,0,0,house-67
2022,house,68,9517.0,8948.0,18465.0,3.081505551042513,True,contested_two_party,False,False,-0.8231369738229318,2,0.0,reported_district_with_population_splits,True,-0.8231369738229318,3.904642524865445,False,core_1998_2022,True,0.5647642679900744,0.1533792539043852,,,,,False,,False,,,,,,,,,,,,,14775.116016538524,15081.161997588995,29856.27801412752,-1.0250640783344007,0.571727708228258,True,,13007.382563179084,13761.268012079996,26768.65057525908,-2.816299786130012,0.1665559647949512,True,-1.7912357077956114,,,,,,,,,,-2.816299786130012,,,,2,0,0.0,0.0,False,0.0,False,36190.0,0.5269411439624205,0.0016579165515335,0.0153357281016854,0.0298977618126554,,0.0,0.510223818734457,,1,0,0,house-68
2022,house,69,8769.0,7103.0,15872.0,10.496471774193548,True,contested_two_party,False,False,5.315075185185602,2,0.0,reported_district_with_population_splits,True,5.315075185185602,5.181396589007946,False,core_1998_2022,True,0.5653107577947554,0.2347842712382894,,,,2.872583359760066,True,,False,,,,,,,,,,,,,12187.42907530767,12439.243754587042,24626.67282989472,-1.0225282197832686,0.3485784792066073,True,,15288.006030916364,13041.598930459604,28329.604961375968,7.929539093536493,0.3939452817289877,True,8.952067313319763,,,,,,,,,,7.929539093536493,,,,2,0,0.0,0.0,False,0.0,False,37440.0,0.5202991452991453,0.0113514957264957,0.0117521367521367,0.0351495726495726,,0.0,0.4239316239316239,,1,0,0,house-69
2022,house,70,6245.0,0.0,6245.0,100.0,False,unopposed_democrat,False,False,33.949207018829455,2,0.0,reported_district_with_population_splits,True,33.949207018829455,66.05079298117055,False,core_1998_2022,True,0.6414037096873146,0.4187489376168621,,,,,False,,False,,,,,,,,,,,,,10103.265230160354,8101.628162131444,18204.8933922918,10.995049654487024,0.3143737812165817,True,,9420.77143130976,7307.613154806727,16728.384586116485,12.632171777404144,0.1929974573029409,True,1.6371221229171216,,,,,,,,,,12.632171777404144,,,,1,0,0.0,0.0,False,0.0,False,37650.0,0.5492430278884463,0.0270916334661354,0.0143691899070384,0.0445949535192563,,0.0,0.16586985391766268,,0,0,0,house-70
2022,house,71,9126.0,0.0,9126.0,100.0,False,unopposed_democrat,False,False,11.28904965924624,2,0.0,reported_district_with_population_splits,True,11.28904965924624,88.71095034075375,False,core_1998_2022,True,0.6028424144092337,0.275233437083148,,,,,False,,False,,,,,,,,,,,,,10979.820106474668,8686.877617601664,19666.69772407633,11.659011192641367,0.1603030455409333,True,,14417.46833202926,10206.20598760043,24623.67431962969,17.102493680529488,0.1691796531026589,True,5.443482487888119,,,,,,,,,,17.102493680529488,,,,1,0,0.0,0.0,False,0.0,False,37700.0,0.5513262599469496,0.0119363395225464,0.009681697612732,0.0362334217506631,,0.0,0.24206896551724139,,0,0,0,house-71
2022,house,72,8128.0,0.0,8128.0,100.0,False,unopposed_democrat,False,False,11.339875677930149,2,0.0,reported_district_with_population_splits,True,11.339875677930149,88.66012432206985,False,core_1998_2022,True,0.6378249652708871,0.2482551594746716,,,,,False,,False,,,,,,,,,,,,,13669.372980498612,11111.952185145266,24781.32516564388,10.31995173082544,0.1756087217520845,True,,13748.542783206494,12079.299631159878,25827.84241436637,6.462960108189771,0.2805059276127222,True,-3.85699162263567,,,,,,,,,,6.462960108189771,,,,1,0,0.0,0.0,False,0.0,False,38930.0,0.5954276907269458,0.0038530696121243,0.0156691497559722,0.0372977138453634,,0.0,0.20878499871564346,,0,0,0,house-72
2022,house,73,0.0,10343.0,10343.0,-100.0,False,unopposed_republican,False,False,-41.47999548113096,2,0.0,reported_district_with_population_splits,True,-41.47999548113096,-58.52000451886904,False,core_1998_2022,True,0.2874964093725635,0.4491812422805689,,,,,False,,False,,,,,,,,,,,,,3891.969692876039,12185.014886015122,16076.98457889116,-51.5833373630757,0.4313950695916385,True,,4811.860387169126,11807.041013852446,16618.901401021572,-42.09171507722721,0.4165692939593513,True,9.491622285848493,,,,,,,,,,-42.09171507722721,,,,1,0,0.0,0.0,True,0.0,False,35130.0,0.1448904070594933,0.0567890691716481,0.0256191289496157,0.0439510389980074,,0.0,0.29442072302875033,,0,0,0,house-73
2022,house,74,7538.0,4986.0,12524.0,20.37687639731715,True,contested_two_party,False,False,13.652889511673738,2,0.0,reported_district_with_activity_split_fallback,True,13.652889511673738,6.723986885643413,False,core_1998_2022,True,0.6651259781580532,0.3757359648395389,,,,1.7294244339666691,True,0.7772332707698952,True,,,,,,,,,,,,,16488.675207214645,13673.255459510494,30161.930666725137,9.334348582699125,0.4247032361519173,True,,16332.467756226622,10657.37539138241,26989.84314760904,21.02677045511825,0.3038941128372853,True,11.69242187241912,,,,,,,,,,21.02677045511825,,,,2,0,0.0,0.0,False,0.0,False,35325.0,0.583722576079264,0.016277423920736,0.0196744515215852,0.0452087756546355,,0.0,0.35453644727530076,,1,0,0,house-74
2022,house,75,0.0,11688.0,11688.0,-100.0,False,unopposed_republican,False,False,-41.35511129147952,2,0.0,reported_district_with_population_splits,True,-41.35511129147952,-58.64488870852048,False,core_1998_2022,True,0.3341261633919338,0.5167685668045315,,,,,False,,False,,,,,,,,,,,,,4362.711438621137,5585.850529774715,9948.561968395852,-12.29463207887926,0.3685995935668825,True,,4364.359303804801,6637.300264762519,11001.65956856732,-20.65998267617464,0.2716156510176859,True,-8.36535059729538,,,,,,,,,,-20.65998267617464,,,,1,0,0.0,0.0,True,0.0,False,33595.0,0.2163714838517636,0.0098228903110581,0.0405119809495461,0.0421491293347224,,0.0,0.3479089150171156,,0,0,0,house-75
2022,house,76,8312.0,0.0,8312.0,100.0,False,unopposed_democrat,False,False,42.93480348902231,2,0.0,reported_district_with_activity_split_fallback,True,42.93480348902231,57.06519651097769,False,core_1998_2022,True,0.8045411416845032,0.5208953109505595,,,,,False,,False,,,,,,,,,,,,,9156.734323219684,4513.019758180961,13669.754081400644,33.97072498441694,0.4247032361519172,True,,13866.43610811486,6658.774729885886,20525.210838000745,35.116138075836865,0.3038941128372853,True,1.1454130914199254,,,,,,,,,,35.116138075836865,,,,1,0,0.0,0.0,False,0.0,False,32680.0,0.7412790697674418,0.0099449204406364,0.0221848225214198,0.0544981640146878,,0.0,0.2543451652386781,,0,0,0,house-76
2022,house,77,7062.0,0.0,7062.0,100.0,False,unopposed_democrat,False,False,32.61526234552002,2,0.0,reported_district_with_activity_split_fallback,True,32.61526234552002,67.38473765447998,False,core_1998_2022,True,0.7023033842533069,0.5254826254826255,,,,,False,,False,,,,,,,,,,,,,18904.22965034635,8351.672858140526,27255.90250848688,38.7165928147857,0.4247032361519173,True,,14931.734462114342,7419.08815793994,22350.82262005428,33.61239284962012,0.3038941128372854,True,-5.104199965165577,,,,,,,,,,33.61239284962012,,,,1,0,0.0,0.0,False,0.0,False,34935.0,0.6344640045799341,0.0141691713181623,0.0097323600973237,0.0377272076713897,,0.0,0.2021468441391155,,0,0,0,house-77
2022,house,78,6991.0,0.0,6991.0,100.0,False,unopposed_democrat,False,False,25.34379978293213,2,0.0,reported_district_with_activity_split_fallback,True,25.34379978293213,74.65620021706786,False,core_1998_2022,True,0.7537945220309624,0.3276119402985075,,,,,False,,False,,,,,,,,,,,,,9418.251150162552,4583.3732824640265,14001.62443262658,34.53083526817285,0.4247032361519173,True,,13279.069444695046,5268.739871622644,18547.80931631769,43.18746994031906,0.3038941128372853,True,8.656634672146211,,,,,,,,,,43.18746994031906,,,,1,0,0.0,0.0,False,0.0,False,34655.0,0.6635406146299235,0.0135622565286394,0.0266916750829606,0.0502669167508296,,0.0,0.20173135189727312,,0,0,0,house-78
2022,house,79,0.0,7690.0,7690.0,-100.0,False,unopposed_republican,False,False,-27.21746940062893,2,0.0,reported_district_with_population_splits,True,-27.21746940062893,-72.78253059937107,False,core_1998_2022,True,0.3012312592247339,0.7024646144709492,,,,,False,,False,,,,,,,,,,,,,6787.510115675122,11003.153662041688,17790.66377771681,-23.695819329949625,0.3137858792773111,True,,7879.069644344903,11349.666332443909,19228.73597678881,-18.04901108574373,0.251109430516117,True,5.646808244205896,,,,,,,,,,-18.04901108574373,,,,1,0,0.0,0.0,True,0.0,False,39010.0,0.163035119200205,0.0267880030761343,0.0438349141245834,0.0405280697257113,,0.0,0.19712894129710332,,0,0,0,house-79
2022,house,80,0.0,8113.0,8113.0,-100.0,False,unopposed_republican,False,False,-47.53576132402155,2,0.0,reported_district_with_population_splits,True,-47.53576132402155,-52.46423867597845,False,core_1998_2022,True,0.3224529977222715,0.2239181683781516,,,,,False,,False,,,,,,,,,,,,,3056.7686769595143,6352.925223926285,9409.6939008858,-35.02937057980686,0.2756595946111445,True,,4320.543624040602,6885.633392923392,11206.177016963991,-22.88996296417359,0.2553444235113324,True,12.139407615633267,,,,,,,,,,-22.88996296417359,,,,1,0,0.0,0.0,True,0.0,False,39315.0,0.2088261477807452,0.0371359531985247,0.0319216584001017,0.0416380516342363,,0.0,0.2063588960956378,,0,0,0,house-80
2022,house,81,0.0,12116.0,12116.0,-100.0,False,unopposed_republican,False,False,-55.88469257679901,2,0.0,reported_district_with_population_splits,True,-55.88469257679901,-44.11530742320099,False,core_1998_2022,True,0.3145441296240731,0.2454134204574013,,,,,False,,False,,,,,,,,,,,,,6227.671932491937,14861.79042903526,21089.4623615272,-40.94043910903228,0.1813316012714794,True,,6938.00208665398,16695.77042832488,23633.77251497886,-41.28739216511676,0.1508037954041549,True,-0.3469530560844731,,,,,,,,,,-41.28739216511676,,,,1,0,0.0,0.0,True,0.0,False,36210.0,0.247997790665562,0.0146368406517536,0.0144987572493786,0.0182822424744545,,0.0,0.33460370063518363,,0,0,0,house-81
2022,house,82,6257.0,2526.0,8783.0,42.479790504383466,True,contested_two_party,False,False,16.843294904205898,2,0.0,reported_district_with_population_splits,True,16.843294904205898,25.636495600177568,False,core_1998_2022,True,0.5921728550829128,0.4768128691717984,,,,3.951780889612905,True,,False,,,,,,,,,,,,,8766.943454216935,2402.044497868498,11168.987952085434,56.98724883269307,0.1628204056738464,True,,9715.826568598775,4490.434018545156,14206.26058714393,36.782322258556775,0.2156429922199017,True,-20.20492657413629,,,,,,,,,,36.782322258556775,,,,2,0,0.0,0.0,False,0.0,False,36345.0,0.5091484385747695,0.0299903700646581,0.0196725821983767,0.0409409822534048,,0.0,0.2416563488788004,,1,0,0,house-82
2022,house,83,6540.0,0.0,6540.0,100.0,False,unopposed_democrat,False,False,-3.860114781767533,2,0.0,reported_district_with_population_splits,True,-3.860114781767533,103.86011478176754,False,core_1998_2022,True,0.6078710389941382,0.3183431952662722,,,,,False,,False,,,,,,,,,,,,,9214.195648018493,6855.822168811415,16070.017816829908,14.675612100051222,0.2623468685056593,True,,10164.121048794765,8596.693840012962,18760.814888807727,8.354792785237137,0.2560199442629981,True,-6.320819314814084,,,,,,,,,,8.354792785237137,,,,1,0,0.0,0.0,False,0.0,False,35885.0,0.531419813292462,0.0228507733036087,0.0189494217639681,0.0472342204263619,,0.0,0.18224885049463563,,0,0,0,house-83
2022,house,84,7463.0,0.0,7463.0,100.0,False,unopposed_democrat,False,False,0.4021944117669854,2,0.0,reported_district_with_population_splits,True,0.4021944117669854,99.59780558823302,False,core_1998_2022,True,0.620792666707589,0.1852866931121529,,,,,False,,False,,,,,,,,,,,,,11740.310976022827,9764.718391172835,21505.029367195664,9.186653740931945,0.3586768526173887,True,,12324.447847215471,10142.204849314125,22466.6526965296,9.71325380499801,0.2759392010140971,True,0.5266000640660664,,,,,,,,,,9.71325380499801,,,,1,0,0.0,0.0,False,0.0,False,36785.0,0.5298355307870056,0.0414571156721489,0.0142721217887725,0.017914910969145,,0.0,0.2028816093516379,,0,0,0,house-84
2022,house,85,5668.0,6665.0,12333.0,-8.08400227033163,True,contested_two_party,False,False,-31.956824450130995,2,0.0,reported_district_with_population_splits,True,-31.956824450130995,23.872822179799364,False,core_1998_2022,True,0.5001076658053403,0.2441696312609407,,,,0.0,True,,False,,,,,,,,,,,,,6938.892052787063,12390.274070425392,19329.166123212453,-28.20288253972709,0.4466766044478504,True,,7309.376427026436,11823.045494671283,19132.42192169772,-23.591728669364024,0.3476097530468888,True,4.611153870363065,,,,,,,,,,-23.591728669364024,,,,2,0,0.0,0.0,False,0.0,False,35630.0,0.4183272523154644,0.0189447095144541,0.0183833847880999,0.0167555430816727,,0.0,0.3461408925063149,,1,0,0,house-85
2022,house,86,0.0,10697.0,10697.0,-100.0,False,unopposed_republican,False,False,-66.42806206021218,2,0.0,reported_district_with_population_splits,True,-66.42806206021218,-33.571937939787816,False,core_1998_2022,True,0.2814081359942167,0.1862825006112967,,,,,False,,False,,,,,,,,,,,,,3101.125816068052,10343.458866925625,13444.584682993676,-53.8680310446372,0.3995458059528411,True,,5026.859537880983,15224.47808882272,20251.337626703706,-50.35528387761908,0.2102558471505435,True,3.5127471670181194,,,,,,,,,,-50.35528387761908,,,,1,0,0.0,0.0,True,0.0,False,35315.0,0.2018972108169333,0.0178394449950445,0.0193968568596913,0.0231063287554863,,0.0,0.3029024493841144,,0,0,0,house-86
2022,house,87,0.0,12957.0,12957.0,-100.0,False,unopposed_republican,False,False,-78.83170049200402,2,0.0,reported_district_with_activity_split_fallback,True,-78.83170049200402,-21.168299507995982,False,core_1998_2022,True,0.1829474413016474,0.2338447558801943,,,,,False,,False,,,,,,,,,,,,,3093.219345719586,17958.03545751573,21051.254803235315,-70.61249436547415,0.3650410628598477,True,,3540.5093067177568,19019.760369858774,22560.26967657653,-68.61288133985622,0.1264707890287982,True,1.9996130256179327,,,,,,,,,,-68.61288133985622,,,,1,0,0.0,0.0,True,0.0,False,37255.0,0.0939202791571601,0.026170983760569,0.0243188833713594,0.0181183733727016,,0.0,0.34779224265199304,,0,0,0,house-87
2022,house,88,0.0,10020.0,10020.0,-100.0,False,unopposed_republican,False,False,-53.51859905610597,2,0.0,reported_district_with_activity_split_fallback,True,-53.51859905610597,-46.48140094389403,False,core_1998_2022,True,0.3147349350817409,0.3792373835141583,,,,,False,,False,,,,,,,,,,,,,5420.994031987457,17480.39215740426,22901.38618939172,-52.65793967966405,0.3113428327580854,True,,5607.347633118889,15321.002802231818,20928.35043535071,-46.41385951137985,0.2528801169290642,True,6.244080168284199,,,,,,,,,,-46.41385951137985,,,,1,0,0.0,0.0,True,0.0,False,35105.0,0.2149266486255519,0.032901296111665,0.0390257798034467,0.0336419313488107,,0.0,0.2854294260076912,,0,0,0,house-88
2022,house,89,0.0,7855.0,7855.0,-100.0,False,unopposed_republican,False,False,-42.1780596976373,2,0.0,reported_district_with_activity_split_fallback,True,-42.1780596976373,-57.8219403023627,False,core_1998_2022,True,0.4077180122884553,0.3127717548843411,,,,,False,,False,,,,,,,,,,,,,5953.476296729919,10849.42931212748,16802.9056088574,-29.13753805066149,0.2490328294019572,True,,6728.074318891833,11072.021499446688,17800.095818338523,-24.40406627519111,0.1626913130592057,True,4.733471775470385,,,,,,,,,,-24.40406627519111,,,,1,0,0.0,0.0,True,0.0,False,35450.0,0.3133991537376587,0.0373765867418899,0.0269393511988716,0.0163328631875881,,0.0,0.22157968970380817,,0,0,0,house-89
2022,house,90,0.0,11567.0,11567.0,-100.0,False,unopposed_republican,False,False,-47.589860356712265,2,0.0,reported_district_with_activity_split_fallback,True,-47.589860356712265,-52.410139643287735,False,core_1998_2022,True,0.3751461102212217,0.1836162154579885,,,,,False,,False,,,,,,,,,,,,,6929.132540076813,11969.206452657863,18898.33899273468,-26.6694015517378,0.3972933383659913,True,,7244.955177516874,13383.171526639137,20628.12670415601,-29.756537940430512,0.2791624544665718,True,-3.0871363886927163,,,,,,,,,,-29.756537940430512,,,,1,0,0.0,0.0,True,0.0,False,35940.0,0.3185865331107401,0.0093210907067334,0.020033388981636,0.0252086811352253,,0.0,0.32184195882025596,,0,0,0,house-90
2022,house,91,0.0,9794.0,9794.0,-100.0,False,unopposed_republican,False,False,-61.67286960796288,2,0.0,reported_district_with_activity_split_fallback,True,-61.67286960796288,-38.32713039203712,False,core_1998_2022,True,0.339578654689338,0.2503289025994646,,,,,False,,False,,,,,,,,,,,,,3916.875783567497,13783.48731466457,17700.363098232065,-55.74242447084355,0.4460091560509555,True,,4517.6692916928,13786.998195125792,18304.66748681859,-50.63915479539821,0.2985665529010239,True,5.10326967544534,,,,,,,,,,-50.63915479539821,,,,1,0,0.0,0.0,True,0.0,False,34435.0,0.200087120662117,0.0580804414113547,0.0387686946420792,0.01457819079425,,0.0,0.2844199215914041,,0,0,0,house-91
2022,house,92,1789.0,11778.0,13567.0,-73.62718360728238,True,contested_two_party,False,False,-76.34961432849477,2,0.0,reported_district_with_activity_split_fallback,True,-76.34961432849477,2.7224307212123904,False,core_1998_2022,True,0.1883108458744161,0.1630734197671429,,,,0.0,True,,False,,,,,,,,,,,,,2832.046973022092,15253.027719789745,18085.074692811835,-68.68083741840748,0.346756691372048,True,,3369.704850985104,17464.877040023857,20834.58189100896,-67.65277202477213,0.1821225737666646,True,1.0280653936353443,,,,,,,,,,-67.65277202477213,,,,2,0,0.0,0.0,False,0.0,False,35810.0,0.122731080703714,0.0175928511588941,0.0251326445127059,0.0153867634738899,,0.0,0.37886065344875736,,1,0,0,house-92
2022,house,93,0.0,10333.0,10333.0,-100.0,False,unopposed_republican,False,False,-59.63768490437853,2,0.0,reported_district_with_activity_split_fallback,True,-59.63768490437853,-40.36231509562148,False,core_1998_2022,True,0.3262652705061082,0.2455902899056933,,,,,False,,False,,,,,,,,,,,,,4863.286488695379,16313.80229300578,21177.08878170116,-54.07030174140195,0.2760690476778178,True,,5319.180409482991,15278.694547200532,20597.874956683525,-48.352143891843134,0.1397855521536202,True,5.718157849558814,,,,,,,,,,-48.352143891843134,,,,1,0,0.0,0.0,True,0.0,False,35270.0,0.2187411397788488,0.0306209242982704,0.0306209242982704,0.0193932520555713,,0.0,0.29296852849447125,,0,0,0,house-93
2022,house,94,0.0,14207.0,14207.0,-100.0,False,unopposed_republican,False,False,-63.90555268728136,2,0.0,reported_district_with_population_splits,True,-63.90555268728136,-36.09444731271864,False,core_1998_2022,True,0.120141194268185,0.462654538466466,,,,,False,,False,,,,,,,,,,,,,5040.9951761270895,18677.574281667534,23718.569457794623,-57.49326126015185,0.1875280542144272,True,,6438.493358951485,20671.575173366,27110.06853231748,-52.50109123644406,0.3148757884611827,True,4.992170023707786,,,,,,,,,,-52.50109123644406,,,,1,0,0.0,0.0,True,0.0,False,37435.0,0.0568986242820889,0.0367303325764658,0.0105516228128756,0.055055429410979,,0.0,0.37951115266461866,,0,0,0,house-94
2022,house,95,2465.0,14242.0,16707.0,-70.49141078589813,True,contested_two_party,False,False,-73.71773397530083,2,0.0,reported_district_with_population_splits,True,-73.71773397530083,3.226323189402706,False,core_1998_2022,True,0.132524077046549,0.3550319375443577,,,,-3.064179714518678,True,-2.491740823197389,True,,,,,,,,,,,,,2719.8580627895644,13669.422730301718,16389.280793091282,-66.80930545852762,0.1875280542144272,True,,4055.3086818769766,16336.98979875956,20392.29848063654,-60.22705644753399,0.3148757884611827,True,6.582249010993628,,,,,,,,,,-60.22705644753399,,,,2,0,0.0,0.0,False,0.0,False,40170.0,0.0176748817525516,0.0199153597211849,0.0281304456061737,0.0490415733134179,,0.0,0.4159073935772965,,1,0,0,house-95
2022,house,96,0.0,11990.0,11990.0,-100.0,False,unopposed_republican,False,False,-56.536539713756895,2,0.0,reported_district_with_population_splits,True,-56.536539713756895,-43.46346028624311,False,core_1998_2022,True,0.23168130489335,0.4453841289914638,,,,,False,,False,,,,,,,,,,,,,4724.429839492038,15207.804416764136,19932.23425625617,-52.59508012244868,0.1875280542144272,True,,5808.436748884082,16510.97870506957,22319.41545395365,-47.9517126166028,0.3148757884611827,True,4.64336750584588,,,,,,,,,,-47.9517126166028,,,,1,0,0.0,0.0,True,0.0,False,34995.0,0.1270181454493499,0.0234319188455493,0.05372196028004,0.0477211030147163,,0.0,0.3426203743391913,,0,0,0,house-96
2022,house,97,7337.0,0.0,7337.0,100.0,False,unopposed_democrat,False,False,22.545000026580425,2,0.0,reported_district_with_population_splits,True,22.545000026580425,77.45499997341958,False,core_1998_2022,True,0.6241741158181111,0.3837773300499962,,,,,False,,False,,,,,,,,,,,,,8403.667746662783,10433.573608150638,18837.24135481342,-10.77602512625428,0.6051405125967406,True,,11919.89515665661,8832.574779803199,20752.46993645981,14.87688157749998,0.4047377944520992,True,25.65290670375426,,,,,,,,,,14.87688157749998,,,,1,0,0.0,0.0,False,0.0,False,35285.0,0.5516508431344764,0.0114779651409947,0.0232393368286807,0.0406971801048604,,0.0,0.2079353833073544,,0,0,0,house-97
2022,house,98,7655.0,0.0,7655.0,100.0,False,unopposed_democrat,False,False,4.721994153134103,2,0.0,reported_district_with_population_splits,True,4.721994153134103,95.2780058468659,False,core_1998_2022,True,0.6071376938805015,0.2502009499451955,,,,,False,,False,,,,,,,,,,,,,14673.527066958264,10507.547008655278,25181.074075613546,16.544091986677824,0.6051405125967407,True,,16475.50670509343,15164.779862908128,31640.28656800156,4.142588403452913,0.4047377944520991,True,-12.401503583224912,,,,,,,,,,4.142588403452913,,,,1,0,0.0,0.0,False,0.0,False,36450.0,0.5518518518518518,0.0120713305898491,0.0175582990397805,0.0393141289437585,,0.0,0.21001371742112482,,0,0,0,house-98
2022,house,99,8252.0,0.0,8252.0,100.0,False,unopposed_democrat,False,False,26.000521355170854,2,0.0,reported_district_with_population_splits,True,26.000521355170854,73.99947864482914,False,core_1998_2022,True,0.6470653772449753,0.2957025920873124,,,,,False,,False,,,,,,,,,,,,,9117.71546940022,9836.376712042054,18954.09218144228,-3.791588833494578,0.6051405125967406,True,,8418.662617460963,7330.563899793372,15749.226517254334,6.908902583091974,0.4047377944520992,True,10.700491416586551,,,,,,,,,,6.908902583091974,,,,1,0,0.0,0.0,False,0.0,False,34465.0,0.594951399970985,0.0140722472073117,0.0145074713477441,0.0533584796170027,,0.0,0.23943130712316843,,0,0,0,house-99
