group,specification,test_cycle,county_key,actual,predicted,absolute_error
white,total_primary,2024,LAMAR,1.0305989474402437,0.9858075545790392,0.04479139286120448
white,total_primary,2024,LAUDERDALE,0.9789605135069506,0.930934740336731,0.04802577317021961
white,total_primary,2024,LAWRENCE,1.0027775508580776,0.9287496006882355,0.0740279501698421
white,total_primary,2024,LEE,0.9333565916874773,0.9082087398209449,0.025147851866532456
white,total_primary,2024,LIMESTONE,1.0571026526326222,0.9243118789666585,0.1327907736659637
white,total_primary,2024,LOWNDES,1.1364377594900714,1.0196416792731338,0.11679608021693766
white,total_primary,2024,MACON,1.0302512304927265,1.0115839696627842,0.0186672608299423
white,total_primary,2024,MADISON,1.0231987331564665,0.9215197779279046,0.10167895522856185
white,total_primary,2024,MARENGO,1.1383474604173163,1.0353130058500062,0.10303445456731009
white,total_primary,2024,MARION,0.9746063681718413,0.9550583211092871,0.019548047062554197
white,total_primary,2024,MARSHALL,0.9832577952607046,0.9206645655092173,0.06259322975148729
white,total_primary,2024,MOBILE,0.9404449262990218,0.9522699261910356,0.011824999892013799
white,total_primary,2024,MONROE,1.0768049636680272,1.0039058827344802,0.07289908093354702
white,total_primary,2024,MONTGOMERY,1.0068331881268164,0.995803580452441,0.011029607674375441
white,total_primary,2024,MORGAN,1.0172460945540776,0.9316915427282368,0.08555455182584071
white,total_primary,2024,PERRY,1.0297290225074054,1.0654577017612132,0.03572867925380785
white,total_primary,2024,PICKENS,1.1321816847078625,1.036643699487784,0.09553798522007861
white,total_primary,2024,PIKE,0.9747086405828019,0.9617132171743219,0.012995423408480034
white,total_primary,2024,RANDOLPH,0.9839409458018286,0.9461543661801572,0.03778657962167131
white,total_primary,2024,RUSSELL,0.7671375960241278,0.9165574783662905,0.14941988234216275
white,total_primary,2024,SHELBY,1.0566498377272842,0.9319828193270504,0.12466701840023375
white,total_primary,2024,STCLAIR,0.9737065315902116,0.9309639330246496,0.04274259856556195
white,total_primary,2024,SUMTER,1.086524402545162,1.0115276862541653,0.07499671629099658
white,total_primary,2024,TALLADEGA,0.9612566769123111,0.9310285245369817,0.030228152375329387
white,total_primary,2024,TALLAPOOSA,1.07295219999303,0.9567790299089545,0.11617317008407557
white,total_primary,2024,TUSCALOOSA,0.9573828869835668,0.9262727388880753,0.031110148095491508
white,total_primary,2024,WALKER,0.9847929137065952,0.9557342035882842,0.02905871011831096
white,total_primary,2024,WASHINGTON,1.0477443670773712,0.9860074722308451,0.061736894846526114
white,total_primary,2024,WILCOX,1.1776335855727618,1.094955028930119,0.08267855664264268
white,total_primary,2024,WINSTON,1.004391904194469,0.9983143072963164,0.006077596898152682
white,party_primary,2018,AUTAUGA,0.993128210232485,0.9998666103081952,0.006738400075710249
white,party_primary,2018,BALDWIN,1.0064685503066495,0.9791014009942991,0.027367149312350403
white,party_primary,2018,BARBOUR,1.0223864726767147,1.0182556778360954,0.00413079484061929
white,party_primary,2018,BIBB,0.9657779286312659,1.0267067838559902,0.060928855224724354
white,party_primary,2018,BLOUNT,0.9813360926342356,0.9903724463191703,0.009036353684934717
white,party_primary,2018,BULLOCK,1.0971939687882544,1.082753584589045,0.014440384199209344
white,party_primary,2018,BUTLER,1.2658775460896168,1.0420712829871235,0.2238062631024933
white,party_primary,2018,CALHOUN,0.982513609785238,0.9932441526696452,0.010730542884407113
white,party_primary,2018,CHAMBERS,0.9908749583456318,0.999182721580301,0.008307763234669197
white,party_primary,2018,CHEROKEE,0.9477417804436002,1.0091105570268175,0.061368776583217266
white,party_primary,2018,CHILTON,0.9678245845673731,1.0181972694509192,0.05037268488354607
white,party_primary,2018,CHOCTAW,1.1746840409092025,1.0606844041804966,0.11399963672870594
white,party_primary,2018,CLARKE,1.2298401718790763,1.022951673040232,0.20688849883884441
white,party_primary,2018,CLAY,1.0970632882297993,1.054247243130974,0.042816045098825306
white,party_primary,2018,CLEBURNE,0.8683768661292723,1.0256701697065862,0.15729330357731386
white,party_primary,2018,COFFEE,0.9619735319535796,1.012611949997856,0.05063841804427649
white,party_primary,2018,COLBERT,1.0069328973056457,0.9772349310158669,0.029697966289778832
white,party_primary,2018,CONECUH,0.9438170556372247,1.0425398398159165,0.09872278417869174
white,party_primary,2018,COOSA,1.0570377270810387,1.0443808431822068,0.012656883898831905
white,party_primary,2018,COVINGTON,0.9036506740544142,1.015275784205891,0.1116251101514768
white,party_primary,2018,CRENSHAW,1.0623196083787423,1.0635560434670417,0.0012364350882994035
white,party_primary,2018,CULLMAN,0.9725869620620324,0.9995816658761202,0.02699470381408775
white,party_primary,2018,DALE,0.9007848559564172,0.9996879461098067,0.0989030901533895
white,party_primary,2018,DALLAS,1.0488846853858997,1.0511052657858222,0.002220580399922456
white,party_primary,2018,DEKALB,1.0230065610567591,1.006179464227537,0.01682709682922212
white,party_primary,2018,ELMORE,1.0542405260508383,1.0025348560642404,0.05170566998659787
white,party_primary,2018,ESCAMBIA,0.9492581475047549,0.9817855208965033,0.03252737339174838
white,party_primary,2018,ETOWAH,0.9671886271570277,1.0159144415268422,0.04872581436981449
white,party_primary,2018,FAYETTE,1.1722970587308539,1.045163989191975,0.12713306953887882
white,party_primary,2018,FRANKLIN,0.9642952829864162,0.9931873761398293,0.028892093153413123
white,party_primary,2018,GENEVA,0.9789702167957767,1.0381138368268241,0.05914362003104745
white,party_primary,2018,GREENE,1.1552640776948457,1.1237095716055767,0.03155450608926902
white,party_primary,2018,HALE,1.0714353440187292,1.0485732361808413,0.02286210783788789
white,party_primary,2018,HENRY,1.0676981108432342,1.037218036842115,0.030480074001119073
white,party_primary,2018,HOUSTON,0.9237783095385932,1.0055131597757565,0.08173485023716331
white,party_primary,2018,JACKSON,0.8258561882416215,0.9877642770978766,0.16190808885625507
white,party_primary,2018,JEFFERSON,1.0845806800609732,0.9994427480433777,0.08513793201759545
white,party_primary,2018,LAMAR,0.9937509130065336,1.0381323080246305,0.0443813950180969
white,party_primary,2018,LAUDERDALE,0.9696937842186741,0.9619475620753,0.007746222143374171
white,party_primary,2018,LAWRENCE,0.9537359195920848,0.9910429252320987,0.03730700564001388
white,party_primary,2018,LEE,0.8789744381985931,0.9589602579725703,0.07998581977397723
white,party_primary,2018,LIMESTONE,1.0459498920814492,0.9918972828549854,0.05405260922646382
white,party_primary,2018,LOWNDES,1.1237021869065538,1.0970093494352955,0.02669283747125828
white,party_primary,2018,MADISON,1.0804244640851899,0.9871164852288036,0.09330797885638631
white,party_primary,2018,MARENGO,1.131668839025447,1.0461900663185861,0.08547877270686088
white,party_primary,2018,MARION,0.941875329650375,1.020765140397647,0.07888981074727197
white,party_primary,2018,MARSHALL,0.9237824307854885,0.989432461261025,0.06565003047553652
white,party_primary,2018,MOBILE,0.8931803878934804,0.990850971922929,0.09767058402944861
white,party_primary,2018,MONROE,1.132261797839844,1.0416865032205382,0.09057529461930569
white,party_primary,2018,MONTGOMERY,1.0649583600858428,1.0214246547031973,0.04353370538264545
white,party_primary,2018,MORGAN,0.9946510316151581,0.9966104610997872,0.001959429484629127
white,party_primary,2018,PERRY,1.0286036287356806,1.0946258727993843,0.06602224406370372
white,party_primary,2018,PICKENS,1.228721002018064,1.0502488177118166,0.17847218430624734
white,party_primary,2018,PIKE,0.9261355771479947,1.0243883501651285,0.09825277301713387
white,party_primary,2018,RANDOLPH,0.8986966638451465,1.0165004001575442,0.11780373631239771
white,party_primary,2018,RUSSELL,0.7797829518698169,0.9662841591223194,0.1865012072525024
white,party_primary,2018,SHELBY,1.1082736145027081,0.9852455916802506,0.1230280228224575
white,party_primary,2018,STCLAIR,0.9430673965589921,0.989371719478618,0.04630432291962594
white,party_primary,2018,SUMTER,1.1793227087477278,1.0426209209230382,0.13670178782468967
white,party_primary,2018,TALLADEGA,0.9522648878683628,0.9957591693795426,0.04349428151117973
white,party_primary,2018,TALLAPOOSA,1.0623580376146453,1.0086324213783888,0.05372561623625649
white,party_primary,2018,TUSCALOOSA,0.9933685158246803,0.9902915339619262,0.00307698186275418
white,party_primary,2018,WALKER,0.9578816225607724,1.015923276734248,0.05804165417347573
white,party_primary,2018,WASHINGTON,1.06397760117571,1.0058835106544173,0.058094090521292774
white,party_primary,2018,WINSTON,0.9344432632518248,1.007290829683083,0.07284756643125812
white,party_primary,2020,AUTAUGA,0.994978047526418,1.02039783827442,0.025419790748002047
white,party_primary,2020,BALDWIN,0.980064941680338,1.006961712044704,0.026896770364366107
white,party_primary,2020,BARBOUR,1.0178255700501062,1.0467618415780022,0.028936271527896018
white,party_primary,2020,BIBB,0.9199059489440987,1.0275928309930984,0.10768688204899968
white,party_primary,2020,BLOUNT,1.0259859780054108,1.0117200144943086,0.014265963511102209
white,party_primary,2020,BULLOCK,1.0798023284332912,1.1168172380872574,0.037014909653966255
white,party_primary,2020,BUTLER,1.1007036516273316,1.0782863238790028,0.02241732774832883
white,party_primary,2020,CALHOUN,1.0012372744064804,1.0220692070263453,0.020831932619864935
white,party_primary,2020,CHAMBERS,0.9738442786477466,1.0273215576699863,0.053477279022239754
white,party_primary,2020,CHEROKEE,0.985315462558072,1.0158192591535375,0.030503796595465538
white,party_primary,2020,CHILTON,0.9996779389402408,1.0235302733787377,0.02385233443849688
white,party_primary,2020,CHOCTAW,1.1098433194510655,1.0838432375683547,0.026000081882710857
white,party_primary,2020,CLARKE,1.1082291384851797,1.0791984864759152,0.029030652009264468
white,party_primary,2020,CLAY,1.0494385002287305,1.064151235300934,0.014712735072203387
white,party_primary,2020,CLEBURNE,0.968024558833236,1.0047214643435536,0.03669690551031757
white,party_primary,2020,COFFEE,0.9757241050374745,1.022397235861853,0.046673130824378406
white,party_primary,2020,COLBERT,0.995031594274362,1.0217317800116075,0.02670018573724542
white,party_primary,2020,CONECUH,0.8705342161088111,1.0968749323076645,0.22634071619885343
white,party_primary,2020,COOSA,1.0308665545436209,1.0509107600147172,0.02004420547109631
white,party_primary,2020,COVINGTON,0.9791845251652534,1.0194811013547254,0.04029657618947191
white,party_primary,2020,CRENSHAW,0.9934902127857631,1.0257961152488955,0.03230590246313236
white,party_primary,2020,CULLMAN,1.0297563641054528,1.027902189404388,0.001854174701064748
white,party_primary,2020,DALE,0.867348474874717,1.015336420933741,0.147987946059024
white,party_primary,2020,DALLAS,0.9620724886861599,1.1049296538791618,0.14285716519300184
white,party_primary,2020,DEKALB,1.013588823777883,1.0042006546976057,0.009388169080277287
white,party_primary,2020,ELMORE,1.0650167028367916,1.0280732686254808,0.036943434211310855
white,party_primary,2020,ESCAMBIA,0.9453866601488156,1.0156154830756667,0.07022882292685118
white,party_primary,2020,ETOWAH,0.98609656710234,1.0162769902413673,0.030180423139027357
white,party_primary,2020,FAYETTE,1.062608762440815,1.047526442097748,0.015082320343067002
white,party_primary,2020,FRANKLIN,1.008362757447336,1.0169484091838887,0.00858565173655279
white,party_primary,2020,GENEVA,0.9852188359522883,1.0221181886886328,0.03689935273634448
white,party_primary,2020,GREENE,1.118888942687867,1.1440652642694182,0.025176321581551253
white,party_primary,2020,HALE,1.0261929826556009,1.0708463783640678,0.044653395708466936
white,party_primary,2020,HENRY,1.0868707924195606,1.0446920739651273,0.04217871845443333
white,party_primary,2020,HOUSTON,0.9685800625483442,1.0224344162634533,0.05385435371510916
white,party_primary,2020,JACKSON,0.9285113855867492,1.0035001588295167,0.07498877324276754
white,party_primary,2020,JEFFERSON,1.0365768502340644,1.0612237715366106,0.0246469213025462
white,party_primary,2020,LAMAR,1.0177663463758821,1.0178130311133877,4.668473750557567e-05
white,party_primary,2020,LAUDERDALE,1.0169030743865481,1.0236970200121494,0.006793945625601205
white,party_primary,2020,LAWRENCE,0.9672462055589355,1.017507541300791,0.05026133574185554
white,party_primary,2020,LEE,0.9133066837069396,0.9948680639567068,0.08156138024976722
white,party_primary,2020,LIMESTONE,1.067356213880715,1.0215260822551269,0.045830131625588244
white,party_primary,2020,LOWNDES,1.1045221222326274,1.137187495566599,0.03266537333397168
white,party_primary,2020,MACON,0.9584041154773623,1.0855658185853243,0.12716170310796204
white,party_primary,2020,MADISON,1.0409554300063728,1.034900911439534,0.006054518566838807
white,party_primary,2020,MARENGO,1.1354737310103147,1.0879692637003089,0.047504467310005793
white,party_primary,2020,MARION,0.9768787673536595,1.0077436183257147,0.030864850972055158
white,party_primary,2020,MARSHALL,0.9724289052532604,0.999620436368607,0.027191531115346557
white,party_primary,2020,MOBILE,0.9374447089095577,1.029935341317756,0.09249063240819844
white,party_primary,2020,MONROE,1.0486960512311214,1.0664850212329822,0.01778897000186075
white,party_primary,2020,MONTGOMERY,0.9999495515581913,1.071234495654194,0.07128494409600261
white,party_primary,2020,MORGAN,0.9942724835582134,1.0229136625814985,0.028641179023285113
white,party_primary,2020,PERRY,1.0092257528213833,1.1410324355013013,0.13180668267991802
white,party_primary,2020,PICKENS,1.1092998641974618,1.0646808307683886,0.04461903342907325
white,party_primary,2020,PIKE,0.9343413761970186,1.0327764388739045,0.09843506267688584
white,party_primary,2020,RANDOLPH,0.9559862634999476,1.023053610553516,0.06706734705356832
white,party_primary,2020,RUSSELL,0.7958511103879027,1.000440798351841,0.2045896879639384
white,party_primary,2020,SHELBY,1.0766220311950998,1.029430225147315,0.04719180604778472
white,party_primary,2020,STCLAIR,1.010735979588163,1.0114059802938384,0.0006700007056754664
white,party_primary,2020,SUMTER,1.0933053166480224,1.125720487417273,0.0324151707692506
white,party_primary,2020,TALLADEGA,0.9726895070337533,1.0359085165000963,0.06321900946634296
white,party_primary,2020,TALLAPOOSA,1.066090320579888,1.0342313758998731,0.03185894468001482
white,party_primary,2020,TUSCALOOSA,0.9627760984774978,1.0274750509144281,0.06469895243693036
white,party_primary,2020,WALKER,0.9837672835440788,1.0275594715026413,0.043792187958562434
white,party_primary,2020,WASHINGTON,1.0365709541654946,1.0456317251106566,0.009060770945162
white,party_primary,2020,WILCOX,1.1195638066576163,1.1434340331378237,0.023870226480207313
white,party_primary,2020,WINSTON,1.0102639105357791,1.01259896099465,0.0023350504588708354
white,party_primary,2024,AUTAUGA,1.019898909552654,0.9511489157772837,0.06874999377537039
white,party_primary,2024,BALDWIN,0.9694461878771776,0.9252032253931084,0.044242962484069226
white,party_primary,2024,BARBOUR,1.0501748817959877,0.9660457988742632,0.0841290829217245
white,party_primary,2024,BIBB,1.0320612817754027,0.9445878211023531,0.08747346067304962
white,party_primary,2024,BLOUNT,1.057283189461642,0.9373695819969221,0.1199136074647198
white,party_primary,2024,BULLOCK,1.08744527149567,1.0516128291641864,0.03583244233148353
white,party_primary,2024,BUTLER,1.020032354536645,0.9824424493401146,0.03758990519653038
white,party_primary,2024,CALHOUN,0.9838206669248784,0.9379138795006655,0.045906787424212836
white,party_primary,2024,CHAMBERS,0.9221152397334224,0.9523439911556646,0.03022875142224224
white,party_primary,2024,CHEROKEE,0.9479406854173118,0.9292287718276393,0.018711913589672502
white,party_primary,2024,CHILTON,1.0391693407817548,0.9620895184528063,0.0770798223289485
white,party_primary,2024,CHOCTAW,1.1118493962860796,0.9690829202088284,0.14276647607725124
white,party_primary,2024,CLARKE,1.1231876476614537,0.994733169546034,0.12845447811541977
white,party_primary,2024,CLAY,1.0740161957497085,1.016263165741116,0.05775303000859244
white,party_primary,2024,CLEBURNE,1.0139933536594168,0.9766472593028178,0.03734609435659897
white,party_primary,2024,COFFEE,0.9700423180439881,0.9511220863997916,0.01892023164419654
white,party_primary,2024,COLBERT,0.9924073287243758,0.939791842883497,0.05261548584087872
white,party_primary,2024,CONECUH,1.0071981920280273,1.0311171281740161,0.023918936145988834
white,party_primary,2024,COOSA,1.0670045222324145,0.9935765761645167,0.07342794606789782
white,party_primary,2024,COVINGTON,0.9778695594726642,0.9619263292364075,0.015943230236256656
white,party_primary,2024,CRENSHAW,1.0227216082315713,0.9648878699022214,0.057833738329349904
white,party_primary,2024,CULLMAN,1.0472435962910063,0.9548880171227575,0.09235557916824877
white,party_primary,2024,DALE,0.9109553082551289,0.9319555088974577,0.02100020064232877
white,party_primary,2024,DALLAS,1.0096918739877259,0.9934460175965802,0.01624585639114562
white,party_primary,2024,DEKALB,1.0208792454601774,0.94123575329414,0.07964349216603739
white,party_primary,2024,ELMORE,1.0988324081279295,0.9576002184204231,0.1412321897075064
white,party_primary,2024,ESCAMBIA,0.9305765980059675,0.933073218670567,0.002496620664599547
white,party_primary,2024,ETOWAH,0.9921195364066203,0.9216933151021671,0.0704262213044532
white,party_primary,2024,FAYETTE,1.072310147914069,0.9732175235846474,0.09909262432942167
white,party_primary,2024,FRANKLIN,1.0121293538226934,0.9683546281817822,0.04377472564091123
white,party_primary,2024,GENEVA,0.9886685443021705,0.9541586356560435,0.03450990864612702
white,party_primary,2024,GREENE,1.1328814282997788,1.0470171310924552,0.08586429720732358
white,party_primary,2024,HALE,1.1015016323283466,0.9673498464097647,0.1341517859185819
white,party_primary,2024,HENRY,1.0919292285357458,0.9725803199442046,0.11934890859154124
white,party_primary,2024,HOUSTON,0.974187660715434,0.920278761835455,0.05390889887997896
white,party_primary,2024,JACKSON,0.9357261873418108,0.9150962738645216,0.020629913477289152
white,party_primary,2024,JEFFERSON,1.03180556234071,0.9472505318198862,0.08455503052082392
white,party_primary,2024,LAMAR,1.0305989474402437,0.9805381871955481,0.050060760244695635
white,party_primary,2024,LAUDERDALE,0.9789605135069506,0.93166345665228,0.04729705685467056
white,party_primary,2024,LAWRENCE,1.0027775508580776,0.9294472065029306,0.07333034435514707
white,party_primary,2024,LEE,0.9333565916874773,0.9071792359742404,0.02617735571323687
white,party_primary,2024,LIMESTONE,1.0571026526326222,0.924334243226977,0.13276840940564516
white,party_primary,2024,LOWNDES,1.1364377594900714,1.0141219203666851,0.12231583912338628
white,party_primary,2024,MACON,1.0302512304927265,1.0053229926848506,0.024928237807875897
white,party_primary,2024,MADISON,1.0231987331564665,0.9200186216159685,0.103180111540498
white,party_primary,2024,MARENGO,1.1383474604173163,1.0428623072383474,0.09548515317896888
white,party_primary,2024,MARION,0.9746063681718413,0.95420398516023,0.020402383011611347
white,party_primary,2024,MARSHALL,0.9832577952607046,0.9232845163196384,0.05997327894106619
white,party_primary,2024,MOBILE,0.9404449262990218,0.948989347754045,0.00854442145502321
white,party_primary,2024,MONROE,1.0768049636680272,0.996696600328164,0.08010836333986326
white,party_primary,2024,MONTGOMERY,1.0068331881268164,0.9889468696942071,0.01788631843260935
white,party_primary,2024,MORGAN,1.0172460945540776,0.930655202575865,0.08659089197821257
white,party_primary,2024,PERRY,1.0297290225074054,1.056295674628156,0.0265666521207506
white,party_primary,2024,PICKENS,1.1321816847078625,1.0279375672533422,0.10424411745452034
white,party_primary,2024,PIKE,0.9747086405828019,0.9566332103612631,0.01807543022153879
white,party_primary,2024,RANDOLPH,0.9839409458018286,0.9414447654715999,0.04249618033022862
white,party_primary,2024,RUSSELL,0.7671375960241278,0.9131116637394905,0.1459740677153627
white,party_primary,2024,SHELBY,1.0566498377272842,0.9319015546369955,0.12474828309028863
white,party_primary,2024,STCLAIR,0.9737065315902116,0.930274176578114,0.043432355012097634
white,party_primary,2024,SUMTER,1.086524402545162,1.0087468814234501,0.07777752112171177
white,party_primary,2024,TALLADEGA,0.9612566769123111,0.9255669684586949,0.03568970845361619
white,party_primary,2024,TALLAPOOSA,1.07295219999303,0.9507790453488896,0.12217315464414047
white,party_primary,2024,TUSCALOOSA,0.9573828869835668,0.9232195405896788,0.03416334639388796
white,party_primary,2024,WALKER,0.9847929137065952,0.9541622589667956,0.030630654739799534
white,party_primary,2024,WASHINGTON,1.0477443670773712,0.9815413016084036,0.06620306546896759
white,party_primary,2024,WILCOX,1.1776335855727618,1.0923470104071602,0.08528657516560156
white,party_primary,2024,WINSTON,1.004391904194469,0.995188664499669,0.00920323969480008
