canonical_candidate_id,candidate,cycle,chamber,district,incumbent,best_available_social_source,social_score,economic_score,nonwhite_share,white_college_share,legislative_dem_margin,presidential_baseline_margin,us_senate_dem_margin,national_baseline_margin,published_cmo,presidential_overperformance,senate_overperformance,national_overperformance
AL-2010-house-61-D-ALAN-HARPER,ALAN HARPER,2010,house,61,1,unavailable,,,0.337625355948991,0.2029292107404393,29.178351093662368,,-33.60632690384137,-33.60632690384137,20.83058213337963,,62.784677997503735,62.784677997503735
AL-2010-house-63-D-SUSAN-PACE-HAMILL,SUSAN PACE HAMILL,2010,house,63,0,unavailable,,,0.3210067491563554,0.4422185881711638,-27.65930113052416,,-39.15965591527648,-39.15965591527648,-4.022523602282348,,11.500354784752322,11.500354784752322
AL-2010-house-73-D-JOSEPH-LISTER-JOE-HUBBARD,JOSEPH LISTER 'Joe' HUBBARD,2010,house,73,0,candidate_supplied_votesmart_pct,-0.0555555555555555,0.0588235294117647,0.5326052761673632,0.5606449955030194,1.9546422754040849,,-15.089754754368368,-15.089754754368368,-6.154693869031815,,17.04439702977245,17.04439702977245
AL-2010-house-75-D-GLENN-L-ALLEN,GLENN L. ALLEN,2010,house,75,0,unavailable,,,0.3335495101887565,0.3919841773332835,-43.348471704852784,,-47.359065580356834,-47.359065580356834,-25.831363110843075,,4.01059387550405,4.01059387550405
AL-2010-house-80-D-LESLEY-VANCE,LESLEY VANCE,2010,house,80,1,unavailable,,,0.2934256858723832,0.1411707435803821,9.311899627524015,,-30.061200924686123,-30.061200924686123,-9.766865798151384,,39.37310055221014,39.37310055221014
AL-2010-house-81-D-BETTY-CAROL-GRAHAM,BETTY CAROL GRAHAM,2010,house,81,1,unavailable,,,0.3019417023654311,0.1999543274720255,-11.83781826957886,,-32.28408998457575,-32.28408998457575,-16.844439399231007,,20.44627171499689,20.44627171499689
AL-2010-house-84-D-BERRY-FORTE,BERRY FORTE,2010,house,84,0,unavailable,,,0.5805889923536982,0.1827347195967233,30.30633655056652,,11.569137723143204,11.569137723143204,-3.619775997162905,,18.737198827423317,18.737198827423317
AL-2010-house-85-D-DEXTER-GRIMSLEY,DEXTER GRIMSLEY,2010,house,85,0,unavailable,,,0.5102449137016681,0.1740242261103634,3.2917667105568893,,-22.73992241809233,-22.73992241809233,-0.1604591726287569,,26.03168912864922,26.03168912864922
AL-2010-house-86-D-MERRITT-CAROTHERS,MERRITT CAROTHERS,2010,house,86,0,unavailable,,,0.2289849616197109,0.1567144118889443,-16.068939297934357,,-53.38183070125826,-53.38183070125826,-10.393649623269305,,37.3128914033239,37.3128914033239
AL-2010-house-90-D-CHARLES-NEWTON,CHARLES NEWTON,2010,house,90,1,unavailable,,,0.384125318542947,0.130672221596667,18.85754583921016,,-26.918655945033898,-26.918655945033898,-5.194216371717417,,45.77620178424406,45.77620178424406
AL-2010-house-91-D-TERRY-SPICER,TERRY SPICER,2010,house,91,1,candidate_supplied_votesmart_pct,0.2222222222222222,-0.3157894736842105,0.2695609009493475,0.2442485747786358,-28.87626346039506,,-55.67617660687099,-55.67617660687099,-20.790465565783272,,26.79991314647593,26.79991314647593
AL-2010-house-92-D-DAVID-S-DARBY,DAVID S. DARBY,2010,house,92,0,unavailable,,,0.1602278974461491,0.1381067758375804,-37.70856507230256,,-59.37578956678313,-59.37578956678313,-9.944011015056478,,21.66722449448057,21.66722449448057
AL-2010-house-93-D-RONNIE-HELMS,RONNIE HELMS,2010,house,93,0,unavailable,,,0.2587391435855334,0.23354581996833,-55.4708245387077,,-53.54262548932211,-53.54262548932211,-28.50907004733142,,-1.92819904938559,-1.92819904938559
AL-2010-house-98-D-NAPOLEON-BRACY-JR,"NAPOLEON BRACY, JR.",2010,house,98,0,unavailable,,,0.680950186863257,0.1287887323943662,35.48903794173591,,33.45819396250522,33.45819396250522,14.49291636181146,,2.0308439792306885,2.0308439792306885
AL-2010-senate-1-D-TAMMY-L-IRONS,TAMMY L. IRONS,2010,senate,1,0,unavailable,,,0.1709385755989756,0.2122317872285751,11.852137824534312,,-27.22932803886413,-27.22932803886413,27.470284124815585,,39.08146586339844,39.08146586339844
AL-2010-senate-2-D-TOM-BUTLER,TOM BUTLER,2010,senate,2,1,unavailable,,,0.2778712186277317,0.3314800009690626,-17.80431295669221,,-44.557424188540274,-44.557424188540274,-4.411698198951948,,26.753111231848063,26.753111231848063
AL-2010-senate-4-D-ZEB-LITTLE,ZEB LITTLE,2010,senate,4,1,unavailable,,,0.1079133772018791,0.1280503736217798,-15.529602741579112,,-51.88309553073593,-51.88309553073593,-1.9258037819546097,,36.35349278915682,36.35349278915682
AL-2010-senate-5-D-BRETT-WADSWORTH,BRETT WADSWORTH,2010,senate,5,0,candidate_supplied_votesmart_pct,0.5555555555555555,-0.2894736842105263,0.1304100908656145,0.1694992152246419,-46.566622186248985,,-51.25986134608513,-51.25986134608513,-16.933398706078993,,4.693239159836146,4.693239159836146
AL-2010-senate-6-D-ROGER-BEDFORD-JR,"ROGER BEDFORD, JR.",2010,senate,6,1,unavailable,,,0.1241715066621114,0.107420768199472,6.820974424917845,,-43.47510779718273,-43.47510779718273,10.08589858591747,,50.29608222210057,50.29608222210057
AL-2010-senate-7-D-JEFF-ENFINGER,JEFF ENFINGER,2010,senate,7,0,unavailable,,,0.4143352851875949,0.37132205241929,-9.780724562315823,,-18.977931187665718,-18.977931187665718,17.682560340619304,,9.197206625349894,9.197206625349894
AL-2010-senate-8-D-LOWELL-BARRON,LOWELL BARRON,2010,senate,8,1,unavailable,,,0.1378206268454943,0.1286769913593654,-1.445136512469534,,-45.02410661768235,-45.02410661768235,-0.0558475521180561,,43.57897010521282,43.57897010521282
AL-2010-senate-9-D-TIM-MITCHELL,TIM MITCHELL,2010,senate,9,0,unavailable,,,0.1315514765124181,0.2365192712624736,-37.75325574642036,,-64.02028140878065,-64.02028140878065,4.573809399717343,,26.26702566236029,26.26702566236029
AL-2010-senate-10-D-LARRY-MEANS,LARRY MEANS,2010,senate,10,1,candidate_supplied_votesmart_pct,0.2222222222222222,0.0263157894736842,0.1809037536945019,0.1551636097655225,-7.398960432799406,,-39.60849095457333,-39.60849095457333,-6.290215844758563,,32.20953052177392,32.20953052177392
AL-2010-senate-11-D-JERRY-L-FIELDING,JERRY L. FIELDING,2010,senate,11,0,unavailable,,,0.385034536916839,0.1522444907953205,6.993100856352849,,-22.39376053967328,-22.39376053967328,17.531548619568163,,29.38686139602613,29.38686139602613
AL-2010-senate-12-D-WALLACE-WYATT-JR,"WALLACE WYATT, JR.",2010,senate,12,0,unavailable,,,0.1570377059637202,0.1603341782119743,-27.440639541820783,,-54.931599062556806,-54.931599062556806,15.171056222784788,,27.490959520736023,27.490959520736023
AL-2010-senate-13-D-GREG-VARNER,GREG VARNER,2010,senate,13,0,unavailable,,,0.2447756898210215,0.1303874144768379,-0.9585693955911178,,-35.52205147515992,-35.52205147515992,15.522858205424376,,34.5634820795688,34.5634820795688
AL-2010-senate-17-D-T-E-TOMMY-HUDSON,T. E. 'Tommy' HUDSON,2010,senate,17,0,unavailable,,,0.1296311941510967,0.1523098669979225,-62.41675392670157,,-66.68676003028,-66.68676003028,-17.93994373920113,,4.270006103578432,4.270006103578432
AL-2010-senate-21-D-PHIL-POOLE,PHIL POOLE,2010,senate,21,1,unavailable,,,0.2927434530637337,0.2267777508901718,-2.545145740190324,,-36.178444073645146,-36.178444073645146,-5.983458110587138,,33.633298333454825,33.633298333454825
AL-2010-senate-22-D-MARC-KEAHEY,MARC KEAHEY,2010,senate,22,0,unavailable,,,0.3448844405061084,0.1731391327904642,10.835345675699848,,-34.657619633603765,-34.657619633603765,28.5692626293458,,45.492965309303614,45.492965309303614
AL-2010-senate-25-D-DOUG-SMITTY-SMITH,DOUG 'Smitty' SMITH,2010,senate,25,0,unavailable,,,0.3212319001713516,0.378205214488579,-45.917066586682665,,-45.97525937308615,-45.97525937308615,-48.57855746591347,,0.05819278640348813,0.05819278640348813
AL-2010-senate-27-D-T-D-TED-LITTLE,T. D. (Ted) LITTLE,2010,senate,27,1,unavailable,,,0.3147279925918904,0.2729027366099124,-10.010357327809425,,-27.59407400450934,-27.59407400450934,-17.706094332884753,,17.583716676699915,17.583716676699915
AL-2010-senate-28-D-BILLY-BEASLEY,BILLY BEASLEY,2010,senate,28,0,unavailable,,,0.570592726479479,0.2750293521186893,40.76190007141274,,11.586190754595876,11.586190754595876,16.774369671619887,,29.175709316816864,29.175709316816864
AL-2010-senate-30-D-WALKING-WENDELL-MITCHELL,'Walking' WENDELL MITCHELL,2010,senate,30,1,unavailable,,,0.3418983533652099,0.2152292666777023,-14.283180346769544,,-38.25008257267161,-38.25008257267161,-19.01297429009989,,23.966902225902064,23.966902225902064
AL-2010-senate-33-D-VIVIAN-DAVIS-FIGURES,VIVIAN DAVIS FIGURES,2010,senate,33,1,unavailable,,,0.678824934991918,0.2719001027905737,46.8161718256475,,38.52881684306641,38.52881684306641,11.75474863210377,,8.287354982581093,8.287354982581093
AL-2010-senate-35-D-SCOTT-A-BUZBEE,SCOTT A BUZBEE,2010,senate,35,0,unavailable,,,0.4308606895675916,0.1843408924941283,-18.262273901808783,,-20.200983663559228,-20.200983663559228,-2.376167507621636,,1.9387097617504452,1.9387097617504452
AL-2014-house-1-D-GREG-BURDINE,Greg Burdine,2014,house,1,1,unavailable,,0.4,0.1932156192646035,0.2043314126763361,-2.9316640584246216,-31.30802614953579,,-31.30802614953579,-12.813716915102392,28.37636209111117,,28.37636209111117
AL-2014-house-2-D-ANDREW-ANDY-BETTERTON,"Andrew ""Andy"" Betterton",2014,house,2,0,unavailable,,,0.0909254308117459,0.2445940092626528,-24.20747188973522,-31.308026149535788,,-31.308026149535788,15.95745941640847,7.1005542598005675,,7.1005542598005675
AL-2014-house-3-D-MARCEL-BLACK,Marcel Black,2014,house,3,1,unavailable,,0.0,0.2803276557014692,0.2111746774126195,19.745318352059925,-20.64756298156004,,-20.64756298156004,2.860547824347986,40.39288133361997,,40.39288133361997
AL-2014-house-5-D-HENRY-A-WHITE,Henry A. White,2014,house,5,0,unavailable,,,0.2309144211075861,0.2322466228963851,-12.74106860575403,-44.0636405109489,,-44.0636405109489,29.76105446638682,31.32257190519487,,31.32257190519487
AL-2014-house-7-D-JOHN-JODY-LETSON,John (Jody) Letson,2014,house,7,0,unavailable,,,0.1505414521569323,0.1148548026805659,-4.464516129032258,-34.489333386524784,,-34.489333386524784,29.19794192483612,30.024817257492526,,30.024817257492526
AL-2014-house-8-D-REX-CHEATHAM,Rex Cheatham,2014,house,8,0,unavailable,,,0.3527976255908541,0.2408431550317316,-19.82799808886765,-44.95596969076387,,-44.95596969076387,28.101722286939847,25.127971601896224,,25.127971601896224
AL-2014-house-10-D-MEANS,Means,2014,house,10,0,unavailable,,,0.301269288203086,0.4753039190682649,-93.43782654127482,-18.938097205553483,,-18.938097205553483,-58.53401933435179,-74.49972933572133,,-74.49972933572133
AL-2014-house-16-D-DANIEL-H-BOMAN,Daniel H. Boman,2014,house,16,1,unavailable,,,0.1390875237029083,0.1346712338967905,-56.05556874851579,-46.695113799613495,,-46.695113799613495,-67.59936882614457,-9.360454948902294,,-9.360454948902294
AL-2014-house-17-D-DON-BARNWELL,Don Barnwell,2014,house,17,0,unavailable,,,0.073115588919619,0.1066830777419247,-32.21109334231125,-65.37887214997369,,-65.37887214997369,3.5451490008442583,33.16777880766244,,33.16777880766244
AL-2014-house-18-D-JOHNNY-MACK-MORROW,Johnny MacK Morrow,2014,house,18,1,unavailable,,,0.1899286016148046,0.1326818339835451,19.0158983923972,-34.38103109928578,,-34.38103109928578,12.600764869975649,53.39692949168298,,53.39692949168298
AL-2014-house-21-D-C-TERRY-JONES,C. Terry Jones,2014,house,21,0,unavailable,,,0.1749951765386841,0.4079199637466448,-34.82053482053482,-18.93809720555348,,-18.93809720555348,3.59324079641329,-15.882437614981338,,-15.882437614981338
AL-2014-house-22-D-DENNIS-W-STEPHENS,Dennis W. Stephens,2014,house,22,0,unavailable,,,0.1176608236895847,0.2156484022906712,-48.69074105767585,-23.117041431335924,,-23.117041431335924,-21.56137416541531,-25.573699626339927,,-25.573699626339927
AL-2014-house-23-D-JOHN-ROBINSON,John Robinson,2014,house,23,1,unavailable,,-1.0,0.1103062086129504,0.1384428223844282,-14.057308970099667,-42.51692277286427,,-42.51692277286427,-13.036738243910555,28.4596138027646,,28.4596138027646
AL-2014-house-24-D-BEDDINGFIELD,Beddingfield,2014,house,24,0,unavailable,,,0.1580934198251361,0.1249409112395912,-22.639322336156933,-55.543289032312856,,-55.543289032312856,0.4349006491483251,32.90396669615592,,32.90396669615592
AL-2014-house-27-D-JEFF-MCLAUGHLIN,Jeff McLaughlin,2014,house,27,0,unavailable,,,0.0683775592525565,0.1858523436986391,-17.038895859473023,-61.790668348045386,,-61.790668348045386,24.620226874615312,44.751772488572364,,44.751772488572364
AL-2014-house-28-D-CRAIG-FORD,Craig Ford,2014,house,28,1,unavailable,,0.0,0.365463672162361,0.152438739789965,29.65530338999145,-38.93158924905714,,-38.93158924905714,27.09800006039106,68.58689263904859,,68.58689263904859
AL-2014-house-29-D-MICHAEL-J-GLADDEN,Michael J. Gladden,2014,house,29,1,unavailable,,,0.1247246990399213,0.1302382194400973,-32.493778749717215,-42.33797528134509,,-42.33797528134509,-23.13691291434835,9.844196531627873,,9.844196531627873
AL-2014-house-31-D-HOLMES,Holmes,2014,house,31,0,,,,0.1907997072010248,0.223184570351658,96.7470760233918,-42.974427028204005,,-42.974427028204005,125.06226246141456,139.7215030515958,,139.7215030515958
AL-2014-house-33-D-ANTHONY-ZACHERO,Anthony Zachero,2014,house,33,0,unavailable,,,0.2662092700037504,0.1274284520576561,-50.5174875089222,-16.130961986208664,,-16.130961986208664,-36.6600335189603,-34.38652552271354,,-34.38652552271354
AL-2014-house-37-D-JOSH-BURNS,Josh Burns,2014,house,37,0,unavailable,,,0.322162347839155,0.1313334793080797,-3.758611668265457,-36.88555798413068,,-36.88555798413068,3.4268576460284272,33.12694631586522,,33.12694631586522
AL-2014-house-39-D-RICHARD-LINDSEY,Richard Lindsey,2014,house,39,1,unavailable,,0.0,0.1094398571747378,0.1225848971521731,13.54819892081085,-60.32198775277538,,-60.32198775277538,15.789424094686469,73.87018667358623,,73.87018667358623
AL-2014-house-40-D-COPELAND,Copeland,2014,house,40,0,unavailable,,,0.1571970901995716,0.2039089184060721,-42.11881376942882,-32.273005330769905,,-32.273005330769905,-26.265412967856346,-9.845808438658914,,-9.845808438658914
AL-2014-house-47-D-SALVATORE-BAMBINELLI,Salvatore Bambinelli,2014,house,47,0,unavailable,,,0.3876403269754768,0.5625290778821996,-45.609881626351005,6.026031074055512,,6.026031074055512,-28.349614338767488,-51.635912700406514,,-51.635912700406514
AL-2014-house-52-D-JOHN-W-ROGERS-JR,John W. Rogers  Jr.,2014,house,52,1,unavailable,,,0.653845281563967,0.602523082548679,53.59545836837679,6.026031074055519,,6.026031074055519,17.793723827618777,47.56942729432127,,47.56942729432127
AL-2014-house-53-D-ANTHONY-DANIELS,Anthony Daniels,2014,house,53,0,unavailable,,,0.6994494150034412,0.1842295386520796,55.56385362210605,6.026031074055515,,6.026031074055515,63.72830971847173,49.537822548050535,,49.537822548050535
AL-2014-house-56-D-LOUISE-ALEXANDER,Louise Alexander,2014,house,56,0,unavailable,,,0.6933090398208719,0.2710158434296365,36.76975945017182,6.026031074055521,,6.026031074055521,21.50169174146572,30.743728376116298,,30.743728376116298
AL-2014-house-66-D-BAKER,Baker,2014,house,66,0,,,,0.3188343133863714,0.123989099859353,37.36403446814522,-36.4748082192454,,-36.4748082192454,65.44378217769652,73.83884268739062,,73.83884268739062
AL-2014-house-69-D-KELVIN-J-LAWRENCE,Kelvin J. Lawrence,2014,house,69,0,unavailable,,,0.6949743454808578,0.2113953044474136,36.808386721025045,23.92975288736566,,23.92975288736566,-7.114603108027602,12.878633833659386,,12.878633833659386
AL-2014-house-74-D-ZACK-BUCKNER,Zack Buckner,2014,house,74,0,candidate_supplied_votesmart_pct,-0.238095238095238,0.0,0.3418936389333217,0.3753561565773901,-44.72599603114028,,,,-47.53147124543631,,,
AL-2014-house-77-D-JOHN-KNIGHT,John Knight,2014,house,77,1,unavailable,,0.0,0.7203166226912929,0.5298270745932672,29.21432589536846,,,,-5.649708670441347,,,
AL-2014-house-78-D-ALVIN-HOLMES,Alvin Holmes,2014,house,78,1,unavailable,,0.0,0.7737895219184359,0.2302168208810937,45.26206538661131,,,,-16.29062412692039,,,
AL-2014-house-79-D-SHIRLEY-SCOTT-HARRIS,Shirley Scott-Harris,2014,house,79,0,unavailable,,,0.2532055146911049,0.6860169491525424,-18.46384500057664,-20.22648867556622,,-20.22648867556622,7.933807105787984,1.7626436749895795,,1.7626436749895795
AL-2014-house-80-D-TILLMAN-PUGH,Tillman Pugh,2014,house,80,0,unavailable,,,0.2495326696517845,0.2003820844831246,-35.46528377989052,-3.052850102747604,,-3.052850102747604,-17.258072982059726,-32.412433677142914,,-32.412433677142914
AL-2014-house-81-D-DYLAN-V-OLIVER,Dylan V. Oliver,2014,house,81,0,unavailable,,,0.2362563571916074,0.1980921849955041,-35.3871279043872,-32.07983656896758,,-32.07983656896758,-5.6520732599247445,-3.3072913354196203,,-3.3072913354196203
AL-2014-house-83-D-GEORGE-TOOTIE-BANDY,"George ""Tootie"" Bandy",2014,house,83,1,unavailable,,,0.635010672780457,0.1847275031685678,31.27731302284929,-7.406915713587626,,-7.406915713587626,1.2495667289796517,38.68422873643692,,38.68422873643692
AL-2014-house-84-D-BERRY-FORTE,Berry Forte,2014,house,84,1,unavailable,,0.3333333333333333,0.5956053425247738,0.1970777158184513,26.10221727591816,4.413757999111234,,4.413757999111234,-27.756673534249224,21.688459276806928,,21.688459276806928
AL-2014-house-85-D-DEXTER-GRIMSLEY,Dexter Grimsley,2014,house,85,1,unavailable,,,0.5545602965185545,0.1631564916022394,25.833151818775868,-35.5682380709852,,-35.5682380709852,9.566000398046237,61.40138988976107,,61.40138988976107
AL-2014-house-89-D-JOEL-LEE-WILLIAMS,Joel Lee Williams,2014,house,89,0,unavailable,,,0.4028312620339577,0.2838867071284065,-0.7576449109995436,-20.35523593370115,,-20.35523593370115,16.61934247309342,19.597591022701604,,19.597591022701604
AL-2014-house-90-D-WALTON-HICKMAN,Walton Hickman,2014,house,90,0,unavailable,,,0.3767265345748202,0.1542868146151254,-13.425381903642773,-24.56321574995598,,-24.56321574995598,-15.548070399112284,11.137833846313207,,11.137833846313207
AL-2014-house-93-D-JENNIFER-MARSDEN,Jennifer Marsden,2014,house,93,0,unavailable,,,0.2577011051967763,0.2177777777777777,-53.44190732034923,-42.18075387669412,,-42.18075387669412,-22.96707623821776,-11.261153443655111,,-11.261153443655111
AL-2014-house-98-D-NAPOLEON-BRACY-JR,"Napoleon Bracy, Jr.",2014,house,98,1,unavailable,,,0.614370127389966,0.1501706484641638,30.37194473963868,-9.29036642039009,,-9.29036642039009,11.207137809347271,39.662311160028764,,39.662311160028764
AL-2014-house-103-D-BARBARA-A-DRUMMOND,Barbara A. Drummond,2014,house,103,0,unavailable,,,0.7192005242463958,0.21137860304437,46.17489899648117,-9.290366420390084,,-9.290366420390084,38.33044049540803,55.465265416871254,,55.465265416871254
AL-2014-senate-1-D-MIKE-CURTIS,Mike Curtis,2014,senate,1,0,unavailable,,,0.1836483478733834,0.2168302390546587,-25.290301477402824,-27.784383173799178,,-27.784383173799178,1.4549792101397756,2.4940816963963535,,2.4940816963963535
AL-2014-senate-4-D-ANGELO-DOC-MANCUSO,"Angelo ""Doc"" Mancuso",2014,senate,4,0,unavailable,,,0.0940626044335524,0.1325065274151436,-47.21189591078067,-59.50044418748754,,-59.50044418748754,-4.2579295673665625,12.28854827670687,,12.28854827670687
AL-2014-senate-6-D-ROGER-BEDFORD-JR,"Roger Bedford, Jr.",2014,senate,6,1,unavailable,,,0.2294089800080113,0.167841041008612,-0.1902598324577595,-50.42403903934256,,-50.42403903934256,-11.187668395983328,50.2337792068848,,50.2337792068848
AL-2014-senate-7-D-BRYAN-BENNETT,Bryan Bennett,2014,senate,7,0,unavailable,,,0.3595123070086156,0.4025633338330085,-29.67655979816878,-18.938097205553483,,-18.938097205553483,1.1279646226776556,-10.738462592615296,,-10.738462592615296
AL-2014-senate-8-D-HORACE-CLEMMONS,Horace Clemmons,2014,senate,8,0,unavailable,,,0.1389019172072416,0.183149148512987,-44.60093896713615,-44.74703401385346,,-44.74703401385346,-19.9842768741021,0.14609504671730633,,0.14609504671730633
AL-2014-senate-10-D-LARRY-MEANS,Larry Means,2014,senate,10,0,unavailable,,,0.1901295208022688,0.1524268051371891,-3.458951003155325,-41.53157067794379,,-41.53157067794379,23.024033987535194,38.07261967478846,,38.07261967478846
AL-2014-senate-11-D-RON-CRUMPTON,Ron Crumpton,2014,senate,11,0,unavailable,,,0.2063018625376443,0.1752214661702401,-55.39154605578453,-22.0462764113338,,-22.0462764113338,-23.98318719250241,-33.34526964445073,,-33.34526964445073
AL-2014-senate-12-D-TAYLOR-STEWART,Taylor Stewart,2014,senate,12,0,unavailable,,,0.2610092397300888,0.1732569190450134,-13.934533512606642,-43.0708593781384,,-43.0708593781384,9.882181312771182,29.13632586553176,,29.13632586553176
AL-2014-senate-13-D-DARRELL-TURNER,Darrell Turner,2014,senate,13,0,unavailable,,,0.255507053654024,0.1619790797307071,-23.30218526966375,-29.85685201488732,,-29.85685201488732,-0.5704023767017894,6.554666745223571,,6.554666745223571
AL-2014-senate-16-D-CINDY-BELL,Cindy Bell,2014,senate,16,0,unavailable,,,0.2500442136687441,0.6071556445517113,-53.04460117214662,-13.254018572328707,,-13.254018572328707,-18.720382460436703,-39.79058259981791,,-39.79058259981791
AL-2014-senate-21-D-PHIL-POOLE,Phil Poole,2014,senate,21,0,unavailable,,,0.2081564986737401,0.2806291026036389,-24.79282622139765,-15.793259458130343,,-15.793259458130343,1.948671611293431,-8.999566763267307,,-8.999566763267307
AL-2014-senate-22-D-SUSAN-SMITH,Susan Smith,2014,senate,22,0,unavailable,,,0.2728038437312318,0.1589070130465292,-34.879097102423906,-24.55865537393688,,-24.55865537393688,-15.130735683056736,-10.320441728487026,,-10.320441728487026
AL-2014-senate-27-D-HAYLEE-MOSS,Haylee Moss,2014,senate,27,0,unavailable,,,0.287437554166696,0.3559532847658584,-31.326659152688457,-17.52257910134388,,-17.52257910134388,-3.705044733134361,-13.804080051344577,,-13.804080051344577
AL-2014-senate-28-D-BILLY-BEASLEY,Billy Beasley,2014,senate,28,1,unavailable,,,0.6522925302427882,0.1818819633485813,46.829316803129245,7.297171125136499,,7.297171125136499,-4.824976124565861,39.532145677992744,,39.532145677992744
AL-2014-senate-31-D-LARRY-GREENWOOD,Larry Greenwood,2014,senate,31,0,unavailable,,,0.2728436434766349,0.229885222587735,-45.558956236392895,-49.889585177617136,,-49.889585177617136,-16.196088968082357,4.330628941224241,,4.330628941224241
AL-2014-senate-35-D-BEAU-DOOLITTLE,Beau Doolittle,2014,senate,35,0,unavailable,,-0.3928571428571428,0.2870809509034765,0.2281584187624456,-47.286345304397926,-9.290366420390084,,-9.290366420390084,-38.92361774775002,-37.99597888400784,,-37.99597888400784
AL-2018-house-2-D-LORA-KAY-MORROW,Lora Kay Morrow,2018,house,2,0,unavailable,,,0.0998812736103615,0.2819397559075565,-46.25294051753109,-58.055711496625776,,-58.055711496625776,4.389483775478052,11.802770979094689,,11.802770979094689
AL-2018-house-3-D-CHAD-YOUNG,Chad Young,2018,house,3,0,unavailable,,,0.274533114300536,0.222565687789799,-5.047809650878364,-29.54774068061345,,-29.54774068061345,6.260138423418034,24.499931029735087,,24.499931029735087
AL-2018-house-4-D-JO-ANN-CUMMINGS,Jo Ann Cummings,2018,house,4,0,unavailable,,,0.248543202656697,0.3210728881482363,-43.82752126761478,-52.92893100499027,,-52.92893100499027,-5.777128386213967,9.10140973737549,,9.10140973737549
AL-2018-house-5-D-BRIAN-D-WILLIAMS,Brian D Williams,2018,house,5,0,unavailable,,,0.2347428073234524,0.245607114681202,-44.80140186915888,-52.620117657491726,,-52.620117657491726,-0.8686921989837284,7.818715788332845,,7.818715788332845
AL-2018-house-7-D-KENNETH-A-BRACKINS,Kenneth A. Brackins,2018,house,7,0,unavailable,,,0.159045331335258,0.1207559855077877,-50.4004418668876,-63.109134715240685,,-63.109134715240685,-14.31544647995075,12.708692848353088,,12.708692848353088
AL-2018-house-8-D-BILLY-JACKSON,Billy Jackson,2018,house,8,0,unavailable,,,0.3629030480682343,0.2380542206909058,-23.36042600896861,-34.20597135922428,,-34.20597135922428,6.558353129995028,10.84554535025567,,10.84554535025567
AL-2018-house-10-D-J-B-KING,J.B. King,2018,house,10,0,candidate_supplied_votesmart_pct,-1.0,-0.6,0.3369410264105642,0.5100713469194686,-13.506690229739965,-17.872286541355415,,-17.872286541355415,11.934241140285572,4.36559631161545,,4.36559631161545
AL-2018-house-15-D-SUZANNA-COLEMAN,Suzanna Coleman,2018,house,15,0,candidate_supplied_votesmart_pct,-1.0,-0.4285714285714285,0.2337713882518962,0.3525128327563567,-34.30988045173179,-10.334255280953649,,-10.334255280953649,-6.259631056617831,-23.975625170778144,,-23.975625170778144
AL-2018-house-18-D-EDDIE-BRITTON,Eddie Britton,2018,house,18,0,unavailable,,,0.2013367703081872,0.140127133890377,-43.39815017114558,-58.37181665205664,,-58.37181665205664,-13.747153579304602,14.973666480911056,,14.973666480911056
AL-2018-house-20-D-LINDA-MEIGS,Linda Meigs,2018,house,20,0,unavailable,,,0.1430056857149177,0.6060648309515511,-26.224260252638864,-36.441260879094,,-36.441260879094,17.397076254787294,10.217000626455139,,10.217000626455139
AL-2018-house-21-D-TERRY-JONES,Terry Jones,2018,house,21,0,unavailable,,,0.1782283661877715,0.4367753189451722,-22.67072159247996,-28.24981520224429,,-28.24981520224429,7.83425959415103,5.579093609764328,,5.579093609764328
AL-2018-house-27-D-BILL-JONES,Bill Jones,2018,house,27,0,unavailable,,,0.0786491989023634,0.2249476028294472,-68.71536844786957,-70.79606172226339,,-70.79606172226339,-12.412476402868744,2.0806932743938233,,2.0806932743938233
AL-2018-house-28-D-KYLE-PIERCE,Kyle Pierce,2018,house,28,0,unavailable,,,0.3571804890898713,0.1416690564955549,-10.606769614724692,-27.84303883351197,,-27.84303883351197,-8.046207256154723,17.236269218787278,,17.236269218787278
AL-2018-house-29-D-JARED-MILLICAN,Jared Millican,2018,house,29,0,unavailable,,,0.1598092491959631,0.1662162649082982,-58.35164835164835,-60.77820650192484,,-60.77820650192484,-2.0504429003977,2.4265581502764917,,2.4265581502764917
AL-2018-house-30-D-JARED-VAUGHN,Jared Vaughn,2018,house,30,0,unavailable,,,0.1157096237384106,0.1908958903184412,-64.91921005385997,-65.58802048600663,,-65.58802048600663,-14.35181722219873,0.6688104321466568,,0.6688104321466568
AL-2018-house-32-D-BARBARA-BIGSBY-BOYD,Barbara Bigsby Boyd,2018,house,32,1,unavailable,,,0.5983051247550929,0.1565456209948123,26.46244093205149,-35.92543290354921,,-35.92543290354921,26.69161525750473,62.3878738356007,,62.3878738356007
AL-2018-house-33-D-SCOTT-BREWER,Scott Brewer,2018,house,33,0,unavailable,,,0.2969551677010283,0.1359989301952393,-34.65490950076245,-27.35940996669705,,-27.35940996669705,-7.19359103355233,-7.295499534065399,,-7.295499534065399
AL-2018-house-36-D-NICKI-ARNOLD-SWINDLE,Nicki Arnold-Swindle,2018,house,36,0,unavailable,,,0.2301034409964112,0.1910405567032728,-45.62759501756627,-53.71789270746433,,-53.71789270746433,-0.7187084055677069,8.090297689898058,,8.090297689898058
