election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,tax_dimension,weighted,weight,evidence_records,source_types,stance,senate_i
2010,house,14,D,4121.0,KEN GUIN,alabama_sos,ALPERSON-KEN-GUIN,AL-2010-house-14-D-KEN-GUIN,1,0,5650.0,same_race_party,9.0,51.0,52.0,0.6666666666666666,0.75,0.1578947368421052,-0.5,-0.25,,1.0,0.6666666666666666,,-0.1666666666666666,1.0,True,0.3693957115009746,2010,-8.707245119230294,-30.004831025921405,True,-8.707245119230294,25.0,20.0,65.0,3.0,1.0,0.0,,,0.0234586466165413,-0.625,0.9,-0.3333333333333333,True,5,True,-38.7120761451517,-45.155119211215386,0.0594270621698496,0.0825811926251639,-11.458333333333332,-45.70847457401896,29.227683708696347,13387.621280559542,-28.583403953676147,2.0,13416.848964268238,24098.0192781402,0.5567614835647066,canonical_geographic_weight,2.4430430660636877,6.443043066063687,-10.128672191475552,-27.253742811818366,6.996398428867259,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,grocery_sales_tax,-1.0,1.0,1,1,-1.0,0
2010,house,14,D,4121.0,KEN GUIN,alabama_sos,ALPERSON-KEN-GUIN,AL-2010-house-14-D-KEN-GUIN,1,0,5650.0,same_race_party,9.0,51.0,52.0,0.6666666666666666,0.75,0.1578947368421052,-0.5,-0.25,,1.0,0.6666666666666666,,-0.1666666666666666,1.0,True,0.3693957115009746,2010,-8.707245119230294,-30.004831025921405,True,-8.707245119230294,25.0,20.0,65.0,3.0,1.0,0.0,,,0.0234586466165413,-0.625,0.9,-0.3333333333333333,True,5,True,-38.7120761451517,-45.155119211215386,0.0594270621698496,0.0825811926251639,-11.458333333333332,-45.70847457401896,29.227683708696347,13387.621280559542,-28.583403953676147,2.0,13416.848964268238,24098.0192781402,0.5567614835647066,canonical_geographic_weight,2.4430430660636877,6.443043066063687,-10.128672191475552,-27.253742811818366,6.996398428867259,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,property_tax,0.0,1.0,1,1,0.0,0
2010,house,30,D,4153.0,WALLY BURNS,alabama_sos,ALPERSON-WALLY-BURNS,AL-2010-house-30-D-WALLY-BURNS,0,0,121454.0,same_race_party,9.0,51.0,52.0,0.3333333333333333,0.75,-0.0526315789473684,-0.1666666666666666,0.25,,-0.5,0.6666666666666666,,-0.3333333333333333,1.0,True,0.2163742690058479,2010,-1.5322175754533165,-43.57748371981499,True,-1.5322175754533165,23.0,17.0,59.0,2.0,0.6666666666666666,0.0,,,0.0,-0.5,0.875,-0.2,True,5,True,-45.10970129526831,-58.64996821461504,0.088839723559063,0.1856099732858415,,-61.91144128077468,,15233.156769585114,-61.91144128077468,1.0,15233.156769585114,28181.097287052493,0.5405451964634402,canonical_geographic_weight,10.965553818804182,13.540266919346735,16.801739985506373,,16.801739985506373,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,0
2010,house,30,D,4153.0,WALLY BURNS,alabama_sos,ALPERSON-WALLY-BURNS,AL-2010-house-30-D-WALLY-BURNS,0,0,121454.0,same_race_party,9.0,51.0,52.0,0.3333333333333333,0.75,-0.0526315789473684,-0.1666666666666666,0.25,,-0.5,0.6666666666666666,,-0.3333333333333333,1.0,True,0.2163742690058479,2010,-1.5322175754533165,-43.57748371981499,True,-1.5322175754533165,23.0,17.0,59.0,2.0,0.6666666666666666,0.0,,,0.0,-0.5,0.875,-0.2,True,5,True,-45.10970129526831,-58.64996821461504,0.088839723559063,0.1856099732858415,,-61.91144128077468,,15233.156769585114,-61.91144128077468,1.0,15233.156769585114,28181.097287052493,0.5405451964634402,canonical_geographic_weight,10.965553818804182,13.540266919346735,16.801739985506373,,16.801739985506373,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0,excise_and_fuel_tax,0.0,3.0,3,1,0.0,0
2010,house,30,D,4153.0,WALLY BURNS,alabama_sos,ALPERSON-WALLY-BURNS,AL-2010-house-30-D-WALLY-BURNS,0,0,121454.0,same_race_party,9.0,51.0,52.0,0.3333333333333333,0.75,-0.0526315789473684,-0.1666666666666666,0.25,,-0.5,0.6666666666666666,,-0.3333333333333333,1.0,True,0.2163742690058479,2010,-1.5322175754533165,-43.57748371981499,True,-1.5322175754533165,23.0,17.0,59.0,2.0,0.6666666666666666,0.0,,,0.0,-0.5,0.875,-0.2,True,5,True,-45.10970129526831,-58.64996821461504,0.088839723559063,0.1856099732858415,,-61.91144128077468,,15233.156769585114,-61.91144128077468,1.0,15233.156769585114,28181.097287052493,0.5405451964634402,canonical_geographic_weight,10.965553818804182,13.540266919346735,16.801739985506373,,16.801739985506373,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0,general_sales_tax,0.0,1.0,1,1,0.0,0
2010,house,30,D,4153.0,WALLY BURNS,alabama_sos,ALPERSON-WALLY-BURNS,AL-2010-house-30-D-WALLY-BURNS,0,0,121454.0,same_race_party,9.0,51.0,52.0,0.3333333333333333,0.75,-0.0526315789473684,-0.1666666666666666,0.25,,-0.5,0.6666666666666666,,-0.3333333333333333,1.0,True,0.2163742690058479,2010,-1.5322175754533165,-43.57748371981499,True,-1.5322175754533165,23.0,17.0,59.0,2.0,0.6666666666666666,0.0,,,0.0,-0.5,0.875,-0.2,True,5,True,-45.10970129526831,-58.64996821461504,0.088839723559063,0.1856099732858415,,-61.91144128077468,,15233.156769585114,-61.91144128077468,1.0,15233.156769585114,28181.097287052493,0.5405451964634402,canonical_geographic_weight,10.965553818804182,13.540266919346735,16.801739985506373,,16.801739985506373,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0,grocery_sales_tax,-1.0,1.0,1,1,-1.0,0
2010,house,30,D,4153.0,WALLY BURNS,alabama_sos,ALPERSON-WALLY-BURNS,AL-2010-house-30-D-WALLY-BURNS,0,0,121454.0,same_race_party,9.0,51.0,52.0,0.3333333333333333,0.75,-0.0526315789473684,-0.1666666666666666,0.25,,-0.5,0.6666666666666666,,-0.3333333333333333,1.0,True,0.2163742690058479,2010,-1.5322175754533165,-43.57748371981499,True,-1.5322175754533165,23.0,17.0,59.0,2.0,0.6666666666666666,0.0,,,0.0,-0.5,0.875,-0.2,True,5,True,-45.10970129526831,-58.64996821461504,0.088839723559063,0.1856099732858415,,-61.91144128077468,,15233.156769585114,-61.91144128077468,1.0,15233.156769585114,28181.097287052493,0.5405451964634402,canonical_geographic_weight,10.965553818804182,13.540266919346735,16.801739985506373,,16.801739985506373,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0,property_tax,0.0,1.0,1,1,0.0,0
2010,house,37,D,8106.0,RICHARD LAIRD,alabama_sos,ALPERSON-RICHARD-LAIRD,AL-2010-house-37-D-RICHARD-LAIRD,1,1,5673.0,same_race_party,9.0,51.0,52.0,0.0,0.75,-0.131578947368421,0.3333333333333333,0.25,,0.5,0.6666666666666666,,0.5,1.0,True,0.4298245614035088,2010,26.801366340181243,-19.557865645598984,True,26.801366340181243,27.0,19.0,70.0,4.0,1.0,-0.4,,,-0.3963380281690141,-0.625,0.9,-0.3333333333333333,True,5,True,7.243500694582258,-38.57939689766529,0.2386789863690421,0.1271066243951276,-37.92568857909331,-35.26851696774299,14960.341504249904,14885.485622249516,-36.59710277341815,2.0,29845.82712649942,29845.82712649942,1.0,canonical_geographic_weight,41.82289759224755,45.82289759224755,43.84060346800041,45.16918927367557,42.51201766232525,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,0
2010,house,37,D,8106.0,RICHARD LAIRD,alabama_sos,ALPERSON-RICHARD-LAIRD,AL-2010-house-37-D-RICHARD-LAIRD,1,1,5673.0,same_race_party,9.0,51.0,52.0,0.0,0.75,-0.131578947368421,0.3333333333333333,0.25,,0.5,0.6666666666666666,,0.5,1.0,True,0.4298245614035088,2010,26.801366340181243,-19.557865645598984,True,26.801366340181243,27.0,19.0,70.0,4.0,1.0,-0.4,,,-0.3963380281690141,-0.625,0.9,-0.3333333333333333,True,5,True,7.243500694582258,-38.57939689766529,0.2386789863690421,0.1271066243951276,-37.92568857909331,-35.26851696774299,14960.341504249904,14885.485622249516,-36.59710277341815,2.0,29845.82712649942,29845.82712649942,1.0,canonical_geographic_weight,41.82289759224755,45.82289759224755,43.84060346800041,45.16918927367557,42.51201766232525,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,excise_and_fuel_tax,1.5,3.0,3,1,0.5,0
2010,house,37,D,8106.0,RICHARD LAIRD,alabama_sos,ALPERSON-RICHARD-LAIRD,AL-2010-house-37-D-RICHARD-LAIRD,1,1,5673.0,same_race_party,9.0,51.0,52.0,0.0,0.75,-0.131578947368421,0.3333333333333333,0.25,,0.5,0.6666666666666666,,0.5,1.0,True,0.4298245614035088,2010,26.801366340181243,-19.557865645598984,True,26.801366340181243,27.0,19.0,70.0,4.0,1.0,-0.4,,,-0.3963380281690141,-0.625,0.9,-0.3333333333333333,True,5,True,7.243500694582258,-38.57939689766529,0.2386789863690421,0.1271066243951276,-37.92568857909331,-35.26851696774299,14960.341504249904,14885.485622249516,-36.59710277341815,2.0,29845.82712649942,29845.82712649942,1.0,canonical_geographic_weight,41.82289759224755,45.82289759224755,43.84060346800041,45.16918927367557,42.51201766232525,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,general_sales_tax,0.0,1.0,1,1,0.0,0
2010,house,37,D,8106.0,RICHARD LAIRD,alabama_sos,ALPERSON-RICHARD-LAIRD,AL-2010-house-37-D-RICHARD-LAIRD,1,1,5673.0,same_race_party,9.0,51.0,52.0,0.0,0.75,-0.131578947368421,0.3333333333333333,0.25,,0.5,0.6666666666666666,,0.5,1.0,True,0.4298245614035088,2010,26.801366340181243,-19.557865645598984,True,26.801366340181243,27.0,19.0,70.0,4.0,1.0,-0.4,,,-0.3963380281690141,-0.625,0.9,-0.3333333333333333,True,5,True,7.243500694582258,-38.57939689766529,0.2386789863690421,0.1271066243951276,-37.92568857909331,-35.26851696774299,14960.341504249904,14885.485622249516,-36.59710277341815,2.0,29845.82712649942,29845.82712649942,1.0,canonical_geographic_weight,41.82289759224755,45.82289759224755,43.84060346800041,45.16918927367557,42.51201766232525,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,grocery_sales_tax,0.0,1.0,1,1,0.0,0
2010,house,37,D,8106.0,RICHARD LAIRD,alabama_sos,ALPERSON-RICHARD-LAIRD,AL-2010-house-37-D-RICHARD-LAIRD,1,1,5673.0,same_race_party,9.0,51.0,52.0,0.0,0.75,-0.131578947368421,0.3333333333333333,0.25,,0.5,0.6666666666666666,,0.5,1.0,True,0.4298245614035088,2010,26.801366340181243,-19.557865645598984,True,26.801366340181243,27.0,19.0,70.0,4.0,1.0,-0.4,,,-0.3963380281690141,-0.625,0.9,-0.3333333333333333,True,5,True,7.243500694582258,-38.57939689766529,0.2386789863690421,0.1271066243951276,-37.92568857909331,-35.26851696774299,14960.341504249904,14885.485622249516,-36.59710277341815,2.0,29845.82712649942,29845.82712649942,1.0,canonical_geographic_weight,41.82289759224755,45.82289759224755,43.84060346800041,45.16918927367557,42.51201766232525,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,property_tax,-0.5,1.0,1,1,-0.5,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-25.54230671359336,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,corporate_and_business_tax,1.0,1.0,1,1,1.0,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-25.54230671359336,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-25.54230671359336,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,general_sales_tax,0.0,1.0,1,1,0.0,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-25.54230671359336,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,grocery_sales_tax,-1.0,1.0,1,1,-1.0,0
2010,house,45,D,5103.0,CHARLENE CANNON,alabama_sos,ALPERSON-CHARLENE-CANNON,AL-2010-house-45-D-CHARLENE-CANNON,0,0,121461.0,same_race_party,9.0,51.0,52.0,-0.3333333333333333,0.75,-0.1052631578947368,-1.0,-1.0,,-0.5,0.0,,-1.0,1.0,True,-0.24317738791423,2010,-7.991384236381403,-15.086698368381938,True,-7.991384236381403,23.0,16.0,59.0,2.0,1.0,0.6,,,0.3333333333333333,0.0,0.375,0.4666666666666667,True,5,True,-23.078082604763345,0.217853977785788,0.398833095109778,0.3450381679389313,44.66058202574138,-24.465357554547584,3180.457894560994,14044.996220444733,10.097612235596896,2.0,17225.454115005727,25302.776178296743,0.6807732872324391,canonical_geographic_weight,-25.54230671359336,-23.295936582549132,-33.175694840360244,-67.73866463050473,1.3872749497842385,1,0,1,0,2008_2014,0,0,0,0,1,0,0,0,property_tax,0.0,1.0,1,1,0.0,0
2010,house,73,D,8137.0,JOSEPH LISTER 'Joe' HUBBARD,alabama_sos,ALPERSON-JOSEPH-LISTER-JOE-HUBBARD,AL-2010-house-73-D-JOSEPH-LISTER-JOE-HUBBARD,0,1,121483.0,same_race_party_reviewed_alias,9.0,44.0,45.0,0.0,0.5,0.0588235294117647,-0.5,-0.5,,0.3333333333333333,0.5,,-0.5,1.0,True,0.0991285403050108,2010,-3.8981309749481343,5.852773250352219,True,-3.8981309749481343,21.0,14.0,46.0,2.0,1.0,0.5,,,-0.3333333333333333,-0.5,0.6666666666666666,-0.0769230769230769,True,5,True,1.9546422754040849,18.612104860740608,0.5326052761673632,0.5606449955030194,2.055350131392808,-15.089754754368368,16248.918218890856,16322.670998856342,-6.51720231148778,2.0,32571.5892177472,32571.5892177472,1.0,canonical_geographic_weight,-18.688966847426897,-16.657462585336525,8.471844586891864,-0.10070785598872312,17.04439702977245,0,1,1,0,2008_2014,0,0,0,0,1,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,0
2010,house,73,D,8137.0,JOSEPH LISTER 'Joe' HUBBARD,alabama_sos,ALPERSON-JOSEPH-LISTER-JOE-HUBBARD,AL-2010-house-73-D-JOSEPH-LISTER-JOE-HUBBARD,0,1,121483.0,same_race_party_reviewed_alias,9.0,44.0,45.0,0.0,0.5,0.0588235294117647,-0.5,-0.5,,0.3333333333333333,0.5,,-0.5,1.0,True,0.0991285403050108,2010,-3.8981309749481343,5.852773250352219,True,-3.8981309749481343,21.0,14.0,46.0,2.0,1.0,0.5,,,-0.3333333333333333,-0.5,0.6666666666666666,-0.0769230769230769,True,5,True,1.9546422754040849,18.612104860740608,0.5326052761673632,0.5606449955030194,2.055350131392808,-15.089754754368368,16248.918218890856,16322.670998856342,-6.51720231148778,2.0,32571.5892177472,32571.5892177472,1.0,canonical_geographic_weight,-18.688966847426897,-16.657462585336525,8.471844586891864,-0.10070785598872312,17.04439702977245,0,1,1,0,2008_2014,0,0,0,0,1,0,0,0,excise_and_fuel_tax,0.5,3.0,3,1,0.16666666666666666,0
2010,house,73,D,8137.0,JOSEPH LISTER 'Joe' HUBBARD,alabama_sos,ALPERSON-JOSEPH-LISTER-JOE-HUBBARD,AL-2010-house-73-D-JOSEPH-LISTER-JOE-HUBBARD,0,1,121483.0,same_race_party_reviewed_alias,9.0,44.0,45.0,0.0,0.5,0.0588235294117647,-0.5,-0.5,,0.3333333333333333,0.5,,-0.5,1.0,True,0.0991285403050108,2010,-3.8981309749481343,5.852773250352219,True,-3.8981309749481343,21.0,14.0,46.0,2.0,1.0,0.5,,,-0.3333333333333333,-0.5,0.6666666666666666,-0.0769230769230769,True,5,True,1.9546422754040849,18.612104860740608,0.5326052761673632,0.5606449955030194,2.055350131392808,-15.089754754368368,16248.918218890856,16322.670998856342,-6.51720231148778,2.0,32571.5892177472,32571.5892177472,1.0,canonical_geographic_weight,-18.688966847426897,-16.657462585336525,8.471844586891864,-0.10070785598872312,17.04439702977245,0,1,1,0,2008_2014,0,0,0,0,1,0,0,0,general_sales_tax,0.0,1.0,1,1,0.0,0
2010,house,73,D,8137.0,JOSEPH LISTER 'Joe' HUBBARD,alabama_sos,ALPERSON-JOSEPH-LISTER-JOE-HUBBARD,AL-2010-house-73-D-JOSEPH-LISTER-JOE-HUBBARD,0,1,121483.0,same_race_party_reviewed_alias,9.0,44.0,45.0,0.0,0.5,0.0588235294117647,-0.5,-0.5,,0.3333333333333333,0.5,,-0.5,1.0,True,0.0991285403050108,2010,-3.8981309749481343,5.852773250352219,True,-3.8981309749481343,21.0,14.0,46.0,2.0,1.0,0.5,,,-0.3333333333333333,-0.5,0.6666666666666666,-0.0769230769230769,True,5,True,1.9546422754040849,18.612104860740608,0.5326052761673632,0.5606449955030194,2.055350131392808,-15.089754754368368,16248.918218890856,16322.670998856342,-6.51720231148778,2.0,32571.5892177472,32571.5892177472,1.0,canonical_geographic_weight,-18.688966847426897,-16.657462585336525,8.471844586891864,-0.10070785598872312,17.04439702977245,0,1,1,0,2008_2014,0,0,0,0,1,0,0,0,grocery_sales_tax,-1.0,1.0,1,1,-1.0,0
2010,house,73,D,8137.0,JOSEPH LISTER 'Joe' HUBBARD,alabama_sos,ALPERSON-JOSEPH-LISTER-JOE-HUBBARD,AL-2010-house-73-D-JOSEPH-LISTER-JOE-HUBBARD,0,1,121483.0,same_race_party_reviewed_alias,9.0,44.0,45.0,0.0,0.5,0.0588235294117647,-0.5,-0.5,,0.3333333333333333,0.5,,-0.5,1.0,True,0.0991285403050108,2010,-3.8981309749481343,5.852773250352219,True,-3.8981309749481343,21.0,14.0,46.0,2.0,1.0,0.5,,,-0.3333333333333333,-0.5,0.6666666666666666,-0.0769230769230769,True,5,True,1.9546422754040849,18.612104860740608,0.5326052761673632,0.5606449955030194,2.055350131392808,-15.089754754368368,16248.918218890856,16322.670998856342,-6.51720231148778,2.0,32571.5892177472,32571.5892177472,1.0,canonical_geographic_weight,-18.688966847426897,-16.657462585336525,8.471844586891864,-0.10070785598872312,17.04439702977245,0,1,1,0,2008_2014,0,0,0,0,1,0,0,0,property_tax,0.5,1.0,1,1,0.5,0
2010,house,91,D,5383.0,TERRY SPICER,alabama_sos,ALPERSON-TERRY-SPICER,AL-2010-house-91-D-TERRY-SPICER,1,0,15991.0,same_race_party,9.0,51.0,52.0,0.6666666666666666,1.0,-0.3157894736842105,-0.25,-1.0,,0.0,0.3333333333333333,,0.0,1.0,True,0.1593567251461988,2010,-0.1725474955067234,-28.70371596488833,True,-0.1725474955067234,24.0,19.0,63.0,3.0,1.0,0.6,,,0.6015037593984962,-0.25,1.0,-0.4666666666666667,True,5,True,-28.87626346039506,-49.2049204920492,0.2695609009493475,0.2442485747786358,-14.476379253386192,-55.67617660687099,15135.0,15107.0,-35.07627793012859,2.0,30242.0,30242.0,1.0,canonical_geographic_weight,16.32865703165414,20.32865703165414,6.2000144697335315,-14.399884207008867,26.79991314647593,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,0
2010,house,91,D,5383.0,TERRY SPICER,alabama_sos,ALPERSON-TERRY-SPICER,AL-2010-house-91-D-TERRY-SPICER,1,0,15991.0,same_race_party,9.0,51.0,52.0,0.6666666666666666,1.0,-0.3157894736842105,-0.25,-1.0,,0.0,0.3333333333333333,,0.0,1.0,True,0.1593567251461988,2010,-0.1725474955067234,-28.70371596488833,True,-0.1725474955067234,24.0,19.0,63.0,3.0,1.0,0.6,,,0.6015037593984962,-0.25,1.0,-0.4666666666666667,True,5,True,-28.87626346039506,-49.2049204920492,0.2695609009493475,0.2442485747786358,-14.476379253386192,-55.67617660687099,15135.0,15107.0,-35.07627793012859,2.0,30242.0,30242.0,1.0,canonical_geographic_weight,16.32865703165414,20.32865703165414,6.2000144697335315,-14.399884207008867,26.79991314647593,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,excise_and_fuel_tax,0.0,3.0,3,1,0.0,0
2010,house,91,D,5383.0,TERRY SPICER,alabama_sos,ALPERSON-TERRY-SPICER,AL-2010-house-91-D-TERRY-SPICER,1,0,15991.0,same_race_party,9.0,51.0,52.0,0.6666666666666666,1.0,-0.3157894736842105,-0.25,-1.0,,0.0,0.3333333333333333,,0.0,1.0,True,0.1593567251461988,2010,-0.1725474955067234,-28.70371596488833,True,-0.1725474955067234,24.0,19.0,63.0,3.0,1.0,0.6,,,0.6015037593984962,-0.25,1.0,-0.4666666666666667,True,5,True,-28.87626346039506,-49.2049204920492,0.2695609009493475,0.2442485747786358,-14.476379253386192,-55.67617660687099,15135.0,15107.0,-35.07627793012859,2.0,30242.0,30242.0,1.0,canonical_geographic_weight,16.32865703165414,20.32865703165414,6.2000144697335315,-14.399884207008867,26.79991314647593,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,general_sales_tax,0.0,1.0,1,1,0.0,0
2010,house,91,D,5383.0,TERRY SPICER,alabama_sos,ALPERSON-TERRY-SPICER,AL-2010-house-91-D-TERRY-SPICER,1,0,15991.0,same_race_party,9.0,51.0,52.0,0.6666666666666666,1.0,-0.3157894736842105,-0.25,-1.0,,0.0,0.3333333333333333,,0.0,1.0,True,0.1593567251461988,2010,-0.1725474955067234,-28.70371596488833,True,-0.1725474955067234,24.0,19.0,63.0,3.0,1.0,0.6,,,0.6015037593984962,-0.25,1.0,-0.4666666666666667,True,5,True,-28.87626346039506,-49.2049204920492,0.2695609009493475,0.2442485747786358,-14.476379253386192,-55.67617660687099,15135.0,15107.0,-35.07627793012859,2.0,30242.0,30242.0,1.0,canonical_geographic_weight,16.32865703165414,20.32865703165414,6.2000144697335315,-14.399884207008867,26.79991314647593,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,grocery_sales_tax,0.0,1.0,1,1,0.0,0
2010,house,91,D,5383.0,TERRY SPICER,alabama_sos,ALPERSON-TERRY-SPICER,AL-2010-house-91-D-TERRY-SPICER,1,0,15991.0,same_race_party,9.0,51.0,52.0,0.6666666666666666,1.0,-0.3157894736842105,-0.25,-1.0,,0.0,0.3333333333333333,,0.0,1.0,True,0.1593567251461988,2010,-0.1725474955067234,-28.70371596488833,True,-0.1725474955067234,24.0,19.0,63.0,3.0,1.0,0.6,,,0.6015037593984962,-0.25,1.0,-0.4666666666666667,True,5,True,-28.87626346039506,-49.2049204920492,0.2695609009493475,0.2442485747786358,-14.476379253386192,-55.67617660687099,15135.0,15107.0,-35.07627793012859,2.0,30242.0,30242.0,1.0,canonical_geographic_weight,16.32865703165414,20.32865703165414,6.2000144697335315,-14.399884207008867,26.79991314647593,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,property_tax,0.0,1.0,1,1,0.0,0
