cycle,chamber,district,raw_overperformance,incumbency_group,fallback_group,window,variant,prediction,error
2018,house,46,-17.401208356426412,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-24.495567938907122,7.09435958248071
2018,house,47,-11.136287585442004,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-7.5526580527140705,-3.583629532727933
2018,house,48,-11.80655846780864,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-14.970685920312372,3.164127452503731
2018,house,51,-26.41399452144945,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,7.887250165706986,-34.301244687156434
2018,house,61,-11.999138999481254,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,32.969865574476536,-44.96900457395779
2018,house,62,-16.330113125829186,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-10.227819940447302,-6.102293185381884
2018,house,64,-6.747601745206588,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,5.708221773907413,-12.455823519114002
2018,house,65,12.696269229635584,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,31.200654203404945,-18.504384973769362
2018,house,66,-8.45881016148843,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,10.352129109611669,-18.810939271100096
2018,house,73,-7.614104252103978,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,7.188947333901092,-14.80305158600507
2018,house,74,-50.21282583156282,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-22.610818155239762,-27.602007676323055
2018,house,79,-4.34722678314867,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,7.191210566386667,-11.538437349535338
2018,house,80,-13.632702238202793,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,13.559710268055364,-27.192412506258158
2018,house,81,-2.929981812718836,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,14.36973307890706,-17.299714891625896
2018,house,83,16.995309685073266,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,28.52149120759802,-11.526181522524755
2018,house,85,24.402711850639587,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,27.935016101233476,-3.5323042505938886
2018,house,86,-4.873804262553875,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,10.096552998107187,-14.970357260661062
2018,house,88,-3.917050033404493,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,30.79010168265483,-34.70715171605932
2018,house,89,4.100789090446984,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,10.696981151035011,-6.596192060588027
2018,house,90,-10.92960484463713,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,1.1991418624092098,-12.12874670704634
2018,house,94,3.677017692205226,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,5.149840273718736,-1.47282258151351
2018,house,96,-7.321207009098437,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,8.204821616925413,-15.52602862602385
2018,house,97,-4.814459952944933,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,30.380826148081844,-35.19528610102678
2018,house,99,2.968149503819035,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,23.110921741472744,-20.14277223765371
2018,house,104,-9.53253735381566,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,22.387990060193523,-31.920527414009186
2018,senate,1,-1.0430975586044866,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,37.2217329029922,-38.26483046159669
2018,senate,2,-1.713888770259933,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-5.340885730125654,3.6269969598657212
2018,senate,6,22.64704129788395,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,12.826229251031998,9.82081204685195
2018,senate,7,-5.09502275856546,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-12.35709048607824,7.26206772751278
2018,senate,11,-10.592036382248205,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,6.411941012014478,-17.003977394262684
2018,senate,12,1.406383666241723,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-2.6449842271585258,4.051367893400249
2018,senate,13,-4.973428840902948,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,9.97527291219146,-14.948701753094408
2018,senate,14,-7.70918400866023,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,16.74616387419714,-24.45534788285737
2018,senate,16,-12.499992545319492,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,9.240518774592928,-21.74051131991242
2018,senate,21,-12.82631767919716,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-23.576770726719836,10.750453047522676
2018,senate,25,-29.85253118819186,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,18.67676663950124,-48.5292978276931
2018,senate,26,31.38149594763321,dem_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,11.322796169757309,20.0586997778759
2018,senate,27,-0.3023551920742449,rep_incumbent,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,-13.941514873393798,13.639159681319553
2018,senate,32,-3.766978692580224,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,5.885399242068496,-9.65237793464872
2018,senate,35,-11.753017963480474,open,direct_or_minor_fallback,expanded_1994_2022,resource_adjusted,18.07765963055454,-29.830677594035013
2022,house,3,10.839230854843006,open,direct_or_minor_fallback,published_era_2010_2022,base,7.235681628871552,3.603549225971454
2022,house,7,4.293293549560687,open,direct_or_minor_fallback,published_era_2010_2022,base,10.087537234650487,-5.7942436850898
2022,house,10,10.213522619938823,open,direct_or_minor_fallback,published_era_2010_2022,base,-1.9153467184331738,12.128869338371997
2022,house,12,13.971604590866292,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,1.6012798561595307,12.370324734706761
2022,house,15,-1.7914455181725015,open,direct_or_minor_fallback,published_era_2010_2022,base,0.37811909019849743,-2.169564608370999
2022,house,25,2.786527160446827,open,direct_or_minor_fallback,published_era_2010_2022,base,-5.681780424568516,8.468307585015342
2022,house,26,4.173212788411604,open,direct_or_minor_fallback,published_era_2010_2022,base,12.377662669715678,-8.204449881304074
2022,house,27,1.875441129661368,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,0.04769403481014667,1.8277470948512213
2022,house,32,56.29096767261287,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,25.819378030432457,30.471589642180415
2022,house,33,-10.55271738775334,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,0.6808880784542977,-11.233605466207639
2022,house,40,-2.175759269662059,open,direct_or_minor_fallback,published_era_2010_2022,base,7.288237406750054,-9.463996676412112
2022,house,41,0.6345147856708095,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-1.5554130460025215,2.189927831673331
2022,house,43,2.578037449231843,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-12.852626273771616,15.430663723003459
2022,house,47,-18.70711082740236,open,direct_or_minor_fallback,published_era_2010_2022,base,-6.386223508704165,-12.320887318698194
2022,house,57,11.91582211439716,open,direct_or_minor_fallback,published_era_2010_2022,base,8.893301821917703,3.0225202924794576
2022,house,62,-13.125629504369371,open,direct_or_minor_fallback,published_era_2010_2022,base,6.264305385227821,-19.389934889597193
2022,house,63,4.888800783514178,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-12.978196056877195,17.866996840391373
2022,house,65,-3.2525479122506056,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,2.1594679363928106,-5.412015848643416
2022,house,68,13.578604427956977,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,20.914784525932912,-7.3361800979759355
2022,house,69,13.74662883798458,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,17.519737375000968,-3.7731085370163875
2022,house,74,13.2052331276482,open,direct_or_minor_fallback,published_era_2010_2022,base,3.2659520071506773,9.939281120497522
2022,house,82,17.71802925349631,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,8.211475754314012,9.5065534991823
2022,house,85,27.968703668533458,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,19.7617927759152,8.206910892618257
2022,house,92,2.8150165167696457,open,direct_or_minor_fallback,published_era_2010_2022,base,10.945332974515747,-8.130316457746101
2022,house,95,0.8167255066005055,open,direct_or_minor_fallback,published_era_2010_2022,base,4.014039195064322,-3.197313688463817
2022,senate,2,3.758011520996371,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-10.972796448629229,14.7308079696256
2022,senate,7,3.978259238470663,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-9.250866006218619,13.229125244689282
2022,senate,12,-0.2191299949136365,open,direct_or_minor_fallback,published_era_2010_2022,base,7.347057902495575,-7.566187897409211
2022,senate,21,0.4597232462308724,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-5.849853289825854,6.309576536056727
2022,senate,23,6.807397849731971,open,direct_or_minor_fallback,published_era_2010_2022,base,7.48908945083832,-0.6816916011063494
2022,senate,27,0.3578292743947742,open,direct_or_minor_fallback,published_era_2010_2022,base,-0.28348431094423,0.6413135853390042
2022,senate,29,0.903066071873326,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,1.2120405618143577,-0.3089744899410317
2022,senate,33,16.36720636600019,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,13.254682164564603,3.112524201435587
2022,house,3,10.839230854843006,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,7.7243824641109695,3.1148483907320363
2022,house,7,4.293293549560687,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,14.485102155184428,-10.191808605623741
2022,house,10,10.213522619938823,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,0.1522015927605631,10.06132102717826
2022,house,12,13.971604590866292,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,4.370334437741973,9.601270153124318
2022,house,15,-1.7914455181725015,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,3.5611334101351817,-5.3525789283076834
2022,house,25,2.786527160446827,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-3.977574793115891,6.764101953562718
2022,house,26,4.173212788411604,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,24.389708132391565,-20.21649534397996
2022,house,27,1.875441129661368,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,1.8419187124131957,0.03352241724817229
2022,house,32,56.29096767261287,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,42.1640381301373,14.126929542475573
2022,house,33,-10.55271738775334,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-2.78283157762145,-7.76988581013189
2022,house,40,-2.175759269662059,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,10.488690475025802,-12.664449744687861
2022,house,41,0.6345147856708095,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-1.7880757072983604,2.42259049296917
2022,house,43,2.578037449231843,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-10.369873359311907,12.94791080854375
2022,house,47,-18.70711082740236,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-7.946329333400686,-10.760781494001673
2022,house,57,11.91582211439716,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,9.561821205630295,2.3540009087668654
2022,house,62,-13.125629504369371,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,5.714079843021371,-18.83970934739074
2022,house,63,4.888800783514178,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-10.746423672512993,15.63522445602717
2022,house,65,-3.2525479122506056,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,2.2680342759567003,-5.520582188207306
2022,house,68,13.578604427956977,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,27.398734620684237,-13.82013019272726
2022,house,69,13.74662883798458,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,22.300449644746525,-8.553820806761944
2022,house,74,13.2052331276482,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,5.782463691451334,7.422769436196865
2022,house,82,17.71802925349631,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,9.560070141634057,8.157959111862255
2022,house,85,27.968703668533458,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,30.588788648820454,-2.6200849802869968
2022,house,92,2.8150165167696457,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,17.69527433183006,-14.880257815060414
2022,house,95,0.8167255066005055,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,9.45168836257433,-8.634962855973825
2022,senate,2,3.758011520996371,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-16.439171024724914,20.197182545721283
2022,senate,7,3.978259238470663,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-13.534391585576202,17.512650824046865
2022,senate,12,-0.2191299949136365,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,6.362711238952054,-6.58184123386569
2022,senate,21,0.4597232462308724,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-7.771677979012547,8.231401225243419
2022,senate,23,6.807397849731971,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,7.281795143388878,-0.4743972936569074
2022,senate,27,0.3578292743947742,open,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,-6.943054531258464,7.300883805653238
2022,senate,29,0.903066071873326,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,8.240683475043554,-7.337617403170228
2022,senate,33,16.36720636600019,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,era_chamber_interactions,17.378654529295478,-1.011448163295288
2022,house,3,10.839230854843006,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,5.399972971616619,5.439257883226387
2022,house,7,4.293293549560687,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,5.7107021585137385,-1.4174086089530515
2022,house,10,10.213522619938823,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-3.5945901033403285,13.808112723279152
2022,house,12,13.971604590866292,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-1.1740490599389695,15.145653650805261
2022,house,15,-1.7914455181725015,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-1.6837575713093935,-0.10768794686310801
2022,house,25,2.786527160446827,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-7.095077890168424,9.881605050615251
2022,house,26,4.173212788411604,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,12.603609550428441,-8.430396762016837
2022,house,27,1.875441129661368,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-2.013918504855721,3.8893596345170893
2022,house,32,56.29096767261287,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,24.88853448024269,31.402433192370182
2022,house,33,-10.55271738775334,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,3.9788796395276558,-14.531597027280995
2022,house,40,-2.175759269662059,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,15.453642111086422,-17.629401380748483
2022,house,41,0.6345147856708095,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,7.337199366572725,-6.7026845809019155
2022,house,43,2.578037449231843,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-13.397137845941353,15.975175295173196
2022,house,47,-18.70711082740236,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-9.97965522659995,-8.72745560080241
2022,house,57,11.91582211439716,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,10.115190281403741,1.8006318329934192
2022,house,62,-13.125629504369371,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,2.9382200833577974,-16.06384958772717
2022,house,63,4.888800783514178,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-13.87342534600734,18.762226129521515
2022,house,65,-3.2525479122506056,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-2.247643675081876,-1.0049042371687298
2022,house,68,13.578604427956977,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,26.97129714102396,-13.392692713066984
2022,house,69,13.74662883798458,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,18.337298247967112,-4.590669409982532
2022,house,74,13.2052331276482,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,3.85623648376924,9.348996643878959
2022,house,82,17.71802925349631,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,9.536707363287249,8.181321890209063
2022,house,85,27.968703668533458,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,17.63531942670307,10.333384241830387
2022,house,92,2.8150165167696457,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,11.022002405173263,-8.206985888403617
2022,house,95,0.8167255066005055,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-0.08793694180471423,0.9046624484052197
2022,senate,2,3.758011520996371,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-3.0063890288005783,6.7644005497969495
2022,senate,7,3.978259238470663,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-12.583030368873866,16.561289607344527
2022,senate,12,-0.2191299949136365,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,2.01894131086757,-2.2380713057812063
2022,senate,21,0.4597232462308724,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-7.0249211894266335,7.484644435657506
2022,senate,23,6.807397849731971,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,13.768910378748071,-6.9615125290161
2022,senate,27,0.3578292743947742,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,2.5131827482830085,-2.1553534738882343
2022,senate,29,0.903066071873326,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,2.0034477533095782,-1.1003816814362524
2022,senate,33,16.36720636600019,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,11.368087187256439,4.999119178743751
2022,house,3,10.839230854843006,open,direct_or_minor_fallback,expanded_1998_2022,base,9.489095230118176,1.35013562472483
2022,house,7,4.293293549560687,open,direct_or_minor_fallback,expanded_1998_2022,base,13.75549872010901,-9.462205170548323
2022,house,10,10.213522619938823,open,direct_or_minor_fallback,expanded_1998_2022,base,-5.901786015879024,16.115308635817847
2022,house,12,13.971604590866292,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,4.963523167644216,9.008081423222077
2022,house,15,-1.7914455181725015,open,direct_or_minor_fallback,expanded_1998_2022,base,-2.3874003149173664,0.5959547967448648
2022,house,25,2.786527160446827,open,direct_or_minor_fallback,expanded_1998_2022,base,-11.361410277495834,14.14793743794266
2022,house,26,4.173212788411604,open,direct_or_minor_fallback,expanded_1998_2022,base,15.716561875607772,-11.543349087196168
2022,house,27,1.875441129661368,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,2.4387933640319357,-0.5633522343705677
2022,house,32,56.29096767261287,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,32.8960324353632,23.39493523724967
2022,house,33,-10.55271738775334,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,2.429590569516675,-12.982307957270015
2022,house,40,-2.175759269662059,open,direct_or_minor_fallback,expanded_1998_2022,base,10.20744933527579,-12.383208604937849
2022,house,41,0.6345147856708095,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-0.8937960071835853,1.5283107928543949
2022,house,43,2.578037449231843,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-18.761630417318692,21.339667866550535
2022,house,47,-18.70711082740236,open,direct_or_minor_fallback,expanded_1998_2022,base,-12.219104774205759,-6.488006053196601
2022,house,57,11.91582211439716,open,direct_or_minor_fallback,expanded_1998_2022,base,8.916075813985305,2.9997463004118554
2022,house,62,-13.125629504369371,open,direct_or_minor_fallback,expanded_1998_2022,base,8.105298479736701,-21.230927984106074
2022,house,63,4.888800783514178,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-19.843818813751668,24.732619597265845
2022,house,65,-3.2525479122506056,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,4.025156865568548,-7.277704777819154
2022,house,68,13.578604427956977,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,27.15583180100367,-13.577227373046695
2022,house,69,13.74662883798458,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,22.0688101963677,-8.32218135838312
2022,house,74,13.2052331276482,open,direct_or_minor_fallback,expanded_1998_2022,base,-0.05580706251382317,13.261040190162023
2022,house,82,17.71802925349631,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,7.7280279451478275,9.990001308348484
2022,house,85,27.968703668533458,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,25.206907529236993,2.7617961392964645
2022,house,92,2.8150165167696457,open,direct_or_minor_fallback,expanded_1998_2022,base,15.249799021041984,-12.434782504272338
2022,house,95,0.8167255066005055,open,direct_or_minor_fallback,expanded_1998_2022,base,4.996965137411643,-4.180239630811138
2022,senate,2,3.758011520996371,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-16.32646814872969,20.084479669726058
2022,senate,7,3.978259238470663,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-13.223283434888822,17.201542673359484
2022,senate,12,-0.2191299949136365,open,direct_or_minor_fallback,expanded_1998_2022,base,9.740293909754518,-9.959423904668155
2022,senate,21,0.4597232462308724,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-7.5563137272378516,8.016036973468724
2022,senate,23,6.807397849731971,open,direct_or_minor_fallback,expanded_1998_2022,base,7.883468534905779,-1.076070685173808
2022,senate,27,0.3578292743947742,open,direct_or_minor_fallback,expanded_1998_2022,base,-2.620649248249448,2.978478522644222
2022,senate,29,0.903066071873326,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,3.152159492673631,-2.249093420800305
2022,senate,33,16.36720636600019,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,14.203361723968307,2.163844642031883
2022,house,3,10.839230854843006,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,10.148400195575762,0.6908306592672435
2022,house,7,4.293293549560687,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,14.536577209429051,-10.243283659868364
2022,house,10,10.213522619938823,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-1.4129020528887928,11.626424672827616
2022,house,12,13.971604590866292,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,1.0343248331779193,12.937279757688373
2022,house,15,-1.7914455181725015,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,1.7689226027754152,-3.560368120947917
2022,house,25,2.786527160446827,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-6.420807654837223,9.20733481528405
2022,house,26,4.173212788411604,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,18.943352922769535,-14.77014013435793
2022,house,27,1.875441129661368,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-1.1445937817344873,3.0200349113958556
2022,house,32,56.29096767261287,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,34.936136846873964,21.354830825738908
2022,house,33,-10.55271738775334,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-1.1086988431930553,-9.444018544560285
2022,house,40,-2.175759269662059,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,10.612888452017442,-12.788647721679501
2022,house,41,0.6345147856708095,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-3.497571235516146,4.1320860211869554
2022,house,43,2.578037449231843,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-17.745338937428595,20.32337638666044
2022,house,47,-18.70711082740236,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-7.907510058894246,-10.799600768508114
2022,house,57,11.91582211439716,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,12.627122278496586,-0.7113001640994252
2022,house,62,-13.125629504369371,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,8.69637533114754,-21.82200483551691
2022,house,63,4.888800783514178,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-17.870196701548426,22.758997485062604
2022,house,65,-3.2525479122506056,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,1.481412983791536,-4.7339608960421415
2022,house,68,13.578604427956977,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,26.71829958626168,-13.139695158304702
2022,house,69,13.74662883798458,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,21.988975646401855,-8.242346808417274
2022,house,74,13.2052331276482,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,5.6195184387841035,7.585714688864096
2022,house,82,17.71802925349631,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,9.265622313338874,8.452406940157438
2022,house,85,27.968703668533458,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,25.956353393286662,2.0123502752467957
2022,house,92,2.8150165167696457,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,16.0342339294309,-13.219217412661255
2022,house,95,0.8167255066005055,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,6.729270511978417,-5.912545005377911
2022,senate,2,3.758011520996371,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-14.792701690475937,18.550713211472306
2022,senate,7,3.978259238470663,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-12.434250586993109,16.412509825463772
2022,senate,12,-0.2191299949136365,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,7.879574644132418,-8.098704639046055
2022,senate,21,0.4597232462308724,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-7.820815060154402,8.280538306385274
2022,senate,23,6.807397849731971,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,8.01506156256644,-1.2076637128344698
2022,senate,27,0.3578292743947742,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-2.5292537760427507,2.887083050437525
2022,senate,29,0.903066071873326,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,2.6874706869985108,-1.784404615125185
2022,senate,33,16.36720636600019,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,13.054431427619571,3.3127749383806187
2022,house,3,10.839230854843006,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,6.641869021352304,4.197361833490702
2022,house,7,4.293293549560687,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,3.7828346597742373,0.5104588897864497
2022,house,10,10.213522619938823,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-7.453825642340929,17.667348262279752
