election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,primitive_axis,stance,adjudication_status,controlling_source_types,controlling_records,post_adjudication_conflict_ratio,positive_pole,negative_pole,senate_i
2022,house,85,D,5668.0,GSL085DGRI,official_consolidated_candidate_results,ALPERSON-GSL085DGRI,AL-2022-house-85-D-GSL085DGRI,0,0,121489.0,same_race_party,,,,,,,,,,,,,,,False,,2022,23.872822179799364,-31.956824450130995,True,23.872822179799364,34.0,29.0,108.0,2.0,1.0,,,,0.0125806451612903,1.0,0.1999999999999999,0.0,True,4,True,-8.08400227033163,-23.591728669364024,0.5001076658053403,0.2441696312609407,-31.90765354368357,-33.55856571926031,12184.6493251622,12213.223241712463,-32.73310963147194,2.0,24397.872566874667,24397.872566874667,1.0,canonical_geographic_weight,22.431096840494497,15.507726399032393,24.64910736114031,23.82365127335194,25.474563448928677,0,1,1,1,post_2016,0,0,0,0,0,0,0,1,religion_state,1.0,adjudicated_alignment_with_named_pole,legislative_vote,2,0.0,accommodation_establishment,separation,0
2022,house,85,D,5668.0,GSL085DGRI,official_consolidated_candidate_results,ALPERSON-GSL085DGRI,AL-2022-house-85-D-GSL085DGRI,0,0,121489.0,same_race_party,,,,,,,,,,,,,,,False,,2022,23.872822179799364,-31.956824450130995,True,23.872822179799364,34.0,29.0,108.0,2.0,1.0,,,,0.0125806451612903,1.0,0.1999999999999999,0.0,True,4,True,-8.08400227033163,-23.591728669364024,0.5001076658053403,0.2441696312609407,-31.90765354368357,-33.55856571926031,12184.6493251622,12213.223241712463,-32.73310963147194,2.0,24397.872566874667,24397.872566874667,1.0,canonical_geographic_weight,22.431096840494497,15.507726399032393,24.64910736114031,23.82365127335194,25.474563448928677,0,1,1,1,post_2016,0,0,0,0,0,0,0,1,resource_development,1.0,adjudicated_alignment_with_named_pole,interest_group_endorsement,1,0.0,expand,restrict,0
2022,house,85,D,5668.0,GSL085DGRI,official_consolidated_candidate_results,ALPERSON-GSL085DGRI,AL-2022-house-85-D-GSL085DGRI,0,0,121489.0,same_race_party,,,,,,,,,,,,,,,False,,2022,23.872822179799364,-31.956824450130995,True,23.872822179799364,34.0,29.0,108.0,2.0,1.0,,,,0.0125806451612903,1.0,0.1999999999999999,0.0,True,4,True,-8.08400227033163,-23.591728669364024,0.5001076658053403,0.2441696312609407,-31.90765354368357,-33.55856571926031,12184.6493251622,12213.223241712463,-32.73310963147194,2.0,24397.872566874667,24397.872566874667,1.0,canonical_geographic_weight,22.431096840494497,15.507726399032393,24.64910736114031,23.82365127335194,25.474563448928677,0,1,1,1,post_2016,0,0,0,0,0,0,0,1,resource_management,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,active_management,limited_management,0
2022,house,85,D,5668.0,GSL085DGRI,official_consolidated_candidate_results,ALPERSON-GSL085DGRI,AL-2022-house-85-D-GSL085DGRI,0,0,121489.0,same_race_party,,,,,,,,,,,,,,,False,,2022,23.872822179799364,-31.956824450130995,True,23.872822179799364,34.0,29.0,108.0,2.0,1.0,,,,0.0125806451612903,1.0,0.1999999999999999,0.0,True,4,True,-8.08400227033163,-23.591728669364024,0.5001076658053403,0.2441696312609407,-31.90765354368357,-33.55856571926031,12184.6493251622,12213.223241712463,-32.73310963147194,2.0,24397.872566874667,24397.872566874667,1.0,canonical_geographic_weight,22.431096840494497,15.507726399032393,24.64910736114031,23.82365127335194,25.474563448928677,0,1,1,1,post_2016,0,0,0,0,0,0,0,1,surveillance_authority,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,expand,restrict,0
2022,house,85,D,5668.0,GSL085DGRI,official_consolidated_candidate_results,ALPERSON-GSL085DGRI,AL-2022-house-85-D-GSL085DGRI,0,0,121489.0,same_race_party,,,,,,,,,,,,,,,False,,2022,23.872822179799364,-31.956824450130995,True,23.872822179799364,34.0,29.0,108.0,2.0,1.0,,,,0.0125806451612903,1.0,0.1999999999999999,0.0,True,4,True,-8.08400227033163,-23.591728669364024,0.5001076658053403,0.2441696312609407,-31.90765354368357,-33.55856571926031,12184.6493251622,12213.223241712463,-32.73310963147194,2.0,24397.872566874667,24397.872566874667,1.0,canonical_geographic_weight,22.431096840494497,15.507726399032393,24.64910736114031,23.82365127335194,25.474563448928677,0,1,1,1,post_2016,0,0,0,0,0,0,0,1,tax_burden,-0.8181818181818182,adjudicated_opposition_to_named_pole,legislative_vote,11,0.1,increase,decrease,0
2022,house,85,D,5668.0,GSL085DGRI,official_consolidated_candidate_results,ALPERSON-GSL085DGRI,AL-2022-house-85-D-GSL085DGRI,0,0,121489.0,same_race_party,,,,,,,,,,,,,,,False,,2022,23.872822179799364,-31.956824450130995,True,23.872822179799364,34.0,29.0,108.0,2.0,1.0,,,,0.0125806451612903,1.0,0.1999999999999999,0.0,True,4,True,-8.08400227033163,-23.591728669364024,0.5001076658053403,0.2441696312609407,-31.90765354368357,-33.55856571926031,12184.6493251622,12213.223241712463,-32.73310963147194,2.0,24397.872566874667,24397.872566874667,1.0,canonical_geographic_weight,22.431096840494497,15.507726399032393,24.64910736114031,23.82365127335194,25.474563448928677,0,1,1,1,post_2016,0,0,0,0,0,0,0,1,voting_access,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,expand,restrict,0
2022,house,85,D,5668.0,GSL085DGRI,official_consolidated_candidate_results,ALPERSON-GSL085DGRI,AL-2022-house-85-D-GSL085DGRI,0,0,121489.0,same_race_party,,,,,,,,,,,,,,,False,,2022,23.872822179799364,-31.956824450130995,True,23.872822179799364,34.0,29.0,108.0,2.0,1.0,,,,0.0125806451612903,1.0,0.1999999999999999,0.0,True,4,True,-8.08400227033163,-23.591728669364024,0.5001076658053403,0.2441696312609407,-31.90765354368357,-33.55856571926031,12184.6493251622,12213.223241712463,-32.73310963147194,2.0,24397.872566874667,24397.872566874667,1.0,canonical_geographic_weight,22.431096840494497,15.507726399032393,24.64910736114031,23.82365127335194,25.474563448928677,0,1,1,1,post_2016,0,0,0,0,0,0,0,1,welfare_generosity,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,expand,restrict,0
2022,house,92,D,1789.0,GSL092DHUB,official_consolidated_candidate_results,ALPERSON-GSL092DHUB,AL-2022-house-92-D-GSL092DHUB,0,0,201877.0,same_race_party,,,,,,,,,,,,,,,False,,2022,2.7224307212123904,-76.34961432849477,True,2.7224307212123904,2.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,-73.62718360728238,-67.65277202477213,0.1883108458744161,0.1630734197671429,-76.42941097301568,-75.99009918932751,12470.55641338574,13515.606325244542,-76.2097550811716,2.0,25986.16273863028,26813.95923197529,0.9691281512669015,canonical_geographic_weight,1.721840071904694,-5.974411582510243,2.5825714738892174,2.8022273657333017,2.362915582045133,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,labor_capital_alignment,1.0,adjudicated_alignment_with_named_pole,interest_group_endorsement,1,0.0,labor,capital_management,0
2022,house,92,D,1789.0,GSL092DHUB,official_consolidated_candidate_results,ALPERSON-GSL092DHUB,AL-2022-house-92-D-GSL092DHUB,0,0,201877.0,same_race_party,,,,,,,,,,,,,,,False,,2022,2.7224307212123904,-76.34961432849477,True,2.7224307212123904,2.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,-73.62718360728238,-67.65277202477213,0.1883108458744161,0.1630734197671429,-76.42941097301568,-75.99009918932751,12470.55641338574,13515.606325244542,-76.2097550811716,2.0,25986.16273863028,26813.95923197529,0.9691281512669015,canonical_geographic_weight,1.721840071904694,-5.974411582510243,2.5825714738892174,2.8022273657333017,2.362915582045133,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,labor_rights,1.0,adjudicated_alignment_with_named_pole,interest_group_endorsement,1,0.0,expand,restrict,0
2022,house,95,D,2465.0,GSL095DBRA,official_consolidated_candidate_results,ALPERSON-GSL095DBRA,AL-2022-house-95-D-GSL095DBRA,0,0,201876.0,same_race_party,,,,,,,,,,,,,,,False,,2022,3.226323189402706,-73.71773397530083,True,3.226323189402706,6.0,6.0,8.0,2.0,0.0,,,,,,,,True,0,False,-70.49141078589813,-60.22705644753399,0.132524077046549,0.3550319375443577,,-72.69333023187521,,16266.60935767387,-72.69333023187521,1.0,16266.60935767387,30348.14839472401,0.5360000599081622,canonical_geographic_weight,2.815386062729246,-10.264354338364136,2.201919445977083,,2.201919445977083,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,education_public_funding,1.0,adjudicated_alignment_with_named_pole,public_statement,1,0.0,expand,reduce,0
2022,house,95,D,2465.0,GSL095DBRA,official_consolidated_candidate_results,ALPERSON-GSL095DBRA,AL-2022-house-95-D-GSL095DBRA,0,0,201876.0,same_race_party,,,,,,,,,,,,,,,False,,2022,3.226323189402706,-73.71773397530083,True,3.226323189402706,6.0,6.0,8.0,2.0,0.0,,,,,,,,True,0,False,-70.49141078589813,-60.22705644753399,0.132524077046549,0.3550319375443577,,-72.69333023187521,,16266.60935767387,-72.69333023187521,1.0,16266.60935767387,30348.14839472401,0.5360000599081622,canonical_geographic_weight,2.815386062729246,-10.264354338364136,2.201919445977083,,2.201919445977083,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,gambling_policy,1.0,adjudicated_alignment_with_named_pole,public_statement,1,0.0,expand,restrict,0
2022,house,95,D,2465.0,GSL095DBRA,official_consolidated_candidate_results,ALPERSON-GSL095DBRA,AL-2022-house-95-D-GSL095DBRA,0,0,201876.0,same_race_party,,,,,,,,,,,,,,,False,,2022,3.226323189402706,-73.71773397530083,True,3.226323189402706,6.0,6.0,8.0,2.0,0.0,,,,,,,,True,0,False,-70.49141078589813,-60.22705644753399,0.132524077046549,0.3550319375443577,,-72.69333023187521,,16266.60935767387,-72.69333023187521,1.0,16266.60935767387,30348.14839472401,0.5360000599081622,canonical_geographic_weight,2.815386062729246,-10.264354338364136,2.201919445977083,,2.201919445977083,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,gun_access,-1.0,adjudicated_opposition_to_named_pole,interest_group_rating,1,0.0,expand,restrict,0
2022,house,95,D,2465.0,GSL095DBRA,official_consolidated_candidate_results,ALPERSON-GSL095DBRA,AL-2022-house-95-D-GSL095DBRA,0,0,201876.0,same_race_party,,,,,,,,,,,,,,,False,,2022,3.226323189402706,-73.71773397530083,True,3.226323189402706,6.0,6.0,8.0,2.0,0.0,,,,,,,,True,0,False,-70.49141078589813,-60.22705644753399,0.132524077046549,0.3550319375443577,,-72.69333023187521,,16266.60935767387,-72.69333023187521,1.0,16266.60935767387,30348.14839472401,0.5360000599081622,canonical_geographic_weight,2.815386062729246,-10.264354338364136,2.201919445977083,,2.201919445977083,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,labor_rights,1.0,adjudicated_alignment_with_named_pole,interest_group_endorsement|public_statement,3,0.0,expand,restrict,0
2022,house,95,D,2465.0,GSL095DBRA,official_consolidated_candidate_results,ALPERSON-GSL095DBRA,AL-2022-house-95-D-GSL095DBRA,0,0,201876.0,same_race_party,,,,,,,,,,,,,,,False,,2022,3.226323189402706,-73.71773397530083,True,3.226323189402706,6.0,6.0,8.0,2.0,0.0,,,,,,,,True,0,False,-70.49141078589813,-60.22705644753399,0.132524077046549,0.3550319375443577,,-72.69333023187521,,16266.60935767387,-72.69333023187521,1.0,16266.60935767387,30348.14839472401,0.5360000599081622,canonical_geographic_weight,2.815386062729246,-10.264354338364136,2.201919445977083,,2.201919445977083,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,land_use_property_rights,1.0,adjudicated_alignment_with_named_pole,public_statement,1,0.0,regulation,property_rights,0
2022,house,95,D,2465.0,GSL095DBRA,official_consolidated_candidate_results,ALPERSON-GSL095DBRA,AL-2022-house-95-D-GSL095DBRA,0,0,201876.0,same_race_party,,,,,,,,,,,,,,,False,,2022,3.226323189402706,-73.71773397530083,True,3.226323189402706,6.0,6.0,8.0,2.0,0.0,,,,,,,,True,0,False,-70.49141078589813,-60.22705644753399,0.132524077046549,0.3550319375443577,,-72.69333023187521,,16266.60935767387,-72.69333023187521,1.0,16266.60935767387,30348.14839472401,0.5360000599081622,canonical_geographic_weight,2.815386062729246,-10.264354338364136,2.201919445977083,,2.201919445977083,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,public_private_provision,1.0,adjudicated_alignment_with_named_pole,public_statement,1,0.0,public_provision,private_provision,0
2022,senate,2,D,20749.0,GSU02DLEW,official_consolidated_candidate_results,ALPERSON-GSU02DLEW,AL-2022-senate-2-D-GSU02DLEW,0,0,,,,,,,,,,,,,,,,,False,,2022,2.657792553148969,-13.79697884865218,True,2.657792553148969,2.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,-11.139186295503212,-1.8302212510198617,0.4117975268273061,0.5400624834853972,-13.01121038251492,-12.431903840349674,45187.29929240393,45500.60177170194,-12.721557111432295,2.0,90687.90106410588,90687.90106410588,1.0,canonical_geographic_weight,2.451986889850671,-9.308965044483351,1.5823708159290835,1.8720240870117077,1.2927175448464627,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,labor_capital_alignment,1.0,adjudicated_alignment_with_named_pole,interest_group_endorsement,1,0.0,labor,capital_management,1
2022,senate,2,D,20749.0,GSU02DLEW,official_consolidated_candidate_results,ALPERSON-GSU02DLEW,AL-2022-senate-2-D-GSU02DLEW,0,0,,,,,,,,,,,,,,,,,False,,2022,2.657792553148969,-13.79697884865218,True,2.657792553148969,2.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,-11.139186295503212,-1.8302212510198617,0.4117975268273061,0.5400624834853972,-13.01121038251492,-12.431903840349674,45187.29929240393,45500.60177170194,-12.721557111432295,2.0,90687.90106410588,90687.90106410588,1.0,canonical_geographic_weight,2.451986889850671,-9.308965044483351,1.5823708159290835,1.8720240870117077,1.2927175448464627,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,labor_rights,1.0,adjudicated_alignment_with_named_pole,interest_group_endorsement,1,0.0,expand,restrict,1
2022,senate,7,D,17295.0,GSU07DWIL,official_consolidated_candidate_results,ALPERSON-GSU07DWIL,AL-2022-senate-7-D-GSU07DWIL,0,0,201674.0,same_race_party,,,,,,,,,,,,,,,False,,2022,1.999021590944114,-27.43553808156709,True,1.999021590944114,4.0,3.0,6.0,2.0,0.0,,,,,,,,True,0,False,-25.43651649062297,-11.944511146863166,0.3598314101753147,0.4856823790550508,-24.9185885324757,-25.750175039732245,45032.64635672768,45398.007870499685,-25.33438178610397,2.0,90430.65422722737,90430.65422722737,1.0,canonical_geographic_weight,1.9111379199678675,-13.492005343759805,-0.10213470451899909,-0.517927958147272,0.3136585491092738,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,gun_purchase_regulation,1.0,adjudicated_alignment_with_named_pole,interest_group_endorsement,1,0.0,strengthen,weaken,1
2022,senate,7,D,17295.0,GSU07DWIL,official_consolidated_candidate_results,ALPERSON-GSU07DWIL,AL-2022-senate-7-D-GSU07DWIL,0,0,201674.0,same_race_party,,,,,,,,,,,,,,,False,,2022,1.999021590944114,-27.43553808156709,True,1.999021590944114,4.0,3.0,6.0,2.0,0.0,,,,,,,,True,0,False,-25.43651649062297,-11.944511146863166,0.3598314101753147,0.4856823790550508,-24.9185885324757,-25.750175039732245,45032.64635672768,45398.007870499685,-25.33438178610397,2.0,90430.65422722737,90430.65422722737,1.0,canonical_geographic_weight,1.9111379199678675,-13.492005343759805,-0.10213470451899909,-0.517927958147272,0.3136585491092738,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,healthcare_access,1.0,adjudicated_alignment_with_named_pole,candidate_platform,1,0.0,expand,restrict,1
2022,senate,7,D,17295.0,GSU07DWIL,official_consolidated_candidate_results,ALPERSON-GSU07DWIL,AL-2022-senate-7-D-GSU07DWIL,0,0,201674.0,same_race_party,,,,,,,,,,,,,,,False,,2022,1.999021590944114,-27.43553808156709,True,1.999021590944114,4.0,3.0,6.0,2.0,0.0,,,,,,,,True,0,False,-25.43651649062297,-11.944511146863166,0.3598314101753147,0.4856823790550508,-24.9185885324757,-25.750175039732245,45032.64635672768,45398.007870499685,-25.33438178610397,2.0,90430.65422722737,90430.65422722737,1.0,canonical_geographic_weight,1.9111379199678675,-13.492005343759805,-0.10213470451899909,-0.517927958147272,0.3136585491092738,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,labor_rights,1.0,adjudicated_alignment_with_named_pole,candidate_platform|interest_group_endorsement,3,0.0,expand,restrict,1
2022,senate,7,D,17295.0,GSU07DWIL,official_consolidated_candidate_results,ALPERSON-GSU07DWIL,AL-2022-senate-7-D-GSU07DWIL,0,0,201674.0,same_race_party,,,,,,,,,,,,,,,False,,2022,1.999021590944114,-27.43553808156709,True,1.999021590944114,4.0,3.0,6.0,2.0,0.0,,,,,,,,True,0,False,-25.43651649062297,-11.944511146863166,0.3598314101753147,0.4856823790550508,-24.9185885324757,-25.750175039732245,45032.64635672768,45398.007870499685,-25.33438178610397,2.0,90430.65422722737,90430.65422722737,1.0,canonical_geographic_weight,1.9111379199678675,-13.492005343759805,-0.10213470451899909,-0.517927958147272,0.3136585491092738,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,tax_distribution,1.0,adjudicated_alignment_with_named_pole,candidate_platform,1,0.0,progressive,regressive,1
2022,senate,12,D,10271.0,GSU12DMCC,official_consolidated_candidate_results,ALPERSON-GSU12DMCC,AL-2022-senate-12-D-GSU12DMCC,0,0,201613.0,same_race_party,,,,,,,,,,,,,,,False,,2022,2.1320556336108893,-49.53713026811943,True,2.1320556336108893,6.0,5.0,6.0,1.0,0.0,,,,,,,,True,0,False,-47.40507463450854,-36.03978474605916,0.2979871703874328,0.2089645127118644,-50.29382343310612,-48.26238149668165,37686.14619330925,38408.8916484696,-49.27810246489389,2.0,76095.03784177885,76095.03784177885,1.0,canonical_geographic_weight,1.501429967918547,-11.365289888449375,1.8730278303853538,2.8887487985975824,0.857306862173111,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,education_market_choice,1.0,adjudicated_alignment_with_named_pole,candidate_statement,1,0.0,expand,restrict,1
2022,senate,12,D,10271.0,GSU12DMCC,official_consolidated_candidate_results,ALPERSON-GSU12DMCC,AL-2022-senate-12-D-GSU12DMCC,0,0,201613.0,same_race_party,,,,,,,,,,,,,,,False,,2022,2.1320556336108893,-49.53713026811943,True,2.1320556336108893,6.0,5.0,6.0,1.0,0.0,,,,,,,,True,0,False,-47.40507463450854,-36.03978474605916,0.2979871703874328,0.2089645127118644,-50.29382343310612,-48.26238149668165,37686.14619330925,38408.8916484696,-49.27810246489389,2.0,76095.03784177885,76095.03784177885,1.0,canonical_geographic_weight,1.501429967918547,-11.365289888449375,1.8730278303853538,2.8887487985975824,0.857306862173111,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,education_public_funding,1.0,adjudicated_alignment_with_named_pole,candidate_statement,1,0.0,expand,reduce,1
2022,senate,12,D,10271.0,GSU12DMCC,official_consolidated_candidate_results,ALPERSON-GSU12DMCC,AL-2022-senate-12-D-GSU12DMCC,0,0,201613.0,same_race_party,,,,,,,,,,,,,,,False,,2022,2.1320556336108893,-49.53713026811943,True,2.1320556336108893,6.0,5.0,6.0,1.0,0.0,,,,,,,,True,0,False,-47.40507463450854,-36.03978474605916,0.2979871703874328,0.2089645127118644,-50.29382343310612,-48.26238149668165,37686.14619330925,38408.8916484696,-49.27810246489389,2.0,76095.03784177885,76095.03784177885,1.0,canonical_geographic_weight,1.501429967918547,-11.365289888449375,1.8730278303853538,2.8887487985975824,0.857306862173111,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,government_ethics_transparency,1.0,adjudicated_alignment_with_named_pole,candidate_statement,1,0.0,strengthen,weaken,1
2022,senate,12,D,10271.0,GSU12DMCC,official_consolidated_candidate_results,ALPERSON-GSU12DMCC,AL-2022-senate-12-D-GSU12DMCC,0,0,201613.0,same_race_party,,,,,,,,,,,,,,,False,,2022,2.1320556336108893,-49.53713026811943,True,2.1320556336108893,6.0,5.0,6.0,1.0,0.0,,,,,,,,True,0,False,-47.40507463450854,-36.03978474605916,0.2979871703874328,0.2089645127118644,-50.29382343310612,-48.26238149668165,37686.14619330925,38408.8916484696,-49.27810246489389,2.0,76095.03784177885,76095.03784177885,1.0,canonical_geographic_weight,1.501429967918547,-11.365289888449375,1.8730278303853538,2.8887487985975824,0.857306862173111,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,healthcare_access,1.0,adjudicated_alignment_with_named_pole,candidate_interview,1,0.0,expand,restrict,1
2022,senate,12,D,10271.0,GSU12DMCC,official_consolidated_candidate_results,ALPERSON-GSU12DMCC,AL-2022-senate-12-D-GSU12DMCC,0,0,201613.0,same_race_party,,,,,,,,,,,,,,,False,,2022,2.1320556336108893,-49.53713026811943,True,2.1320556336108893,6.0,5.0,6.0,1.0,0.0,,,,,,,,True,0,False,-47.40507463450854,-36.03978474605916,0.2979871703874328,0.2089645127118644,-50.29382343310612,-48.26238149668165,37686.14619330925,38408.8916484696,-49.27810246489389,2.0,76095.03784177885,76095.03784177885,1.0,canonical_geographic_weight,1.501429967918547,-11.365289888449375,1.8730278303853538,2.8887487985975824,0.857306862173111,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,labor_rights,1.0,adjudicated_alignment_with_named_pole,interest_group_endorsement,1,0.0,expand,restrict,1
2022,senate,12,D,10271.0,GSU12DMCC,official_consolidated_candidate_results,ALPERSON-GSU12DMCC,AL-2022-senate-12-D-GSU12DMCC,0,0,201613.0,same_race_party,,,,,,,,,,,,,,,False,,2022,2.1320556336108893,-49.53713026811943,True,2.1320556336108893,6.0,5.0,6.0,1.0,0.0,,,,,,,,True,0,False,-47.40507463450854,-36.03978474605916,0.2979871703874328,0.2089645127118644,-50.29382343310612,-48.26238149668165,37686.14619330925,38408.8916484696,-49.27810246489389,2.0,76095.03784177885,76095.03784177885,1.0,canonical_geographic_weight,1.501429967918547,-11.365289888449375,1.8730278303853538,2.8887487985975824,0.857306862173111,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,tax_distribution,1.0,adjudicated_alignment_with_named_pole,candidate_interview,1,0.0,progressive,regressive,1
2022,senate,21,D,11198.0,GSU21DWAR,official_consolidated_candidate_results,ALPERSON-GSU21DWAR,AL-2022-senate-21-D-GSU21DWAR,0,0,201675.0,same_race_party,,,,,,,,,,,,,,,False,,2022,5.458122140125056,-37.91891828005268,True,5.458122140125056,1.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,-32.46079613992762,-19.68408252505731,0.3295217008636338,0.3721316053154618,-32.54153502682258,-37.383336469549455,32712.773164336693,32895.166310081535,-34.96243574818602,2.0,65607.93947441824,65607.93947441822,1.0000000000000002,canonical_geographic_weight,5.248862874247116,-12.776713614870314,2.501639608258394,0.0807388868949559,4.922540329621832,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,labor_rights,1.0,adjudicated_alignment_with_named_pole,interest_group_endorsement,2,0.0,expand,restrict,1
2022,senate,23,D,25953.0,GSU23DSTE,official_consolidated_candidate_results,ALPERSON-GSU23DSTE,AL-2022-senate-23-D-GSU23DSTE,0,1,201677.0,same_race_party,,,,,,,,,,,,,,,False,,2022,6.807397849731971,2.158698507988192,True,6.807397849731971,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,8.966096357720163,12.438459696090694,0.6025704750408294,0.1908584062289724,12.56891652296408,3.136466344658886,41173.0,48239.0,7.852691433811483,2.0,89412.0,93705.0,0.9541860092844564,canonical_geographic_weight,5.157607832266455,-3.4723633383705312,1.1134049239086803,-3.6028201652439176,5.829630013061277,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,healthcare_access,1.0,adjudicated_alignment_with_named_pole,candidate_interview,1,0.0,expand,restrict,1
2022,senate,27,D,10996.0,GSU27DREE,official_consolidated_candidate_results,ALPERSON-GSU27DREE,AL-2022-senate-27-D-GSU27DREE,0,0,201678.0,same_race_party,,,,,,,,,,,,,,,False,,2022,-0.9889928955167732,-39.58922920661779,True,-0.9889928955167732,1.0,0.0,1.0,1.0,0.0,,,,,,,,True,0,False,-40.57822210213456,-23.833452651690944,0.3244684841994694,0.4592578144048374,-38.92752184934144,-38.997206573001485,34768.97619026935,35550.3443777733,-38.96236421117146,2.0,70319.32056804265,70319.32056804265,1.0,canonical_geographic_weight,-1.0976374582474762,-16.744769450443616,-1.615857890963099,-1.650700252793122,-1.5810155291330759,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,labor_rights,1.0,adjudicated_alignment_with_named_pole,interest_group_endorsement,1,0.0,expand,restrict,1
2022,senate,29,D,6476.0,GSU29DMAT,official_consolidated_candidate_results,ALPERSON-GSU29DMAT,AL-2022-senate-29-D-GSU29DMAT,0,0,15972.0,same_race_party,,,,,,,,,,,,,,,False,,2022,1.2583706221029018,-67.2207379089735,True,1.2583706221029018,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,-65.9623672868706,-54.669171107560345,0.2780465540848927,0.2247146428240771,-66.04935083147092,-67.15533396859009,38209.71461122785,38323.28562331542,-66.6023424000305,2.0,76533.00023454327,76533.00023454327,1.0,canonical_geographic_weight,0.6447638815436534,-11.293196179310257,0.6399751131598919,0.0869835446003151,1.1929666817194828,1,1,1,1,post_2016,0,0,0,0,0,0,0,1,civil_social_liberty,1.0,adjudicated_alignment_with_named_pole,public_statement,1,0.0,expand,restrict,1
2022,senate,33,D,23203.0,GSU33DFIG,official_consolidated_candidate_results,ALPERSON-GSU33DFIG,AL-2022-senate-33-D-GSU33DFIG,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2022,4.049744479797646,30.05613923306792,True,4.049744479797646,35.0,32.0,105.0,3.0,1.0,,,,-0.3393103448275862,,0.1044776119402985,1.0,True,3,True,34.10588371286556,20.44340148541181,0.6997613778088572,0.4033059430536977,,27.71492130313468,,33571.61819404,27.71492130313468,1.0,33571.61819404,46165.0904942349,0.7272078931207212,canonical_geographic_weight,3.144760695831174,13.662482227453754,6.390962409730882,,6.390962409730882,0,0,1,1,post_2016,0,0,0,0,0,0,0,1,abortion_access,1.0,adjudicated_alignment_with_named_pole,bill_sponsorship|contemporaneous_profile,3,0.0,expand,restrict,1
