cycle,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,dem_incumbent_i,rep_incumbent_i,incumbency_conflict,prior_pres_swing,pres_trend_available,prior_pres_available,demographics_available,incumbency_evidence_complete,dem_candidate_history_available,dem_prior_recent,dem_prior_contested,dem_prior_unopposed,dem_prior_winner,dem_first_term_incumbent,dem_established_incumbent,dem_unclassified_incumbent,dem_prior_cycle_gap,dem_prior_candidate_overperformance,dem_prior_incumbent_appearances,rep_candidate_history_available,rep_prior_recent,rep_prior_contested,rep_prior_unopposed,rep_prior_winner,rep_first_term_incumbent,rep_established_incumbent,rep_unclassified_incumbent,rep_prior_cycle_gap,rep_prior_candidate_overperformance,rep_prior_incumbent_appearances,era,federal_index_margin,federal_contested_coverage,national_environment_swing,national_environment_baseline,national_environment_weight,national_environment_ramp_baseline,national_swing_x_nonwhite,national_swing_x_white_college,D,R,office_margin,governor_residual,legislative_residual,dem_retention,rep_retention,open_seat,gov_x_nonwhite,gov_x_college,gov_x_open,gov_x_dem_inc,gov_x_rep_inc
2018,house,48,7832.0,14789.0,22621.0,-30.754608549577824,True,contested_two_party,False,True,-27.227415768914177,2,0.0,reported_district_with_activity_split_fallback,True,-27.227415768914177,-3.527192780663647,False,core_1998_2022,True,0.1389531489849307,0.7280532991306826,,,,,0,,0,,,,,,,7078.774444220885,6465.1485189698105,13543.922963190696,4.530636558689608,0.9873429906499818,True,7522.4267987017,7739.656405353479,15262.08320405518,-1.4233286750399887,0.8723051162780775,True,-5.953965233729597,,,,,,,,,,,,,,,,,-1.4233286750399887,,,,0,1,0,-5.953965233729597,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-40.84066326913773,0.992680768940194,6.495625,5.0722963249600115,0.5,1.8244838249600115,0.9025875483752405,4.72916121116574,7531.942995827917,12405.437639938014,-24.44400662827027,-23.02067795323028,-32.57909237453784,1.0398379281864307,1.192138514516276,0,-3.1987956933693162,-16.760280532074276,-0.0,-0.0,-23.02067795323028
2018,house,51,3174.0,15390.0,18564.0,-65.80478345184227,True,contested_two_party,False,True,-53.63403536254776,2,0.0,reported_district_with_activity_split_fallback,True,-53.63403536254776,-12.170748089294506,False,core_1998_2022,True,0.1560641037023883,0.2043058157904405,,,,2.1366650922872283,1,-2.550015717568606,1,,,,,,,11416.58144341432,10118.849672441056,21535.431115855376,6.026031074055515,1.0000000000000002,True,11173.511274122297,9609.7741415164,20783.285415638697,7.5240131737268,1.0,True,1.497982099671285,,,,,,,,,,,,,,,,,7.5240131737268,,,,0,1,0,1.497982099671285,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-62.72527018574629,0.9825329989336552,6.495625,14.0196381737268,0.5,10.7718256737268,1.013733893611826,1.32709396469378,4436.861589398379,14612.37145703177,-53.41690052734325,-60.94091370107005,-76.57660912556906,0.7153705239721896,1.053217134895241,0,-9.510689075562093,-12.45058308871195,-0.0,-0.0,-60.94091370107005
2018,house,61,6491.0,12407.0,18898.0,-31.30489998941687,True,contested_two_party,False,False,-25.72021812617301,2,0.0,reported_district_with_activity_split_fallback,True,-25.72021812617301,-5.584681863243862,False,core_1998_2022,True,0.3081470059110768,0.2728858261017526,,,,3.7220409820395735,1,-1.2699184187369217,1,,,,,,,9811.71337844068,14121.82852681774,23933.54190525842,-18.008680726984608,0.2497803362063945,True,7897.973524259537,13422.336891233845,21320.31041549338,-25.91127079913328,0.0974190198469543,True,-7.902590072148666,,,,,,,,,,,,,,,,,-25.91127079913328,,,,0,0,0,-7.902590072148666,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-51.75044171448384,0.6392828024432334,6.495625,-19.41564579913328,0.5,-22.663458299133282,2.0016073952711384,1.772563994172197,7296.557190040849,11927.349624745952,-24.08871661374864,1.8225541853846394,-8.641441690283589,0.8895976322723321,1.040214330118982,1,0.5616146153369782,0.4973492044938941,1.8225541853846394,0.0,0.0
2018,house,62,5265.0,11282.0,16547.0,-36.36308696440442,True,contested_two_party,False,True,-27.845806003580584,2,0.0,reported_district_with_activity_split_fallback,True,-27.845806003580584,-8.51728096082384,False,core_1998_2022,True,0.2693176588712713,0.2067628418945964,,,,-3.883234154697848,1,-1.1163339284456617,1,,,,,,,10303.79127234653,14753.049953587126,25056.84122593365,-17.75666230680204,0.396485680497712,True,7549.700424935281,13332.735581201548,20882.436006136828,-27.69329763331623,0.147549852173366,True,-9.936635326514192,,,,,,,,,,,,,,,,,-27.69329763331623,,,,0,1,0,-9.936635326514192,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-60.77863411661742,0.115365253970447,6.495625,-21.19767263331623,0.5,-24.445485133316232,1.7493865179057018,1.3430538848815878,6291.325642837266,10630.317402555453,-25.641669358458493,2.0516282748577375,-11.917601831088184,0.8368665522812752,1.0613041523377174,0,0.5525397238587909,0.42420049262089393,0.0,0.0,2.0516282748577375
2018,house,64,4022.0,13030.0,17052.0,-52.82664790053953,True,contested_two_party,False,True,-50.19519536265196,2,0.0,reported_district_with_activity_split_fallback,True,-50.19519536265196,-2.6314525378875686,False,core_1998_2022,True,0.2260551469142115,0.1943775978998031,,,,-2.079107346759546,1,-1.9499572379889067,1,,,,,,,3764.5754434956057,11012.980019069446,14777.555462565051,-49.05009217482362,0.4262504092693415,True,3873.226020631366,13245.281091537492,17118.50711216886,-54.74808643940632,0.1944980600230467,True,-5.697994264582704,,,,,,,,,,,,,,,,,-54.74808643940632,,,,0,1,0,-5.697994264582704,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-55.77903789367988,1.0,6.495625,-48.25246143940632,0.5,-51.50027393940632,1.4683694636746252,1.2626039843579087,4171.358636430527,13207.09795380411,-51.99391137214669,2.754175067259631,-1.326373961133207,0.9641942471390245,0.9865906988481826,0,0.6225954494568342,0.5353499337694557,0.0,0.0,2.754175067259631
2018,house,65,9010.0,10095.0,19105.0,-5.679141585972259,True,contested_two_party,True,False,-19.501429724458283,2,0.0,reported_district_with_population_splits,True,-19.501429724458283,13.822288138486025,False,core_1998_2022,True,0.4090782576425291,0.1466983424221154,,,,0.9376641981191706,1,0.4956934755648139,1,,,,,,,10965.6650409938,14697.393864549584,25663.05890554339,-14.54124715721128,0.3227463720226239,True,8917.43858418319,14380.99236927983,23298.43095346302,-23.45030785982844,0.1102125600774039,True,-8.909060702617158,,,,,,,,,,,,,,,,,-23.45030785982844,,,,1,0,0,-8.909060702617158,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-39.587284519683095,0.6836315838158167,6.495625,-16.954682859828438,0.5,-20.20249535982844,2.657218957299253,0.9528974204956534,7266.833888072568,11838.61384152441,-23.92919557896318,-0.47888771913474315,14.523353773856181,1.2398797246196285,0.8527180745258693,0,-0.19590255375004556,-0.07025203460337438,-0.0,-0.47888771913474315,-0.0
2018,house,66,4008.0,10431.0,14439.0,-44.48369000623312,True,contested_two_party,False,True,-40.36198191593925,2,0.0,reported_district_with_activity_split_fallback,True,-40.36198191593925,-4.121708090293865,False,core_1998_2022,True,0.3384558696029131,0.151949593644416,,,,-1.0241199439785935,1,-1.540475225829556,1,,,,,,,5423.972938685107,10760.521946039402,16184.494884724509,-32.97321940143536,0.2072922948964791,True,4655.795919306689,11485.357970387646,16141.153889694337,-42.311485893467854,0.1284879489790908,True,-9.338266492032496,,,,,,,,,,,,,,,,,-42.311485893467854,,,,0,1,0,-9.338266492032496,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-46.11110622589137,1.0,6.495625,-35.81586089346786,0.5,-39.06367339346785,2.1984824079894225,0.9870075792165096,4297.405654761947,10595.951352432165,-42.2909737182004,0.020512175267455746,-5.4200166127652665,0.9326557281272116,0.9844326057240437,0,0.006942466117594101,0.0031168166966529403,0.0,0.0,0.020512175267455746
2018,house,73,5772.0,12913.0,18685.0,-38.21782178217822,True,contested_two_party,False,True,-29.70139183605804,2,0.0,reported_district_with_activity_split_fallback,True,-29.70139183605804,-8.516429946120184,False,core_1998_2022,True,0.2486516944377365,0.3869667063476825,,,,0.0,1,,0,,,,,,,3807.559892420729,13032.102678740264,16839.662571160992,-54.778667608917296,0.4675227828528189,True,4712.053845221007,14089.379202048993,18801.43304727,-49.87558838335247,0.2210330677748425,True,4.903079225564831,,,,,,,,,,,,,,,,,-49.87558838335247,,,,0,1,0,4.903079225564831,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-36.25306501773389,1.0,6.495625,-43.379963383352475,0.5,-46.62777588335247,1.6151481626821222,2.5135906119196654,6513.112219256046,11682.956344095512,-28.411874283942712,21.46371409940976,8.40995410117425,0.8862122754364734,1.1052853079029217,0,5.336988879745372,8.30574275103691,0.0,0.0,21.46371409940976
2018,house,74,6160.0,9449.0,15609.0,-21.07117688513037,True,contested_two_party,False,True,-5.981388733939145,2,0.0,reported_district_with_activity_split_fallback,True,-5.981388733939145,-15.089788151191229,False,core_1998_2022,True,0.4400559550610915,0.3703532315286132,,,,-2.491193293390966,1,,0,,,,,,,,,,,,False,11590.513692706832,6689.392305878037,18279.90599858487,26.811524015540414,1.0,True,,,,,,,,,,,,,,,,,,26.811524015540414,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-5.506387404547192,0.9927265388304752,6.495625,33.30714901554042,0.5,30.059336515540416,2.858438463093703,2.4056757095480483,7163.899509577564,8577.254654928296,-8.978726277502917,-35.79025029304333,-51.130513400670786,0.8598668911763168,1.1016345416036841,0,-15.749712774580692,-13.255034853246492,-0.0,-0.0,-35.79025029304333
2018,house,79,7015.0,9717.0,16732.0,-16.14869710733923,True,contested_two_party,False,True,-5.626090306512133,2,0.0,reported_district_with_activity_split_fallback,True,-5.626090306512133,-10.5226068008271,False,core_1998_2022,True,0.3003983616675083,0.6405873328950252,,,,3.7315729762333625,1,-2.1228517332224617,1,,,,,,,4589.35898510416,6259.066968591303,10848.425953695463,-15.391246533036112,0.451683665816709,True,6930.922654472281,9908.68819507041,16839.61084954269,-17.683101867398538,0.2311135781689258,True,-2.2918553343624257,,,,,,,,,,,,,,,,,-17.683101867398538,,,,0,1,0,-2.2918553343624257,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-0.6392320971180996,1.0,6.495625,-11.187476867398537,0.5,-14.435289367398537,1.9512751080065085,4.161015094236249,7500.403465796605,8542.766771114426,-6.497240195828768,11.18586167156977,-1.7134077399406937,0.935283019372205,1.1374535042740483,0,3.360214519978934,7.165521294323567,0.0,0.0,11.18586167156977
2018,house,80,3407.0,8506.0,11913.0,-42.801981029127845,True,contested_two_party,False,True,-32.464407780942814,2,0.0,reported_district_with_activity_split_fallback,True,-32.464407780942814,-10.33757324818503,False,core_1998_2022,True,0.3061401038104051,0.1892933439450425,,,,0.63974640383283,1,,0,,,,,,,3176.780995154954,5593.354435196993,8770.135430351947,-27.55457380599493,0.3027469675775991,True,2726.951140882084,5222.627689846982,7949.578830729066,-31.39382100744596,0.1786538482862356,True,-3.8392472014510233,,,,,,,,,,,,,,,,,-31.39382100744596,,,,0,1,0,-3.8392472014510233,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-32.64115193366628,1.0,6.495625,-24.89819600744596,0.5,-28.146008507445963,1.9885713118134627,1.2295785772630168,4057.02464027184,8269.405998930722,-34.173569640362615,-2.779748632916654,-14.655972521681882,0.8397779905452373,1.0286107612928752,0,-0.850992535047936,-0.5261879140514538,-0.0,-0.0,-2.779748632916654
2018,house,81,4696.0,12823.0,17519.0,-46.38963411153605,True,contested_two_party,False,False,-43.15457342173072,2,0.0,reported_district_with_activity_split_fallback,True,-43.15457342173072,-3.23506068980533,False,core_1998_2022,True,0.2637497764263995,0.2215610072058942,,,,-1.7674577547015289,1,,0,,,,,,,6174.071042635472,14261.796923308577,20435.86796594405,-39.57613101704871,0.2836458088022436,True,5385.660118827079,15754.123055879109,21139.783174706183,-49.04715839024275,0.2173717861087378,True,-9.47102737319404,,,,,,,,,,,,,,,,,-49.04715839024275,,,,0,0,0,-9.47102737319404,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-47.80215818389984,1.0,6.495625,-42.55153339024275,0.5,-45.79934589024275,1.7132196414997314,1.4391772174317865,4866.30450617234,12435.707693487931,-43.7486871467136,5.29847124352915,-0.5902882212932994,0.9650033190573405,1.0311435678658543,1,1.3974706058825204,1.1739346253677851,5.29847124352915,0.0,0.0
2018,house,83,8940.0,5142.0,14082.0,26.970600766936517,True,contested_two_party,False,False,16.329931961535408,2,0.0,reported_district_with_activity_split_fallback,True,16.329931961535408,10.640668805401106,False,core_1998_2022,True,0.6175642749117796,0.2007084715104009,,,,3.1462599057913483,1,2.843676359938899,1,,,,,,,12075.27913345612,10461.622845350894,22536.90197880701,7.160062592554452,0.3195071101267318,True,9920.969124233956,9160.79325018849,19081.762374422447,3.983782310717904,0.1818281231812763,True,-3.176280281836548,,,,,,,,,,,,,,,,,3.983782310717904,,,,0,0,0,-3.176280281836548,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,16.82165050900902,1.0,6.495625,10.479407310717905,0.5,7.231594810717905,4.011465943223828,1.3037269652547478,8261.136696636024,6172.077476893669,14.473970902293262,10.490188591575357,19.739005956218612,1.082175532047595,0.8331068459931105,1,6.478365711244058,2.105469718070935,10.490188591575357,0.0,0.0
2018,house,85,7315.0,6266.0,13581.0,7.724026213091819,True,contested_two_party,True,False,-13.420259238432028,2,0.0,reported_district_with_population_splits,True,-13.420259238432028,21.14428545152385,False,core_1998_2022,True,0.5070722600483197,0.2164997615641392,,,,,0,0.7118410578580352,1,,,,,,,8919.920436848131,14296.087859212155,23216.00829606029,-23.157156707582462,0.4859954319517747,True,6075.150696739007,9327.30238331928,15402.453080058289,-21.1145047459412,0.2336957131631694,True,2.042651961641265,,,,,,,,,,,,,,,,,-21.1145047459412,,,,1,0,0,2.042651961641265,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-10.866195061344389,1.0,6.495625,-14.6188797459412,0.5,-17.866692245941202,3.293751249176367,1.4063012637100618,5787.52215338416,8183.617272045978,-17.15031999681048,3.9641847491307196,25.59071845903302,1.2639260474748544,0.7656760808455358,0,2.0101281199907954,0.8582450529829977,0.0,3.9641847491307196,0.0
2018,house,86,3238.0,11226.0,14464.0,-55.22676991150443,True,contested_two_party,False,True,-51.312550201886594,2,0.0,reported_district_with_population_splits,True,-51.312550201886594,-3.914219709617832,False,core_1998_2022,True,0.2595563842934888,0.1670989107449228,,,,-1.4513378228572544,1,,0,,,,,,,5492.246090853582,17203.70242503363,22695.94851588721,-51.601528466554285,0.6076806686360688,True,4441.447941613648,15085.195950423791,19526.64389203744,-54.508844774654,0.1874033629686896,True,-2.907316308099716,,,,,,,,,,,,,,,,,-54.508844774654,,,,0,1,0,-2.907316308099716,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-47.39263761274241,1.0,6.495625,-48.013219774654004,0.5,-51.261032274654,1.6859809387263933,1.0854118621074893,3293.196884752543,11079.582469150757,-54.1745294537178,0.33431532093619865,-3.9657376368504274,0.983239117889336,1.0132150765840606,0,0.08677367591611702,0.05586372597377808,0.0,0.0,0.33431532093619865
2018,house,88,4793.0,11500.0,16293.0,-41.16491744921132,True,contested_two_party,False,False,-35.332617048345426,2,0.0,reported_district_with_activity_split_fallback,True,-35.332617048345426,-5.83230040086589,False,core_1998_2022,True,0.3059836808703535,0.3261343804537522,,,,2.3185214322924,1,-3.077011170830985,1,,,,,,,5919.429482887995,15480.755448437,21400.184931324995,-44.678707199176586,0.57090287000674,True,5996.805835155646,18201.41094538599,24198.21678054164,-50.4359689844764,0.1352250109336367,True,-5.757261785299818,,,,,,,,,,,,,,,,,-50.4359689844764,,,,0,0,0,-5.757261785299818,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-33.114435113645776,0.9999999999999998,6.495625,-43.9403439844764,0.5,-47.1881564844764,1.98755524705349,2.1184466350349043,5250.331400740119,11638.244815921054,-37.82387178902052,12.612097195455881,6.023239035265078,0.9128947554290286,0.9881215064549994,1,3.8590959233602526,4.113238505062509,12.612097195455881,0.0,0.0
2018,house,89,5348.0,7804.0,13152.0,-18.67396593673966,True,contested_two_party,False,False,-24.20222276439944,2,0.0,reported_district_with_activity_split_fallback,True,-24.20222276439944,5.528256827659778,False,core_1998_2022,True,0.3944205632072989,0.277722453283346,,,,-1.2115375578885033,1,,0,,,,,,,6910.12873069828,10611.640020723076,17521.768751421354,-21.12521482584076,0.183127924435764,True,5745.237106127867,10210.136293325791,15955.37339945366,-27.98367092650312,0.0476044603108617,True,-6.858456100662362,,,,,,,,,,,,,,,,,-27.98367092650312,,,,0,0,0,-6.858456100662362,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-21.36232564972847,1.0,6.495625,-21.48804592650312,0.5,-24.73585842650312,2.562008070883411,1.8039809106086344,4764.416257413059,8609.885415831124,-28.752672493630666,-0.7690015671275461,6.061892489763462,1.122487984058683,0.9063999836340062,1,-0.3033100312137422,-0.2135690018013998,-0.7690015671275461,-0.0,-0.0
2018,house,90,6051.0,11063.0,17114.0,-29.285964707257214,True,contested_two_party,False,True,-23.1600409027632,2,0.0,reported_district_with_activity_split_fallback,True,-23.1600409027632,-6.125923804494018,False,core_1998_2022,True,0.3966378200058748,0.170186839967506,,,,-1.8659025443509991,1,,0,,,,,,,3658.8295074619546,6524.149906624642,10182.979414086596,-28.13833046936101,0.1448386922508401,False,7336.861976754115,11838.120477127348,19174.982453881465,-23.474642082199523,0.1055545487677395,True,4.663688387161486,,,,,,,,,,,,,,,,,-23.474642082199523,,,,0,1,0,4.663688387161486,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-20.43165547345672,0.9999131673291032,6.495625,-16.979017082199523,0.5,-20.22682958219952,2.5764105395756607,1.1054698923639312,6227.505786352503,11182.485828984458,-28.460553871071205,-4.985911788871682,-9.059135125057693,0.9716570658610526,0.9893149134448481,0,-1.9776011826796556,-0.8485365717048066,-0.0,-0.0,-4.985911788871682
2018,house,94,6257.0,15302.0,21559.0,-41.95463611484763,True,contested_two_party,False,True,-44.57193707087651,2,0.0,reported_district_with_activity_split_fallback,True,-44.57193707087651,2.6173009560288776,False,core_1998_2022,True,0.1368427093096654,0.3975232385623883,,,,,0,-0.6054681247625945,1,,,,,,,5107.827027135287,17881.785404672148,22989.61243180744,-55.5640440456637,0.3986991831250519,True,5825.798772533666,22872.56710010764,28698.365872641305,-59.399787441643085,0.1945457133160355,True,-3.835743395979385,,,,,,,,,,,,,,,,,-59.399787441643085,,,,0,1,0,-3.835743395979385,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-52.69678583302041,1.0,6.495625,-52.90416244164308,0.5,-56.15197494164308,0.8888789236595954,2.582161886486814,5985.284087167534,15532.625016811016,-44.369278090677625,15.03050935096546,14.197338826795452,1.0453973293289496,0.985152218857958,0,2.056815621890374,5.9749767544380505,0.0,0.0,15.03050935096546
2018,house,96,5019.0,13699.0,18718.0,-46.37247569184742,True,contested_two_party,False,False,-37.59024221487874,2,0.0,reported_district_with_activity_split_fallback,True,-37.59024221487874,-8.782233476968678,False,core_1998_2022,True,0.2141194578969103,0.4220104877129245,,,,-1.574427692935485,1,-2.017281841358312,1,,,,,,,5979.97563898374,17970.1163471371,23950.09198612084,-50.06302570821727,0.4086385510386667,True,6527.553458252538,21595.18198844217,28122.735446694707,-53.57810430194316,0.1906242624145301,True,-3.515078593725896,,,,,,,,,,,,,,,,,-53.57810430194316,,,,0,0,0,-3.515078593725896,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-45.3712132538707,1.0,6.495625,-47.08247930194317,0.5,-50.33029180194316,1.390839703701618,2.7412218742502654,6302.978471046323,13699.133053002275,-36.97686903236959,16.60123526957357,3.9578161100957416,0.7962902020141001,0.9999902874874081,1,3.5546474963401606,7.005895392749746,16.60123526957357,0.0,0.0
2018,house,97,8740.0,4605.0,13345.0,30.985387785687525,True,contested_two_party,True,False,40.951472048763165,2,0.0,reported_district_with_activity_split_fallback,True,40.951472048763165,-9.96608426307564,False,core_1998_2022,True,0.6166775153431281,0.3668047769924445,,,,4.719329775998152,1,,0,,,,,,,9005.665204762632,6071.537724591914,15077.202929354546,19.460688391068352,0.5260490748792132,True,10337.943845919306,6312.150054386761,16650.093900306067,24.178805330692708,0.1662272807161081,True,4.718116939624355,,,,,,,,,,,,,,,,,24.178805330692708,,,,1,0,0,4.718116939624355,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,34.537481444882324,1.0000000000000002,6.495625,30.674430330692708,0.5,27.426617830692706,4.005705885600706,2.3826262795515474,9357.7374314651,3993.5132157026246,40.17769089594927,15.998885565256561,3.558769954994819,0.9339864538848912,1.1531200101937786,0,9.866152998641454,5.868467651891573,0.0,15.998885565256561,0.0
2018,house,99,11794.0,4270.0,16064.0,46.83764940239044,True,contested_two_party,False,False,46.81989015856212,2,0.0,reported_district_with_activity_split_fallback,True,46.81989015856212,0.0177592438283227,False,core_1998_2022,True,0.6833278382239807,0.2479788954131563,,,,3.606883599427914,1,,0,,,,,,,15102.330836843968,10616.072762631402,25718.40359947537,17.44376573320469,0.5260490748792132,True,12715.070611529078,7112.530819645551,19827.60143117463,28.256265949923428,0.1662272807161081,True,10.81250021671874,,,,,,,,,,,,,,,,,28.256265949923428,,,,0,0,0,10.81250021671874,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,44.4649556527504,1.0000000000000002,6.495625,34.75189094992343,0.5,31.504078449923426,4.438641389163645,1.6107779125180834,11283.764865414836,4227.977400286307,45.4867502584153,17.23048430849187,15.333570952467014,1.0452185188783092,1.0099391732110128,1,11.774069594073971,4.272796466253536,17.23048430849187,0.0,0.0
2018,house,104,4695.0,10152.0,14847.0,-36.7548999797939,True,contested_two_party,False,True,-27.596830155444508,2,0.0,reported_district_with_activity_split_fallback,True,-27.596830155444508,-9.15806982434939,False,core_1998_2022,True,0.3128693100778352,0.2331468702788779,,,,2.383943857361866,1,,0,,,,,,,6421.000119574545,12382.4252990676,18803.425418642146,-31.703931846283503,0.526049074879213,True,4324.265574755133,9874.7256262683,14198.991201023431,-39.0905239177351,0.1662272807161081,True,-7.386592071451592,,,,,,,,,,,,,,,,,-39.0905239177351,,,,0,1,0,-7.386592071451592,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-34.9431144592042,1.0,6.495625,-32.594898917735094,0.5,-35.842711417735096,2.0322817122743384,1.5144346392552364,5366.684447856795,9634.650196502507,-28.45057356446964,10.639950353265458,-0.9121885620588017,0.8748418219138943,1.0536967915747784,0,3.3289139262885827,2.480671124786483,0.0,0.0,10.639950353265458
2018,senate,1,15830.0,33141.0,48971.0,-35.34949255681934,True,contested_two_party,False,True,-34.81328810745321,2,0.0,reported_district_with_activity_split_fallback,True,-34.81328810745321,-0.5362044493661315,False,core_1998_2022,True,0.1877446530890112,0.2417438521882245,,,,5.51214574605286,1,-1.6802545900187729,1,,,,,,,16267.036408402968,36528.3051376881,52795.34154609106,-38.37700095489819,0.4189586357751004,True,15492.276149840982,43546.339314867466,59038.61546470845,-47.51815899510106,0.220440289536992,True,-9.141158040202868,,,,,,,,,,,,,,,,,-47.51815899510106,,,,0,1,0,-9.141158040202868,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-36.176993063964574,1.0,6.495625,-41.02253399510106,0.5,-44.27034649510106,1.2195188622213085,1.570277409870136,15728.218927096104,33666.25772186725,-36.3158798548534,11.202279140247661,8.920853938281716,1.0064712395838127,0.98439809597471,0,2.103168010992064,2.7080821126512613,0.0,0.0,11.202279140247661
2018,senate,2,26911.0,31997.0,58908.0,-8.633801860528282,True,contested_two_party,False,False,-8.175435317206956,2,0.0,reported_district_with_activity_split_fallback,True,-8.175435317206956,-0.4583665433213255,False,core_1998_2022,True,0.3649823534475338,0.4791759764053981,,,,-2.096393028808073,1,,0,,,,,,,24624.14435559879,37121.56877237425,61745.71312797304,-20.24014912723338,0.2684557496266257,True,24222.13524700631,33995.16817657098,58217.303423577294,-16.787161814174155,0.0868548478574457,True,3.452987313059225,,,,,,,,,,,,,,,,,-16.787161814174155,,,,0,0,0,3.452987313059225,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-7.811413577306706,1.0,6.495625,-10.291536814174155,0.5,-13.539349314174155,2.370788499612637,3.1125474517383145,26933.810264947784,32090.32149173902,-8.736276287888062,8.050885526286093,4.905547453645873,0.9991530992190336,0.9970919115982355,1,2.938431146720585,3.857790932986226,8.050885526286093,0.0,0.0
2018,senate,6,21796.0,22683.0,44479.0,-1.9941995098810676,True,contested_two_party,False,True,-23.90674250783585,2,0.0,reported_district_with_activity_split_fallback,True,-23.90674250783585,21.912542997954784,False,core_1998_2022,True,0.2312443260458678,0.1765591221300933,,,,0.0153327471019937,1,,0,,,,,,,19055.90797428344,33411.33351026761,52467.24148455105,-27.36074001567457,0.3490449344236101,True,15712.63458684747,39980.482554809765,55693.11714165723,-43.574231814384255,0.1497634081237394,True,-16.213491798709686,,,,,,,,,,,,,,,,,-43.574231814384255,,,,0,1,0,-16.213491798709686,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-33.84707469206464,1.0,6.495625,-37.07860681438426,0.5,-40.32641931438425,1.5020764253716903,1.1468618476862875,16312.698724010384,28574.976982335447,-27.31769481348202,16.256537000902235,38.33221980450318,1.336136979463664,0.7938064137032284,0,3.7592319426133503,2.8702399017546782,0.0,0.0,16.256537000902235
