test_cycle,specification,chamber,district,actual,prediction,absolute_error
2018,public_all_hybrid_cvap_80_20,house,48,-30.754608549577824,2.4907661461518815,33.24537469572971
2018,public_all_hybrid_cvap_80_20,house,51,-65.80478345184227,11.484268959977996,77.28905241182026
2018,public_all_hybrid_cvap_80_20,house,61,-31.30489998941687,-20.348539275915748,10.956360713501123
2018,public_all_hybrid_cvap_80_20,house,62,-36.36308696440442,-22.67260676045017,13.690480203954248
2018,public_all_hybrid_cvap_80_20,house,64,-52.82664790053953,-50.28397632695239,2.5426715735871355
2018,public_all_hybrid_cvap_80_20,house,65,-5.679141585972259,-15.048849813684546,9.369708227712287
2018,public_all_hybrid_cvap_80_20,house,66,-44.48369000623312,-37.32738098476774,7.1563090214653755
2018,public_all_hybrid_cvap_80_20,house,73,-38.21782178217822,-44.62173118527572,6.403909403097501
2018,public_all_hybrid_cvap_80_20,house,74,-21.07117688513037,32.24013728820018,53.31131417333055
2018,public_all_hybrid_cvap_80_20,house,79,-16.14869710733923,-15.0343534115598,1.1143436957794304
2018,public_all_hybrid_cvap_80_20,house,80,-42.801981029127845,-25.323075750111773,17.47890527901607
2018,public_all_hybrid_cvap_80_20,house,81,-46.38963411153605,-42.48055384187947,3.9090802696565774
2018,public_all_hybrid_cvap_80_20,house,83,26.970600766936517,12.151961806902477,14.81863896003404
2018,public_all_hybrid_cvap_80_20,house,85,7.724026213091819,-12.818702710854595,20.542728923946413
2018,public_all_hybrid_cvap_80_20,house,86,-55.22676991150443,-48.386400958828894,6.840368952675533
2018,public_all_hybrid_cvap_80_20,house,88,-41.16491744921132,-45.990266636514555,4.825349187303232
2018,public_all_hybrid_cvap_80_20,house,89,-18.67396593673966,-21.562617894949327,2.8886519582096675
2018,public_all_hybrid_cvap_80_20,house,90,-29.285964707257214,-17.281322203175602,12.004642504081612
2018,public_all_hybrid_cvap_80_20,house,94,-41.95463611484763,-54.81601348735482,12.861377372507192
2018,public_all_hybrid_cvap_80_20,house,96,-46.37247569184742,-49.02654506714148,2.654069375294057
2018,public_all_hybrid_cvap_80_20,house,97,30.985387785687525,31.738892819480263,0.753505033792738
2018,public_all_hybrid_cvap_80_20,house,99,46.83764940239044,34.94625098136001,11.89139842103043
2018,public_all_hybrid_cvap_80_20,house,104,-36.7548999797939,-33.2036812996496,3.551218680144295
2018,public_all_hybrid_cvap_80_20,senate,1,-35.34949255681934,-43.14041322752915,7.790920670709809
2018,public_all_hybrid_cvap_80_20,senate,2,-8.633801860528282,-11.234559346425245,2.6007574858969633
2018,public_all_hybrid_cvap_80_20,senate,6,-1.9941995098810676,-37.58531759492555,35.59111808504448
2018,public_all_hybrid_cvap_80_20,senate,7,-10.50089083996106,-10.103439003696105,0.39745183626495617
2018,public_all_hybrid_cvap_80_20,senate,11,-52.057643425834506,-45.404390400167856,6.6532530256666504
2018,public_all_hybrid_cvap_80_20,senate,12,-29.241502852024706,-34.98405554150896,5.742552689484253
2018,public_all_hybrid_cvap_80_20,senate,13,-42.23561964321868,-36.99491485115778,5.240704792060903
2018,public_all_hybrid_cvap_80_20,senate,14,-45.26223921536032,-48.402123479125784,3.1398842637654667
2018,public_all_hybrid_cvap_80_20,senate,16,-25.826982806904397,-10.510932879520846,15.31604992738355
2018,public_all_hybrid_cvap_80_20,senate,21,-35.16699410609037,-29.281185336808647,5.885808769281724
2018,public_all_hybrid_cvap_80_20,senate,25,-22.567956211151312,8.081871889412232,30.649828100563546
2018,public_all_hybrid_cvap_80_20,senate,26,60.52314489406567,34.145647810983654,26.37749708308202
2018,public_all_hybrid_cvap_80_20,senate,27,-18.191030659486955,-19.298696037151075,1.1076653776641194
2018,public_all_hybrid_cvap_80_20,senate,32,-50.12065201332918,-53.53523810734364,3.41458609401446
2018,public_all_hybrid_cvap_80_20,senate,35,-35.28014531228168,-27.83487882304357,7.4452664892381115
2022,ramp,house,3,-30.8382257012394,-34.91906805649242,4.080842355253022
2022,ramp,house,7,-56.358824348795096,-57.9590247347828,1.600200385987705
2022,ramp,house,10,-6.857424765663542,-13.622153818233818,6.764729052570275
2022,ramp,house,12,-70.97512153274235,-85.9915316399998,15.016410107257457
2022,ramp,house,15,-27.39048516250589,-21.95717144997846,5.433313712527429
2022,ramp,house,25,-15.95710455764075,-13.409546934634806,2.547557623005945
2022,ramp,house,26,-76.90659811482433,-77.98148693063395,1.074888815809615
2022,ramp,house,27,-78.51082603678816,-76.7367416035667,1.7740844332214607
2022,ramp,house,32,11.404925312878484,-41.57363670770772,52.9785620205862
2022,ramp,house,33,-45.50171690194582,-31.279618112700227,14.222098789245592
2022,ramp,house,40,-65.81236050180867,-60.862314260201245,4.950046241607424
2022,ramp,house,41,-54.56737588652482,-49.458647424177585,5.108728462347237
2022,ramp,house,43,-54.45460602022894,-46.07933639714945,8.37526962307949
2022,ramp,house,47,-28.15157392212442,2.1710567811101296,30.32263070323455
2022,ramp,house,57,31.983110284119373,13.597248393187918,18.385861890931455
2022,ramp,house,62,-47.9868874506178,-29.874436912383384,18.112450538234416
2022,ramp,house,63,-32.43307839388145,-29.97234347816805,2.4607349157134024
2022,ramp,house,65,-45.46183818473527,-41.94172400586959,3.5201141788656827
2022,ramp,house,68,3.081505551042513,-10.213795786130012,13.295301337172525
2022,ramp,house,69,10.496471774193548,0.532043093536493,9.964428680657054
2022,ramp,house,74,20.37687639731715,13.62927445511825,6.7476019421989015
2022,ramp,house,82,42.479790504383466,29.384826258556775,13.094964245826691
2022,ramp,house,85,-8.08400227033163,-30.989224669364024,22.905222399032393
2022,ramp,house,92,-73.62718360728238,-75.05026802477214,1.4230844174897612
2022,ramp,house,95,-70.49141078589813,-67.62455244753399,2.866858338364139
2022,ramp,senate,2,-11.139186295503212,-9.227717251019861,1.9114690444833506
2022,ramp,senate,7,-25.436516490622974,-19.342007146863168,6.094509343759807
2022,ramp,senate,12,-47.40507463450854,-43.43728074605916,3.9677938884493784
2022,ramp,senate,21,-32.46079613992762,-27.08157852505731,5.3792176148703135
2022,ramp,senate,23,8.966096357720163,5.040963696090694,3.925132661629469
2022,ramp,senate,27,-40.57822210213456,-31.230948651690944,9.347273450443616
2022,ramp,senate,29,-65.9623672868706,-62.06666710756035,3.8957001793102535
2022,ramp,senate,33,34.10588371286556,13.045905485411808,21.059978227453755
2022,ramp_total_nonwhite,house,3,-30.8382257012394,-4.075320167974361,26.762905533265037
2022,ramp_total_nonwhite,house,7,-56.358824348795096,-28.780640194839002,27.578184153956094
2022,ramp_total_nonwhite,house,10,-6.857424765663542,20.588306005232624,27.445730770896166
2022,ramp_total_nonwhite,house,12,-70.97512153274235,-62.84204873772511,8.133072795017242
2022,ramp_total_nonwhite,house,15,-27.39048516250589,11.915981622194828,39.30646678470072
2022,ramp_total_nonwhite,house,25,-15.95710455764075,18.968552594006958,34.92565715164771
2022,ramp_total_nonwhite,house,26,-76.90659811482433,-46.635572158058636,30.271025956765698
2022,ramp_total_nonwhite,house,27,-78.51082603678816,-52.56731530330036,25.9435107334878
2022,ramp_total_nonwhite,house,32,11.404925312878484,1.123688125465037,10.281237187413447
2022,ramp_total_nonwhite,house,33,-45.50171690194582,0.9374781254448123,46.43919502739063
2022,ramp_total_nonwhite,house,40,-65.81236050180867,-34.69187884646918,31.12048165533949
2022,ramp_total_nonwhite,house,41,-54.56737588652482,-20.29960096786563,34.26777491865919
2022,ramp_total_nonwhite,house,43,-54.45460602022894,-18.336934540621215,36.11767147960772
2022,ramp_total_nonwhite,house,47,-28.15157392212442,35.642499450319555,63.794073372443975
2022,ramp_total_nonwhite,house,57,31.983110284119373,58.511845387448496,26.528735103329122
2022,ramp_total_nonwhite,house,62,-47.9868874506178,1.0288029486712595,49.015690399289056
2022,ramp_total_nonwhite,house,63,-32.43307839388145,1.887277160878952,34.320355554760404
2022,ramp_total_nonwhite,house,65,-45.46183818473527,-8.88477770813381,36.57706047660146
2022,ramp_total_nonwhite,house,68,3.081505551042513,30.347290367746844,27.265784816704333
2022,ramp_total_nonwhite,house,69,10.496471774193548,41.11290446332407,30.616432689130523
2022,ramp_total_nonwhite,house,74,20.37687639731715,57.822037670014616,37.44516127269746
2022,ramp_total_nonwhite,house,82,42.479790504383466,70.9377163270283,28.45792582264483
2022,ramp_total_nonwhite,house,85,-8.08400227033163,7.232205268962598,15.31620753929423
2022,ramp_total_nonwhite,house,92,-73.62718360728238,-48.11148120548687,25.515702401795508
2022,ramp_total_nonwhite,house,95,-70.49141078589813,-42.704459095323614,27.78695169057451
2022,ramp_total_nonwhite,senate,2,-11.139186295503212,25.79813236643357,36.937318661936786
2022,ramp_total_nonwhite,senate,7,-25.436516490622974,13.803402674582138,39.23991916520511
2022,ramp_total_nonwhite,senate,12,-47.40507463450854,-12.529759324661274,34.87531530984727
2022,ramp_total_nonwhite,senate,21,-32.46079613992762,4.967047713792951,37.427843853720574
2022,ramp_total_nonwhite,senate,23,8.966096357720163,46.97010081961103,38.004004461890865
2022,ramp_total_nonwhite,senate,27,-40.57822210213456,0.6348224822304402,41.213044584365
2022,ramp_total_nonwhite,senate,29,-65.9623672868706,-31.880714486527843,34.08165280034276
2022,ramp_total_nonwhite,senate,33,34.10588371286556,58.49198120565048,24.38609749278492
2022,ramp_total_nonwhite_80_20,house,3,-30.8382257012394,-28.75031847878881,2.087907222450589
2022,ramp_total_nonwhite_80_20,house,7,-56.358824348795096,-52.12334782679404,4.235476522001058
2022,ramp_total_nonwhite_80_20,house,10,-6.857424765663542,-6.780061853540529,0.0773629121230135
2022,ramp_total_nonwhite_80_20,house,12,-70.97512153274235,-81.36163505954487,10.386513526802517
2022,ramp_total_nonwhite_80_20,house,15,-27.39048516250589,-15.182540835543803,12.207944326962087
2022,ramp_total_nonwhite_80_20,house,25,-15.95710455764075,-6.933927028906453,9.023177528734298
2022,ramp_total_nonwhite_80_20,house,26,-76.90659811482433,-71.71230397611889,5.194294138705445
2022,ramp_total_nonwhite_80_20,house,27,-78.51082603678816,-71.90285634351343,6.607969693274725
2022,ramp_total_nonwhite_80_20,house,32,11.404925312878484,-33.034171741073166,44.43909705395165
2022,ramp_total_nonwhite_80_20,house,33,-45.50171690194582,-24.836198865071218,20.6655180368746
2022,ramp_total_nonwhite_80_20,house,40,-65.81236050180867,-55.62822717745483,10.184133324353837
2022,ramp_total_nonwhite_80_20,house,41,-54.56737588652482,-43.626838132915196,10.940537753609625
2022,ramp_total_nonwhite_80_20,house,43,-54.45460602022894,-40.5308560258438,13.923749994385133
2022,ramp_total_nonwhite_80_20,house,47,-28.15157392212442,8.865345314952014,37.016919237076436
2022,ramp_total_nonwhite_80_20,house,57,31.983110284119373,22.580167792040037,9.402942492079337
2022,ramp_total_nonwhite_80_20,house,62,-47.9868874506178,-23.693788940172453,24.293098510445347
2022,ramp_total_nonwhite_80_20,house,63,-32.43307839388145,-23.60041935035865,8.832659043522803
2022,ramp_total_nonwhite_80_20,house,65,-45.46183818473527,-35.330334746322436,10.131503438412835
2022,ramp_total_nonwhite_80_20,house,68,3.081505551042513,-2.1015785553546404,5.183084106397153
2022,ramp_total_nonwhite_80_20,house,69,10.496471774193548,8.648215367494007,1.8482564066995408
2022,ramp_total_nonwhite_80_20,house,74,20.37687639731715,22.467827098097523,2.090950700780372
2022,ramp_total_nonwhite_80_20,house,82,42.479790504383466,37.69540427225108,4.784386232132384
2022,ramp_total_nonwhite_80_20,house,85,-8.08400227033163,-23.3449386816987,15.26093641136707
2022,ramp_total_nonwhite_80_20,house,92,-73.62718360728238,-69.66251066091507,3.964672946367301
2022,ramp_total_nonwhite_80_20,house,95,-70.49141078589813,-62.64053377709191,7.850877008806215
2022,ramp_total_nonwhite_80_20,senate,2,-11.139186295503212,-2.222547327529174,8.916638967974038
2022,ramp_total_nonwhite_80_20,senate,7,-25.436516490622974,-12.712925182574107,12.723591308048867
2022,ramp_total_nonwhite_80_20,senate,12,-47.40507463450854,-37.25577646177958,10.149298172728955
2022,ramp_total_nonwhite_80_20,senate,21,-32.46079613992762,-20.67185327728726,11.788942862640365
2022,ramp_total_nonwhite_80_20,senate,23,8.966096357720163,13.42679112079476,4.4606947630745974
2022,ramp_total_nonwhite_80_20,senate,27,-40.57822210213456,-24.85779442490667,15.720427677227892
2022,ramp_total_nonwhite_80_20,senate,29,-65.9623672868706,-56.02947658335385,9.932890703516755
2022,ramp_total_nonwhite_80_20,senate,33,34.10588371286556,22.135120629459543,11.97076308340602
2022,ramp_cvap_nonwhite,house,3,-30.8382257012394,-5.389799094815913,25.448426606423485
2022,ramp_cvap_nonwhite,house,7,-56.358824348795096,-28.746272560551624,27.612551788243472
2022,ramp_cvap_nonwhite,house,10,-6.857424765663542,19.121591720739012,25.979016486402553
2022,ramp_cvap_nonwhite,house,12,-70.97512153274235,-63.57431457664666,7.400806956095693
2022,ramp_cvap_nonwhite,house,15,-27.39048516250589,10.249466216408422,37.63995137891431
2022,ramp_cvap_nonwhite,house,25,-15.95710455764075,17.202815783763064,33.15992034140382
2022,ramp_cvap_nonwhite,house,26,-76.90659811482433,-52.478776856537536,24.427821258286798
2022,ramp_cvap_nonwhite,house,27,-78.51082603678816,-53.40738794389222,25.103438092895942
2022,ramp_cvap_nonwhite,house,32,11.404925312878484,0.4377899782572996,10.967135334621185
2022,ramp_cvap_nonwhite,house,33,-45.50171690194582,0.014814095449771969,45.51653099739559
2022,ramp_cvap_nonwhite,house,40,-65.81236050180867,-34.98672907342929,30.82563142837938
2022,ramp_cvap_nonwhite,house,41,-54.56737588652482,-21.60927050223187,32.95810538429295
2022,ramp_cvap_nonwhite,house,43,-54.45460602022894,-19.283037959450596,35.17156806077834
2022,ramp_cvap_nonwhite,house,47,-28.15157392212442,33.27911451827918,61.4306884404036
2022,ramp_cvap_nonwhite,house,57,31.983110284119373,56.9999334411961,25.016823157076725
2022,ramp_cvap_nonwhite,house,62,-47.9868874506178,0.07078050750346065,48.05766795812126
2022,ramp_cvap_nonwhite,house,63,-32.43307839388145,0.40848911393536014,32.84156750781681
2022,ramp_cvap_nonwhite,house,65,-45.46183818473527,-9.2241393990261,36.23769878570917
2022,ramp_cvap_nonwhite,house,68,3.081505551042513,29.68135127604392,26.59984572500141
2022,ramp_cvap_nonwhite,house,69,10.496471774193548,40.40825157413743,29.911779799943883
2022,ramp_cvap_nonwhite,house,74,20.37687639731715,56.22061054610946,35.84373414879231
2022,ramp_cvap_nonwhite,house,82,42.479790504383466,69.80955227789201,27.329761773508544
2022,ramp_cvap_nonwhite,house,85,-8.08400227033163,5.763340899152208,13.847343169483839
2022,ramp_cvap_nonwhite,house,92,-73.62718360728238,-48.628230880659856,24.99895272662252
2022,ramp_cvap_nonwhite,house,95,-70.49141078589813,-44.75292469501794,25.738486090880187
2022,ramp_cvap_nonwhite,senate,2,-11.139186295503212,24.487658831355795,35.62684512685901
2022,ramp_cvap_nonwhite,senate,7,-25.436516490622974,12.473645670534339,37.91016216115732
2022,ramp_cvap_nonwhite,senate,12,-47.40507463450854,-13.404952658927563,34.000121975580974
2022,ramp_cvap_nonwhite,senate,21,-32.46079613992762,3.3206323399017634,35.78142847982939
2022,ramp_cvap_nonwhite,senate,23,8.966096357720163,46.124900692089234,37.15880433436907
2022,ramp_cvap_nonwhite,senate,27,-40.57822210213456,-0.9564598573244893,39.62176224481007
2022,ramp_cvap_nonwhite,senate,29,-65.9623672868706,-33.180677256565424,32.78169003030518
2022,ramp_cvap_nonwhite,senate,33,34.10588371286556,57.38428127523935,23.27839756237379
2022,ramp_cvap_nonwhite_80_20,house,3,-30.8382257012394,-29.01321426415712,1.8250114370822779
2022,ramp_cvap_nonwhite_80_20,house,7,-56.358824348795096,-52.11647429993656,4.242350048858533
2022,ramp_cvap_nonwhite_80_20,house,10,-6.857424765663542,-7.073404710439251,0.21597994477570825
2022,ramp_cvap_nonwhite_80_20,house,12,-70.97512153274235,-81.50808822732918,10.532966694586833
2022,ramp_cvap_nonwhite_80_20,house,15,-27.39048516250589,-15.515843916701083,11.874641245804806
2022,ramp_cvap_nonwhite_80_20,house,25,-15.95710455764075,-7.287074390955231,8.67003016668552
2022,ramp_cvap_nonwhite_80_20,house,26,-76.90659811482433,-72.88094491581467,4.025653199009668
2022,ramp_cvap_nonwhite_80_20,house,27,-78.51082603678816,-72.0708708716318,6.439955165156363
2022,ramp_cvap_nonwhite_80_20,house,32,11.404925312878484,-33.171351370514714,44.576276683393196
2022,ramp_cvap_nonwhite_80_20,house,33,-45.50171690194582,-25.020731671070227,20.480985230875593
2022,ramp_cvap_nonwhite_80_20,house,40,-65.81236050180867,-55.687197222846855,10.125163278961814
2022,ramp_cvap_nonwhite_80_20,house,41,-54.56737588652482,-43.88877203978844,10.67860384673638
2022,ramp_cvap_nonwhite_80_20,house,43,-54.45460602022894,-40.72007670960968,13.734529310619259
2022,ramp_cvap_nonwhite_80_20,house,47,-28.15157392212442,8.39266832854394,36.54424225066836
2022,ramp_cvap_nonwhite_80_20,house,57,31.983110284119373,22.277785402789554,9.705324881329819
2022,ramp_cvap_nonwhite_80_20,house,62,-47.9868874506178,-23.885393428406015,24.101494022211785
2022,ramp_cvap_nonwhite_80_20,house,63,-32.43307839388145,-23.89617695974737,8.536901434134084
2022,ramp_cvap_nonwhite_80_20,house,65,-45.46183818473527,-35.39820708450089,10.063631100234382
2022,ramp_cvap_nonwhite_80_20,house,68,3.081505551042513,-2.2347663736952246,5.3162719247377375
2022,ramp_cvap_nonwhite_80_20,house,69,10.496471774193548,8.50728478965668,1.9891869845368682
2022,ramp_cvap_nonwhite_80_20,house,74,20.37687639731715,22.147541673316493,1.7706652759993418
2022,ramp_cvap_nonwhite_80_20,house,82,42.479790504383466,37.46977146242382,5.010019041959644
2022,ramp_cvap_nonwhite_80_20,house,85,-8.08400227033163,-23.638711555660777,15.554709285329146
2022,ramp_cvap_nonwhite_80_20,house,92,-73.62718360728238,-69.76586059594968,3.8613230113327006
2022,ramp_cvap_nonwhite_80_20,house,95,-70.49141078589813,-63.050226897030775,7.44118388886735
2022,ramp_cvap_nonwhite_80_20,senate,2,-11.139186295503212,-2.4846420345447298,8.654544260958481
2022,ramp_cvap_nonwhite_80_20,senate,7,-25.436516490622974,-12.978876583383666,12.457639907239308
2022,ramp_cvap_nonwhite_80_20,senate,12,-47.40507463450854,-37.43081512863284,9.9742595058757
2022,ramp_cvap_nonwhite_80_20,senate,21,-32.46079613992762,-21.001136352065494,11.45965978786213
2022,ramp_cvap_nonwhite_80_20,senate,23,8.966096357720163,13.257751095290402,4.291654737570239
2022,ramp_cvap_nonwhite_80_20,senate,27,-40.57822210213456,-25.176050892817653,15.402171209316908
2022,ramp_cvap_nonwhite_80_20,senate,29,-65.9623672868706,-56.289469137361365,9.672898149509237
2022,ramp_cvap_nonwhite_80_20,senate,33,34.10588371286556,21.913580643377315,12.192303069488247
2022,ramp_cvap_nonwhite_heavy_shrink,house,3,-30.8382257012394,-30.4147815675051,0.4234441337343
2022,ramp_cvap_nonwhite_heavy_shrink,house,7,-56.358824348795096,-53.47019545872505,2.888628890070045
2022,ramp_cvap_nonwhite_heavy_shrink,house,10,-6.857424765663542,-8.960887191436349,2.1034624257728067
2022,ramp_cvap_nonwhite_heavy_shrink,house,12,-70.97512153274235,-81.83456480329963,10.859443270557279
2022,ramp_cvap_nonwhite_heavy_shrink,house,15,-27.39048516250589,-17.322134682329125,10.068350480176765
2022,ramp_cvap_nonwhite_heavy_shrink,house,25,-15.95710455764075,-8.85236716641431,7.10473739122644
2022,ramp_cvap_nonwhite_heavy_shrink,house,26,-76.90659811482433,-73.6738389157103,3.232759199114028
2022,ramp_cvap_nonwhite_heavy_shrink,house,27,-78.51082603678816,-72.53523024300733,5.975595793780826
2022,ramp_cvap_nonwhite_heavy_shrink,house,32,11.404925312878484,-36.45977948687363,47.86470479975211
2022,ramp_cvap_nonwhite_heavy_shrink,house,33,-45.50171690194582,-26.689129231806888,18.81258767013893
2022,ramp_cvap_nonwhite_heavy_shrink,house,40,-65.81236050180867,-56.536456752949306,9.275903748859363
2022,ramp_cvap_nonwhite_heavy_shrink,house,41,-54.56737588652482,-45.03639907656783,9.53097680995699
2022,ramp_cvap_nonwhite_heavy_shrink,house,43,-54.45460602022894,-41.70851552197784,12.7460904982511
2022,ramp_cvap_nonwhite_heavy_shrink,house,47,-28.15157392212442,6.752443996635763,34.90401791876018
2022,ramp_cvap_nonwhite_heavy_shrink,house,57,31.983110284119373,18.779048224319936,13.204062059799437
2022,ramp_cvap_nonwhite_heavy_shrink,house,62,-47.9868874506178,-25.34983742850509,22.63705002211271
2022,ramp_cvap_nonwhite_heavy_shrink,house,63,-32.43307839388145,-25.42647056823659,7.006607825644863
2022,ramp_cvap_nonwhite_heavy_shrink,house,65,-45.46183818473527,-37.28173495774851,8.180103226986759
2022,ramp_cvap_nonwhite_heavy_shrink,house,68,3.081505551042513,-5.203287853741183,8.284793404783695
2022,ramp_cvap_nonwhite_heavy_shrink,house,69,10.496471774193548,5.541626153376474,4.954845620817074
2022,ramp_cvap_nonwhite_heavy_shrink,house,74,20.37687639731715,18.77145176357139,1.6054246337457627
2022,ramp_cvap_nonwhite_heavy_shrink,house,82,42.479790504383466,34.42119637275887,8.058594131624595
2022,ramp_cvap_nonwhite_heavy_shrink,house,85,-8.08400227033163,-26.1321858521146,18.04818358178297
2022,ramp_cvap_nonwhite_heavy_shrink,house,92,-73.62718360728238,-70.69772433657995,2.9294592707024236
2022,ramp_cvap_nonwhite_heavy_shrink,house,95,-70.49141078589813,-63.445394298845095,7.046016487053031
2022,ramp_cvap_nonwhite_heavy_shrink,senate,2,-11.139186295503212,-4.5190006917260055,6.620185603777206
2022,ramp_cvap_nonwhite_heavy_shrink,senate,7,-25.436516490622974,-14.726064267129995,10.710452223492979
2022,ramp_cvap_nonwhite_heavy_shrink,senate,12,-47.40507463450854,-38.90842718092689,8.496647453581645
2022,ramp_cvap_nonwhite_heavy_shrink,senate,21,-32.46079613992762,-22.53466159936206,9.926134540565563
2022,ramp_cvap_nonwhite_heavy_shrink,senate,23,8.966096357720163,10.109526619129374,1.1434302614092111
2022,ramp_cvap_nonwhite_heavy_shrink,senate,27,-40.57822210213456,-26.690269079966367,13.887953022168194
2022,ramp_cvap_nonwhite_heavy_shrink,senate,29,-65.9623672868706,-57.59379538891493,8.368571897955675
2022,ramp_cvap_nonwhite_heavy_shrink,senate,33,34.10588371286556,18.273400115702085,15.832483597163478
2022,ramp_total_interaction_only,house,3,-30.8382257012394,-4.327280329577423,26.510945371661975
2022,ramp_total_interaction_only,house,7,-56.358824348795096,-28.891569981571276,27.46725436722382
2022,ramp_total_interaction_only,house,10,-6.857424765663542,20.051237703910864,26.908662469574406
2022,ramp_total_interaction_only,house,12,-70.97512153274235,-62.44242432092727,8.532697211815076
2022,ramp_total_interaction_only,house,15,-27.39048516250589,11.407477956705868,38.79796311921176
2022,ramp_total_interaction_only,house,25,-15.95710455764075,18.58665671166434,34.543761269305094
2022,ramp_total_interaction_only,house,26,-76.90659811482433,-46.9300580447336,29.976540070090735
2022,ramp_total_interaction_only,house,27,-78.51082603678816,-52.25406422952638,26.256761807261782
2022,ramp_total_interaction_only,house,32,11.404925312878484,-0.1320856492426543,11.537010962121139
2022,ramp_total_interaction_only,house,33,-45.50171690194582,0.5692167177852241,46.07093361973104
2022,ramp_total_interaction_only,house,40,-65.81236050180867,-34.548082123683244,31.264278378125425
2022,ramp_total_interaction_only,house,41,-54.56737588652482,-20.408893119672037,34.158482766852785
2022,ramp_total_interaction_only,house,43,-54.45460602022894,-18.326258927352686,36.128347092876254
2022,ramp_total_interaction_only,house,47,-28.15157392212442,35.16801440831477,63.31958833043919
2022,ramp_total_interaction_only,house,57,31.983110284119373,57.0683031450749,25.085192860955527
2022,ramp_total_interaction_only,house,62,-47.9868874506178,0.771804742250044,48.75869219286784
2022,ramp_total_interaction_only,house,63,-32.43307839388145,1.5492883767829326,33.982366770664385
2022,ramp_total_interaction_only,house,65,-45.46183818473527,-9.324161353976884,36.13767683075839
2022,ramp_total_interaction_only,house,68,3.081505551042513,29.272422785079776,26.190917234037265
2022,ramp_total_interaction_only,house,69,10.496471774193548,40.03636222742566,29.539890453232115
2022,ramp_total_interaction_only,house,74,20.37687639731715,56.43962352235097,36.06274712503382
2022,ramp_total_interaction_only,house,82,42.479790504383466,69.77885837793858,27.29906787355511
2022,ramp_total_interaction_only,house,85,-8.08400227033163,6.355470179982444,14.439472450314074
2022,ramp_total_interaction_only,house,92,-73.62718360728238,-48.032751896878395,25.59443171040398
2022,ramp_total_interaction_only,house,95,-70.49141078589813,-42.45477784601432,28.036632939883802
2022,ramp_total_interaction_only,senate,2,-11.139186295503212,25.192013231003905,36.33119952650712
2022,ramp_total_interaction_only,senate,7,-25.436516490622974,13.356527544119913,38.79304403474289
2022,ramp_total_interaction_only,senate,12,-47.40507463450854,-12.787120112654108,34.61795452185443
2022,ramp_total_interaction_only,senate,21,-32.46079613992762,4.613053094924744,37.07384923485237
2022,ramp_total_interaction_only,senate,23,8.966096357720163,45.77938059658392,36.81328423886376
2022,ramp_total_interaction_only,senate,27,-40.57822210213456,0.29631284687483017,40.87453494900939
2022,ramp_total_interaction_only,senate,29,-65.9623672868706,-32.07696961941081,33.88539766745979
2022,ramp_total_interaction_only,senate,33,34.10588371286556,57.00343098107005,22.89754726820449
2022,ramp_cvap_interaction_only,house,3,-30.8382257012394,-5.450520616948118,25.38770508429128
2022,ramp_cvap_interaction_only,house,7,-56.358824348795096,-28.798134499058058,27.560689849737038
2022,ramp_cvap_interaction_only,house,10,-6.857424765663542,18.970894168332094,25.828318933995636
2022,ramp_cvap_interaction_only,house,12,-70.97512153274235,-63.43596350281144,7.53915802993091
2022,ramp_cvap_interaction_only,house,15,-27.39048516250589,10.113802786367145,37.504287948873035
2022,ramp_cvap_interaction_only,house,25,-15.95710455764075,17.11177751353774,33.06888207117849
2022,ramp_cvap_interaction_only,house,26,-76.90659811482433,-52.426791449357935,24.4798066654664
2022,ramp_cvap_interaction_only,house,27,-78.51082603678816,-53.29456837667458,25.216257660113577
2022,ramp_cvap_interaction_only,house,32,11.404925312878484,0.027681868826036293,11.377243444052448
2022,ramp_cvap_interaction_only,house,33,-45.50171690194582,-0.09531590046826466,45.406401001477555
2022,ramp_cvap_interaction_only,house,40,-65.81236050180867,-34.94518076903144,30.86717973277723
2022,ramp_cvap_interaction_only,house,41,-54.56737588652482,-21.62297036675032,32.944405519774506
2022,ramp_cvap_interaction_only,house,43,-54.45460602022894,-19.267261229785884,35.18734479044305
2022,ramp_cvap_interaction_only,house,47,-28.15157392212442,33.174201307937324,61.325775230061744
2022,ramp_cvap_interaction_only,house,57,31.983110284119373,56.55088278497907,24.5677725008597
2022,ramp_cvap_interaction_only,house,62,-47.9868874506178,-0.0015837782851981785,47.985303672332606
2022,ramp_cvap_interaction_only,house,63,-32.43307839388145,0.32393157584543886,32.757009969726894
2022,ramp_cvap_interaction_only,house,65,-45.46183818473527,-9.374104683903703,36.08773350083157
2022,ramp_cvap_interaction_only,house,68,3.081505551042513,29.33047969701542,26.24897414597291
2022,ramp_cvap_interaction_only,house,69,10.496471774193548,40.05791010268571,29.561438328492162
2022,ramp_cvap_interaction_only,house,74,20.37687639731715,55.79427026172576,35.41739386440861
2022,ramp_cvap_interaction_only,house,82,42.479790504383466,69.44385731747106,26.96406681308759
2022,ramp_cvap_interaction_only,house,85,-8.08400227033163,5.500432943691916,13.584435214023546
2022,ramp_cvap_interaction_only,house,92,-73.62718360728238,-48.601978247788935,25.02520535949344
2022,ramp_cvap_interaction_only,house,95,-70.49141078589813,-44.627292976555864,25.86411780934226
2022,ramp_cvap_interaction_only,senate,2,-11.139186295503212,24.309764484358276,35.44895077986149
