specification,test_cycle,chamber,district,actual,prediction,absolute_error
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2018,house,90,-29.28596470725721,-16.92398551820026,12.36197918905695
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2018,house,94,-41.95463611484763,-55.68854391648528,13.733907801637649
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2018,house,96,-46.37247569184742,-48.9545249440209,2.5820492521734835
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2018,house,97,30.985387785687525,34.67881121326798,3.693423427580452
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2018,house,99,46.83764940239044,36.780834348326124,10.056815054064316
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2018,house,104,-36.7548999797939,-33.15923050153975,3.5956694782541447
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2018,senate,1,-35.34949255681934,-43.42905882128503,8.07956626446569
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2018,senate,2,-8.633801860528282,-10.551136310782123,1.9173344502538416
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2018,senate,6,-1.994199509881068,-37.22459860563923,35.23039909575816
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2018,senate,7,-10.50089083996106,-9.441233347948408,1.0596574920126525
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2018,senate,11,-52.057643425834506,-45.08454321870675,6.973100207127757
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2018,senate,12,-29.241502852024706,-34.83539692853621,5.593894076511507
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2018,senate,13,-42.23561964321868,-36.136448720097505,6.099170923121179
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2018,senate,14,-45.26223921536032,-48.531645600291455,3.2694063849311377
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2018,senate,16,-25.8269828069044,-11.077842840090735,14.749139966813665
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2018,senate,21,-35.16699410609037,-29.90738147038633,5.259612635704041
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2018,senate,25,-22.567956211151312,8.39203887315515,30.959995084306463
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2018,senate,26,60.52314489406567,37.06978466380794,23.453360230257736
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2018,senate,27,-18.191030659486955,-20.139262361467935,1.9482317019809798
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2018,senate,32,-50.12065201332918,-52.91245954168694,2.791807528357765
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2018,senate,35,-35.28014531228168,-26.60107859648323,8.679066715798452
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,3,-30.8382257012394,-33.50141938423751,2.6631936829981093
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,7,-56.358824348795096,-57.11515659809451,0.7563322492994118
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,10,-6.857424765663542,-12.554663500689424,5.6972387350258815
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,12,-70.97512153274235,-83.81968454543322,12.84456301269087
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,15,-27.39048516250589,-20.08412631360443,7.306358848901461
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,25,-15.95710455764075,-12.07155088921388,3.885553668426871
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,26,-76.90659811482433,-75.48529763192961,1.421300482894722
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,27,-78.51082603678816,-74.61614550581919,3.8946805309689694
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,32,11.404925312878484,-38.087787023754714,49.4927123366332
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,33,-45.50171690194582,-30.193156658442007,15.308560243503813
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,40,-65.81236050180867,-58.62770467164767,7.184655830160999
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,41,-54.56737588652482,-47.41623164877055,7.1511442377542735
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,43,-54.45460602022894,-44.979983020931925,9.474622999297011
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,47,-28.15157392212442,3.8275936253176734,31.979167547442096
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,57,31.983110284119373,17.454493089869683,14.52861719424969
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,62,-47.9868874506178,-27.568639264664743,20.418248185953058
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,63,-32.43307839388145,-28.424599624345163,4.008478769536289
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,65,-45.46183818473527,-40.90529289700196,4.556545287733314
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,68,3.081505551042513,-6.81562234019197,9.897127891234483
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,69,10.496471774193548,3.527103656965729,6.96936811722782
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,74,20.37687639731715,15.954402327580013,4.422474069737138
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,82,42.479790504383466,32.33446120382974,10.145329300553726
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,85,-8.08400227033163,-28.092850679784476,20.008848409452845
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,92,-73.62718360728238,-72.61013338711967,1.0170502201627016
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,house,95,-70.49141078589813,-67.58892574513206,2.9024850407660665
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,senate,2,-11.139186295503212,-7.507420403349916,3.631765892153296
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,senate,7,-25.43651649062297,-17.63158551080726,7.804930979815712
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,senate,12,-47.40507463450854,-42.8165787287853,4.588495905723235
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,senate,21,-32.46079613992762,-26.23819499741338,6.222601142514243
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,senate,23,8.966096357720163,8.404783927183837,0.5613124305363257
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,senate,27,-40.57822210213456,-29.473786051040726,11.104436051093835
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,senate,29,-65.9623672868706,-61.578702898899735,4.383664387970867
public_0.9+all_hybrid_composition__extra_trees__1_0.1,2022,senate,33,34.10588371286556,15.613385257297884,18.492498455567677
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,1,20.333863275039747,3.822577638204355,16.511285636835392
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,2,32.555312424021395,5.6234547578526985,26.931857666168696
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,3,44.25544183364567,21.38542419942233,22.870017634223338
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,4,15.095813059410103,-2.126166805245908,17.22197986465601
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,5,21.374153498871333,-12.794578781787184,34.16873228065852
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,6,1.2347441296124473,-5.111269093564593,6.34601322317704
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,10,-19.283958205285803,-24.292681366219213,5.00872316093341
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,11,-7.437225986448785,-15.039757472828086,7.602531486379301
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,12,26.653161626392706,-13.104394320235064,39.75755594662777
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,13,12.126080636523602,13.730702462742357,1.6046218262187555
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,14,20.96138105513803,10.95769263145,10.00368842368803
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,16,13.982024228214144,8.420602078706665,5.561422149507479
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,17,42.89933929265449,3.0993341715946303,39.80000512105986
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,18,15.598885793871869,15.660065924122694,0.06118013025082547
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,20,-35.5450824755054,-10.107517749953097,25.437564725552306
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,21,30.1957517700958,9.577487435595167,20.618264334500633
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,22,39.42351134001988,-1.2071688725073872,40.63068021252727
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,23,35.30510585305106,25.577899878247848,9.727205974803212
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,24,-5.971786833855799,-13.387988750191886,7.416201916336086
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,25,35.06001263423879,-11.14360681495601,46.2036194491948
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,26,43.72206762796189,-12.696761711217386,56.418829339179275
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,27,-0.3121748178980228,-21.992630425105506,21.680455607207485
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,28,42.33490566037736,13.902007531202393,28.432898129174966
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,29,10.74774940290281,15.607343968741741,4.859594565838931
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,30,10.707111289674568,-3.9811104662475048,14.688221755922072
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,31,27.49605434708021,-16.288472739203108,43.78452708628332
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,32,61.11111111111112,42.185764064748994,18.925347046362127
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,35,-27.150353639060004,-11.332760558071666,15.817593080988338
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,38,28.66096866096866,15.330219023933951,13.330749637034708
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,42,4.024007638794162,-18.0132872344755,22.03729487326966
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,49,-1.02744355819927,-28.477770000989814,27.450326442790544
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,51,-42.829686575990536,-5.589826502993841,37.23986007299669
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,54,52.52450722040688,12.843459144776128,39.681048075630756
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,55,62.0809708544713,41.812685026489156,20.268285827982147
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,60,68.81408396208164,4.772976762670949,64.04110719941069
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,62,-15.288709340391447,-8.035677768698724,7.253031571692723
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,63,-37.82581055308328,-6.466070983219302,31.359739569863976
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,64,18.682548565033176,-3.006923823192331,21.689472388225507
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,65,38.910090062585866,10.025279344929828,28.884810717656038
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,66,34.31464662282075,1.2174877412414182,33.09715888157933
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,67,46.28326180257511,34.83153394349358,11.45172785908153
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,72,36.73142857142857,40.02731799136526,3.2958894199366853
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,79,-16.646890486494033,-16.906278598215618,0.2593881117215844
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,80,29.1625024985009,12.977682112989854,16.184820385511046
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,81,46.9506982046167,-3.8279332013854654,50.77863140600216
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,84,16.079981753212195,17.110202237731674,1.0302204845194787
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,86,25.469452525786828,-27.192605998069908,52.662058523856736
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,87,-18.55515587529976,-30.595838886705657,12.040683011405896
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,89,9.935958404666794,-7.048983066857967,16.98494147152476
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,91,2.167663740191127,-13.368914862820624,15.536578603011751
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,95,-50.1687137265488,-35.46803506773369,14.700678658815114
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,96,-31.96069255966308,-2.7198148789363343,29.240877680726747
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,102,-52.81780047419296,-3.8822030792257674,48.93559739496719
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,104,-22.78336980306345,-4.1402680204131235,18.643101782650326
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,house,105,-14.882052396999674,-3.115318846906476,11.766733550093198
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,1,42.11955129846847,10.284795601297251,31.83475569717122
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,2,20.0924917179892,-6.735066969521812,26.827558687511015
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,3,47.34007079464424,12.877086626277624,34.46298416836662
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,4,7.881332070545473,-17.829898763639857,25.71123083418533
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,5,-9.336375736832098,3.251635707673125,12.588011444505224
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,6,34.39779327904941,7.003307729337933,27.394485549711476
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,7,-1.4737074071013414,9.586795743156648,11.06050315025799
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,8,24.502750740584,3.348827645054866,21.153923095529134
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,9,29.64853052785847,-14.949629820802748,44.59816034866122
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,10,20.58341615407344,8.66273586604326,11.92068028803018
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,11,4.956583629893238,-4.093515258208547,9.050098888101786
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,12,-1.9146175511883288,0.5330270245990816,2.44764457578741
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,13,37.61423026376112,10.875955306528123,26.738274957233
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,14,-49.53675797557654,-31.956876758609315,17.579881216967227
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,16,-57.96056338028169,-18.28645852164798,39.67410485863371
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,18,39.86486486486486,19.92201889208911,19.942845972775753
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,20,60.46117093099748,11.225867625375873,49.23530330562161
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,21,0.1448551448551448,-4.60619463149936,4.751049776354504
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,22,12.783028295691404,4.070984677665654,8.71204361802575
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,24,48.6341806613441,42.02498086410586,6.609199797238233
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,25,-45.583653051274986,-5.004008040631145,40.579645010643844
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,26,60.47758633016373,25.336543660413657,35.14104266975008
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,27,27.596423608379872,2.0322258149412122,25.56419779343866
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,29,-21.21938072707672,-20.096891744305125,1.1224889827715963
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,30,38.70529453015428,-7.294614307779888,45.99990883793417
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,31,-1.2262112415714248,-14.048453004237915,12.82224176266649
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,32,-36.86719111522444,-26.478159932653547,10.389031182570896
public_0.8+all_hybrid_composition__extra_trees__1_0.2,1998,senate,35,-16.92934491261928,-2.3354814467264977,14.593863465892781
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,1,28.30528846153846,0.567994334281166,27.737294127257293
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,2,-3.979921118680531,-10.277852390459346,6.297931271778815
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,3,34.640820980615736,11.704423130713533,22.936397849902203
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,4,-4.3536503683858,-21.72520648265613,17.37155611427033
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,5,12.465580114608915,-16.587751066602436,29.05333118121135
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,6,15.38728123375498,-0.5552860206221988,15.942567254377177
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,7,60.70339499898353,9.050593178910457,51.65280182007308
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,8,47.96647551830613,-0.6648957893786216,48.63137130768475
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,9,12.710212919523638,-17.88692773743235,30.59714065695599
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,10,-33.05692871950247,-21.003673719850863,12.05325499965161
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,11,-14.334269247820304,-29.998918254141916,15.664649006321612
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,12,30.56400331766657,-20.660794431325517,51.22479774899209
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,14,28.91170776870634,-8.676606228093938,37.58831399680028
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,16,10.3776111408677,-10.968812640408743,21.346423781276442
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,17,2.816404319898356,-15.879827140594147,18.696231460492502
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,20,-27.42747029225993,-31.636110718998292,4.208640426738363
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,21,4.765422977465829,-0.26286112921780935,5.028284106683639
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,22,29.747812660833763,-8.725334967349857,38.47314762818362
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,24,-34.666666666666664,-28.388493929209403,6.278172737457261
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,25,-27.190439148575063,-31.185891542727177,3.995452394152114
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,26,29.647058823529413,-13.229412270299669,42.87647109382908
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,28,28.6630408312363,5.137675977220421,23.52536485401588
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,29,30.665728607862107,-3.965710174355402,34.63143878221751
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,31,21.30440828813795,-25.695493284820174,46.99990157295812
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,32,44.63382157123835,26.316178883848533,18.317642687389817
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,33,-23.405332433344583,-4.347201926616451,19.058130506728133
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,35,13.91484942886812,-11.500329962904505,25.415179391772625
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,36,-32.83683756414332,-28.847261518249667,3.9895760458936564
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,37,49.49996969513304,-11.008479419816883,60.508449114949926
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,38,-14.907651715039576,-6.960484672695253,7.947167042344322
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,40,9.416805106234152,-19.352682365270944,28.769487471505094
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,42,18.08887677208288,-25.38851097978366,43.477387751866544
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,50,-45.78606158833063,-41.419053806919806,4.367007781410827
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,62,-9.070458745079137,-12.065111212880005,2.9946524678008686
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,64,-8.433889602053915,-21.302814398887413,12.868924796833499
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,65,17.435923360800768,-8.92323121196026,26.359154572761028
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,67,7.304393033532623,29.331099308128586,22.026706274595963
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,74,-45.182749084385975,-17.227097781214567,27.955651303171408
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,76,41.64583733897327,32.91467499676092,8.73116234221235
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,81,39.99192354287253,-12.293308777000668,52.285232319873195
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,85,21.395012649078424,-23.95127939793641,45.346292047014835
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,87,-44.91065730695597,-35.861656682659586,9.049000624296383
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,91,24.27426258852829,-21.097067023988174,45.37132961251646
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,92,40.76207719529257,-21.182151053064054,61.94422824835662
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,102,-55.51557617649844,-7.578845453890906,47.936730722607535
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,house,104,-46.46206308610401,-11.294839766009979,35.16722332009403
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,senate,1,27.405233058353154,3.2827035188011044,24.12252953955205
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,senate,2,15.53730982854383,-14.015955523890428,29.55326535243426
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,senate,3,25.256605208135337,-16.146546921693712,41.40315212982905
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,senate,4,26.241024846324702,-12.456518842179735,38.69754368850444
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,senate,5,-15.994116204952194,-15.151803955374309,0.8423122495778852
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,senate,6,21.40291023752294,-9.679328238943055,31.082238476465996
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,senate,7,32.842777835969414,13.176111963644438,19.666665872324977
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,senate,8,16.615853658536587,-5.3135498420365215,21.92940350057311
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,senate,9,-2.8552746294681777,-24.045242123826963,21.189967494358786
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,senate,10,35.82975915539426,0.5317219730491392,35.29803718234512
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,senate,11,36.43042896457697,-1.0601335223684658,37.490562486945436
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,senate,12,-18.936927617366965,-29.2055252106734,10.268597593306435
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,senate,17,-68.55902441722202,-43.47695594765013,25.082068469571887
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,senate,21,20.344514959202176,1.2506691928410594,19.093845766361117
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,senate,22,4.07134548274525,-8.24289015282678,12.314235635572029
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,senate,23,41.19069767441861,28.14109617026393,13.04960150415468
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,senate,25,-60.627992915400256,-23.76343239890334,36.864560516496915
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,senate,26,44.26299694189603,39.36996804964933,4.893028892246697
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,senate,27,28.28568262411348,-7.644704758489874,35.93038738260336
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,senate,31,30.715197956577267,-26.32129800055215,57.03649595712942
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2002,senate,35,1.905988409529942,-9.621192534063304,11.527180943593246
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,4,-24.338781575037142,-42.11650996243591,17.77772838739877
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,6,29.044974018993013,-4.580992926127475,33.62596694512049
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,7,35.85692517443259,-7.357033274893569,43.21395844932616
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,9,11.016026139723044,-35.489727138430744,46.50575327815379
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,11,-8.312205722564288,-48.21846679224752,39.90626106968323
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,12,26.26830453188979,-42.34340682295851,68.6117113548483
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,13,39.00952380952381,-50.385502679064345,89.39502648858816
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,17,28.12549019607843,-33.52776224912367,61.6532524452021
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,21,22.18863361547763,-1.9980729121480874,24.186706527625716
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,26,14.587829089339664,-37.342893269908714,51.93072235924838
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,28,33.01296581739052,-21.00770216005818,54.0206679774487
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,29,19.456090651558075,3.659232595321001,15.796858056237074
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,32,47.20212252773758,33.54466028285091,13.657462244886666
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,33,-29.90051730998806,-29.37282124521892,0.5276960647691418
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,34,-19.48051948051948,-69.47402371458767,49.9935042340682
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,35,41.03184950642578,-33.79101146379781,74.82286097022359
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,37,37.66648907831646,-55.1784435517654,92.84493263008186
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,38,-16.089349303981873,-42.26426710383599,26.174917799854118
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,40,3.417688494651709,-30.991448318937536,34.40913681358924
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,42,22.20428867881024,-39.18881319104933,61.393101869859564
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,44,-35.45848723301751,-53.040136862758146,17.58164962974064
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,45,-4.462659380692168,-24.85259362293768,20.38993424224551
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,58,53.80329976430255,44.08299664007913,9.72030312422342
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,61,36.9550637156271,-44.16039678254769,81.1154604981748
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,62,-24.545159194282,-51.955707581899865,27.410548387617865
public_0.8+all_hybrid_composition__extra_trees__1_0.2,2006,house,64,-20.16342756183745,-51.71073704895613,31.54730948711868
