canonical_candidate_id,headline_dimension,stance,components_observed,components_available
AL-1998-house-14-R-WALLACE,market_and_development_autonomy,0.1166666666666667,2,5
AL-1998-house-16-R-WALDON,market_and_development_autonomy,0.08333333333333331,2,5
AL-1998-house-17-D-MILLICAN,market_and_development_autonomy,1.0,1,5
AL-1998-house-17-R-JOHNSON,market_and_development_autonomy,0.34761904761904766,3,5
AL-1998-house-18-D-MORROW,market_and_development_autonomy,0.2142857142857143,2,5
AL-1998-house-2-D-HAMILTON,market_and_development_autonomy,1.0,1,5
AL-1998-house-2-R-TATUM,market_and_development_autonomy,0.5833333333333333,2,5
AL-1998-house-20-R-SANDERFORD,market_and_development_autonomy,0.0,1,5
AL-1998-house-21-D-JONES,market_and_development_autonomy,-0.3833333333333333,2,5
AL-1998-house-21-R-CLEMONS,market_and_development_autonomy,0.26666666666666666,3,5
AL-1998-house-22-D-HALL,market_and_development_autonomy,-0.3833333333333333,2,5
AL-1998-house-22-R-HOLLINGSWORTH,market_and_development_autonomy,0.4166666666666667,3,5
AL-1998-house-23-D-ROBINSON,market_and_development_autonomy,1.0,1,5
AL-1998-house-23-R-SHELTON,market_and_development_autonomy,0.8888888888888888,3,5
AL-1998-house-24-D-BURKE,market_and_development_autonomy,1.0,1,5
AL-1998-house-25-D-HAWK,market_and_development_autonomy,1.0,1,5
AL-1998-house-25-R-FINLEY,market_and_development_autonomy,0.5555555555555556,3,5
AL-1998-house-26-D-MCDANIEL,market_and_development_autonomy,0.0,1,5
AL-1998-house-26-R-JOHNSTON,market_and_development_autonomy,-0.15714285714285714,2,5
AL-1998-house-27-D-MURPHREE,market_and_development_autonomy,0.26666666666666666,3,5
AL-1998-house-28-D-FORD,market_and_development_autonomy,0.2,1,5
AL-1998-house-28-R-STEPHENS,market_and_development_autonomy,0.6666666666666666,2,5
AL-1998-house-29-D-PAGE,market_and_development_autonomy,0.2,1,5
AL-1998-house-29-R-MALONE,market_and_development_autonomy,0.26666666666666666,3,5
AL-1998-house-3-D-BLACK,market_and_development_autonomy,1.0,1,5
AL-1998-house-3-R-SMALLWOOD,market_and_development_autonomy,0.5555555555555556,3,5
AL-1998-house-30-D-GALLIHER,market_and_development_autonomy,0.31666666666666665,2,5
AL-1998-house-30-R-HOLLAND,market_and_development_autonomy,0.3555555555555556,3,5
AL-1998-house-31-D-VENABLE,market_and_development_autonomy,0.5238095238095238,3,5
AL-1998-house-31-R-BOWEN,market_and_development_autonomy,0.22857142857142856,3,5
AL-1998-house-32-D-BOYD,market_and_development_autonomy,-0.16666666666666666,2,5
AL-1998-house-35-R-SIMS,market_and_development_autonomy,1.0,1,5
AL-1998-house-38-D-FULLER,market_and_development_autonomy,1.0,1,5
AL-1998-house-38-R-INGRAM,market_and_development_autonomy,-0.3,2,5
AL-1998-house-4-R-PAPUCCI,market_and_development_autonomy,1.0,1,5
AL-1998-house-42-R-PARNELL,market_and_development_autonomy,0.5555555555555556,3,5
AL-1998-house-49-D-BLAIR,market_and_development_autonomy,-0.875,2,5
AL-1998-house-49-R-THOMAS,market_and_development_autonomy,1.0,1,5
AL-1998-house-5-D-CARTER,market_and_development_autonomy,0.0,1,5
AL-1998-house-51-R-HUMPHRYES,market_and_development_autonomy,0.08333333333333331,2,5
AL-1998-house-54-D-PERDUE,market_and_development_autonomy,0.2,1,5
AL-1998-house-55-R-MORTON,market_and_development_autonomy,-0.08333333333333334,2,5
AL-1998-house-6-R-JORGENSEN,market_and_development_autonomy,0.3666666666666667,3,5
AL-1998-house-60-D-HILLIARD,market_and_development_autonomy,1.0,1,5
AL-1998-house-62-D-TINGLE,market_and_development_autonomy,-0.3,2,5
AL-1998-house-62-R-ALLEN,market_and_development_autonomy,1.0,1,5
AL-1998-house-63-D-STANLEY,market_and_development_autonomy,0.3333333333333333,3,5
AL-1998-house-63-R-PARKER,market_and_development_autonomy,1.0,1,5
AL-1998-house-64-D-WARREN,market_and_development_autonomy,1.0,1,5
AL-1998-house-65-D-DOLBARE,market_and_development_autonomy,1.0,1,5
AL-1998-house-66-D-WHITE,market_and_development_autonomy,1.0,1,5
AL-1998-house-67-R-DOBYNES,market_and_development_autonomy,-1.0,2,5
AL-1998-house-72-D-HAYDEN,market_and_development_autonomy,1.0,1,5
AL-1998-house-8-D-DUKES,market_and_development_autonomy,1.0,1,5
AL-1998-house-80-D-VANCE,market_and_development_autonomy,1.0,1,5
AL-1998-house-80-R-DUNN,market_and_development_autonomy,0.22222222222222224,3,5
AL-1998-house-81-D-GRAHAM,market_and_development_autonomy,1.0,1,5
AL-1998-house-84-R-HORNE,market_and_development_autonomy,-0.08571428571428574,2,5
AL-1998-house-86-D-CAROTHERS,market_and_development_autonomy,-0.06428571428571425,2,5
AL-1998-house-87-D-MATHIS,market_and_development_autonomy,-0.4375,2,5
AL-1998-house-87-R-SEIBENHENER,market_and_development_autonomy,0.04999999999999999,2,5
AL-1998-house-89-D-BOOTHE,market_and_development_autonomy,-0.08571428571428574,2,5
AL-1998-house-89-R-MEEKS,market_and_development_autonomy,0.4666666666666666,3,5
AL-1998-house-91-R-MOORE,market_and_development_autonomy,0.35714285714285715,3,5
AL-1998-house-95-D-PFEIFER,market_and_development_autonomy,0.041666666666666664,3,5
AL-1998-house-95-R-MCMILLAN,market_and_development_autonomy,0.18333333333333332,2,5
AL-1998-senate-1-D-DENTON,market_and_development_autonomy,-0.3,2,5
AL-1998-senate-10-R-SMITH,market_and_development_autonomy,0.033333333333333326,2,5
AL-1998-senate-12-R-MARSH,market_and_development_autonomy,0.3333333333333333,3,5
AL-1998-senate-13-D-DIAL,market_and_development_autonomy,-0.15,2,5
AL-1998-senate-13-R-BRANCH,market_and_development_autonomy,0.25,3,5
AL-1998-senate-14-D-ROBINSON,market_and_development_autonomy,-0.25,2,5
AL-1998-senate-14-R-ARMISTEAD,market_and_development_autonomy,1.0,1,5
AL-1998-senate-16-D-JOHNS,market_and_development_autonomy,-0.2777777777777778,3,5
AL-1998-senate-16-R-WAGGONER,market_and_development_autonomy,0.78,1,5
AL-1998-senate-2-D-BUTLER,market_and_development_autonomy,0.8,1,5
AL-1998-senate-2-R-MCINNISH,market_and_development_autonomy,0.6111111111111112,3,5
AL-1998-senate-20-D-ESCOTT,market_and_development_autonomy,0.12,1,5
AL-1998-senate-21-D-POOLE,market_and_development_autonomy,0.56,1,5
AL-1998-senate-21-R-BENTLEY,market_and_development_autonomy,0.1166666666666667,2,5
AL-1998-senate-22-D-LINDSEY,market_and_development_autonomy,-0.375,2,5
AL-1998-senate-24-D-STEELE,market_and_development_autonomy,0.12,1,5
AL-1998-senate-25-D-CHAPPELL,market_and_development_autonomy,0.10000000000000002,3,5
AL-1998-senate-25-R-DIXON,market_and_development_autonomy,0.8,1,5
AL-1998-senate-26-D-LANGFORD,market_and_development_autonomy,0.2,1,5
AL-1998-senate-26-R-SANDERS,market_and_development_autonomy,0.2722222222222222,3,5
AL-1998-senate-27-D-LITTLE,market_and_development_autonomy,0.28,1,5
AL-1998-senate-3-D-ROBERTS,market_and_development_autonomy,0.8200000000000001,1,5
AL-1998-senate-30-D-MITCHELL,market_and_development_autonomy,0.63,2,5
AL-1998-senate-30-R-HOLLAND,market_and_development_autonomy,0.9666666666666667,3,5
AL-1998-senate-31-D-HOLLEY,market_and_development_autonomy,0.11904761904761904,2,5
AL-1998-senate-32-R-LIPSCOMB,market_and_development_autonomy,1.0,1,5
AL-1998-senate-5-R-LEE,market_and_development_autonomy,-0.3,2,5
AL-1998-senate-6-D-BEDFORD,market_and_development_autonomy,-0.37,2,5
AL-1998-senate-8-D-BARRON,market_and_development_autonomy,1.0,1,5
AL-1998-senate-9-D-MITCHEM,market_and_development_autonomy,0.78,1,5
AL-1998-senate-9-R-KING,market_and_development_autonomy,0.4666666666666666,3,5
AL-2002-house-1-D-STARKEY-NELSON,market_and_development_autonomy,0.78,1,5
AL-2002-house-10-R-BALL-MIKE,market_and_development_autonomy,-0.5,3,5
AL-2002-house-100-R-GASTON-VICTOR,market_and_development_autonomy,0.0,2,5
AL-2002-house-102-R-TURNER-J-E,market_and_development_autonomy,1.0,1,5
AL-2002-house-103-D-MITCHELL-JOSEPH-C,market_and_development_autonomy,-0.4,1,5
AL-2002-house-104-D-WEBSTER-DANIEL-J,market_and_development_autonomy,-0.8333333333333334,3,5
AL-2002-house-104-R-BARTON-JIM,market_and_development_autonomy,0.08333333333333334,2,5
AL-2002-house-11-D-MAZE-DENNIS-E,market_and_development_autonomy,-0.3333333333333333,3,5
AL-2002-house-12-D-MORRISON-NEAL,market_and_development_autonomy,0.4600000000000001,1,5
AL-2002-house-12-R-BESHEARS-MITCHELL,market_and_development_autonomy,-0.4444444444444444,3,5
AL-2002-house-13-R-COMBS-TOMMY,market_and_development_autonomy,-0.3125,4,5
AL-2002-house-14-D-GUIN-KEN,market_and_development_autonomy,0.56,1,5
AL-2002-house-14-R-FRAZIER-ED,market_and_development_autonomy,-0.3333333333333333,3,5
AL-2002-house-16-R-ACKER-JOE-D,market_and_development_autonomy,-0.27777777777777773,3,5
AL-2002-house-18-D-MORROW-JOHNNY-MACK,market_and_development_autonomy,0.4,1,5
AL-2002-house-19-D-HALL-LAURA,market_and_development_autonomy,-0.56,2,5
AL-2002-house-20-R-SANDERFORD-HOWARD,market_and_development_autonomy,1.0,1,5
AL-2002-house-21-R-DUGAN-JERRY,market_and_development_autonomy,-0.75,3,5
AL-2002-house-22-D-HALL-ALBERT,market_and_development_autonomy,0.12,1,5
AL-2002-house-22-R-STAMM-DAVID-L,market_and_development_autonomy,-0.25,4,5
AL-2002-house-23-D-ROBINSON-JOHN,market_and_development_autonomy,0.26,1,5
AL-2002-house-24-R-GREESON-TODD,market_and_development_autonomy,-1.0,1,5
AL-2002-house-26-D-MCDANIEL-FRANK,market_and_development_autonomy,0.08333333333333334,2,5
AL-2002-house-26-R-PATTERSON-JEFFREY,market_and_development_autonomy,-0.27777777777777773,3,5
AL-2002-house-28-R-ABEL-DAVID-C,market_and_development_autonomy,-0.75,2,5
AL-2002-house-29-D-PAGE-JACK,market_and_development_autonomy,0.2,1,5
AL-2002-house-29-R-NORDGREN-BECKY,market_and_development_autonomy,0.25,2,5
AL-2002-house-3-D-BLACK-MARCEL,market_and_development_autonomy,-0.44,2,5
AL-2002-house-30-R-GALLIHER-BLAINE,market_and_development_autonomy,0.0,2,5
AL-2002-house-31-D-VENABLE-JACK-B,market_and_development_autonomy,1.0,1,5
AL-2002-house-33-D-CURTIS-CLARA,market_and_development_autonomy,-0.9166666666666666,3,5
AL-2002-house-33-R-JOHNSON-RON,market_and_development_autonomy,1.0,2,5
AL-2002-house-34-R-THOMAS-ELWYN,market_and_development_autonomy,-1.0,1,5
AL-2002-house-35-D-HURST-STEVE,market_and_development_autonomy,-1.0,1,5
AL-2002-house-37-D-LAIRD-RICHARD,market_and_development_autonomy,1.0,1,5
AL-2002-house-37-R-CREED-WAYNE-J,market_and_development_autonomy,-0.4166666666666667,3,5
AL-2002-house-39-D-LINDSEY-RICHARD-J,market_and_development_autonomy,1.0,1,5
AL-2002-house-41-R-HILL-MIKE,market_and_development_autonomy,-0.09999999999999998,2,5
AL-2002-house-43-R-MCCLURKIN-MARY-SUE,market_and_development_autonomy,-1.0,1,5
AL-2002-house-44-R-PAYNE-ARTHUR,market_and_development_autonomy,0.8200000000000001,2,5
AL-2002-house-45-R-MORTON-ALBERT,market_and_development_autonomy,1.0,2,5
AL-2002-house-46-R-GAINES-MARK,market_and_development_autonomy,1.0,2,5
AL-2002-house-47-R-HAWKINS-JOHN-H,market_and_development_autonomy,1.0,1,5
AL-2002-house-48-R-CARNS-JIM,market_and_development_autonomy,1.0,2,5
AL-2002-house-5-D-CARTER-TOMMY,market_and_development_autonomy,0.0,2,5
AL-2002-house-5-R-COFFMAN-RONNIE-G,market_and_development_autonomy,-0.5833333333333334,3,5
AL-2002-house-50-R-MCCLENDON-JIM,market_and_development_autonomy,0.5,3,5
AL-2002-house-51-R-BEASON-SCOTT,market_and_development_autonomy,1.0,1,5
AL-2002-house-53-D-NEWTON-DEMETRIUS-C,market_and_development_autonomy,-0.5,2,5
AL-2002-house-54-D-PERDUE-GEORGE,market_and_development_autonomy,-0.4,2,5
AL-2002-house-55-D-MAJOR-ERIC,market_and_development_autonomy,-1.0,1,5
AL-2002-house-57-D-COLEMAN-MERIKA,market_and_development_autonomy,-0.8333333333333334,3,5
AL-2002-house-58-D-ROBINSON-OLIVER,market_and_development_autonomy,-1.0,1,5
AL-2002-house-59-D-MOORE-MARY,market_and_development_autonomy,-0.7777777777777777,3,5
AL-2002-house-6-R-FARGERSON-SHAWN,market_and_development_autonomy,-0.3333333333333333,3,5
AL-2002-house-60-D-COLEMAN-LINDA,market_and_development_autonomy,-0.125,2,5
AL-2002-house-61-D-LAYSON-ALLEN,market_and_development_autonomy,0.0,2,5
AL-2002-house-62-R-ALLEN-GERALD,market_and_development_autonomy,0.0,2,5
AL-2002-house-65-D-DOLBARE-JEFF,market_and_development_autonomy,-0.4,2,5
AL-2002-house-65-R-WILLIAMS-NICK,market_and_development_autonomy,0.0,4,5
AL-2002-house-66-D-WHITE-F-P-SKIPPY,market_and_development_autonomy,1.0,1,5
AL-2002-house-68-D-JACKSON-THOMAS-E,market_and_development_autonomy,0.14,1,5
AL-2002-house-69-D-THOMAS-JAMES-L,market_and_development_autonomy,0.2,1,5
AL-2002-house-70-D-MELTON-BRYANT,market_and_development_autonomy,-0.14,1,5
AL-2002-house-71-D-BLACK-LUCIUS,market_and_development_autonomy,-0.5,2,5
AL-2002-house-73-R-GRIMES-DAVID,market_and_development_autonomy,-0.20833333333333331,4,5
AL-2002-house-74-D-OTT-RUTH-MITCHELL,market_and_development_autonomy,-0.875,2,5
AL-2002-house-76-D-MCCLAMMY-THAD,market_and_development_autonomy,-0.7222222222222222,3,5
AL-2002-house-77-D-KNIGHT-JOHN,market_and_development_autonomy,-0.66,1,5
AL-2002-house-79-R-HUBBARD-MIKE,market_and_development_autonomy,-1.0,1,5
AL-2002-house-8-D-DUKES-BILL-J,market_and_development_autonomy,1.0,1,5
AL-2002-house-80-D-VANCE-LESLEY,market_and_development_autonomy,0.0,2,5
AL-2002-house-81-D-GRAHAM-BETTY-CAROL,market_and_development_autonomy,0.6,1,5
AL-2002-house-85-R-SMITH-GARY-L,market_and_development_autonomy,0.16666666666666666,3,5
AL-2002-house-86-D-CAROTHERS-JOE,market_and_development_autonomy,1.0,1,5
AL-2002-house-87-D-HUTTO-MICKEY-A,market_and_development_autonomy,-0.3333333333333333,3,5
AL-2002-house-88-R-GIPSON-H-MAC,market_and_development_autonomy,1.0,1,5
AL-2002-house-89-D-BOOTHE-ALAN,market_and_development_autonomy,-1.0,1,5
AL-2002-house-9-D-GRANTLAND-RONALD,market_and_development_autonomy,-1.0,1,5
AL-2002-house-90-D-NEWTON-CHARLES,market_and_development_autonomy,-0.08999999999999997,2,5
AL-2002-house-91-D-SPICER-TERRY,market_and_development_autonomy,-1.0,1,5
AL-2002-house-92-D-HAMMETT-SETH,market_and_development_autonomy,1.0,1,5
AL-2002-house-93-R-CLOUSE-STEVE,market_and_development_autonomy,0.89,2,5
AL-2002-house-94-R-FAUST-JOE-SR,market_and_development_autonomy,-0.5,2,5
AL-2002-house-95-R-MCMILLAN-STEVE,market_and_development_autonomy,1.0,1,5
AL-2002-house-96-R-DAVIS-RANDY,market_and_development_autonomy,-0.6666666666666666,3,5
AL-2002-house-97-D-KENNEDY-YVONNE,market_and_development_autonomy,-0.56,1,5
AL-2002-house-99-D-BUSKEY-JAMES-E,market_and_development_autonomy,0.14,1,5
AL-2002-senate-1-D-DENTON-BOBBY,market_and_development_autonomy,0.2,1,5
AL-2002-senate-10-D-MEANS-LARRY,market_and_development_autonomy,1.0,1,5
AL-2002-senate-13-D-DIAL-GERALD,market_and_development_autonomy,1.0,1,5
AL-2002-senate-14-R-ERWIN-HENRY-E-HANK-JR,market_and_development_autonomy,0.10416666666666669,4,5
AL-2002-senate-16-R-WAGGONER-J-T-JABO,market_and_development_autonomy,0.78,1,5
AL-2002-senate-17-D-MOORE-CAROLINE-B,market_and_development_autonomy,1.0,3,5
AL-2002-senate-17-R-BIDDLE-JACK-III,market_and_development_autonomy,0.72,1,5
AL-2002-senate-18-D-SMITHERMAN-RODGER-M,market_and_development_autonomy,0.2,1,5
AL-2002-senate-2-D-BUTLER-TOM,market_and_development_autonomy,0.8,1,5
AL-2002-senate-20-D-ESCOTT-SUNDRA,market_and_development_autonomy,0.12,1,5
AL-2002-senate-21-D-POOLE-PHIL,market_and_development_autonomy,0.56,1,5
AL-2002-senate-23-D-SANDERS-HANK,market_and_development_autonomy,-0.6,1,5
AL-2002-senate-24-D-STEELE-CHARLES-JR,market_and_development_autonomy,0.12,1,5
AL-2002-senate-25-R-DIXON-LARRY,market_and_development_autonomy,0.125,4,5
AL-2002-senate-26-R-LOVE-BEVERLY-RAY,market_and_development_autonomy,-0.125,4,5
AL-2002-senate-27-D-LITTLE-T-D-TED,market_and_development_autonomy,0.28,1,5
AL-2002-senate-27-R-WARD-KEITH-J,market_and_development_autonomy,-0.6666666666666666,3,5
AL-2002-senate-3-D-ROBERTS-TOMMY-ED,market_and_development_autonomy,0.8200000000000001,1,5
AL-2002-senate-3-R-SMITH-TERRY,market_and_development_autonomy,0.125,4,5
AL-2002-senate-31-R-WHITE-GREGORY-B,market_and_development_autonomy,0.08333333333333334,2,5
AL-2002-senate-35-D-TANNER-GARY,market_and_development_autonomy,-0.5,3,5
AL-2002-senate-35-R-CALLAHAN-GEORGE-M,market_and_development_autonomy,0.125,2,5
AL-2002-senate-6-D-BEDFORD-ROGER,market_and_development_autonomy,-0.37,2,5
AL-2002-senate-6-R-FRAZIER-BETTY,market_and_development_autonomy,0.16666666666666669,4,5
AL-2002-senate-7-D-ENFINGER-JEFF,market_and_development_autonomy,-1.0,1,5
AL-2002-senate-8-D-BARRON-LOWELL,market_and_development_autonomy,1.0,1,5
AL-2002-senate-9-D-MITCHEM-HINTON,market_and_development_autonomy,0.78,1,5
AL-2002-senate-9-R-EDMONDS-DORIS,market_and_development_autonomy,0.10416666666666669,4,5
AL-2006-house-10-R-MIKE-BALL,market_and_development_autonomy,0.26,1,5
AL-2006-house-100-R-VICTOR-GASTON,market_and_development_autonomy,0.78,1,5
AL-2006-house-101-D-AMY-BECKERLE-SMITH,market_and_development_autonomy,-0.8333333333333334,3,5
AL-2006-house-101-R-JAMIE-ISON,market_and_development_autonomy,0.34,1,5
AL-2006-house-102-D-GARY-JOHNSON,market_and_development_autonomy,-0.8333333333333334,3,5
AL-2006-house-102-R-CHAD-FINCHER,market_and_development_autonomy,1.0,1,5
AL-2006-house-103-D-JOSEPH-C-MITCHELL,market_and_development_autonomy,-0.24,1,5
AL-2006-house-104-R-JIM-BARTON,market_and_development_autonomy,1.0,1,5
AL-2006-house-105-R-SPENCER-COLLIER,market_and_development_autonomy,1.0,1,5
AL-2006-house-11-R-JEREMY-H-ODEN,market_and_development_autonomy,1.0,1,5
AL-2006-house-12-D-NEAL-MORRISON,market_and_development_autonomy,0.34,1,5
AL-2006-house-13-D-TOMMY-SHERER,market_and_development_autonomy,-0.25,4,5
AL-2006-house-14-D-KEN-GUIN,market_and_development_autonomy,-0.2,1,5
AL-2006-house-16-D-WILLIAM-E-THIGPEN-SR,market_and_development_autonomy,-0.08333333333333331,4,5
AL-2006-house-17-D-MIKE-MILLICAN,market_and_development_autonomy,0.26,1,5
AL-2006-house-19-D-LAURA-HALL,market_and_development_autonomy,-0.34,1,5
AL-2006-house-20-R-HOWARD-SANDERFORD,market_and_development_autonomy,0.56,1,5
AL-2006-house-21-D-RANDY-HINSHAW,market_and_development_autonomy,0.12,1,5
AL-2006-house-22-D-ALBERT-HALL,market_and_development_autonomy,0.2,1,5
AL-2006-house-23-D-ROBINSON,market_and_development_autonomy,0.2,1,5
AL-2006-house-26-D-FRANK-MCDANIEL,market_and_development_autonomy,0.34,1,5
AL-2006-house-27-D-JEFF-MCLAUGHLIN,market_and_development_autonomy,-0.56,1,5
AL-2006-house-28-D-CRAIG-FORD,market_and_development_autonomy,0.041666666666666685,4,5
AL-2006-house-28-R-CHRISTOPHER-P-WORD,market_and_development_autonomy,0.16666666666666666,3,5
AL-2006-house-29-D-JOHN-G-JACK-PAGE-III,market_and_development_autonomy,-0.12,1,5
AL-2006-house-29-R-CODY-ROBINSON,market_and_development_autonomy,0.0,3,5
AL-2006-house-30-R-BLAINE-GALLIHER,market_and_development_autonomy,0.4,1,5
AL-2006-house-32-R-BEN-LITTLE,market_and_development_autonomy,0.0,5,5
AL-2006-house-33-R-RON-JOHNSON,market_and_development_autonomy,0.76,1,5
AL-2006-house-34-R-ELWYN-THOMAS,market_and_development_autonomy,0.76,1,5
AL-2006-house-35-D-STEVE-HURST,market_and_development_autonomy,0.4,1,5
AL-2006-house-35-R-LONNIE-C-ROBINSON,market_and_development_autonomy,0.03333333333333335,5,5
AL-2006-house-36-R-RANDY-WOOD,market_and_development_autonomy,0.4,1,5
AL-2006-house-37-D-RICHARD-LAIRD,market_and_development_autonomy,0.14,1,5
AL-2006-house-37-R-PETE-WARD,market_and_development_autonomy,0.0,4,5
AL-2006-house-38-R-DUWAYNE-BRIDGES,market_and_development_autonomy,0.13333333333333336,5,5
AL-2006-house-39-D-RICHARD-J-LINDSEY,market_and_development_autonomy,-0.2,1,5
AL-2006-house-4-D-SUE-MITCHELL,market_and_development_autonomy,0.0,5,5
AL-2006-house-4-R-MICKY-HAMMON,market_and_development_autonomy,1.0,1,5
AL-2006-house-40-D-LEA-FITE,market_and_development_autonomy,0.26,1,5
AL-2006-house-40-R-TOM-SHELTON,market_and_development_autonomy,-0.08333333333333331,4,5
AL-2006-house-41-R-MIKE-HILL,market_and_development_autonomy,0.34,1,5
AL-2006-house-42-D-JAMES-M-JIMMY-MARTIN,market_and_development_autonomy,0.0,1,5
AL-2006-house-43-R-MARY-SUE-MCCLURKIN,market_and_development_autonomy,0.2,5,5
AL-2006-house-44-D-JONATHAN-BARBEE,market_and_development_autonomy,-1.0,3,5
AL-2006-house-44-R-ARTHUR-PAYNE,market_and_development_autonomy,0.8,1,5
AL-2006-house-46-R-PAUL-DEMARCO,market_and_development_autonomy,1.0,1,5
AL-2006-house-47-R-JACK-WILLIAMS,market_and_development_autonomy,1.0,1,5
AL-2006-house-49-R-CAM-WARD,market_and_development_autonomy,0.4,1,5
AL-2006-house-50-R-JIM-MCCLENDON,market_and_development_autonomy,0.12,1,5
AL-2006-house-51-R-ALLEN-TREADAWAY,market_and_development_autonomy,0.13333333333333336,5,5
AL-2006-house-52-D-JOHN-W-ROGERS-JR,market_and_development_autonomy,-0.4,1,5
AL-2006-house-53-D-DEMETRIUS-C-NEWTON,market_and_development_autonomy,-0.34,1,5
AL-2006-house-54-D-PATRICIA-TODD,market_and_development_autonomy,-0.8333333333333334,3,5
AL-2006-house-56-D-PRISCILLA-DUNN,market_and_development_autonomy,-0.4,1,5
AL-2006-house-57-D-MERIKA-COLEMAN,market_and_development_autonomy,-0.2,1,5
AL-2006-house-58-D-OLIVER-ROBINSON,market_and_development_autonomy,-0.4,1,5
AL-2006-house-58-R-RICHARD-RUTLEDGE,market_and_development_autonomy,0.03333333333333335,5,5
AL-2006-house-59-D-MARY-MOORE,market_and_development_autonomy,-0.4,1,5
AL-2006-house-6-D-SUE-SCHMITZ,market_and_development_autonomy,0.4,1,5
AL-2006-house-62-R-GERALD-ALLEN,market_and_development_autonomy,0.13333333333333336,5,5
AL-2006-house-63-R-ROBERT-J-BENTLEY,market_and_development_autonomy,0.12,1,5
AL-2006-house-65-R-NICK-WILLIAMS,market_and_development_autonomy,1.0,1,5
AL-2006-house-66-D-F-P-SKIPPY-WHITE,market_and_development_autonomy,0.0,2,5
AL-2006-house-67-D-YUSUF-SALAAM,market_and_development_autonomy,-0.34,1,5
AL-2006-house-68-D-THOMAS-E-JACKSON,market_and_development_autonomy,-0.24,1,5
AL-2006-house-7-D-JOHN-JODY-LETSON,market_and_development_autonomy,0.13333333333333336,5,5
AL-2006-house-72-D-RALPH-A-HOWARD,market_and_development_autonomy,0.0,1,5
AL-2006-house-73-D-LARRY-A-GREWELLE,market_and_development_autonomy,-0.8333333333333334,3,5
AL-2006-house-73-R-DAVID-GRIMES,market_and_development_autonomy,0.5,1,5
AL-2006-house-74-R-JAY-LOVE,market_and_development_autonomy,0.34,1,5
AL-2006-house-76-D-THAD-MCCLAMMY,market_and_development_autonomy,0.0,1,5
AL-2006-house-77-D-JOHN-KNIGHT,market_and_development_autonomy,-0.66,1,5
AL-2006-house-78-D-ALVIN-HOLMES,market_and_development_autonomy,0.14,1,5
AL-2006-house-79-R-MIKE-HUBBARD,market_and_development_autonomy,-0.08333333333333331,4,5
AL-2006-house-8-D-BILL-J-DUKES,market_and_development_autonomy,-0.12,1,5
AL-2006-house-80-D-LESLEY-VANCE,market_and_development_autonomy,0.5,1,5
AL-2006-house-80-R-CINDY-DUNN-IRVIN,market_and_development_autonomy,0.0,3,5
AL-2006-house-82-D-PEBBLIN-W-WARREN,market_and_development_autonomy,0.0,1,5
AL-2006-house-84-D-WILLIAM-M-BILLY-BEASLEY,market_and_development_autonomy,0.0,1,5
AL-2006-house-85-D-BAKER,market_and_development_autonomy,0.0,1,5
AL-2006-house-85-R-RALEY,market_and_development_autonomy,-0.08333333333333331,4,5
AL-2006-house-88-R-H-MAC-GIPSON,market_and_development_autonomy,-0.08333333333333331,4,5
AL-2006-house-89-D-ALAN-C-BOOTHE,market_and_development_autonomy,0.4,1,5
AL-2006-house-9-D-RONALD-GRANTLAND,market_and_development_autonomy,-0.08333333333333331,4,5
AL-2006-house-90-D-CHARLES-NEWTON,market_and_development_autonomy,-0.2,1,5
AL-2006-house-91-D-TERRY-SPICER,market_and_development_autonomy,0.26,1,5
AL-2006-house-92-D-SETH-HAMMETT,market_and_development_autonomy,-0.12,1,5
AL-2006-house-92-R-WILLIAM-E-BLOCKER,market_and_development_autonomy,0.5,4,5
AL-2006-house-93-D-JOHN-WILLIAMS,market_and_development_autonomy,0.03333333333333335,5,5
AL-2006-house-93-R-STEVE-CLOUSE,market_and_development_autonomy,0.78,1,5
AL-2006-house-94-D-GENE-PONDER,market_and_development_autonomy,0.2,5,5
AL-2006-house-94-R-JOE-FAUST,market_and_development_autonomy,0.4,1,5
AL-2006-house-95-D-FRANK-CAMP,market_and_development_autonomy,-1.0,3,5
AL-2006-house-95-R-STEVE-MCMILLAN,market_and_development_autonomy,0.76,1,5
AL-2006-house-96-R-RANDY-DAVIS,market_and_development_autonomy,0.4,1,5
AL-2006-house-97-D-YVONNE-KENNEDY,market_and_development_autonomy,-0.2,1,5
AL-2006-house-99-D-JAMES-E-BUSKEY,market_and_development_autonomy,0.2,1,5
AL-2006-senate-10-D-LARRY-MEANS,market_and_development_autonomy,0.4,1,5
AL-2006-senate-11-D-JIM-PREUITT,market_and_development_autonomy,-0.6486486486486486,1,5
AL-2006-senate-11-R-JIM-HETHCOX,market_and_development_autonomy,0.0,2,5
AL-2006-senate-12-R-DEL-MARSH,market_and_development_autonomy,0.8,1,5
AL-2006-senate-14-R-HANK-ERWIN,market_and_development_autonomy,0.6,1,5
AL-2006-senate-15-R-STEVE-FRENCH,market_and_development_autonomy,1.0,1,5
AL-2006-senate-16-D-RUSS-PARKER,market_and_development_autonomy,-0.375,4,5
AL-2006-senate-16-R-J-T-JABO-WAGGONER,market_and_development_autonomy,0.4,1,5
AL-2006-senate-17-R-SCOTT-BEASON,market_and_development_autonomy,1.0,1,5
AL-2006-senate-18-D-RODGER-M-SMITHERMAN,market_and_development_autonomy,-0.34,1,5
