election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,civil_dimension,weighted,weight,evidence_records,source_types,stance,senate_i
2018,house,10,D,8565.0,J.B. King,official_consolidated_candidate_results,ALPERSON-J-B-KING,AL-2018-house-10-D-J-B-KING,0,0,180363.0,same_race_party,10.0,22.0,22.0,,-1.0,-0.6,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,True,-0.76,2018,-5.41971258041081,-8.086977649329155,True,-5.41971258041081,17.0,17.0,26.0,1.0,0.0,,,1.0,,,,,True,1,False,-13.506690229739965,-17.872286541355415,0.3369410264105642,0.5100713469194686,-7.555670518380142,,21654.057318218223,,-7.555670518380142,1.0,21654.057318218223,21654.057318218223,1.0,canonical_geographic_weight,0.464438251552572,4.36559631161545,-5.951019711359823,-5.951019711359823,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,christian_sexual_morality,-2.0,2.0,2,1,-1.0,0
2018,house,15,D,6951.0,Suzanna Coleman,official_consolidated_candidate_results,ALPERSON-SUZANNA-COLEMAN,AL-2018-house-15-D-SUZANNA-COLEMAN,0,0,180364.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-0.4285714285714285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,True,-0.8571428571428572,2018,-7.283683431770108,-27.026197019961685,True,-7.283683431770108,20.0,18.0,40.0,2.0,0.5,,,1.0,,,,1.0,True,2,True,-34.30988045173179,-10.334255280953649,0.2337713882518962,0.3525128327563567,-36.91117931782956,,15503.470508317603,,-36.91117931782956,1.0,15503.470508317603,18182.34205994105,0.852666309830048,canonical_geographic_weight,-28.125564264775647,-23.975625170778144,2.601298866097764,2.601298866097764,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,abortion_access,-1.0,3.0,3,1,-0.3333333333333333,0
2018,house,15,D,6951.0,Suzanna Coleman,official_consolidated_candidate_results,ALPERSON-SUZANNA-COLEMAN,AL-2018-house-15-D-SUZANNA-COLEMAN,0,0,180364.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-0.4285714285714285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,True,-0.8571428571428572,2018,-7.283683431770108,-27.026197019961685,True,-7.283683431770108,20.0,18.0,40.0,2.0,0.5,,,1.0,,,,1.0,True,2,True,-34.30988045173179,-10.334255280953649,0.2337713882518962,0.3525128327563567,-36.91117931782956,,15503.470508317603,,-36.91117931782956,1.0,15503.470508317603,18182.34205994105,0.852666309830048,canonical_geographic_weight,-28.125564264775647,-23.975625170778144,2.601298866097764,2.601298866097764,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,christian_sexual_morality,-2.0,2.0,2,1,-1.0,0
2018,house,15,D,6951.0,Suzanna Coleman,official_consolidated_candidate_results,ALPERSON-SUZANNA-COLEMAN,AL-2018-house-15-D-SUZANNA-COLEMAN,0,0,180364.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-0.4285714285714285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,True,-0.8571428571428572,2018,-7.283683431770108,-27.026197019961685,True,-7.283683431770108,20.0,18.0,40.0,2.0,0.5,,,1.0,,,,1.0,True,2,True,-34.30988045173179,-10.334255280953649,0.2337713882518962,0.3525128327563567,-36.91117931782956,,15503.470508317603,,-36.91117931782956,1.0,15503.470508317603,18182.34205994105,0.852666309830048,canonical_geographic_weight,-28.125564264775647,-23.975625170778144,2.601298866097764,2.601298866097764,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,racial_civil_rights,1.0,1.0,1,1,1.0,0
2018,house,37,D,4505.0,Charlotte A. Clark-Frieson,official_consolidated_candidate_results,ALPERSON-CHARLOTTE-A-CLARK-FRIESON,AL-2018-house-37-D-CHARLOTTE-A-CLARK-FRIESON,0,0,180375.0,same_race_party,11.0,28.0,28.0,-1.0,-1.0,0.1428571428571428,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,True,-0.7142857142857143,2018,-5.105327338702352,-37.352202358577,True,-5.105327338702352,20.0,18.0,37.0,2.0,1.0,,,1.0,,,,1.0,True,2,True,-42.45752969727935,-39.22844105091021,0.3107671449553723,0.1714134322426811,-38.371029203858,,15715.819277302078,,-38.371029203858,1.0,15715.819277302078,15715.819277302078,1.0,canonical_geographic_weight,-8.351359191233954,-3.229088646369135,-4.086500493421347,-4.086500493421347,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,abortion_access,-1.0,3.0,3,1,-0.3333333333333333,0
2018,house,37,D,4505.0,Charlotte A. Clark-Frieson,official_consolidated_candidate_results,ALPERSON-CHARLOTTE-A-CLARK-FRIESON,AL-2018-house-37-D-CHARLOTTE-A-CLARK-FRIESON,0,0,180375.0,same_race_party,11.0,28.0,28.0,-1.0,-1.0,0.1428571428571428,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,True,-0.7142857142857143,2018,-5.105327338702352,-37.352202358577,True,-5.105327338702352,20.0,18.0,37.0,2.0,1.0,,,1.0,,,,1.0,True,2,True,-42.45752969727935,-39.22844105091021,0.3107671449553723,0.1714134322426811,-38.371029203858,,15715.819277302078,,-38.371029203858,1.0,15715.819277302078,15715.819277302078,1.0,canonical_geographic_weight,-8.351359191233954,-3.229088646369135,-4.086500493421347,-4.086500493421347,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,christian_sexual_morality,-2.0,2.0,2,1,-1.0,0
2018,house,37,D,4505.0,Charlotte A. Clark-Frieson,official_consolidated_candidate_results,ALPERSON-CHARLOTTE-A-CLARK-FRIESON,AL-2018-house-37-D-CHARLOTTE-A-CLARK-FRIESON,0,0,180375.0,same_race_party,11.0,28.0,28.0,-1.0,-1.0,0.1428571428571428,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,True,-0.7142857142857143,2018,-5.105327338702352,-37.352202358577,True,-5.105327338702352,20.0,18.0,37.0,2.0,1.0,,,1.0,,,,1.0,True,2,True,-42.45752969727935,-39.22844105091021,0.3107671449553723,0.1714134322426811,-38.371029203858,,15715.819277302078,,-38.371029203858,1.0,15715.819277302078,15715.819277302078,1.0,canonical_geographic_weight,-8.351359191233954,-3.229088646369135,-4.086500493421347,-4.086500493421347,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,racial_civil_rights,1.0,1.0,1,1,1.0,0
2018,house,38,D,4944.0,Brian McGee,official_consolidated_candidate_results,ALPERSON-BRIAN-MCGEE,AL-2018-house-38-D-BRIAN-MCGEE,0,0,176466.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-0.4285714285714285,-1.0,-1.0,1.0,-0.5,0.0,-1.0,-0.3333333333333333,-1.0,True,-0.4783549783549783,2018,-0.8336962834881447,-37.7310753847318,True,-0.8336962834881447,25.0,20.0,47.0,2.0,1.0,,,1.0,,0.4285714285714285,,0.4814814814814814,True,3,True,-38.56477166821995,-36.06492438636752,0.273607517881601,0.2426334653838898,-37.17215521519261,,15810.543230095696,,-37.17215521519261,1.0,15810.543230095696,15810.543230095696,1.0,canonical_geographic_weight,-7.975541517870599,-2.499847281852425,-1.3926164530273368,-1.3926164530273368,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,abortion_access,-0.25,3.75,4,2,-0.06666666666666667,0
2018,house,38,D,4944.0,Brian McGee,official_consolidated_candidate_results,ALPERSON-BRIAN-MCGEE,AL-2018-house-38-D-BRIAN-MCGEE,0,0,176466.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-0.4285714285714285,-1.0,-1.0,1.0,-0.5,0.0,-1.0,-0.3333333333333333,-1.0,True,-0.4783549783549783,2018,-0.8336962834881447,-37.7310753847318,True,-0.8336962834881447,25.0,20.0,47.0,2.0,1.0,,,1.0,,0.4285714285714285,,0.4814814814814814,True,3,True,-38.56477166821995,-36.06492438636752,0.273607517881601,0.2426334653838898,-37.17215521519261,,15810.543230095696,,-37.17215521519261,1.0,15810.543230095696,15810.543230095696,1.0,canonical_geographic_weight,-7.975541517870599,-2.499847281852425,-1.3926164530273368,-1.3926164530273368,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,christian_sexual_morality,-2.0,2.0,2,1,-1.0,0
2018,house,38,D,4944.0,Brian McGee,official_consolidated_candidate_results,ALPERSON-BRIAN-MCGEE,AL-2018-house-38-D-BRIAN-MCGEE,0,0,176466.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-0.4285714285714285,-1.0,-1.0,1.0,-0.5,0.0,-1.0,-0.3333333333333333,-1.0,True,-0.4783549783549783,2018,-0.8336962834881447,-37.7310753847318,True,-0.8336962834881447,25.0,20.0,47.0,2.0,1.0,,,1.0,,0.4285714285714285,,0.4814814814814814,True,3,True,-38.56477166821995,-36.06492438636752,0.273607517881601,0.2426334653838898,-37.17215521519261,,15810.543230095696,,-37.17215521519261,1.0,15810.543230095696,15810.543230095696,1.0,canonical_geographic_weight,-7.975541517870599,-2.499847281852425,-1.3926164530273368,-1.3926164530273368,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,racial_civil_rights,-1.0,1.0,1,1,-1.0,0
2018,house,41,D,4610.0,Emily Anne Marcum,official_consolidated_candidate_results,ALPERSON-EMILY-ANNE-MARCUM,AL-2018-house-41-D-EMILY-ANNE-MARCUM,0,0,180377.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,-0.5,-1.0,-1.0,-0.3333333333333333,-1.0,True,-0.4393939393939394,2018,-5.551782650728718,-45.138130708988896,True,-5.551782650728718,18.0,16.0,34.0,2.0,0.6060606060606061,,,,,,,0.6666666666666666,True,1,False,-50.689913359717615,-55.4020428992579,0.2069927243330638,0.2930572648953884,-50.6338023118718,,18849.281046988646,,-50.6338023118718,1.0,18849.281046988646,18849.281046988646,1.0,canonical_geographic_weight,0.5836961667795606,4.712129539540285,-0.05611104784581755,-0.05611104784581755,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,abortion_access,-1.0,3.0,3,1,-0.3333333333333333,0
2018,house,41,D,4610.0,Emily Anne Marcum,official_consolidated_candidate_results,ALPERSON-EMILY-ANNE-MARCUM,AL-2018-house-41-D-EMILY-ANNE-MARCUM,0,0,180377.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,-0.5,-1.0,-1.0,-0.3333333333333333,-1.0,True,-0.4393939393939394,2018,-5.551782650728718,-45.138130708988896,True,-5.551782650728718,18.0,16.0,34.0,2.0,0.6060606060606061,,,,,,,0.6666666666666666,True,1,False,-50.689913359717615,-55.4020428992579,0.2069927243330638,0.2930572648953884,-50.6338023118718,,18849.281046988646,,-50.6338023118718,1.0,18849.281046988646,18849.281046988646,1.0,canonical_geographic_weight,0.5836961667795606,4.712129539540285,-0.05611104784581755,-0.05611104784581755,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,christian_sexual_morality,-2.0,2.0,2,1,-1.0,0
2018,house,41,D,4610.0,Emily Anne Marcum,official_consolidated_candidate_results,ALPERSON-EMILY-ANNE-MARCUM,AL-2018-house-41-D-EMILY-ANNE-MARCUM,0,0,180377.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,-0.5,-1.0,-1.0,-0.3333333333333333,-1.0,True,-0.4393939393939394,2018,-5.551782650728718,-45.138130708988896,True,-5.551782650728718,18.0,16.0,34.0,2.0,0.6060606060606061,,,,,,,0.6666666666666666,True,1,False,-50.689913359717615,-55.4020428992579,0.2069927243330638,0.2930572648953884,-50.6338023118718,,18849.281046988646,,-50.6338023118718,1.0,18849.281046988646,18849.281046988646,1.0,canonical_geographic_weight,0.5836961667795606,4.712129539540285,-0.05611104784581755,-0.05611104784581755,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,racial_civil_rights,-1.0,1.0,1,1,-1.0,0
2018,house,45,D,7148.0,Jenn Gray,official_consolidated_candidate_results,ALPERSON-JENN-GRAY,AL-2018-house-45-D-JENN-GRAY,0,0,180379.0,same_race_party,10.0,25.0,25.0,-1.0,-1.0,-0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,True,-0.9666666666666666,2018,-3.0634886032787207,-28.261870478241192,True,-3.0634886032787207,22.0,22.0,37.0,1.0,0.0,,,1.0,,1.0,,1.0,True,3,True,-31.32535908151992,-21.20290393653101,0.2539520026210172,0.4548799453779918,-35.61777799737011,,20791.451092575404,,-35.61777799737011,1.0,20791.451092575404,20873.02592516824,0.9960918540088396,canonical_geographic_weight,-14.573966302430318,-10.122455144988912,4.292418915850192,4.292418915850192,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,abortion_access,-1.0,3.0,3,1,-0.3333333333333333,0
2018,house,45,D,7148.0,Jenn Gray,official_consolidated_candidate_results,ALPERSON-JENN-GRAY,AL-2018-house-45-D-JENN-GRAY,0,0,180379.0,same_race_party,10.0,25.0,25.0,-1.0,-1.0,-0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,True,-0.9666666666666666,2018,-3.0634886032787207,-28.261870478241192,True,-3.0634886032787207,22.0,22.0,37.0,1.0,0.0,,,1.0,,1.0,,1.0,True,3,True,-31.32535908151992,-21.20290393653101,0.2539520026210172,0.4548799453779918,-35.61777799737011,,20791.451092575404,,-35.61777799737011,1.0,20791.451092575404,20873.02592516824,0.9960918540088396,canonical_geographic_weight,-14.573966302430318,-10.122455144988912,4.292418915850192,4.292418915850192,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,christian_sexual_morality,-2.0,2.0,2,1,-1.0,0
2018,house,45,D,7148.0,Jenn Gray,official_consolidated_candidate_results,ALPERSON-JENN-GRAY,AL-2018-house-45-D-JENN-GRAY,0,0,180379.0,same_race_party,10.0,25.0,25.0,-1.0,-1.0,-0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,True,-0.9666666666666666,2018,-3.0634886032787207,-28.261870478241192,True,-3.0634886032787207,22.0,22.0,37.0,1.0,0.0,,,1.0,,1.0,,1.0,True,3,True,-31.32535908151992,-21.20290393653101,0.2539520026210172,0.4548799453779918,-35.61777799737011,,20791.451092575404,,-35.61777799737011,1.0,20791.451092575404,20873.02592516824,0.9960918540088396,canonical_geographic_weight,-14.573966302430318,-10.122455144988912,4.292418915850192,4.292418915850192,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,racial_civil_rights,1.0,1.0,1,1,1.0,0
2018,house,46,D,8445.0,Felicia Stewart,official_consolidated_candidate_results,ALPERSON-FELICIA-STEWART,AL-2018-house-46-D-FELICIA-STEWART,0,0,180380.0,same_race_party,7.0,13.0,13.0,-0.3333333333333333,-1.0,,,-1.0,,-1.0,-1.0,-1.0,-1.0,,True,-0.9047619047619048,2018,-9.304420667217652,-13.168727225924734,True,-9.304420667217652,18.0,17.0,30.0,3.0,0.5,1.0,1.0,1.0,,,,0.7122302158273381,True,4,True,-22.473147893142382,7.524013173726802,0.1501459869346945,0.7415033680342927,-27.636709547858302,,21298.52036608898,,-27.636709547858302,1.0,21298.52036608898,21508.927695662354,0.9902176746070048,canonical_geographic_weight,-31.67069791989532,-29.997161066869182,5.16356165471592,5.16356165471592,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,abortion_access,1.0,3.0,3,1,0.3333333333333333,0
2018,house,46,D,8445.0,Felicia Stewart,official_consolidated_candidate_results,ALPERSON-FELICIA-STEWART,AL-2018-house-46-D-FELICIA-STEWART,0,0,180380.0,same_race_party,7.0,13.0,13.0,-0.3333333333333333,-1.0,,,-1.0,,-1.0,-1.0,-1.0,-1.0,,True,-0.9047619047619048,2018,-9.304420667217652,-13.168727225924734,True,-9.304420667217652,18.0,17.0,30.0,3.0,0.5,1.0,1.0,1.0,,,,0.7122302158273381,True,4,True,-22.473147893142382,7.524013173726802,0.1501459869346945,0.7415033680342927,-27.636709547858302,,21298.52036608898,,-27.636709547858302,1.0,21298.52036608898,21508.927695662354,0.9902176746070048,canonical_geographic_weight,-31.67069791989532,-29.997161066869182,5.16356165471592,5.16356165471592,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,christian_sexual_morality,-3.2,3.2,4,3,-1.0,0
2018,house,46,D,8445.0,Felicia Stewart,official_consolidated_candidate_results,ALPERSON-FELICIA-STEWART,AL-2018-house-46-D-FELICIA-STEWART,0,0,180380.0,same_race_party,7.0,13.0,13.0,-0.3333333333333333,-1.0,,,-1.0,,-1.0,-1.0,-1.0,-1.0,,True,-0.9047619047619048,2018,-9.304420667217652,-13.168727225924734,True,-9.304420667217652,18.0,17.0,30.0,3.0,0.5,1.0,1.0,1.0,,,,0.7122302158273381,True,4,True,-22.473147893142382,7.524013173726802,0.1501459869346945,0.7415033680342927,-27.636709547858302,,21298.52036608898,,-27.636709547858302,1.0,21298.52036608898,21508.927695662354,0.9902176746070048,canonical_geographic_weight,-31.67069791989532,-29.997161066869182,5.16356165471592,5.16356165471592,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,racial_civil_rights,0.75,0.75,1,1,1.0,0
2018,house,47,D,7721.0,Jim Toomey,official_consolidated_candidate_results,ALPERSON-JIM-TOOMEY,AL-2018-house-47-D-JIM-TOOMEY,0,0,180381.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,True,-0.8831168831168832,2018,-2.923168796574438,-5.655364149965139,True,-2.923168796574438,21.0,19.0,39.0,2.0,0.5,,,,,,,1.0,True,1,False,-8.578532946539577,7.524013173726799,0.4019001133095092,0.5909793316592621,-15.898842129185535,,19668.116378347386,,-15.898842129185535,1.0,19668.116378347386,19827.2553557914,0.9919737263383998,canonical_geographic_weight,-18.96080089988614,-16.102546120266375,7.320309182645959,7.320309182645959,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,abortion_access,-1.0,3.0,3,1,-0.3333333333333333,0
2018,house,47,D,7721.0,Jim Toomey,official_consolidated_candidate_results,ALPERSON-JIM-TOOMEY,AL-2018-house-47-D-JIM-TOOMEY,0,0,180381.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,True,-0.8831168831168832,2018,-2.923168796574438,-5.655364149965139,True,-2.923168796574438,21.0,19.0,39.0,2.0,0.5,,,,,,,1.0,True,1,False,-8.578532946539577,7.524013173726799,0.4019001133095092,0.5909793316592621,-15.898842129185535,,19668.116378347386,,-15.898842129185535,1.0,19668.116378347386,19827.2553557914,0.9919737263383998,canonical_geographic_weight,-18.96080089988614,-16.102546120266375,7.320309182645959,7.320309182645959,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,christian_sexual_morality,-2.0,2.0,2,1,-1.0,0
2018,house,47,D,7721.0,Jim Toomey,official_consolidated_candidate_results,ALPERSON-JIM-TOOMEY,AL-2018-house-47-D-JIM-TOOMEY,0,0,180381.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,True,-0.8831168831168832,2018,-2.923168796574438,-5.655364149965139,True,-2.923168796574438,21.0,19.0,39.0,2.0,0.5,,,,,,,1.0,True,1,False,-8.578532946539577,7.524013173726799,0.4019001133095092,0.5909793316592621,-15.898842129185535,,19668.116378347386,,-15.898842129185535,1.0,19668.116378347386,19827.2553557914,0.9919737263383998,canonical_geographic_weight,-18.96080089988614,-16.102546120266375,7.320309182645959,7.320309182645959,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,racial_civil_rights,1.0,1.0,1,1,1.0,0
2018,house,61,D,6491.0,"Thomas ""Tommy"" Hyche",official_consolidated_candidate_results,ALPERSON-THOMAS-TOMMY-HYCHE,AL-2018-house-61-D-THOMAS-TOMMY-HYCHE,0,0,180390.0,same_race_party_reviewed_alias,11.0,28.0,28.0,-1.0,0.0,-0.4285714285714285,-1.0,-1.0,1.0,-0.5,-1.0,-1.0,-1.0,-1.0,True,-0.6298701298701299,2018,-5.584681863243862,-25.72021812617301,True,-5.584681863243862,19.0,16.0,37.0,2.0,0.6060606060606061,,,1.0,,,,1.0,True,2,True,-31.30489998941687,-25.91127079913328,0.3081470059110768,0.2728858261017526,-51.75044171448384,,8922.841658536596,,-51.75044171448384,1.0,8922.841658536596,13957.58125267091,0.6392828024432334,canonical_geographic_weight,-10.794610473398706,-5.3936291902835904,20.44554172506697,20.44554172506697,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,abortion_access,-1.0,3.0,3,1,-0.3333333333333333,0
2018,house,61,D,6491.0,"Thomas ""Tommy"" Hyche",official_consolidated_candidate_results,ALPERSON-THOMAS-TOMMY-HYCHE,AL-2018-house-61-D-THOMAS-TOMMY-HYCHE,0,0,180390.0,same_race_party_reviewed_alias,11.0,28.0,28.0,-1.0,0.0,-0.4285714285714285,-1.0,-1.0,1.0,-0.5,-1.0,-1.0,-1.0,-1.0,True,-0.6298701298701299,2018,-5.584681863243862,-25.72021812617301,True,-5.584681863243862,19.0,16.0,37.0,2.0,0.6060606060606061,,,1.0,,,,1.0,True,2,True,-31.30489998941687,-25.91127079913328,0.3081470059110768,0.2728858261017526,-51.75044171448384,,8922.841658536596,,-51.75044171448384,1.0,8922.841658536596,13957.58125267091,0.6392828024432334,canonical_geographic_weight,-10.794610473398706,-5.3936291902835904,20.44554172506697,20.44554172506697,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,christian_sexual_morality,-2.0,2.0,2,1,-1.0,0
2018,house,61,D,6491.0,"Thomas ""Tommy"" Hyche",official_consolidated_candidate_results,ALPERSON-THOMAS-TOMMY-HYCHE,AL-2018-house-61-D-THOMAS-TOMMY-HYCHE,0,0,180390.0,same_race_party_reviewed_alias,11.0,28.0,28.0,-1.0,0.0,-0.4285714285714285,-1.0,-1.0,1.0,-0.5,-1.0,-1.0,-1.0,-1.0,True,-0.6298701298701299,2018,-5.584681863243862,-25.72021812617301,True,-5.584681863243862,19.0,16.0,37.0,2.0,0.6060606060606061,,,1.0,,,,1.0,True,2,True,-31.30489998941687,-25.91127079913328,0.3081470059110768,0.2728858261017526,-51.75044171448384,,8922.841658536596,,-51.75044171448384,1.0,8922.841658536596,13957.58125267091,0.6392828024432334,canonical_geographic_weight,-10.794610473398706,-5.3936291902835904,20.44554172506697,20.44554172506697,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,racial_civil_rights,1.0,1.0,1,1,1.0,0
2018,house,65,D,9010.0,Elaine Beech,official_consolidated_candidate_results,ALPERSON-ELAINE-BEECH,AL-2018-house-65-D-ELAINE-BEECH,1,0,119435.0,same_race_party,,,,,,,,,,,,,,,False,,2018,13.822288138486025,-19.501429724458283,True,13.822288138486025,16.0,16.0,39.0,2.0,0.2307692307692307,,,,,,,-0.5,True,1,False,-5.679141585972259,-23.45030785982844,0.4090782576425291,0.1466983424221154,-39.587284519683095,,10501.871875947503,,-39.587284519683095,1.0,10501.871875947503,15361.888076219877,0.6836315838158167,canonical_geographic_weight,10.446921008736044,17.77116627385618,33.908142933710835,33.908142933710835,,1,1,1,1,post_2016,1,0,0,0,0,0,1,0,abortion_access,1.0,1.0,1,1,1.0,0
2018,house,65,D,9010.0,Elaine Beech,official_consolidated_candidate_results,ALPERSON-ELAINE-BEECH,AL-2018-house-65-D-ELAINE-BEECH,1,0,119435.0,same_race_party,,,,,,,,,,,,,,,False,,2018,13.822288138486025,-19.501429724458283,True,13.822288138486025,16.0,16.0,39.0,2.0,0.2307692307692307,,,,,,,-0.5,True,1,False,-5.679141585972259,-23.45030785982844,0.4090782576425291,0.1466983424221154,-39.587284519683095,,10501.871875947503,,-39.587284519683095,1.0,10501.871875947503,15361.888076219877,0.6836315838158167,canonical_geographic_weight,10.446921008736044,17.77116627385618,33.908142933710835,33.908142933710835,,1,1,1,1,post_2016,1,0,0,0,0,0,1,0,racial_civil_rights,1.0,1.0,1,1,1.0,0
2018,house,66,D,4008.0,Susan E. Smith,official_consolidated_candidate_results,ALPERSON-SUSAN-E-SMITH,AL-2018-house-66-D-SUSAN-E-SMITH,0,0,155784.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-0.4285714285714285,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,0.3333333333333333,1.0,True,-0.5086580086580087,2018,-4.121708090293865,-40.36198191593925,True,-4.121708090293865,23.0,19.0,42.0,1.0,1.0,,,1.0,,,,0.3333333333333333,True,2,True,-44.48369000623312,-42.311485893467854,0.3384558696029131,0.151949593644416,-46.11110622589137,,14920.1625775125,,-46.11110622589137,1.0,14920.1625775125,14920.1625775125,1.0,canonical_geographic_weight,-7.659188238610149,-2.1722041127652645,1.627416219658251,1.627416219658251,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,abortion_access,-1.0,3.0,3,1,-0.3333333333333333,0
2018,house,66,D,4008.0,Susan E. Smith,official_consolidated_candidate_results,ALPERSON-SUSAN-E-SMITH,AL-2018-house-66-D-SUSAN-E-SMITH,0,0,155784.0,same_race_party,11.0,28.0,28.0,-1.0,0.0,-0.4285714285714285,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,0.3333333333333333,1.0,True,-0.5086580086580087,2018,-4.121708090293865,-40.36198191593925,True,-4.121708090293865,23.0,19.0,42.0,1.0,1.0,,,1.0,,,,0.3333333333333333,True,2,True,-44.48369000623312,-42.311485893467854,0.3384558696029131,0.151949593644416,-46.11110622589137,,14920.1625775125,,-46.11110622589137,1.0,14920.1625775125,14920.1625775125,1.0,canonical_geographic_weight,-7.659188238610149,-2.1722041127652645,1.627416219658251,1.627416219658251,,1,1,1,1,post_2016,0,0,0,0,0,0,1,0,christian_sexual_morality,2.0,2.0,2,1,1.0,0
