specification,feature_family,model,blend,mean_mae,modern_mean_mae,post2016_mean_mae,latest_mae,worst_cycle_mae,mae_2014,mae_2018,mae_2022,early_mean_mae,improves_mean_vs_control,improves_recent_vs_control,improves_latest_vs_control,passes_all_three
cvap_composition__elastic_10__0.35,cvap_composition,elastic_10,0.35,22.640072299935067,16.958523299166195,14.501904390225656,15.960270089701915,36.69984215405793,21.87176111704727,13.043538690749397,15.960270089701915,26.90123405051173,True,False,False,False
total_control__ridge_20__0.2,total_control,ridge_20,0.2,22.642181746954492,14.475279187885988,10.818579567135455,9.584338971985233,39.31341449757344,21.788678429387055,12.052820162285679,9.584338971985233,28.767358666255866,False,False,False,False
all_hybrid_composition__ridge_20__0.2,all_hybrid_composition,ridge_20,0.2,22.661268847850558,14.514755103973613,10.850826134286145,9.64229012741933,39.31341449757344,21.842613043348553,12.059362141152958,9.64229012741933,28.77115415575827,False,False,False,False
cvap_rich__extra_trees__0.2,cvap_rich,extra_trees,0.2,22.671924948949393,14.5520736114059,10.86221256728333,9.293860775371286,39.206933568969156,21.931795699651044,12.43056435919537,9.293860775371286,28.761813452107017,False,False,True,False
all_hybrid_stable_gap__ridge_20__0.2,all_hybrid_stable_gap,ridge_20,0.2,22.6725903766102,14.541172004412767,10.959146115503803,9.840991706267285,39.31341449757344,21.7052237822307,12.07730052474032,9.840991706267285,28.77115415575827,False,False,False,False
cvap_core__extra_trees__0.2,cvap_core,extra_trees,0.2,22.692565069040274,14.564115452804534,10.903022281967617,9.33754730726506,39.288873242293405,21.886301794478364,12.468497256670174,9.33754730726506,28.788902281217084,False,False,True,False
all_hybrid_stable__ridge_20__0.2,all_hybrid_stable,ridge_20,0.2,22.694061771761096,14.591271926431537,11.049714205819273,10.011826823177437,39.31341449757344,21.674387367656063,12.087601588461109,10.011826823177437,28.77115415575827,False,False,False,False
total_stable__ridge_20__0.2,total_stable,ridge_20,0.2,22.712354029271673,14.63901451329275,11.13720926710214,10.16781179610555,39.31341449757344,21.642625005673967,12.106606738098728,10.16781179610555,28.767358666255866,False,False,False,False
cvap_rich__bayesian__1,cvap_rich,bayesian,1.0,22.71767030028801,25.04284259077596,28.456930069875,40.65577271756135,40.65577271756135,18.214667632577882,16.258087422188648,40.65577271756135,20.97379108242205,False,False,False,False
all_hybrid_stable_composition__ridge_20__0.2,all_hybrid_stable_composition,ridge_20,0.2,22.721805191277898,14.656006571970735,11.091022373958436,10.111750487498881,39.31341449757344,21.785974967995337,12.070294260417992,10.111750487498881,28.77115415575827,False,False,False,False
cvap_rich__elastic_30__0.2,cvap_rich,elastic_30,0.2,22.72521084471421,14.654766657767412,11.0294768804747,9.454440227229426,39.39779660965836,21.90534621235284,12.604513533719972,9.454440227229426,28.7780439849243,False,False,True,False
cvap_core__elastic_30__0.2,cvap_core,elastic_30,0.2,22.72964839708762,14.67155381697868,11.165693504217536,10.007602852918732,39.431068546468566,21.683274442500974,12.32378415551634,10.007602852918732,28.77321933216932,False,False,False,False
cvap_composition__gradient_boosting__0.2,cvap_composition,gradient_boosting,0.2,22.74141686029865,14.508822257380835,10.988053866869707,9.53852364452233,39.390939970947024,21.550359038403094,12.437584089217085,9.53852364452233,28.915862812487006,False,False,True,False
cvap_gap__random_forest__0.2,cvap_gap,random_forest,0.2,22.745086029481282,14.713237200982666,10.912561680098701,9.489211783053454,38.97434544530466,22.31458824275059,12.33591157714395,9.489211783053454,28.76897265085524,False,False,True,False
cvap_core__ridge_20__1,cvap_core,ridge_20,1.0,22.786298007213077,24.699421749532235,26.684804620922748,31.567746476422357,31.567746476422357,20.728656006751205,21.801862765423138,31.567746476422357,21.35145520047371,False,False,False,False
cvap_core__hist_gradient__0.2,cvap_core,hist_gradient,0.2,22.800823660819493,14.68995183411982,11.178585290889126,9.902468761340556,39.31342998665864,21.712684920581207,12.454701820437696,9.902468761340556,28.88397753084425,False,False,False,False
all_hybrid_composition__huber__0.2,all_hybrid_composition,huber,0.2,22.813749420568506,15.683445158042574,12.78467825192871,13.936155261575204,38.93734932817125,21.480978970270304,11.633201242282217,13.936155261575204,28.161477617462953,False,False,False,False
cvap_rich__hist_gradient__0.2,cvap_rich,hist_gradient,0.2,22.8164118022109,14.726324164033107,11.230768751687005,10.024790949521702,39.31342998665864,21.71743498872531,12.43674655385231,10.024790949521702,28.88397753084425,False,False,False,False
cvap_gap__gradient_boosting__0.2,cvap_gap,gradient_boosting,0.2,22.82261103740035,14.861969435145744,11.253037925237447,10.037856646184796,39.06863676564629,22.07983245496234,12.468219204290097,10.037856646184796,28.7930922390913,False,False,False,False
cvap_composition__random_forest__0.2,cvap_composition,random_forest,0.2,22.826626230421674,14.62289775290912,10.896453928908452,9.503192725518236,39.51702433938429,22.075785400910465,12.289715132298667,9.503192725518236,28.979422588556083,False,False,True,False
cvap_gap__hist_gradient__0.2,cvap_gap,hist_gradient,0.2,22.85461690217316,14.820391782894939,11.226449995902616,9.982373236180031,39.36111403244136,22.008275356879583,12.470526755625203,9.982373236180031,28.88028574163183,False,False,False,False
cvap_composition__extra_trees__0.2,cvap_composition,extra_trees,0.2,22.863914569232573,14.723249496822097,10.96057357920061,9.522926898315003,39.515636144119405,22.248601332065075,12.398220260086214,9.522926898315003,28.969413373540426,False,False,True,False
cvap_gap__extra_trees__0.2,cvap_gap,extra_trees,0.2,22.874904777562193,14.811068396182925,11.043710137216479,9.73959959791629,39.31424637330914,22.345784914115818,12.347820676516665,9.73959959791629,28.922782063596642,False,False,False,False
all_hybrid_gap__ridge_100__0.2,all_hybrid_gap,ridge_100,0.2,22.88234720010181,14.828485057516078,11.247113986357999,10.073790111507535,39.46836491119057,21.991227199832235,12.420437861208464,10.073790111507535,28.922743807041115,False,False,False,False
all_hybrid__ridge_100__0.2,all_hybrid,ridge_100,0.2,22.88753976145535,14.84060103400767,11.272012984276035,10.117522392946183,39.46836491119057,21.977777133470944,12.426503575605885,10.117522392946183,28.922743807041115,False,False,False,False
cvap_rich__ridge_5__0.2,cvap_rich,ridge_5,0.2,22.892105235121388,14.907806168212447,11.336893753124105,10.166380649548751,39.41849978730935,22.049630998389134,12.507406856699458,10.166380649548751,28.880329535303098,False,False,False,False
total_control__ridge_100__0.2,total_control,ridge_100,0.2,22.892628544035183,14.853647333812683,11.295716343136782,10.157298290907848,39.46836491119057,21.96950931516449,12.434134395365716,10.157298290907848,28.921864451702064,False,False,False,False
cvap_composition__ridge_5__1,cvap_composition,ridge_5,1.0,22.899132706532193,24.55610958632217,26.687918326687555,35.4213688143107,35.4213688143107,20.29249210559139,17.954467839064407,35.4213688143107,21.65640004668971,False,False,False,False
all_hybrid_composition__ridge_100__0.2,all_hybrid_composition,ridge_100,0.2,22.910644365277594,14.894511776259568,11.330748430869818,10.259626037262722,39.46836491119057,22.022038467039067,12.401870824476914,10.259626037262722,28.922743807041115,False,False,False,False
all_hybrid_stable_gap__ridge_100__0.2,all_hybrid_stable_gap,ridge_100,0.2,22.92106787362312,14.918833295732455,11.404989155275167,10.357061641998618,39.46836491119057,21.946521576647026,12.452916668551719,10.357061641998618,28.922743807041115,False,False,False,False
cvap_composition__huber__0.35,cvap_composition,huber,0.35,22.931279343521478,17.6844674398907,15.604194803467443,18.20058819268796,36.49549520356835,21.845012712737212,13.007801414246929,18.20058819268796,26.86638827124456,False,False,False,False
all_hybrid_stable__ridge_100__0.2,all_hybrid_stable,ridge_100,0.2,22.933372858849378,14.947544927927064,11.45621749739604,10.451343976424424,39.46836491119057,21.930199788989114,12.461091018367656,10.451343976424424,28.922743807041115,False,False,False,False
cvap_core__ridge_5__0.2,cvap_core,ridge_5,0.2,22.9365343976804,14.999378340836225,11.594947641213977,10.896220643840827,39.46175397253897,21.80823974008072,12.29367463858713,10.896220643840827,28.889401440313538,False,False,False,False
total_stable__ridge_100__0.2,total_stable,ridge_100,0.2,22.941556087132007,14.967811601038605,11.492276519070032,10.513322271795078,39.46836491119057,21.918881764975747,12.471230766344988,10.513322271795078,28.921864451702064,False,False,False,False
cvap_composition__hist_gradient__0.2,cvap_composition,hist_gradient,0.2,22.947913085008345,14.917629823577387,11.33373124386458,10.151152581760213,39.51985206679978,22.085426983003,12.516309905968948,10.151152581760213,28.970625531081566,False,False,False,False
all_hybrid_stable_composition__ridge_100__0.2,all_hybrid_stable_composition,ridge_100,0.2,22.955265261363138,14.998627200459163,11.504132854047015,10.581830102612926,39.46836491119057,21.98761589328346,12.426435605481101,10.581830102612926,28.922743807041115,False,False,False,False
all_hybrid_gap__ridge_300__0.2,all_hybrid_gap,ridge_300,0.2,22.968754502930096,14.988087865762937,11.471812336073583,10.38115748725423,39.501198295715625,22.020638925141647,12.562467184892936,10.38115748725423,28.954254480805464,False,False,False,False
all_hybrid__ridge_300__0.2,all_hybrid,ridge_300,0.2,22.97214913447763,14.996008672707182,11.48711766601253,10.407905759427367,39.501198295715625,22.01379068609648,12.566329572597695,10.407905759427367,28.954254480805464,False,False,False,False
total_control__ridge_300__0.2,total_control,ridge_300,0.2,22.974852150626184,15.002717076463322,11.499389299332275,10.4280902624902,39.501198295715625,22.00937263072541,12.570688336174353,10.4280902624902,28.953953456248332,False,False,False,False
all_hybrid_composition__ridge_300__0.2,all_hybrid_composition,ridge_300,0.2,22.982890101933542,15.021070930104313,11.511552674954263,10.478233418077801,39.501198295715625,22.04010744040441,12.544871931830727,10.478233418077801,28.954254480805464,False,False,False,False
all_hybrid_stable_gap__ridge_300__0.2,all_hybrid_stable_gap,ridge_300,0.2,22.988834212137636,15.034940520580522,11.552382848632426,10.524783957394384,39.501198295715625,22.000055864476714,12.57998173987047,10.524783957394384,28.954254480805464,False,False,False,False
all_hybrid_stable__ridge_300__0.2,all_hybrid_stable,ridge_300,0.2,22.994502609809,15.048166781813721,11.575906757024946,10.566744208081571,39.501198295715625,21.99268683139127,12.58506930596832,10.566744208081571,28.954254480805464,False,False,False,False
total_stable__ridge_300__0.2,total_stable,ridge_300,0.2,22.998088043702616,15.056934160308332,11.591521306148541,10.592148389797286,39.501198295715625,21.98775986862791,12.590894222499797,10.592148389797286,28.953953456248332,False,False,False,False
all_hybrid_stable_composition__ridge_300__0.2,all_hybrid_stable_composition,ridge_300,0.2,23.00484219480763,15.072292480143863,11.597582841475578,10.634866369666366,39.501198295715625,22.02171175748043,12.560299313284789,10.634866369666366,28.954254480805464,False,False,False,False
cvap_gap__elastic_10__0.2,cvap_gap,elastic_10,0.2,23.033646774286137,15.159312448542359,11.593783214357163,10.762860496035763,39.36413231439624,22.290370916912746,12.424705932678565,10.762860496035763,28.939397518593978,False,False,False,False
cvap_core__ridge_300__0.2,cvap_core,ridge_300,0.2,23.03530983633408,15.124120638581907,11.680426847857856,10.706940620805092,39.51707677062751,22.011508220030006,12.65391307491062,10.706940620805092,28.968701734648207,False,False,False,False
cvap_gap__ridge_300__0.2,cvap_gap,ridge_300,0.2,23.0356827003988,15.122519646418064,11.665009384240989,10.668072614973115,39.51676140080768,22.037540170772214,12.661946153508865,10.668072614973115,28.970554990884356,False,False,False,False
cvap_gap__elastic_30__0.2,cvap_gap,elastic_30,0.2,23.038265545519874,15.166763975036991,11.610349503073785,10.782507019235691,39.38389348445185,22.279592918963406,12.43819198691188,10.782507019235691,28.941891723382042,False,False,False,False
cvap_core__ridge_100__0.2,cvap_core,ridge_100,0.2,23.040104461664473,15.140842662047769,11.714846867490198,10.825887061145057,39.51437451941611,21.992834251162908,12.603806673835338,10.825887061145057,28.964550811377,False,False,False,False
cvap_core__ridge_20__0.2,cvap_core,ridge_20,0.2,23.040234094291034,15.170176654892039,11.80292549765382,11.165290085679274,39.499756216716406,21.904678969368476,12.440560909628369,11.165290085679274,28.94277717384028,False,False,False,False
cvap_composition__ridge_300__0.2,cvap_composition,ridge_300,0.2,23.041711481320736,15.13621474407291,11.67464373630742,10.711553320888198,39.51843174688818,22.05935675960389,12.63773415172664,10.711553320888198,28.970834034256605,False,False,False,False
cvap_gap__ridge_100__0.2,cvap_gap,ridge_100,0.2,23.042806424231856,15.139897256311803,11.677075088088678,10.723873830499214,39.513466952264245,22.06554159275805,12.630276345678144,10.723873830499214,28.9699883001719,False,False,False,False
cvap_rich__ridge_300__0.2,cvap_rich,ridge_300,0.2,23.04978586972095,15.158388375442408,11.71010539000124,10.810442592512349,39.515061230081194,22.054954346324745,12.609768187490133,10.810442592512349,28.968333990429862,False,False,False,False
cvap_gap__bayesian__0.2,cvap_gap,bayesian,0.2,23.051746542971557,15.155944505280734,11.624337523189153,10.78837775589329,39.405434346992706,22.219158469463895,12.460297290485016,10.78837775589329,28.97359807123967,False,False,False,False
cvap_rich__ridge_20__0.2,cvap_rich,ridge_20,0.2,23.05360132711986,15.20718736576522,11.743524134859516,11.063377709710005,39.477687560591974,22.13451382757663,12.423670560009029,11.063377709710005,28.93841179813584,False,False,False,False
cvap_gap__huber__0.2,cvap_gap,huber,0.2,23.059847264211275,15.196597189541428,11.674834489555725,10.888545012074827,39.289825202172416,22.240122589512836,12.461123967036622,10.888545012074827,28.957284820213665,False,False,False,False
cvap_composition__ridge_100__0.2,cvap_composition,ridge_100,0.2,23.06135310626582,15.182069838285761,11.715306110919855,10.839520183266458,39.518377679623455,22.115597293017572,12.591092038573253,10.839520183266458,28.970815557250862,False,False,False,False
cvap_gap__ridge_20__0.2,cvap_gap,ridge_20,0.2,23.062521285755132,15.19006324465702,11.70471803190177,10.868660145124801,39.496171598384734,22.160753670167527,12.540775918678738,10.868660145124801,28.966864816578706,False,False,False,False
cvap_rich__ridge_100__0.2,cvap_rich,ridge_100,0.2,23.069007635647356,15.209705736441629,11.76825145866958,10.9969733025632,39.50861876945035,22.092614291985733,12.53952961477596,10.9969733025632,28.963484060051652,False,False,False,False
cvap_gap__ridge_5__0.2,cvap_gap,ridge_5,0.2,23.070431007337028,15.219824309182329,11.705205343627046,10.938910286408007,39.454859474030386,22.249062240292897,12.471500400846084,10.938910286408007,28.958386030953058,False,False,False,False
cvap_composition__ridge_20__0.2,cvap_composition,ridge_20,0.2,23.1355393627897,15.355301493045033,11.905001467319092,11.279265533476838,39.51809262765452,22.255901544496915,12.530737401161344,11.279265533476838,28.970717765098208,False,False,False,False
cvap_rich__bayesian__0.2,cvap_rich,bayesian,0.2,23.161620959831513,15.604116603897225,12.462085091569152,12.272451668557071,39.472786245517696,21.888179628553377,12.651718514581233,12.272451668557071,28.829749226782226,False,False,False,False
cvap_composition__bayesian__1,cvap_composition,bayesian,1.0,23.174795405209093,25.2391526057406,27.58639637064808,37.022021145674415,37.022021145674415,20.544665075925636,18.150771595621748,37.022021145674415,21.62652750481046,False,False,False,False
cvap_rich__elastic_10__1,cvap_rich,elastic_10,1.0,23.178137895804813,26.124603636178474,30.132570867167622,43.86178727029672,43.86178727029672,18.10866917420017,16.403354464038525,43.86178727029672,20.968288590524566,False,False,False,False
cvap_rich__elastic_10__0.2,cvap_rich,elastic_10,0.2,23.19446108173747,15.770165780402982,12.73175729847738,12.798253604495615,39.42935132966721,21.846982744254188,12.665260992459142,12.798253604495615,28.762682557738334,False,False,False,False
cvap_composition__ridge_5__0.2,cvap_composition,ridge_5,0.2,23.246854819590688,15.615365512205187,12.239319881973085,11.890225707482063,39.517403516246176,22.367456772669396,12.588414056464108,11.890225707482063,28.970471800129815,False,False,False,False
cvap_composition__elastic_30__1,cvap_composition,elastic_30,1.0,23.2808809477994,25.436637828691005,27.931316779904314,38.035775686265644,38.035775686265644,20.447279926264386,17.82685787354298,38.035775686265644,21.664063287130695,False,False,False,False
cvap_composition__bayesian__0.2,cvap_composition,bayesian,0.2,23.28241751876403,15.647587084032454,12.352750308918115,12.130188845424202,39.54764320115878,22.237260634261137,12.575311772412027,12.130188845424202,29.008540344812715,False,False,False,False
total_stable__elastic_10__0.1,total_stable,elastic_10,0.1,23.305924120708195,14.375524766366274,10.386470658907434,8.671359466205724,41.259604637871455,22.353632981283955,12.101581851609144,8.671359466205724,30.00372363646463,False,True,True,False
all_hybrid_stable__elastic_10__0.1,all_hybrid_stable,elastic_10,0.1,23.309740455763663,14.370692498355043,10.35350896925315,8.602430242763615,41.259604637871455,22.405059556558825,12.104587695742685,8.602430242763615,30.014026423820138,False,True,True,False
total_stable__bayesian__0.1,total_stable,bayesian,0.1,23.313565334582808,14.357174138973127,10.355913152764845,8.619441688266006,41.29061846147182,22.359696111389685,12.092384617263686,8.619441688266006,30.030858731290067,False,True,True,False
cvap_composition__elastic_30__0.2,cvap_composition,elastic_30,0.2,23.31387230063711,15.77252650129761,12.440009370938212,12.213588168346387,39.51715413013121,22.437560762016407,12.666430573530036,12.213588168346387,28.96988165014174,False,False,False,False
all_hybrid_stable__bayesian__0.1,all_hybrid_stable,bayesian,0.1,23.318276653788622,14.352855584295213,10.327366654074353,8.559948222109348,41.29061846147182,22.40383344473693,12.09478508603936,8.559948222109348,30.04234245590868,False,True,True,False
total_stable__huber__0.1,total_stable,huber,0.1,23.334295728890492,14.365607152973856,10.355743066128127,8.607294690524384,41.26798563687894,22.38533532666531,12.104191441731873,8.607294690524384,30.06081216082797,False,True,True,False
all_hybrid_stable_gap__elastic_10__0.1,all_hybrid_stable_gap,elastic_10,0.1,23.341468254188094,14.444724028012034,10.470945566365549,8.831761947472872,41.259604637871455,22.39228095130501,12.110129185258225,8.831761947472872,30.014026423820138,False,True,True,False
cvap_composition__elastic_10__0.2,cvap_composition,elastic_10,0.2,23.343708153031287,15.842528959810073,12.528717768377184,12.351947846599606,39.51621738762878,22.470151342675845,12.705487690154763,12.351947846599606,28.969592547947194,False,False,False,False
all_hybrid_stable_gap__bayesian__0.1,all_hybrid_stable_gap,bayesian,0.1,23.343924156713562,14.412699757786735,10.422171337313575,8.746116309127414,41.29061846147182,22.393756598733056,12.098226365499734,8.746116309127414,30.04234245590868,False,True,True,False
all_hybrid_stable__huber__0.1,all_hybrid_stable,huber,0.1,23.35413713219035,14.39915611536901,10.384763928660671,8.664789637624178,41.26798563687894,22.42794048878568,12.104738219697166,8.664789637624178,30.070372894806354,False,True,True,False
all_hybrid_stable_composition__elastic_10__0.1,all_hybrid_stable_composition,elastic_10,0.1,23.366933992053536,14.504144083031408,10.515210326325539,8.997747480166232,41.259604637871455,22.482011596443144,12.032673172484845,8.997747480166232,30.014026423820138,False,True,True,False
all_hybrid_stable_composition__bayesian__0.1,all_hybrid_stable_composition,bayesian,0.1,23.380366622198324,14.49773217725118,10.50313093729267,8.967822847946907,41.29061846147182,22.486934657168195,12.038439026638436,8.967822847946907,30.04234245590868,False,True,True,False
all_hybrid_stable_gap__huber__0.1,all_hybrid_stable_gap,huber,0.1,23.39161358775784,14.486601178359818,10.513109771249233,8.91779395240824,41.26798563687894,22.43358399258098,12.108425590090228,8.91779395240824,30.070372894806354,False,True,True,False
all_hybrid__elastic_10__0.1,all_hybrid,elastic_10,0.1,23.393284781848084,14.565629259218676,10.586730418270971,9.064680900189186,41.259604637871455,22.52342694111409,12.108779936352754,9.064680900189186,30.014026423820138,False,True,True,False
all_hybrid_stable_gap__elastic_30__0.1,all_hybrid_stable_gap,elastic_30,0.1,23.3956655518917,14.51977162520303,10.574811331600756,9.0408125858937,41.26496768968344,22.40969221240758,12.10881007730781,9.0408125858937,30.0525859969082,False,True,True,False
all_hybrid_stable__elastic_30__0.1,all_hybrid_stable,elastic_30,0.1,23.39633356636877,14.521330325649535,10.575942606939655,9.047058685388306,41.26496768968344,22.412105763069288,12.104826528491005,9.047058685388306,30.0525859969082,False,True,True,False
all_hybrid__bayesian__0.1,all_hybrid,bayesian,0.1,23.396572030572408,14.535544796790711,10.555435072677756,9.010631424454742,41.29061846147182,22.495764245016623,12.100238720900773,9.010631424454742,30.04234245590868,False,True,True,False
all_hybrid_gap__bayesian__0.1,all_hybrid_gap,bayesian,0.1,23.399291413679872,14.541890024041466,10.58205261625302,9.062049341298886,41.29061846147182,22.461564839618358,12.102055891207154,9.062049341298886,30.04234245590868,False,True,True,False
total_control__elastic_10__0.1,total_control,elastic_10,0.1,23.40053722103274,14.596288667123545,10.60089531949346,9.086237558113101,41.259604637871455,22.587075362383718,12.11555308087382,9.086237558113101,30.00372363646463,False,True,True,False
all_hybrid__elastic_30__0.1,all_hybrid,elastic_30,0.1,23.400799135067103,14.531749985945643,10.537344314681416,8.954738870992937,41.26496768968344,22.5205613284741,12.119949758369897,8.954738870992937,30.0525859969082,False,True,True,False
all_hybrid_gap__elastic_30__0.1,all_hybrid_gap,elastic_30,0.1,23.400813576691437,14.53178368306908,10.552284346309897,8.98458263669845,41.26496768968344,22.490782356587445,12.119986055921341,8.98458263669845,30.0525859969082,False,True,True,False
total_control__bayesian__0.1,total_control,bayesian,0.1,23.40191300776586,14.56331870973358,10.573334391342751,9.040553723259771,41.29061846147182,22.543287346515235,12.106115059425733,9.040553723259771,30.030858731290067,False,True,True,False
all_hybrid_gap__elastic_10__0.1,all_hybrid_gap,elastic_10,0.1,23.402737059636316,14.587684574057896,10.64114086093358,9.170460127080199,41.259604637871455,22.48077200030653,12.111821594786962,9.170460127080199,30.014026423820138,False,True,True,False
total_stable__elastic_30__0.1,total_stable,elastic_30,0.1,23.40524557726921,14.553946250720012,10.645200731504078,9.189678558143331,41.26496768968344,22.37143728915189,12.100722904864824,9.189678558143331,30.04372007218111,False,True,True,False
total_control__elastic_30__0.1,total_control,elastic_30,0.1,23.405632395441774,14.554848826455986,10.549878493390182,8.97222565150449,41.26496768968344,22.564789492587593,12.127531335275874,8.97222565150449,30.04372007218111,False,True,True,False
all_hybrid_stable_composition__huber__0.1,all_hybrid_stable_composition,huber,0.1,23.417872130849194,14.547871112239648,10.578176201789706,9.158889650406076,41.26798563687894,22.487260933139535,11.997462753173334,9.158889650406076,30.070372894806354,False,True,True,False
all_hybrid_composition__elastic_30__0.1,all_hybrid_composition,elastic_30,0.1,23.421544385892737,14.580155571205452,10.61357502069865,9.148746892944152,41.26496768968344,22.513316672219055,12.07840314845315,9.148746892944152,30.0525859969082,False,True,True,False
all_hybrid_stable_composition__elastic_30__0.1,all_hybrid_stable_composition,elastic_30,0.1,23.4280117832401,14.595246165015965,10.651908747943342,9.229459519129112,41.26496768968344,22.481920999161215,12.074357976757572,9.229459519129112,30.0525859969082,False,True,True,False
all_hybrid_stable_composition__random_forest__0.1,all_hybrid_stable_composition,random_forest,0.1,23.429374906999687,14.65688024197732,10.756491988522292,9.269957529371066,41.05586406260713,22.45765674888737,12.243026447673516,9.269957529371066,30.008745905766464,False,True,True,False
all_hybrid__huber__0.1,all_hybrid,huber,0.1,23.43149635371336,14.579660965589369,10.609445286164306,9.130277073285388,41.26798563687894,22.520092324439496,12.088613499043223,9.130277073285388,30.070372894806354,False,True,True,False
all_hybrid_stable_gap__random_forest__0.1,all_hybrid_stable_gap,random_forest,0.1,23.434149884177526,14.667422358988587,10.776102651186195,9.311329806643622,41.060213013817716,22.450061774593372,12.240875495728767,9.311329806643622,30.00919552806923,False,True,True,False
all_hybrid_gap__random_forest__0.1,all_hybrid_gap,random_forest,0.1,23.436335371260054,14.673785268708807,10.790645904159344,9.33102682706912,41.060302814394134,22.440063997807734,12.25026498124957,9.33102682706912,30.008247948173494,False,True,True,False
total_control__huber__0.1,total_control,huber,0.1,23.438794563034282,14.609437765976033,10.628755859925167,9.163899820841634,41.26798563687894,22.57080157807776,12.093611899008703,9.163899820841634,30.06081216082797,False,True,True,False
all_hybrid_stable__random_forest__0.1,all_hybrid_stable,random_forest,0.1,23.439035301434178,14.669057471888715,10.78947999150381,9.326561553043447,41.06749772761162,22.428212432658526,12.252398429964176,9.326561553043447,30.016518673593268,False,True,True,False
all_hybrid_composition__random_forest__0.1,all_hybrid_composition,random_forest,0.1,23.439412190184594,14.669565862368216,10.775813415302336,9.28845989249071,41.063120631239684,22.457070756499977,12.263166938113962,9.28845989249071,30.01679693604688,False,True,True,False
total_stable__random_forest__0.1,total_stable,random_forest,0.1,23.444973077407386,14.668549445713788,10.796581086080852,9.348264839913657,41.07417390881271,22.412486164979665,12.244897332248046,9.348264839913657,30.02729080117758,False,True,True,False
all_hybrid__random_forest__0.1,all_hybrid,random_forest,0.1,23.44522439104446,14.68566550491319,10.800880172566684,9.34484233740597,41.05490013508853,22.455236169606202,12.256918007727398,9.34484233740597,30.01489355564291,False,True,True,False
all_hybrid_gap__huber__0.1,all_hybrid_gap,huber,0.1,23.447073773041588,14.61600827735523,10.672620736538946,9.253425396123834,41.26798563687894,22.502783358987802,12.091816076954059,9.253425396123834,30.070372894806354,False,True,True,False
all_hybrid__gradient_boosting__0.1,all_hybrid,gradient_boosting,0.1,23.449756582714063,14.654619426180437,10.80130635753408,9.393441863781053,41.1378615879861,22.361245563473148,12.209170851287107,9.393441863781053,30.046109450114287,False,True,True,False
all_hybrid_stable__gradient_boosting__0.1,all_hybrid_stable,gradient_boosting,0.1,23.450205580496547,14.655667087672901,10.802031742661235,9.394892634035362,41.1378615879861,22.36293777769623,12.209170851287107,9.394892634035362,30.046109450114287,False,True,True,False
all_hybrid_composition__gradient_boosting__0.1,all_hybrid_composition,gradient_boosting,0.1,23.45257785817234,14.661202402249742,10.802617232108808,9.397595737041684,41.1378615879861,22.378372742531607,12.207638727175933,9.397595737041684,30.046109450114287,False,True,True,False
all_hybrid_stable_composition__gradient_boosting__0.1,all_hybrid_stable_composition,gradient_boosting,0.1,23.453027315172232,14.6622511352495,10.80369095725488,9.399743187333826,41.1378615879861,22.379371491238746,12.207638727175933,9.399743187333826,30.046109450114287,False,True,True,False
all_hybrid_stable_gap__gradient_boosting__0.1,all_hybrid_stable_gap,gradient_boosting,0.1,23.454995468509235,14.666843493035836,10.796706176085618,9.394821599356334,41.1378615879861,22.407118126936272,12.198590752814903,9.394821599356334,30.046109450114287,False,True,True,False
all_hybrid_gap__gradient_boosting__0.1,all_hybrid_gap,gradient_boosting,0.1,23.455398151794668,14.667783087368505,10.797106367716673,9.39562198261844,41.1378615879861,22.40913652667217,12.198590752814903,9.39562198261844,30.046109450114287,False,True,True,False
total_control__random_forest__0.1,total_control,random_forest,0.1,23.457118346848834,14.70418147396515,10.83359471186155,9.423036543973087,41.0485263227842,22.445354998172355,12.244152879750013,9.423036543973087,30.021821001511594,False,False,True,False
total_control__gradient_boosting__0.1,total_control,gradient_boosting,0.1,23.457779679502927,14.65134175721843,10.791982746630453,9.401132815674641,41.1378615879861,22.370059778394385,12.182832677586264,9.401132815674641,30.0626081212163,False,True,True,False
total_stable__extra_trees__0.1,total_stable,extra_trees,0.1,23.457919794468328,14.768705929559596,10.927716256115175,9.68768609187184,41.16867914116332,22.450685276448443,12.16774642035851,9.68768609187184,29.974830193149884,False,False,False,False
total_stable__gradient_boosting__0.1,total_stable,gradient_boosting,0.1,23.458094415827702,14.652076141976236,10.79288119488537,9.41150815263712,41.1378615879861,22.370466036157968,12.174254237133619,9.41150815263712,30.0626081212163,False,True,True,False
all_hybrid_composition__elastic_10__0.1,all_hybrid_composition,elastic_10,0.1,23.459405693086985,14.719911385442783,10.822648797487066,9.610070650148833,41.259604637871455,22.514436561354216,12.035226944825299,9.610070650148833,30.014026423820138,False,False,False,False
cvap_composition__huber__0.2,cvap_composition,huber,0.2,23.462328308653134,16.144683776322722,12.991113893068363,13.334573249113173,39.39171792003141,22.451823542831438,12.647654537023554,13.334573249113173,28.950561707900945,False,False,False,False
all_hybrid_composition__bayesian__0.1,all_hybrid_composition,bayesian,0.1,23.468113258354578,14.70247432828244,10.798928963396477,9.555643024409699,41.29061846147182,22.509565058054367,12.042214902383256,9.555643024409699,30.04234245590868,False,True,True,False
all_hybrid_stable__extra_trees__0.1,all_hybrid_stable,extra_trees,0.1,23.4781173072121,14.813623189969015,10.928584393689611,9.674370721078937,41.163172763644724,22.583700782527824,12.182798066300284,9.674370721078937,29.976487895144416,False,False,False,False
