primitive_axis,n,people,outcome,specification,status,coefficient,cluster_se,ci_low,ci_high,p_value,effect_per_stance_sd,r_squared,interaction,interaction_coefficient,interaction_p_value,bh_q_value
marriage_equality,55,54,presidential_overperformance,federal_republican_interaction,estimated,-20.36356325459427,8.65663166360163,-37.7265675468051,-3.0005589623834403,0.022400661450878847,-12.01533319644698,0.11051258230458194,federal_republican,4.47375679644287,0.6463036135755693,
marriage_equality,55,54,presidential_overperformance,post_2008_interaction,estimated,-10.742392616593499,2.8368994168567374,-16.4324922610735,-5.0522929721135,0.0003911845099761611,-6.338449956016527,0.15210877214435925,post_2008,-3.889133656702841,0.5066316190332166,
marriage_equality,55,54,presidential_overperformance,post_2016_interaction,estimated,-14.15197774757401,4.069125138056481,-22.313609197678065,-5.990346297469955,0.0010180096744381916,-8.35024430154392,0.11776999102204688,post_2016,0.5503353189226505,0.921860332521213,
marriage_equality,9,9,presidential_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
marriage_equality,3,3,presidential_overperformance,era:post_2016,underpowered,,,,,,,,,,,
marriage_equality,43,42,presidential_overperformance,era:pre_2008,estimated,-10.742392616593518,2.797941530963552,-16.392950171273878,-5.091835061913158,0.0004193038195800099,-4.578034592241009,0.02288333472435855,,,,
marriage_equality,51,50,presidential_overperformance,source:candidate_questionnaire,estimated,-13.046950374545453,3.9058537839331158,-20.89605741858498,-5.197843330505924,0.0016065289721259983,-6.40210961684561,0.05493850424550273,,,,
marriage_equality,56,55,federal_index_overperformance,pooled,estimated,-14.981118327051837,3.1874036130627887,-21.3714778139772,-8.590758840126473,1.835041929824686e-05,-9.581955477406847,0.1040180881258067,,,,0.00014680335438597487
marriage_equality,56,55,federal_index_overperformance,cycle_context,estimated,-11.261739932716557,5.383968348004851,-22.05594656189155,-0.46753330354156475,0.04118129479084574,-7.203033063197262,0.4655006200412183,,,,0.24708776874507446
marriage_equality,56,55,federal_index_overperformance,total_association,estimated,-11.1972986239605,5.4952032322641875,-22.21451776871103,-0.1800794792099687,0.046497088983478534,-7.161816263628208,0.4655396685404659,,,,0.21542436903884837
marriage_equality,56,55,federal_index_overperformance,cycle_context_source,estimated,-10.548847825822223,5.6368324015648765,-21.850016358706988,0.7523207070625393,0.06670897907921014,-6.747065739574865,0.5408502909380413,,,,0.40317047941944023
marriage_equality,56,55,federal_index_overperformance,majority_white_interaction,estimated,-2.0898989384987545,0.23279037755944942,-2.5566155449571726,-1.6231823320403367,2.695787541804976e-12,-1.3367038523962929,0.1238408431850807,majority_white,-13.811273547909568,0.00045282942765486207,
marriage_equality,56,55,federal_index_overperformance,federal_republican_interaction,estimated,-11.766021728690454,9.818926148737681,-31.45178339654275,7.919739939161843,0.23603296223639147,-7.525572783637449,0.1684509645969383,federal_republican,-3.090269867604492,0.7642388760128278,
marriage_equality,56,55,federal_index_overperformance,post_2008_interaction,estimated,-12.169309943485583,2.3614620420751167,-16.903756281484256,-7.4348636054869095,3.7156743055149674e-06,-7.783516792513739,0.21668144425060964,post_2008,7.322226010542651,0.18164584788201016,
marriage_equality,56,55,federal_index_overperformance,post_2016_interaction,estimated,-16.000319464161038,4.244917405875712,-24.510866451270225,-7.489772477051851,0.00040719883688133956,-10.23383871503325,0.11072971358007477,post_2016,11.225332344409004,0.012389782987750257,
marriage_equality,11,11,federal_index_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
marriage_equality,3,3,federal_index_overperformance,era:post_2016,underpowered,,,,,,,,,,,
marriage_equality,42,41,federal_index_overperformance,era:pre_2008,estimated,-12.169309943485581,2.332065245648926,-16.882589620055178,-7.456030266915984,5.892115915788217e-06,-5.245952670334966,0.033912308565695604,,,,
marriage_equality,51,50,federal_index_overperformance,source:candidate_questionnaire,estimated,-15.522868093441367,4.990198450578382,-25.551047328084383,-5.494688858798352,0.003109198906914031,-7.837157147647379,0.07938659529020653,,,,
police_authority,30,29,presidential_overperformance,pooled,estimated,3.619725823773711,8.896011182741656,-14.602927016444655,21.842378663992076,0.6871802269794043,1.4572216204805528,0.005362017551953535,,,,0.767084904535149
police_authority,30,29,presidential_overperformance,cycle_context,estimated,-20.141744433074116,10.88843024011938,-42.445682699873956,2.162193833725727,0.07491901491907745,-8.108621174923636,0.26986508512144425,,,,0.22144634070974745
police_authority,30,29,presidential_overperformance,total_association,estimated,-19.646927907048802,11.140859335249136,-42.467943735109344,3.1740879210117434,0.0887270341405211,-7.909418977022517,0.26418997552344536,,,,0.28392650924966756
police_authority,30,29,presidential_overperformance,cycle_context_source,estimated,3.568257809215946,8.192582077494722,-13.21348582806796,20.350001446499853,0.6665044175222348,1.4365017352659892,0.26986508512144447,,,,0.9323005688637634
police_authority,30,29,presidential_overperformance,majority_white_interaction,estimated,7.977367873141038,5.8965239787576875,-4.101113956713117,20.055849702995193,0.1869137913803433,3.2115120053896145,0.01526038884444958,majority_white,-3.464679259806136,0.5817574915291632,
police_authority,30,29,presidential_overperformance,federal_republican_interaction,estimated,-26.832077343912335,5.057237036815724,-37.19135780787708,-16.472796879947587,1.2030461459105372e-05,-10.802001348044595,0.103121230847526,federal_republican,37.66892053069664,4.3238408609071957e-07,
police_authority,30,29,presidential_overperformance,post_2008_interaction,estimated,1.809862911886833,4.615913547151758,-7.6454073640082445,11.265133187781911,0.6979588329822323,0.7286108102402673,0.005362017551953868,post_2008,1.809862911886833,0.6979588329822323,
police_authority,30,29,presidential_overperformance,post_2016_interaction,estimated,-26.72525435416748,4.145015969706701,-35.21593466937002,-18.234574038964936,5.536377117627828e-07,-10.758996773168178,0.10315418866587789,post_2016,37.391316490974575,1.0134720451216615e-05,
police_authority,25,25,presidential_overperformance,era:2008_2014,estimated,-26.725254354167056,4.020684412177575,-35.02353912922055,-18.426969579113557,7.101675705615434e-07,-5.345050870833411,0.07410798154330944,,,,
police_authority,5,5,presidential_overperformance,era:post_2016,underpowered,,,,,,,,,,,
police_authority,17,16,presidential_overperformance,source:legislative_vote,underpowered,,,,,,,,,,,
police_authority,26,25,federal_index_overperformance,pooled,estimated,6.954252631025664,2.3469564283507482,2.110372634348918,11.79813262770241,0.006773328535190588,2.727682297542602,0.014045660327056342,,,,0.025009213053011403
police_authority,26,25,federal_index_overperformance,cycle_context,estimated,11.418899218395222,10.269586371195548,-9.776485321629991,32.614283758420434,0.2771896853462842,4.478860764488203,0.2794730404937533,,,,0.6808377069646309
police_authority,26,25,federal_index_overperformance,total_association,estimated,16.646549249712074,8.010786464432986,0.11309858825961783,33.17999991116453,0.04857223845263416,6.529313804481937,0.2673128802438429,,,,0.21542436903884837
police_authority,26,25,federal_index_overperformance,cycle_context_source,estimated,8.931403630152868,9.407173179840933,-10.484047564706525,28.34685482501226,0.35186795973733276,3.5031847226094546,0.2794730404937533,,,,0.6354817265852598
police_authority,26,25,federal_index_overperformance,majority_white_interaction,estimated,7.846074430026243,4.011586294295729,-0.4334327526173949,16.12558161266988,0.062219670533257956,3.0774835864465535,0.04708114700146915,majority_white,1.117742979289953,0.8220198323191339,
police_authority,26,25,federal_index_overperformance,federal_republican_interaction,estimated,2.54021486443362,1.9010694082548685,-1.3833995528186351,6.463829281685875,0.1940148426148503,0.9963542432665752,0.21301865974326717,federal_republican,7.935396860901494,0.03743327586222591,
police_authority,26,25,federal_index_overperformance,post_2008_interaction,estimated,3.4771263155128724,1.2256580210323722,0.9474924888563132,6.006760142169432,0.009110882815526597,1.3638411487713167,0.014045660327056675,post_2008,3.4771263155128733,0.009110882815526597,
police_authority,26,25,federal_index_overperformance,post_2016_interaction,estimated,11.142663740039614,2.795612991254521,5.3728021085208,16.912525371558427,0.0005461981056261961,4.370512295681904,0.0637356897131649,post_2016,-10.066105310056757,0.038304292080163,
police_authority,21,21,federal_index_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
police_authority,5,5,federal_index_overperformance,era:post_2016,underpowered,,,,,,,,,,,
police_authority,14,13,federal_index_overperformance,source:legislative_vote,underpowered,,,,,,,,,,,
public_employee_compensation,136,123,presidential_overperformance,pooled,estimated,1.21830392373258,7.4086255047841325,-13.447810225088787,15.884418072553949,0.8696537797763747,0.2303639796519497,0.00010131870093554873,,,,0.9276306984281331
public_employee_compensation,136,123,presidential_overperformance,cycle_context,estimated,-2.112852348345098,9.766796961110128,-21.447202425495668,17.221497728805474,0.8290917376972302,-0.39951038973143893,0.4775738182826854,,,,0.957601454437956
public_employee_compensation,136,123,presidential_overperformance,total_association,estimated,-10.466341495627553,11.352061574205583,-32.938881208187766,12.00619821693266,0.3583601741239214,-1.9790366199775424,0.40886125967285736,,,,0.5931478744120079
public_employee_compensation,136,123,presidential_overperformance,cycle_context_source,estimated,6.244555311327758,31.218500231355367,-55.55558395234592,68.04469457500144,0.8417921953696963,1.180756775589225,0.5580124993830278,,,,0.9323005688637634
public_employee_compensation,136,123,presidential_overperformance,majority_white_interaction,estimated,5.378453888193526,14.772762486237834,-23.865704934071452,34.622612710458505,0.7164291718667575,1.0169892897190789,0.002660437750736988,majority_white,-11.39912028520997,0.5058418935094866,
public_employee_compensation,136,123,presidential_overperformance,federal_republican_interaction,estimated,14.81120831950405,9.235593746399195,-3.4715719383675534,33.093988577375654,0.11136392164373833,2.8005892663315044,0.033573622827394733,federal_republican,-45.10213973235419,0.10199449132724156,
public_employee_compensation,136,123,presidential_overperformance,post_2008_interaction,estimated,9.095350361629514,3.9054013213504617,1.3642183805492296,16.8264823427098,0.021508470350703465,1.7198016560715634,0.19837037958173065,post_2008,-21.848003955566977,4.124230558455862e-06,
public_employee_compensation,136,123,presidential_overperformance,post_2016_interaction,estimated,-2.375962224067738,7.43430883515971,-17.09291909057903,12.340994642443555,0.7498225732740664,-0.4492607327094868,0.21240985926729827,post_2016,-9.731375628569264,0.5041162380986925,
public_employee_compensation,55,51,presidential_overperformance,era:2008_2014,estimated,-14.203628000347319,9.426371092797917,-33.13705155282978,4.729795552135144,0.13815515018887825,-3.3467697772526113,0.02436329678861071,,,,
public_employee_compensation,29,29,presidential_overperformance,era:post_2016,estimated,-12.107337852637624,12.356321548446802,-37.41811515879452,13.203439453519273,0.3355512636635434,-2.823696130130391,0.02454555725566321,,,,
public_employee_compensation,52,52,presidential_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
public_employee_compensation,21,21,presidential_overperformance,source:candidate_questionnaire,underpowered,,,,,,,,,,,
public_employee_compensation,98,89,presidential_overperformance,source:legislative_vote,estimated,16.2429399713791,7.796745137665879,0.748547380624002,31.7373325621342,0.040125028183964455,3.551127781374092,0.03561649531174893,,,,
public_employee_compensation,127,120,federal_index_overperformance,pooled,estimated,-0.1002009402906836,11.553027143065316,-22.97634855862061,22.775946678039244,0.9930944511536269,-0.01601223816358786,4.0460448935686344e-07,,,,0.9945574532212701
public_employee_compensation,127,120,federal_index_overperformance,cycle_context,estimated,-23.85522173698679,13.384778339294844,-50.35841967261399,2.6479761986404142,0.07725621363431463,-3.8120948844363842,0.4403709942784506,,,,0.30902485453725853
public_employee_compensation,127,120,federal_index_overperformance,total_association,estimated,-30.358770944583142,15.41910376809892,-60.89013641039558,0.17259452122929275,0.05128822051880712,-4.851370349502337,0.4013315243917006,,,,0.21542436903884837
public_employee_compensation,127,120,federal_index_overperformance,cycle_context_source,estimated,-103.6200858824278,119.17173879669777,-339.5920311472413,132.35185938238573,0.38632293821797326,-16.5586219936414,0.5110454678459326,,,,0.6354817265852598
public_employee_compensation,127,120,federal_index_overperformance,majority_white_interaction,estimated,-4.985006316706804,11.19415002054997,-27.150541389091973,17.180528755678363,0.6568957893670526,-0.7966103727024684,0.028520118598638566,majority_white,-142.39652970550137,3.349024207470806e-17,
public_employee_compensation,127,120,federal_index_overperformance,federal_republican_interaction,estimated,2.666167460688925,10.193774029513374,-17.518523235465135,22.850858156842985,0.7941216163047461,0.42605696354456923,0.08756712636556174,federal_republican,-48.63818335293005,0.14066837973715887,
public_employee_compensation,127,120,federal_index_overperformance,post_2008_interaction,estimated,6.98012938088864,5.844138189804827,-4.5918479265604,18.55210668833768,0.23470410259364502,1.1154335851061652,0.19699713717197187,post_2008,-24.238873727355358,9.107999895417905e-05,
public_employee_compensation,127,120,federal_index_overperformance,post_2016_interaction,estimated,-11.825657981425735,18.321897383115196,-48.1048447256221,24.45352876277063,0.5198856113740213,-1.8897552407233074,0.18003636612472917,post_2016,-2.0625105228734455,0.921209856564537,
public_employee_compensation,50,47,federal_index_overperformance,era:2008_2014,estimated,-29.45928497495222,19.00733968169958,-67.71907536741192,8.80050541750748,0.12802132859979298,-5.124509467032628,0.04868790842506121,,,,
public_employee_compensation,29,29,federal_index_overperformance,era:post_2016,estimated,-13.888168504299346,9.527439618997047,-33.40424386287586,5.627906854277166,0.1560482876099365,-3.23902480772398,0.07071795085813093,,,,
public_employee_compensation,48,48,federal_index_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
public_employee_compensation,22,22,federal_index_overperformance,source:candidate_questionnaire,underpowered,,,,,,,,,,,
public_employee_compensation,90,86,federal_index_overperformance,source:legislative_vote,estimated,15.788011292214545,11.764259740354055,-7.6024888047577335,39.17851138918682,0.18315954998837908,2.9436562820493313,0.015502190360657697,,,,
public_private_provision,38,37,presidential_overperformance,pooled,estimated,14.962784294506326,6.127347543322836,2.535947499970984,27.38962108904167,0.01964967237564685,9.398007524628596,0.1785255259227646,,,,0.05363574543104229
public_private_provision,38,37,presidential_overperformance,cycle_context,estimated,11.695016663052066,5.311075490783718,0.9236563214393065,22.466377004664825,0.034156349588005494,7.345548290793323,0.5312345040873196,,,,0.13662539835202198
public_private_provision,38,37,presidential_overperformance,total_association,estimated,15.040977962937319,6.815371603854718,1.2187636987070558,28.86319222716758,0.033782206677829926,9.44712035482308,0.4351807534174157,,,,0.12473430157967973
public_private_provision,38,37,presidential_overperformance,cycle_context_source,estimated,7.224006382924903,4.297946159736865,-1.4926324401743978,15.940645206024204,0.10145884801587561,4.537341781343457,0.6452489353596332,,,,0.6237306965122706
public_private_provision,38,37,presidential_overperformance,majority_white_interaction,estimated,20.082177571788176,3.0720950091318295,13.85168011332593,26.31267503025042,1.339778869015171e-07,12.613458312026,0.21422534634411983,majority_white,-6.456973026895505,0.4452865654626206,
public_private_provision,38,37,presidential_overperformance,federal_republican_interaction,estimated,24.286080568109295,2.6248519064070073,18.962634163263147,29.609526972955443,4.748465709267447e-11,15.253896830326385,0.22082752030332375,federal_republican,-12.070681395592509,0.12491850516317476,
public_private_provision,38,37,presidential_overperformance,post_2008_interaction,estimated,25.117510214635455,2.9704576256911266,19.09314292380465,31.14187750546626,4.4856693898577694e-10,15.776111273872232,0.20372095710252802,post_2008,-10.521726460984274,0.005622891788505215,
public_private_provision,38,37,presidential_overperformance,post_2016_interaction,estimated,17.52051608540016,6.3452571164204805,4.651738192909274,30.389293977891047,0.00900652542097854,11.004498812859461,0.320407253185353,post_2016,-10.857310459304433,0.005652779990180028,
public_private_provision,30,29,presidential_overperformance,era:2008_2014,estimated,17.153061798979767,6.227011544539592,4.397606879103433,29.9085167188561,0.010209074968923284,11.911782750789136,0.28435513221815345,,,,
public_private_provision,7,7,presidential_overperformance,era:post_2016,underpowered,,,,,,,,,,,
public_private_provision,1,1,presidential_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
public_private_provision,19,19,presidential_overperformance,source:legislative_vote,estimated,40.16757778933621,12.488363941097143,13.930498738934759,66.40465683973765,0.004786701879711364,8.443272185925018,0.1655723385411343,,,,
public_private_provision,34,33,federal_index_overperformance,pooled,estimated,11.59676796996885,8.171996468751141,-5.049044119868553,28.24258005980625,0.16554162516200868,7.641076669797823,0.07340876487040382,,,,0.2916890677336917
public_private_provision,34,33,federal_index_overperformance,cycle_context,estimated,9.979661898961714,9.152341563071156,-8.663047801593665,28.622371599517095,0.2836823779019295,6.575570185253214,0.5060136725852492,,,,0.6808377069646309
public_private_provision,34,33,federal_index_overperformance,total_association,estimated,14.994942701655752,10.70010840033515,-6.800464877624439,36.79035028093594,0.17072443585899177,9.880124112105063,0.374352529584315,,,,0.5463181947487736
public_private_provision,34,33,federal_index_overperformance,cycle_context_source,estimated,5.833097764829722,8.468080191218275,-11.415817131756773,23.082012661416215,0.49589234954588746,3.8434111434248126,0.6316343192529228,,,,0.6600391616449691
public_private_provision,34,33,federal_index_overperformance,majority_white_interaction,estimated,8.06856899453945,4.419061137960061,-0.9327639841601361,17.069901973239038,0.07721648778226683,5.316356631648213,0.094127455421261,majority_white,6.16752257264048,0.6204331052963594,
public_private_provision,34,33,federal_index_overperformance,federal_republican_interaction,estimated,21.748910154518388,2.8988253284313363,15.84419618616992,27.653624122866855,1.5294483771784687e-08,14.3302936133218,0.2668150818126812,federal_republican,-11.883015338874687,0.2058497714709484,
public_private_provision,34,33,federal_index_overperformance,post_2008_interaction,estimated,43.05284238087561,3.903670053138422,35.10132668777129,51.00435807397993,1.9586548805840587e-12,28.36739256462637,0.22303911578341873,post_2008,-32.6782077733462,9.921516641050857e-08,
public_private_provision,34,33,federal_index_overperformance,post_2016_interaction,estimated,14.504768733085255,8.712567663061797,-3.242150846957573,32.251688313128085,0.10571357202876444,9.557149910578783,0.16835241225539244,post_2016,-10.840710327808019,0.008206801303917913,
public_private_provision,26,25,federal_index_overperformance,era:2008_2014,estimated,13.011696676945594,8.443359948674429,-4.4145417764311965,30.437935130322384,0.13638595161163766,9.575216096803777,0.11460843722938852,,,,
public_private_provision,7,7,federal_index_overperformance,era:post_2016,underpowered,,,,,,,,,,,
public_private_provision,1,1,federal_index_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
public_private_provision,15,15,federal_index_overperformance,source:legislative_vote,estimated,22.63899524978578,13.027606327531137,-5.302441376925334,50.58043187649689,0.104187443265526,5.310591743334373,0.03863386379993006,,,,
public_spending,89,82,presidential_overperformance,pooled,estimated,10.018804894179635,15.890761192678397,-21.598825320212267,41.63643510857153,0.5301554791168961,1.2104510585742985,0.0034547711001243764,,,,0.6587121184316752
public_spending,89,82,presidential_overperformance,cycle_context,estimated,-4.466229182023398,19.490663711744958,-43.246536204380085,34.31407784033329,0.8193321805065608,-0.539600471145647,0.3310256477704546,,,,0.957601454437956
public_spending,89,82,presidential_overperformance,total_association,estimated,-5.456977761407032,20.92317150568117,-47.08752594960402,36.17357042678996,0.794900765562945,-0.659300642908908,0.3318953021998371,,,,0.8873310871400317
public_spending,89,82,presidential_overperformance,cycle_context_source,estimated,-168.13020393220341,153.34105324203173,-473.23080039235066,136.97039252794383,0.27613273112717784,-20.31313968857485,0.42800154375150656,,,,0.8159147106654943
public_spending,89,82,presidential_overperformance,majority_white_interaction,estimated,16.09049425303794,16.395545405541466,-16.53149820598457,48.712486712060446,0.329320608817524,1.944019871360939,0.01313796328066219,majority_white,-60.728614086535174,0.0014924581178405642,
public_spending,89,82,presidential_overperformance,federal_republican_interaction,estimated,17.31128660219187,20.115961795749737,-22.71316746599293,57.33574067037667,0.3920125122425462,2.091513450379655,0.00644993933346627,federal_republican,-17.973792767577958,0.5351616164021409,
public_spending,89,82,presidential_overperformance,post_2008_interaction,estimated,11.875599540482785,8.353160061893046,-4.744568792312222,28.495767873277792,0.1589554447255182,1.4347851052906333,0.0037524713371763774,post_2008,-2.33768251999631,0.7886622625714688,
public_spending,89,82,presidential_overperformance,post_2016_interaction,estimated,-1.1483817573407402,10.2489214952204,-21.54052068656424,19.24375717188276,0.9110617374127403,-0.13874508272219765,0.10694196224169561,post_2016,-25.581624839978332,0.027334781173731348,
public_spending,49,45,presidential_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
public_spending,20,20,presidential_overperformance,era:post_2016,estimated,-26.730006597319875,22.04739442215174,-72.87573345991004,19.415720265270284,0.24022438735736965,-5.773495892993276,0.08698015031900008,,,,
public_spending,20,20,presidential_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
public_spending,20,20,presidential_overperformance,source:candidate_questionnaire,underpowered,,,,,,,,,,,
public_spending,57,51,presidential_overperformance,source:legislative_vote,estimated,19.052000231927863,15.338221282133434,-11.755723887719064,49.85972435157479,0.2199848367672572,2.8117815906354306,0.022905680404607276,,,,
public_spending,84,79,federal_index_overperformance,pooled,estimated,43.1856097977372,11.763977962629527,19.765328753270886,66.60589084220351,0.0004403846538932282,5.358069729665257,0.05617228682364739,,,,0.002348718154097217
public_spending,84,79,federal_index_overperformance,cycle_context,estimated,-1.776760263576655,19.203584979579652,-40.00816113084901,36.4546406036957,0.9265202838759683,-0.22044392633865179,0.33141469798769085,,,,0.9668037744792713
public_spending,84,79,federal_index_overperformance,total_association,estimated,-1.0054819908080006,19.151986481149773,-39.13415813872615,37.12319415711015,0.9582644081247936,-0.12475087520830132,0.3348298148364591,,,,0.9721430334627765
public_spending,84,79,federal_index_overperformance,cycle_context_source,estimated,127.83903834864093,110.69232641221642,-92.532455229067,348.21053192634884,0.2516555232780324,15.861081616155836,0.39094274378725813,,,,0.6354817265852598
public_spending,84,79,federal_index_overperformance,majority_white_interaction,estimated,39.17466517776606,15.502763717557384,8.311033472186718,70.0382968833454,0.01352910234961811,4.8604289401456615,0.07074510513993981,majority_white,-43.225175218031005,0.020165393898999826,
public_spending,84,79,federal_index_overperformance,federal_republican_interaction,estimated,35.703524900645476,10.537821426242626,14.724334002549316,56.68271579874164,0.0011056261755876336,4.429762064457914,0.12452285403290009,federal_republican,-18.12646185651905,0.24660193982695433,
public_spending,84,79,federal_index_overperformance,post_2008_interaction,estimated,31.238656205207796,6.232846017417962,18.830012981076628,43.647299429338965,3.2889300589081192e-06,3.875802587771119,0.15399526328554058,post_2008,1.9408701337961194,0.7829917539944008,
public_spending,84,79,federal_index_overperformance,post_2016_interaction,estimated,13.10747622881452,5.8510669180391846,1.4588968056151579,24.75605565201388,0.027925123532680035,1.6262540217180834,0.198063667939125,post_2016,-15.522463790273061,0.021981028975093245,
public_spending,44,41,federal_index_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
public_spending,20,20,federal_index_overperformance,era:post_2016,estimated,-2.414987561458947,12.405818883316057,-28.38066489887171,23.550689775953817,0.8477210560346229,-0.5216205509321156,0.0020367630430815353,,,,
public_spending,20,20,federal_index_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
public_spending,20,20,federal_index_overperformance,source:candidate_questionnaire,underpowered,,,,,,,,,,,
public_spending,53,49,federal_index_overperformance,source:legislative_vote,estimated,41.43012517086532,12.278021870767562,16.743507642629563,66.11674269910107,0.0014720539117595952,6.309792095655082,0.09954750962429937,,,,
racial_civil_rights,23,23,presidential_overperformance,pooled,estimated,0.8980392066501532,1.9141366779150266,-3.071637297965082,4.867715711265388,0.6435704224341988,0.37450823794987403,0.00047620709965912056,,,,0.7355090542105129
racial_civil_rights,23,23,presidential_overperformance,cycle_context,estimated,2.8042610129655037,3.416573483283161,-4.2812787185304515,9.889800744461459,0.4205758687593648,1.169457683963202,0.5117262152652284,,,,0.6744170416988488
racial_civil_rights,23,23,presidential_overperformance,total_association,estimated,2.73322486506818,3.7538614316889847,-5.051807258755211,10.518256988891572,0.47422526728758596,1.1398335624518379,0.5118006993066992,,,,0.6765783508752865
racial_civil_rights,23,23,presidential_overperformance,cycle_context_source,estimated,2.8042610129655916,3.777164104242622,-5.0290978958769745,10.637619921808158,0.4656835881889193,1.1694576839632387,0.5117262152652284,,,,0.8382304587400548
racial_civil_rights,23,23,presidential_overperformance,majority_white_interaction,estimated,2.34807666037091,4.073999231983665,-6.100880625501653,10.797033946243474,0.5702244090438949,0.9792156579966665,0.237795828077779,majority_white,0.8170110452021424,0.8578811811221412,
racial_civil_rights,23,23,presidential_overperformance,federal_republican_interaction,estimated,7.213384943188927,1.9903437734362583,3.085664595589021,11.341105290788834,0.0015013121796856534,3.00818946959433,0.19252870392126442,federal_republican,-1.3406966628792034,0.7450004536758035,
racial_civil_rights,23,23,presidential_overperformance,post_2008_interaction,estimated,2.921319082945103,2.0189590853310637,-1.2657457893231134,7.108383955213319,0.1620122456074401,1.2182742737080985,0.18950325329276296,post_2008,-8.902431455697734,0.06218571045029331,
racial_civil_rights,23,23,presidential_overperformance,post_2016_interaction,estimated,2.427195097097964,1.8580368681220922,-1.4261375228731663,6.280527717069095,0.20493617388073115,1.0122103269471736,0.20160255937437077,post_2016,-11.213809863283984,0.08604806419477629,
racial_civil_rights,2,2,presidential_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
racial_civil_rights,3,3,presidential_overperformance,era:post_2016,underpowered,,,,,,,,,,,
racial_civil_rights,18,18,presidential_overperformance,era:pre_2008,estimated,2.9213190829451277,1.946330828637935,-1.1850800189321502,7.0277181848224055,0.15171663061907006,1.377123022373444,0.008214357142543371,,,,
racial_civil_rights,18,18,presidential_overperformance,source:legislative_vote,estimated,2.9213190829451277,1.946330828637935,-1.1850800189321502,7.0277181848224055,0.15171663061907006,1.377123022373444,0.008214357142543371,,,,
racial_civil_rights,22,22,federal_index_overperformance,pooled,estimated,-0.021791550902174717,3.15685179864855,-6.586824257125122,6.543241155320772,0.9945574532212701,-0.0092919485256868,1.134536706803857e-07,,,,0.9945574532212701
racial_civil_rights,22,22,federal_index_overperformance,cycle_context,estimated,-3.5326712634735804,6.437978131893431,-16.92117971861309,9.85583719166593,0.5889821758330813,-1.506336088042894,0.446816003375071,,,,0.8639565462267995
racial_civil_rights,22,22,federal_index_overperformance,total_association,estimated,-2.418468964091775,7.888757186632492,-18.824037627107547,13.987099698923995,0.7621884852816563,-1.0312386312563555,0.45537672326615064,,,,0.9048557443582906
racial_civil_rights,22,22,federal_index_overperformance,cycle_context_source,estimated,-3.532671263473538,7.197878370285459,-18.50147877498496,11.436136248037885,0.6286620581892534,-1.506336088042876,0.4468160033750711,,,,0.7723562429182256
racial_civil_rights,22,22,federal_index_overperformance,majority_white_interaction,estimated,0.1921965533577823,3.195303544233449,-6.452800935337466,6.8371940420530315,0.9526051616503901,0.081952885713917,0.07266280484803245,majority_white,1.8645034983020037,0.7228272165908984,
racial_civil_rights,22,22,federal_index_overperformance,federal_republican_interaction,estimated,-1.6658782303294268,1.5828584519642304,-4.957612581278436,1.625856120619582,0.3045536035741397,-0.710332864134901,0.5074416848156273,federal_republican,12.989750561941035,0.022355715449906517,
racial_civil_rights,22,22,federal_index_overperformance,post_2008_interaction,estimated,1.3399074068707566,3.92134215593446,-6.8149700305247665,9.49478484426628,0.735975239442709,0.5713384379900676,0.041420685575943916,post_2008,-7.148919528307557,0.20731889451595825,
racial_civil_rights,22,22,federal_index_overperformance,post_2016_interaction,estimated,1.3745079727686607,3.7036763835492588,-6.327708710851257,9.076724656388578,0.7142659190248757,0.5860921688615528,0.061485708900715697,post_2016,-9.774096665695748,0.08440163619865855,
racial_civil_rights,1,1,federal_index_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
racial_civil_rights,3,3,federal_index_overperformance,era:post_2016,underpowered,,,,,,,,,,,
racial_civil_rights,18,18,federal_index_overperformance,era:pre_2008,estimated,1.3399074068707675,3.762148305243072,-6.597531693649765,9.2773465073913,0.7261061980064308,0.631638409040268,0.0004661292583771903,,,,
racial_civil_rights,18,18,federal_index_overperformance,source:legislative_vote,estimated,1.3399074068707675,3.762148305243072,-6.597531693649765,9.2773465073913,0.7261061980064308,0.631638409040268,0.0004661292583771903,,,,
religion_state,78,77,presidential_overperformance,pooled,estimated,7.18943087298455,5.692630753391253,-4.148425875365676,18.52728762133478,0.2104730725431015,3.6132219406898525,0.02185655384195595,,,,0.4041082992827549
religion_state,78,77,presidential_overperformance,cycle_context,estimated,4.319871356541649,5.094335781025753,-5.8263776828601,14.466120395943397,0.3991144350876342,2.1710555734065076,0.24728781995242455,,,,0.6744170416988488
