model_run_id,war_outcome_id,D,R,cycle,state_code,chamber,district,dem_seen,rep_seen,seen_candidate,prediction,actual,error,penalty,train_min_cycle,train_max_cycle
WAR-POST2016-3E87657081BBBCB16754,WAROUT-CCAECAB319D2816CA5E2,NC-NAME-SUSAN-L-SUSIE-SCOTT,NC-NAME-BRIAN-BIGGS,2022,NC,lower,70,False,False,False,0.0,1.1835457416760389,1.1835457416760389,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-CD491A4D18634DC9E350,GA-NAME-LOUISA-SHELLJACKSON,GA-NAME-DAVID-T-CLARK,2022,GA,lower,100,False,False,False,0.0,-2.495250283356701,-2.495250283356701,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-CDF73EF42DAD56E3B059,AL-RACE-GSL063DADA-2022-LOWER-63-D,AL-RACE-GSL063RALM-2022-LOWER-63-R,2022,AL,lower,63,False,False,False,0.0,-6.540130271556032,-6.540130271556032,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-CE7D61E83AB53256B029,AR-NAME-WILLIAM-ALCOTT,AR-NAME-JIM-WOOTEN,2022,AR,lower,59,False,False,False,0.0,-7.511042738889748,-7.511042738889748,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-CE98EEFE06CE7C5C6C17,SC-NAME-REZSAUN-LEWIS,SC-NAME-ROBBY-ROBBINS,2022,SC,lower,97,False,False,False,0.0,-5.319921304278231,-5.319921304278231,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-CF2FE6E31DCC4026149E,FL-NAME-LAVON-BRACYDAVIS,FL-NAME-NATE-ROBERTSON,2022,FL,lower,40,False,False,False,0.0,-2.2162797425566394,-2.2162797425566394,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-CF987535A1B765CA4A82,TX-NAME-RAY-LOPEZ,TX-NAME-CARLOS-A-RAYMOND,2022,TX,lower,125,False,False,False,0.0,2.427999510106024,2.427999510106024,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D00964AE0B167A59E558,TX-NAME-LINDA-GOOLSBEE,TX-NAME-STAN-LAMBERT,2022,TX,lower,71,False,False,False,0.0,-1.2013168413186035,-1.2013168413186035,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D04DFDDB3E1B33AEC151,OK-NAME-JEREMY-LAMB,OK-NAME-TAMMY-WEST,2022,OK,lower,84,False,True,True,-0.17495678199835216,-4.731197332502273,-4.5562405505039205,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D07968018F76D8530D2D,FL-NAME-SHARMIN-SMITH,FL-NAME-CLAY-YARBOROUGH,2022,FL,upper,4,False,True,True,-0.08604962427259315,-2.382494611923515,-2.2964449876509216,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D09FD73A59FDAA2D1809,TX-NAME-ROBERT-M-BOHMFALK,TX-NAME-JOHN-KUEMPEL,2022,TX,lower,44,False,False,False,0.0,-2.991071645082722,-2.991071645082722,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D0B09550E684C4CEAD7E,TX-NAME-DIEGO-BERNANL,TX-NAME-CHARLOTTE-VALDEZ,2022,TX,lower,123,False,False,False,0.0,1.0376385149492267,1.0376385149492267,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D15EE0FC216A56D92C16,TN-NAME-JIM-DODSON,TN-NAME-JOHN-D-RAGAN,2022,TN,lower,33,False,True,True,0.00859399584491863,5.932241583647711,5.923647587802792,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D182CD10B1DCF06DD045,TX-NAME-THRESA-TERRY-MEZA,TX-NAME-ALLAN-E-MEAGHER,2022,TX,lower,105,False,False,False,0.0,-0.8592196382444763,-0.8592196382444763,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D1B1B900C7DC15B2F4D5,GA-NAME-DEMETRIUS-RUCKER,GA-NAME-LAUREN-DANIEL,2022,GA,lower,117,False,False,False,0.0,0.2850786813623385,0.2850786813623385,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D23D1C7AF75F71EA0875,KY-NAME-GRAYSON-VANDEGRIFT,KY-NAME-DANIEL-A-FISTER,2022,KY,lower,56,False,True,True,-0.076648289212975,2.00926945436205,2.085917743575025,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D242D7BE36FDD15A71B1,NC-NAME-GRAIG-R-MEYER,NC-NAME-LANDON-WOODS,2022,NC,upper,23,True,False,True,-0.0891927327227707,0.3497050002023818,0.43889773292515255,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D2BBE526A547BC0EAB3B,NC-NAME-LINDSEY-PRATHER,NC-NAME-PRATIK-BHAKTA,2022,NC,lower,115,False,False,False,0.0,1.2838746286674128,1.2838746286674128,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D3581A27905364338AC2,FL-NAME-KATHERINE-M-WALDRON,FL-NAME-SAULIS-BANIONIS,2022,FL,lower,93,False,True,True,0.06682278774825033,2.266915051650287,2.200092263902037,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D47A629FE4053CB97C66,TX-NAME-ROBERT-WALSH,TX-NAME-DONNA-CAMPBELL,2022,TX,upper,25,False,False,False,0.0,-2.587421659824345,-2.587421659824345,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D4FEBE0948F074D144A0,GA-NAME-BECKY-EVANS,GA-NAME-RICK-SHEPPARD,2022,GA,lower,89,False,False,False,0.0,4.953007488690679,4.953007488690679,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D54343ABB4A85F83C6B3,TN-NAME-SARA-THOMPSON,TN-NAME-STEVE-SOUTHERLAND,2022,TN,upper,9,False,False,False,0.0,-3.3313578401099324,-3.3313578401099324,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D5A48A0FA3EE00C89924,TN-NAME-KELLY-NORTHCUTT,TN-NAME-DAWN-WHITE,2022,TN,upper,13,True,True,True,0.012350808077933758,0.027020142420708382,0.014669334342774624,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D5E7C74A1A52AA67E66A,TX-NAME-PRINCE-S-GIADOLOR,TX-NAME-BOB-HALL,2022,TX,upper,2,False,False,False,0.0,-2.8779934136284964,-2.8779934136284964,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D5FB6D7464474DA328F7,NC-NAME-KAREN-BURNETTEMCCRACKEN,NC-NAME-KEVIN-CORBIN,2022,NC,upper,50,False,True,True,-0.0896049024221099,-1.091968830793507,-1.002363928371397,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D68F02A7E3E49A74F19C,TN-NAME-ANGELA-HUGHES,TN-NAME-TODD-WARNER,2022,TN,lower,92,False,False,False,0.0,0.03809662564966643,0.03809662564966643,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D693AD3EA77FE63D5419,TX-NAME-BECCA-MOYERDEFELICE,TX-NAME-STEVE-ALLISON,2022,TX,lower,121,False,False,False,0.0,-3.6719217889199944,-3.6719217889199944,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D6C0E845AC4F1D798C01,TN-NAME-M-D-DOTSON,TN-NAME-JUSTIN-LAFFERTY,2022,TN,lower,89,False,True,True,-0.04547256489909809,-1.2460701237568854,-1.2005975588577873,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D7448FBE9908837FFF25,SC-NAME-MICHELLE-BRANDT,SC-NAME-GARY-BREWER,2022,SC,lower,114,False,False,False,0.0,1.176206906147553,1.176206906147553,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D7E67609FE8687C95409,NC-NAME-LILLIE-WILLIAMS,NC-NAME-CHRIS-HUMPHREY,2022,NC,lower,12,False,True,True,0.6814704822526506,-3.83710249231073,-4.518572974563381,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D7ED55DEC51DB858951F,NC-NAME-AMOS-QUICK,NC-NAME-CHRISSY-SMITH,2022,NC,lower,58,True,False,True,0.18548516025511333,12.159273567020882,11.973788406765768,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D843C244A881A647B4E8,MO-NAME-ERIC-NOWICKI,MO-NAME-WENDY-HAUSMAN,2022,MO,lower,65,False,False,False,0.0,-3.9041940428132396,-3.9041940428132396,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D8887726BEE8B5E3F6C1,AL-RACE-GSU12DMCC-2022-UPPER-12-D,AL-RACE-GSU12RKEL-2022-UPPER-12-R,2022,AL,upper,12,False,False,False,0.0,0.3251043171490813,0.3251043171490813,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D8C40C6C989A5252B34F,GA-NAME-SHARONDA-BELL,GA-NAME-CLINT-CROWE,2022,GA,lower,118,True,True,True,0.02921874254384755,1.689259613462574,1.6600408709187264,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D8EA3439FCA49E36DE89,KY-NAME-MARTINA-JACKSON,KY-NAME-BILL-WESLEY,2022,KY,lower,91,False,False,False,0.0,-5.944500695114339,-5.944500695114339,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D93A1715BC029A525391,AR-NAME-MICHELLE-GATESROBERTS,AR-NAME-LES-A-WARREN,2022,AR,lower,84,False,False,False,0.0,-1.022059275932171,-1.022059275932171,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D93C74884A84EB71C352,TX-NAME-ROLANDO-GUTIERREZ,TX-NAME-ROBERT-GARZA,2022,TX,upper,19,False,False,False,0.0,0.928771301491914,0.928771301491914,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D9F22D41FA0B6A6FFEF7,KY-NAME-ALAN-AL-GENTRY,KY-NAME-GINNY-MULVEYWOOLRIDGE,2022,KY,lower,46,True,False,True,-0.08025577353208263,-2.4464812590454788,-2.366225485513396,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DA81C6D9853A90DF0C11,MO-NAME-JESSIE-SHEPHERD,MO-NAME-KEN-WALLER,2022,MO,lower,114,False,False,False,0.0,-4.04335241821015,-4.04335241821015,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DABB884945A1B65D4536,TN-NAME-PATRICIA-CAUSEY,TN-NAME-KEVIN-VAUGHAN,2022,TN,lower,95,False,True,True,-0.022209708079871274,-3.781735539060767,-3.7595258309808957,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DAFEF4FE7CD0D8D6ED1E,NC-NAME-MARY-WILLSBODE,NC-NAME-E-C-SYKES,2022,NC,upper,18,False,False,False,0.0,1.3993631017933397,1.3993631017933397,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DB482EB7323EF03276E8,FL-NAME-CARLOS-G-SMITH,FL-NAME-SUSAN-PLASENCIA,2022,FL,lower,37,False,False,False,0.0,-2.3760235850146523,-2.3760235850146523,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DB6B68D1EC30E0F1F1E6,GA-NAME-PEGGY-GILLEN,GA-NAME-CHARLES-E-CHUCK-1-MARTIN,2022,GA,lower,49,False,False,False,0.0,-5.521371458463999,-5.521371458463999,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DBFC8D44D249FEEF1580,SC-NAME-CARLA-LITRENTA,SC-NAME-DAVID-L-O-NEAL,2022,SC,lower,66,False,False,False,0.0,1.9330904225795367,1.9330904225795367,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DC3D5D83EB54B8C39894,GA-NAME-RUWA-ROMMAN,GA-NAME-JOHN-CHAN,2022,GA,lower,97,False,False,False,0.0,-4.692642033984003,-4.692642033984003,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DC73006A90A92F68B68D,GA-NAME-RYAN-COX,GA-NAME-REYNALDO-REY-MARTINEZ,2022,GA,lower,111,False,False,False,0.0,2.223216459308367,2.223216459308367,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DCC6B5F00EEFA9ADCE94,MO-NAME-DAVE-RAITHEL,MO-NAME-CHERI-TOALSON-REISCH,2022,MO,lower,44,False,True,True,-0.1133495610155661,-6.059608651089459,-5.946259090073893,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DD89BCD35F7DAEC2AFA7,SC-NAME-DANIEL-J-SHRIEF,SC-NAME-RJ-MAY,2022,SC,lower,88,False,False,False,0.0,-2.775752967420778,-2.775752967420778,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DDFC2D692B0A0681D1D9,TX-NAME-ANAMARIA-RAMOS,TX-NAME-SUSAN-FISCHER,2022,TX,lower,102,False,False,False,0.0,0.0292844973236166,0.0292844973236166,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DDFF590D300023DFCBB0,TX-NAME-LARRY-E-BAGGETT,TX-NAME-STAN-KITZMAN,2022,TX,lower,85,False,False,False,0.0,-1.017956564200186,-1.017956564200186,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DE05F12FD0A22024F95B,TX-NAME-JOSEY-GARCIA,TX-NAME-JOHNNY-S-ARREDONDO,2022,TX,lower,124,False,False,False,0.0,-0.2610705020706403,-0.2610705020706403,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DE1110A175D116059A08,NC-NAME-ERIC-HUGHES,NC-NAME-DONNIE-LOFTIS,2022,NC,lower,109,False,False,False,0.0,-0.6599741970879545,-0.6599741970879545,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DE1AD18A8AB62E627ED0,GA-NAME-VALERIE-RODGERS,GA-NAME-R-KYLE-WILLIAMS,2022,GA,upper,25,False,False,False,0.0,1.371464890899012,1.371464890899012,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DE5E9A2623201BED9E1F,FL-NAME-ANTHONY-NIEVES,FL-NAME-PAULA-A-STARK,2022,FL,lower,47,False,False,False,0.0,-1.1451841205934006,-1.1451841205934006,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DE71C4B0E936F3D66B59,AR-NAME-ANDREW-COLLINS,AR-NAME-JON-WICKLIFFE,2022,AR,lower,73,True,False,True,0.06238067271045645,15.416449106025244,15.354068433314787,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DE8A02508E7CA1A92EDB,KY-NAME-CHARLES-BUDDY-WHEATLEY,KY-NAME-STEPHANIE-A-DIETZ,2022,KY,lower,65,True,False,True,0.27079578327221393,-0.5628544296426633,-0.8336502129148773,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DEBEABF7CA914546DD78,AL-RACE-GSL015DROU-2022-LOWER-15-D,AL-RACE-GSL015RHUL-2022-LOWER-15-R,2022,AL,lower,15,False,False,False,0.0,-9.734993053518801,-9.734993053518801,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DED98B1E2C072303C1AB,AR-NAME-LISA-PARKS,AR-NAME-CLINT-PENZO,2022,AR,upper,31,False,True,True,-0.10697225930461626,-0.38862748875115294,-0.28165522944653665,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DF77A4A176CBDE7F67D9,TX-NAME-MARTHA-M-GUTIERREZ,TX-NAME-RYAN-GUILLEN,2022,TX,lower,31,False,False,False,0.0,-14.305142957314064,-14.305142957314064,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DFE703858915A8C957B8,TX-NAME-MISTY-BISHOP,TX-NAME-C-BRANDON-CREIGHTON,2022,TX,upper,4,False,False,False,0.0,-2.033808657029121,-2.033808657029121,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E012793AA3BF8F219474,GA-NAME-SYDNEY-WALKER,GA-NAME-CARTER-BARRETT,2022,GA,lower,24,False,False,False,0.0,0.8626829051070031,0.8626829051070031,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E051D1AE448D258395FF,NC-NAME-JOE-WATKINS,NC-NAME-LARRY-W-POTTS,2022,NC,lower,81,False,True,True,-0.06157966685746082,-0.3211718094403895,-0.2595921425829287,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E0F04972BBDB0E0E6621,TN-NAME-STEVEN-CERVANTES,TN-NAME-GINO-BULSO,2022,TN,lower,61,False,False,False,0.0,-0.013714283446178976,-0.013714283446178976,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E0F783C292AE7FE12630,FL-NAME-RICK-KARL,FL-NAME-WEBSTER-BARNABY,2022,FL,lower,29,False,True,True,0.04579456063960561,0.3223805191314718,0.2765859584918662,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E123B84A1FC0F6D338A1,SC-NAME-DAVID-STANLEY-ARTUSHIN,SC-NAME-JOE-BUSTOS,2022,SC,lower,112,False,True,True,-0.03825864949450769,1.7350445258570888,1.7733031753515964,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E164D67612663C46CEE7,KY-NAME-RACHEL-ROBERTS,KY-NAME-JERRY-C-GEARDING,2022,KY,lower,67,True,False,True,0.19942297724871,9.121426881276287,8.922003904027576,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E22D82A7DB79B3787CBD,TX-NAME-JOHN-BRYANT,TX-NAME-SARAH-LAMB,2022,TX,lower,114,False,False,False,0.0,-2.2983308200820316,-2.2983308200820316,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E252D518DE60126C16B1,KY-NAME-MARIA-SOROLIS,KY-NAME-KEN-FLEMING,2022,KY,lower,48,True,True,True,-0.6577205325774964,-9.092510873062217,-8.43479034048472,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E2F0E9BF3E4953FC175A,TX-NAME-PAM-BAGGETT,TX-NAME-ELLEN-TROXCLAIR,2022,TX,lower,19,False,False,False,0.0,0.42363722290775474,0.42363722290775474,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E304B3AF5515A52926F1,KY-NAME-KATE-TURNER,KY-NAME-JASON-MICHAEL-NEMES,2022,KY,lower,33,False,True,True,-0.1519915674055139,-2.5086574407094098,-2.356665873303896,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E330E0E568999DE23607,GA-NAME-JASMINE-CLARK,GA-NAME-JOHNNY-CRIST,2022,GA,lower,108,True,True,True,-0.0020761804863233214,-0.6104303703866565,-0.6083541899003332,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E4D0B3454CE9CE3E46F5,GA-NAME-ANDREW-FERGUSON,GA-NAME-BILL-S-BILL-COWSERT,2022,GA,upper,46,False,False,False,0.0,-0.9538765899174466,-0.9538765899174466,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E50BCD01C2BD8425B766,FL-NAME-TRACIE-DAVIS,FL-NAME-BINOD-KUMAR,2022,FL,upper,5,False,False,False,0.0,5.121951504853514,5.121951504853514,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E576D46006937A7EB11E,MO-NAME-GREGORY-A-UPCHURCH,MO-NAME-PHIL-CHRISTOFANELLI,2022,MO,lower,104,False,True,True,-0.028222930829538497,-2.855629278145651,-2.8274063473161126,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E57D796E6753FEE9AC9E,TX-NAME-KEITH-G-HENRY,TX-NAME-TERRI-LEOWILSON,2022,TX,lower,23,False,False,False,0.0,0.21731923695630417,0.21731923695630417,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E5FD201F19D6DA601568,KY-NAME-ASHLEY-TACKETT-LAFERTY,KY-NAME-BRANDON-SPENCER,2022,KY,lower,95,True,False,True,1.0985639300330474,50.89680436725134,49.7982404372183,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E61710AB21B619BA6550,TN-NAME-DARREN-JERNIGAN,TN-NAME-CHRISTOPHER-HUFF,2022,TN,lower,60,False,False,False,0.0,10.270043611965102,10.270043611965102,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E61FF69C029E47C0390F,NC-NAME-WENDY-E-MAY,NC-NAME-LARRY-C-STRICKLAND,2022,NC,lower,28,False,True,True,-0.03293367771935014,-5.3389845103561875,-5.306050832636838,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E667615E829251C58589,GA-NAME-JOHN-HAYES,GA-NAME-GERALD-E-GREENE,2022,GA,lower,154,False,True,True,-0.04651456928572526,-8.881964242369982,-8.835449673084257,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E6E8E359CD56B5868E58,SC-NAME-CHRIS-SALLEY,SC-NAME-JAY-WEST,2022,SC,lower,7,False,True,True,-0.008941240446982045,-4.186892901165101,-4.177951660718119,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E725F488378DC97E750F,AR-NAME-ZACHARY-A-CULP,AR-NAME-DAVID-RAY,2022,AR,lower,69,False,False,False,0.0,-2.6442743400262136,-2.6442743400262136,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E74807E8CF671E2A04AD,NC-NAME-AL-PLATT,NC-NAME-MIKE-CLAMPITT,2022,NC,lower,119,False,True,True,0.09444255893642359,7.487639369075259,7.393196810138836,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E75C68F307EFF4AD00FB,FL-NAME-YVONNE-HAYESHINSON,FL-NAME-HOLLYE-MERTON,2022,FL,lower,21,False,False,False,0.0,2.2352706440633954,2.2352706440633954,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E77B9E82FF1298F026B7,GA-NAME-SOLOMON-ADESANYA,GA-NAME-ANNA-J-TILLMAN,2022,GA,lower,43,False,False,False,0.0,-1.6082762143992726,-1.6082762143992726,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E78DF92C12E1BCA39754,GA-NAME-KEITH-L-JENKINS,GA-NAME-DARLENE-K-TAYLOR,2022,GA,lower,173,False,False,False,0.0,0.5727193418034728,0.5727193418034728,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E79F40986AE9BBA03908,NC-NAME-RAY-JEFFERS,NC-NAME-LARRY-YARBOROUGH,2022,NC,lower,2,False,True,True,-0.05235703741893831,-0.17150985132560903,-0.11915281390667072,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E7BC43E7858BB0756E87,TX-NAME-FRANK-RAMIREZ,TX-NAME-JOHN-LUJAN,2022,TX,lower,118,False,False,False,0.0,-2.5771788238598705,-2.5771788238598705,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E880DBB447A2BAC175EE,TX-NAME-JUSTIN-CALHOUN,TX-NAME-CARRIE-ISAAC,2022,TX,lower,73,False,False,False,0.0,1.6606553999721898,1.6606553999721898,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-EA0EFE4693A5A2544703,AL-RACE-GSL041DNEL-2022-LOWER-41-D,AL-RACE-GSL041RELL-2022-LOWER-41-R,2022,AL,lower,41,False,False,False,0.0,-2.24850510826793,-2.24850510826793,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-EA7110291E53C27FE499,NC-NAME-MILTON-F-TOBY-FITCH,NC-NAME-ELDON-S-BUCK-NEWTON,2022,NC,upper,4,True,False,True,-0.04708188287637924,-0.22425152189926445,-0.1771696390228852,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-EA748DB07054E9EE34CF,AL-RACE-GSL095DBRA-2022-LOWER-95-D,AL-RACE-GSL095RHOL-2022-LOWER-95-R,2022,AL,lower,95,False,False,False,0.0,1.3094977060359816,1.3094977060359816,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-EA77C9A5B661AF459B73,AR-NAME-JANNIE-M-COTTON,AR-NAME-KARILYN-BROWN,2022,AR,lower,67,True,True,True,-0.08461092248285987,-0.23192920146497098,-0.1473182789821111,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-EAE31B416510EAF1AFE4,OK-NAME-ANN-MARIE-KENNEDY,OK-NAME-MARK-PAUL-LEPAK,2022,OK,lower,9,False,False,False,0.0,-1.8371173940047374,-1.8371173940047374,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-EB3466391DFBBE3F3A14,GA-NAME-JAMES-F-RYNER,GA-NAME-GINNY-EHRHART,2022,GA,lower,36,False,True,True,-0.005909988834116584,-2.205172761344632,-2.199262772510515,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-EC9F3FF2FA095F1265C0,GA-NAME-DEREK-J-MALLOW,GA-NAME-CLINTON-YOUNG,2022,GA,upper,2,False,False,False,0.0,2.0853037493966857,2.0853037493966857,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-ECADED66FDFD3347F2F2,FL-NAME-BRIAN-STAVER,FL-NAME-RANDY-MAGGARD,2022,FL,lower,54,True,True,True,0.00698074663762913,-1.1306289001798033,-1.1376096468174324,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-ECB18536BCE53CA3FD02,GA-NAME-MICHELLE-AU,GA-NAME-NARENDER-REDDY,2022,GA,lower,50,True,False,True,-0.020813130397674674,-3.7145314274517185,-3.6937182970540436,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-ECBFA4BCE70CF0B697D7,GA-NAME-OM-DUGGAL,GA-NAME-MATT-REEVES,2022,GA,lower,99,False,True,True,-0.04809231823012345,-9.366328246330589,-9.318235928100465,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-ED782C367428FA25A0B1,NC-NAME-BROOKE-CRUMP,NC-NAME-DAVID-DAVE-CRAVEN,2022,NC,upper,29,False,True,True,0.006028772146392366,-1.2563108127410865,-1.2623395848874788,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-EE05D84D36403328F48A,NC-NAME-MALCOLM-HALL,NC-NAME-JOHN-SAULS,2022,NC,lower,51,False,True,True,-0.009140875965411056,-4.198989083176603,-4.189848207211192,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-EE3410C5AD99409A36F7,MO-NAME-ASHLEY-AUNE,MO-NAME-ERIC-HOLMES,2022,MO,lower,14,True,True,True,0.030829074743046837,4.741780900493118,4.710951825750071,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-EEE74685B20E310988D5,GA-NAME-TERRY-CUMMINGS,GA-NAME-OLIVIA-ANGEL,2022,GA,lower,39,False,False,False,0.0,2.563056343782825,2.563056343782825,100.0,2018,2020
WAR-POST2016-3E87657081BBBCB16754,WAROUT-EF0FBF4E8DFF881E9BF6,GA-NAME-MICHAEL-A-SMITH,GA-NAME-JAMES-ALLENRODI,2022,GA,lower,41,False,False,False,0.0,3.5635751048191926,3.5635751048191926,100.0,2018,2020
