model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D47A629FE4053CB97C66,2022,TX,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.4914489359466775,3.474225702544092,2.9827767665974143,2.2780356967639706,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A58423B67F92E3A6245B,2022,TX,viability_gated_100k,finance_viability_gated_log_ratio_100k,4.352150222800052,-0.4934546583791679,-4.84560488117922,2.2780356967639706,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-970E6F9A3045DB2549E8,2022,TX,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.4914489359466775,1.645533745598057,1.1540848096513794,2.2780356967639706,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-961358EF86E2F107E567,2022,TX,viability_gated_100k,finance_viability_gated_log_ratio_100k,4.219071599669623,0.02734012017422849,-4.191731479495394,2.2780356967639706,2018,2020
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8967B7CBADABB0DB3B13,2023,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.4657967200747999,9.950249941014285,9.484453220939486,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7B19133A05F673A189A7,2023,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.3286071708192257,-4.63016901562666,-3.3015618448074346,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-85A1ACA5472704151579,2023,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.4657967200747999,8.488367724985718,8.022571004910919,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E4F4AFEB0F9B6AF64C13,2023,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.1867033218952634,-11.674331756936505,-10.487628435041241,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-775BBB677080BE0F08FA,2023,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.7630196266771132,2.194806223638537,3.95782585031565,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-262261CDBD4914053009,2023,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.149957897394127,-0.5025055213091214,1.6474523760850057,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0EA01EDA8FB7A7E8FA18,2023,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.195974062880725,15.413684204616253,17.60965826749698,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-52AE155A2640707A230E,2023,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.7074008801602263,10.657434503075413,12.36483538323564,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-689510439DEF555C6B55,2023,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-0.9882307299028381,9.299816682923346,10.288047412826185,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B31CBF4AC5827A5C8A1B,2023,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,1.828020591686886,28.191790894983704,26.363770303296818,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9EABCD515DEAAD5FA6F8,2023,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-0.4454160066513829,-7.131203627719056,-6.685787621067672,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-48C9DB667FD872F0DC31,2023,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-0.16737394117686033,13.554372524419037,13.721746465595897,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F7045110BF4708E28288,2023,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,2.8754258714758745,23.60384884653711,20.728422975061235,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E93B3108EB9182A18150,2023,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-3.3595481594018284,13.379084638275344,16.738632797677173,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6812BABDA01EE0BD3608,2023,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.234894819773455,2.786398770622556,5.021293590396011,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2256197662F841BAE499,2023,LA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.8224752818394445,2.3720270897149236,5.194502371554368,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E7A01424981B3B6DBAE8,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,1.9573255258608222,32.42502164738595,30.467696121525126,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-09005A79C1F060460FA2,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,2.6037875245627977,20.689567183724723,18.085779659161926,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-11C283014D87973B6FB9,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,4.679818543598577,23.550793343730934,18.87097480013236,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A111BBE21A7DB2859884,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,3.080816769025534,40.62371544904549,37.54289868001996,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C8A7A7FE30754BEA912C,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,1.8736219194613537,36.91643527585134,35.042813356389985,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B50443932E8CDA7A341F,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,2.3315777289556845,17.827786602621657,15.496208873665973,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-937F64FE4401805CF1F3,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.4657967200747999,-1.85559124349483,-2.32138796356963,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-47B3CBA8B98896E5A34B,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.4657967200747999,20.02159774530621,19.55580102523141,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-13CB77398F9E81B16408,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.4657967200747999,25.64255000821334,25.176753288138542,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-38D68BC165E9121AA54B,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.4657967200747999,-22.591947065447812,-23.05774378552261,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-47E66EE4EF7C4B5BC194,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-4.790996945795733,-52.899273821925455,-48.10827687612972,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0266569014A650754A37,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.5078874367004043,-10.013372712456533,-8.50548527575613,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2ABFFFD4CD9283358277,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.0076230358871512,-17.50560049765602,-16.49797746176887,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D01F502867BA18010B44,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.9752749529640083,-29.74109209722143,-26.765817144257422,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-08F087FF4AE5813287A2,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.4657967200747999,2.0819615537338976,1.6161648336590977,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-473C22829A6D68C8DCDC,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.5880442384418414,-44.09675106765194,-41.5087068292101,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A54B54137F363A6DECFA,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.4657967200747999,-23.187688841658165,-23.653485561732964,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-26A115A60BE11B291EE6,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.4657967200747999,3.0584726567124845,2.5926759366376846,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5F78EDFEFFA154384F56,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.4657967200747999,12.88786308936792,12.42206636929312,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D754CC971E46E260ADAE,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.4657967200747999,-7.515940291540161,-7.981737011614961,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-443F46856D5479734C36,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.4868491634875474,-32.22249290789058,-30.735643744403035,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1D5937CB6943EC0A6034,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.196429556793161,-21.764610294504322,-19.56818073771116,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-517F1A353FD4B47AC5CB,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.4657967200747999,-6.248685132586975,-6.714481852661775,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CC06D29C231E90D3CB55,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.9837106923395345,-1.5454796366157506,0.43823105572378385,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C7FB9334F5D206DAF2B5,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,2.279783358938882,16.698703928538034,14.418920569599152,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5E3630F769327A630518,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.4657967200747999,2.4495520372956845,1.9837553172208846,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-041FA8BD63219D138932,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.9635873198821368,-31.304848412821112,-29.341261092938975,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-715983C27A7A5B1E1EF1,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,1.8027904540902056,33.03030646742752,31.227516013337315,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-987B07F82C4485B9F0D1,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.0633511571990473,-12.618994155673732,-11.555642998474685,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F419AD74315DEAD90B87,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.4657967200747999,8.952623712847082,8.486826992772283,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7D2D1EB2065F56C5CFDB,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,2.381912007356056,59.45389358974394,57.071981582387885,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-75F4F3D54E85EEBA46E6,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,6.939061551740026,30.853365529429503,23.914303977689478,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E9B73A0A943D2C46FABC,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.7573061207378124,-21.221246779334624,-18.46394065859681,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A475C810430784174FE1,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,2.785962211067185,40.11324855838936,37.32728634732217,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5C90AB55477623156F7F,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.4657967200747999,13.745031052239577,13.279234332164776,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-805F5878E69567FEE441,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.6832345183950528,-10.849014518078913,-9.16577999968386,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0752CF192C55FEE42AAD,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.6345552752443355,-8.920437383322247,-7.285882108077911,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6F898F1A7818FA28771C,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-3.240085153451222,-32.80413620903124,-29.56405105558002,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-90823408C37DEC6D5BAF,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.5739911208484298,-28.278450803790548,-26.70445968294212,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-580537CDA2CC64DCD59C,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.5124832993419313,-29.99829219408609,-27.48580889474416,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1C394071022190383CBA,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,5.267052792825564,27.90517205405685,22.63811926123129,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DD9505701CBDAA159E83,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,4.6007400663187745,24.875534468062547,20.274794401743772,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-107C1AC20A0A23A802B2,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.4657967200747999,19.894775401124864,19.428978681050065,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6B6B9B70E062927AF696,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,6.368457174550811,15.743348891905187,9.374891717354377,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-45B9B2658B37EAC258F8,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.4657967200747999,1.601169596686314,1.135372876611514,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1DA1CD0F647783CE3846,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-2.1613051774889827,-14.929419472427217,-12.768114294938234,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A5CE20D1530A8E833B8C,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,-3.864743936086364,-14.005569099041317,-10.140825162954954,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C0F23BD43245AB2E7C9F,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.4657967200747999,0.831882237607696,0.3660855175328961,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-31B034AF445E73F7083B,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,4.480822184695644,11.808985974859329,7.328163790163685,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-66A9934E61E32C631B16,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,4.162073106740495,25.866632742277467,21.704559635536974,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D8F103EC9C3758AA01B5,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,5.935234827412361,37.4039078773476,31.468673049935237,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E35669F0669F1F0EE268,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,4.661636989855797,40.762985705110964,36.10134871525517,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3E535C7718C3A89F2783,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,3.584068180210668,35.28667837110627,31.7026101908956,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8984FD32E35C4BE037BF,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,3.869013269387367,53.676169566967886,49.80715629758052,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ED1A805F959BB3AD70CF,2023,VA,viability_gated_100k,finance_viability_gated_log_ratio_100k,4.416947715579735,61.25584874255428,56.83890102697454,1.9371861840028681,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1C13FCBE829CA17972A9,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-1.8095199875779455,-2.6629984666438324,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-327DB0F57B8B6272E779,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-4.388896810420927,-5.242375289486814,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ECCECC9E0AF79C149EAF,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,11.763311895881536,10.90983341681565,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-18ED6A3DECAB1C55C68D,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,0.09436098245056623,-0.7591174966153208,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C3EB13C6B80B3D2063A4,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,2.2296875996132273,1.3762091205473403,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5D7C8D4BB2E9C025A863,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-5.840437678212632,-6.69391615727852,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2EC4DEE9E85F62E76DB0,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-4.6426817495216035,-5.496160228587491,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1510589E32E259C2BFF2,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-10.63354430275574,-11.487022781821626,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CF5E52D54F1CA47CAF83,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,1.8256339492402716,0.9721554701743845,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EAE75787E276B4101529,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-5.443077666347559,-6.296556145413446,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2D86E14CB2B4BCD5B817,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-1.5071221312761525,-2.3606006103420394,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BFD1CADC15D84FF54CB9,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-14.208766173833475,-15.062244652899361,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9E78EC16A0DA2C1AEC24,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-0.8754247901735406,-1.7289032692394275,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ED6229CF52A711F93DBC,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-7.769131621572004,-8.62261010063789,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-50A35AB545836F35A2F6,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,0.5555126879126018,-0.29796579115328525,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DE7D406A8711A5225E87,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-10.497777242598382,-11.351255721664268,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B0536450C839A225A176,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-5.985768749101347,-6.839247228167235,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D6CFC90BB039B1CB3B7B,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,0.004782531084664754,-0.8486959479812223,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A5CBF222F28D30CBE18F,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-3.7242079390417864,-4.577686418107674,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-701543C2D57DDD2A0231,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-3.9246257894529055,-4.778104268518793,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5976704136C72A6490CD,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-1.4754250986391888,-2.3289035777050757,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D25F34B1B6EFA175B135,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-2.3257266907034397,-3.1792051697693267,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-43EDEA9B5AB7AF835996,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-4.801120157490438,-5.654598636556325,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E464ACA89115DE122485,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-0.5115690721801893,-1.3650475512460765,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8BF6CDFBAEF3BC1DE9D3,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.9080263714476522,-12.883952013521062,-10.97592564207341,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-02CE85BF9BBEF0EE8E16,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,0.9193331021656435,0.06585462309975643,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DA71EFFF46079A538982,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,-1.1402908179702878,-3.3049676464488433,-2.1646768284785556,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F61EDC4F82200CFECC01,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,3.0904516331128384,2.2369731540469515,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D2D5B2D376E829AA861E,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-7.902446930227668,-8.755925409293555,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-761670D41D85A93C06BA,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-1.1494300803402355,-2.0029085594061224,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7733BE6771F732091A69,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-6.358739907071036,-7.212218386136923,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4BF7A3A9A91487429FE4,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-2.8979091013553058,-3.7513875804211927,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-45CCFF46F2D79B1D0B2E,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-1.819767695221941,-2.673246174287828,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C965D9D594F95E8B8DF0,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-0.42008298248212483,-1.2735614615480118,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6B35AE9EBF6E1A5648B6,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-4.916792328923425,-5.770270807989313,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2BF433413C1E2FDA3701,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-6.400828147296608,-7.254306626362496,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EE69F18A805DD06AE9B1,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,0.21512337370521273,-0.6383551053606743,3.0375908427890157,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1AC639655C280CCAA0FB,2024,AR,viability_gated_100k,finance_viability_gated_log_ratio_100k,0.853478479065887,-5.458294792994168,-6.311773272060055,3.0375908427890157,2018,2023
