model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D8F103EC9C3758AA01B5,2023,VA,False,decaying_lag,10.0,-3.324776717326249,39.369342854685975,42.69411957201223,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E35669F0669F1F0EE268,2023,VA,False,decaying_lag,10.0,-9.298929756215866,35.2077897768483,44.50671953306417,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3E535C7718C3A89F2783,2023,VA,False,decaying_lag,10.0,-3.324776717326249,36.79180053479923,40.11657725212548,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8984FD32E35C4BE037BF,2023,VA,False,decaying_lag,10.0,-3.3247767173262495,56.60263958614669,59.92741630347294,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ED1A805F959BB3AD70CF,2023,VA,False,decaying_lag,10.0,-3.3247767173262495,61.817480636435256,65.14225735376151,2018,2022
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1C13FCBE829CA17972A9,2024,AR,True,decaying_lag,10.0,3.1201688499834157,-0.8916472717727117,-4.0118161217561275,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-327DB0F57B8B6272E779,2024,AR,True,decaying_lag,10.0,1.4180821287511365,-5.032353188437945,-6.450435317189081,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ECCECC9E0AF79C149EAF,2024,AR,True,decaying_lag,10.0,-1.6289448529126909,8.549383389252776,10.178328242165467,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-18ED6A3DECAB1C55C68D,2024,AR,True,decaying_lag,10.0,-1.1904835593064138,-3.129604237144127,-1.9391206778377132,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C3EB13C6B80B3D2063A4,2024,AR,True,decaying_lag,10.0,0.29515216071139183,0.6518729979372395,0.3567208372258477,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5D7C8D4BB2E9C025A863,2024,AR,True,decaying_lag,10.0,3.1189115577163333,-5.258893942068546,-8.37780549978488,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2EC4DEE9E85F62E76DB0,2024,AR,True,decaying_lag,10.0,-1.1379788925298018,-7.579094962385655,-6.441116069855854,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1510589E32E259C2BFF2,2024,AR,True,decaying_lag,10.0,7.5459381877425145,-5.633108231371626,-13.17904641911414,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CF5E52D54F1CA47CAF83,2024,AR,True,decaying_lag,10.0,-0.3828763659036425,-0.47149139700321285,-0.08861503109957036,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EAE75787E276B4101529,2024,AR,True,decaying_lag,10.0,0.6349716852456211,-6.8573344741081,-7.4923061593537215,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2D86E14CB2B4BCD5B817,2024,AR,True,decaying_lag,10.0,-1.2387065697905648,-4.65598886975487,-3.417282299964305,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BFD1CADC15D84FF54CB9,2024,AR,True,decaying_lag,10.0,14.574177348279738,-3.196570147217507,-17.770747495497247,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9E78EC16A0DA2C1AEC24,2024,AR,True,decaying_lag,10.0,3.425652201224815,0.18502372483056462,-3.2406284763942503,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ED6229CF52A711F93DBC,2024,AR,True,decaying_lag,10.0,6.815366344056393,-3.7905948104231726,-10.605961154479566,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-50A35AB545836F35A2F6,2024,AR,True,decaying_lag,10.0,0.1587366916570514,-1.318112572384237,-1.4768492640412885,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DE7D406A8711A5225E87,2024,AR,True,decaying_lag,10.0,0.019260039347038793,-12.276558625578524,-12.295818664925562,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B0536450C839A225A176,2024,AR,True,decaying_lag,10.0,5.241764170413928,-2.6673151076266883,-7.9090792780406165,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D6CFC90BB039B1CB3B7B,2024,AR,True,decaying_lag,10.0,2.6005511266621752,0.39318343724306715,-2.207367689419108,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A5CBF222F28D30CBE18F,2024,AR,True,decaying_lag,10.0,4.072406840229032,-2.062929456144005,-6.135336296373037,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-701543C2D57DDD2A0231,2024,AR,True,decaying_lag,10.0,15.633834944435495,7.901625232836025,-7.73220971159947,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5976704136C72A6490CD,2024,AR,True,decaying_lag,10.0,8.092471268380486,3.3261705256407836,-4.766300742739702,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D25F34B1B6EFA175B135,2024,AR,True,decaying_lag,10.0,6.312050686741391,1.3843611717478765,-4.9276895149935145,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-43EDEA9B5AB7AF835996,2024,AR,True,decaying_lag,10.0,0.35115050771162837,-6.547092817180676,-6.898243324892304,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E464ACA89115DE122485,2024,AR,True,decaying_lag,10.0,2.430685987987114,-0.714155134681647,-3.144841122668761,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8BF6CDFBAEF3BC1DE9D3,2024,AR,True,decaying_lag,10.0,2.341324241647165,-12.728842633082131,-15.070166874729296,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-02CE85BF9BBEF0EE8E16,2024,AR,True,decaying_lag,10.0,3.7235935513456173,2.3446689945356667,-1.3789245568099506,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DA71EFFF46079A538982,2024,AR,True,decaying_lag,10.0,-0.4499794345194543,-5.63411898121562,-5.184139546696166,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F61EDC4F82200CFECC01,2024,AR,True,decaying_lag,10.0,12.1349489223315,12.350353086615705,0.21540416428420528,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D2D5B2D376E829AA861E,2024,AR,True,decaying_lag,10.0,9.063196880569272,-1.998526866416256,-11.061723746985528,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-761670D41D85A93C06BA,2024,AR,True,decaying_lag,10.0,5.828355789983843,1.716297971748304,-4.112057818235539,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7733BE6771F732091A69,2024,AR,True,decaying_lag,10.0,-1.342315687287249,-9.11461685645305,-7.772301169165802,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4BF7A3A9A91487429FE4,2024,AR,True,decaying_lag,10.0,4.779308502864411,-0.0406787231227792,-4.81998722598719,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-45CCFF46F2D79B1D0B2E,2024,AR,True,decaying_lag,10.0,10.814878020478444,6.238390924290314,-4.57648709618813,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C965D9D594F95E8B8DF0,2024,AR,True,decaying_lag,10.0,-1.992177825961062,-4.134623578141922,-2.14244575218086,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6B35AE9EBF6E1A5648B6,2024,AR,True,decaying_lag,10.0,5.744027980402515,-1.966648154513038,-7.710676134915553,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2BF433413C1E2FDA3701,2024,AR,True,decaying_lag,10.0,2.756479725593075,-5.974562857995821,-8.731042583588895,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EE69F18A805DD06AE9B1,2024,AR,True,decaying_lag,10.0,-2.60741240618353,-4.203999568634494,-1.5965871624509638,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1AC639655C280CCAA0FB,2024,AR,True,decaying_lag,10.0,-1.6909018054081244,-8.857862030288873,-7.166960224880748,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-23A49083E474356AAC8F,2024,AR,True,decaying_lag,10.0,1.330885062118325,-4.360231589792029,-5.691116651910354,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EE1901F071D3A9BBDC74,2024,AR,True,decaying_lag,10.0,-0.245050967444572,-0.8843656282088048,-0.6393146607642328,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-44269677C3DC15C13FCA,2024,AR,True,decaying_lag,10.0,2.2439220044574193,-0.7930064343884098,-3.036928438845829,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9EF14B85F24AF4344737,2024,AR,True,decaying_lag,10.0,10.601597529390055,-4.683474187930315,-15.28507171732037,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-009E8C10A24C17C50489,2024,AR,True,decaying_lag,10.0,1.2830287946273855,-8.960185891867251,-10.243214686494637,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CB48C10E4183873225E4,2024,AR,True,decaying_lag,10.0,4.889745562761417,-2.9857079335550267,-7.875453496316443,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-85A18252D94812BAD979,2024,AR,True,decaying_lag,10.0,9.965863943612833,-5.264679941737398,-15.230543885350231,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7CBE2AC8C50CE3380B11,2024,AR,True,decaying_lag,10.0,8.710256465029653,-3.4193808737820603,-12.129637338811714,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5B3A06489A4870B0F88E,2024,AR,True,decaying_lag,10.0,8.90214028654559,-1.9882088810560319,-10.890349167601622,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C071E5B49DDCB87517EE,2024,AR,True,decaying_lag,10.0,5.989485548991904,5.134087357698661,-0.8553981912932427,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EB8883DDCE43130F48D7,2024,AR,True,decaying_lag,10.0,1.6588399138211516,-10.137369832594434,-11.796209746415585,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CBC8D9080377CF5DCE19,2024,AR,True,decaying_lag,10.0,0.030730411228472088,-2.274047065722696,-2.304777476951168,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7DF777638874EE6B3777,2024,AR,True,decaying_lag,10.0,2.0669191584748536,9.196806890786334,7.129887732311481,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1FE914BBE6806F1B4F8C,2024,AR,True,decaying_lag,10.0,8.582729189328676,-0.33080896179887986,-8.913538151127556,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AF9D4DE5E96BAFBCE884,2024,AR,True,decaying_lag,10.0,5.507598649766293,1.3928726848002242,-4.114725964966069,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DDAED73236ECF098344B,2024,AR,True,decaying_lag,10.0,0.6176244986865942,-5.287122533036676,-5.904747031723271,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E1D88A496D6280960C94,2024,FL,False,decaying_lag,10.0,-1.1965296564915666,-5.493490007164535,-4.296960350672968,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-24171A377B5E7CC3C4C5,2024,FL,False,decaying_lag,10.0,-2.5986925993872276,-4.581979305816489,-1.9832867064292614,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B2F46F862D8DDBA3A90F,2024,FL,False,decaying_lag,10.0,6.404286144437764,-1.1581785580017936,-7.5624647024395575,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EDF1E29F7F0DB146B9A9,2024,FL,False,decaying_lag,10.0,1.8639493989583782,-7.905470624197243,-9.769420023155622,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E8D1D1289EDDD3C20574,2024,FL,False,decaying_lag,10.0,7.495015194264875,-1.5689621632954243,-9.063977357560299,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F111D6043B444F0525CD,2024,FL,False,decaying_lag,10.0,4.193604322329972,-4.016107751856524,-8.209712074186495,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F2092D80943FA34DD088,2024,FL,False,decaying_lag,10.0,6.143220938426976,-0.05202594380984493,-6.1952468822368205,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0D3DF8BD4567B90C75E5,2024,FL,False,decaying_lag,10.0,3.246332159074089,1.0493333867096766,-2.196998772364412,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ECC18483788CFBA21FF1,2024,FL,False,decaying_lag,10.0,6.7037671967200065,9.666314469934349,2.9625472732143425,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-71F93DAD8A532DAC7733,2024,FL,False,decaying_lag,10.0,3.8354461304346597,-1.5251131565519387,-5.360559286986598,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8D6AE8F399F4D3A7313A,2024,FL,False,decaying_lag,10.0,0.9336191026203093,-2.8779125377256563,-3.8115316403459656,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D816C6C14A2EA056759F,2024,FL,False,decaying_lag,10.0,-4.339062341951312,-3.8492318750558603,0.4898304668954516,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E9C897F19F689F58D5A7,2024,FL,False,decaying_lag,10.0,-0.7669955080216498,-1.6393398934468415,-0.8723443854251917,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-681DE0D7C402A6839557,2024,FL,False,decaying_lag,10.0,-3.9061316831124477,-3.4561950198456586,0.44993666326678916,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6E16A45B77DE9784F314,2024,FL,False,decaying_lag,10.0,7.409993307818024,-5.384932445700841,-12.794925753518864,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EE04E573323CA984F1E2,2024,FL,False,decaying_lag,10.0,5.255167203756776,3.1153159333057303,-2.1398512704510457,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3BF3C06609FA26A911B8,2024,FL,False,decaying_lag,10.0,11.1037847905276,-2.1445090481160634,-13.248293838643663,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-448BC817BF23239C1BBA,2024,FL,False,decaying_lag,10.0,1.659737500861553,-6.785519081191413,-8.445256582052966,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DEEEAE30C754D5AD551E,2024,FL,False,decaying_lag,10.0,10.383972182468947,-1.7620156024922622,-12.145987784961209,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CEE0CF781C372F213D65,2024,FL,False,decaying_lag,10.0,-3.1174005931067414,-3.249490173473461,-0.1320895803667197,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A34A11B536A33FA4CD44,2024,FL,False,decaying_lag,10.0,6.16322582638634,-0.7756651311270311,-6.9388909575133715,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7A8116DDDA889C677B49,2024,FL,False,decaying_lag,10.0,8.146470954926874,-1.101288369253318,-9.247759324180192,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4FAA417BE31FAE21DAA5,2024,FL,False,decaying_lag,10.0,3.4448746668866352,-2.037563311278465,-5.4824379781651,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CC461774E5B8F858C58F,2024,FL,False,decaying_lag,10.0,-3.2412802157001783,1.6862185292512315,4.92749874495141,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-206C05F4A5407D2432B4,2024,FL,False,decaying_lag,10.0,-0.0637655492460758,-0.006309360880948134,0.05745618836512767,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-49E61807CBC5FB29B6F6,2024,FL,False,decaying_lag,10.0,-1.1226428419805783,-0.9208790192302452,0.2017638227503331,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F58D8033966BED879FFF,2024,FL,False,decaying_lag,10.0,4.245113720678596,-8.348013835848562,-12.593127556527158,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1E7DD75AAA0AF55673D0,2024,FL,False,decaying_lag,10.0,2.585342696416962,-0.6548185301469509,-3.240161226563913,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C075B56D3B50BCAF913E,2024,FL,False,decaying_lag,10.0,-0.7313662435811873,-6.445356657605384,-5.713990414024196,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-240EBBEFBECB5CD331B9,2024,FL,False,decaying_lag,10.0,8.011986085074946,0.26520367788140975,-7.746782407193537,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DC51F861B780BD3529FC,2024,FL,False,decaying_lag,10.0,-5.55019280953413,-4.085676186925048,1.4645166226090822,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C0EA8918F7EB51912DB8,2024,FL,False,decaying_lag,10.0,-6.453950795241847,-3.4472831575252014,3.006667637716646,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6A39B7ED817A035DEE0F,2024,FL,False,decaying_lag,10.0,-6.284430967245289,-2.439284095926118,3.8451468713191708,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FD7D2AD9ECBDADBB2426,2024,FL,False,decaying_lag,10.0,-5.525513512415935,-1.8397575016872882,3.6857560107286464,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-18DF7355F74E1036F263,2024,FL,False,decaying_lag,10.0,5.291206721358196,1.9766352021860332,-3.314571519172163,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-085834F34BB3547FABC0,2024,FL,False,decaying_lag,10.0,5.829456070523816,3.573600781833264,-2.255855288690552,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-28C51E2DD3F17075D07B,2024,FL,False,decaying_lag,10.0,-5.9728167797111755,2.1031162742860743,8.07593305399725,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-32F262ABC88E581EE4E9,2024,FL,False,decaying_lag,10.0,-1.0118190614456508,5.666602320622561,6.678421382068212,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4D7C07A497E2767A21EC,2024,FL,False,decaying_lag,10.0,-5.695390977139844,0.5836876315115236,6.279078608651368,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7F6AC78CF39930C3CABF,2024,FL,False,decaying_lag,10.0,3.4180865907939237,0.2657918226443279,-3.152294768149596,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-23FADD5B25A562E7BB95,2024,FL,False,decaying_lag,10.0,7.141398507978895,-0.8167305443192845,-7.95812905229818,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-43017F881E96EA8AB705,2024,FL,False,decaying_lag,10.0,-2.156866783183399,-3.631062895392134,-1.4741961122087348,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EEB1AB57347F6442AEC5,2024,FL,False,decaying_lag,10.0,-3.703997993984708,-0.011516496919222519,3.6924814970654856,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A19A6E28AD6C542A8B5C,2024,FL,False,decaying_lag,10.0,1.9362834415529981,-4.72666789099582,-6.662951332548818,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FA0DC6C822987D541958,2024,FL,False,decaying_lag,10.0,1.2599151557789363,-1.3975854122942764,-2.6575005680732127,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-229C1495B67940024F91,2024,FL,False,decaying_lag,10.0,-2.868143476190016,-2.107389903431617,0.7607535727583992,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-52AA08CC7E14AFE7D7B3,2024,FL,False,decaying_lag,10.0,-0.9294408329347453,-1.1366794598014955,-0.2072386268667502,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0F5C56B423AA0C473DD6,2024,FL,False,decaying_lag,10.0,-0.8166796685731376,-2.4583222878151965,-1.641642619242059,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-66E3B96D32BC48116BE1,2024,FL,False,decaying_lag,10.0,-3.237727553519151,-1.135011707051401,2.10271584646775,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BD18BCF7AA726D1CD1E5,2024,FL,False,decaying_lag,10.0,6.384705755171536,0.5263132038525233,-5.858392551319013,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F3B6762B2066CC723838,2024,FL,False,decaying_lag,10.0,-4.638108415502923,-3.8724750498850327,0.76563336561789,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C26921620FC9A2179595,2024,FL,False,decaying_lag,10.0,3.686605943953447,2.822918919740161,-0.8636870242132861,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E1446C691DFF92D13C56,2024,FL,False,decaying_lag,10.0,7.765873581314663,7.477525387121527,-0.2883481941931363,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-24897BF4FEB3648A472D,2024,FL,False,decaying_lag,10.0,-3.840163108558885,-3.5076178885959397,0.3325452199629453,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AAA90CE566A01C688FC4,2024,FL,False,decaying_lag,10.0,5.892253532078851,-1.301695208133271,-7.1939487402121225,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4FF156EB01B4DBB0CDD9,2024,FL,False,decaying_lag,10.0,-0.552252280525541,-0.9975425250462706,-0.44529024452072963,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-54DDEB6B34DA61D10465,2024,FL,False,decaying_lag,10.0,-4.5973387593261394,-7.642140865616453,-3.0448021062903132,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7D4D16F1ADDCABA02DB3,2024,FL,False,decaying_lag,10.0,2.982281484537597,-3.8003875562650045,-6.782669040802602,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EAA874E6113B9B53E8FB,2024,FL,False,decaying_lag,10.0,-3.2058736534734997,-2.744362339591259,0.46151131388224087,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-932C5DDB0943B66BB2BF,2024,FL,False,decaying_lag,10.0,5.604404459576475,-2.7598581248636584,-8.364262584440134,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1438C36468FD023F1A18,2024,FL,False,decaying_lag,10.0,-4.874305966644357,-5.348203157841154,-0.4738971911967971,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-97314CC4F498044B93E7,2024,FL,False,decaying_lag,10.0,6.583740491285615,-1.729727798526568,-8.313468289812182,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-69D12ED8977FEA994227,2024,FL,False,decaying_lag,10.0,8.130353530355253,-3.6378240684820042,-11.768177598837257,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FB057B782FD45BD14B99,2024,FL,False,decaying_lag,10.0,-1.1863455825261118,-4.593696714681492,-3.40735113215538,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F3345385C3E5D3A0D4A3,2024,FL,False,decaying_lag,10.0,1.343980614274745,-0.6889295115518195,-2.0329101258265645,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-336A3E85EA3064466FB7,2024,FL,False,decaying_lag,10.0,-0.17995813547195327,-7.698385652900551,-7.518427517428599,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F5F445D0E97302980811,2024,FL,False,decaying_lag,10.0,6.6984819865604734,-4.71741339108463,-11.415895377645104,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5C82216CEC127BDBBECE,2024,FL,False,decaying_lag,10.0,3.6684046198775526,-3.283455244367808,-6.95185986424536,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8E2F17EEAB3B3E671096,2024,FL,False,decaying_lag,10.0,-4.214008264142533,-5.08424194451022,-0.8702336803676864,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-64D3FC7E2C562DE7B8CC,2024,FL,False,decaying_lag,10.0,-3.7905744574175353,-1.0042915753283577,2.7862828820891776,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C59CD01716DF46457386,2024,FL,False,decaying_lag,10.0,-0.7989397127186347,-8.243131527014022,-7.444191814295387,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-733FA65A325E8DF0032E,2024,FL,False,decaying_lag,10.0,-4.252066033245819,-8.182017948190095,-3.9299519149442768,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5B0130F0ABFB471AD664,2024,FL,False,decaying_lag,10.0,0.46898043029853786,1.293368576238486,0.824388145939948,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-29712A789785C65B9009,2024,FL,False,decaying_lag,10.0,7.1986549200644205,-1.3807597503878535,-8.579414670452273,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CA885D95943754FD865D,2024,FL,False,decaying_lag,10.0,2.2849340564636096,-0.250689150949329,-2.5356232074129386,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E7EFFCC44A0F5FEA66F2,2024,FL,False,decaying_lag,10.0,-4.766754618054992,-6.976474730864079,-2.2097201128090873,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-72E25DA1C0329CAC4490,2024,FL,False,decaying_lag,10.0,6.685408245004063,2.5528634028098995,-4.1325448421941635,2018,2023
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-32460665F36479F56162,2024,FL,False,decaying_lag,10.0,6.620810365955008,3.2852677071890577,-3.3355426587659505,2018,2023
